Country Name,Series Name,Country Code,var,value
Austria,Voice and Accountability: Estimate,AUT,2004,1.475651
Azerbaijan,Control of Corruption: Estimate,AZE,2004,-1.163042
Azerbaijan,Government Effectiveness: Estimate,AZE,2004,-0.7424284000000001
Azerbaijan,Political Stability and Absence of Violence/Terrorism: Estimate,AZE,2004,-1.061107
Azerbaijan,Regulatory Quality: Estimate,AZE,2004,-0.5902202
Azerbaijan,Rule of Law: Estimate,AZE,2004,-0.8747746
Azerbaijan,Voice and Accountability: Estimate,AZE,2004,-1.056702
"Bahamas, The",Control of Corruption: Estimate,BHS,2004,1.430822
"Bahamas, The",Government Effectiveness: Estimate,BHS,2004,1.2218950000000002
"Bahamas, The",Political Stability and Absence of Violence/Terrorism: Estimate,BHS,2004,0.8910710999999999
"Bahamas, The",Regulatory Quality: Estimate,BHS,2004,1.1339290000000002
"Bahamas, The",Rule of Law: Estimate,BHS,2004,1.399562
"Bahamas, The",Voice and Accountability: Estimate,BHS,2004,0.9845395
Bahrain,Control of Corruption: Estimate,BHR,2004,0.4514510999999999
Bahrain,Government Effectiveness: Estimate,BHR,2004,0.5461020000000001
Bahrain,Political Stability and Absence of Violence/Terrorism: Estimate,BHR,2004,0.3126653
Bahrain,Regulatory Quality: Estimate,BHR,2004,0.7115225000000001
Bahrain,Rule of Law: Estimate,BHR,2004,0.7094293
Bahrain,Voice and Accountability: Estimate,BHR,2004,-0.5615494000000001
Bangladesh,Control of Corruption: Estimate,BGD,2004,-1.496538
Bangladesh,Government Effectiveness: Estimate,BGD,2004,-0.8191851
Bangladesh,Political Stability and Absence of Violence/Terrorism: Estimate,BGD,2004,-1.36126
Bangladesh,Regulatory Quality: Estimate,BGD,2004,-1.126801
Bangladesh,Rule of Law: Estimate,BGD,2004,-1.01997
Bangladesh,Voice and Accountability: Estimate,BGD,2004,-0.6721458
Barbados,Control of Corruption: Estimate,BRB,2004,1.428756
Barbados,Government Effectiveness: Estimate,BRB,2004,1.205475
Barbados,Political Stability and Absence of Violence/Terrorism: Estimate,BRB,2004,1.095373
Barbados,Regulatory Quality: Estimate,BRB,2004,1.088803
Barbados,Rule of Law: Estimate,BRB,2004,1.441817
Barbados,Voice and Accountability: Estimate,BRB,2004,1.104969
Belarus,Control of Corruption: Estimate,BLR,2004,-0.8002411
Belarus,Government Effectiveness: Estimate,BLR,2004,-1.069121
Belarus,Political Stability and Absence of Violence/Terrorism: Estimate,BLR,2004,0.1612502
Belarus,Regulatory Quality: Estimate,BLR,2004,-1.218654
Belarus,Rule of Law: Estimate,BLR,2004,-1.261963
Belarus,Voice and Accountability: Estimate,BLR,2004,-1.597364
Belgium,Control of Corruption: Estimate,BEL,2004,1.379904
Belgium,Government Effectiveness: Estimate,BEL,2004,1.875864
Belgium,Political Stability and Absence of Violence/Terrorism: Estimate,BEL,2004,0.7101418
Belgium,Regulatory Quality: Estimate,BEL,2004,1.356272
Belgium,Rule of Law: Estimate,BEL,2004,1.328163
Belgium,Voice and Accountability: Estimate,BEL,2004,1.440266
Belize,Control of Corruption: Estimate,BLZ,2004,-0.2873777
Belize,Government Effectiveness: Estimate,BLZ,2004,-0.2571345
Belize,Political Stability and Absence of Violence/Terrorism: Estimate,BLZ,2004,0.4016265999999999
Belize,Regulatory Quality: Estimate,BLZ,2004,-0.1599605
Belize,Rule of Law: Estimate,BLZ,2004,-0.1918427999999999
Belize,Voice and Accountability: Estimate,BLZ,2004,0.7400724
Benin,Control of Corruption: Estimate,BEN,2004,-0.4649507
Benin,Government Effectiveness: Estimate,BEN,2004,-0.3562629
Benin,Political Stability and Absence of Violence/Terrorism: Estimate,BEN,2004,0.2651068
Benin,Regulatory Quality: Estimate,BEN,2004,-0.4847810999999999
Benin,Rule of Law: Estimate,BEN,2004,-0.5095385
Benin,Voice and Accountability: Estimate,BEN,2004,0.0530563
Bermuda,Control of Corruption: Estimate,BMU,2004,1.32565
Bermuda,Government Effectiveness: Estimate,BMU,2004,1.177905
Bermuda,Political Stability and Absence of Violence/Terrorism: Estimate,BMU,2004,0.8947666999999999
Bermuda,Regulatory Quality: Estimate,BMU,2004,1.448373
Bermuda,Rule of Law: Estimate,BMU,2004,1.108165
Bermuda,Voice and Accountability: Estimate,BMU,2004,1.134972
Bhutan,Control of Corruption: Estimate,BTN,2004,0.7965031
Bhutan,Government Effectiveness: Estimate,BTN,2004,0.0205903
Bhutan,Political Stability and Absence of Violence/Terrorism: Estimate,BTN,2004,1.171562
Bhutan,Regulatory Quality: Estimate,BTN,2004,-0.8196209999999999
Bhutan,Rule of Law: Estimate,BTN,2004,0.3413719999999999
Bhutan,Voice and Accountability: Estimate,BTN,2004,-0.965037
Bolivia,Control of Corruption: Estimate,BOL,2004,-0.7758361999999999
Bolivia,Government Effectiveness: Estimate,BOL,2004,-0.5872478
Bolivia,Political Stability and Absence of Violence/Terrorism: Estimate,BOL,2004,-0.6806829000000001
Bolivia,Regulatory Quality: Estimate,BOL,2004,-0.2028167
Bolivia,Rule of Law: Estimate,BOL,2004,-0.6847711
Bolivia,Voice and Accountability: Estimate,BOL,2004,-0.1704503
Bosnia and Herzegovina,Control of Corruption: Estimate,BIH,2004,-0.3444514
Bosnia and Herzegovina,Government Effectiveness: Estimate,BIH,2004,-0.6297022
Bosnia and Herzegovina,Political Stability and Absence of Violence/Terrorism: Estimate,BIH,2004,0.0160854
Bosnia and Herzegovina,Regulatory Quality: Estimate,BIH,2004,-0.208252
Bosnia and Herzegovina,Rule of Law: Estimate,BIH,2004,-0.5021658
Bosnia and Herzegovina,Voice and Accountability: Estimate,BIH,2004,0.1688246
Botswana,Control of Corruption: Estimate,BWA,2004,0.8981798000000001
Botswana,Government Effectiveness: Estimate,BWA,2004,0.6100825
Botswana,Political Stability and Absence of Violence/Terrorism: Estimate,BWA,2004,0.9161835
Botswana,Regulatory Quality: Estimate,BWA,2004,0.6598923000000001
Botswana,Rule of Law: Estimate,BWA,2004,0.6527845999999999
Botswana,Voice and Accountability: Estimate,BWA,2004,0.7358699000000001
Brazil,Control of Corruption: Estimate,BRA,2004,0.023013
Brazil,Government Effectiveness: Estimate,BRA,2004,0.0195322
Brazil,Political Stability and Absence of Violence/Terrorism: Estimate,BRA,2004,-0.2757067
Brazil,Regulatory Quality: Estimate,BRA,2004,0.0334401999999999
Brazil,Rule of Law: Estimate,BRA,2004,-0.3648767
Brazil,Voice and Accountability: Estimate,BRA,2004,0.3886095
Brunei Darussalam,Control of Corruption: Estimate,BRN,2004,0.4089673
Brunei Darussalam,Government Effectiveness: Estimate,BRN,2004,0.2431719
Brunei Darussalam,Political Stability and Absence of Violence/Terrorism: Estimate,BRN,2004,1.369576
Brunei Darussalam,Regulatory Quality: Estimate,BRN,2004,1.205879
Brunei Darussalam,Rule of Law: Estimate,BRN,2004,0.3814886
Brunei Darussalam,Voice and Accountability: Estimate,BRN,2004,-0.7978363
Bulgaria,Control of Corruption: Estimate,BGR,2004,0.1081773999999999
Bulgaria,Government Effectiveness: Estimate,BGR,2004,0.1505233
Bulgaria,Political Stability and Absence of Violence/Terrorism: Estimate,BGR,2004,0.0035507
Bulgaria,Regulatory Quality: Estimate,BGR,2004,0.6629305
Bulgaria,Rule of Law: Estimate,BGR,2004,-0.1125418999999999
Bulgaria,Voice and Accountability: Estimate,BGR,2004,0.5696901999999999
Burkina Faso,Control of Corruption: Estimate,BFA,2004,-0.1356783999999999
Burkina Faso,Government Effectiveness: Estimate,BFA,2004,-0.5146185999999999
Burkina Faso,Political Stability and Absence of Violence/Terrorism: Estimate,BFA,2004,-0.0823011999999999
Burkina Faso,Regulatory Quality: Estimate,BFA,2004,-0.3306739
Burkina Faso,Rule of Law: Estimate,BFA,2004,-0.5669359
Burkina Faso,Voice and Accountability: Estimate,BFA,2004,-0.4337087999999999
Burundi,Control of Corruption: Estimate,BDI,2004,-0.8922578000000001
Burundi,Government Effectiveness: Estimate,BDI,2004,-1.307576
Burundi,Political Stability and Absence of Violence/Terrorism: Estimate,BDI,2004,-2.523785
Burundi,Regulatory Quality: Estimate,BDI,2004,-1.196419
Burundi,Rule of Law: Estimate,BDI,2004,-1.53741
Burundi,Voice and Accountability: Estimate,BDI,2004,-1.281001
Cabo Verde,Control of Corruption: Estimate,CPV,2004,0.460206
Cabo Verde,Government Effectiveness: Estimate,CPV,2004,-0.0322119
Cabo Verde,Political Stability and Absence of Violence/Terrorism: Estimate,CPV,2004,1.038576
Cabo Verde,Regulatory Quality: Estimate,CPV,2004,-0.3214182
Cabo Verde,Rule of Law: Estimate,CPV,2004,0.3570846
Cabo Verde,Voice and Accountability: Estimate,CPV,2004,0.6494131999999999
Cambodia,Control of Corruption: Estimate,KHM,2004,-1.0617299999999998
Cambodia,Government Effectiveness: Estimate,KHM,2004,-0.8856814000000001
Cambodia,Political Stability and Absence of Violence/Terrorism: Estimate,KHM,2004,-0.4087539
Cambodia,Regulatory Quality: Estimate,KHM,2004,-0.5114569
Cambodia,Rule of Law: Estimate,KHM,2004,-1.279729
Cambodia,Voice and Accountability: Estimate,KHM,2004,-0.8708252000000001
Cameroon,Control of Corruption: Estimate,CMR,2004,-1.108283
Cameroon,Government Effectiveness: Estimate,CMR,2004,-0.6965621
Cameroon,Political Stability and Absence of Violence/Terrorism: Estimate,CMR,2004,-0.3603890999999999
Cameroon,Regulatory Quality: Estimate,CMR,2004,-0.6915929
Cameroon,Rule of Law: Estimate,CMR,2004,-1.185956
Cameroon,Voice and Accountability: Estimate,CMR,2004,-0.9741912
Canada,Control of Corruption: Estimate,CAN,2004,1.827714
Canada,Government Effectiveness: Estimate,CAN,2004,1.922352
Canada,Political Stability and Absence of Violence/Terrorism: Estimate,CAN,2004,0.8768353999999999
Canada,Regulatory Quality: Estimate,CAN,2004,1.62667
Canada,Rule of Law: Estimate,CAN,2004,1.7066009999999998
Canada,Voice and Accountability: Estimate,CAN,2004,1.668455
Cayman Islands,Control of Corruption: Estimate,CYM,2004,1.278591
Cayman Islands,Government Effectiveness: Estimate,CYM,2004,1.276951
Cayman Islands,Political Stability and Absence of Violence/Terrorism: Estimate,CYM,2004,1.237212
Cayman Islands,Regulatory Quality: Estimate,CYM,2004,1.472531
Cayman Islands,Rule of Law: Estimate,CYM,2004,1.159125
Cayman Islands,Voice and Accountability: Estimate,CYM,2004,0.8777975
Central African Republic,Control of Corruption: Estimate,CAF,2004,-1.385589
Central African Republic,Government Effectiveness: Estimate,CAF,2004,-1.531203
Central African Republic,Political Stability and Absence of Violence/Terrorism: Estimate,CAF,2004,-1.424798
Central African Republic,Regulatory Quality: Estimate,CAF,2004,-1.204948
Central African Republic,Rule of Law: Estimate,CAF,2004,-1.584722
Central African Republic,Voice and Accountability: Estimate,CAF,2004,-1.309359
Chad,Control of Corruption: Estimate,TCD,2004,-1.380428
Chad,Government Effectiveness: Estimate,TCD,2004,-1.168478
Chad,Political Stability and Absence of Violence/Terrorism: Estimate,TCD,2004,-1.539692
Chad,Regulatory Quality: Estimate,TCD,2004,-0.8541219999999999
Chad,Rule of Law: Estimate,TCD,2004,-1.40671
Chad,Voice and Accountability: Estimate,TCD,2004,-1.230529
Chile,Control of Corruption: Estimate,CHL,2004,1.373608
Chile,Government Effectiveness: Estimate,CHL,2004,1.190407
Chile,Political Stability and Absence of Violence/Terrorism: Estimate,CHL,2004,0.6921353
Chile,Regulatory Quality: Estimate,CHL,2004,1.402693
Chile,Rule of Law: Estimate,CHL,2004,1.321666
Chile,Voice and Accountability: Estimate,CHL,2004,1.225285
China,Control of Corruption: Estimate,CHN,2004,-0.5596941999999999
China,Government Effectiveness: Estimate,CHN,2004,-0.0552381
China,Political Stability and Absence of Violence/Terrorism: Estimate,CHN,2004,-0.3901919
China,Regulatory Quality: Estimate,CHN,2004,-0.3086975
China,Rule of Law: Estimate,CHN,2004,-0.5293401999999999
China,Voice and Accountability: Estimate,CHN,2004,-1.462464
Colombia,Control of Corruption: Estimate,COL,2004,-0.12893
Colombia,Government Effectiveness: Estimate,COL,2004,-0.1821401
Colombia,Political Stability and Absence of Violence/Terrorism: Estimate,COL,2004,-2.269416
Colombia,Regulatory Quality: Estimate,COL,2004,-0.0465544
Colombia,Rule of Law: Estimate,COL,2004,-0.6855180999999999
Colombia,Voice and Accountability: Estimate,COL,2004,-0.3187851
Comoros,Control of Corruption: Estimate,COM,2004,-0.8999703000000001
Comoros,Government Effectiveness: Estimate,COM,2004,-1.542946
Comoros,Political Stability and Absence of Violence/Terrorism: Estimate,COM,2004,-0.1630222
Comoros,Regulatory Quality: Estimate,COM,2004,-1.470375
Comoros,Rule of Law: Estimate,COM,2004,-1.024127
Comoros,Voice and Accountability: Estimate,COM,2004,-0.5185916
"Congo, Dem. Rep.",Control of Corruption: Estimate,COD,2004,-1.454288
"Congo, Dem. Rep.",Government Effectiveness: Estimate,COD,2004,-1.448674
"Congo, Dem. Rep.",Political Stability and Absence of Violence/Terrorism: Estimate,COD,2004,-2.388028
"Congo, Dem. Rep.",Regulatory Quality: Estimate,COD,2004,-1.607705
"Congo, Dem. Rep.",Rule of Law: Estimate,COD,2004,-1.7153580000000002
"Congo, Dem. Rep.",Voice and Accountability: Estimate,COD,2004,-1.697053
"Congo, Rep.",Control of Corruption: Estimate,COG,2004,-0.9279816
"Congo, Rep.",Government Effectiveness: Estimate,COG,2004,-1.086062
"Congo, Rep.",Political Stability and Absence of Violence/Terrorism: Estimate,COG,2004,-1.189876
"Congo, Rep.",Regulatory Quality: Estimate,COG,2004,-0.971538
"Congo, Rep.",Rule of Law: Estimate,COG,2004,-1.187755
"Congo, Rep.",Voice and Accountability: Estimate,COG,2004,-0.9641009
Cook Islands,Control of Corruption: Estimate,COK,2004,0.1077813999999999
Cook Islands,Government Effectiveness: Estimate,COK,2004,-0.379427
Cook Islands,Political Stability and Absence of Violence/Terrorism: Estimate,COK,2004,
Cook Islands,Regulatory Quality: Estimate,COK,2004,0.2594864999999999
Cook Islands,Rule of Law: Estimate,COK,2004,0.638822
Cook Islands,Voice and Accountability: Estimate,COK,2004,
Costa Rica,Control of Corruption: Estimate,CRI,2004,0.4228295
Costa Rica,Government Effectiveness: Estimate,CRI,2004,0.2117212999999999
Costa Rica,Political Stability and Absence of Violence/Terrorism: Estimate,CRI,2004,0.6330754
Costa Rica,Regulatory Quality: Estimate,CRI,2004,0.5156232
Costa Rica,Rule of Law: Estimate,CRI,2004,0.559696
Costa Rica,Voice and Accountability: Estimate,CRI,2004,0.9712735999999998
Cote d'Ivoire,Control of Corruption: Estimate,CIV,2004,-1.206059
Cote d'Ivoire,Government Effectiveness: Estimate,CIV,2004,-1.255008
Cote d'Ivoire,Political Stability and Absence of Violence/Terrorism: Estimate,CIV,2004,-2.116911
Cote d'Ivoire,Regulatory Quality: Estimate,CIV,2004,-0.9582267
Cote d'Ivoire,Rule of Law: Estimate,CIV,2004,-1.372084
Cote d'Ivoire,Voice and Accountability: Estimate,CIV,2004,-1.219649
Croatia,Control of Corruption: Estimate,HRV,2004,0.2621405
Croatia,Government Effectiveness: Estimate,HRV,2004,0.4415614
Croatia,Political Stability and Absence of Violence/Terrorism: Estimate,HRV,2004,0.6860988
Croatia,Regulatory Quality: Estimate,HRV,2004,0.5356510999999999
Croatia,Rule of Law: Estimate,HRV,2004,0.085003
Croatia,Voice and Accountability: Estimate,HRV,2004,0.6583207
Cuba,Control of Corruption: Estimate,CUB,2004,0.2311667999999999
Cuba,Government Effectiveness: Estimate,CUB,2004,-0.4510439
Cuba,Political Stability and Absence of Violence/Terrorism: Estimate,CUB,2004,0.3550953
Cuba,Regulatory Quality: Estimate,CUB,2004,-1.596839
Cuba,Rule of Law: Estimate,CUB,2004,-1.106403
Cuba,Voice and Accountability: Estimate,CUB,2004,-1.7855880000000002
Cyprus,Control of Corruption: Estimate,CYP,2004,0.8902328000000002
Cyprus,Government Effectiveness: Estimate,CYP,2004,1.127475
Cyprus,Political Stability and Absence of Violence/Terrorism: Estimate,CYP,2004,0.3798992
Cyprus,Regulatory Quality: Estimate,CYP,2004,1.228797
Cyprus,Rule of Law: Estimate,CYP,2004,0.9229077
Cyprus,Voice and Accountability: Estimate,CYP,2004,0.9500313
Czech Republic,Control of Corruption: Estimate,CZE,2004,0.4357043
Czech Republic,Government Effectiveness: Estimate,CZE,2004,0.864375
Czech Republic,Political Stability and Absence of Violence/Terrorism: Estimate,CZE,2004,0.6541505
Czech Republic,Regulatory Quality: Estimate,CZE,2004,1.069213
Czech Republic,Rule of Law: Estimate,CZE,2004,0.7831998
Czech Republic,Voice and Accountability: Estimate,CZE,2004,0.9544613
Denmark,Control of Corruption: Estimate,DNK,2004,2.43181
Denmark,Government Effectiveness: Estimate,DNK,2004,2.309707
Denmark,Political Stability and Absence of Violence/Terrorism: Estimate,DNK,2004,1.085029
Denmark,Regulatory Quality: Estimate,DNK,2004,1.759092
Denmark,Rule of Law: Estimate,DNK,2004,1.951609
Denmark,Voice and Accountability: Estimate,DNK,2004,1.800992
Djibouti,Control of Corruption: Estimate,DJI,2004,-0.5835428
Djibouti,Government Effectiveness: Estimate,DJI,2004,-0.5863041
Djibouti,Political Stability and Absence of Violence/Terrorism: Estimate,DJI,2004,-0.3445942
Djibouti,Regulatory Quality: Estimate,DJI,2004,-0.6529379
Djibouti,Rule of Law: Estimate,DJI,2004,-0.8505027000000001
Djibouti,Voice and Accountability: Estimate,DJI,2004,-0.7843679
Dominica,Control of Corruption: Estimate,DMA,2004,0.6092975
Dominica,Government Effectiveness: Estimate,DMA,2004,0.2266096
Dominica,Political Stability and Absence of Violence/Terrorism: Estimate,DMA,2004,0.9464511
Dominica,Regulatory Quality: Estimate,DMA,2004,0.6312476
Dominica,Rule of Law: Estimate,DMA,2004,0.621063
Dominica,Voice and Accountability: Estimate,DMA,2004,0.9856119
Dominican Republic,Control of Corruption: Estimate,DOM,2004,-0.5851998
Dominican Republic,Government Effectiveness: Estimate,DOM,2004,-0.680542
Dominican Republic,Political Stability and Absence of Violence/Terrorism: Estimate,DOM,2004,-0.3438689
Dominican Republic,Regulatory Quality: Estimate,DOM,2004,-0.427951
Dominican Republic,Rule of Law: Estimate,DOM,2004,-0.6721057
Dominican Republic,Voice and Accountability: Estimate,DOM,2004,0.0470070999999999
Ecuador,Control of Corruption: Estimate,ECU,2004,-0.7032968
Ecuador,Government Effectiveness: Estimate,ECU,2004,-0.9080252
Ecuador,Political Stability and Absence of Violence/Terrorism: Estimate,ECU,2004,-0.8428659
Ecuador,Regulatory Quality: Estimate,ECU,2004,-0.7163673
Ecuador,Rule of Law: Estimate,ECU,2004,-0.7466743
Ecuador,Voice and Accountability: Estimate,ECU,2004,-0.2446356999999999
"Egypt, Arab Rep.",Control of Corruption: Estimate,EGY,2004,-0.6471385999999999
"Egypt, Arab Rep.",Government Effectiveness: Estimate,EGY,2004,-0.2658089
"Egypt, Arab Rep.",Political Stability and Absence of Violence/Terrorism: Estimate,EGY,2004,-0.821635
"Egypt, Arab Rep.",Regulatory Quality: Estimate,EGY,2004,-0.5084369000000001
"Egypt, Arab Rep.",Rule of Law: Estimate,EGY,2004,0.0195379
"Egypt, Arab Rep.",Voice and Accountability: Estimate,EGY,2004,-0.9475579
El Salvador,Control of Corruption: Estimate,SLV,2004,-0.4248564
El Salvador,Government Effectiveness: Estimate,SLV,2004,-0.3417682
El Salvador,Political Stability and Absence of Violence/Terrorism: Estimate,SLV,2004,-0.0686812
El Salvador,Regulatory Quality: Estimate,SLV,2004,0.0647052
El Salvador,Rule of Law: Estimate,SLV,2004,-0.3811761
El Salvador,Voice and Accountability: Estimate,SLV,2004,0.0246405
Equatorial Guinea,Control of Corruption: Estimate,GNQ,2004,-1.662699
Equatorial Guinea,Government Effectiveness: Estimate,GNQ,2004,-1.44303
Equatorial Guinea,Political Stability and Absence of Violence/Terrorism: Estimate,GNQ,2004,-0.0617462
Equatorial Guinea,Regulatory Quality: Estimate,GNQ,2004,-1.453584
Equatorial Guinea,Rule of Law: Estimate,GNQ,2004,-1.484361
Equatorial Guinea,Voice and Accountability: Estimate,GNQ,2004,-1.63894
Eritrea,Control of Corruption: Estimate,ERI,2004,-0.2249182
Eritrea,Government Effectiveness: Estimate,ERI,2004,-1.003851
Eritrea,Political Stability and Absence of Violence/Terrorism: Estimate,ERI,2004,-0.639192
Eritrea,Regulatory Quality: Estimate,ERI,2004,-1.6591349999999998
Eritrea,Rule of Law: Estimate,ERI,2004,-0.8641899
Eritrea,Voice and Accountability: Estimate,ERI,2004,-1.907014
Estonia,Control of Corruption: Estimate,EST,2004,0.9838896
Estonia,Government Effectiveness: Estimate,EST,2004,0.924236
Estonia,Political Stability and Absence of Violence/Terrorism: Estimate,EST,2004,0.7035880999999999
Estonia,Regulatory Quality: Estimate,EST,2004,1.300697
Estonia,Rule of Law: Estimate,EST,2004,0.9466917
Estonia,Voice and Accountability: Estimate,EST,2004,1.093419
Eswatini,Control of Corruption: Estimate,SWZ,2004,-0.5278739
Eswatini,Government Effectiveness: Estimate,SWZ,2004,-1.008033
Eswatini,Political Stability and Absence of Violence/Terrorism: Estimate,SWZ,2004,-0.005303
Eswatini,Regulatory Quality: Estimate,SWZ,2004,-0.6331735
Eswatini,Rule of Law: Estimate,SWZ,2004,-0.8655476999999999
Eswatini,Voice and Accountability: Estimate,SWZ,2004,-1.464969
Ethiopia,Control of Corruption: Estimate,ETH,2004,-0.7281386
Ethiopia,Government Effectiveness: Estimate,ETH,2004,-0.7859753
Ethiopia,Political Stability and Absence of Violence/Terrorism: Estimate,ETH,2004,-1.311482
Ethiopia,Regulatory Quality: Estimate,ETH,2004,-0.9780463
Ethiopia,Rule of Law: Estimate,ETH,2004,-0.8613823
Ethiopia,Voice and Accountability: Estimate,ETH,2004,-1.180991
Fiji,Control of Corruption: Estimate,FJI,2004,0.1584944999999999
Fiji,Government Effectiveness: Estimate,FJI,2004,-0.3909178
Fiji,Political Stability and Absence of Violence/Terrorism: Estimate,FJI,2004,0.3888925
Fiji,Regulatory Quality: Estimate,FJI,2004,-0.6317076
Fiji,Rule of Law: Estimate,FJI,2004,0.0260307
Fiji,Voice and Accountability: Estimate,FJI,2004,-0.0370265999999999
Finland,Control of Corruption: Estimate,FIN,2004,2.435115
Finland,Government Effectiveness: Estimate,FIN,2004,2.169805
Finland,Political Stability and Absence of Violence/Terrorism: Estimate,FIN,2004,1.62026
Finland,Regulatory Quality: Estimate,FIN,2004,1.790919
Finland,Rule of Law: Estimate,FIN,2004,1.961037
