Country Name,Series Name,Country Code,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
Albania,Voice and Accountability: Estimate,ALB,0.0072375,0.0036718,0.0758898999999999,0.1130085,0.1749391,0.1414773,0.1238216,0.0623338,0.0220641,0.0488926,0.1437607,0.1571487,0.1699492,0.202283,0.2063695
Algeria,Control of Corruption: Estimate,DZA,-0.679478,-0.482172,-0.5213350999999999,-0.5599289000000001,-0.5945694,-0.5778833999999999,-0.5248498,-0.5445848000000001,-0.5032175999999999,-0.4734840999999999,-0.600029,-0.6455668999999999,-0.6778925,-0.6041751999999999,-0.636465
Algeria,Government Effectiveness: Estimate,DZA,-0.5726308000000001,-0.4675675,-0.4726412999999999,-0.5657254,-0.6265267,-0.5829369000000001,-0.4795416,-0.5646154999999999,-0.5323190999999999,-0.5341949,-0.4775529,-0.5008814,-0.5311597,-0.5891593,-0.4439246
Algeria,Political Stability and Absence of Violence/Terrorism: Estimate,DZA,-1.359521,-0.9152133,-1.126453,-1.14836,-1.093989,-1.197078,-1.259368,-1.360561,-1.325043,-1.202371,-1.190535,-1.09016,-1.097526,-0.9156688,-0.7937849
Algeria,Regulatory Quality: Estimate,DZA,-0.5441265000000001,-0.3833986,-0.5715541999999999,-0.622034,-0.7946138,-1.073803,-1.171034,-1.189574,-1.276868,-1.1659700000000002,-1.2829620000000002,-1.173605,-1.171879,-1.196304,-1.263752
Algeria,Rule of Law: Estimate,DZA,-0.6209091999999999,-0.7508321,-0.7085913,-0.7727457,-0.7414688,-0.7935361999999999,-0.7849475,-0.8076658,-0.7722810999999999,-0.6893736,-0.7731679,-0.8639446,-0.857401,-0.8639382999999999,-0.7753089
Algeria,Voice and Accountability: Estimate,DZA,-0.8020590999999999,-0.7156859999999999,-0.9168755,-0.9841224,-0.9797122,-1.038431,-1.022338,-1.0041209999999998,-0.9060266,-0.8933532,-0.8151980999999999,-0.8490694999999999,-0.8631690999999999,-0.9048766,-0.9809838
American Samoa,Control of Corruption: Estimate,ASM,0.807996,0.7969421,0.3059877,0.3136365,0.3252695,0.3524870999999999,0.3329735,0.3177395999999999,0.3066832,0.3099390999999999,1.225222,1.218502,1.228779,1.840531,1.845534
American Samoa,Government Effectiveness: Estimate,ASM,-0.1096906999999999,0.2305025,0.2544962999999999,0.487176,0.5056782,0.5023152,0.4928478,0.4868821,0.4859672,0.4905605999999999,0.4414909999999999,0.4874166,0.5313401,0.5605541999999999,0.5514148
American Samoa,Political Stability and Absence of Violence/Terrorism: Estimate,ASM,0.7376288000000001,0.7464869000000001,0.7040941,0.9679514,0.9841928,0.9456341,0.9191467,0.9339902,0.9529908,0.9289858,1.080683,1.181357,1.193236,1.218604,1.205116
American Samoa,Regulatory Quality: Estimate,ASM,0.506223,0.3719929,0.3619615,0.3774177999999999,0.3906330999999999,0.4036857,0.3956605,0.3902979,0.3632333,0.366314,0.1808667,0.1724523,0.1366879,-0.2539806,-0.2858895
American Samoa,Rule of Law: Estimate,ASM,0.8533666999999999,1.11975,1.080184,1.105124,1.1275110000000002,1.13165,1.117741,1.098715,1.102443,1.108083,1.410083,1.34524,1.340423,1.357684,1.363964
American Samoa,Voice and Accountability: Estimate,ASM,0.503726,0.6543325,0.5484631999999999,0.9721289,0.9671982,0.9638122,0.9882845,1.009052,1.025672,1.004767,,,,,
Andorra,Control of Corruption: Estimate,AND,1.137412,1.278153,1.259531,1.269965,1.288655,1.325579,1.308072,1.279277,1.268373,1.260798,1.225222,1.218502,1.228779,1.242215,1.238614
Andorra,Government Effectiveness: Estimate,AND,1.524566,1.2928620000000002,1.543035,1.508254,1.537209,1.540096,1.518033,1.504689,1.531356,1.539397,1.718336,1.787205,1.860587,1.937282,1.944976
Andorra,Political Stability and Absence of Violence/Terrorism: Estimate,AND,1.401487,1.384696,1.3489950000000002,1.340644,1.337765,1.296418,1.278272,1.302488,1.290351,1.283926,1.286593,1.391288,1.413419,1.4215719999999998,1.425432
Andorra,Regulatory Quality: Estimate,AND,1.424216,1.360657,1.3501379999999998,1.377706,1.398468,1.408183,1.391692,1.617491,1.568978,1.567499,0.8850665000000001,0.9129404,0.8714429,1.207127,1.187921
Andorra,Rule of Law: Estimate,AND,1.210473,0.9762172,0.8659215,1.182821,1.196158,1.224501,1.204553,1.407835,1.407764,1.409044,1.6419529999999998,1.575988,1.577925,1.60133,1.607738
Andorra,Voice and Accountability: Estimate,AND,1.563077,1.528182,1.329979,1.305506,1.325322,1.322938,1.324309,1.360453,1.433838,1.406642,1.1659389999999998,1.194477,1.176535,1.160507,1.069589
Angola,Control of Corruption: Estimate,AGO,-1.313559,-1.296139,-1.220061,-1.289693,-1.284621,-1.404655,-1.32573,-1.344287,-1.268587,-1.3097,-1.44389,-1.394778,-1.439703,-1.412488,-1.144541
Angola,Government Effectiveness: Estimate,AGO,-1.314578,-1.137153,-1.369493,-1.206412,-1.062213,-0.9603533,-1.117896,-1.153556,-0.9896317,-1.223171,-1.123669,-1.000103,-1.035903,-1.025313,-1.052086
Angola,Political Stability and Absence of Violence/Terrorism: Estimate,AGO,-1.062798,-0.8875439,-0.541986,-0.6660322,-0.3629115,-0.3472624,-0.2261822999999999,-0.3692377999999999,-0.3893225,-0.3912335,-0.333232,-0.5008978000000001,-0.3158988,-0.3316221,-0.3190349
Angola,Regulatory Quality: Estimate,AGO,-1.251539,-1.257796,-1.132907,-1.02466,-1.065344,-1.031473,-1.035929,-1.097776,-0.9697781,-1.054224,-0.9884589,-0.9091855,-1.00138,-1.044177,-0.999813
Angola,Rule of Law: Estimate,AGO,-1.496279,-1.427661,-1.300314,-1.365904,-1.366982,-1.230835,-1.265287,-1.265381,-1.269548,-1.267904,-1.118136,-1.081932,-1.08732,-1.10426,-1.048023
Angola,Voice and Accountability: Estimate,AGO,-1.28548,-1.234719,-1.252088,-1.185314,-1.119347,-1.126125,-1.120539,-1.125478,-1.076247,-1.113843,-1.145494,-1.177251,-1.142933,-1.09879,-0.9195936
Anguilla,Control of Corruption: Estimate,AIA,0.8550555000000001,1.278153,1.259531,1.269965,1.288655,1.325579,1.308072,1.279277,1.268373,1.260798,1.225222,1.218502,1.228779,1.242215,1.238614
Anguilla,Government Effectiveness: Estimate,AIA,1.07886,1.558452,1.543035,1.508254,1.537209,1.540096,1.518033,1.504689,1.531356,1.539397,0.952229,1.007332,1.3288879999999998,0.8358998,0.8301269
Anguilla,Political Stability and Absence of Violence/Terrorism: Estimate,AIA,0.7888739,1.1939620000000002,1.107798,1.086767,1.116136,0.8700855,1.373762,1.550928,1.47692,1.53398,1.1642549999999998,1.249272,1.315344,1.389161,1.297391
Anguilla,Regulatory Quality: Estimate,AIA,0.9169039,1.113491,1.3501379999999998,1.377706,1.398468,1.408183,1.391692,1.372053,1.327829,1.3272620000000002,0.8850665000000001,0.9129404,0.8714429,0.8418498999999999,0.8194681
Anguilla,Rule of Law: Estimate,AIA,1.159125,1.644845,1.599525,1.636583,1.6709060000000002,1.400128,1.3821290000000002,1.3605969999999998,1.3644459999999998,1.367896,0.0188625999999999,-0.0392533,-0.0845851,-0.1041955,-0.0986837
Anguilla,Voice and Accountability: Estimate,AIA,0.8544181000000001,0.9037812,1.017273,0.9721289,0.9671982,0.9638122,0.9882845,1.009052,1.025672,1.004767,,,,,
Antigua and Barbuda,Control of Corruption: Estimate,ATG,0.8566598,0.7499956,1.127545,1.154757,1.288655,1.325579,1.308072,1.279277,1.268373,1.260798,0.6399029,0.6896325,0.6937485,0.2420828,0.2766345999999999
Antigua and Barbuda,Government Effectiveness: Estimate,ATG,0.5590520999999999,0.453247,0.416459,0.4052124,0.5056782,0.5023152,0.4928478,0.4868821,0.4859672,0.4905605999999999,-0.0692469,0.227459,0.2654906,0.009863,-0.0060096
Antigua and Barbuda,Political Stability and Absence of Violence/Terrorism: Estimate,ATG,1.08571,0.8303484,0.7995317,0.8022588,0.8139328,0.7213244000000001,0.9049994,0.9575883,0.9757881,0.9588634,0.9845507,1.004725,0.8786072,0.7478715,0.7261432
Antigua and Barbuda,Regulatory Quality: Estimate,ATG,0.5910869000000001,0.5873149999999999,0.5481927,0.5313625,0.6425917,0.6548098000000001,0.6446683000000001,0.6357366,0.6043823,0.6065512,0.5329666000000001,0.3740782,0.3414612,0.2512497,0.4115479999999999
Antigua and Barbuda,Rule of Law: Estimate,ATG,0.9226655,0.6685986,0.9316705,0.9067558,0.946843,0.9790636,0.9592275,0.9494721,0.9515464,0.8378081000000001,-0.1772037999999999,0.5898856,0.5088418,0.4432826,0.3933258
Antigua and Barbuda,Voice and Accountability: Estimate,ATG,0.5730308000000001,0.5331800999999999,0.6313121,0.543636,0.5739085999999999,0.5894281,0.495849,0.5111747,0.640057,0.6189557,0.5587108000000001,0.5949929,0.6336027,0.6077873,0.6185350000000001
Argentina,Control of Corruption: Estimate,ARG,-0.4249912999999999,-0.3881924,-0.3412537,-0.3402915999999999,-0.4355765,-0.4449960999999999,-0.3614692,-0.3661579,-0.4431399,-0.4322819999999999,-0.5416201,-0.5470577,-0.2840413,-0.255946,-0.0834675
Argentina,Government Effectiveness: Estimate,ARG,-0.0575691,-0.1242144999999999,-0.0455041999999999,-0.0159589,-0.1468119,-0.3182647999999999,-0.16279,-0.1200561,-0.2385752,-0.2775489,-0.1591352999999999,-0.0750081,0.1621292,0.149542,0.0259878
Argentina,Political Stability and Absence of Violence/Terrorism: Estimate,ARG,-0.6099557,-0.0417680999999999,0.0030556999999999,0.0988585,-0.0852222,-0.2324056,-0.0847979,0.1589937,0.1030405,0.0653143,-0.0051218999999999,0.0147853999999999,0.2046255,0.1694364,0.0199319
Argentina,Regulatory Quality: Estimate,ARG,-0.7137598,-0.5483671999999999,-0.6406316999999999,-0.6682156,-0.7375205,-0.8450356,-0.7623686,-0.7222099000000001,-0.9292172,-0.957261,-1.074257,-0.9114419,-0.4696252999999999,-0.2911722,-0.2430697
Argentina,Rule of Law: Estimate,ARG,-0.8073725,-0.5546548000000001,-0.568944,-0.5916041,-0.6766081,-0.6754778,-0.5905090000000001,-0.5608934,-0.6796814,-0.7076760999999999,-0.8860345,-0.7708119999999999,-0.3936059,-0.2456109,-0.2400078
Argentina,Voice and Accountability: Estimate,ARG,0.3620409,0.2692317,0.4034365,0.4486213,0.3588959,0.2800475,0.3616894,0.3449417999999999,0.2952099,0.2769879,0.3453205,0.4117876,0.4925630999999999,0.527113,0.5653015
Armenia,Control of Corruption: Estimate,ARM,-0.6104831000000001,-0.6741413,-0.6708225,-0.7423844,-0.7080976,-0.6197577,-0.6963041999999999,-0.656885,-0.5877874,-0.5319471,-0.5239984999999999,-0.5338236999999999,-0.5719545,-0.5604561,-0.3491127
Armenia,Government Effectiveness: Estimate,ARM,-0.0922412,-0.139913,-0.2545792,-0.3758438,-0.1726938999999999,-0.0297348,-0.1838435,-0.1289589,-0.0422713,0.0690115,-0.1980509,-0.1608088,-0.1581753,-0.1043894,-0.0243394
Armenia,Political Stability and Absence of Violence/Terrorism: Estimate,ARM,-0.1168628999999999,-0.067535,-0.2627405,0.150446,-0.0093653,0.2277748,0.0718553,-0.063869,0.154795,0.1103851,-0.2971357999999999,-0.2523326,-0.6622638000000001,-0.6206948,-0.4187803
Armenia,Regulatory Quality: Estimate,ARM,0.1291029,0.0834766999999999,0.2846058,0.271804,0.3378677,0.2962559,0.3094823,0.2732067,0.349337,0.252607,0.2134245,0.2418069,0.2500556,0.2804864,0.2692558
Armenia,Rule of Law: Estimate,ARM,-0.4226077,-0.4002492,-0.5464354,-0.4983765,-0.3405265999999999,-0.475852,-0.4886399,-0.4409667,-0.4179130999999999,-0.3442122,-0.3659055,-0.387853,-0.1191296,-0.1555746,-0.1500262
Armenia,Voice and Accountability: Estimate,ARM,-0.5721655,-0.5913633,-0.7422228,-0.7593779,-0.8576296999999998,-0.8764755,-0.847555,-0.6907798,-0.5704914000000001,-0.5880308000000001,-0.5620829,-0.5362934,-0.5793345999999999,-0.5608863000000001,-0.1134583
Aruba,Control of Corruption: Estimate,ABW,1.184472,1.278153,1.259531,1.269965,1.288655,1.1163610000000002,1.127209,1.109981,1.1029799999999998,1.126605,1.018918,1.297111,1.285848,1.291643,1.252027
Aruba,Government Effectiveness: Estimate,ABW,1.301713,1.2928620000000002,1.285327,1.252985,1.279326,1.500568,1.251719,1.242131,1.254732,1.227074,0.8916514000000001,0.8835687,0.8932294,0.9177416,1.058392
Aruba,Political Stability and Absence of Violence/Terrorism: Estimate,ABW,0.9938546,1.3798469999999998,1.3057530000000002,1.2871629999999998,1.319141,1.122499,1.100847,1.2857379999999998,1.263882,1.312226,1.164568,1.230921,1.284199,1.334757,1.366119
Aruba,Regulatory Quality: Estimate,ABW,0.7719577,0.8663251000000001,0.85605,0.8775620000000001,0.8945503,1.291655,1.347078,1.32283,1.408916,1.429111,1.250432,1.3714959999999998,1.347553,1.191759,0.853144
Aruba,Rule of Law: Estimate,ABW,0.9298062,0.8572026,0.8205129999999999,0.8393938,0.8558134,1.433195,1.422983,1.3308209999999998,1.316215,1.299766,1.038312,1.261027,1.261745,1.330984,1.297575
Aruba,Voice and Accountability: Estimate,ABW,0.7375206999999999,1.15323,1.017273,0.9721289,0.9671982,1.252344,1.281884,1.273588,1.28465,1.278059,1.276822,1.273942,1.279304,1.294318,1.305925
Australia,Control of Corruption: Estimate,AUS,2.0287610000000003,1.9523580000000005,1.960568,2.010918,2.042482,2.051661,2.031455,2.044637,1.985774,1.785322,1.853449,1.882113,1.816115,1.79505,1.806201
Australia,Government Effectiveness: Estimate,AUS,2.006778,1.751213,1.711956,1.825559,1.79397,1.705787,1.7687560000000002,1.69595,1.62144,1.6398689999999998,1.607115,1.564534,1.568509,1.535514,1.596495
Australia,Political Stability and Absence of Violence/Terrorism: Estimate,AUS,0.9365029,0.8935112,0.9351878,0.9287898,0.9556448,0.8556889999999999,0.8888599,0.9357101,0.9979972,1.031073,1.032192,0.8849798000000001,1.047958,0.8900895000000001,0.9765741
Australia,Regulatory Quality: Estimate,AUS,1.721607,1.600643,1.623903,1.683095,1.7659189999999998,1.819984,1.6984150000000002,1.858609,1.786468,1.800868,1.863708,1.788684,1.896966,1.930234,1.929283
Australia,Rule of Law: Estimate,AUS,1.815572,1.7244509999999995,1.77004,1.761237,1.7708509999999995,1.740398,1.764966,1.74258,1.766946,1.778639,1.923105,1.825212,1.755521,1.6818369999999998,1.715279
Australia,Voice and Accountability: Estimate,AUS,1.501542,1.507056,1.382795,1.3692,1.368076,1.383792,1.419766,1.4537209999999998,1.49919,1.436414,1.361716,1.355591,1.351012,1.384023,1.428148
Austria,Control of Corruption: Estimate,AUT,2.049625,1.92206,1.914531,2.0133970000000003,1.843035,1.703025,1.585462,1.4318959999999998,1.389731,1.550795,1.474735,1.519276,1.548537,1.526011,1.596262
Austria,Government Effectiveness: Estimate,AUT,1.865303,1.684595,1.831036,1.870187,1.7808400000000002,1.66658,1.841763,1.617761,1.575873,1.588477,1.572586,1.479127,1.5119049999999998,1.461261,1.453342
Austria,Political Stability and Absence of Violence/Terrorism: Estimate,AUT,1.090582,1.105386,1.075933,1.283752,1.339206,1.190602,1.152648,1.193522,1.340567,1.364101,1.2707,1.1430790000000002,0.9096388,1.046604,0.9175232
Austria,Regulatory Quality: Estimate,AUT,1.524203,1.606079,1.644535,1.690031,1.606344,1.452587,1.452815,1.382634,1.524189,1.490679,1.48773,1.403266,1.440436,1.437395,1.544717
Austria,Rule of Law: Estimate,AUT,1.836986,1.859191,1.913557,1.960128,1.922995,1.78489,1.8003,1.801555,1.858179,1.851382,1.952464,1.855247,1.814967,1.812473,1.875834
Austria,Voice and Accountability: Estimate,AUT,1.475651,1.378657,1.372685,1.369262,1.358464,1.3928459999999998,1.430291,1.402444,1.448773,1.456567,1.3913209999999998,1.383533,1.337417,1.342785,1.380672
Azerbaijan,Control of Corruption: Estimate,AZE,-1.163042,-1.04491,-1.089759,-1.122895,-1.148548,-1.188454,-1.243802,-1.178858,-1.126894,-0.9667774,-1.0187469999999998,-0.9299806,-0.8385039000000001,-0.8853458000000001,-0.8286030999999999
Azerbaijan,Government Effectiveness: Estimate,AZE,-0.7424284000000001,-0.7294371999999999,-0.6535253000000001,-0.7891765000000001,-0.7735335,-0.6581194,-0.8069344,-0.7651483,-0.7826401999999999,-0.4750386,-0.3638154,-0.2573686,-0.1656132,-0.1682509,-0.1004674
Azerbaijan,Political Stability and Absence of Violence/Terrorism: Estimate,AZE,-1.061107,-1.127512,-1.094162,-0.6255670999999999,-0.3334748,-0.2759402,-0.2385469,-0.5321359999999999,-0.7157518,-0.4128599,-0.5599095000000001,-0.7295656,-0.8038791000000001,-0.7478203,-0.6967331
Azerbaijan,Regulatory Quality: Estimate,AZE,-0.5902202,-0.5777211,-0.5232428,-0.4590305999999999,-0.354921,-0.3080575,-0.3723761,-0.3719663,-0.4555907999999999,-0.4083123,-0.2771416,-0.2547193,-0.2820228,-0.2456636,-0.3807242
Azerbaijan,Rule of Law: Estimate,AZE,-0.8747746,-0.7917499,-0.8850427,-0.87931,-0.8324519,-0.8799943000000001,-0.8930520000000001,-0.8937065999999999,-0.8345111999999999,-0.7238573,-0.6722394,-0.6736943,-0.5198614,-0.5556711999999999,-0.6002175999999999
Azerbaijan,Voice and Accountability: Estimate,AZE,-1.056702,-1.124164,-1.279161,-1.233397,-1.325132,-1.259756,-1.304588,-1.301848,-1.299482,-1.4027690000000002,-1.479178,-1.5523870000000002,-1.563101,-1.565049,-1.497994
"Bahamas, The",Control of Corruption: Estimate,BHS,1.430822,1.337382,1.35162,1.336277,1.342183,1.367955,1.354776,1.353807,1.323943,1.341892,1.313177,1.135789,1.108054,1.173819,1.131102
"Bahamas, The",Government Effectiveness: Estimate,BHS,1.2218950000000002,1.210941,1.169823,1.108991,1.149585,1.008501,1.075746,0.9800856,0.9895768,0.872555,0.7289602,0.7127458999999999,0.7195333,0.5770623,0.5391499
"Bahamas, The",Political Stability and Absence of Violence/Terrorism: Estimate,BHS,0.8910710999999999,0.9386368,0.8106488000000001,0.7300045000000001,0.7748387,0.8605514999999999,0.9936922,1.103621,1.184026,1.134825,0.9564701,0.9074765,0.9754187,0.9893678,0.8721167
"Bahamas, The",Regulatory Quality: Estimate,BHS,1.1339290000000002,1.106881,1.051078,1.028625,1.0526870000000002,0.8027678,0.5507844,0.5280252,0.3950239,0.1900627,0.1719736,0.1661729,0.2575893,0.1213075,0.1511079
"Bahamas, The",Rule of Law: Estimate,BHS,1.399562,1.377809,1.086698,1.266324,1.195434,0.7967279,0.7224865,0.617183,0.6197219,0.6379098000000001,0.6654289000000001,0.5971192,0.2603121,0.1893446,0.0969947
"Bahamas, The",Voice and Accountability: Estimate,BHS,0.9845395,0.9425191,1.020234,1.098432,1.121914,1.007146,0.9882097,0.9601085,0.9345739,0.9244487,1.047354,0.9514745,0.8520943000000001,0.8486394,0.7956346
Bahrain,Control of Corruption: Estimate,BHR,0.4514510999999999,0.3900585,0.1940299,0.1807736,0.18894,0.1851566,0.183213,0.2173177999999999,0.3738420999999999,0.4330941,0.2788305,0.1388495,-0.0158624,-0.1409596,-0.1472867
Bahrain,Government Effectiveness: Estimate,BHR,0.5461020000000001,0.3969875,0.3956852,0.4089860999999999,0.3868127,0.4806274,0.456938,0.5206670999999999,0.5497593000000001,0.588787,0.5650396,0.5598009,0.3278428,0.1939207999999999,0.1798774
Bahrain,Political Stability and Absence of Violence/Terrorism: Estimate,BHR,0.3126653,0.0116022,-0.3664373,-0.2471969,-0.2374032,-0.1364494,-0.4934764,-0.9508419,-1.1299549999999998,-1.335418,-0.9074749,-1.07354,-0.7934257,-0.9614251,-0.8404424
Bahrain,Regulatory Quality: Estimate,BHR,0.7115225000000001,0.6620233,0.6833446999999999,0.7653286,0.7110434,0.6942499,0.7138977,0.7209966999999999,0.6894465999999999,0.6073823,0.7084731,0.8196669,0.6082390999999999,0.4145159,0.4460675
Bahrain,Rule of Law: Estimate,BHR,0.7094293,0.6062749,0.3795384,0.5328299,0.5328768,0.5172865,0.4355193,0.352287,0.258339,0.3310837,0.4137194999999999,0.4250484999999999,0.4563805,0.4467034000000001,0.4127088
Bahrain,Voice and Accountability: Estimate,BHR,-0.5615494000000001,-0.7431749,-0.9039665,-0.8565265999999999,-0.8689174999999999,-0.7910007,-0.9659101,-1.217317,-1.318025,-1.317464,-1.311063,-1.313066,-1.372134,-1.386841,-1.405907
Bangladesh,Control of Corruption: Estimate,BGD,-1.496538,-1.387597,-1.434258,-1.056078,-1.034565,-1.06978,-1.057121,-1.087314,-0.8498433000000001,-0.8870706,-0.8869383,-0.8083352,-0.8570897,-0.8317309000000002,-0.9050215
Bangladesh,Government Effectiveness: Estimate,BGD,-0.8191851,-0.9113003,-0.8245271000000001,-0.7045036,-0.7324244000000001,-0.7912479,-0.7356325,-0.755215,-0.8041654,-0.7938246999999999,-0.7657503999999999,-0.7236189000000001,-0.678659,-0.7334504,-0.7483993
Bangladesh,Political Stability and Absence of Violence/Terrorism: Estimate,BGD,-1.36126,-1.863764,-1.505493,-1.540048,-1.505937,-1.544713,-1.425789,-1.404737,-1.379089,-1.627859,-0.8955632,-1.212018,-1.261937,-1.255888,-1.0324799999999998
Bangladesh,Regulatory Quality: Estimate,BGD,-1.126801,-1.072006,-1.001249,-0.9456931,-0.9163275,-0.8645244000000001,-0.8470868,-0.8115228,-0.951405,-0.9147804,-0.9375781,-0.8990583000000001,-0.7966801,-0.8072465999999999,-0.8262726999999999
Bangladesh,Rule of Law: Estimate,BGD,-1.01997,-0.9789065999999998,-0.9039655,-0.8267857,-0.7501396,-0.7855525999999999,-0.8029345,-0.7324304,-0.9293042,-0.8668169,-0.7776653,-0.7512800000000001,-0.6634919,-0.6712165,-0.6402364
Bangladesh,Voice and Accountability: Estimate,BGD,-0.6721458,-0.5699692,-0.4512365,-0.5734999,-0.442117,-0.2890779,-0.2680953,-0.3150689,-0.4019407,-0.4053864,-0.4739297999999999,-0.5120468,-0.5852980999999999,-0.6164584,-0.7284136999999999
Barbados,Control of Corruption: Estimate,BRB,1.428756,1.419329,1.334153,1.410959,1.370844,1.384172,1.48343,1.724581,1.656359,1.619429,1.138043,1.490528,1.257364,1.421109,1.411373
Barbados,Government Effectiveness: Estimate,BRB,1.205475,1.29583,1.449119,1.327273,1.572235,1.484389,1.411678,1.470894,1.462176,1.357322,1.2047139999999998,1.025177,1.082172,0.8423940999999999,0.4269727
Barbados,Political Stability and Absence of Violence/Terrorism: Estimate,BRB,1.095373,1.115677,0.9146429,1.04432,1.0707719999999998,1.048899,1.060637,1.24613,1.185966,1.2669290000000002,1.2779200000000002,1.135361,0.9766099,0.9666142,0.9214329
Barbados,Regulatory Quality: Estimate,BRB,1.088803,1.155897,1.00106,1.0808719999999998,0.8809693999999999,0.5863398,0.5074166,0.6473415,0.4534954,0.4570412999999999,0.3385934,0.5658875,0.4810649,0.4926965999999999,0.5401858
Barbados,Rule of Law: Estimate,BRB,1.441817,1.345576,1.236725,1.328913,1.308763,1.01432,1.08103,1.081796,1.031676,1.046183,1.082493,1.095215,0.7951232,0.6575194999999999,0.3949094
Barbados,Voice and Accountability: Estimate,BRB,1.104969,0.9491987,1.037203,1.029951,0.9469112,1.127872,1.136577,1.114059,1.1329790000000002,1.137358,1.145062,1.096536,1.085731,1.112477,1.12459
Belarus,Control of Corruption: Estimate,BLR,-0.8002411,-0.7539873,-0.6202696999999999,-0.6594017,-0.6288756,-0.628215,-0.6940987,-0.679451,-0.5174967,-0.4712292999999999,-0.3049268,-0.3350453,-0.2570701,-0.2575777999999999,-0.1922756
Belarus,Government Effectiveness: Estimate,BLR,-1.069121,-1.08396,-1.117119,-1.1129129999999998,-1.114199,-1.129521,-1.114167,-1.077807,-0.9016269,-0.8968143,-0.4861701,-0.4588384,-0.4779201,-0.3379301,-0.3010303
Belarus,Political Stability and Absence of Violence/Terrorism: Estimate,BLR,0.1612502,0.3573089,0.1468077,0.3405411,0.5184895,0.4887800999999999,-0.0949901,-0.087769,0.0686151999999999,0.0059592,0.1797822,0.1100165,0.1422815,-0.0535106,0.3535319
Belarus,Regulatory Quality: Estimate,BLR,-1.218654,-1.4544860000000002,-1.622619,-1.425799,-1.237736,-1.121109,-1.131118,-1.1774440000000002,-1.069632,-1.068252,-1.008514,-0.9935866,-0.9412614,-0.736168,-0.6600578
Belarus,Rule of Law: Estimate,BLR,-1.261963,-1.22759,-1.334362,-1.209228,-1.062698,-1.030047,-1.069661,-1.107304,-0.9370039,-0.9009195,-0.840305,-0.8129373000000001,-0.7160393,-0.8186772,-0.8329658999999999
Belarus,Voice and Accountability: Estimate,BLR,-1.597364,-1.766817,-1.753809,-1.704454,-1.593318,-1.547589,-1.555038,-1.660208,-1.567181,-1.544429,-1.442872,-1.465078,-1.339494,-1.355587,-1.350769
