Site,Department,Opening hours,var,value
FGH,4,1,Wednesday,3
FGH,5,0,Wednesday,4
FGH,5,1,Wednesday,5
FGH,6,0,Wednesday,6
FGH,6,1,Wednesday,3
FGH,7,0,Wednesday,6
FGH,7,1,Wednesday,3
FGH,8,0,Wednesday,7
FGH,8,1,Wednesday,3
FGH,9,0,Wednesday,8:30am - 5pm
FGH,9,1,Wednesday,3
WGH,0,0,Wednesday,6
WGH,0,1,Wednesday,3
WGH,1,0,Wednesday,6
WGH,1,1,Wednesday,3
WGH,2,0,Wednesday,3
WGH,2,1,Wednesday,3
WGH,Blood Gas,POCT,Wednesday,0
WGH,3,0,Wednesday,3
WGH,3,1,Wednesday,3
WGH,4,0,Wednesday,3
WGH,4,1,Wednesday,3
WGH,5,0,Wednesday,4
WGH,5,1,Wednesday,5
WGH,6,0,Wednesday,6
WGH,6,1,Wednesday,3
WGH,7,0,Wednesday,6
WGH,7,1,Wednesday,3
WGH,8,0,Wednesday,3
WGH,8,1,Wednesday,3
WGH,9,0,Wednesday,3
WGH,9,1,Wednesday,3
RLI,0,0,Thursday,0
RLI,0,1,Thursday,0
RLI,1,0,Thursday,0
RLI,1,1,Thursday,0
RLI,2,0,Thursday,0
RLI,2,1,Thursday,0
RLI,3,0,Thursday,1
RLI,3,1,Thursday,2
RLI,4,0,Thursday,8.30am-5pm
RLI,4,1,Thursday,3
RLI,5,0,Thursday,4
RLI,5,1,Thursday,5
RLI,6,0,Thursday,6
RLI,6,1,Thursday,3
RLI,7,0,Thursday,6
RLI,7,1,Thursday,3
RLI,8,0,Thursday,7
RLI,8,1,Thursday,3
RLI,9,0,Thursday,3
RLI,9,1,Thursday,3
FGH,0,0,Thursday,0
FGH,0,1,Thursday,0
FGH,1,0,Thursday,0
FGH,1,1,Thursday,0
FGH,2,0,Thursday,0
FGH,2,1,Thursday,0
FGH,3,0,Thursday,1
FGH,3,1,Thursday,2
FGH,4,0,Thursday,3
FGH,4,1,Thursday,3
FGH,5,0,Thursday,4
FGH,5,1,Thursday,5
FGH,6,0,Thursday,6
FGH,6,1,Thursday,3
FGH,7,0,Thursday,6
FGH,7,1,Thursday,3
FGH,8,0,Thursday,7
FGH,8,1,Thursday,3
FGH,9,0,Thursday,8:30am - 5pm
FGH,9,1,Thursday,3
WGH,0,0,Thursday,6
WGH,0,1,Thursday,3
WGH,1,0,Thursday,6
WGH,1,1,Thursday,3
WGH,2,0,Thursday,3
WGH,2,1,Thursday,3
WGH,Blood Gas,POCT,Thursday,0
WGH,3,0,Thursday,3
WGH,3,1,Thursday,3
WGH,4,0,Thursday,3
WGH,4,1,Thursday,3
WGH,5,0,Thursday,4
WGH,5,1,Thursday,5
WGH,6,0,Thursday,6
WGH,6,1,Thursday,3
WGH,7,0,Thursday,6
WGH,7,1,Thursday,3
WGH,8,0,Thursday,3
WGH,8,1,Thursday,3
WGH,9,0,Thursday,3
WGH,9,1,Thursday,3
RLI,0,0,Friday,0
RLI,0,1,Friday,0
RLI,1,0,Friday,0
RLI,1,1,Friday,0
RLI,2,0,Friday,0
RLI,2,1,Friday,0
RLI,3,0,Friday,1
RLI,3,1,Friday,2
RLI,4,0,Friday,8.30am-5pm
RLI,4,1,Friday,3
RLI,5,0,Friday,4
RLI,5,1,Friday,5
RLI,6,0,Friday,6
RLI,6,1,Friday,3
RLI,7,0,Friday,6
RLI,7,1,Friday,3
RLI,8,0,Friday,7
RLI,8,1,Friday,3
RLI,9,0,Friday,3
RLI,9,1,Friday,3
FGH,0,0,Friday,0
FGH,0,1,Friday,0
FGH,1,0,Friday,0
FGH,1,1,Friday,0
FGH,2,0,Friday,0
FGH,2,1,Friday,0
FGH,3,0,Friday,1
FGH,3,1,Friday,2
FGH,4,0,Friday,3
FGH,4,1,Friday,3
FGH,5,0,Friday,4
FGH,5,1,Friday,5
FGH,6,0,Friday,6
FGH,6,1,Friday,3
FGH,7,0,Friday,6
FGH,7,1,Friday,3
FGH,8,0,Friday,7
FGH,8,1,Friday,3
FGH,9,0,Friday,8:30am - 5pm
FGH,9,1,Friday,3
WGH,0,0,Friday,6
WGH,0,1,Friday,3
WGH,1,0,Friday,6
WGH,1,1,Friday,3
WGH,2,0,Friday,3
WGH,2,1,Friday,3
WGH,Blood Gas,POCT,Friday,0
WGH,3,0,Friday,3
WGH,3,1,Friday,3
WGH,4,0,Friday,3
WGH,4,1,Friday,3
WGH,5,0,Friday,4
WGH,5,1,Friday,5
WGH,6,0,Friday,6
WGH,6,1,Friday,3
WGH,7,0,Friday,6
WGH,7,1,Friday,3
WGH,8,0,Friday,3
WGH,8,1,Friday,3
WGH,9,0,Friday,3
WGH,9,1,Friday,3
RLI,0,0,Saturday,0
RLI,0,1,Saturday,0
RLI,1,0,Saturday,0
RLI,1,1,Saturday,0
RLI,2,0,Saturday,0
RLI,2,1,Saturday,0
RLI,3,0,Saturday,1
RLI,3,1,Saturday,2
RLI,4,0,Saturday,3
RLI,4,1,Saturday,3
RLI,5,0,Saturday,4
RLI,5,1,Saturday,4
RLI,6,0,Saturday,3
RLI,6,1,Saturday,3
RLI,7,0,Saturday,3
RLI,7,1,Saturday,3
RLI,8,0,Saturday,8am - 12 noon
RLI,8,1,Saturday,3
RLI,9,0,Saturday,3
RLI,9,1,Saturday,3
FGH,0,0,Saturday,0
FGH,0,1,Saturday,0
FGH,1,0,Saturday,0
FGH,1,1,Saturday,0
FGH,2,0,Saturday,0
FGH,2,1,Saturday,0
FGH,3,0,Saturday,1
FGH,3,1,Saturday,2
FGH,4,0,Saturday,3
FGH,4,1,Saturday,3
FGH,5,0,Saturday,4
FGH,5,1,Saturday,4
FGH,6,0,Saturday,3
FGH,6,1,Saturday,3
FGH,7,0,Saturday,3
FGH,7,1,Saturday,3
FGH,8,0,Saturday,3
FGH,8,1,Saturday,3
FGH,9,0,Saturday,3
FGH,9,1,Saturday,3
WGH,0,0,Saturday,3
WGH,0,1,Saturday,3
WGH,1,0,Saturday,3
WGH,1,1,Saturday,3
WGH,2,0,Saturday,3
WGH,2,1,Saturday,3
WGH,Blood Gas,POCT,Saturday,0
WGH,3,0,Saturday,3
WGH,3,1,Saturday,3
WGH,4,0,Saturday,3
WGH,4,1,Saturday,3
WGH,5,0,Saturday,4
WGH,5,1,Saturday,4
WGH,6,0,Saturday,3
WGH,6,1,Saturday,3
WGH,7,0,Saturday,3
WGH,7,1,Saturday,3
WGH,8,0,Saturday,3
WGH,8,1,Saturday,3
WGH,9,0,Saturday,3
WGH,9,1,Saturday,3
RLI,0,0,Sunday,0
RLI,0,1,Sunday,0
RLI,1,0,Sunday,0
RLI,1,1,Sunday,0
RLI,2,0,Sunday,0
RLI,2,1,Sunday,0
RLI,3,0,Sunday,1
RLI,3,1,Sunday,2
RLI,4,0,Sunday,3
RLI,4,1,Sunday,3
RLI,5,0,Sunday,4
RLI,5,1,Sunday,4
RLI,6,0,Sunday,3
RLI,6,1,Sunday,3
RLI,7,0,Sunday,3
RLI,7,1,Sunday,3
RLI,8,0,Sunday,8am - 12 noon
RLI,8,1,Sunday,3
RLI,9,0,Sunday,3
RLI,9,1,Sunday,3
FGH,0,0,Sunday,0
FGH,0,1,Sunday,0
FGH,1,0,Sunday,0
FGH,1,1,Sunday,0
FGH,2,0,Sunday,0
FGH,2,1,Sunday,0
FGH,3,0,Sunday,1
FGH,3,1,Sunday,2
FGH,4,0,Sunday,3
FGH,4,1,Sunday,3
FGH,5,0,Sunday,4
FGH,5,1,Sunday,4
FGH,6,0,Sunday,3
FGH,6,1,Sunday,3
FGH,7,0,Sunday,3
FGH,7,1,Sunday,3
FGH,8,0,Sunday,3
FGH,8,1,Sunday,3
FGH,9,0,Sunday,3
FGH,9,1,Sunday,3
WGH,0,0,Sunday,3
WGH,0,1,Sunday,3
WGH,1,0,Sunday,3
WGH,1,1,Sunday,3
WGH,2,0,Sunday,3
WGH,2,1,Sunday,3
WGH,Blood Gas,POCT,Sunday,0
WGH,3,0,Sunday,3
WGH,3,1,Sunday,3
WGH,4,0,Sunday,3
WGH,4,1,Sunday,3
WGH,5,0,Sunday,4
WGH,5,1,Sunday,4
WGH,6,0,Sunday,3
WGH,6,1,Sunday,3
WGH,7,0,Sunday,3
WGH,7,1,Sunday,3
WGH,8,0,Sunday,3
WGH,8,1,Sunday,3
WGH,9,0,Sunday,3
WGH,9,1,Sunday,3
