State,var,value
Pennsylvania,2007,Statutory Ban
Rhode Island,2007,No Law
South Carolina,2007,Constitutional Ban
South Dakota,2007,Constitutional Ban
Tennessee,2007,Constitutional Ban
Texas,2007,Constitutional Ban
Utah,2007,Constitutional Ban
Vermont,2007,No Law
Virginia,2007,Constitutional Ban
Washington,2007,Statutory Ban
West Virginia,2007,Statutory Ban
Wisconsin,2007,Constitutional Ban
Wyoming,2007,Statutory Ban
Alabama,2008,Constitutional Ban
Alaska,2008,Constitutional Ban
Arizona,2008,Constitutional Ban
Arkansas,2008,Constitutional Ban
California,2008,Constitutional Ban
Colorado,2008,Constitutional Ban
Connecticut,2008,Legal
Delaware,2008,Statutory Ban
Florida,2008,Constitutional Ban
Georgia,2008,Constitutional Ban
Hawaii,2008,Statutory Ban
Idaho,2008,Constitutional Ban
Illinois,2008,Statutory Ban
Indiana,2008,Statutory Ban
Iowa,2008,Statutory Ban
Kansas,2008,Constitutional Ban
Kentucky,2008,Constitutional Ban
Louisiana,2008,Constitutional Ban
Maine,2008,Statutory Ban
Maryland,2008,Statutory Ban
Massachusetts,2008,Legal
Michigan,2008,Constitutional Ban
Minnesota,2008,Statutory Ban
Mississippi,2008,Constitutional Ban
Missouri,2008,Constitutional Ban
Montana,2008,Constitutional Ban
Nebraska,2008,Constitutional Ban
Nevada,2008,Constitutional Ban
New Hampshire,2008,Statutory Ban
New Jersey,2008,No Law
New Mexico,2008,No Law
New York,2008,No Law
North Carolina,2008,Statutory Ban
North Dakota,2008,Constitutional Ban
Ohio,2008,Constitutional Ban
Oklahoma,2008,Constitutional Ban
Oregon,2008,Constitutional Ban
Pennsylvania,2008,Statutory Ban
Rhode Island,2008,No Law
South Carolina,2008,Constitutional Ban
South Dakota,2008,Constitutional Ban
Tennessee,2008,Constitutional Ban
Texas,2008,Constitutional Ban
Utah,2008,Constitutional Ban
Vermont,2008,No Law
Virginia,2008,Constitutional Ban
Washington,2008,Statutory Ban
West Virginia,2008,Statutory Ban
Wisconsin,2008,Constitutional Ban
Wyoming,2008,Statutory Ban
Alabama,2009,Constitutional Ban
Alaska,2009,Constitutional Ban
Arizona,2009,Constitutional Ban
Arkansas,2009,Constitutional Ban
California,2009,Constitutional Ban
Colorado,2009,Constitutional Ban
Connecticut,2009,Legal
Delaware,2009,Statutory Ban
Florida,2009,Constitutional Ban
Georgia,2009,Constitutional Ban
Hawaii,2009,Statutory Ban
Idaho,2009,Constitutional Ban
Illinois,2009,Statutory Ban
Indiana,2009,Statutory Ban
Iowa,2009,Legal
Kansas,2009,Constitutional Ban
Kentucky,2009,Constitutional Ban
Louisiana,2009,Constitutional Ban
Maine,2009,Statutory Ban
Maryland,2009,Statutory Ban
Massachusetts,2009,Legal
Michigan,2009,Constitutional Ban
Minnesota,2009,Statutory Ban
Mississippi,2009,Constitutional Ban
Missouri,2009,Constitutional Ban
Montana,2009,Constitutional Ban
Nebraska,2009,Constitutional Ban
Nevada,2009,Constitutional Ban
New Hampshire,2009,Legal
New Jersey,2009,No Law
New Mexico,2009,No Law
New York,2009,No Law
North Carolina,2009,Statutory Ban
North Dakota,2009,Constitutional Ban
Ohio,2009,Constitutional Ban
Oklahoma,2009,Constitutional Ban
Oregon,2009,Constitutional Ban
Pennsylvania,2009,Statutory Ban
Rhode Island,2009,No Law
South Carolina,2009,Constitutional Ban
South Dakota,2009,Constitutional Ban
Tennessee,2009,Constitutional Ban
Texas,2009,Constitutional Ban
Utah,2009,Constitutional Ban
Vermont,2009,Legal
Virginia,2009,Constitutional Ban
Washington,2009,Statutory Ban
West Virginia,2009,Statutory Ban
Wisconsin,2009,Constitutional Ban
Wyoming,2009,Statutory Ban
Alabama,2010,Constitutional Ban
Alaska,2010,Constitutional Ban
Arizona,2010,Constitutional Ban
Arkansas,2010,Constitutional Ban
California,2010,Constitutional Ban
Colorado,2010,Constitutional Ban
Connecticut,2010,Legal
Delaware,2010,Statutory Ban
Florida,2010,Constitutional Ban
Georgia,2010,Constitutional Ban
Hawaii,2010,Statutory Ban
Idaho,2010,Constitutional Ban
Illinois,2010,Statutory Ban
Indiana,2010,Statutory Ban
Iowa,2010,Legal
Kansas,2010,Constitutional Ban
Kentucky,2010,Constitutional Ban
Louisiana,2010,Constitutional Ban
Maine,2010,Statutory Ban
Maryland,2010,Statutory Ban
Massachusetts,2010,Legal
Michigan,2010,Constitutional Ban
Minnesota,2010,Statutory Ban
Mississippi,2010,Constitutional Ban
Missouri,2010,Constitutional Ban
Montana,2010,Constitutional Ban
Nebraska,2010,Constitutional Ban
Nevada,2010,Constitutional Ban
New Hampshire,2010,Legal
New Jersey,2010,No Law
New Mexico,2010,No Law
New York,2010,No Law
North Carolina,2010,Statutory Ban
North Dakota,2010,Constitutional Ban
Ohio,2010,Constitutional Ban
Oklahoma,2010,Constitutional Ban
Oregon,2010,Constitutional Ban
Pennsylvania,2010,Statutory Ban
Rhode Island,2010,No Law
South Carolina,2010,Constitutional Ban
South Dakota,2010,Constitutional Ban
Tennessee,2010,Constitutional Ban
Texas,2010,Constitutional Ban
Utah,2010,Constitutional Ban
Vermont,2010,Legal
Virginia,2010,Constitutional Ban
Washington,2010,Statutory Ban
West Virginia,2010,Statutory Ban
Wisconsin,2010,Constitutional Ban
Wyoming,2010,Statutory Ban
Alabama,2011,Constitutional Ban
Alaska,2011,Constitutional Ban
Arizona,2011,Constitutional Ban
Arkansas,2011,Constitutional Ban
California,2011,Constitutional Ban
Colorado,2011,Constitutional Ban
Connecticut,2011,Legal
Delaware,2011,Statutory Ban
Florida,2011,Constitutional Ban
Georgia,2011,Constitutional Ban
Hawaii,2011,Statutory Ban
Idaho,2011,Constitutional Ban
Illinois,2011,Statutory Ban
Indiana,2011,Statutory Ban
Iowa,2011,Legal
Kansas,2011,Constitutional Ban
Kentucky,2011,Constitutional Ban
Louisiana,2011,Constitutional Ban
Maine,2011,Statutory Ban
Maryland,2011,Statutory Ban
Massachusetts,2011,Legal
Michigan,2011,Constitutional Ban
Minnesota,2011,Statutory Ban
Mississippi,2011,Constitutional Ban
Missouri,2011,Constitutional Ban
Montana,2011,Constitutional Ban
Nebraska,2011,Constitutional Ban
Nevada,2011,Constitutional Ban
New Hampshire,2011,Legal
New Jersey,2011,No Law
New Mexico,2011,No Law
New York,2011,Legal
North Carolina,2011,Statutory Ban
North Dakota,2011,Constitutional Ban
Ohio,2011,Constitutional Ban
Oklahoma,2011,Constitutional Ban
Oregon,2011,Constitutional Ban
Pennsylvania,2011,Statutory Ban
Rhode Island,2011,No Law
South Carolina,2011,Constitutional Ban
South Dakota,2011,Constitutional Ban
Tennessee,2011,Constitutional Ban
Texas,2011,Constitutional Ban
Utah,2011,Constitutional Ban
Vermont,2011,Legal
Virginia,2011,Constitutional Ban
Washington,2011,Statutory Ban
West Virginia,2011,Statutory Ban
Wisconsin,2011,Constitutional Ban
Wyoming,2011,Statutory Ban
Alabama,2012,Constitutional Ban
Alaska,2012,Constitutional Ban
Arizona,2012,Constitutional Ban
Arkansas,2012,Constitutional Ban
California,2012,Constitutional Ban
Colorado,2012,Constitutional Ban
Connecticut,2012,Legal
Delaware,2012,Statutory Ban
Florida,2012,Constitutional Ban
Georgia,2012,Constitutional Ban
Hawaii,2012,Statutory Ban
Idaho,2012,Constitutional Ban
Illinois,2012,Statutory Ban
Indiana,2012,Statutory Ban
Iowa,2012,Legal
Kansas,2012,Constitutional Ban
Kentucky,2012,Constitutional Ban
Louisiana,2012,Constitutional Ban
Maine,2012,Legal
Maryland,2012,Legal
Massachusetts,2012,Legal
Michigan,2012,Constitutional Ban
Minnesota,2012,Statutory Ban
Mississippi,2012,Constitutional Ban
Missouri,2012,Constitutional Ban
Montana,2012,Constitutional Ban
Nebraska,2012,Constitutional Ban
Nevada,2012,Constitutional Ban
New Hampshire,2012,Legal
New Jersey,2012,No Law
New Mexico,2012,No Law
New York,2012,Legal
North Carolina,2012,Constitutional Ban
North Dakota,2012,Constitutional Ban
Ohio,2012,Constitutional Ban
Oklahoma,2012,Constitutional Ban
Oregon,2012,Constitutional Ban
Pennsylvania,2012,Statutory Ban
Rhode Island,2012,No Law
