Index,id_in_session,participant.code,index_in_pages,current_app_name,time_started,session_code,id_in_group,Var,choice,colA,colB,distance,legroomA,legroomB,price,priceA,priceB,rowA,rowB,time
57,34,tkx8erh5,23,survey,2021-04-16 18:55:08.461328+00:00,s6qkz77s,34,2,Seat B,E,F,1.6,1,1,66,4,7,10,10,Red-eye
57,34,tkx8erh5,23,survey,2021-04-16 18:55:08.461328+00:00,s6qkz77s,34,3,Seat A,A,C,3.0,0,0,116,1,8,13,13,Daytime
58,35,eqfc0vp7,23,survey,2021-04-16 18:55:08.664863+00:00,s6qkz77s,35,1,Seat B,E,E,1.7,1,1,115,19,0,13,27,Red-eye
58,35,eqfc0vp7,23,survey,2021-04-16 18:55:08.664863+00:00,s6qkz77s,35,2,Seat B,E,F,3.6,1,1,186,4,6,10,10,Daytime
58,35,eqfc0vp7,23,survey,2021-04-16 18:55:08.664863+00:00,s6qkz77s,35,3,Seat A,A,C,3.0,0,0,131,1,10,13,13,Daytime
59,36,hxeg8mwo,23,survey,2021-04-16 18:59:53.342650+00:00,s6qkz77s,36,1,Seat A,E,E,4.0,0,1,228,8,2,13,27,Red-eye
59,36,hxeg8mwo,23,survey,2021-04-16 18:59:53.342650+00:00,s6qkz77s,36,2,Seat B,E,F,4.4,1,1,216,3,5,10,10,Red-eye
59,36,hxeg8mwo,23,survey,2021-04-16 18:59:53.342650+00:00,s6qkz77s,36,3,Seat B,A,C,4.6,0,0,274,3,12,13,13,Red-eye
63,40,jq0m3q2z,23,survey,2021-04-16 20:06:16.881163+00:00,s6qkz77s,40,1,Seat B,E,E,2.5,1,1,123,14,1,13,27,Daytime
63,40,jq0m3q2z,23,survey,2021-04-16 20:06:16.881163+00:00,s6qkz77s,40,2,Seat B,E,F,4.2,0,0,151,1,5,10,10,Red-eye
63,40,jq0m3q2z,23,survey,2021-04-16 20:06:16.881163+00:00,s6qkz77s,40,3,Seat A,A,C,4.4,0,0,274,2,12,13,13,Daytime
64,41,jf3delma,23,survey,2021-04-16 20:14:21.721135+00:00,s6qkz77s,41,1,Seat B,E,E,3.8,0,1,266,5,4,13,27,Daytime
64,41,jf3delma,23,survey,2021-04-16 20:14:21.721135+00:00,s6qkz77s,41,2,Seat B,E,F,2.7,0,0,147,2,4,10,10,Daytime
64,41,jf3delma,23,survey,2021-04-16 20:14:21.721135+00:00,s6qkz77s,41,3,Seat A,A,C,1.3,0,0,88,3,5,13,13,Red-eye
65,42,7y8mbxal,23,survey,2021-04-16 20:35:07.514339+00:00,s6qkz77s,42,1,Seat A,E,E,3.1,0,1,185,8,0,13,27,Daytime
65,42,7y8mbxal,23,survey,2021-04-16 20:35:07.514339+00:00,s6qkz77s,42,2,Seat B,E,F,1.1,0,0,63,1,3,10,10,Daytime
65,42,7y8mbxal,23,survey,2021-04-16 20:35:07.514339+00:00,s6qkz77s,42,3,Seat A,A,C,2.8,0,0,189,0,1,13,13,Red-eye
68,45,6wif6g2t,23,survey,2021-04-16 21:46:55.925446+00:00,s6qkz77s,45,1,Seat B,E,E,2.0,1,1,135,5,0,13,27,Red-eye
68,45,6wif6g2t,23,survey,2021-04-16 21:46:55.925446+00:00,s6qkz77s,45,2,Seat B,E,F,4.1,1,1,277,3,5,10,10,Daytime
68,45,6wif6g2t,23,survey,2021-04-16 21:46:55.925446+00:00,s6qkz77s,45,3,Seat A,A,C,4.9,0,0,305,3,11,13,13,Red-eye
69,46,8o9slq5a,23,survey,2021-04-16 21:55:40.500365+00:00,s6qkz77s,46,1,Seat A,E,E,1.9,0,1,73,18,0,13,27,Red-eye
69,46,8o9slq5a,23,survey,2021-04-16 21:55:40.500365+00:00,s6qkz77s,46,2,Seat A,E,F,1.9,1,1,108,1,4,10,10,Red-eye
69,46,8o9slq5a,23,survey,2021-04-16 21:55:40.500365+00:00,s6qkz77s,46,3,Seat B,A,C,2.6,0,0,162,1,6,13,13,Daytime
70,47,0ae9sh8m,23,survey,2021-04-16 21:55:56.329312+00:00,s6qkz77s,47,1,Seat A,E,E,1.7,0,1,119,10,0,13,27,Red-eye
70,47,0ae9sh8m,23,survey,2021-04-16 21:55:56.329312+00:00,s6qkz77s,47,2,Seat B,E,F,5.5,1,1,342,2,5,10,10,Red-eye
70,47,0ae9sh8m,23,survey,2021-04-16 21:55:56.329312+00:00,s6qkz77s,47,3,Seat A,A,C,5.1,0,0,210,1,10,13,13,Red-eye
73,50,uzmhsulk,23,survey,2021-04-16 22:34:11.923844+00:00,s6qkz77s,50,1,Seat B,E,E,1.1,1,1,71,13,0,13,27,Daytime
73,50,uzmhsulk,23,survey,2021-04-16 22:34:11.923844+00:00,s6qkz77s,50,2,Seat B,E,F,4.2,0,0,272,3,5,10,10,Daytime
73,50,uzmhsulk,23,survey,2021-04-16 22:34:11.923844+00:00,s6qkz77s,50,3,Seat A,A,C,4.7,0,0,206,1,10,13,13,Red-eye
75,52,j1e8bphw,23,survey,2021-04-16 22:38:05.429182+00:00,s6qkz77s,52,1,Seat B,E,E,1.3,1,1,57,21,3,13,27,Daytime
75,52,j1e8bphw,23,survey,2021-04-16 22:38:05.429182+00:00,s6qkz77s,52,2,Seat B,E,F,5.0,1,1,179,3,7,10,10,Daytime
75,52,j1e8bphw,23,survey,2021-04-16 22:38:05.429182+00:00,s6qkz77s,52,3,Seat B,A,C,3.8,1,1,166,3,9,13,13,Daytime
78,55,q8k34q4r,23,survey,2021-04-16 22:42:04.108336+00:00,s6qkz77s,55,1,Seat A,E,E,1.3,1,1,77,5,4,13,27,Daytime
78,55,q8k34q4r,23,survey,2021-04-16 22:42:04.108336+00:00,s6qkz77s,55,2,Seat B,E,F,4.3,0,0,279,3,7,10,10,Daytime
78,55,q8k34q4r,23,survey,2021-04-16 22:42:04.108336+00:00,s6qkz77s,55,3,Seat B,A,C,3.0,0,0,123,1,2,13,13,Daytime
79,56,ixxcr3it,23,survey,2021-04-16 22:45:03.747336+00:00,s6qkz77s,56,1,Seat B,E,E,1.7,1,1,61,5,2,13,27,Daytime
79,56,ixxcr3it,23,survey,2021-04-16 22:45:03.747336+00:00,s6qkz77s,56,2,Seat B,E,F,3.0,1,1,195,1,3,10,10,Daytime
79,56,ixxcr3it,23,survey,2021-04-16 22:45:03.747336+00:00,s6qkz77s,56,3,Seat A,A,C,1.3,0,0,54,2,5,13,13,Red-eye
80,57,791k0wzc,23,survey,2021-04-16 22:45:49.199132+00:00,s6qkz77s,57,1,Seat A,E,E,3.2,0,1,140,1,0,13,27,Red-eye
80,57,791k0wzc,23,survey,2021-04-16 22:45:49.199132+00:00,s6qkz77s,57,2,Seat B,E,F,5.4,0,0,208,1,2,10,10,Red-eye
80,57,791k0wzc,23,survey,2021-04-16 22:45:49.199132+00:00,s6qkz77s,57,3,Seat B,A,C,2.3,0,0,131,4,15,13,13,Daytime
81,58,731ttls5,23,survey,2021-04-16 22:49:32.974701+00:00,s6qkz77s,58,1,Seat B,E,E,1.4,1,1,94,18,2,13,27,Red-eye
81,58,731ttls5,23,survey,2021-04-16 22:49:32.974701+00:00,s6qkz77s,58,2,Seat B,E,F,5.3,0,0,302,2,3,10,10,Red-eye
81,58,731ttls5,23,survey,2021-04-16 22:49:32.974701+00:00,s6qkz77s,58,3,Seat A,A,C,4.4,0,0,193,0,1,13,13,Red-eye
82,59,qo3ekzq1,23,survey,2021-04-16 22:55:10.410263+00:00,s6qkz77s,59,1,Seat A,E,E,1.6,0,1,104,7,0,13,27,Red-eye
82,59,qo3ekzq1,23,survey,2021-04-16 22:55:10.410263+00:00,s6qkz77s,59,2,Seat B,E,F,5.3,1,1,358,2,5,10,10,Daytime
82,59,qo3ekzq1,23,survey,2021-04-16 22:55:10.410263+00:00,s6qkz77s,59,3,Seat A,A,C,2.8,1,1,137,3,16,13,13,Daytime
83,60,xur02lao,23,survey,2021-04-16 23:00:14.205821+00:00,s6qkz77s,60,1,Seat B,E,E,1.6,1,1,95,14,0,13,27,Red-eye
83,60,xur02lao,23,survey,2021-04-16 23:00:14.205821+00:00,s6qkz77s,60,2,Seat B,E,F,5.1,0,0,183,3,6,10,10,Daytime
83,60,xur02lao,23,survey,2021-04-16 23:00:14.205821+00:00,s6qkz77s,60,3,Seat A,A,C,3.4,1,1,167,0,13,13,13,Daytime
84,61,n144ptyy,23,survey,2021-04-16 23:00:47.321336+00:00,s6qkz77s,61,1,Seat B,E,E,3.1,1,1,111,2,0,13,27,Daytime
84,61,n144ptyy,23,survey,2021-04-16 23:00:47.321336+00:00,s6qkz77s,61,2,Seat B,E,F,5.1,1,1,317,3,6,10,10,Daytime
84,61,n144ptyy,23,survey,2021-04-16 23:00:47.321336+00:00,s6qkz77s,61,3,Seat B,A,C,1.6,1,1,95,2,10,13,13,Red-eye
85,62,y2thup29,23,survey,2021-04-16 23:04:08.824399+00:00,s6qkz77s,62,1,Seat A,E,E,5.1,1,1,344,11,0,13,27,Daytime
85,62,y2thup29,23,survey,2021-04-16 23:04:08.824399+00:00,s6qkz77s,62,2,Seat B,E,F,1.8,0,0,84,4,5,10,10,Daytime
85,62,y2thup29,23,survey,2021-04-16 23:04:08.824399+00:00,s6qkz77s,62,3,Seat A,A,C,1.1,0,0,66,3,10,13,13,Daytime
87,64,bh7fpl8o,23,survey,2021-04-16 23:24:48.669477+00:00,s6qkz77s,64,1,Seat A,E,E,1.0,1,1,52,3,1,13,27,Red-eye
87,64,bh7fpl8o,23,survey,2021-04-16 23:24:48.669477+00:00,s6qkz77s,64,2,Seat B,E,F,1.6,1,1,78,2,6,10,10,Daytime
87,64,bh7fpl8o,23,survey,2021-04-16 23:24:48.669477+00:00,s6qkz77s,64,3,Seat A,A,C,5.2,1,1,228,4,13,13,13,Daytime
88,65,4k5kzaxu,23,survey,2021-04-16 23:31:22.625845+00:00,s6qkz77s,65,1,Seat A,E,E,0.8,0,1,39,9,4,13,27,Daytime
88,65,4k5kzaxu,23,survey,2021-04-16 23:31:22.625845+00:00,s6qkz77s,65,2,Seat A,E,F,1.6,1,1,57,4,5,10,10,Daytime
88,65,4k5kzaxu,23,survey,2021-04-16 23:31:22.625845+00:00,s6qkz77s,65,3,Seat A,A,C,4.7,1,1,317,4,15,13,13,Daytime
89,66,3o8ql61j,23,survey,2021-04-16 23:37:18.984940+00:00,s6qkz77s,66,1,Seat A,E,E,2.4,1,1,137,16,4,13,27,Red-eye
89,66,3o8ql61j,23,survey,2021-04-16 23:37:18.984940+00:00,s6qkz77s,66,2,Seat B,E,F,2.6,1,1,128,1,2,10,10,Daytime
89,66,3o8ql61j,23,survey,2021-04-16 23:37:18.984940+00:00,s6qkz77s,66,3,Seat A,A,C,2.9,1,1,173,1,13,13,13,Red-eye
91,68,2lmlbynk,23,survey,2021-04-16 23:40:56.181947+00:00,s6qkz77s,68,1,Seat B,E,E,2.1,0,1,131,13,0,13,27,Red-eye
91,68,2lmlbynk,23,survey,2021-04-16 23:40:56.181947+00:00,s6qkz77s,68,2,Seat B,E,F,3.8,0,0,196,1,5,10,10,Daytime
91,68,2lmlbynk,23,survey,2021-04-16 23:40:56.181947+00:00,s6qkz77s,68,3,Seat A,A,C,4.1,0,0,277,1,13,13,13,Daytime
92,69,hb45i8cr,23,survey,2021-04-16 23:51:45.503707+00:00,s6qkz77s,69,1,Seat B,E,E,5.4,1,1,222,19,3,13,27,Daytime
92,69,hb45i8cr,23,survey,2021-04-16 23:51:45.503707+00:00,s6qkz77s,69,2,Seat B,E,F,3.8,1,1,156,4,7,10,10,Red-eye
92,69,hb45i8cr,23,survey,2021-04-16 23:51:45.503707+00:00,s6qkz77s,69,3,Seat A,A,C,0.8,1,1,52,0,11,13,13,Daytime
94,71,htyw531z,23,survey,2021-04-16 23:53:03.138800+00:00,s6qkz77s,71,1,Seat B,E,E,5.3,0,1,372,10,4,13,27,Red-eye
94,71,htyw531z,23,survey,2021-04-16 23:53:03.138800+00:00,s6qkz77s,71,2,Seat B,E,F,3.6,0,0,205,4,6,10,10,Daytime
94,71,htyw531z,23,survey,2021-04-16 23:53:03.138800+00:00,s6qkz77s,71,3,Seat A,A,C,3.7,1,1,211,0,5,13,13,Red-eye
95,72,ape3si0y,23,survey,2021-04-16 23:57:40.884353+00:00,s6qkz77s,72,1,Seat A,E,E,5.3,0,1,330,17,0,13,27,Daytime
95,72,ape3si0y,23,survey,2021-04-16 23:57:40.884353+00:00,s6qkz77s,72,2,Seat B,E,F,2.9,0,0,112,4,6,10,10,Red-eye
95,72,ape3si0y,23,survey,2021-04-16 23:57:40.884353+00:00,s6qkz77s,72,3,Seat A,A,C,3.5,0,0,245,1,6,13,13,Daytime
96,73,q42qdljl,23,survey,2021-04-16 23:58:48.903665+00:00,s6qkz77s,73,1,Seat A,E,E,4.3,0,1,256,11,0,13,27,Red-eye
96,73,q42qdljl,23,survey,2021-04-16 23:58:48.903665+00:00,s6qkz77s,73,2,Seat B,E,F,2.6,0,0,162,2,3,10,10,Daytime
96,73,q42qdljl,23,survey,2021-04-16 23:58:48.903665+00:00,s6qkz77s,73,3,Seat B,A,C,3.2,1,1,182,3,10,13,13,Daytime
103,80,odvxvriw,23,survey,2021-04-17 00:16:45.477333+00:00,s6qkz77s,80,1,Seat B,E,E,1.6,0,1,83,10,4,13,27,Daytime
103,80,odvxvriw,23,survey,2021-04-17 00:16:45.477333+00:00,s6qkz77s,80,2,Seat A,E,F,1.0,1,1,70,2,3,10,10,Red-eye
103,80,odvxvriw,23,survey,2021-04-17 00:16:45.477333+00:00,s6qkz77s,80,3,Seat B,A,C,2.7,0,0,111,3,8,13,13,Red-eye
104,81,mk5bhdwr,23,survey,2021-04-17 00:21:18.154703+00:00,s6qkz77s,81,1,Seat A,E,E,4.7,0,1,268,17,0,13,27,Red-eye
104,81,mk5bhdwr,23,survey,2021-04-17 00:21:18.154703+00:00,s6qkz77s,81,2,Seat B,E,F,0.9,0,0,56,3,5,10,10,Daytime
104,81,mk5bhdwr,23,survey,2021-04-17 00:21:18.154703+00:00,s6qkz77s,81,3,Seat A,A,C,3.0,1,1,116,1,5,13,13,Daytime
106,83,eoxhtorl,23,survey,2021-04-17 00:22:44.369915+00:00,s6qkz77s,83,1,Seat A,E,E,4.4,0,1,274,10,4,13,27,Daytime
106,83,eoxhtorl,23,survey,2021-04-17 00:22:44.369915+00:00,s6qkz77s,83,2,Seat B,E,F,4.2,0,0,162,1,4,10,10,Red-eye
106,83,eoxhtorl,23,survey,2021-04-17 00:22:44.369915+00:00,s6qkz77s,83,3,Seat B,A,C,5.0,0,0,206,2,10,13,13,Daytime
107,84,jbachyn8,23,survey,2021-04-17 00:27:33.281073+00:00,s6qkz77s,84,1,Seat A,E,E,3.7,0,1,211,13,0,13,27,Red-eye
107,84,jbachyn8,23,survey,2021-04-17 00:27:33.281073+00:00,s6qkz77s,84,2,Seat B,E,F,5.1,0,0,250,3,5,10,10,Red-eye
107,84,jbachyn8,23,survey,2021-04-17 00:27:33.281073+00:00,s6qkz77s,84,3,Seat A,A,C,2.2,1,1,137,2,16,13,13,Red-eye
110,87,m9rwkpwa,23,survey,2021-04-17 00:46:40.811343+00:00,s6qkz77s,87,1,Seat A,E,E,4.5,0,1,268,11,1,13,27,Red-eye
110,87,m9rwkpwa,23,survey,2021-04-17 00:46:40.811343+00:00,s6qkz77s,87,2,Seat B,E,F,4.9,1,1,240,4,7,10,10,Red-eye
110,87,m9rwkpwa,23,survey,2021-04-17 00:46:40.811343+00:00,s6qkz77s,87,3,Seat A,A,C,5.1,0,0,237,4,4,13,13,Daytime
114,91,uznfo3ar,23,survey,2021-04-17 01:00:46.401083+00:00,s6qkz77s,91,1,Seat A,E,E,5.4,1,1,350,18,3,13,27,Daytime
114,91,uznfo3ar,23,survey,2021-04-17 01:00:46.401083+00:00,s6qkz77s,91,2,Seat B,E,F,2.5,1,1,109,2,5,10,10,Daytime
114,91,uznfo3ar,23,survey,2021-04-17 01:00:46.401083+00:00,s6qkz77s,91,3,Seat A,A,C,2.7,0,0,140,2,15,13,13,Daytime
115,92,x9q3ymkp,23,survey,2021-04-17 01:05:04.049793+00:00,s6qkz77s,92,1,Seat A,E,E,5.4,1,1,350,9,2,13,27,Daytime
115,92,x9q3ymkp,23,survey,2021-04-17 01:05:04.049793+00:00,s6qkz77s,92,2,Seat B,E,F,5.0,1,1,337,2,5,10,10,Daytime
115,92,x9q3ymkp,23,survey,2021-04-17 01:05:04.049793+00:00,s6qkz77s,92,3,Seat B,A,C,1.1,0,0,71,0,7,13,13,Daytime
122,99,him7xcpq,23,survey,2021-04-17 01:54:51.884345+00:00,s6qkz77s,99,1,Seat A,E,E,2.9,0,1,196,9,2,13,27,Daytime
122,99,him7xcpq,23,survey,2021-04-17 01:54:51.884345+00:00,s6qkz77s,99,2,Seat B,E,F,4.3,0,0,301,4,8,10,10,Red-eye
122,99,him7xcpq,23,survey,2021-04-17 01:54:51.884345+00:00,s6qkz77s,99,3,Seat A,A,C,1.5,0,0,70,2,8,13,13,Red-eye
123,100,sbg33m0n,23,survey,2021-04-17 02:06:10.932974+00:00,s6qkz77s,100,1,Seat A,E,E,1.4,1,1,65,10,1,13,27,Red-eye
123,100,sbg33m0n,23,survey,2021-04-17 02:06:10.932974+00:00,s6qkz77s,100,2,Seat B,E,F,4.5,1,1,268,1,3,10,10,Red-eye
123,100,sbg33m0n,23,survey,2021-04-17 02:06:10.932974+00:00,s6qkz77s,100,3,Seat A,A,C,2.2,0,0,85,3,12,13,13,Red-eye
125,102,g6yr3n52,23,survey,2021-04-17 02:33:39.823834+00:00,s6qkz77s,102,1,Seat A,E,E,5.1,0,1,317,18,3,13,27,Daytime
125,102,g6yr3n52,23,survey,2021-04-17 02:33:39.823834+00:00,s6qkz77s,102,2,Seat B,E,F,2.5,1,1,175,1,4,10,10,Red-eye
125,102,g6yr3n52,23,survey,2021-04-17 02:33:39.823834+00:00,s6qkz77s,102,3,Seat A,A,C,4.6,1,1,286,3,7,13,13,Red-eye
126,103,c3ufsv1w,23,survey,2021-04-17 02:43:30.330458+00:00,s6qkz77s,103,1,Seat A,E,E,1.1,1,1,74,21,4,13,27,Daytime
126,103,c3ufsv1w,23,survey,2021-04-17 02:43:30.330458+00:00,s6qkz77s,103,2,Seat B,E,F,1.8,1,1,112,2,3,10,10,Daytime
126,103,c3ufsv1w,23,survey,2021-04-17 02:43:30.330458+00:00,s6qkz77s,103,3,Seat A,A,C,4.9,0,0,215,1,8,13,13,Red-eye
127,104,9zv7vymh,23,survey,2021-04-17 02:57:05.894785+00:00,s6qkz77s,104,1,Seat B,E,E,2.9,1,1,119,9,4,13,27,Daytime
127,104,9zv7vymh,23,survey,2021-04-17 02:57:05.894785+00:00,s6qkz77s,104,2,Seat A,E,F,3.2,0,0,123,3,5,10,10,Red-eye
127,104,9zv7vymh,23,survey,2021-04-17 02:57:05.894785+00:00,s6qkz77s,104,3,Seat A,A,C,3.9,1,1,191,4,8,13,13,Daytime
129,106,97dc4amd,23,survey,2021-04-17 03:07:55.567307+00:00,s6qkz77s,106,1,Seat A,E,E,1.7,1,1,115,1,0,13,27,Daytime
129,106,97dc4amd,23,survey,2021-04-17 03:07:55.567307+00:00,s6qkz77s,106,2,Seat B,E,F,5.0,0,0,232,3,5,10,10,Red-eye
129,106,97dc4amd,23,survey,2021-04-17 03:07:55.567307+00:00,s6qkz77s,106,3,Seat B,A,C,1.3,0,0,67,1,10,13,13,Daytime
130,107,ahytdc7n,23,survey,2021-04-17 03:21:50.123521+00:00,s6qkz77s,107,1,Seat A,E,E,1.0,0,1,65,6,1,13,27,Daytime
130,107,ahytdc7n,23,survey,2021-04-17 03:21:50.123521+00:00,s6qkz77s,107,2,Seat A,E,F,3.0,1,1,202,1,3,10,10,Red-eye
130,107,ahytdc7n,23,survey,2021-04-17 03:21:50.123521+00:00,s6qkz77s,107,3,Seat A,A,C,4.7,1,1,305,3,3,13,13,Red-eye
131,108,94bngc1m,23,survey,2021-04-17 03:22:09.225453+00:00,s6qkz77s,108,1,Seat A,E,E,1.1,0,1,42,9,1,13,27,Red-eye
131,108,94bngc1m,23,survey,2021-04-17 03:22:09.225453+00:00,s6qkz77s,108,2,Seat B,E,F,2.8,0,0,115,4,6,10,10,Daytime
131,108,94bngc1m,23,survey,2021-04-17 03:22:09.225453+00:00,s6qkz77s,108,3,Seat A,A,C,2.2,1,1,119,1,12,13,13,Daytime
133,110,26ukql48,23,survey,2021-04-17 03:38:25.588838+00:00,s6qkz77s,110,1,Seat A,E,E,5.2,1,1,241,1,0,13,27,Daytime
133,110,26ukql48,23,survey,2021-04-17 03:38:25.588838+00:00,s6qkz77s,110,2,Seat B,E,F,3.2,0,0,132,1,2,10,10,Daytime
133,110,26ukql48,23,survey,2021-04-17 03:38:25.588838+00:00,s6qkz77s,110,3,Seat A,A,C,1.4,0,0,54,1,1,13,13,Daytime
135,112,j02vdgo4,23,survey,2021-04-17 04:22:57.223255+00:00,s6qkz77s,112,1,Seat A,E,E,3.8,1,1,266,5,0,13,27,Daytime
135,112,j02vdgo4,23,survey,2021-04-17 04:22:57.223255+00:00,s6qkz77s,112,2,Seat B,E,F,4.5,0,0,292,4,5,10,10,Red-eye
135,112,j02vdgo4,23,survey,2021-04-17 04:22:57.223255+00:00,s6qkz77s,112,3,Seat B,A,C,0.9,1,1,63,4,7,13,13,Red-eye
137,114,2jrmvht9,23,survey,2021-04-17 04:36:30.997855+00:00,s6qkz77s,114,1,Seat A,E,E,2.9,0,1,142,4,3,13,27,Red-eye
137,114,2jrmvht9,23,survey,2021-04-17 04:36:30.997855+00:00,s6qkz77s,114,2,Seat B,E,F,3.0,0,0,210,3,5,10,10,Red-eye
137,114,2jrmvht9,23,survey,2021-04-17 04:36:30.997855+00:00,s6qkz77s,114,3,Seat B,A,C,1.6,1,1,83,2,7,13,13,Daytime
138,115,ylq5mvzf,23,survey,2021-04-17 05:04:14.749191+00:00,s6qkz77s,115,1,Seat A,E,E,1.0,1,1,60,8,4,13,27,Daytime
