"Country of origin or 
declared nationality",2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
Portugal,935.0,1517.0,2125.0,1125.0,786.0,706.0,1128.0,1577.0,1946.0,1622.0
Romania(2),3336.0,14525.0,6762.0,2624.0,3002.0,3841.0,5283.0,7709.0,9076.0,8638.0
Slovakia(2),10687.0,8375.0,4994.0,1784.0,1288.0,1012.0,1138.0,1092.0,1081.0,957.0
Slovenia(2),101.0,63.0,87.0,40.0,37.0,42.0,47.0,56.0,72.0,90.0
Spain,4433.0,4691.0,4618.0,2595.0,2388.0,2604.0,3929.0,5000.0,5195.0,4351.0
Sweden,1103.0,932.0,757.0,481.0,629.0,582.0,499.0,480.0,473.0,515.0
United Kingdom,22283.0,22040.0,19707.0,13996.0,13437.0,13135.0,12727.0,13135.0,13729.0,14758.0
Total EU,275317.0,268811.0,211979.0,143612.0,135532.0,132658.0,133030.0,136423.0,138896.0,138803.0
Non-EU Countries,,,,,,,,,,
Brazil,3460.0,4805.0,5632.0,2741.0,4257.0,4939.0,5542.0,6270.0,7778.0,5052.0
United States of America,4079.0,3841.0,3504.0,2544.0,2518.0,2705.0,2697.0,3048.0,3403.0,3337.0
India,5580.0,4778.0,4332.0,2249.0,1430.0,1475.0,1854.0,2620.0,2815.0,3132.0
Venezuela,53.0,71.0,66.0,52.0,169.0,346.0,409.0,2227.0,1639.0,69.0
China,1418.0,1519.0,1685.0,1266.0,977.0,877.0,1138.0,1099.0,1416.0,1145.0
Republic of Korea,491.0,948.0,1147.0,431.0,558.0,505.0,678.0,1043.0,1271.0,513.0
Pakistan,1425.0,1439.0,911.0,868.0,478.0,807.0,741.0,891.0,1618.0,3168.0
Canada,1161.0,1071.0,1213.0,841.0,698.0,606.0,613.0,739.0,841.0,886.0
Australia,2105.0,1966.0,1857.0,1013.0,688.0,554.0,587.0,644.0,883.0,1043.0
Nigeria,1623.0,1610.0,1545.0,888.0,513.0,482.0,421.0,545.0,647.0,613.0
Mexico,158.0,169.0,189.0,160.0,290.0,316.0,384.0,545.0,774.0,439.0
Saudi Arabia,38.0,36.0,33.0,159.0,247.0,288.0,344.0,480.0,481.0,337.0
Malaysia,636.0,744.0,656.0,436.0,410.0,291.0,362.0,435.0,540.0,502.0
Philippines,1884.0,1624.0,1440.0,695.0,394.0,434.0,414.0,429.0,413.0,428.0
Japan,277.0,426.0,445.0,248.0,232.0,275.0,281.0,359.0,387.0,280.0
South Africa,1126.0,1046.0,1105.0,678.0,413.0,346.0,344.0,354.0,448.0,482.0
Russia,464.0,398.0,358.0,258.0,233.0,267.0,258.0,329.0,357.0,417.0
Libya,51.0,27.0,26.0,30.0,21.0,40.0,58.0,276.0,254.0,61.0
Ukraine,405.0,394.0,467.0,302.0,150.0,167.0,182.0,257.0,293.0,341.0
New Zealand,1010.0,886.0,819.0,413.0,238.0,194.0,200.0,212.0,275.0,273.0
Switzerland,291.0,262.0,277.0,156.0,143.0,180.0,171.0,202.0,185.0,221.0
Argentina,212.0,201.0,137.0,158.0,143.0,155.0,185.0,200.0,258.0,169.0
Bangladesh,456.0,405.0,240.0,167.0,109.0,88.0,134.0,196.0,311.0,427.0
Nepal,66.0,84.0,94.0,97.0,107.0,93.0,103.0,187.0,202.0,103.0
Egypt,206.0,263.0,337.0,201.0,93.0,99.0,147.0,184.0,239.0,294.0
Norway,196.0,218.0,240.0,196.0,187.0,195.0,122.0,168.0,191.0,185.0
Turkey,165.0,228.0,197.0,140.0,117.0,131.0,122.0,156.0,233.0,206.0
Thailand,210.0,271.0,275.0,224.0,175.0,161.0,168.0,141.0,112.0,142.0
Moldova,294.0,409.0,300.0,252.0,124.0,93.0,90.0,124.0,116.0,88.0
Mauritius,1938.0,1989.0,1431.0,887.0,156.0,46.0,45.0,40.0,65.0,33.0
Other(4),5055.0,4671.0,4494.0,3533.0,2368.0,3237.0,2833.0,3359.0,5122.0,6522.0
Total Non-EU,36533.0,36799.0,35452.0,22283.0,18636.0,20392.0,21627.0,27759.0,33567.0,30908.0
Total,311850.0,305610.0,247431.0,165895.0,154168.0,153050.0,154657.0,164182.0,172463.0,169711.0
