Time,var,value
17.2,M37351,0.0460182446727883
17.3,M37351,0.0469778766066893
17.4,M37351,0.0479427342295728
17.5,M37351,0.0488933933272605
17.6,M37351,0.0498091790557203
17.7,M37351,0.0507789751020245
17.8,M37351,0.0517941926450792
17.9,M37351,0.0527904432720899
18.0,M37351,0.0538144671098333
18.1,M37351,0.0549022256747003
18.2,M37351,0.0560214115220234
18.3,M37351,0.0571667423951567
18.4,M37351,0.0583161951297958
18.5,M37351,0.0594706395584743
18.6,M37351,0.0606160086223559
18.7,M37351,0.0618186212913869
18.8,M37351,0.063096550580405
18.9,M37351,0.0643862877724801
19.0,M37351,0.0657038921431221
19.1,M37351,0.0670923571907593
19.2,M37351,0.0684529714643987
19.3,M37351,0.0697398258912952
19.4,M37351,0.0712023389102379
19.5,M37351,0.0727882426772228
19.6,M37351,0.0742579572456385
19.7,M37351,0.0757498245355491
19.8,M37351,0.0773407465375293
19.9,M37351,0.0788971150969555
20.0,M37351,0.0804296501589547
20.1,M37351,0.0820680357662875
20.2,M37351,0.0837379528054868
20.3,M37351,0.0853703258026086
20.4,M37351,0.0870180351479134
20.5,M37351,0.0886908310232048
20.6,M37351,0.090448589189139
20.7,M37351,0.092201341964375
20.8,M37351,0.0937718598159076
20.9,M37351,0.0954240844467794
21.0,M37351,0.0972462711966973
21.1,M37351,0.0990516709525776
21.2,M37351,0.1008453649170119
21.3,M37351,0.102610494739833
21.4,M37351,0.104421022440519
21.5,M37351,0.106324676224829
21.6,M37351,0.108246626635753
21.7,M37351,0.110189266331728
21.8,M37351,0.1121855095529419
21.9,M37351,0.114187416337021
22.0,M37351,0.1161299591014709
22.1,M37351,0.1182490533720769
22.2,M37351,0.120546453274149
22.3,M37351,0.122582611056461
22.4,M37351,0.124590328734595
22.5,M37351,0.126836669077585
22.6,M37351,0.129115214658703
22.7,M37351,0.131384966933982
22.8,M37351,0.133714217577175
22.9,M37351,0.136087515629506
23.0,M37351,0.138474919581453
23.1,M37351,0.140890823195354
23.2,M37351,0.143341840993223
23.3,M37351,0.145758544769241
23.4,M37351,0.1481835668213519
23.5,M37351,0.1507919888972569
23.6,M37351,0.153476720721885
23.7,M37351,0.1561932840384019
23.8,M37351,0.158800826710548
23.9,M37351,0.1613185854526539
24.0,M37351,0.163937434923742
24.1,M37351,0.1666513820383119
24.2,M37351,0.169536477915743
24.3,M37351,0.1722609866648119
24.4,M37351,0.17478962060973
24.5,M37351,0.177510730552589
24.6,M37351,0.180349519521695
24.7,M37351,0.183214756952393
24.8,M37351,0.18613651204814
24.9,M37351,0.189122067385078
25.0,M37351,0.1920311377767879
25.1,M37351,0.194935227331865
25.2,M37351,0.1981161949605669
25.3,M37351,0.201160812328845
25.4,M37351,0.203829241245883
25.5,M37351,0.2066853943856069
25.6,M37351,0.20970315045258
25.7,M37351,0.212552036283607
25.8,M37351,0.215354036737886
25.9,M37351,0.218152807636816
26.0,M37351,0.2211086291519839
26.1,M37351,0.224214983645212
26.2,M37351,0.226984273791729
26.3,M37351,0.229682913422371
26.4,M37351,0.232605302919361
26.5,M37351,0.235685560965519
26.6,M37351,0.238927126835415
26.7,M37351,0.241989731047705
26.8,M37351,0.24502366778657
26.9,M37351,0.248418822578514
27.0,M37351,0.251737169813247
27.1,M37351,0.254787228622711
27.2,M37351,0.257899613507573
27.3,M37351,0.261057546971877
27.4,M37351,0.2641655222436789
27.5,M37351,0.267266362866745
27.6,M37351,0.270405422397113
27.7,M37351,0.273381847749172
27.8,M37351,0.276193109037219
27.9,M37351,0.278900071070986
28.0,M37351,0.281538598489898
28.1,M37351,0.28418733786101
28.2,M37351,0.286640657947435
28.3,M37351,0.288883003428757
28.4,M37351,0.291144207899773
28.5,M37351,0.2934495716804569
28.6,M37351,0.29614355577573
28.7,M37351,0.297997934670942
28.8,M37351,0.29897477958283
28.9,M37351,0.300200135066088
29.0,M37351,0.301362843333461
29.1,M37351,0.301716925500427
29.2,M37351,0.302062353307793
29.3,M37351,0.3026701216941049
29.4,M37351,0.303112690014973
29.5,M37351,0.303386352239071
29.6,M37351,0.303146846773963
29.7,M37351,0.302932469328777
29.8,M37351,0.3038202562859139
29.9,M37351,0.304016354179561
30.0,M37351,0.303617775947586
30.1,M37351,0.304162415163213
30.2,M37351,0.305444318157679
30.3,M37351,0.306412865908585
30.4,M37351,0.3072369988785889
30.5,M37351,0.307903647794624
30.6,M37351,0.309882006965898
30.7,M37351,0.3131337540390589
30.8,M37351,0.315079601951755
30.9,M37351,0.3169295808939559
31.0,M37351,0.3189492289028269
31.1,M37351,0.321112020319417
31.2,M37351,0.32335700609976
31.3,M37351,0.325482529130541
31.4,M37351,0.32721489636079
31.5,M37351,0.328266268787272
31.6,M37351,0.330313492732703
31.7,M37351,0.334261304788899
31.8,M37351,0.33805507709652
31.9,M37351,0.34122379309043
32.0,M37351,0.342990810295968
32.1,M37351,0.344937952479775
32.2,M37351,0.347384216157056
32.3,M37351,0.349638750258476
32.4,M37351,0.351830849731889
32.5,M37351,0.3542885060865579
32.6,M37351,0.3562631745092229
32.7,M37351,0.357595525253522
32.8,M37351,0.359169507181434
32.9,M37351,0.361109505776152
33.0,M37351,0.3641369986562379
33.1,M37351,0.367070923658198
33.2,M37351,0.368970503333085
33.3,M37351,0.372178444168896
33.4,M37351,0.377037327562629
33.5,M37351,0.38016344841701
33.6,M37351,0.3830894357421679
33.7,M37351,0.386665897776872
33.8,M37351,0.391396298358295
33.9,M37351,0.3977255496108879
34.0,M37351,0.403995831380311
34.1,M37351,0.409738718520487
34.2,M37351,0.413856440775817
34.3,M37351,0.4181467109126939
34.4,M37351,0.4231496952329671
34.5,M37351,0.427689970693928
34.6,M37351,0.4320540484878951
34.7,M37351,0.4370233323379229
34.8,M37351,0.4419003542883449
34.9,M37351,0.4462469016936229
35.0,M37351,0.451869093153711
35.1,M37351,0.4586562240774749
35.2,M37351,0.464180405314954
35.3,M37351,0.46977463986459
35.4,M37351,0.476589627995582
35.5,M37351,0.482309856372226
35.6,M37351,0.487041408290962
35.7,M37351,0.4934720134764129
35.8,M37351,0.500170580336509
35.9,M37351,0.505151364729073
36.0,M37351,0.510218224447547
36.1,M37351,0.515755726445378
36.2,M37351,0.521961170065543
36.3,M37351,0.531638560228883
36.4,M37351,0.59337494973236
36.5,M37351,0.661902561538953
36.6,M37351,0.7077893638887759
36.7,M37351,0.7400126536740109
36.8,M37351,0.762650252117316
36.9,M37351,0.775741462024506
37.0,M37351,0.7849725065526999
37.1,M37351,0.792144905165244
37.2,M37351,0.7983171552097009
37.3,M37351,0.803786249192108
37.4,M37351,0.8089384234101249
37.5,M37351,0.8133408553047741
37.6,M37351,0.8166601495954059
37.7,M37351,0.819522867157567
37.8,M37351,0.8220650204106371
37.9,M37351,0.824147844154533
38.0,M37351,0.8259926158414329
38.1,M37351,0.8279054270916291
38.2,M37351,0.8296202257308101
38.3,M37351,0.8311621627362951
38.4,M37351,0.8312026467393009
38.5,M37351,0.830936290027894
38.6,M37351,0.8316302383168249
38.7,M37351,0.83270939122951
38.8,M37351,0.8336673360796399
38.9,M37351,0.834258166818056
39.0,M37351,0.8345881603683141
39.1,M37351,0.834232721203797
39.2,M37351,0.8335338092307081
39.3,M37351,0.832783070759612
39.4,M37351,0.8326132004767808
39.5,M37351,0.832648322128138
39.6,M37351,0.833208282713869
39.7,M37351,0.8338972628728192
39.8,M37351,0.8337473980236361
39.9,M37351,0.83349752815668
40.0,M37351,0.8331429938991072
40.1,M37351,0.832539291855025
40.2,M37351,0.83190556656951
40.3,M37351,0.8317215998931229
40.4,M37351,0.831699752125604
40.5,M37351,0.831966476873257
40.6,M37351,0.831739398081869
40.7,M37351,0.8306912543202671
40.8,M37351,0.82949790578503
40.9,M37351,0.8289106311453609
41.0,M37351,0.8289655405786669
41.1,M37351,0.8287365800574291
41.2,M37351,0.8278682150801779
41.3,M37351,0.827889215593789
41.4,M37351,0.8279515888276021
41.5,M37351,0.827351749157304
41.6,M37351,0.8271414258800429
41.7,M37351,0.827254443403314
41.8,M37351,0.827009248273043
41.9,M37351,0.8264582579902071
42.0,M37351,0.826220514050193
42.1,M37351,0.8260356957798191
42.2,M37351,0.8258859455430441
42.3,M37351,0.824979334104024
42.4,M37351,0.823116668080668
42.5,M37351,0.822376315433139
42.6,M37351,0.822185206707558
42.7,M37351,0.8228466092540591
42.8,M37351,0.8229891425158531
42.9,M37351,0.8228988660171321
43.0,M37351,0.821610296789147
43.1,M37351,0.8203837796485229
43.2,M37351,0.8204218453334731
43.3,M37351,0.820004734675484
43.4,M37351,0.818110433034875
43.5,M37351,0.8187827684375891
43.6,M37351,0.819911403946996
43.7,M37351,0.8191900506950679
43.8,M37351,0.8185740605036591
43.9,M37351,0.81832532288305
44.0,M37351,0.817457660766848
44.1,M37351,0.8157796042202091
44.2,M37351,0.8143455586723409
44.3,M37351,0.8128766629113671
44.4,M37351,0.811199280893315
44.5,M37351,0.811595939460237
44.6,M37351,0.813341071620368
44.7,M37351,0.8112806075706629
44.8,M37351,0.809504565746772
44.9,M37351,0.811560181713516
45.0,M37351,0.81179354732317
45.1,M37351,0.810414935204248
45.2,M37351,0.8111827962569879
45.3,M37351,0.812181911811582
45.4,M37351,0.809972507727675
45.5,M37351,0.8092959581223759
45.6,M37351,0.81054245230822
45.7,M37351,0.8094166963645409
45.8,M37351,0.8066913673450041
45.9,M37351,0.805477054457625
46.0,M37351,0.8052543476264771
46.1,M37351,0.8063412580445991
46.2,M37351,0.805491995402437
46.3,M37351,0.8030953937983
46.4,M37351,0.8045395795409359
46.5,M37351,0.805441209745505
46.6,M37351,0.8013356809196178
46.7,M37351,0.7994640972584659
46.8,M37351,0.79890706505841
46.9,M37351,0.799839256493187
47.0,M37351,0.800839921299479
47.1,M37351,0.800395427132908
47.2,M37351,0.799153642063465
47.3,M37351,0.796543851946587
47.4,M37351,0.796953454800282
47.5,M37351,0.7978392733432179
47.6,M37351,0.7964641555916941
47.7,M37351,0.7947591639298001
47.8,M37351,0.79341036385732
47.9,M37351,0.790978365413687
48.0,M37351,0.788575765967968
0.0,T63266,0.0013660717188232
0.1,T63266,0.0013660717188232
0.2,T63266,0.0014184937062645
0.3,T63266,0.0018925115989568
0.4,T63266,0.0017896944542544
0.5,T63266,0.0013262975375492
0.6,T63266,0.0012509573147626
0.7,T63266,0.0013260361482056
0.8,T63266,0.0028221037892762
0.9,T63266,0.0026384857180054
1.0,T63266,0.0009030582246087
1.1,T63266,0.0015817749056261
1.2,T63266,0.0024797956350491
1.3,T63266,0.0026524695941552
1.4,T63266,0.002661578901727
1.5,T63266,0.0025415848171432
1.6,T63266,0.0024024703315196
1.7,T63266,0.0023123551207807
1.8,T63266,0.0026123226467183
1.9,T63266,0.0026931502295937
2.0,T63266,0.0023370334527281
2.1,T63266,0.0023707308330893
2.2,T63266,0.00251283281132
2.3,T63266,0.0024757182084644
2.4,T63266,0.0023248776847251
2.5,T63266,0.0016816236305509
2.6,T63266,0.0015865749773002
2.7,T63266,0.0016755605799502
2.8,T63266,0.0019918496063333
2.9,T63266,0.0022127017996462
3.0,T63266,0.0022200637678399
3.1,T63266,0.0022680552080864
3.2,T63266,0.0025042898260749
3.3,T63266,0.0036703440195182
3.4,T63266,0.0047020852085786
3.5,T63266,0.00381097518242
3.6,T63266,0.0038723770886359
3.7,T63266,0.0056719263825974
3.8,T63266,0.0055851438196444
3.9,T63266,0.0052459420971154
4.0,T63266,0.0055546844652606
4.1,T63266,0.0059851308655684
4.2,T63266,0.0064136619665286
4.3,T63266,0.0050013120476665
4.4,T63266,0.0021467343403201
4.5,T63266,0.0032315421690399
4.6,T63266,0.0049199090539731
4.7,T63266,0.0066067630966514
4.8,T63266,0.0062235325673443
4.9,T63266,0.0045335701679405
5.0,T63266,0.0058738985876063
5.1,T63266,0.0070448823184155
5.2,T63266,0.0065169932729938
5.3,T63266,0.0060104548095995
5.4,T63266,0.0056469780978844
5.5,T63266,0.0057886967720223
5.6,T63266,0.0062897193519308
5.7,T63266,0.0080313023325313
5.8,T63266,0.0084336542102434
5.9,T63266,0.0073995755002422
6.0,T63266,0.0070074969911882
6.1,T63266,0.0068648152235287
6.2,T63266,0.0074321752441087
6.3,T63266,0.0082309093466831
6.4,T63266,0.0090066396471034
6.5,T63266,0.0093366271029611
6.6,T63266,0.0095183040255623
6.7,T63266,0.009741147133029
6.8,T63266,0.0099550340450773
6.9,T63266,0.0101696718142415
7.0,T63266,0.0100466717560392
7.1,T63266,0.0096064949382846
7.2,T63266,0.0100962748448816
7.3,T63266,0.0105411476323332
7.4,T63266,0.0101206624644045
7.5,T63266,0.0099291289147562
7.6,T63266,0.009884533248126
7.7,T63266,0.0100064437740849
7.8,T63266,0.0102759469589189
7.9,T63266,0.01054873871636
8.0,T63266,0.0105177651248772
8.1,T63266,0.0097666102245347
8.2,T63266,0.0090482577577793
8.3,T63266,0.0085846594692261
8.4,T63266,0.0095551213161513
8.5,T63266,0.0100720407950813
8.6,T63266,0.0099420868161778
8.7,T63266,0.009842006530491
8.8,T63266,0.0097820595057758
8.9,T63266,0.0102973670552391
9.0,T63266,0.0106624895779453
9.1,T63266,0.0104359911349262
9.2,T63266,0.0101767608170373
9.3,T63266,0.0099557982572908
9.4,T63266,0.0105114513997771
9.5,T63266,0.0112924827184779
9.6,T63266,0.0115526316977906
9.7,T63266,0.0118849383698843
9.8,T63266,0.0123717241536
9.9,T63266,0.0131377755876894
10.0,T63266,0.0136697049069182
10.1,T63266,0.0128034586826813
10.2,T63266,0.0126562407958524
10.3,T63266,0.0140774684593408
10.4,T63266,0.0144359950226457
10.5,T63266,0.0145878148143001
10.6,T63266,0.0151097081972644
10.7,T63266,0.0153025972708429
10.8,T63266,0.0148944634272523
10.9,T63266,0.0148622758276878
11.0,T63266,0.0150559465026547
11.1,T63266,0.0160472877687559
11.2,T63266,0.0171170291096266
11.3,T63266,0.0175322872283446
11.4,T63266,0.0184315355354507
11.5,T63266,0.0198840020396374
11.6,T63266,0.0202248484101229
11.7,T63266,0.020419285594354
11.8,T63266,0.020591290580262
11.9,T63266,0.0209459257897819
12.0,T63266,0.0217529322822873
12.1,T63266,0.0226073109052238
12.2,T63266,0.0235949796575969
12.3,T63266,0.0249332818748328
12.4,T63266,0.0259101659935247
12.5,T63266,0.026486758375434
12.6,T63266,0.0268333074499356
12.7,T63266,0.0271599464776464
12.8,T63266,0.0287662785943562
12.9,T63266,0.0302046565404258
13.0,T63266,0.0307744785561877
13.1,T63266,0.0320904373273393
13.2,T63266,0.0341849198553762
13.3,T63266,0.0352823836439933
13.4,T63266,0.0360108632660165
13.5,T63266,0.0364551759130963
13.6,T63266,0.0370970333732587
13.7,T63266,0.0380931965359344
13.8,T63266,0.0395507229297579
13.9,T63266,0.0411313967167379
14.0,T63266,0.0422766520722935
14.1,T63266,0.0435257836774323
14.2,T63266,0.0450056947401429
14.3,T63266,0.0473882864110031
14.4,T63266,0.0497594227454625
14.5,T63266,0.0506219854750684
14.6,T63266,0.0515696058619347
14.7,T63266,0.0529669969189464
14.8,T63266,0.0549109603515628
14.9,T63266,0.0572223359757765
15.0,T63266,0.0589978459494118
15.1,T63266,0.0606950904332047
15.2,T63266,0.0624261295251771
15.3,T63266,0.0644108756678156
15.4,T63266,0.0665866640834603
15.5,T63266,0.0684525140832502
15.6,T63266,0.0703726432674395
15.7,T63266,0.0726465213754679
15.8,T63266,0.0749229595177477
15.9,T63266,0.0771540533880899
16.0,T63266,0.0792014090079955
16.1,T63266,0.0813793629083102
16.2,T63266,0.0843283391307397
16.3,T63266,0.0869589517932712
16.4,T63266,0.0891155761285424
16.5,T63266,0.0918414505301737
16.6,T63266,0.0945556780872766
16.7,T63266,0.0961458750930073
16.8,T63266,0.0982016768720246
16.9,T63266,0.101653577618117
17.0,T63266,0.104034892932853
17.1,T63266,0.1059912576974259
17.2,T63266,0.108971797299414
17.3,T63266,0.112258610750476
17.4,T63266,0.115475104834905
17.5,T63266,0.1184134304389829
17.6,T63266,0.121205900643933
17.7,T63266,0.124713036711486
17.8,T63266,0.128187246883872
17.9,T63266,0.130953100744148
18.0,T63266,0.1339539104410819
18.1,T63266,0.137317390870214
18.2,T63266,0.140915274020035
18.3,T63266,0.144641698955224
18.4,T63266,0.148301994803688
18.5,T63266,0.152041636444998
18.6,T63266,0.155878555508408
18.7,T63266,0.159290753030198
18.8,T63266,0.162662185462973
18.9,T63266,0.166780323113744
19.0,T63266,0.1714126668372219
19.1,T63266,0.1765987896556149
19.2,T63266,0.181026535263622
19.3,T63266,0.18510692098965
19.4,T63266,0.1904337164296549
19.5,T63266,0.194960873265112
19.6,T63266,0.1977143853520239
19.7,T63266,0.201174849311192
19.8,T63266,0.205598912135716
19.9,T63266,0.210654510443276
20.0,T63266,0.2159567044496849
20.1,T63266,0.220689017102415
20.2,T63266,0.228221804068473
20.3,T63266,0.238680148180601
20.4,T63266,0.239201426154401
20.5,T63266,0.239171779318173
20.6,T63266,0.248883657963811
20.7,T63266,0.258551208893288
20.8,T63266,0.2645814463051389
20.9,T63266,0.268904169757342
21.0,T63266,0.273108722013206
21.1,T63266,0.2828728672668469
21.2,T63266,0.293230964926233
21.3,T63266,0.301304847390653
21.4,T63266,0.313300701717213
21.5,T63266,0.327562513775169
21.6,T63266,0.334480806087132
21.7,T63266,0.342127329549576
21.8,T63266,0.3565400996552079
21.9,T63266,0.3703729703198239
22.0,T63266,0.38367181978863
22.1,T63266,0.403896697031062
22.2,T63266,0.422894307838176
22.3,T63266,0.432543715100162
22.4,T63266,0.4461390362846079
22.5,T63266,0.467030680493073
22.6,T63266,0.483879385049368
22.7,T63266,0.4981547977800279
22.8,T63266,0.5093284961542061
22.9,T63266,0.522315503045746
23.0,T63266,0.539318624792104
23.1,T63266,0.553354725916566
23.2,T63266,0.566422294861925
23.3,T63266,0.586830839170588
23.4,T63266,0.5953954814915551
23.5,T63266,0.595539651264426
23.6,T63266,0.6030919647621271
23.7,T63266,0.6249412334147061
23.8,T63266,0.631530958678411
23.9,T63266,0.63892754752336
24.0,T63266,0.658556737238301
24.1,T63266,0.674260124214288
24.2,T63266,0.685731979647568
24.3,T63266,0.6976017011033461
24.4,T63266,0.707812453084019
24.5,T63266,0.715013867376073
24.6,T63266,0.720700126335413
24.7,T63266,0.725404470199694
24.8,T63266,0.732256764746133
24.9,T63266,0.7414265239367959
25.0,T63266,0.7560398416560901
25.1,T63266,0.7626894244880741
25.2,T63266,0.763699605740328
25.3,T63266,0.770047835776881
25.4,T63266,0.7838225354706709
25.5,T63266,0.793781388429538
25.6,T63266,0.7995768453972549
25.7,T63266,0.801708069816421
25.8,T63266,0.806628177668259
25.9,T63266,0.8133516007605329
26.0,T63266,0.8135643317735579
26.1,T63266,0.814068854333649
26.2,T63266,0.8244922581488628
26.3,T63266,0.8354388285799409
26.4,T63266,0.844731739722502
26.5,T63266,0.8489559762535809
26.6,T63266,0.853426826655861
26.7,T63266,0.8706190453970641
26.8,T63266,0.888300337723635
26.9,T63266,0.903212356106417
27.0,T63266,0.9380664209864742
27.1,T63266,0.9704305240139368
27.2,T63266,0.9681470713426692
27.3,T63266,0.967670781332365
27.4,T63266,0.975276058313667
27.5,T63266,0.987692962182898
27.6,T63266,0.999967873773939
27.7,T63266,0.999766540894488
27.8,T63266,0.99960732030713
27.9,T63266,0.999930125516077
28.0,T63266,1.00656914447325
28.1,T63266,1.02398199720157
28.2,T63266,1.02376904166029
28.3,T63266,1.02143043505052
28.4,T63266,1.00884796173019
28.5,T63266,1.00068180463154
28.6,T63266,0.996845922950417
28.7,T63266,0.9958555869513592
28.8,T63266,0.995007079168073
28.9,T63266,0.9899698560007528
29.0,T63266,0.9890960081130508
29.1,T63266,0.9945912526191228
29.2,T63266,0.99439854193484
29.3,T63266,0.992009084317166
29.4,T63266,0.988275246367106
29.5,T63266,0.985624704655469
29.6,T63266,0.984564074326492
29.7,T63266,0.9823704275551272
29.8,T63266,0.978795409514215
29.9,T63266,0.975383579643989
30.0,T63266,0.971834198375184
30.1,T63266,0.967684648907938
30.2,T63266,0.967500473033363
30.3,T63266,0.969136240614244
30.4,T63266,0.966391567054316
30.5,T63266,0.962207493513478
30.6,T63266,0.960502149692462
30.7,T63266,0.9578230297883872
30.8,T63266,0.9539613538848672
30.9,T63266,0.9541082491859392
31.0,T63266,0.95456539818537
31.1,T63266,0.9502960866438492
31.2,T63266,0.945687496522287
31.3,T63266,0.9424123047337372
31.4,T63266,0.9406125436583248
31.5,T63266,0.939291606051476
31.6,T63266,0.9376337290793952
31.7,T63266,0.9353509129672758
31.8,T63266,0.93174859447343
31.9,T63266,0.926176398010846
32.0,T63266,0.920598964318471
32.1,T63266,0.925653894768374
32.2,T63266,0.9294155062125892
32.3,T63266,0.924533143125271
32.4,T63266,0.9203666453938192
32.5,T63266,0.9172764912205192
32.6,T63266,0.9143456678150308
32.7,T63266,0.911300240062369
32.8,T63266,0.907366753904137
32.9,T63266,0.904900394399576
33.0,T63266,0.903530599048775
33.1,T63266,0.900427431997127
33.2,T63266,0.8960629727852399
33.3,T63266,0.8921824468595301
33.4,T63266,0.888470145839799
33.5,T63266,0.884918744093246
33.6,T63266,0.88372559516102
33.7,T63266,0.882997736460325
33.8,T63266,0.879804708046256
33.9,T63266,0.8765598778137359
34.0,T63266,0.8746759226552739
34.1,T63266,0.872589275445663
34.2,T63266,0.8703272872911372
34.3,T63266,0.8677033012357751
34.4,T63266,0.8664959403586461
34.5,T63266,0.8665342826260608
34.6,T63266,0.8660068315074019
34.7,T63266,0.863298602890006
34.8,T63266,0.859917663008375
34.9,T63266,0.8573899172142909
35.0,T63266,0.856688848285448
35.1,T63266,0.8574572182282271
35.2,T63266,0.861779101054619
35.3,T63266,0.859703550022891
35.4,T63266,0.856090209034923
35.5,T63266,0.8568120881112121
35.6,T63266,0.856747686254718
35.7,T63266,0.8537642471348772
35.8,T63266,0.853632859658463
35.9,T63266,0.8546940588782328
36.0,T63266,0.8571637063325691
