Company Name,iRobot Corporation,ABB Ltd.,Fanuc Corporation,Yaskawa Electric Corporation,"Intuitive Surgical, Inc.","AeroVironment, Inc.",Mazor Robotics Ltd Sponsored ADR,"Rockwell Automation, Inc.","Amazon.com, Inc.",Cognex Corporation,"FLIR Systems, Inc.",Keyence Corporation,"FARO Technologies, Inc.",Trimble Inc.,Adept Technology,Renishaw plc,Tesla Inc,BlackBerry Limited,DENSO CORPORATION,Delphi Technologies Plc,Autoliv Inc.,Visteon Corporation,NVIDIA Corporation,"Advanced Micro Devices, Inc.","iflytek Co., Ltd. Class A",Cray Inc.,ISRA VISION AG,"Nuance Communications, Inc.","Micron Technology, Inc.",SK hynix Inc,STMicroelectronics NV,ams AG,HTC Corporation,"Ambarella, Inc.",Kopin Corporation,"Himax Technologies, Inc. Sponsored ADR",ARM Holding,Qualcomm,MobileEye,Teradyne,Omron,Facebook,Lumentum,Finisar,II-VI,Fabrinet
42079,0.03,0.03,0,0.03,0.03,0.05,0.03,0,0,0.03,0.03,0,0.03,0.03,0.03,0.03,0,0,0,0,0.03,0,0.03,0.03,0.03,0.03,0,0.03,0.05,0.03,0.05,0.03,0.05,0.03,0,0.03,0.05,0,0.03,0.03,0.03,0.03,0,0,0,0
42170,0.03,0,0,0.03,0.03,0.05,0.03,0,0,0.03,0.03,0.03,0.03,0.03,0,0.03,0.05,0.03,0.03,0,0.03,0,0.03,0,0,0.03,0.03,0.03,0.03,0.03,0.05,0.03,0.03,0.03,0,0.03,0.05,0,0.05,0.03,0,0.03,0,0,0,0
42262,0.03,0.03,0.03,0.05,0.03,0.03,0.03,0.03,0,0,0.03,0.03,0.03,0.03,0,0.03,0,0.03,0.05,0,0.03,0,0.03,0,0,0,0.03,0.03,0.03,0.03,0.05,0.03,0,0.03,0,0.03,0.05,0,0.05,0.03,0.03,0.03,0,0,0,0
42353,0.03,0,0.03,0.03,0.03,0.05,0.03,0,0,0.03,0.03,0.03,0.03,0.03,0,0.03,0,0.03,0.05,0,0.03,0,0.03,0,0.03,0.03,0,0.03,0.05,0,0.03,0.03,0,0.03,0.03,0.03,0.05,0,0.05,0.03,0.03,0.03,0,0,0,0
42444,0,0,0.03,0,0.03,0.05,0.03,0,0,0.03,0.03,0.03,0.03,0.03,0,0.03,0.03,0.03,0.05,0,0.03,0,0.03,0,0.05,0.03,0.03,0.05,0.03,0.03,0.03,0.03,0,0.03,0.03,0.03,0,0,0.03,0.03,0,0,0,0.05,0.03,0
42536,0.03,0,0.03,0,0.03,0.05,0.03,0,0,0.03,0.03,0.03,0.03,0.03,0,0.03,0.03,0,0.03,0,0.03,0,0.03,0.03,0.03,0,0,0.03,0.03,0.03,0.03,0.03,0,0.05,0.03,0.03,0,0,0.03,0.03,0,0,0,0.05,0.05,0.05
42628,0.03,0,0.03,0,0.03,0.03,0.03,0,0,0.03,0.03,0.03,0.03,0.03,0,0.05,0.03,0,0.03,0,0.03,0,0.03,0,0,0.03,0,0.03,0.03,0.03,0.03,0.03,0,0.03,0.03,0.03,0,0,0.03,0.03,0,0,0.05,0.05,0.05,0.05
42719,0.03,0,0,0,0.03,0.03,0.03,0,0,0.03,0,0,0.03,0.03,0,0.03,0,0.03,0.03,0,0.03,0,0.03,0.03,0.03,0.03,0.03,0.05,0.05,0.03,0.03,0.03,0,0.03,0.03,0.03,0,0,0.03,0.03,0,0,0.05,0.05,0.05,0.03
42809,0.03,0,0,0.03,0.03,0.03,0.03,0,0,0.03,0,0,0.03,0.03,0,0.03,0.03,0.03,0.03,0,0.03,0,0.03,0.05,0.03,0,0.03,0.05,0.03,0.03,0.03,0.03,0.03,0.03,0,0.03,0,0,0,0.03,0,0,0.05,0.05,0.05,0.03
42901,0.03,0,0.03,0.03,0.03,0.03,0,0,0,0.03,0.03,0.03,0.03,0.03,0,0.03,0.03,0.03,0.03,0,0,0,0.03,0.03,0,0,0.03,0.05,0.05,0.05,0.03,0,0.03,0,0.03,0.03,0,0,0,0.03,0.03,0,0.05,0.03,0.05,0.03
42993,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0,0,0.03,0.03,0.03,0.03,0.03,0,0.05,0.03,0,0.03,0,0.03,0,0.03,0.03,0,0,0.03,0.05,0.05,0.05,0.03,0,0.03,0,0,0.03,0,0,0,0.03,0.03,0,0,0.03,0.05,0.03
43084,0.03,0.03,0.03,0.03,0.03,0.03,0,0.03,0,0.03,0.03,0.03,0.03,0.03,0,0.05,0.03,0,0.03,0,0.03,0,0.03,0,0,0,0.03,0,0.05,0.05,0.03,0,0.03,0.03,0.03,0.03,0,0,0,0.03,0.03,0,0,0.03,0.05,0.05
43174,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0,0.03,0.03,0.03,0.03,0.03,0,0.05,0.03,0,0.03,0,0,0,0.03,0.03,0,0,0.03,0,0.05,0.05,0.03,0,0.03,0,0.03,0.03,0,0,0,0.03,0.03,0,0,0.03,0.05,0.05
