datetime,Var,pips_candle_0,pips_candle_max_0,pips_candle_min_0
1/10/2018 10:30,120,-25,4,-33
1/10/2018 10:30,180,-19,4,-33
1/10/2018 10:30,240,-36,4,-44
1/10/2018 10:30,30,-1,4,-7
1/10/2018 10:30,60,-12,4,-19
1/10/2018 8:30,120,-10,9,-25
1/10/2018 8:30,180,-26,9,-33
1/10/2018 8:30,240,-39,9,-47
1/10/2018 8:30,30,-3,5,-8
1/10/2018 8:30,60,-2,9,-8
1/11/2007 10:30,120,9,15,-10
1/11/2007 10:30,180,-2,15,-10
1/11/2007 10:30,240,-10,15,-13
1/11/2007 10:30,30,-6,1,-10
1/11/2007 10:30,60,0,9,-10
1/11/2007 8:30,120,-86,9,-87
1/11/2007 8:30,180,-86,9,-96
1/11/2007 8:30,240,-77,9,-96
1/11/2007 8:30,30,-46,9,-53
1/11/2007 8:30,60,-58,9,-70
1/11/2008 14:00,120,-12,7,-19
1/11/2008 14:00,180,-14,7,-19
1/11/2008 14:00,240,-14,7,-19
1/11/2008 14:00,30,-2,7,-6
1/11/2008 14:00,60,0,7,-8
1/11/2008 8:30,120,6,31,-7
1/11/2008 8:30,180,26,31,-7
1/11/2008 8:30,240,8,31,-7
1/11/2008 8:30,30,19,31,-7
1/11/2008 8:30,60,9,31,-7
1/11/2011 10:00,120,61,75,-9
1/11/2011 10:00,180,53,75,-9
1/11/2011 10:00,240,30,75,-9
1/11/2011 10:00,30,8,14,-9
1/11/2011 10:00,60,18,18,-9
1/11/2011 19:22,120,34,38,-6
1/11/2011 19:22,180,20,38,-6
1/11/2011 19:22,240,23,38,-6
1/11/2011 19:22,30,4,7,-6
1/11/2011 19:22,60,22,27,-6
1/11/2011 7:30,120,-18,9,-26
1/11/2011 7:30,180,-44,9,-61
1/11/2011 7:30,240,5,9,-61
1/11/2011 7:30,30,-5,9,-8
1/11/2011 7:30,60,-14,9,-26
1/11/2012 10:30,120,6,16,-15
1/11/2012 10:30,180,22,24,-15
1/11/2012 10:30,240,16,26,-15
1/11/2012 10:30,30,6,16,-7
1/11/2012 10:30,60,-13,16,-13
1/11/2013 14:00,120,-11,2,-16
1/11/2013 14:00,180,-5,2,-16
1/11/2013 14:00,240,-5,2,-16
1/11/2013 14:00,30,-3,2,-3
1/11/2013 14:00,60,-8,2,-11
1/11/2013 8:30,120,-6,17,-27
1/11/2013 8:30,180,-3,17,-27
1/11/2013 8:30,240,7,17,-27
1/11/2013 8:30,30,-8,4,-25
1/11/2013 8:30,60,4,17,-25
1/11/2017 10:00,120,25,67,-20
1/11/2017 10:00,180,84,99,-20
1/11/2017 10:00,240,129,149,-20
1/11/2017 10:00,30,-18,8,-20
1/11/2017 10:00,60,0,8,-20
1/11/2017 10:30,120,52,81,-7
1/11/2017 10:30,180,147,157,-7
1/11/2017 10:30,240,122,160,-7
1/11/2017 10:30,30,11,15,-7
1/11/2017 10:30,60,40,40,-7
1/11/2018 10:30,120,-4,13,-12
1/11/2018 10:30,180,-11,13,-12
1/11/2018 10:30,240,-1,13,-13
1/11/2018 10:30,30,6,13,-2
1/11/2018 10:30,60,4,13,-2
1/11/2018 14:00,120,-6,9,-9
1/11/2018 14:00,180,-5,9,-9
1/11/2018 14:00,240,1,9,-9
1/11/2018 14:00,30,5,9,-3
1/11/2018 14:00,60,2,9,-3
1/11/2018 8:30,120,14,32,-15
1/11/2018 8:30,180,20,32,-15
1/11/2018 8:30,240,12,32,-15
1/11/2018 8:30,30,4,8,-15
1/11/2018 8:30,60,7,17,-15
1/12/2007 10:00,120,-3,17,-8
1/12/2007 10:00,180,-5,17,-8
1/12/2007 10:00,240,-12,17,-14
1/12/2007 10:00,30,10,17,-7
1/12/2007 10:00,60,7,17,-7
1/12/2007 14:00,120,2,7,-6
1/12/2007 14:00,180,8,12,-6
1/12/2007 14:00,240,8,12,-6
1/12/2007 14:00,30,0,2,-6
1/12/2007 14:00,60,1,3,-6
1/12/2007 8:30,120,51,58,-17
1/12/2007 8:30,180,47,58,-17
1/12/2007 8:30,240,42,58,-17
1/12/2007 8:30,30,28,28,-17
1/12/2007 8:30,60,36,42,-17
1/12/2010 10:00,120,10,38,-15
1/12/2010 10:00,180,-5,38,-15
1/12/2010 10:00,240,-14,38,-30
1/12/2010 10:00,30,11,16,-15
1/12/2010 10:00,60,28,38,-15
1/12/2010 8:30,120,48,53,-10
1/12/2010 8:30,180,62,75,-10
1/12/2010 8:30,240,35,75,-10
1/12/2010 8:30,30,-7,17,-10
1/12/2010 8:30,60,16,26,-10
1/12/2011 10:30,120,59,63,-11
1/12/2011 10:30,180,83,86,-11
1/12/2011 10:30,240,79,89,-11
1/12/2011 10:30,30,14,15,-11
1/12/2011 10:30,60,14,21,-11
1/12/2011 14:00,120,5,17,-12
1/12/2011 14:00,180,6,17,-12
1/12/2011 14:00,240,2,17,-12
1/12/2011 14:00,30,1,6,-12
1/12/2011 14:00,60,5,17,-12
1/12/2011 8:30,120,53,63,-8
1/12/2011 8:30,180,75,82,-8
1/12/2011 8:30,240,120,124,-8
1/12/2011 8:30,30,36,38,-8
1/12/2011 8:30,60,55,55,-8
1/12/2012 10:00,120,-5,14,-33
1/12/2012 10:00,180,11,22,-33
1/12/2012 10:00,240,12,22,-33
1/12/2012 10:00,30,-11,14,-19
1/12/2012 10:00,60,-25,14,-33
1/12/2012 10:30,120,21,23,-18
1/12/2012 10:30,180,20,37,-18
1/12/2012 10:30,240,19,37,-18
1/12/2012 10:30,30,-10,4,-18
1/12/2012 10:30,60,13,16,-18
1/12/2012 13:57,120,-4,1,-12
1/12/2012 13:57,180,-19,1,-20
1/12/2012 13:57,240,-18,1,-24
1/12/2012 13:57,30,-7,1,-11
1/12/2012 13:57,60,-5,1,-11
1/12/2012 8:30,120,81,106,-14
1/12/2012 8:30,180,90,106,-14
1/12/2012 8:30,240,98,106,-14
1/12/2012 8:30,30,22,25,-14
1/12/2012 8:30,60,67,68,-14
1/12/2016 10:00,120,-9,14,-24
1/12/2016 10:00,180,-5,14,-24
1/12/2016 10:00,240,7,14,-24
1/12/2016 10:00,30,3,14,-9
1/12/2016 10:00,60,-20,14,-23
1/12/2016 6:00,120,-7,10,-14
1/12/2016 6:00,180,2,10,-17
1/12/2016 6:00,240,-2,11,-17
1/12/2016 6:00,30,2,9,-6
1/12/2016 6:00,60,5,9,-7
1/12/2017 10:30,120,-1,13,-19
1/12/2017 10:30,180,-16,13,-26
1/12/2017 10:30,240,-17,13,-26
1/12/2017 10:30,30,-4,8,-19
1/12/2017 10:30,60,1,10,-19
1/12/2017 14:00,120,-15,5,-27
1/12/2017 14:00,180,-26,5,-27
1/12/2017 14:00,240,-26,5,-27
1/12/2017 14:00,30,1,5,-2
1/12/2017 14:00,60,-11,5,-16
1/12/2017 8:30,120,5,22,-21
1/12/2017 8:30,180,3,22,-21
1/12/2017 8:30,240,1,22,-21
1/12/2017 8:30,30,-1,12,-11
1/12/2017 8:30,60,-13,12,-19
1/12/2018 10:00,120,-12,13,-20
1/12/2018 10:00,180,-8,13,-20
1/12/2018 10:00,240,20,25,-20
1/12/2018 10:00,30,-6,7,-9
1/12/2018 10:00,60,6,13,-9
1/12/2018 8:30,120,-8,5,-33
1/12/2018 8:30,180,9,11,-33
1/12/2018 8:30,240,-17,11,-33
1/12/2018 8:30,30,-24,4,-32
1/12/2018 8:30,60,0,5,-33
1/12/2018 9:59,120,-12,13,-20
1/12/2018 9:59,180,-8,13,-20
1/12/2018 9:59,240,20,25,-20
1/12/2018 9:59,30,-6,7,-9
1/12/2018 9:59,60,6,13,-9
1/13/2009 10:00,120,-26,22,-54
1/13/2009 10:00,180,-21,22,-54
1/13/2009 10:00,240,-55,22,-55
1/13/2009 10:00,30,6,22,-5
1/13/2009 10:00,60,-47,22,-54
1/13/2009 14:00,120,39,55,-8
1/13/2009 14:00,180,32,55,-8
1/13/2009 14:00,240,32,55,-8
1/13/2009 14:00,30,30,35,-8
1/13/2009 14:00,60,27,55,-8
1/13/2009 8:30,120,-32,31,-69
1/13/2009 8:30,180,-59,31,-92
1/13/2009 8:30,240,-67,31,-92
1/13/2009 8:30,30,-53,31,-62
1/13/2009 8:30,60,-41,31,-64
1/13/2010 10:30,120,2,12,-33
1/13/2010 10:30,180,-10,16,-33
1/13/2010 10:30,240,-2,16,-33
1/13/2010 10:30,30,5,9,-13
1/13/2010 10:30,60,-12,9,-31
1/13/2010 14:00,120,7,15,-6
1/13/2010 14:00,180,7,15,-6
1/13/2010 14:00,240,-3,15,-8
1/13/2010 14:00,30,1,8,-6
1/13/2010 14:00,60,10,12,-6
1/13/2011 10:30,120,42,46,-27
1/13/2011 10:30,180,32,49,-27
1/13/2011 10:30,240,32,49,-27
1/13/2011 10:30,30,0,9,-17
1/13/2011 10:30,60,7,14,-27
1/13/2011 8:30,120,115,133,-7
1/13/2011 8:30,180,119,133,-7
1/13/2011 8:30,240,154,158,-7
1/13/2011 8:30,30,55,61,-7
1/13/2011 8:30,60,91,96,-7
1/13/2012 8:30,120,-121,10,-152
1/13/2012 8:30,180,-110,10,-152
1/13/2012 8:30,240,-112,10,-152
1/13/2012 8:30,30,-52,10,-57
1/13/2012 8:30,60,-85,10,-94
1/13/2012 9:55,120,6,18,-48
1/13/2012 9:55,180,1,18,-48
1/13/2012 9:55,240,-20,18,-48
1/13/2012 9:55,30,-42,18,-48
1/13/2012 9:55,60,-20,18,-48
1/13/2014 14:00,120,15,16,-6
1/13/2014 14:00,180,10,16,-6
1/13/2014 14:00,240,6,16,-6
1/13/2014 14:00,30,6,7,-6
1/13/2014 14:00,60,12,16,-6
1/13/2015 10:00,120,21,43,-4
1/13/2015 10:00,180,27,43,-4
1/13/2015 10:00,240,10,43,-4
1/13/2015 10:00,30,23,26,-4
1/13/2015 10:00,60,24,39,-4
1/13/2015 14:00,120,5,14,-7
1/13/2015 14:00,180,7,14,-7
1/13/2015 14:00,240,10,14,-7
1/13/2015 14:00,30,8,14,-5
1/13/2015 14:00,60,-2,14,-5
1/13/2015 9:00,120,10,25,-18
1/13/2015 9:00,180,7,29,-18
1/13/2015 9:00,240,13,29,-18
1/13/2015 9:00,30,-4,9,-5
1/13/2015 9:00,60,-10,9,-15
1/13/2016 10:30,120,-32,3,-35
1/13/2016 10:30,180,-29,3,-35
1/13/2016 10:30,240,-9,3,-35
1/13/2016 10:30,30,-34,3,-35
1/13/2016 10:30,60,-24,3,-35
1/13/2016 14:00,120,27,27,-6
1/13/2016 14:00,180,21,32,-6
1/13/2016 14:00,240,26,32,-6
1/13/2016 14:00,30,14,16,-6
1/13/2016 14:00,60,21,27,-6
1/13/2017 10:00,120,22,29,-6
1/13/2017 10:00,180,35,40,-6
1/13/2017 10:00,240,30,42,-6
1/13/2017 10:00,30,17,20,-6
1/13/2017 10:00,60,21,28,-6
1/13/2017 8:30,120,-3,51,-26
1/13/2017 8:30,180,-8,51,-26
1/13/2017 8:30,240,15,51,-26
1/13/2017 8:30,30,23,51,-2
1/13/2017 8:30,60,18,51,-2
1/14/2009 10:00,120,32,54,-29
1/14/2009 10:00,180,29,54,-29
1/14/2009 10:00,240,19,54,-29
1/14/2009 10:00,30,0,10,-29
1/14/2009 10:00,60,20,32,-29
1/14/2009 10:30,120,30,60,-4
1/14/2009 10:30,180,26,60,-4
1/14/2009 10:30,240,37,60,-4
1/14/2009 10:30,30,26,38,-4
1/14/2009 10:30,60,21,38,-4
1/14/2009 8:30,120,-39,20,-88
1/14/2009 8:30,180,-24,20,-88
1/14/2009 8:30,240,-15,20,-88
1/14/2009 8:30,30,-84,20,-87
1/14/2009 8:30,60,-68,20,-88
1/14/2010 10:00,120,0,13,-32
1/14/2010 10:00,180,12,21,-32
1/14/2010 10:00,240,34,42,-32
1/14/2010 10:00,30,5,10,-8
1/14/2010 10:00,60,-4,13,-12
1/14/2010 10:30,120,11,17,-32
1/14/2010 10:30,180,32,33,-32
1/14/2010 10:30,240,15,42,-32
1/14/2010 10:30,30,-4,13,-12
1/14/2010 10:30,60,1,13,-32
1/14/2010 8:30,120,-13,25,-32
1/14/2010 8:30,180,-17,25,-50
1/14/2010 8:30,240,-7,25,-50
1/14/2010 8:30,30,13,25,-4
1/14/2010 8:30,60,-14,25,-27
1/14/2011 10:00,120,-60,16,-73
1/14/2011 10:00,180,-39,16,-73
1/14/2011 10:00,240,-39,16,-73
1/14/2011 10:00,30,-15,16,-18
1/14/2011 10:00,60,-25,16,-33
1/14/2011 8:30,120,0,31,-33
1/14/2011 8:30,180,-20,31,-33
1/14/2011 8:30,240,-27,31,-58
1/14/2011 8:30,30,-10,9,-33
1/14/2011 8:30,60,-18,9,-33
1/14/2011 9:15,120,7,50,-11
1/14/2011 9:15,180,-8,50,-39
1/14/2011 9:15,240,-12,50,-39
1/14/2011 9:15,30,4,14,-6
1/14/2011 9:15,60,32,50,-11
1/14/2011 9:55,120,-44,31,-58
1/14/2011 9:55,180,-30,31,-58
1/14/2011 9:55,240,-28,31,-58
1/14/2011 9:55,30,-1,31,-21
1/14/2011 9:55,60,-9,31,-21
1/14/2014 10:00,120,6,15,-5
1/14/2014 10:00,180,8,15,-5
1/14/2014 10:00,240,0,15,-5
1/14/2014 10:00,30,4,9,-5
1/14/2014 10:00,60,12,15,-5
1/14/2014 7:30,120,0,6,-16
1/14/2014 7:30,180,6,11,-16
1/14/2014 7:30,240,1,17,-16
1/14/2014 7:30,30,-2,3,-7
1/14/2014 7:30,60,-1,3,-8
1/14/2014 8:30,120,11,16,-11
1/14/2014 8:30,180,6,22,-11
1/14/2014 8:30,240,16,22,-11
1/14/2014 8:30,30,0,11,-11
1/14/2014 8:30,60,5,11,-11
1/14/2015 10:00,120,27,32,-8
1/14/2015 10:00,180,9,35,-8
1/14/2015 10:00,240,6,35,-8
1/14/2015 10:00,30,8,12,-8
1/14/2015 10:00,60,7,18,-8
1/14/2015 10:30,120,5,24,-6
1/14/2015 10:30,180,-6,24,-10
1/14/2015 10:30,240,-12,24,-13
1/14/2015 10:30,30,-4,7,-6
1/14/2015 10:30,60,18,21,-6
1/14/2015 8:30,120,-28,31,-44
1/14/2015 8:30,180,-7,31,-44
1/14/2015 8:30,240,-20,31,-44
1/14/2015 8:30,30,10,31,-41
1/14/2015 8:30,60,-10,31,-41
1/14/2016 10:30,120,-5,11,-37
1/14/2016 10:30,180,-20,11,-37
1/14/2016 10:30,240,-14,11,-37
1/14/2016 10:30,30,-32,11,-36
1/14/2016 10:30,60,-19,11,-37
1/14/2016 8:30,120,-7,30,-8
1/14/2016 8:30,180,-35,30,-53
1/14/2016 8:30,240,-21,30,-53
1/14/2016 8:30,30,7,14,-5
1/14/2016 8:30,60,10,14,-8
1/15/2008 10:00,120,-64,5,-86
1/15/2008 10:00,180,-61,5,-86
1/15/2008 10:00,240,-62,5,-86
1/15/2008 10:00,30,-16,5,-29
1/15/2008 10:00,60,-50,5,-62
1/15/2008 8:30,120,-12,23,-25
1/15/2008 8:30,180,-65,23,-68
1/15/2008 8:30,240,-53,23,-82
1/15/2008 8:30,30,-4,13,-14
1/15/2008 8:30,60,13,23,-14
1/15/2009 10:00,120,6,28,-61
1/15/2009 10:00,180,-27,28,-61
1/15/2009 10:00,240,34,38,-61
1/15/2009 10:00,30,-31,28,-39
1/15/2009 10:00,60,-24,28,-61
1/15/2009 10:30,120,26,49,-27
1/15/2009 10:30,180,24,49,-27
1/15/2009 10:30,240,92,103,-27
1/15/2009 10:30,30,10,23,-27
1/15/2009 10:30,60,23,44,-27
1/15/2009 8:30,120,-56,123,-64
1/15/2009 8:30,180,-36,123,-86
1/15/2009 8:30,240,-33,123,-86
1/15/2009 8:30,30,62,89,-11
1/15/2009 8:30,60,45,123,-11
1/15/2010 8:30,120,0,27,-15
1/15/2010 8:30,180,11,27,-16
1/15/2010 8:30,240,1,27,-16
1/15/2010 8:30,30,3,15,-15
1/15/2010 8:30,60,18,25,-15
1/15/2010 9:15,120,-11,13,-30
1/15/2010 9:15,180,-8,13,-30
1/15/2010 9:15,240,-6,13,-30
1/15/2010 9:15,30,3,13,-10
1/15/2010 9:15,60,-17,13,-26
1/15/2010 9:55,120,-7,6,-31
1/15/2010 9:55,180,-12,6,-31
1/15/2010 9:55,240,-12,6,-31
1/15/2010 9:55,30,-15,6,-27
1/15/2010 9:55,60,-26,6,-31
1/15/2013 10:00,120,-1,15,-16
1/15/2013 10:00,180,-7,15,-16
1/15/2013 10:00,240,-56,15,-70
1/15/2013 10:00,30,-7,15,-12
1/15/2013 10:00,60,6,15,-15
1/15/2013 8:30,120,2,24,-20
1/15/2013 8:30,180,0,24,-20
1/15/2013 8:30,240,3,24,-20
1/15/2013 8:30,30,4,7,-20
1/15/2013 8:30,60,3,13,-20
1/15/2014 10:30,120,-7,3,-15
1/15/2014 10:30,180,-11,3,-17
1/15/2014 10:30,240,-6,3,-17
1/15/2014 10:30,30,-9,3,-12
1/15/2014 10:30,60,-8,3,-15
1/15/2014 8:30,120,10,24,-7
1/15/2014 8:30,180,8,24,-7
1/15/2014 8:30,240,9,24,-7
1/15/2014 8:30,30,11,21,-3
1/15/2014 8:30,60,14,24,-3
1/15/2015 10:00,120,-23,27,-50
1/15/2015 10:00,180,-17,27,-50
1/15/2015 10:00,240,-2,27,-50
1/15/2015 10:00,30,8,27,-8
1/15/2015 10:00,60,-32,27,-32
1/15/2015 10:30,120,-11,13,-48
1/15/2015 10:30,180,3,15,-48
1/15/2015 10:30,240,-7,20,-48
1/15/2015 10:30,30,-30,13,-30
1/15/2015 10:30,60,-27,13,-48
1/15/2015 8:30,120,-70,20,-86
1/15/2015 8:30,180,-107,20,-128
1/15/2015 8:30,240,-91,20,-128
1/15/2015 8:30,30,3,20,-5
1/15/2015 8:30,60,-29,20,-47
1/15/2016 10:00,120,4,8,-24
1/15/2016 10:00,180,-9,23,-24
1/15/2016 10:00,240,-11,23,-24
1/15/2016 10:00,30,-15,5,-18
1/15/2016 10:00,60,-9,5,-24
1/15/2016 8:30,120,8,48,-17
1/15/2016 8:30,180,8,48,-17
1/15/2016 8:30,240,40,48,-17
1/15/2016 8:30,30,20,48,-17
1/15/2016 8:30,60,31,48,-17
1/15/2016 9:15,120,-10,8,-26
1/15/2016 9:15,180,16,18,-26
1/15/2016 9:15,240,-7,21,-26
1/15/2016 9:15,30,-22,8,-22
1/15/2016 9:15,60,-3,8,-25
1/16/2007 8:30,120,-22,6,-30
1/16/2007 8:30,180,-19,6,-38
1/16/2007 8:30,240,-40,6,-50
1/16/2007 8:30,30,-10,1,-11
1/16/2007 8:30,60,-18,6,-24
1/16/2008 10:30,120,-164,4,-216
1/16/2008 10:30,180,-153,4,-216
1/16/2008 10:30,240,-136,4,-216
1/16/2008 10:30,30,-127,4,-133
1/16/2008 10:30,60,-154,4,-216
1/16/2008 13:00,120,-2,28,-10
1/16/2008 13:00,180,-4,28,-17
1/16/2008 13:00,240,-9,28,-17
1/16/2008 13:00,30,-4,3,-10
1/16/2008 13:00,60,17,28,-10
1/16/2008 8:30,120,3,33,-23
1/16/2008 8:30,180,-146,33,-208
1/16/2008 8:30,240,-156,33,-208
1/16/2008 8:30,30,-7,16,-23
1/16/2008 8:30,60,4,16,-23
1/16/2008 9:00,120,-108,44,-114
1/16/2008 9:00,180,-150,44,-197
1/16/2008 9:00,240,-135,44,-197
1/16/2008 9:00,30,15,25,-5
1/16/2008 9:00,60,17,44,-5
1/16/2008 9:15,120,-195,35,-206
1/16/2008 9:15,180,-153,35,-206
1/16/2008 9:15,240,-142,35,-206
1/16/2008 9:15,30,23,25,-5
1/16/2008 9:15,60,2,35,-5
1/16/2009 8:30,120,-58,48,-84
1/16/2009 8:30,180,-21,48,-84
1/16/2009 8:30,240,-59,48,-84
1/16/2009 8:30,30,18,25,-21
1/16/2009 8:30,60,22,48,-21
1/16/2009 9:00,120,-64,27,-105
1/16/2009 9:00,180,-77,27,-105
1/16/2009 9:00,240,-80,27,-105
1/16/2009 9:00,30,1,27,-19
1/16/2009 9:00,60,-35,27,-42
1/16/2009 9:15,120,-47,23,-94
1/16/2009 9:15,180,-54,23,-94
1/16/2009 9:15,240,-50,23,-94
1/16/2009 9:15,30,-10,23,-31
1/16/2009 9:15,60,-65,23,-77
1/16/2009 9:55,120,-16,5,-70
1/16/2009 9:55,180,-28,5,-70
1/16/2009 9:55,240,-23,5,-70
1/16/2009 9:55,30,-51,3,-70
1/16/2009 9:55,60,-36,3,-70
1/16/2013 10:00,120,22,29,-10
1/16/2013 10:00,180,1,29,-10
1/16/2013 10:00,240,18,29,-10
1/16/2013 10:00,30,11,16,-10
1/16/2013 10:00,60,14,27,-10
1/16/2013 10:30,120,-3,19,-8
1/16/2013 10:30,180,-3,19,-16
1/16/2013 10:30,240,-3,19,-16
1/16/2013 10:30,30,4,17,-5
1/16/2013 10:30,60,14,18,-5
1/16/2013 8:30,120,16,21,-20
1/16/2013 8:30,180,29,33,-20
1/16/2013 8:30,240,12,34,-20
1/16/2013 8:30,30,-9,1,-18
1/16/2013 8:30,60,15,15,-20
1/16/2013 9:00,120,24,37,-15
1/16/2013 9:00,180,32,39,-15
1/16/2013 9:00,240,11,39,-15
1/16/2013 9:00,30,20,20,-15
1/16/2013 9:00,60,4,20,-15
1/16/2013 9:15,120,37,42,-10
1/16/2013 9:15,180,34,44,-10
1/16/2013 9:15,240,15,44,-10
1/16/2013 9:15,30,14,25,-10
1/16/2013 9:15,60,24,26,-10
1/16/2014 10:00,120,-39,7,-42
1/16/2014 10:00,180,-46,7,-56
1/16/2014 10:00,240,-39,7,-56
1/16/2014 10:00,30,-33,7,-37
1/16/2014 10:00,60,-39,7,-42
1/16/2014 10:30,120,-17,5,-22
1/16/2014 10:30,180,-10,5,-22
1/16/2014 10:30,240,-2,5,-22
1/16/2014 10:30,30,-5,1,-8
1/16/2014 10:30,60,5,5,-8
1/16/2014 8:30,120,-15,28,-24
1/16/2014 8:30,180,-11,28,-24
1/16/2014 8:30,240,-33,28,-38
1/16/2014 8:30,30,9,12,-24
1/16/2014 8:30,60,14,28,-24
1/16/2014 9:00,120,-42,7,-45
1/16/2014 9:00,180,-42,7,-45
1/16/2014 9:00,240,-49,7,-59
1/16/2014 9:00,30,-7,7,-12
1/16/2014 9:00,60,-14,7,-17
1/16/2015 10:00,120,-28,7,-85
1/16/2015 10:00,180,2,7,-85
1/16/2015 10:00,240,-6,21,-85
1/16/2015 10:00,30,-32,7,-34
1/16/2015 10:00,60,-53,7,-85
1/16/2015 16:00,120,-1,11,-11
1/16/2015 16:00,180,-1,11,-11
1/16/2015 16:00,240,-1,11,-11
1/16/2015 16:00,30,-7,5,-7
1/16/2015 16:00,60,-1,11,-11
1/16/2015 8:30,120,-72,24,-74
1/16/2015 8:30,180,-74,24,-125
1/16/2015 8:30,240,-54,24,-125
1/16/2015 8:30,30,-1,24,-10
1/16/2015 8:30,60,-39,24,-43
1/16/2015 9:15,120,-62,13,-102
1/16/2015 9:15,180,-25,13,-102
1/16/2015 9:15,240,-19,13,-102
1/16/2015 9:15,30,-6,13,-24
1/16/2015 9:15,60,-36,13,-40
1/16/2018 8:30,120,-10,1,-31
1/16/2018 8:30,180,1,11,-31
1/16/2018 8:30,240,9,22,-31
1/16/2018 8:30,30,-8,1,-14
1/16/2018 8:30,60,-20,1,-31
1/17/2007 13:00,120,-10,6,-15
1/17/2007 13:00,180,-9,6,-15
1/17/2007 13:00,240,-5,9,-15
1/17/2007 13:00,30,2,6,-3
1/17/2007 13:00,60,-1,6,-7
1/17/2007 8:30,120,31,34,-8
1/17/2007 8:30,180,35,44,-8
1/17/2007 8:30,240,38,44,-8
1/17/2007 8:30,30,9,16,-8
1/17/2007 8:30,60,17,23,-8
1/17/2007 9:00,120,30,31,-14
1/17/2007 9:00,180,29,32,-14
1/17/2007 9:00,240,29,32,-14
1/17/2007 9:00,30,5,11,-14
1/17/2007 9:00,60,18,22,-14
1/17/2007 9:15,120,35,42,-4
1/17/2007 9:15,180,30,42,-4
1/17/2007 9:15,240,33,42,-4
1/17/2007 9:15,30,17,17,-4
1/17/2007 9:15,60,21,32,-4
1/17/2008 10:00,120,-15,14,-50
1/17/2008 10:00,180,-12,14,-50
1/17/2008 10:00,240,-19,14,-50
1/17/2008 10:00,30,-34,14,-50
1/17/2008 10:00,60,-14,14,-50
1/17/2008 10:30,120,22,30,-9
1/17/2008 10:30,180,14,30,-9
1/17/2008 10:30,240,3,30,-9
1/17/2008 10:30,30,13,18,-9
