Index,genres,imdb_score
34, Sci-Fi,6.8
34, Thriller,6.8
35,Adventure,7.3
35, Animation,7.3
35, Comedy,7.3
35, Family,7.3
35, Fantasy,7.3
36,Action,6.0
36, Adventure,6.0
36, Sci-Fi,6.0
37,Action,5.7
37, Adventure,5.7
37, Sci-Fi,5.7
38,Adventure,6.4
38, Family,6.4
38, Fantasy,6.4
39,Action,6.7
39, Adventure,6.7
39, Fantasy,6.7
39, Sci-Fi,6.7
40,Action,6.8
40, Adventure,6.8
40, Sci-Fi,6.8
41,Adventure,6.3
41, Animation,6.3
41, Comedy,6.3
41, Family,6.3
41, Sport,6.3
42,Action,5.6
42, Adventure,5.6
42, Sci-Fi,5.6
43,Adventure,8.3
43, Animation,8.3
43, Comedy,8.3
43, Family,8.3
43, Fantasy,8.3
44,Action,6.6
44, Adventure,6.6
44, Sci-Fi,6.6
45,Action,7.2
45, Crime,7.2
45, Thriller,7.2
46,Action,7.0
46, Adventure,7.0
46, Horror,7.0
46, Sci-Fi,7.0
46, Thriller,7.0
47,Action,8.0
47, Adventure,8.0
47, Fantasy,8.0
47, Sci-Fi,8.0
47, Thriller,8.0
48,Action,7.8
48, Adventure,7.8
48, Sci-Fi,7.8
49,Adventure,6.3
49, Fantasy,6.3
50,Drama,7.3
50, Romance,7.3
51,Action,6.6
51, Adventure,6.6
51, Fantasy,6.6
51, Romance,6.6
52,Action,7.0
52, Adventure,7.0
52, Sci-Fi,7.0
53,Action,6.3
53, Adventure,6.3
53, Sci-Fi,6.3
54,Action,6.2
54, Adventure,6.2
54, Fantasy,6.2
56,Adventure,7.2
56, Animation,7.2
56, Comedy,7.2
56, Family,7.2
56, Fantasy,7.2
57,Action,7.5
57, Adventure,7.5
57, Sci-Fi,7.5
57, Thriller,7.5
58,Adventure,8.4
58, Animation,8.4
58, Family,8.4
58, Sci-Fi,8.4
59,Action,6.2
59, Comedy,6.2
59, Crime,6.2
59, Thriller,6.2
60,Action,5.8
60, Adventure,5.8
60, Sci-Fi,5.8
61,Animation,6.8
61, Drama,6.8
61, Family,6.8
61, Fantasy,6.8
62,Action,5.4
62, Adventure,5.4
62, Sci-Fi,5.4
63,Action,6.6
63, Adventure,6.6
63, Drama,6.6
63, Romance,6.6
64,Adventure,6.9
64, Family,6.9
64, Fantasy,6.9
65,Action,7.3
65, Adventure,7.3
65, Sci-Fi,7.3
66,Action,9.0
66, Crime,9.0
66, Drama,9.0
66, Thriller,9.0
67,Adventure,8.3
67, Animation,8.3
67, Comedy,8.3
67, Family,8.3
68,Action,6.5
68, Adventure,6.5
68, Animation,6.5
68, Comedy,6.5
68, Family,6.5
68, Sci-Fi,6.5
69,Action,7.9
69, Adventure,7.9
69, Sci-Fi,7.9
70,Adventure,7.5
70, Drama,7.5
70, Family,7.5
70, Mystery,7.5
71,Action,4.8
71, Comedy,4.8
71, Sci-Fi,4.8
71, Western,4.8
72,Action,5.2
72, Adventure,5.2
72, Fantasy,5.2
72, Horror,5.2
72, Thriller,5.2
73,Action,6.9
73, Adventure,6.9
73, Comedy,6.9
73, Sci-Fi,6.9
74,Comedy,5.4
74, Family,5.4
74, Fantasy,5.4
75,Action,7.9
75, Adventure,7.9
75, Sci-Fi,7.9
76,Action,6.1
76, Adventure,6.1
76, Sci-Fi,6.1
76, Thriller,6.1
77,Action,5.8
77, Adventure,5.8
77, Sci-Fi,5.8
77, Thriller,5.8
78,Adventure,8.3
78, Animation,8.3
78, Comedy,8.3
78, Drama,8.3
78, Family,8.3
78, Fantasy,8.3
79,Adventure,7.8
79, Drama,7.8
79, Family,7.8
79, Fantasy,7.8
80,Action,7.0
80, Adventure,7.0
80, Sci-Fi,7.0
81,Action,6.1
81, Adventure,6.1
81, Drama,6.1
81, Fantasy,6.1
82,Action,7.0
82, Adventure,7.0
82, Family,7.0
82, Fantasy,7.0
82, Romance,7.0
83,Action,7.6
83, Adventure,7.6
83, Drama,7.6
83, Sci-Fi,7.6
85,Action,6.3
85, Adventure,6.3
85, Drama,6.3
85, Fantasy,6.3
86,Action,7.8
86, Adventure,7.8
86, Sci-Fi,7.8
87,Adventure,6.4
87, Animation,6.4
87, Comedy,6.4
87, Family,6.4
87, Fantasy,6.4
88,Action,6.5
88, Adventure,6.5
88, Family,6.5
88, Mystery,6.5
88, Sci-Fi,6.5
89,Action,7.9
89, Adventure,7.9
89, Animation,7.9
89, Comedy,7.9
89, Drama,7.9
89, Family,7.9
89, Sci-Fi,7.9
90,Adventure,7.8
90, Animation,7.8
90, Comedy,7.8
90, Family,7.8
90, Sci-Fi,7.8
91,Adventure,6.6
91, Animation,6.6
91, Family,6.6
91, Fantasy,6.6
92,Action,5.5
92, Adventure,5.5
92, Sci-Fi,5.5
93,Adventure,8.2
93, Animation,8.2
93, Family,8.2
93, Fantasy,8.2
94,Action,6.4
94, Sci-Fi,6.4
95,Action,8.1
95, Adventure,8.1
95, Sci-Fi,8.1
96,Adventure,8.6
96, Drama,8.6
96, Sci-Fi,8.6
97,Action,8.8
97, Adventure,8.8
97, Sci-Fi,8.8
97, Thriller,8.8
100,Action,6.7
100, Crime,6.7
100, Thriller,6.7
101,Drama,7.8
101, Fantasy,7.8
101, Romance,7.8
102,Action,7.8
102, Adventure,7.8
102, Sci-Fi,7.8
103,Adventure,6.6
103, Sci-Fi,6.6
104,Action,6.1
104, Adventure,6.1
104, Family,6.1
104, Fantasy,6.1
105,Action,5.6
105, Adventure,5.6
105, Drama,5.6
105, Thriller,5.6
106,Adventure,6.4
106, Family,6.4
106, Fantasy,6.4
107,Adventure,6.1
107, Animation,6.1
107, Comedy,6.1
107, Family,6.1
107, Fantasy,6.1
108,Action,7.3
108, Adventure,7.3
108, Fantasy,7.3
109,Action,6.6
109, Adventure,6.6
109, Sci-Fi,6.6
110,Adventure,6.3
110, Family,6.3
110, Fantasy,6.3
111,Action,6.1
111, Drama,6.1
111, History,6.1
111, Romance,6.1
111, War,6.1
112,Action,7.1
112, Adventure,7.1
112, Sci-Fi,7.1
113,Action,5.5
113, Adventure,5.5
113, Biography,5.5
113, Drama,5.5
113, History,5.5
113, Romance,5.5
113, War,5.5
114,Adventure,7.5
114, Family,7.5
114, Fantasy,7.5
114, Mystery,7.5
115,Adventure,7.6
115, Family,7.6
115, Fantasy,7.6
115, Mystery,7.6
116,Action,6.4
116, Drama,6.4
117,Drama,7.2
117, Horror,7.2
117, Sci-Fi,7.2
118,Adventure,6.7
118, Comedy,6.7
118, Family,6.7
118, Fantasy,6.7
119,Animation,8.0
119, Comedy,8.0
119, Family,8.0
119, Fantasy,8.0
120,Action,8.3
120, Adventure,8.3
121,Action,6.7
121, Adventure,6.7
121, Animation,6.7
121, Comedy,6.7
121, Family,6.7
122,Adventure,5.9
122, Comedy,5.9
122, Family,5.9
122, Fantasy,5.9
123,Action,6.7
123, Adventure,6.7
123, Fantasy,6.7
123, Sci-Fi,6.7
123, Thriller,6.7
124,Action,6.7
124, Sci-Fi,6.7
125,Adventure,7.6
125, Animation,7.6
125, Comedy,7.6
125, Family,7.6
125, Fantasy,7.6
125, Musical,7.6
126,Action,7.2
126, Sci-Fi,7.2
127,Action,7.1
127, Adventure,7.1
127, Fantasy,7.1
128,Action,8.1
128, Adventure,8.1
128, Sci-Fi,8.1
128, Thriller,8.1
129,Mystery,6.7
129, Thriller,6.7
130,Action,7.0
130, Adventure,7.0
130, Fantasy,7.0
131,Adventure,6.9
131, Animation,6.9
131, Comedy,6.9
131, Drama,6.9
131, Family,6.9
132,Action,5.1
132, Adventure,5.1
132, Animation,5.1
132, Comedy,5.1
132, Family,5.1
132, Fantasy,5.1
132, Sci-Fi,5.1
133,Action,5.8
133, Adventure,5.8
133, Fantasy,5.8
134,Comedy,6.2
134, Fantasy,6.2
134, Horror,6.2
135,Action,7.4
135, Adventure,7.4
135, Thriller,7.4
136,Drama,5.8
136, Fantasy,5.8
136, Horror,5.8
136, Thriller,5.8
137,Action,6.6
137, Adventure,6.6
137, Drama,6.6
137, Romance,6.6
138,Adventure,6.2
138, Animation,6.2
138, Comedy,6.2
138, Family,6.2
139,Action,7.3
139, Adventure,7.3
139, Animation,7.3
139, Comedy,7.3
139, Family,7.3
140,Action,4.2
140, Adventure,4.2
140, Family,4.2
140, Fantasy,4.2
141,Action,6.9
141, Adventure,6.9
141, Thriller,6.9
142,Action,6.4
142, Drama,6.4
142, Thriller,6.4
143,Action,5.4
143, Adventure,5.4
143, Animation,5.4
143, Comedy,5.4
143, Family,5.4
143, Sci-Fi,5.4
144,Adventure,6.7
144, Animation,6.7
144, Comedy,6.7
144, Family,6.7
145,Adventure,5.8
145, Family,5.8
145, Fantasy,5.8
146,Adventure,6.9
146, Animation,6.9
146, Comedy,6.9
146, Family,6.9
146, Sci-Fi,6.9
147,Adventure,7.2
148,Adventure,6.9
148, Animation,6.9
148, Comedy,6.9
148, Family,6.9
149,Action,6.1
149, Adventure,6.1
149, Thriller,6.1
150,Action,5.5
150, Comedy,5.5
150, Fantasy,5.5
150, Sci-Fi,5.5
151,Action,6.6
151, Adventure,6.6
151, Sci-Fi,6.6
151, Thriller,6.6
152,Action,6.1
152, Adventure,6.1
152, Comedy,6.1
152, Family,6.1
152, Fantasy,6.1
152, Mystery,6.1
152, Sci-Fi,6.1
153,Action,6.3
153, Adventure,6.3
153, Animation,6.3
153, Fantasy,6.3
154,Action,7.2
154, Adventure,7.2
154, Animation,7.2
154, Comedy,7.2
154, Family,7.2
155,Action,7.4
155, Adventure,7.4
155, Thriller,7.4
156,Adventure,7.3
156, Animation,7.3
156, Family,7.3
156, Fantasy,7.3
157,Comedy,6.1
157, Crime,6.1
158,Action,7.7
158, Drama,7.7
158, History,7.7
158, War,7.7
159,Action,6.1
159, Adventure,6.1
159, Drama,6.1
160,Action,8.0
160, Adventure,8.0
160, Sci-Fi,8.0
161,Action,7.3
161, Adventure,7.3
161, Fantasy,7.3
161, Romance,7.3
162,Action,7.9
162, Adventure,7.9
162, Animation,7.9
162, Comedy,7.9
162, Family,7.9
162, Fantasy,7.9
163,Action,5.5
163, Adventure,5.5
163, Fantasy,5.5
164,Action,5.0
164, Adventure,5.0
164, Sci-Fi,5.0
164, Thriller,5.0
165,Action,7.7
165, Drama,7.7
165, Mystery,7.7
165, Sci-Fi,7.7
166,Action,6.6
166, Crime,6.6
166, Thriller,6.6
167,Action,5.7
167, Sci-Fi,5.7
168,Action,5.8
168, Adventure,5.8
168, Sci-Fi,5.8
168, Thriller,5.8
169,Action,6.0
169, Adventure,6.0
169, Comedy,6.0
169, Thriller,6.0
170,Action,6.4
170, Adventure,6.4
170, Animation,6.4
170, Fantasy,6.4
170, Romance,6.4
170, Sci-Fi,6.4
171,Action,6.9
171, Adventure,6.9
171, Sci-Fi,6.9
172,Action,6.4
172, Adventure,6.4
172, Thriller,6.4
173,Action,7.4
173, Adventure,7.4
173, Drama,7.4
173, History,7.4
173, War,7.4
174,Adventure,5.5
174, Drama,5.5
174, Fantasy,5.5
174, Romance,5.5
175,Animation,5.9
175, Comedy,5.9
175, Family,5.9
175, Musical,5.9
176,Action,6.8
176, Adventure,6.8
176, Sci-Fi,6.8
178,Adventure,6.8
178, Family,6.8
178, Fantasy,6.8
179,Adventure,8.1
179, Drama,8.1
179, Thriller,8.1
179, Western,8.1
180,Adventure,6.5
180, Animation,6.5
180, Comedy,6.5
180, Family,6.5
180, Sport,6.5
181,Adventure,7.2
181, Animation,7.2
181, Comedy,7.2
181, Family,7.2
181, Western,7.2
182,Adventure,6.7
182, Animation,6.7
182, Comedy,6.7
182, Family,6.7
183,Action,8.1
183, Mystery,8.1
183, Thriller,8.1
184,Action,7.6
184, Adventure,7.6
184, Animation,7.6
184, Comedy,7.6
184, Family,7.6
185,Action,7.4
185, Adventure,7.4
185, Comedy,7.4
185, Sci-Fi,7.4
186,Adventure,7.6
186, Sci-Fi,7.6
186, Thriller,7.6
187,Adventure,5.5
187, Drama,5.5
187, Fantasy,5.5
187, Romance,5.5
188,Adventure,6.7
188, Animation,6.7
188, Comedy,6.7
188, Family,6.7
188, Fantasy,6.7
188, Sci-Fi,6.7
189,Adventure,6.5
189, Sci-Fi,6.5
189, Thriller,6.5
190,Action,6.6
190, Comedy,6.6
190, Crime,6.6
190, Thriller,6.6
191,Action,6.7
191, Adventure,6.7
191, Animation,6.7
191, Comedy,6.7
191, Family,6.7
191, Fantasy,6.7
192,Action,6.4
192, Crime,6.4
192, Mystery,6.4
192, Thriller,6.4
193,Action,5.8
193, Adventure,5.8
193, Drama,5.8
194,Action,7.4
194, Adventure,7.4
194, Family,7.4
194, Mystery,7.4
195,Adventure,7.8
195, Family,7.8
195, Fantasy,7.8
195, Mystery,7.8
196,Adventure,6.6
196, Drama,6.6
196, Romance,6.6
196, War,6.6
197,Action,4.9
197, Adventure,4.9
197, Sci-Fi,4.9
198,Adventure,6.5
198, Animation,6.5
198, Family,6.5
198, Thriller,6.5
200,Adventure,6.2
200, Comedy,6.2
200, Family,6.2
200, Fantasy,6.2
201,Action,7.3
201, Animation,7.3
201, Comedy,7.3
201, Family,7.3
201, Sci-Fi,7.3
202,Adventure,7.5
202, Family,7.5
202, Fantasy,7.5
203,Action,5.6
203, Comedy,5.6
203, Fantasy,5.6
205,Action,8.1
205, Adventure,8.1
205, Fantasy,8.1
207,Adventure,6.7
207, Sci-Fi,6.7
207, Thriller,6.7
208,Mystery,6.6
208, Thriller,6.6
209,Adventure,6.4
209, Animation,6.4
209, Comedy,6.4
209, Family,6.4
209, Musical,6.4
210,Action,7.5
210, Adventure,7.5
210, Fantasy,7.5
210, Sci-Fi,7.5
210, Thriller,7.5
211,Action,7.3
211, Crime,7.3
211, Thriller,7.3
212,Action,7.5
212, Adventure,7.5
212, Crime,7.5
212, Mystery,7.5
212, Thriller,7.5
213,Action,5.8
213, Adventure,5.8
213, Fantasy,5.8
214,Action,7.5
214, Sci-Fi,7.5
215,Action,6.6
215, Adventure,6.6
215, History,6.6
216,Action,6.7
216, Adventure,6.7
216, Thriller,6.7
217,Action,3.7
218,Comedy,6.0
218, Family,6.0
218, Fantasy,6.0
219,Action,6.4
219, Adventure,6.4
219, Sci-Fi,6.4
219, Thriller,6.4
220,Action,6.1
220, Adventure,6.1
220, Thriller,6.1
221,Action,6.4
221, Adventure,6.4
221, Drama,6.4
221, Thriller,6.4
222,Action,5.6
222, Adventure,5.6
222, Sci-Fi,5.6
222, Thriller,5.6
223,Adventure,8.0
223, Drama,8.0
223, Fantasy,8.0
224,Action,5.2
224, Fantasy,5.2
224, Thriller,5.2
225,Action,7.1
225, Thriller,7.1
226,Action,4.8
226, Adventure,4.8
226, Comedy,4.8
226, Crime,4.8
227,Adventure,7.0
227, Mystery,7.0
227, Sci-Fi,7.0
228,Adventure,5.4
228, Animation,5.4
228, Comedy,5.4
228, Family,5.4
228, Fantasy,5.4
229,Action,6.6
229, Drama,6.6
229, Sci-Fi,6.6
229, Thriller,6.6
230,Action,6.7
230, Adventure,6.7
230, Sci-Fi,6.7
230, Thriller,6.7
231,Action,6.2
231, Crime,6.2
231, Sci-Fi,6.2
231, Thriller,6.2
232,Action,6.1
232, Family,6.1
232, Sport,6.1
233,Comedy,5.3
233, Drama,5.3
233, Romance,5.3
234,Action,6.3
234, Comedy,6.3
234, Romance,6.3
235,Action,7.0
235, Adventure,7.0
235, Mystery,7.0
235, Sci-Fi,7.0
236,Action,7.6
236, Adventure,7.6
236, Fantasy,7.6
236, Sci-Fi,7.6
237,Action,6.7
237, Adventure,6.7
237, Fantasy,6.7
237, Sci-Fi,6.7
238,Adventure,8.1
238, Animation,8.1
238, Comedy,8.1
238, Family,8.1
238, Fantasy,8.1
239,Action,6.7
239, Adventure,6.7
239, Sci-Fi,6.7
239, Thriller,6.7
240,Action,6.5
240, Adventure,6.5
240, Fantasy,6.5
240, Sci-Fi,6.5
241,Adventure,7.3
241, Animation,7.3
241, Comedy,7.3
241, Family,7.3
241, Fantasy,7.3
243,Action,6.0
243, Drama,6.0
243, War,6.0
244,Action,6.1
244, Adventure,6.1
244, Drama,6.1
244, Fantasy,6.1
245,Action,5.9
245, Adventure,5.9
245, Comedy,5.9
245, Sci-Fi,5.9
246,Adventure,7.8
246, Drama,7.8
246, Sci-Fi,7.8
246, Thriller,7.8
247,Action,5.8
247, Adventure,5.8
247, Thriller,5.8
249,Action,4.3
249, Adventure,4.3
249, Sci-Fi,4.3
250,Action,6.4
250, Adventure,6.4
250, Comedy,6.4
250, Family,6.4
250, Fantasy,6.4
251,Action,6.1
251, Adventure,6.1
251, Drama,6.1
251, Thriller,6.1
252,Action,6.5
252, Adventure,6.5
252, Thriller,6.5
253,Action,7.1
253, Drama,7.1
253, History,7.1
253, War,7.1
254,Crime,6.4
254, Thriller,6.4
255,Action,6.5
255, Comedy,6.5
255, Crime,6.5
255, Romance,6.5
255, Thriller,6.5
256,Adventure,6.3
256, Sci-Fi,6.3
256, Thriller,6.3
257,Biography,7.5
257, Drama,7.5
258,Adventure,4.9
258, Comedy,4.9
258, Family,4.9
258, Fantasy,4.9
259,Action,5.8
259, Comedy,5.8
259, Crime,5.8
259, Sci-Fi,5.8
259, Thriller,5.8
261,Action,6.2
261, Drama,6.2
261, Fantasy,6.2
261, War,6.2
262,Adventure,5.5
262, Animation,5.5
262, Comedy,5.5
262, Family,5.5
262, Fantasy,5.5
263,Animation,5.4
263, Comedy,5.4
263, Family,5.4
263, Music,5.4
263, Western,5.4
264,Action,5.8
264, Adventure,5.8
264, Mystery,5.8
264, Sci-Fi,5.8
264, Thriller,5.8
265,Action,7.1
265, Drama,7.1
265, Sci-Fi,7.1
265, Sport,7.1
266,Adventure,5.4
266, Animation,5.4
266, Comedy,5.4
266, Family,5.4
266, Fantasy,5.4
267,Action,3.7
267, Crime,3.7
267, Romance,3.7
267, Thriller,3.7
268,Action,6.7
268, Sci-Fi,6.7
269,Action,7.2
269, Adventure,7.2
269, Thriller,7.2
270,Action,8.8
270, Adventure,8.8
270, Drama,8.8
270, Fantasy,8.8
271,Action,5.8
271, Adventure,5.8
271, Comedy,5.8
272,Biography,6.8
272, Drama,6.8
272, Sport,6.8
273,Adventure,3.8
273, Comedy,3.8
273, Family,3.8
273, Fantasy,3.8
274,Action,7.1
274, Mystery,7.1
274, Sci-Fi,7.1
274, Thriller,7.1
275,Action,7.2
275, Adventure,7.2
275, Drama,7.2
275, History,7.2
275, War,7.2
276,Adventure,5.9
276, Comedy,5.9
276, Family,5.9
276, Fantasy,5.9
277,Animation,7.1
277, Family,7.1
277, Fantasy,7.1
277, Musical,7.1
277, Romance,7.1
278,Adventure,8.1
278, Drama,8.1
278, Sci-Fi,8.1
280,Action,6.9
280, Adventure,6.9
280, Romance,6.9
280, Sci-Fi,6.9
280, Thriller,6.9
281,Comedy,4.4
281, Romance,4.4
282,Action,6.5
282, Crime,6.5
282, Thriller,6.5
283,Action,8.5
283, Drama,8.5
283, Romance,8.5
284,Action,7.7
284, Mystery,7.7
284, Sci-Fi,7.7
284, Thriller,7.7
285,Adventure,7.4
285, Family,7.4
285, Fantasy,7.4
285, Mystery,7.4
286,Action,8.0
286, Adventure,8.0
286, Thriller,8.0
287,Action,5.7
287, Adventure,5.7
287, Sci-Fi,5.7
287, Thriller,5.7
288,Action,8.5
288, Sci-Fi,8.5
289,Biography,7.0
289, Crime,7.0
289, Drama,7.0
289, History,7.0
289, Romance,7.0
290,Biography,7.8
290, Crime,7.8
290, Drama,7.8
291,Action,7.2
291, Comedy,7.2
291, Thriller,7.2
292,Action,6.4
292, Crime,6.4
292, Thriller,6.4
293,Comedy,5.5
293, Romance,5.5
294,Action,6.7
294, Comedy,6.7
294, Crime,6.7
295,Action,6.1
295, Drama,6.1
295, Mystery,6.1
295, Thriller,6.1
296,Drama,8.5
296, Western,8.5
297,Animation,6.9
297, Drama,6.9
297, Family,6.9
297, Musical,6.9
297, Romance,6.9
298,Adventure,7.3
298, Animation,7.3
298, Comedy,7.3
298, Family,7.3
298, Fantasy,7.3
299,Action,6.7
299, Adventure,6.7
299, Thriller,6.7
300,Action,6.9
300, Adventure,6.9
300, Comedy,6.9
300, Family,6.9
300, Mystery,6.9
301,Action,5.1
301, Adventure,5.1
301, Family,5.1
301, Fantasy,5.1
302,Adventure,6.8
302, Drama,6.8
302, Family,6.8
302, Fantasy,6.8
303,Adventure,5.8
303, Family,5.8
303, Fantasy,5.8
304,Adventure,6.7
304, Animation,6.7
304, Family,6.7
304, Fantasy,6.7
305,Action,6.0
305, Romance,6.0
305, Thriller,6.0
306,Action,5.7
306, Fantasy,5.7
306, Horror,5.7
306, Mystery,5.7
307,Adventure,8.0
307, Drama,8.0
307, Thriller,8.0
308,Biography,8.2
308, Comedy,8.2
308, Crime,8.2
308, Drama,8.2
309,Action,5.4
309, Adventure,5.4
309, Fantasy,5.4
310,Action,7.2
310, Sci-Fi,7.2
310, War,7.2
311,Drama,7.5
311, Sci-Fi,7.5
312,Action,7.0
312, Adventure,7.0
312, Animation,7.0
312, Family,7.0
312, Fantasy,7.0
313,Action,3.3
313, Crime,3.3
313, Fantasy,3.3
313, Romance,3.3
313, Thriller,3.3
314,Action,6.0
314, Adventure,6.0
315,Adventure,7.1
315, Animation,7.1
315, Family,7.1
315, Sci-Fi,7.1
316,Adventure,5.4
316, Comedy,5.4
316, Sci-Fi,5.4
317,Action,6.1
317, Adventure,6.1
317, Thriller,6.1
318,Action,5.3
318, Crime,5.3
318, Sport,5.3
318, Thriller,5.3
319,Comedy,2.2
319, Family,2.2
319, Fantasy,2.2
320,Action,7.0
320, Adventure,7.0
320, Biography,7.0
320, Drama,7.0
320, History,7.0
320, Thriller,7.0
321,Action,3.8
321, Comedy,3.8
321, Sci-Fi,3.8
322,Action,6.9
322, Drama,6.9
322, Thriller,6.9
322, War,6.9
323,Adventure,7.2
323, Animation,7.2
323, Comedy,7.2
323, Family,7.2
324,Drama,7.3
324, Mystery,7.3
324, Thriller,7.3
325,Action,6.3
325, Adventure,6.3
325, Fantasy,6.3
325, Thriller,6.3
326,Crime,7.5
326, Drama,7.5
327,Drama,7.6
327, History,7.6
327, Romance,7.6
327, War,7.6
328,Animation,6.8
328, Comedy,6.8
328, Family,6.8
328, Sport,6.8
329,Comedy,5.2
329, Sci-Fi,5.2
329, Thriller,5.2
330,Drama,7.7
330, History,7.7
330, War,7.7
331,Comedy,6.2
332,Action,7.7
332, Adventure,7.7
332, Sci-Fi,7.7
333,Comedy,4.3
333, Drama,4.3
333, Romance,4.3
334,Adventure,6.9
334, Animation,6.9
334, Comedy,6.9
334, Family,6.9
334, Romance,6.9
335,Adventure,6.6
335, Animation,6.6
335, Comedy,6.6
335, Family,6.6
336,Drama,7.0
336, Family,7.0
336, Fantasy,7.0
336, Romance,7.0
337,Drama,6.7
337, Fantasy,6.7
337, Thriller,6.7
338,Adventure,8.2
338, Animation,8.2
338, Comedy,8.2
338, Family,8.2
339,Action,8.9
339, Adventure,8.9
339, Drama,8.9
339, Fantasy,8.9
340,Action,8.7
340, Adventure,8.7
340, Drama,8.7
340, Fantasy,8.7
341,Action,5.5
341, Adventure,5.5
341, Fantasy,5.5
342,Action,5.7
342, Adventure,5.7
342, Fantasy,5.7
342, Thriller,5.7
343,Drama,6.3
343, Mystery,6.3
343, Romance,6.3
343, Sci-Fi,6.3
343, Thriller,6.3
344,Action,5.9
344, Adventure,5.9
344, Sci-Fi,5.9
344, Thriller,5.9
345,Action,7.6
345, Drama,7.6
345, Sci-Fi,7.6
345, Thriller,7.6
346,Adventure,6.6
346, Family,6.6
346, Fantasy,6.6
347,Action,5.3
347, Thriller,5.3
348,Drama,6.0
348, History,6.0
348, War,6.0
348, Western,6.0
349,Action,8.0
349, Adventure,8.0
349, Animation,8.0
349, Family,8.0
350,Action,5.6
350, Adventure,5.6
350, Comedy,5.6
351,Adventure,5.9
351, Family,5.9
351, Fantasy,5.9
352,Adventure,7.3
352, Comedy,7.3
352, Family,7.3
352, Mystery,7.3
352, Sci-Fi,7.3
353,Adventure,7.9
353, Animation,7.9
353, Comedy,7.9
353, Family,7.9
353, Fantasy,7.9
354,Action,6.8
354, Thriller,6.8
355,Action,6.6
355, Comedy,6.6
355, Crime,6.6
355, Thriller,6.6
356,Drama,6.6
356, Fantasy,6.6
356, Horror,6.6
356, Mystery,6.6
356, Thriller,6.6
357,Animation,7.0
357, Comedy,7.0
357, Family,7.0
357, Sci-Fi,7.0
358,Action,7.0
358, Adventure,7.0
358, Animation,7.0
358, Comedy,7.0
358, Family,7.0
359,Adventure,7.3
359, Comedy,7.3
359, Drama,7.3
359, Fantasy,7.3
359, Romance,7.3
360,Action,5.5
360, Adventure,5.5
360, Comedy,5.5
360, Crime,5.5
360, Thriller,5.5
361,Crime,8.5
361, Drama,8.5
361, Thriller,8.5
362,Adventure,7.5
362, Animation,7.5
362, Family,7.5
362, Fantasy,7.5
362, Musical,7.5
362, War,7.5
363,Action,7.0
363, Comedy,7.0
364,Crime,7.8
364, Drama,7.8
364, Mystery,7.8
364, Thriller,7.8
365,Action,7.6
365, Adventure,7.6
365, Thriller,7.6
366,Action,7.6
366, Adventure,7.6
366, Crime,7.6
366, Mystery,7.6
366, Thriller,7.6
368,Action,6.8
368, Adventure,6.8
368, Animation,6.8
368, Family,6.8
368, Fantasy,6.8
368, Sci-Fi,6.8
369,Adventure,5.0
369, Animation,5.0
