Index,genres,imdb_score
90,"Adventure, Animation, Comedy, Family, Sci-Fi",7.8
91,"Adventure, Animation, Family, Fantasy",6.6
92,"Action, Adventure, Sci-Fi",5.5
93,"Adventure, Animation, Family, Fantasy",8.2
94,"Action, Sci-Fi",6.4
95,"Action, Adventure, Sci-Fi",8.1
96,"Adventure, Drama, Sci-Fi",8.6
97,"Action, Adventure, Sci-Fi, Thriller",8.8
100,"Action, Crime, Thriller",6.7
101,"Drama, Fantasy, Romance",7.8
102,"Action, Adventure, Sci-Fi",7.8
103,"Adventure, Sci-Fi",6.6
104,"Action, Adventure, Family, Fantasy",6.1
105,"Action, Adventure, Drama, Thriller",5.6
106,"Adventure, Family, Fantasy",6.4
107,"Adventure, Animation, Comedy, Family, Fantasy",6.1
108,"Action, Adventure, Fantasy",7.3
109,"Action, Adventure, Sci-Fi",6.6
110,"Adventure, Family, Fantasy",6.3
111,"Action, Drama, History, Romance, War",6.1
112,"Action, Adventure, Sci-Fi",7.1
113,"Action, Adventure, Biography, Drama, History, Romance, War",5.5
114,"Adventure, Family, Fantasy, Mystery",7.5
115,"Adventure, Family, Fantasy, Mystery",7.6
116,"Action, Drama",6.4
117,"Drama, Horror, Sci-Fi",7.2
118,"Adventure, Comedy, Family, Fantasy",6.7
119,"Animation, Comedy, Family, Fantasy",8.0
120,"Action, Adventure",8.3
121,"Action, Adventure, Animation, Comedy, Family",6.7
122,"Adventure, Comedy, Family, Fantasy",5.9
123,"Action, Adventure, Fantasy, Sci-Fi, Thriller",6.7
124,"Action, Sci-Fi",6.7
125,"Adventure, Animation, Comedy, Family, Fantasy, Musical",7.6
126,"Action, Sci-Fi",7.2
127,"Action, Adventure, Fantasy",7.1
128,"Action, Adventure, Sci-Fi, Thriller",8.1
129,"Mystery, Thriller",6.7
130,"Action, Adventure, Fantasy",7.0
131,"Adventure, Animation, Comedy, Drama, Family",6.9
132,"Action, Adventure, Animation, Comedy, Family, Fantasy, Sci-Fi",5.1
133,"Action, Adventure, Fantasy",5.8
134,"Comedy, Fantasy, Horror",6.2
135,"Action, Adventure, Thriller",7.4
136,"Drama, Fantasy, Horror, Thriller",5.8
137,"Action, Adventure, Drama, Romance",6.6
138,"Adventure, Animation, Comedy, Family",6.2
139,"Action, Adventure, Animation, Comedy, Family",7.3
140,"Action, Adventure, Family, Fantasy",4.2
141,"Action, Adventure, Thriller",6.9
142,"Action, Drama, Thriller",6.4
143,"Action, Adventure, Animation, Comedy, Family, Sci-Fi",5.4
144,"Adventure, Animation, Comedy, Family",6.7
145,"Adventure, Family, Fantasy",5.8
146,"Adventure, Animation, Comedy, Family, Sci-Fi",6.9
147,Adventure,7.2
148,"Adventure, Animation, Comedy, Family",6.9
149,"Action, Adventure, Thriller",6.1
150,"Action, Comedy, Fantasy, Sci-Fi",5.5
151,"Action, Adventure, Sci-Fi, Thriller",6.6
152,"Action, Adventure, Comedy, Family, Fantasy, Mystery, Sci-Fi",6.1
153,"Action, Adventure, Animation, Fantasy",6.3
154,"Action, Adventure, Animation, Comedy, Family",7.2
155,"Action, Adventure, Thriller",7.4
156,"Adventure, Animation, Family, Fantasy",7.3
157,"Comedy, Crime",6.1
158,"Action, Drama, History, War",7.7
159,"Action, Adventure, Drama",6.1
160,"Action, Adventure, Sci-Fi",8.0
161,"Action, Adventure, Fantasy, Romance",7.3
162,"Action, Adventure, Animation, Comedy, Family, Fantasy",7.9
163,"Action, Adventure, Fantasy",5.5
164,"Action, Adventure, Sci-Fi, Thriller",5.0
165,"Action, Drama, Mystery, Sci-Fi",7.7
166,"Action, Crime, Thriller",6.6
167,"Action, Sci-Fi",5.7
168,"Action, Adventure, Sci-Fi, Thriller",5.8
169,"Action, Adventure, Comedy, Thriller",6.0
170,"Action, Adventure, Animation, Fantasy, Romance, Sci-Fi",6.4
171,"Action, Adventure, Sci-Fi",6.9
172,"Action, Adventure, Thriller",6.4
173,"Action, Adventure, Drama, History, War",7.4
174,"Adventure, Drama, Fantasy, Romance",5.5
175,"Animation, Comedy, Family, Musical",5.9
176,"Action, Adventure, Sci-Fi",6.8
178,"Adventure, Family, Fantasy",6.8
179,"Adventure, Drama, Thriller, Western",8.1
180,"Adventure, Animation, Comedy, Family, Sport",6.5
181,"Adventure, Animation, Comedy, Family, Western",7.2
182,"Adventure, Animation, Comedy, Family",6.7
183,"Action, Mystery, Thriller",8.1
184,"Action, Adventure, Animation, Comedy, Family",7.6
185,"Action, Adventure, Comedy, Sci-Fi",7.4
186,"Adventure, Sci-Fi, Thriller",7.6
187,"Adventure, Drama, Fantasy, Romance",5.5
188,"Adventure, Animation, Comedy, Family, Fantasy, Sci-Fi",6.7
189,"Adventure, Sci-Fi, Thriller",6.5
190,"Action, Comedy, Crime, Thriller",6.6
191,"Action, Adventure, Animation, Comedy, Family, Fantasy",6.7
192,"Action, Crime, Mystery, Thriller",6.4
193,"Action, Adventure, Drama",5.8
194,"Action, Adventure, Family, Mystery",7.4
195,"Adventure, Family, Fantasy, Mystery",7.8
196,"Adventure, Drama, Romance, War",6.6
197,"Action, Adventure, Sci-Fi",4.9
198,"Adventure, Animation, Family, Thriller",6.5
200,"Adventure, Comedy, Family, Fantasy",6.2
201,"Action, Animation, Comedy, Family, Sci-Fi",7.3
202,"Adventure, Family, Fantasy",7.5
203,"Action, Comedy, Fantasy",5.6
205,"Action, Adventure, Fantasy",8.1
207,"Adventure, Sci-Fi, Thriller",6.7
208,"Mystery, Thriller",6.6
209,"Adventure, Animation, Comedy, Family, Musical",6.4
210,"Action, Adventure, Fantasy, Sci-Fi, Thriller",7.5
211,"Action, Crime, Thriller",7.3
212,"Action, Adventure, Crime, Mystery, Thriller",7.5
213,"Action, Adventure, Fantasy",5.8
214,"Action, Sci-Fi",7.5
215,"Action, Adventure, History",6.6
216,"Action, Adventure, Thriller",6.7
217,Action,3.7
218,"Comedy, Family, Fantasy",6.0
219,"Action, Adventure, Sci-Fi, Thriller",6.4
220,"Action, Adventure, Thriller",6.1
221,"Action, Adventure, Drama, Thriller",6.4
222,"Action, Adventure, Sci-Fi, Thriller",5.6
223,"Adventure, Drama, Fantasy",8.0
224,"Action, Fantasy, Thriller",5.2
225,"Action, Thriller",7.1
226,"Action, Adventure, Comedy, Crime",4.8
227,"Adventure, Mystery, Sci-Fi",7.0
228,"Adventure, Animation, Comedy, Family, Fantasy",5.4
229,"Action, Drama, Sci-Fi, Thriller",6.6
230,"Action, Adventure, Sci-Fi, Thriller",6.7
231,"Action, Crime, Sci-Fi, Thriller",6.2
232,"Action, Family, Sport",6.1
233,"Comedy, Drama, Romance",5.3
234,"Action, Comedy, Romance",6.3
235,"Action, Adventure, Mystery, Sci-Fi",7.0
236,"Action, Adventure, Fantasy, Sci-Fi",7.6
237,"Action, Adventure, Fantasy, Sci-Fi",6.7
238,"Adventure, Animation, Comedy, Family, Fantasy",8.1
239,"Action, Adventure, Sci-Fi, Thriller",6.7
240,"Action, Adventure, Fantasy, Sci-Fi",6.5
241,"Adventure, Animation, Comedy, Family, Fantasy",7.3
243,"Action, Drama, War",6.0
244,"Action, Adventure, Drama, Fantasy",6.1
245,"Action, Adventure, Comedy, Sci-Fi",5.9
246,"Adventure, Drama, Sci-Fi, Thriller",7.8
247,"Action, Adventure, Thriller",5.8
249,"Action, Adventure, Sci-Fi",4.3
250,"Action, Adventure, Comedy, Family, Fantasy",6.4
251,"Action, Adventure, Drama, Thriller",6.1
252,"Action, Adventure, Thriller",6.5
253,"Action, Drama, History, War",7.1
254,"Crime, Thriller",6.4
255,"Action, Comedy, Crime, Romance, Thriller",6.5
256,"Adventure, Sci-Fi, Thriller",6.3
257,"Biography, Drama",7.5
258,"Adventure, Comedy, Family, Fantasy",4.9
259,"Action, Comedy, Crime, Sci-Fi, Thriller",5.8
261,"Action, Drama, Fantasy, War",6.2
262,"Adventure, Animation, Comedy, Family, Fantasy",5.5
263,"Animation, Comedy, Family, Music, Western",5.4
264,"Action, Adventure, Mystery, Sci-Fi, Thriller",5.8
265,"Action, Drama, Sci-Fi, Sport",7.1
266,"Adventure, Animation, Comedy, Family, Fantasy",5.4
267,"Action, Crime, Romance, Thriller",3.7
268,"Action, Sci-Fi",6.7
269,"Action, Adventure, Thriller",7.2
270,"Action, Adventure, Drama, Fantasy",8.8
271,"Action, Adventure, Comedy",5.8
272,"Biography, Drama, Sport",6.8
273,"Adventure, Comedy, Family, Fantasy",3.8
274,"Action, Mystery, Sci-Fi, Thriller",7.1
275,"Action, Adventure, Drama, History, War",7.2
276,"Adventure, Comedy, Family, Fantasy",5.9
277,"Animation, Family, Fantasy, Musical, Romance",7.1
278,"Adventure, Drama, Sci-Fi",8.1
280,"Action, Adventure, Romance, Sci-Fi, Thriller",6.9
281,"Comedy, Romance",4.4
282,"Action, Crime, Thriller",6.5
283,"Action, Drama, Romance",8.5
284,"Action, Mystery, Sci-Fi, Thriller",7.7
285,"Adventure, Family, Fantasy, Mystery",7.4
286,"Action, Adventure, Thriller",8.0
287,"Action, Adventure, Sci-Fi, Thriller",5.7
288,"Action, Sci-Fi",8.5
289,"Biography, Crime, Drama, History, Romance",7.0
290,"Biography, Crime, Drama",7.8
291,"Action, Comedy, Thriller",7.2
292,"Action, Crime, Thriller",6.4
293,"Comedy, Romance",5.5
294,"Action, Comedy, Crime",6.7
295,"Action, Drama, Mystery, Thriller",6.1
296,"Drama, Western",8.5
297,"Animation, Drama, Family, Musical, Romance",6.9
298,"Adventure, Animation, Comedy, Family, Fantasy",7.3
299,"Action, Adventure, Thriller",6.7
300,"Action, Adventure, Comedy, Family, Mystery",6.9
301,"Action, Adventure, Family, Fantasy",5.1
302,"Adventure, Drama, Family, Fantasy",6.8
303,"Adventure, Family, Fantasy",5.8
304,"Adventure, Animation, Family, Fantasy",6.7
305,"Action, Romance, Thriller",6.0
306,"Action, Fantasy, Horror, Mystery",5.7
307,"Adventure, Drama, Thriller",8.0
308,"Biography, Comedy, Crime, Drama",8.2
309,"Action, Adventure, Fantasy",5.4
310,"Action, Sci-Fi, War",7.2
311,"Drama, Sci-Fi",7.5
312,"Action, Adventure, Animation, Family, Fantasy",7.0
313,"Action, Crime, Fantasy, Romance, Thriller",3.3
314,"Action, Adventure",6.0
315,"Adventure, Animation, Family, Sci-Fi",7.1
316,"Adventure, Comedy, Sci-Fi",5.4
317,"Action, Adventure, Thriller",6.1
318,"Action, Crime, Sport, Thriller",5.3
319,"Comedy, Family, Fantasy",2.2
320,"Action, Adventure, Biography, Drama, History, Thriller",7.0
321,"Action, Comedy, Sci-Fi",3.8
322,"Action, Drama, Thriller, War",6.9
323,"Adventure, Animation, Comedy, Family",7.2
324,"Drama, Mystery, Thriller",7.3
325,"Action, Adventure, Fantasy, Thriller",6.3
326,"Crime, Drama",7.5
327,"Drama, History, Romance, War",7.6
328,"Animation, Comedy, Family, Sport",6.8
329,"Comedy, Sci-Fi, Thriller",5.2
330,"Drama, History, War",7.7
331,Comedy,6.2
332,"Action, Adventure, Sci-Fi",7.7
333,"Comedy, Drama, Romance",4.3
334,"Adventure, Animation, Comedy, Family, Romance",6.9
335,"Adventure, Animation, Comedy, Family",6.6
336,"Drama, Family, Fantasy, Romance",7.0
337,"Drama, Fantasy, Thriller",6.7
338,"Adventure, Animation, Comedy, Family",8.2
339,"Action, Adventure, Drama, Fantasy",8.9
340,"Action, Adventure, Drama, Fantasy",8.7
341,"Action, Adventure, Fantasy",5.5
342,"Action, Adventure, Fantasy, Thriller",5.7
343,"Drama, Mystery, Romance, Sci-Fi, Thriller",6.3
344,"Action, Adventure, Sci-Fi, Thriller",5.9
345,"Action, Drama, Sci-Fi, Thriller",7.6
346,"Adventure, Family, Fantasy",6.6
347,"Action, Thriller",5.3
348,"Drama, History, War, Western",6.0
349,"Action, Adventure, Animation, Family",8.0
350,"Action, Adventure, Comedy",5.6
351,"Adventure, Family, Fantasy",5.9
352,"Adventure, Comedy, Family, Mystery, Sci-Fi",7.3
353,"Adventure, Animation, Comedy, Family, Fantasy",7.9
354,"Action, Thriller",6.8
355,"Action, Comedy, Crime, Thriller",6.6
356,"Drama, Fantasy, Horror, Mystery, Thriller",6.6
357,"Animation, Comedy, Family, Sci-Fi",7.0
358,"Action, Adventure, Animation, Comedy, Family",7.0
359,"Adventure, Comedy, Drama, Fantasy, Romance",7.3
360,"Action, Adventure, Comedy, Crime, Thriller",5.5
361,"Crime, Drama, Thriller",8.5
362,"Adventure, Animation, Family, Fantasy, Musical, War",7.5
363,"Action, Comedy",7.0
364,"Crime, Drama, Mystery, Thriller",7.8
365,"Action, Adventure, Thriller",7.6
366,"Action, Adventure, Crime, Mystery, Thriller",7.6
368,"Action, Adventure, Animation, Family, Fantasy, Sci-Fi",6.8
369,"Adventure, Animation, Comedy, Family, Fantasy, Music",5.0
370,"Drama, History, Thriller, War",7.1
371,"Action, Comedy",5.5
372,"Action, Animation, Comedy, Sci-Fi",5.6
373,"Adventure, Drama, Sci-Fi",7.1
374,"Comedy, Family, Fantasy, Horror, Mystery",4.9
375,"Drama, Mystery, Sci-Fi, Thriller",7.4
376,"Action, Horror, Sci-Fi, Thriller",5.7
377,"Crime, Mystery, Thriller",6.4
378,"Adventure, Family, Fantasy",5.9
379,"Action, Adventure, Fantasy",5.5
380,"Action, Adventure, Comedy, Crime, Mystery, Thriller",6.9
381,"Action, Adventure, Romance, Sci-Fi, Thriller",6.2
382,"Action, Crime, Thriller",7.0
383,"Adventure, Sci-Fi, Thriller",5.6
384,"Adventure, Animation, Comedy, Family, Musical",7.0
385,"Comedy, Drama, Sci-Fi",6.8
386,"Action, Drama, Sci-Fi, Thriller",5.4
387,"Action, Crime, Drama, Thriller",6.1
388,"Drama, History, Thriller, War",6.7
389,"Action, Adventure, Sci-Fi",4.3
390,"Adventure, Fantasy",6.9
391,"Biography, Drama, Sport",8.0
392,"Action, Family, Fantasy, Musical",4.4
393,"Drama, History, Sport",7.3
394,"Action, Adventure, Drama, Thriller",6.3
395,"Action, Crime, Thriller",6.7
396,"Adventure, Drama, Romance",7.7
397,"Animation, Comedy, Family, Music, Romance",6.5
398,"Action, Mystery, Thriller",7.8
399,"Action, Adventure, Drama, Thriller",6.4
400,"Crime, Thriller",7.8
401,"Action, Adventure, Romance",5.8
402,"Animation, Comedy, Family, Fantasy",7.1
403,"Animation, Comedy, Family, Fantasy, Musical, Romance",7.1
405,"Action, Crime, Mystery, Thriller",6.8
406,"Adventure, Comedy, Family",4.8
407,"Action, Comedy, Crime",6.2
408,"Comedy, Romance",6.9
409,"Action, Crime, Drama, Mystery, Thriller",7.3
410,"Comedy, Drama, Romance",6.6
411,"Crime, Thriller",6.9
412,"Adventure, Animation, Comedy, Family",6.2
413,"Adventure, Mystery, Sci-Fi",6.7
414,"Drama, History, War",7.6
415,"Action, Adventure, Comedy, Thriller",6.7
416,"Action, Adventure, Comedy, Fantasy",6.2
417,"Drama, Romance",7.3
418,"Action, Crime, Thriller",6.0
419,"Adventure, Animation, Comedy, Family, Fantasy",7.1
420,"Drama, Fantasy, Romance",7.1
421,"Action, Drama, Thriller",5.5
423,"Adventure, Comedy, Drama, Family, Fantasy",5.6
424,"Action, Comedy, Fantasy, Romance",7.5
425,"Action, Adventure, Sci-Fi, Thriller",5.4
426,"Comedy, Romance, Sci-Fi",4.3
427,"Adventure, Comedy, Mystery",4.9
428,"Action, Sci-Fi",7.1
429,"Comedy, Drama, Fantasy, Romance",6.4
431,"Action, Comedy, Family, Fantasy",4.3
432,"Action, Adventure, Sci-Fi, Thriller",6.1
433,"Action, Adventure, Fantasy, Horror, Sci-Fi",7.0
434,"Crime, Drama, History, Mystery, Thriller",7.7
435,"Action, Mystery, Sci-Fi, Thriller",5.9
436,"Comedy, Drama",6.7
437,"Action, Adventure, Thriller",6.5
438,"Action, Adventure, Thriller",7.1
439,"Adventure, Drama, Sci-Fi, Thriller",7.3
440,Comedy,6.5
441,Action,7.0
442,"Adventure, Animation, Comedy, Family",6.8
443,"Adventure, Animation, Comedy, Drama, Family, Fantasy, Sci-Fi",7.2
445,"Action, Drama, Romance, Sci-Fi, Thriller",6.1
446,"Action, Comedy, Crime, Thriller",6.7
447,"Comedy, Crime, Sport",6.4
448,"Adventure, Animation, Comedy, Family, Fantasy, Music",4.4
449,Comedy,5.4
450,"Action, Adventure, Comedy",6.5
451,"Comedy, Drama, Romance",6.7
452,"Mystery, Thriller",8.1
453,"Comedy, Drama, Romance",5.6
454,"Adventure, Animation, Comedy, Family, Sci-Fi",6.3
455,"Action, Crime, Sci-Fi, Thriller",7.3
456,"Comedy, Family, Fantasy, Romance",6.1
457,"Crime, Drama, Thriller",7.7
458,"Comedy, Romance",6.4
460,"Action, Crime, Thriller",6.8
461,"Action, Mystery, Thriller",6.6
462,"Adventure, Drama, History, Romance, War",7.2
463,"Action, Adventure, Drama, Thriller",6.9
464,"Comedy, Family, Sci-Fi",5.2
465,"Fantasy, Horror, Mystery, Thriller",4.9
466,"Adventure, Animation, Comedy, Family, Fantasy, Sci-Fi, Sport",6.3
467,"Adventure, Comedy, Crime, Family, Mystery",5.6
468,"Drama, Sci-Fi, Thriller",5.5
469,"Action, Crime, Mystery, Romance, Thriller",6.7
470,"Action, Drama, War",7.6
471,"Action, Adventure, Comedy, Romance",5.7
472,"Adventure, Animation, Comedy, Family",4.6
473,"Adventure, Animation, Family, Western",7.0
474,"Comedy, Family, Romance",5.2
475,"Action, Adventure, Family, Sci-Fi, Thriller",5.1
476,"Drama, Mystery, Sci-Fi, Thriller",6.6
478,"Animation, Comedy, Family, Fantasy",6.7
480,"Animation, Family, Fantasy, Music",7.3
481,"Action, Adventure, Sci-Fi",5.9
482,"Action, Adventure, Family, Fantasy, Thriller",5.6
483,"Action, Crime, Thriller",6.5
484,"Action, Adventure, Western",5.9
485,"Drama, Fantasy, Romance",7.0
486,"Comedy, Fantasy",5.3
487,"Action, Adventure, Comedy, Fantasy, Thriller",5.9
488,"Action, Comedy, Sci-Fi",6.3
491,"Action, Sci-Fi, Thriller",6.3
492,"Drama, History, Thriller",7.3
493,"Action, Adventure, Drama, Thriller",5.8
494,"Adventure, Animation, Family",5.2
495,"Action, Adventure, Sci-Fi",2.4
496,"Adventure, Animation, Comedy, Family, Fantasy, Sci-Fi",5.7
497,"Drama, Musical, Romance",5.8
498,"Action, Adventure, Sci-Fi",5.6
499,"Action, Adventure, Drama, Sci-Fi",6.0
500,"Adventure, Comedy, Drama, Family, Fantasy",5.8
501,"Action, Adventure, Fantasy",6.0
502,"Action, Sci-Fi, Thriller",5.7
503,"Adventure, Animation, Family, Fantasy",6.0
504,"Documentary, Drama",7.8
505,"Action, Adventure, Horror, Sci-Fi, Thriller",4.2
506,"Action, Adventure, Drama, History, Romance",5.6
508,"Biography, Drama",8.2
509,"Adventure, Animation, Drama, Family, Musical",8.5
510,"Action, Adventure, Comedy, Family, Fantasy, Sci-Fi",5.8
511,"Animation, Comedy, Family, Fantasy, Sci-Fi",6.5
512,"Crime, Drama, Thriller",7.2
513,"Action, Adventure, Western",6.7
514,Comedy,3.4
515,"Action, Crime, Thriller",5.9
516,"Adventure, Animation, Drama, Family, Fantasy",7.8
517,"Sci-Fi, Thriller",5.9
518,"Adventure, Animation, Comedy, Family, Fantasy",4.1
519,"Animation, Comedy, Family",6.8
520,"Action, Adventure, Fantasy, Sci-Fi",5.8
521,"Animation, Comedy, Family, Sci-Fi",7.5
522,"Action, Adventure, Sci-Fi",6.9
523,"Action, Adventure, Sci-Fi",6.5
524,"Adventure, Animation, Comedy, Family",6.9
525,"Drama, Sci-Fi, Thriller",7.9
526,"Action, Adventure, Sci-Fi",7.4
527,"Action, Crime, Fantasy, Thriller",6.7
528,"Action, Adventure, Thriller",7.4
529,"Action, Adventure, Animation, Comedy, Family, Fantasy",6.9
530,"Comedy, Romance",6.8
531,"Comedy, Drama, Family, Music, Musical, Romance",6.7
532,"Horror, Mystery, Thriller",5.1
533,"Action, Adventure, Comedy, Family, Sci-Fi",4.1
534,"Crime, Mystery, Thriller",7.3
535,Comedy,6.0
536,"Comedy, Drama",7.3
538,"Comedy, Family",5.4
539,"Action, Adventure, Drama, Thriller",5.9
540,"Biography, Comedy, Drama, History",7.1
541,"Adventure, Animation, Comedy, Family",6.0
542,"Drama, Music, Musical",6.5
544,"Comedy, Crime, Music",5.7
545,"Drama, History, Thriller",7.6
546,"Action, Drama, Thriller, War",6.6
547,"Action, Comedy, Romance, Thriller",5.4
548,"Action, Adventure, Comedy",7.3
549,"Comedy, Drama, Romance",6.5
550,"Animation, Comedy, Family, Fantasy, Mystery",6.6
551,"Comedy, Crime, Drama, Romance",6.6
552,"Action, Adventure, Romance, Thriller",5.9
553,"Drama, History, Romance",6.7
554,"Action, Drama, Fantasy, Romance",6.1
555,"Action, Crime, Drama, Mystery, Thriller",6.6
556,"Action, Adventure, Animation, Family, Sci-Fi",6.6
557,"Action, Comedy, Crime, Thriller",5.3
558,"Action, Drama, Sci-Fi",6.0
560,"Animation, Comedy, Fantasy",4.7
561,"Action, Adventure, Drama, Thriller",6.1
562,"Drama, Mystery, Sci-Fi, Thriller",7.2
563,"Action, Animation, Comedy, Family, Sci-Fi",6.4
564,"Action, Fantasy",6.1
565,"Crime, Mystery, Thriller",5.9
566,"Drama, Mystery, Sci-Fi, Thriller",6.0
567,"Action, Animation, Comedy, Family",6.3
568,"Action, Adventure, Comedy, Romance, Thriller",5.6
569,"Comedy, Drama",6.4
570,"Action, Drama, Thriller",7.1
571,"Action, Comedy, Sport",6.6
572,"Comedy, Family, Fantasy",4.6
573,"Biography, Drama, History, War",8.4
574,"Action, Drama, War",7.1
575,"Adventure, Animation, Comedy",7.4
576,"Drama, Romance",6.9
577,"Action, Drama, Sport",4.5
578,"Adventure, Drama, Family",7.1
579,"Drama, Mystery, Romance, Thriller",6.5
580,"Comedy, Family, Fantasy",5.3
581,"Drama, Sci-Fi, Thriller",6.7
582,"Adventure, Animation, Comedy, Family, Fantasy, Romance",7.2
583,"Adventure, Animation, Comedy, Family, Sport",7.2
584,"Comedy, Romance",5.5
585,"Action, Adventure, Thriller",5.8
586,"Adventure, Animation, Comedy, Family, Fantasy",6.0
587,"Crime, Thriller",6.6
588,"Adventure, Drama, War",8.3
589,"Adventure, Comedy, Family, Fantasy",6.7
590,"Action, Adventure",6.0
591,"Action, Thriller",7.1
592,"Action, Adventure, Crime, Thriller",6.0
594,"Fantasy, Mystery, Romance, Sci-Fi, Thriller",6.9
595,"Drama, Fantasy, Mystery, Thriller",5.6
596,"Action, Horror, Sci-Fi, Thriller",5.6
597,"Animation, Comedy, Family, Fantasy, Music",4.5
598,"Action, Drama, History, War",7.1
599,"Action, Thriller",6.5
600,"Action, Adventure, Sci-Fi, Thriller",6.4
601,"Action, Sci-Fi",5.8
602,"Adventure, Drama, Fantasy",8.0
603,"Drama, Horror, Romance, Thriller",6.2
604,"Drama, War",7.2
605,"Drama, War",6.1
606,"Adventure, Drama, Sci-Fi, Thriller",7.6
607,Drama,6.3
608,"Action, Drama, Fantasy, Horror, War",6.3
609,"Action, Thriller",6.3
610,"Adventure, Family, Fantasy, Romance",7.7
611,"Adventure, Biography, Drama, History, War",7.0
612,"Comedy, Drama",5.3
613,"Action, Adventure, Comedy, Thriller",5.6
614,"Action, Adventure, Horror, Sci-Fi",5.2
615,"Action, Adventure, Comedy, Thriller",5.4
616,"Action, Fantasy, Horror",6.4
617,"Comedy, Drama, Musical, Romance",5.9
618,"Drama, War",6.3
619,"Action, Crime, Thriller",6.5
