city,cuisine_style,ranking,rating,reviews_number
Amsterdam, European,156.0,4.5,482.0
Amsterdam, Argentinean,156.0,4.5,482.0
Amsterdam, South American,156.0,4.5,482.0
Amsterdam, Vegetarian Friendly,156.0,4.5,482.0
Prague,Cafe,2628.0,4.5,4.0
Lyon,Italian,1586.0,4.0,25.0
Madrid,unknown,5513.0,4.5,6.0
Milan,Japanese,548.0,4.0,554.0
Milan, Sushi,548.0,4.0,554.0
Milan, Vegetarian Friendly,548.0,4.0,554.0
Paris,unknown,10034.0,4.5,2.0
London,unknown,8764.0,4.5,4.0
Warsaw,unknown,1622.0,4.0,2.0
Barcelona,Spanish,3663.0,4.0,26.0
Budapest,Healthy,151.0,4.5,1317.0
Budapest, Mediterranean,151.0,4.5,1317.0
Budapest, Vegetarian Friendly,151.0,4.5,1317.0
Dublin,Irish,53.0,4.5,1820.0
Dublin, Seafood,53.0,4.5,1820.0
Dublin, European,53.0,4.5,1820.0
Dublin, Soups,53.0,4.5,1820.0
Dublin, Vegetarian Friendly,53.0,4.5,1820.0
Dublin, Gluten Free Options,53.0,4.5,1820.0
Budapest,unknown,1982.0,3.5,8.0
Barcelona,Japanese,534.0,4.0,1060.0
Barcelona, Asian,534.0,4.0,1060.0
Barcelona, Fusion,534.0,4.0,1060.0
Barcelona, Vegetarian Friendly,534.0,4.0,1060.0
Barcelona, Gluten Free Options,534.0,4.0,1060.0
Barcelona,Seafood,2069.0,4.0,112.0
Barcelona, Mediterranean,2069.0,4.0,112.0
Barcelona, Spanish,2069.0,4.0,112.0
Paris,unknown,8650.0,4.5,3.0
Paris,Chinese,2274.0,4.0,157.0
Paris, Asian,2274.0,4.0,157.0
Oslo,Italian,644.0,4.0,19.0
Oslo, Pizza,644.0,4.0,19.0
Zurich,Swiss,855.0,4.5,12.0
Zurich, European,855.0,4.5,12.0
Dublin,French,794.0,5.0,8.0
Dublin, Irish,794.0,5.0,8.0
Dublin, European,794.0,5.0,8.0
Milan,unknown,6032.0,2.5,2.0
London,Bar,7131.0,4.0,79.0
London, International,7131.0,4.0,79.0
Dublin,unknown,1250.0,5.0,3.0
Lisbon,European,888.0,4.5,66.0
Lisbon, Portuguese,888.0,4.5,66.0
Lisbon, Mediterranean,888.0,4.5,66.0
Lisbon, Contemporary,888.0,4.5,66.0
Lisbon, Wine Bar,888.0,4.5,66.0
Lisbon, Vegetarian Friendly,888.0,4.5,66.0
Amsterdam,Italian,775.0,4.0,138.0
Amsterdam, European,775.0,4.0,138.0
Amsterdam, Vegetarian Friendly,775.0,4.0,138.0
Amsterdam, Gluten Free Options,775.0,4.0,138.0
Madrid,Spanish,6028.0,3.5,20.0
Madrid, Cafe,6028.0,3.5,20.0
Budapest,Seafood,36.0,4.5,2340.0
Budapest, Mediterranean,36.0,4.5,2340.0
Budapest, European,36.0,4.5,2340.0
Budapest, Greek,36.0,4.5,2340.0
Budapest, Soups,36.0,4.5,2340.0
Budapest, Vegetarian Friendly,36.0,4.5,2340.0
Budapest, Vegan Options,36.0,4.5,2340.0
Budapest, Gluten Free Options,36.0,4.5,2340.0
London,Mexican,13825.0,3.5,28.0
London, Fast Food,13825.0,3.5,28.0
London, South American,13825.0,3.5,28.0
London, Central American,13825.0,3.5,28.0
London, Vegetarian Friendly,13825.0,3.5,28.0
Helsinki,Japanese,1013.0,3.0,19.0
Helsinki, Sushi,1013.0,3.0,19.0
Helsinki, Asian,1013.0,3.0,19.0
Rome,Italian,362.0,4.5,288.0
Rome, Pizza,362.0,4.5,288.0
Rome, Mediterranean,362.0,4.5,288.0
Rome, Barbecue,362.0,4.5,288.0
Rome, Grill,362.0,4.5,288.0
Rome, Vegetarian Friendly,362.0,4.5,288.0
Berlin,Sushi,3672.0,4.5,10.0
Berlin,Mediterranean,2173.0,3.5,130.0
Berlin, Grill,2173.0,3.5,130.0
Berlin, Italian,2173.0,3.5,130.0
Berlin, German,2173.0,3.5,130.0
Berlin, European,2173.0,3.5,130.0
Berlin, Vegetarian Friendly,2173.0,3.5,130.0
Milan,Chinese,1463.0,3.5,283.0
Milan, Japanese,1463.0,3.5,283.0
Milan, Seafood,1463.0,3.5,283.0
Milan, Sushi,1463.0,3.5,283.0
Milan, Vegetarian Friendly,1463.0,3.5,283.0
Amsterdam,unknown,1485.0,5.0,12.0
Zurich,Italian,1370.0,3.5,25.0
Oslo,Indian,9.0,4.5,956.0
Oslo, Asian,9.0,4.5,956.0
Oslo, Vegetarian Friendly,9.0,4.5,956.0
Oslo, Vegan Options,9.0,4.5,956.0
Oslo, Gluten Free Options,9.0,4.5,956.0
Brussels,unknown,1019.0,4.5,45.0
Lyon,unknown,500.0,4.5,45.0
Vienna,Middle Eastern,1467.0,4.0,21.0
Vienna, Turkish,1467.0,4.0,21.0
London,Fast Food,7823.0,4.0,21.0
London, Healthy,7823.0,4.0,21.0
Vienna,South American,690.0,4.5,29.0
Vienna, Latin,690.0,4.5,29.0
Vienna, Central American,690.0,4.5,29.0
Vienna, Venezuelan,690.0,4.5,29.0
Edinburgh,Pub,1728.0,2.0,26.0
Edinburgh, Bar,1728.0,2.0,26.0
Paris,French,3704.0,3.5,1135.0
Paris, Seafood,3704.0,3.5,1135.0
Paris, European,3704.0,3.5,1135.0
Prague,unknown,3419.0,3.5,27.0
Munich,Healthy,542.0,4.5,59.0
Munich, Central European,542.0,4.5,59.0
Munich, Vegetarian Friendly,542.0,4.5,59.0
Munich,Italian,1447.0,4.0,21.0
Munich, Pizza,1447.0,4.0,21.0
Amsterdam,Chinese,1842.0,4.5,17.0
Vienna,Italian,2906.0,3.5,3.0
Madrid,Mediterranean,2042.0,3.5,339.0
Madrid, Spanish,2042.0,3.5,339.0
Madrid, Vegetarian Friendly,2042.0,3.5,339.0
Budapest,French,1410.0,5.0,
Budapest, European,1410.0,5.0,
Budapest, Hungarian,1410.0,5.0,
Lyon,French,198.0,4.0,370.0
Lyon, European,198.0,4.0,370.0
Lisbon,European,3345.0,3.5,3.0
Lisbon, Portuguese,3345.0,3.5,3.0
Lyon,European,1941.0,3.0,354.0
Lyon, French,1941.0,3.0,354.0
Lyon, Seafood,1941.0,3.0,354.0
Milan,unknown,2928.0,4.0,28.0
Madrid,unknown,8247.0,2.5,25.0
Prague,Italian,2050.0,5.0,
Prague, Mediterranean,2050.0,5.0,
Berlin,German,4593.0,4.0,29.0
Milan,Chinese,4281.0,3.5,83.0
Rome,Italian,5298.0,4.0,9.0
Geneva,French,6.0,4.5,1222.0
Geneva, Swiss,6.0,4.5,1222.0
Geneva, European,6.0,4.5,1222.0
Geneva, Vegetarian Friendly,6.0,4.5,1222.0
Geneva, Gluten Free Options,6.0,4.5,1222.0
Madrid,Italian,6014.0,3.5,48.0
Madrid, Pizza,6014.0,3.5,48.0
Madrid,Pizza,679.0,4.5,95.0
Madrid, Vegetarian Friendly,679.0,4.5,95.0
Madrid, Vegan Options,679.0,4.5,95.0
Bratislava,unknown,888.0,1.0,3.0
Paris,Indian,4634.0,4.0,62.0
Paris, Middle Eastern,4634.0,4.0,62.0
Paris, Pakistani,4634.0,4.0,62.0
Barcelona,Italian,3437.0,4.0,26.0
Lyon,unknown,1490.0,5.0,2.0
London,unknown,11612.0,4.0,16.0
Milan,Italian,2771.0,3.5,346.0
Milan, Pizza,2771.0,3.5,346.0
Milan, Mediterranean,2771.0,3.5,346.0
Milan, European,2771.0,3.5,346.0
Milan, Vegetarian Friendly,2771.0,3.5,346.0
Milan,unknown,4119.0,3.5,30.0
Zurich,Italian,200.0,4.0,211.0
Zurich, Mediterranean,200.0,4.0,211.0
Zurich, European,200.0,4.0,211.0
Zurich, Vegetarian Friendly,200.0,4.0,211.0
Rome,Italian,3016.0,3.0,1012.0
Rome, Pizza,3016.0,3.0,1012.0
Rome, Mediterranean,3016.0,3.0,1012.0
Rome, European,3016.0,3.0,1012.0
Rome, Vegetarian Friendly,3016.0,3.0,1012.0
Rome, Gluten Free Options,3016.0,3.0,1012.0
Madrid,Peruvian,1657.0,5.0,11.0
Madrid, Asian,1657.0,5.0,11.0
Madrid, South American,1657.0,5.0,11.0
London,Italian,2863.0,4.0,459.0
London, Mediterranean,2863.0,4.0,459.0
London, Vegetarian Friendly,2863.0,4.0,459.0
London, Gluten Free Options,2863.0,4.0,459.0
Rome,Italian,2424.0,3.5,481.0
Rome, Pizza,2424.0,3.5,481.0
Rome, Mediterranean,2424.0,3.5,481.0
Rome, European,2424.0,3.5,481.0
Rome, Delicatessen,2424.0,3.5,481.0
Rome, Vegetarian Friendly,2424.0,3.5,481.0
Paris,unknown,10345.0,3.5,6.0
Madrid,Mediterranean,8456.0,2.5,566.0
Madrid, European,8456.0,2.5,566.0
Madrid, Spanish,8456.0,2.5,566.0
Paris,unknown,9011.0,4.5,2.0
Edinburgh,Cafe,1252.0,4.5,15.0
Paris,Cafe,7473.0,4.0,28.0
London,Cafe,6592.0,4.5,29.0
London, British,6592.0,4.5,29.0
Bratislava,Greek,874.0,3.0,3.0
Warsaw,Bar,271.0,4.0,85.0
Warsaw, Polish,271.0,4.0,85.0
Warsaw, European,271.0,4.0,85.0
Warsaw, Eastern European,271.0,4.0,85.0
Warsaw, Steakhouse,271.0,4.0,85.0
Warsaw, Pub,271.0,4.0,85.0
Warsaw, Vegetarian Friendly,271.0,4.0,85.0
Stockholm,Swedish,238.0,4.5,154.0
Stockholm, Scandinavian,238.0,4.5,154.0
Stockholm, Vegetarian Friendly,238.0,4.5,154.0
Stockholm, Gluten Free Options,238.0,4.5,154.0
Madrid,Spanish,4656.0,4.0,18.0
Rome,Italian,821.0,5.0,134.0
Rome, Pizza,821.0,5.0,134.0
Rome, Vegetarian Friendly,821.0,5.0,134.0
Hamburg,Asian,1725.0,4.0,3.0
Hamburg, Tibetan,1725.0,4.0,3.0
Hamburg, Nepali,1725.0,4.0,3.0
Budapest,European,87.0,4.5,1256.0
Budapest, Wine Bar,87.0,4.5,1256.0
Budapest, Eastern European,87.0,4.5,1256.0
Budapest, Central European,87.0,4.5,1256.0
Budapest, Hungarian,87.0,4.5,1256.0
Budapest, Contemporary,87.0,4.5,1256.0
Budapest, Vegetarian Friendly,87.0,4.5,1256.0
Budapest, Gluten Free Options,87.0,4.5,1256.0
Barcelona,Italian,2045.0,4.5,89.0
Barcelona, Mediterranean,2045.0,4.5,89.0
Rome,Italian,4158.0,4.0,182.0
London,unknown,14623.0,3.0,39.0
Barcelona,Italian,5081.0,3.5,32.0
Barcelona, Seafood,5081.0,3.5,32.0
Paris,unknown,4506.0,4.0,57.0
Madrid,Bar,8128.0,2.5,1768.0
Madrid, Mediterranean,8128.0,2.5,1768.0
Madrid, Spanish,8128.0,2.5,1768.0
London,Japanese,4436.0,4.5,19.0
London, Sushi,4436.0,4.5,19.0
London, Asian,4436.0,4.5,19.0
London, Vegetarian Friendly,4436.0,4.5,19.0
Madrid,Spanish,4112.0,5.0,2.0
Lisbon,European,747.0,4.5,42.0
Lisbon, Vegetarian Friendly,747.0,4.5,42.0
Helsinki,Cafe,230.0,4.0,47.0
Helsinki, Bar,230.0,4.0,47.0
Helsinki, European,230.0,4.0,47.0
Helsinki, Pub,230.0,4.0,47.0
Helsinki, Vegetarian Friendly,230.0,4.0,47.0
Helsinki, Gluten Free Options,230.0,4.0,47.0
Madrid,Fast Food,811.0,4.5,79.0
Madrid, Barbecue,811.0,4.5,79.0
Madrid, Vietnamese,811.0,4.5,79.0
Madrid, Healthy,811.0,4.5,79.0
Madrid, Vegetarian Friendly,811.0,4.5,79.0
London,British,15007.0,3.0,85.0
London, Bar,15007.0,3.0,85.0
London, European,15007.0,3.0,85.0
Barcelona,unknown,5207.0,4.5,7.0
London,Chinese,4527.0,3.5,1352.0
London, Asian,4527.0,3.5,1352.0
London, Vegetarian Friendly,4527.0,3.5,1352.0
Bratislava,unknown,253.0,4.0,10.0
Paris,Asian,8995.0,4.5,9.0
Paris, Korean,8995.0,4.5,9.0
Stockholm,unknown,1281.0,4.5,2.0
Oporto,Steakhouse,771.0,5.0,3.0
Oporto, Southwestern,771.0,5.0,3.0
Oporto, Barbecue,771.0,5.0,3.0
Oporto, Grill,771.0,5.0,3.0
Oporto, Wine Bar,771.0,5.0,3.0
Amsterdam,Cafe,2464.0,4.5,12.0
Amsterdam, Contemporary,2464.0,4.5,12.0
Berlin,French,720.0,4.0,175.0
Berlin, German,720.0,4.0,175.0
Berlin, Vegetarian Friendly,720.0,4.0,175.0
Vienna,unknown,1947.0,4.0,5.0
Berlin,French,3503.0,5.0,2.0
Berlin, Cafe,3503.0,5.0,2.0
Berlin, International,3503.0,5.0,2.0
Milan,Indian,1143.0,4.5,28.0
Milan, Vegetarian Friendly,1143.0,4.5,28.0
Milan, Vegan Options,1143.0,4.5,28.0
Copenhagen,European,319.0,4.5,88.0
Copenhagen, Healthy,319.0,4.5,88.0
Copenhagen, Vegetarian Friendly,319.0,4.5,88.0
Copenhagen, Vegan Options,319.0,4.5,88.0
Copenhagen, Gluten Free Options,319.0,4.5,88.0
Brussels,unknown,1381.0,5.0,3.0
Prague,European,698.0,4.5,68.0
Prague, Czech,698.0,4.5,68.0
Prague, Central European,698.0,4.5,68.0
Barcelona,American,212.0,4.5,773.0
Barcelona, Contemporary,212.0,4.5,773.0
Barcelona, Vegetarian Friendly,212.0,4.5,773.0
Paris,unknown,8306.0,5.0,
Brussels,Italian,1540.0,4.5,4.0
Brussels, European,1540.0,4.5,4.0
Paris,unknown,11301.0,4.0,7.0
Ljubljana,Seafood,250.0,3.5,101.0
Ljubljana, Mediterranean,250.0,3.5,101.0
Ljubljana, European,250.0,3.5,101.0
Ljubljana, Slovenian,250.0,3.5,101.0
Ljubljana, Vegetarian Friendly,250.0,3.5,101.0
Paris,French,1977.0,4.0,345.0
Paris, European,1977.0,4.0,345.0
Rome,Italian,3234.0,3.5,209.0
Rome, Mediterranean,3234.0,3.5,209.0
Rome, Gluten Free Options,3234.0,3.5,209.0
London,American,3810.0,4.5,25.0
London, Bar,3810.0,4.5,25.0
London, Pub,3810.0,4.5,25.0
London, Vegetarian Friendly,3810.0,4.5,25.0
London, Vegan Options,3810.0,4.5,25.0
Budapest,Italian,2045.0,3.5,5.0
Barcelona,Mediterranean,4074.0,3.5,26.0
Hamburg,Cafe,1859.0,3.5,4.0
Hamburg, Contemporary,1859.0,3.5,4.0
London,Pizza,13860.0,3.5,32.0
London, Italian,13860.0,3.5,32.0
London, Vegetarian Friendly,13860.0,3.5,32.0
London, Vegan Options,13860.0,3.5,32.0
Amsterdam,Turkish,1778.0,4.5,11.0
Oslo,Indian,483.0,4.0,36.0
Oslo, Middle Eastern,483.0,4.0,36.0
Oslo, Pakistani,483.0,4.0,36.0
Berlin,unknown,5025.0,4.0,
Lisbon,unknown,3556.0,2.5,19.0
London,Seafood,13573.0,3.5,6.0
Berlin,Italian,3568.0,5.0,
London,unknown,10675.0,4.0,7.0
Madrid,unknown,2662.0,4.0,39.0
Lisbon,unknown,2684.0,4.0,5.0
Lisbon,unknown,2850.0,4.0,
Rome,Italian,3054.0,4.0,177.0
Rome, European,3054.0,4.0,177.0
Rome, Mediterranean,3054.0,4.0,177.0
Lisbon,European,2140.0,5.0,2.0
Lisbon, Portuguese,2140.0,5.0,2.0
Milan,Italian,530.0,4.5,233.0
Milan, Pizza,530.0,4.5,233.0
Milan, Seafood,530.0,4.5,233.0
Milan, Mediterranean,530.0,4.5,233.0
Milan, Barbecue,530.0,4.5,233.0
Milan, Vegetarian Friendly,530.0,4.5,233.0
Milan, Vegan Options,530.0,4.5,233.0
Rome,Balti,413.0,4.0,486.0
Rome, Indian,413.0,4.0,486.0
Rome, Asian,413.0,4.0,486.0
Rome, Vegetarian Friendly,413.0,4.0,486.0
Rome, Vegan Options,413.0,4.0,486.0
Rome, Gluten Free Options,413.0,4.0,486.0
Milan,unknown,1153.0,4.5,143.0
Ljubljana,European,9.0,4.5,816.0
Ljubljana, Central European,9.0,4.5,816.0
Ljubljana, Vegetarian Friendly,9.0,4.5,816.0
Ljubljana, Vegan Options,9.0,4.5,816.0
Ljubljana, Gluten Free Options,9.0,4.5,816.0
Paris,Japanese,7673.0,4.0,65.0
Paris, Sushi,7673.0,4.0,65.0
Paris, Asian,7673.0,4.0,65.0
Athens,Pizza,1526.0,3.5,3.0
Athens, Fast Food,1526.0,3.5,3.0
Athens, Greek,1526.0,3.5,3.0
Athens, Street Food,1526.0,3.5,3.0
London,Italian,986.0,4.0,928.0
London, Mediterranean,986.0,4.0,928.0
London, European,986.0,4.0,928.0
London, Vegetarian Friendly,986.0,4.0,928.0
London, Vegan Options,986.0,4.0,928.0
London, Gluten Free Options,986.0,4.0,928.0
Hamburg,Peruvian,637.0,4.0,23.0
Hamburg, South American,637.0,4.0,23.0
Hamburg, Vegetarian Friendly,637.0,4.0,23.0
Rome,Italian,2492.0,4.0,69.0
London,unknown,16046.0,2.0,
London,Indian,1477.0,4.5,313.0
London, Asian,1477.0,4.5,313.0
London, Vegetarian Friendly,1477.0,4.5,313.0
London, Gluten Free Options,1477.0,4.5,313.0
London, Vegan Options,1477.0,4.5,313.0
Brussels,Belgian,73.0,4.0,779.0
Brussels, European,73.0,4.0,779.0
Brussels, International,73.0,4.0,779.0
Brussels, Vegetarian Friendly,73.0,4.0,779.0
Madrid,Spanish,8003.0,2.5,2.0
Milan,Italian,3033.0,4.5,4.0
Milan, Seafood,3033.0,4.5,4.0
Milan, Mediterranean,3033.0,4.5,4.0
Milan, European,3033.0,4.5,4.0
Milan, Healthy,3033.0,4.5,4.0
Berlin,Asian,1812.0,4.0,68.0
Berlin, Vietnamese,1812.0,4.0,68.0
Berlin, Vegetarian Friendly,1812.0,4.0,68.0
Berlin, Vegan Options,1812.0,4.0,68.0
Bratislava,American,452.0,3.0,178.0
Bratislava, Bar,452.0,3.0,178.0
Bratislava, European,452.0,3.0,178.0
Bratislava, Pub,452.0,3.0,178.0
Bratislava, International,452.0,3.0,178.0
Oporto,Seafood,305.0,4.5,70.0
Oporto, Mediterranean,305.0,4.5,70.0
Oporto, European,305.0,4.5,70.0
Oporto, Portuguese,305.0,4.5,70.0
Oporto, Soups,305.0,4.5,70.0
Barcelona,Mediterranean,1922.0,4.0,94.0
Barcelona, Spanish,1922.0,4.0,94.0
Barcelona, Vegetarian Friendly,1922.0,4.0,94.0
Barcelona, Vegan Options,1922.0,4.0,94.0
Oslo,unknown,942.0,3.0,25.0
Rome,Pizza,3023.0,4.5,42.0
Budapest,Fast Food,717.0,5.0,9.0
Budapest, European,717.0,5.0,9.0
Budapest, Healthy,717.0,5.0,9.0
Budapest, Hungarian,717.0,5.0,9.0
Budapest, Vegetarian Friendly,717.0,5.0,9.0
London,Fast Food,8597.0,4.0,49.0
London, Mexican,8597.0,4.0,49.0
London,Italian,14144.0,3.5,52.0
London, Pizza,14144.0,3.5,52.0
London, Vegetarian Friendly,14144.0,3.5,52.0
London, Gluten Free Options,14144.0,3.5,52.0
Paris,Asian,2576.0,4.0,205.0
Paris, Thai,2576.0,4.0,205.0
Paris, Vegetarian Friendly,2576.0,4.0,205.0
London,Indian,10886.0,4.0,20.0
London, Asian,10886.0,4.0,20.0
London, Balti,10886.0,4.0,20.0
London, Eastern European,10886.0,4.0,20.0
London, Vegetarian Friendly,10886.0,4.0,20.0
Hamburg,Greek,1248.0,4.0,15.0
Vienna,unknown,2275.0,4.5,2.0
Paris,French,13894.0,5.0,
Paris, Healthy,13894.0,5.0,
Paris, Delicatessen,13894.0,5.0,
Paris, Street Food,13894.0,5.0,
Luxembourg,Sushi,314.0,4.5,14.0
Paris,French,6383.0,4.0,35.0
Amsterdam,unknown,2079.0,4.5,5.0
Lisbon,unknown,2620.0,4.0,2.0
Oporto,unknown,1001.0,4.5,5.0
Barcelona,Mediterranean,2356.0,4.5,15.0
Barcelona, European,2356.0,4.5,15.0
Barcelona, Contemporary,2356.0,4.5,15.0
Barcelona, Fusion,2356.0,4.5,15.0
Barcelona, Diner,2356.0,4.5,15.0
London,Bar,4786.0,4.5,85.0
Hamburg,unknown,1012.0,4.5,9.0
Paris,Italian,12304.0,3.5,15.0
Oporto,American,343.0,4.5,72.0
Oporto, Fast Food,343.0,4.5,72.0
Oporto, Diner,343.0,4.5,72.0
Oporto, Vegetarian Friendly,343.0,4.5,72.0
Vienna,unknown,2948.0,4.0,6.0
Barcelona,Bar,4197.0,5.0,
Barcelona, Pub,4197.0,5.0,
Madrid,International,4923.0,4.5,3.0
Madrid,Indian,3558.0,4.0,24.0
Madrid, Vegetarian Friendly,3558.0,4.0,24.0
Rome,Italian,1240.0,4.0,302.0
Rome, Seafood,1240.0,4.0,302.0
Rome, Mediterranean,1240.0,4.0,302.0
Rome, Soups,1240.0,4.0,302.0
Rome, Vegetarian Friendly,1240.0,4.0,302.0
Rome, Gluten Free Options,1240.0,4.0,302.0
Paris,Argentinean,5043.0,4.5,39.0
Paris, South American,5043.0,4.5,39.0
Lisbon,Mediterranean,3657.0,2.0,292.0
Lisbon, European,3657.0,2.0,292.0
Lisbon, Portuguese,3657.0,2.0,292.0
Milan,unknown,4601.0,4.0,
London,Chinese,4714.0,3.5,376.0
London, Japanese,4714.0,3.5,376.0
London, Asian,4714.0,3.5,376.0
London, Thai,4714.0,3.5,376.0
London, Vegetarian Friendly,4714.0,3.5,376.0
London, Vegan Options,4714.0,3.5,376.0
London, Gluten Free Options,4714.0,3.5,376.0
Budapest,European,21.0,4.5,956.0
Budapest, Central European,21.0,4.5,956.0
Budapest, Hungarian,21.0,4.5,956.0
Budapest, Vegetarian Friendly,21.0,4.5,956.0
Budapest, Vegan Options,21.0,4.5,956.0
Budapest, Gluten Free Options,21.0,4.5,956.0
London,Italian,4678.0,5.0,19.0
London, Pizza,4678.0,5.0,19.0
London, Mediterranean,4678.0,5.0,19.0
London, Vegetarian Friendly,4678.0,5.0,19.0
London, Vegan Options,4678.0,5.0,19.0
Copenhagen,Italian,385.0,4.5,40.0
Copenhagen, Mediterranean,385.0,4.5,40.0
Copenhagen, European,385.0,4.5,40.0
Copenhagen, Vegetarian Friendly,385.0,4.5,40.0
Barcelona,Spanish,3583.0,5.0,9.0
Barcelona,unknown,5184.0,4.5,6.0
