Opening,Date,Title,Cast and crew,Release
,,Two Lovers,"James Gray(director/screenplay);Richard Menello(screenplay);Joaquin Phoenix,Gwyneth Paltrow,Vinessa Shaw,Isabella Rossellini,Elias Koteas,Moni Moshonov, Bob Ari, Julie Budd, Iain J. Bopp, Samantha Ivers, Jeanine Serralles, Miguel Rivera",L
,,Under the Sea 3D,Howard Hall (director);Jim Carrey,L
,20,Anvil! The Story of Anvil,Sacha Gervasi(director),L
,,Eleven Minutes,Michael Selditch & Rob Tate (directors),L
,,Fired Up,"Will Gluck(director); Freedom Jones (screenplay);Eric Christian Olsen,Nicholas D'Agosto,Sarah Roemer,Molly Sims,David Walton,AnnaLynne McCord,Adhir Kalyan,Collins Pennie,Juliette Goglia,Hayley Marie Norman,Margo Harshman,Danneel Harris,John Michael Higgins,Philip Baker Hall,Edie McClurg,Jake Sandvig,Nicole Tubiola,Smith Cho,Masi Oka,Michael Blaiklock,Alan Ritchson,Tanya Chisholm,Julianna Guill,Kayla Ewell,Kate French,Joy Osmanski,Jessica Szohr,Kelen Coleman,Francia Raisa,Janel Parrish,Kate Lang Johnson,Jill Latiano,Shoshana Bush,Amber Stevens,Heather Morris,Brian Unger,Andrew Fleming, Madison Riley,Nicholas James,Rachele Brooke Smith",W
,,Madea Goes to Jail,"Tyler Perry(director/screenplay); Tyler Perry,Derek Luke,Keshia Knight Pulliam,Ion Overman,Sofia Vergara,Vanessa Ferlito,David Mann,Tamela Mann, RonReaco Lee,Viola Davis,Keke Palmer,Bobbi Baker, Jackson Walker,Robin Coleman,Aisha Hinds,Benjamín Benítez,Phil McGraw,Mablean Ephriam,Greg Mathis,Al Sharpton,Whoopi Goldberg,Sherri Shepherd,Elisabeth Hasselbeck,Joy Behar,Tom Joyner,Steve Harvey,Michael Baisden,Frank Ski,india.arie, Wanda Smith, Sybil Wilkes, Shirley Strawberry,J. Anthony Brown",W
,25,Examined Life,"Astra Taylor(director);Cornel West,Slavoj Žižek,Judith Butler,Kwame Anthony Appiah,Michael Hardt,Martha Nussbaum,Avital Ronell,Peter Singer,Sunaura Taylor",L
,27,An American Affair,"William Olsson (director); Alex Metcalf (screenplay);Gretchen Mol,James Rebhorn,Cameron Bright,Noah Wyle,Perrey Reeves,Mark Pellegrino, Jimmy Bellinger,Jermaine Crawford, Jerry Hart, Lisa-Lisbeth Finney, Laurel Astri, Sarah Hart, Jerry Whiddon, Monika Samtani, Hannah Williams, Gerry Paradiso, Kris Arnold, Courtney Miller",L
,,Crossing Over,"Wayne Kramer(director/screenplay);Harrison Ford,Ray Liotta,Jim Sturgess,Ashley Judd,Cliff Curtis,Alice Braga,Alice Eve,Summer Bishil,Jacqueline Obradors,Justin Chon, Melody Khazae,Marshall Manesh,Leonardo Nam,Tim Chiou,Johnny Young,Lizzy Caplan,Aramis Knight,Mahershalalhashbaz Ali,Bailey Chase,Sarah Shahi,Sung Hi Lee,Josh Gad,Maree Cheatham,Rey Valentin,Michael Cudlitz,Christopher Murray,Joaquín Garrido,Jack Conley,Tammin Sursok,Kevin Alejandro,Claudia Salinas,Alma Martinez,Gigi Rice,Jessica Tuck",L
,,Echelon Conspiracy,"Dir.:Greg Marcks; Cast:Shane West,Edward Burns,Ving Rhames,Jonathan Pryce,Tamara Feldman,Martin Sheen",L
,,The Girl with the Dragon Tattoo,"Niels Arden Oplev(director);Nikolaj Arcel,Rasmus Heisterberg(screenplay);Michael Nyqvist,Noomi Rapace,Lena Endre,Sven-Bertil Taube,Peter Haber,Peter Andersson,Marika Lagercrantz,Ingvar Hirdwall,Björn Granath,Ewa Fröling, Michalis Koutsogiannakis,Annika Hallin, Tomas Köhler,Gunnel Lindblom,Gösta Bredefeldt,Stefan Sauk,Jacob Ericksson, Julia Sporre,Tehilla Blad,Sofia Ledarp,David Dencik,Reuben Sallmander, Alexandra Hummingson",W
,,Jonas Brothers: The 3D Concert Experience,"Bruce Hendricks(director);Kevin Jonas,Joe Jonas,Nick Jonas,Demi Lovato,Taylor Swift,Robert ""Big Rob"" Feggans,John Taylor,Jack Lawless,Ryan Liestman,Greg Garbowsky, Kevin Jonas Sr., Denise Jonas,Frankie Jonas",W
,,Play the Game,"Marc Fienberg (director);Andy Griffith,Paul Campbell,Liz Sheridan,Doris Roberts,Marla Sokoloff",L
,,Street Fighter: The Legend of Chun-Li,"Andrzej Bartkowiak(director);Justin Marks(screenplay);Kristin Kreuk,Chris Klein,Neal McDonough,Robin Shou,Moon Bloodgood,Josie Ho,Taboo,Michael Clarke Duncan,Edmund Chen,Pei Pei Cheng, Elizaveta Kiryukhina,Krystal Vee",W
MARCH,4,12,"Nikita Mikhalkov(director);Sergei Makovetsky, Nikita Mikhalkov,Sergei Garmash,Valentin Gaft,Alexei Petrenko,Yuri Stoyanov",L
,6,Horsemen,"Jonas _kerlund(director);David Callaham(screenplay);Dennis Quaid,Zhang Ziyi,Lou Taylor Pucci,Clifton Collins Jr.,Patrick Fugit,Peter Stormare, Daryl Forge,Eric Balfour,Chelcie Ross,Liam James,Deborah Odell,David Dastmalchian,Barry Shabaka Henley,Paul Dooley",L
,,Phoebe in Wonderland,"Daniel Barnz(director/screenplay);Felicity Huffman,Patricia Clarkson,Elle Fanning,Campbell Scott,Bill Pullman, Ian Colletti,Bailee Madison,Peter Gerety,Madhur Jaffrey,Maddie Corman, Max Baker,Austin Williams,Teala Dunn,Caitlin Sanchez,Marquis Rodriguez, Gracie Bea Lawrence,Tessa Albertson",L
,,Sherman's Way,"Craig Saavedra(director);James LeGros,Enrico Colantoni,Brooke Nevin,Donna Murphy",L
,,Tokyo!,"Michel Gondry,Leos Carax,Bong Joon-ho(directors);Yū Aoi, YosiYosi Arakawa,Jean-François Balmer,Julie Dreyfus,Ayako Fujitani,Ayumi Ito,Teruyuki Kagawa",L
,,Watchmen,"Zack Snyder(director);David Hayter,Alex Tse(screenplay);Malin _kerman,Billy Crudup,Matthew Goode,Carla Gugino,Jackie Earle Haley,Jeffrey Dean Morgan,Patrick Wilson,Matt Frewer,Stephen McHattie,Laura Mennell,Danny Woodburn,Greg Plitt,James Michael Connor,Robert Wisden,Jerry Wasserman,Frank Novak,Garry Chalk,Ron Fassler,Michael Kopsa,Fulvio Cecere,Ted Cole,Mark Acheson,Chris Gauthier,Jay Brazeau,Dan Payne,Niall Matter,Apollonia Vanova,Leah Gibson,Carrie Genzel,Greg Travis,Salli Saffioti,Sylvester Stallone",W
,7,Barbie Presents: Thumbelina,"Conrad Helten, Nishpeksh Mehra (directors);Kelly Sheridan,Anna Cummer",L
,13,Brothers at War,Jake Rademacher (director),L
,,The Cake Eaters,"Mary Stuart Masterson(director); Jayce Bartok (screenplay);Kristen Stewart,Aaron Stanford,Bruce Dern,Elizabeth Ashley",L
,,The Edge of Love,"John Maybury(director);Keira Knightley,Sienna Miller,Cillian Murphy,Matthew Rhys",L
,,The Last House on the Left,"Dennis Iliadis(director); Adam Alleca,Carl Ellsworth(screenplay);Tony Goldwyn,Monica Potter,Garret Dillahunt,Aaron Paul,Spencer Treat Clark,Martha MacIsaac,Sara Paxton,Riki Lindhome,Michael Bowen, Josh Cox, Usha Khan",W
,,Miss March,"Zach Cregger,Trevor Moore(directors/screenplay); Zach Cregger, Trevor Moore,Raquel Alessi,Molly Stanton,Craig Robinson,Hugh Hefner,Sara Jean Underwood,Carla Jimenez,Cedric Yarbrough,Eve Mauro,Windell Middlebrooks,Tanjareen Martin,Alex Donnelley,Seth Morris,Anthony Jeselnik,Carrie Keagan,Ashley Madison,Annie Ilonzeh,Melissa Ordway,Betsy Rue",W
,,The Perfect Sleep,"Jeremy Alter (director);Roselyn Sánchez,Denyse Tontz, Anton Pardoe,Patrick Bauchau",L
,,Race to Witch Mountain,"Andy Fickman(director); Matt Lopez,Mark Bomback(screenplay);Dwayne Johnson,AnnaSophia Robb,Alexander Ludwig,Carla Gugino,Ciarán Hinds,Tom Everett Scott,Chris Marquette,Billy Brown,Garry Marshall,Cheech Marin,Kim Richards,Ike Eisenmann,Tom Woodruff Jr.,John Kassir,Bob Koherr,Bryan Fogel,Robert Torti,Jonathan Slavin,Ted Hartley,Meredith Salenger,Suzanne Krull,Christine Lakin,Omar Dorsey,Dennis Hayden,Eva Huang,William J. Birnes,Whitley Strieber,Brokedown Cadillac",W
,,Severed Ways,"Tony Stone(director); Tony Stone, Fiore Tedesco",L
,,Sunshine Cleaning,"Christine Jeffs(director); Megan Holley (screenplay);Amy Adams,Emily Blunt,Alan Arkin,Steve Zahn,Jason Spevack,Mary Lynn Rajskub,Clifton Collins Jr.,Eric Christian Olsen,Paul Dooley,Kevin Chapman,Amy Redford, Anya Alyassin,Amber Midthunder,Maddie Corman",_
,18,Valentino: The Last Emperor,"Matt Tyrnauer(director);Giancarlo Giammetti,Valentino Garavani",L
,20,Duplicity,"Tony Gilroy(director/screenplay);Julia Roberts,Clive Owen,Tom Wilkinson,Paul Giamatti,Denis O'Hare,Kathleen Chalfant,Tom McCarthy,Carrie Preston,Christopher Denham,Oleg Shtefanko,Happy Anderson,Rick Worthy,Ulrich Thomsen,Billy Bob Thornton, Wayne Duvall",W
,,The Great Buck Howard,"Sean McGinly(director/screenplay);John Malkovich,Colin Hanks,Emily Blunt,Ricky Jay,Steve Zahn,Tom Hanks,Griffin Dunne,Matthew Gray Gubler,Debra Monk,Adam Scott,Patrick Fischler,Wallace Langham,Dave Attell,Don Most,Jonathan Ames,Sandy Martin,Stacey Travis,David Anthony Higgins,Kimberly Scott,Bill Saluga,Gary Coleman,Michael Winslow,Jack Carter,Martha Stewart,Damien Fahey,Conan O'Brien,Jon Stewart,David Blaine,Regis Philbin,Kelly Ripa,George Takei,Mary Hart,Jay Leno,Tom Arnold,Clap Your Hands Say Yeah",L
,,"I Love You, Man","John Hamburg(director/screenplay); Larry Levin (screenplay);Paul Rudd,Jason Segel,Rashida Jones,Andy Samberg,Josh Cooke,J.K. Simmons,Jane Curtin,Jaime Pressly,Jon Favreau,Sarah Burns,Lou Ferrigno,Rob Huebel,Kym Whitley,Aziz Ansari,Nick Kroll,Mather Zickel,Thomas Lennon,Murray Gershenz,Joe Lo Truglio,Jay Chandrasekhar,Seth Morris,Jerry Minor,David Krumholtz,Liz Cackowski,Kulap Vilaysack,Catherine Reitman,Carla Gallo,Ethan Smith,Christopher Maleki,Nelson Franklin,Ping Wu,Matt Walsh,Larry Wilmore,Melissa Rauch,David Wain,Rush,OK Go",W
,,Knowing,"Alex Proyas(director);Ryne Douglas Pearson,Juliet Snowden,Stiles White(screenplay);Nicolas Cage,Rose Byrne,Ben Mendelsohn,Chandler Canterbury,Lara Robinson,Nadia Townsend,Alan Hopgood,Benita Collings,Adrienne Pickering,Liam Hemsworth,Ra Chapman,Gareth Yuen,Alethea McGrath,Danielle Carter,Terry Camilleri, Lesley Anne Mitchell, Sam Velasquez, Verity Charlton, Tamara Donnellan, Travis Waite, D.G. Maloney, Joel Bow, Maximillian Paul, Karen Hadfield, David Lennie, Carolyn Shakespeare-Allen",W
,,Máncora,"Ricardo de Montreuil(director);Jason Day,Elsa Pataky,Enrique Murciano,Liz Gallardo, Anahi de Crdenas,Phellipe Haagensen",L
,,Sin Nombre,"Cary Joji Fukunaga(director);Paulina Gaitán,Edgar Flores,Kristyan Ferrer,Tenoch Huerta Mejía, Diana García,Héctor Jiménez,Gerardo Taracena, Luis Fernando Peña",L
,,Super Capers,"Ray Griggs(director);Justin Whalin,Danielle Harris,Tommy ""Tiny"" Lister,Michael Rooker,Adam West,Tom Sizemore",L
,27,12 Rounds,"Renny Harlin(director); Daniel Kunka (screenplay);John Cena,Aidan Gillen,Ashley Scott,Steve Harris,Brian J. White,Taylor Cole,Billy Slaughter,Peter ""Navy"" Tuiasosopo,Nick Gomez,Lara Grice,Robert Pralgo,Louis Herthum,Catherine Cavadini,John DeMita,Tanya Vidal Dublin,Greg Finley,Jeffrey Todd Fischer,Michael Ralph,Joel Swetow, Vincent Flood, Gonzalo Menendez, Travis Davis, Kimberly Bailey, Doug Burch, Judi Durand, Peggy Flood, Barbara Iley, Amad Jackson, Terence Matthews, Daniel Mora, Levi Nunez, Jason Pace, Richard Penn, Paige Pollack, David Randolph, Noreen Reardon, Vernon Scott, Cheryl Tyre Smith, Ruth Zalduondo, Renny Harlin",W
,,The Cross,Matthew Crouch(director);Arthur Blessitt,L
,,The Education of Charlie Banks,"Fred Durst(director); Peter Elkoff (screenplay);Jesse Eisenberg,Jason Ritter,Christopher Marquette,Eva Amurri,Sebastian Stan,Gloria Votsis,Dennis Boutsikaris,Charles Parnell,Josh Richman,Sam Daly, Steven Hinkle, Miles Chandler, Cain Kerner",L
,,Guest of Cindy Sherman,Tom Donahue(director); Paul Hasegawa-Overacker,L
,,The Haunting in Connecticut,"Peter Cornwell(director);Adam Simon, Tim Metcalfe (screenplay);Virginia Madsen,Kyle Gallner,Martin Donovan,Amanda Crew,Elias Koteas,Ty Wood,D.W. Brown, Erik Berg, Sophi Knight, John Bluethner, John B. Lowe",W
,,Monsters vs. Aliens,"Conrad Vernon,Rob Letterman(directors);Maya Forbes,Wallace Wolodarsky,Rob Letterman,Jonathan Aibel,Glenn Berger(screenplay);Reese Witherspoon,Seth Rogen,Hugh Laurie,Will Arnett,Kiefer Sutherland,Rainn Wilson,Paul Rudd,Renée Zellweger,Stephen Colbert,Julie White,Jeffrey Tambor,Amy Poehler,Ed Helms,John Krasinski,Conrad Vernon,Rob Letterman,Tom McGrath,Chris Miller,Mike Mitchell,Kent Osborne,Lisa Stewart, Sean Bishop, Rich B. Dietl, Stephen Kearin, Latifa Ouaou, Geoffrey Pomeroy, David P. Smith, David Koch",W
,,Spinning into Butter,"Mark Brokaw(director);Rebecca Gilman,Doug Atchison(screenplay);Sarah Jessica Parker,Beau Bridges,Miranda Richardson,Mykelti Williamson,Paul James,Victor Rasuk,Becky Ann Baker,Daniel Eric Gold,Richard Riehle,Peter Friedman,Emma Myles,Enver Gjokaj,Betsy Beutler,James Rebhorn,George Merritt,Linda Powell,Matt Servitto,Michelle Beck,Utkarsh Ambudkar,Orlagh Cassidy,Catherine Crier",L
