Opening,Date,Title,Cast and crew,Release
JANUARY,27.0,Open Season 2,"Joel McHale,Mike Epps,Jane Krakowski,Billy Connolly,Crispin Glover,Steve Schirripa,Georgia Engel,Diedrich Bader,Cody Cameron,Fred Stoller,Olivia Hack, Danny Mann,Matthew W. Taylor,Nika Futterman,Dana Belben,Jeff Bennett,Elisa Gabrielli,Nicholas Guest,Bridget Hoffman,Walter Jones,Maurice LaMarche,Scott Menville,Kevin Michael Richardson,Predrag 'Pređo' Vušović, Sean Mullen, Michelle Murdocca, Jacquie Barnbrook, Ranjani Brow, June Christopher, David Cowgill, Rachel Crane, Omar Crook, Lauri Fraser, Wendy Hoffmann, Hans Tester, Zlatan Zuhric-Zuhra",W
JANUARY,30.0,The Class,Laurent Cantet(director),L
JANUARY,30.0,The Class,François Bégaudeau,L
JANUARY,30.0,Luck by Chance,Zoya Akhtar(director),L
JANUARY,30.0,Luck by Chance,"Farhan Akhtar,Juhi Chawla,Dimple Kapadia,Rishi Kapoor,Sanjay Kapoor",L
JANUARY,30.0,New in Town,Jonas Elmer(director),W
JANUARY,30.0,New in Town,"C. Jay Cox, Ken Rance (screenplay)",W
JANUARY,30.0,New in Town,"Renée Zellweger,Harry Connick Jr.,J. K. Simmons,Nathan Fillion,Siobhan Fallon Hogan,Frances Conroy,Rashida Jones, Hilary Carroll, Barbara James Smith, Nancy Drake, Mike O'Brien, Ferron Guerreiro, James Durham, Robert Small, Kristina Dawson",W
JANUARY,30.0,Taken,Pierre Morel(director),W
JANUARY,30.0,Taken,"Luc Besson,Robert Mark Kamen(screenplay)",W
JANUARY,30.0,Taken,"Liam Neeson,Maggie Grace,Leland Orser,Jon Gries,David Warshofsky,Holly Valance,Katie Cassidy,Xander Berkeley,Olivier Rabourdin,Gerard Watkins,Famke Janssen,Arben Bajraktaraj,Nicolas Giraud,Camille Japy,Goran Kostić,Anatole Taubman, Jalil Naciri, Nabil Massad",W
JANUARY,30.0,The Uninvited,Charles & Thomas Guard (directors),W
JANUARY,30.0,The Uninvited," Craig Rosenberg,Doug Miro, Carlo Bernard (screenplay)",W
JANUARY,30.0,The Uninvited,"Emily Browning,Arielle Kebbel,David Strathairn,Elizabeth Banks,Jesse Moss,Kevin McNulty,Don S. Davis,Heather Doerksen, Maya Massar, Lex Burnham, Danny Bristol, Matthew Bristol, Dean Paul Gibson",W
FEBRURY,4.0,Our City Dreams,Chiara Clemente (director),L
FEBRURY,4.0,Our City Dreams,"Marina Abramović,Ghada Amer,Swoon,Kiki Smith,Nancy Spero",L
FEBRURY,6.0,Coraline,Henry Selick(director/screenplay),W
FEBRURY,6.0,Coraline,"Dakota Fanning,Teri Hatcher,Ian McShane,John Hodgman,Keith David,Robert Bailey Jr.,Jennifer Saunders,Dawn French,Jerome Ranft,John Linnell, Carolyn Crawford, Aankha Neal, George Selick, Hannah Kaiser, Marina Budovsky, Harry Selick, Emerson Hatcher, Christopher Murrie, Jeremy Ryder, Yona Prost",W
FEBRURY,6.0,Fanboys,Kyle Newman(director),L
FEBRURY,6.0,Fanboys,"Ernest Cline,Adam F. Goldberg(screenplay)",L
FEBRURY,6.0,Fanboys,"Jay Baruchel,Dan Fogler,Sam Huntington,Chris Marquette,Kristen Bell,David Denman,Christopher McDonald,Billy Dee Williams,Danny Trejo,Ethan Suplee,Seth Rogen,Allie Grant,Carrie Fisher,Jason Mewes,Kevin Smith,Jaime King,Danny McBride,Ray Park,Craig Robinson,Joe Lo Truglio,Lou Taylor Pucci,Will Forte,William Shatner,Pell James,Zak Knutson,Noah Segan,Peter Mayhew,Michael Shanks,Armin Shimerman",L
FEBRURY,6.0,He's Just Not That into You,Ken Kwapis(director),W
FEBRURY,6.0,He's Just Not That into You,"Abby Kohn,Marc Silverstein(screenplay)",W
FEBRURY,6.0,He's Just Not That into You,"Ben Affleck,Jennifer Aniston,Drew Barrymore,Jennifer Connelly,Kevin Connolly,Bradley Cooper,Ginnifer Goodwin,Scarlett Johansson,Justin Long,Kris Kristofferson,Wilson Cruz,Hedy Burress,Sasha Alexander,Leonardo Nam,Busy Philipps,Natasha Leggero,Angela Shelton,Frances Callier,Brandon Keener,Brooke Bloom,Marc Silverstein,Cory Hardrict,Annie Ilonzeh,Bill Brochtrup,John Ross Bowie, Googy Gress,Greg Behrendt,Luis Guzmán,Mary Stuart Masterson,Cristine Rose,Eric Stoltz",W
FEBRURY,6.0,Incendiary,Sharon Maguire(director/screenplay),L
FEBRURY,6.0,Incendiary,"Michelle Williams,Ewan McGregor,Matthew Macfadyen,Nicholas Gleaves, Sidney Johnston, Usman Khokhar, Sasha Behar, Ed Hughes, Alibe Parsons, Stewart Wright,Al Hunter Ashton, Benjamin Wilkin, Steve Leatherbarrow, Robin Berry, Mercy Ojelade, Joe Marshall",L
FEBRURY,6.0,The Pink Panther 2,Harald Zwart(director),W
FEBRURY,6.0,The Pink Panther 2,"Steve Martin,Scott Neustadter,Michael H. Weber(screenplay)",W
FEBRURY,6.0,The Pink Panther 2,"Steve Martin,Jean Reno,Emily Mortimer,Andy García,Alfred Molina,Yuki Matsuzaki,Aishwarya Rai,John Cleese,Lily Tomlin,Jeremy Irons,Johnny Hallyday,Geoffrey Palmer,Molly Sims,Yevgeni Lazarev,Federico Castelluccio,Harry Van Gorkum,Christiane Amanpour,Sharon Tay,Karen Strassman, Armel Bellec, Jack Metzger, Linda Sans",W
FEBRURY,6.0,Push,Paul McGuigan(director),W
FEBRURY,6.0,Push, David Bourla (screenplay),W
FEBRURY,6.0,Push,"Chris Evans,Dakota Fanning,Camilla Belle,Djimon Hounsou,Joel Gretsch,Ming-Na Wen,Cliff Curtis,Nate Mooney,Corey Stoll,Scott Michael Campbell,Neil Jackson,Maggie Siff,Xiao Lu Li,Haruhiko Yamanouchi,Colin Ford, Paul Car, Kwan Fung Chi",W
FEBRURY,6.0,The Objective,Daniel Myrick(director/screenplay),L
FEBRURY,6.0,The Objective," Mark A. Patton, Wesley Clark Jr. (screenplay)",L
FEBRURY,6.0,The Objective," Jonas Ball, Matthew R. Anderson, Jon Huertas",L
FEBRURY,7.0,Bob the Builder: On Site – Skyscrapers,"Steven Feldman, Fred Holmes (directors)",L
FEBRURY,7.0,Bob the Builder: On Site – Skyscrapers,"Marc Silk,Lorelei King",L
FEBRURY,13.0,Confessions of a Shopaholic,P.J. Hogan(director),W
FEBRURY,13.0,Confessions of a Shopaholic,"Tim Firth,Tracey Jackson(screenplay)",W
FEBRURY,13.0,Confessions of a Shopaholic,"Isla Fisher,Hugh Dancy,Krysten Ritter,John Goodman,Joan Cusack,John Lithgow,Kristin Scott Thomas,Fred Armisen,Leslie Bibb,Lynn Redgrave,Robert Stanton,Julie Hagerty, Nick Cornish,Wendie Malick,Clea Lewis,Stephen Guarino,John Salley,Lennon Parham,Christine Ebersole,Michael Panes,Kelli Barrett,Kristen Connolly,Susan Blommaert,Matt Servitto,Brandi Burkhardt,Scott Evans,Marceline Hugot,Bea Miller,Peyton List,Ed Helms",W
FEBRURY,13.0,Friday the 13th,Marcus Nispel(director),W
FEBRURY,13.0,Friday the 13th,"Damian Shannon,Mark Swift(screenplay)",W
FEBRURY,13.0,Friday the 13th,"Jared Padalecki,Danielle Panabaker,Amanda Righetti,Travis Van Winkle,Aaron Yoo,Derek Mears,Jonathan Sadowski,Julianna Guill,Ben Feldman,Arlen Escarpeta,Ryan Hansen,Willa Ford,Nick Mennell,America Olivo,Kyle Davis,Richard Burgi,Chris Coppola,Nana Visitor,Kathleen Garrett, Stephanie Rhodes",W
FEBRURY,13.0,Gomorrah,Matteo Garrone(director/screenplay),L
FEBRURY,13.0,Gomorrah,"Roberto Saviano, Maurizio Braucci, Ugo Chiti, Gianni Di Gregorio, Massimo Gaudioso (screenplay)",L
FEBRURY,13.0,Gomorrah,"Toni Servillo, Gianfelice Imparato,Maria Nazionale, Salvatore Cantalupo, Gigio Morra, Salvatore Abruzzese, Marco Macor, Ciro Petrone, Carmine Paternoster",L
FEBRURY,13.0,The International,Tom Tykwer(director),W
FEBRURY,13.0,The International,Eric Warren Singer(screenplay),W
FEBRURY,13.0,The International,"Clive Owen,Naomi Watts,Armin Mueller-Stahl,Ulrich Thomsen,Brían F. O'Byrne,Patrick Baladi,Haluk Bilginer,Luca Barbareschi,Felix Solis,Jack McGee,Tibor Feldman,James Rebhorn,Remy Auberjonois,Ian Burfield,Ben Whishaw,Peter Jordan,Axel Milberg,Lucian Msamati,Luca Calvani,Eric Warren Singer, Michel Voletti, Jay Villiers, Fabrice Scott, Alessandro Fabrizi, Nilaja Sun, Steven Randazzo",W
FEBRURY,13.0,The Secret of Moonacre,Gábor Csupó(director),L
FEBRURY,13.0,The Secret of Moonacre," Graham Alborough, Lucy Shuttleworth (screenplay)",L
FEBRURY,13.0,The Secret of Moonacre,"Ioan Gruffudd,Tim Curry,Natascha McElhone,Dakota Blue Richards,Juliet Stevenson,Augustus Prew, Michael Webber,Andy Linden",L
FEBRURY,13.0,Two Lovers,James Gray(director/screenplay),L
FEBRURY,13.0,Two Lovers,Richard Menello(screenplay),L
FEBRURY,13.0,Two Lovers,"Joaquin Phoenix,Gwyneth Paltrow,Vinessa Shaw,Isabella Rossellini,Elias Koteas,Moni Moshonov, Bob Ari, Julie Budd, Iain J. Bopp, Samantha Ivers, Jeanine Serralles, Miguel Rivera",L
FEBRURY,13.0,Under the Sea 3D,Howard Hall (director),L
FEBRURY,13.0,Under the Sea 3D,Jim Carrey,L
FEBRURY,20.0,Anvil! The Story of Anvil,Sacha Gervasi(director),L
FEBRURY,20.0,Eleven Minutes,Michael Selditch & Rob Tate (directors),L
FEBRURY,20.0,Fired Up,Will Gluck(director),W
FEBRURY,20.0,Fired Up, Freedom Jones (screenplay),W
FEBRURY,20.0,Fired Up,"Eric Christian Olsen,Nicholas D'Agosto,Sarah Roemer,Molly Sims,David Walton,AnnaLynne McCord,Adhir Kalyan,Collins Pennie,Juliette Goglia,Hayley Marie Norman,Margo Harshman,Danneel Harris,John Michael Higgins,Philip Baker Hall,Edie McClurg,Jake Sandvig,Nicole Tubiola,Smith Cho,Masi Oka,Michael Blaiklock,Alan Ritchson,Tanya Chisholm,Julianna Guill,Kayla Ewell,Kate French,Joy Osmanski,Jessica Szohr,Kelen Coleman,Francia Raisa,Janel Parrish,Kate Lang Johnson,Jill Latiano,Shoshana Bush,Amber Stevens,Heather Morris,Brian Unger,Andrew Fleming, Madison Riley,Nicholas James,Rachele Brooke Smith",W
FEBRURY,20.0,Madea Goes to Jail,Tyler Perry(director/screenplay),W
FEBRURY,20.0,Madea Goes to Jail," Tyler Perry,Derek Luke,Keshia Knight Pulliam,Ion Overman,Sofia Vergara,Vanessa Ferlito,David Mann,Tamela Mann, RonReaco Lee,Viola Davis,Keke Palmer,Bobbi Baker, Jackson Walker,Robin Coleman,Aisha Hinds,Benjamín Benítez,Phil McGraw,Mablean Ephriam,Greg Mathis,Al Sharpton,Whoopi Goldberg,Sherri Shepherd,Elisabeth Hasselbeck,Joy Behar,Tom Joyner,Steve Harvey,Michael Baisden,Frank Ski,india.arie, Wanda Smith, Sybil Wilkes, Shirley Strawberry,J. Anthony Brown",W
FEBRURY,25.0,Examined Life,Astra Taylor(director),L
FEBRURY,25.0,Examined Life,"Cornel West,Slavoj Žižek,Judith Butler,Kwame Anthony Appiah,Michael Hardt,Martha Nussbaum,Avital Ronell,Peter Singer,Sunaura Taylor",L
FEBRURY,27.0,An American Affair,William Olsson (director),L
FEBRURY,27.0,An American Affair, Alex Metcalf (screenplay),L
FEBRURY,27.0,An American Affair,"Gretchen Mol,James Rebhorn,Cameron Bright,Noah Wyle,Perrey Reeves,Mark Pellegrino, Jimmy Bellinger,Jermaine Crawford, Jerry Hart, Lisa-Lisbeth Finney, Laurel Astri, Sarah Hart, Jerry Whiddon, Monika Samtani, Hannah Williams, Gerry Paradiso, Kris Arnold, Courtney Miller",L
FEBRURY,27.0,Crossing Over,Wayne Kramer(director/screenplay),L
FEBRURY,27.0,Crossing Over,"Harrison Ford,Ray Liotta,Jim Sturgess,Ashley Judd,Cliff Curtis,Alice Braga,Alice Eve,Summer Bishil,Jacqueline Obradors,Justin Chon, Melody Khazae,Marshall Manesh,Leonardo Nam,Tim Chiou,Johnny Young,Lizzy Caplan,Aramis Knight,Mahershalalhashbaz Ali,Bailey Chase,Sarah Shahi,Sung Hi Lee,Josh Gad,Maree Cheatham,Rey Valentin,Michael Cudlitz,Christopher Murray,Joaquín Garrido,Jack Conley,Tammin Sursok,Kevin Alejandro,Claudia Salinas,Alma Martinez,Gigi Rice,Jessica Tuck",L
FEBRURY,27.0,Echelon Conspiracy,Dir.:Greg Marcks,L
FEBRURY,27.0,Echelon Conspiracy," Cast:Shane West,Edward Burns,Ving Rhames,Jonathan Pryce,Tamara Feldman,Martin Sheen",L
FEBRURY,27.0,The Girl with the Dragon Tattoo,Niels Arden Oplev(director),W
FEBRURY,27.0,The Girl with the Dragon Tattoo,"Nikolaj Arcel,Rasmus Heisterberg(screenplay)",W
FEBRURY,27.0,The Girl with the Dragon Tattoo,"Michael Nyqvist,Noomi Rapace,Lena Endre,Sven-Bertil Taube,Peter Haber,Peter Andersson,Marika Lagercrantz,Ingvar Hirdwall,Björn Granath,Ewa Fröling, Michalis Koutsogiannakis,Annika Hallin, Tomas Köhler,Gunnel Lindblom,Gösta Bredefeldt,Stefan Sauk,Jacob Ericksson, Julia Sporre,Tehilla Blad,Sofia Ledarp,David Dencik,Reuben Sallmander, Alexandra Hummingson",W
FEBRURY,27.0,Jonas Brothers: The 3D Concert Experience,Bruce Hendricks(director),W
FEBRURY,27.0,Jonas Brothers: The 3D Concert Experience,"Kevin Jonas,Joe Jonas,Nick Jonas,Demi Lovato,Taylor Swift,Robert ""Big Rob"" Feggans,John Taylor,Jack Lawless,Ryan Liestman,Greg Garbowsky, Kevin Jonas Sr., Denise Jonas,Frankie Jonas",W
FEBRURY,27.0,Play the Game,Marc Fienberg (director),L
FEBRURY,27.0,Play the Game,"Andy Griffith,Paul Campbell,Liz Sheridan,Doris Roberts,Marla Sokoloff",L
FEBRURY,27.0,Street Fighter: The Legend of Chun-Li,Andrzej Bartkowiak(director),W
FEBRURY,27.0,Street Fighter: The Legend of Chun-Li,Justin Marks(screenplay),W
FEBRURY,27.0,Street Fighter: The Legend of Chun-Li,"Kristin Kreuk,Chris Klein,Neal McDonough,Robin Shou,Moon Bloodgood,Josie Ho,Taboo,Michael Clarke Duncan,Edmund Chen,Pei Pei Cheng, Elizaveta Kiryukhina,Krystal Vee",W
MARCH,4.0,12,Nikita Mikhalkov(director),L
MARCH,4.0,12,"Sergei Makovetsky, Nikita Mikhalkov,Sergei Garmash,Valentin Gaft,Alexei Petrenko,Yuri Stoyanov",L
MARCH,6.0,Horsemen,Jonas Åkerlund(director),L
MARCH,6.0,Horsemen,David Callaham(screenplay),L
MARCH,6.0,Horsemen,"Dennis Quaid,Zhang Ziyi,Lou Taylor Pucci,Clifton Collins Jr.,Patrick Fugit,Peter Stormare, Daryl Forge,Eric Balfour,Chelcie Ross,Liam James,Deborah Odell,David Dastmalchian,Barry Shabaka Henley,Paul Dooley",L
MARCH,6.0,Phoebe in Wonderland,Daniel Barnz(director/screenplay),L
MARCH,6.0,Phoebe in Wonderland,"Felicity Huffman,Patricia Clarkson,Elle Fanning,Campbell Scott,Bill Pullman, Ian Colletti,Bailee Madison,Peter Gerety,Madhur Jaffrey,Maddie Corman, Max Baker,Austin Williams,Teala Dunn,Caitlin Sanchez,Marquis Rodriguez, Gracie Bea Lawrence,Tessa Albertson",L
MARCH,6.0,Sherman's Way,Craig Saavedra(director),L
MARCH,6.0,Sherman's Way,"James LeGros,Enrico Colantoni,Brooke Nevin,Donna Murphy",L
MARCH,6.0,Tokyo!,"Michel Gondry,Leos Carax,Bong Joon-ho(directors)",L
MARCH,6.0,Tokyo!,"Yū Aoi, YosiYosi Arakawa,Jean-François Balmer,Julie Dreyfus,Ayako Fujitani,Ayumi Ito,Teruyuki Kagawa",L
MARCH,6.0,Watchmen,Zack Snyder(director),W
MARCH,6.0,Watchmen,"David Hayter,Alex Tse(screenplay)",W
MARCH,6.0,Watchmen,"Malin Åkerman,Billy Crudup,Matthew Goode,Carla Gugino,Jackie Earle Haley,Jeffrey Dean Morgan,Patrick Wilson,Matt Frewer,Stephen McHattie,Laura Mennell,Danny Woodburn,Greg Plitt,James Michael Connor,Robert Wisden,Jerry Wasserman,Frank Novak,Garry Chalk,Ron Fassler,Michael Kopsa,Fulvio Cecere,Ted Cole,Mark Acheson,Chris Gauthier,Jay Brazeau,Dan Payne,Niall Matter,Apollonia Vanova,Leah Gibson,Carrie Genzel,Greg Travis,Salli Saffioti,Sylvester Stallone",W
MARCH,7.0,Barbie Presents: Thumbelina,"Conrad Helten, Nishpeksh Mehra (directors)",L
MARCH,7.0,Barbie Presents: Thumbelina,"Kelly Sheridan,Anna Cummer",L
MARCH,13.0,Brothers at War,Jake Rademacher (director),L
MARCH,13.0,The Cake Eaters,Mary Stuart Masterson(director),L
MARCH,13.0,The Cake Eaters, Jayce Bartok (screenplay),L
MARCH,13.0,The Cake Eaters,"Kristen Stewart,Aaron Stanford,Bruce Dern,Elizabeth Ashley",L
MARCH,13.0,The Edge of Love,John Maybury(director),L
MARCH,13.0,The Edge of Love,"Keira Knightley,Sienna Miller,Cillian Murphy,Matthew Rhys",L
MARCH,13.0,The Last House on the Left,Dennis Iliadis(director),W
MARCH,13.0,The Last House on the Left," Adam Alleca,Carl Ellsworth(screenplay)",W
MARCH,13.0,The Last House on the Left,"Tony Goldwyn,Monica Potter,Garret Dillahunt,Aaron Paul,Spencer Treat Clark,Martha MacIsaac,Sara Paxton,Riki Lindhome,Michael Bowen, Josh Cox, Usha Khan",W
MARCH,13.0,Miss March,"Zach Cregger,Trevor Moore(directors/screenplay)",W
MARCH,13.0,Miss March," Zach Cregger, Trevor Moore,Raquel Alessi,Molly Stanton,Craig Robinson,Hugh Hefner,Sara Jean Underwood,Carla Jimenez,Cedric Yarbrough,Eve Mauro,Windell Middlebrooks,Tanjareen Martin,Alex Donnelley,Seth Morris,Anthony Jeselnik,Carrie Keagan,Ashley Madison,Annie Ilonzeh,Melissa Ordway,Betsy Rue",W
MARCH,13.0,The Perfect Sleep,Jeremy Alter (director),L
MARCH,13.0,The Perfect Sleep,"Roselyn Sánchez,Denyse Tontz, Anton Pardoe,Patrick Bauchau",L
MARCH,13.0,Race to Witch Mountain,Andy Fickman(director),W
MARCH,13.0,Race to Witch Mountain," Matt Lopez,Mark Bomback(screenplay)",W
MARCH,13.0,Race to Witch Mountain,"Dwayne Johnson,AnnaSophia Robb,Alexander Ludwig,Carla Gugino,Ciarán Hinds,Tom Everett Scott,Chris Marquette,Billy Brown,Garry Marshall,Cheech Marin,Kim Richards,Ike Eisenmann,Tom Woodruff Jr.,John Kassir,Bob Koherr,Bryan Fogel,Robert Torti,Jonathan Slavin,Ted Hartley,Meredith Salenger,Suzanne Krull,Christine Lakin,Omar Dorsey,Dennis Hayden,Eva Huang,William J. Birnes,Whitley Strieber,Brokedown Cadillac",W
MARCH,13.0,Severed Ways,Tony Stone(director),L
MARCH,13.0,Severed Ways," Tony Stone, Fiore Tedesco",L
MARCH,13.0,Sunshine Cleaning,Christine Jeffs(director),‡
MARCH,13.0,Sunshine Cleaning, Megan Holley (screenplay),‡
MARCH,13.0,Sunshine Cleaning,"Amy Adams,Emily Blunt,Alan Arkin,Steve Zahn,Jason Spevack,Mary Lynn Rajskub,Clifton Collins Jr.,Eric Christian Olsen,Paul Dooley,Kevin Chapman,Amy Redford, Anya Alyassin,Amber Midthunder,Maddie Corman",‡
MARCH,18.0,Valentino: The Last Emperor,Matt Tyrnauer(director),L
MARCH,18.0,Valentino: The Last Emperor,"Giancarlo Giammetti,Valentino Garavani",L
MARCH,20.0,Duplicity,Tony Gilroy(director/screenplay),W
MARCH,20.0,Duplicity,"Julia Roberts,Clive Owen,Tom Wilkinson,Paul Giamatti,Denis O'Hare,Kathleen Chalfant,Tom McCarthy,Carrie Preston,Christopher Denham,Oleg Shtefanko,Happy Anderson,Rick Worthy,Ulrich Thomsen,Billy Bob Thornton, Wayne Duvall",W
MARCH,20.0,The Great Buck Howard,Sean McGinly(director/screenplay),L
MARCH,20.0,The Great Buck Howard,"John Malkovich,Colin Hanks,Emily Blunt,Ricky Jay,Steve Zahn,Tom Hanks,Griffin Dunne,Matthew Gray Gubler,Debra Monk,Adam Scott,Patrick Fischler,Wallace Langham,Dave Attell,Don Most,Jonathan Ames,Sandy Martin,Stacey Travis,David Anthony Higgins,Kimberly Scott,Bill Saluga,Gary Coleman,Michael Winslow,Jack Carter,Martha Stewart,Damien Fahey,Conan O'Brien,Jon Stewart,David Blaine,Regis Philbin,Kelly Ripa,George Takei,Mary Hart,Jay Leno,Tom Arnold,Clap Your Hands Say Yeah",L
MARCH,20.0,"I Love You, Man",John Hamburg(director/screenplay),W
MARCH,20.0,"I Love You, Man", Larry Levin (screenplay),W
