original_title,title_length,production_companies
The Big Short,13,Paramount Pictures
The Big Short,13, Plan B Entertainment
The Big Short,13, Regency Enterprises
Mission: Impossible - Rogue Nation,34,Paramount Pictures
Mission: Impossible - Rogue Nation,34, Skydance Productions
Mission: Impossible - Rogue Nation,34, China Movie Channel
Mission: Impossible - Rogue Nation,34, Bad Robot
Mission: Impossible - Rogue Nation,34, TC Productions
Ted 2,5,Universal Pictures
Ted 2,5, Media Rights Capital
Ted 2,5, Fuzzy Door Productions
Kingsman: The Secret Service,28,Twentieth Century Fox Film Corporation
Kingsman: The Secret Service,28, Marv Films
Kingsman: The Secret Service,28, TSG Entertainment
Kingsman: The Secret Service,28, Cloudy Productions
Spotlight,9,Participant Media
Spotlight,9, Open Road Films
Spotlight,9, Anonymous Content
Spotlight,9, Rocklin / Faust
Spotlight,9, Entertainment One Features
Maze Runner: The Scorch Trials,30,Gotham Group
Maze Runner: The Scorch Trials,30, Temple Hill Entertainment
Maze Runner: The Scorch Trials,30, TSG Entertainment
Chappie,7,Columbia Pictures
Chappie,7, Media Rights Capital
Chappie,7, Sony Pictures Entertainment (SPE)
Chappie,7, Alpha Core
Chappie,7, Genre Films
Pitch Perfect 2,15,Universal Pictures
Pitch Perfect 2,15, Gold Circle Films
Pitch Perfect 2,15, Brownstone Productions
Bridge of Spies,15,DreamWorks SKG
Bridge of Spies,15, Amblin Entertainment
Bridge of Spies,15, Studio Babelsberg
Bridge of Spies,15, Fox 2000 Pictures
Bridge of Spies,15, Marc Platt Productions
Goosebumps,10,Columbia Pictures
Goosebumps,10, Original Film
Goosebumps,10, Scholastic Entertainment
Room,4,Element Pictures
Room,4, No Trace Camping
Room,4, A24
Room,4, Duperele Films
The Good Dinosaur,17,Walt Disney Pictures
The Good Dinosaur,17, Pixar Animation Studios
The Good Dinosaur,17, Buena Vista
Run All Night,13,Vertigo Entertainment
Run All Night,13, Energy Entertainment
Run All Night,13, RatPac-Dune Entertainment
Brooklyn,8,Wildgaze Films
Brooklyn,8, Irish Film Board
Brooklyn,8, Item 7
Brooklyn,8, Parallel Film Productions
Straight Outta Compton,22,New Line Cinema
Straight Outta Compton,22, Universal Pictures
Straight Outta Compton,22, Legendary Pictures
Straight Outta Compton,22, Cube Vision
Straight Outta Compton,22, Broken Chair Flickz
The Last Witch Hunter,21,Summit Entertainment
The Last Witch Hunter,21, Atmosphere Entertainment MM
The Last Witch Hunter,21, One Race Films
The Last Witch Hunter,21, Goldmann Pictures
The Last Witch Hunter,21, NeoReel
The Man from U.N.C.L.E.,23,Davis Entertainment
The Man from U.N.C.L.E.,23, Warner Bros.
The Man from U.N.C.L.E.,23, Wigram Productions
The Man from U.N.C.L.E.,23, RatPac-Dune Entertainment
The Age of Adaline,18,Lakeshore Entertainment
The Age of Adaline,18, Sidney Kimmel Entertainment
The Age of Adaline,18, Sierra/Affinity
Hardcore Henry,14,Bazelevs Production
Hardcore Henry,14, Versus Pictures
Home,4,Twentieth Century Fox Film Corporation
Home,4, DreamWorks Animation
Paper Towns,11,Fox 2000 Pictures
Carol,5,Killer Films
Carol,5, Film4
Carol,5, Number 9 Films
The Intern,10,Waverly Films
The Intern,10, Warner Bros.
Everest,7,Universal Pictures
Everest,7, Working Title Films
Everest,7, Walden Media
Everest,7, Cross Creek Pictures
Everest,7, Free State Pictures
Point Break,11,Studio Babelsberg
Point Break,11, Alcon Entertainment
Point Break,11, DMG Entertainment
Point Break,11, Ehman Productions
Burnt,5,Double Feature Films
Burnt,5, PeaPie Films
Burnt,5, 3 Arts Entertainment
Self/less,9,Endgame Entertainment
Self/less,9, Ram Bergman Productions
Mortdecai,9,Lionsgate
Mortdecai,9, Mad Chance
Mortdecai,9, OddLot Entertainment
Mortdecai,9, Huayi Brothers Media
The Danish Girl,15,Pretty Pictures
The Danish Girl,15, Working Title Films
The Danish Girl,15, ArtÃ©mis Productions
The Danish Girl,15, Le Tax Shelter du Gouvernement FÃ©dÃ©ral de Belgique
The Danish Girl,15, Taxshelter. be
Blackhat,8,Universal Pictures
Blackhat,8, Forward Pass
Blackhat,8, Legendary Pictures
Sicario,7,Lionsgate
Sicario,7, Thunder Road Pictures
Sicario,7, Black Label Media
Fantastic Four,14,Twentieth Century Fox Film Corporation
Fantastic Four,14, Marv Films
Fantastic Four,14, Marvel Entertainment
Fantastic Four,14, Constantin Film.
Fantastic Four,14, Moving Picture Company (MPC)
Spy,3,Twentieth Century Fox Film Corporation
Spy,3, Chernin Entertainment
Spy,3, Feigco Entertainment
Focus,5,Kramer & Sigman Films
Focus,5, RatPac-Dune Entertainment
Focus,5, Zaftig Films
Hitman: Agent 47,16,Twentieth Century Fox Film Corporation
Hitman: Agent 47,16, Fox International Productions
Hitman: Agent 47,16, Infinite Frameworks Studios
Hitman: Agent 47,16, TSG Entertainment
In the Heart of the Sea,23,Imagine Entertainment
In the Heart of the Sea,23, Spring Creek Productions
In the Heart of the Sea,23, Warner Bros.
In the Heart of the Sea,23, Roth Films
In the Heart of the Sea,23, K. JAM Media
Creed,5,New Line Cinema
Creed,5, Warner Bros.
Creed,5, Metro-Goldwyn-Mayer (MGM)
Creed,5, Chartoff-Winkler Productions
Trainwreck,10,Universal Pictures
Trainwreck,10, Fuji Television Network
Trainwreck,10, Dentsu
Trainwreck,10, Apatow Productions
Eye in the Sky,14,Entertainment One
Eye in the Sky,14, Moonlighting Films
Eye in the Sky,14, Raindog Films
Legend,6,Working Title Films
Legend,6, Cross Creek Pictures
Legend,6, Anton Capital Entertainment (ACE)
Pan,3,Warner Bros.
Pan,3, Moving Picture Company (MPC)
Pan,3, Berlanti Productions
Pan,3, RatPac-Dune Entertainment
The Peanuts Movie,17,Blue Sky Studios
The Peanuts Movie,17, Twentieth Century Fox Animation
The Peanuts Movie,17, Feigco Entertainment
Concussion,10,Village Roadshow Pictures
Concussion,10, Scott Free Productions
Concussion,10, LStar Capital
Concussion,10, The Cantillon Company
Concussion,10, The Shuman Company
The Night Before,16,Sony Pictures
The Night Before,16, Point Grey Pictures
The Night Before,16, Good Universe
The Longest Ride,16,Fox 2000 Pictures
The Longest Ride,16, Temple Hill Entertainment
Hotel Transylvania 2,20,Columbia Pictures
Hotel Transylvania 2,20, Sony Pictures Animation
Love the Coopers,16,Imagine Entertainment
Love the Coopers,16, Groundswell Productions
Love the Coopers,16, CBS Films
The Walk,8,TriStar Pictures
The Walk,8, Sony Pictures Entertainment
The Walk,8, ImageMovers
Vacation,8,New Line Cinema
Vacation,8, BenderSpink
Vacation,8, David Dobkin Productions
Poltergeist,11,Ghost House Pictures
Poltergeist,11, Vertigo Entertainment
Poltergeist,11, Metro-Goldwyn-Mayer (MGM)
Poltergeist,11, TSG Entertainment
Child 44,8,Summit Entertainment
Child 44,8, Scott Free Productions
Child 44,8, Worldview Entertainment
The Gift,8,Blumhouse Productions
The Gift,8, Blue-Tongue Films
The Gift,8, STX Entertainment
The Gift,8, Ahimsa Films
Daddy's Home,12,Paramount Pictures
Daddy's Home,12, Gary Sanchez Productions
Daddy's Home,12, Good Universe
Daddy's Home,12, Red Granite Pictures
The Little Prince,17,Onyx Films
The Little Prince,17, Orange Studios
The Little Prince,17, CityMation
The Little Prince,17, On Entertainment
The Little Prince,17, Zippcast Films
The Dressmaker,14,Amazon Studios
The Dressmaker,14, Film Art Media
The Dressmaker,14, Apollo Media
The DUFF,8,Wonderland Sound and Vision
The DUFF,8, CBS Films
The DUFF,8, Vast Entertainment
Sinister 2,10,Alliance Films
Sinister 2,10, Blumhouse Productions
Sinister 2,10, IM Global
Sinister 2,10, Automatik Entertainment
Sinister 2,10, Entertainment One
Paul Blart: Mall Cop 2,22,Columbia Pictures
Paul Blart: Mall Cop 2,22, Happy Madison Productions
Paul Blart: Mall Cop 2,22, Sony Pictures Releasing
Paul Blart: Mall Cop 2,22, Sony Pictures Home Entertainment
Paul Blart: Mall Cop 2,22, Sony Pictures Entertainment (SPE)
Entourage,9,Warner Bros.
Entourage,9, Closest to the Hole Productions
The Wedding Ringer,18,Miramax Films
The Wedding Ringer,18, Screen Gems
The Wedding Ringer,18, LStar Capital
The Visit,9,Blumhouse Productions
The Visit,9, Blinding Edge Pictures
Black Mass,10,Infinitum Nihil
Black Mass,10, Head Gear Films
Black Mass,10, Cross Creek Pictures
Black Mass,10, Free State Pictures
Black Mass,10, RatPac-Dune Entertainment
Krampus,7,Universal Pictures
Krampus,7, Legendary Pictures
No Escape,9,Bold Films
No Escape,9, Living Films
No Escape,9, Brothers Dowdle Productions
Woman in Gold,13,BBC Films
Woman in Gold,13, Origin Pictures
Sisters,7,Little Stranger
Project Almanac,15,Paramount Pictures
Project Almanac,15, MTV Films
Project Almanac,15, Platinum Dunes
Project Almanac,15, Insurge Pictures
The Transporter Refueled,24,EuropaCorp
Crimson Peak,12,Legendary Pictures
Magic Mike XXL,14,Warner Bros.
Magic Mike XXL,14, Iron Horse Entertainment (II)
Paranormal Activity: The Ghost Dimension,40,Paramount Pictures
Paranormal Activity: The Ghost Dimension,40, Blumhouse Productions
Trumbo,6,Groundswell Productions
Trumbo,6, Inimitable Pictures
Trumbo,6, ShivHans Pictures
Secret in Their Eyes,20,Ingenious Media
Secret in Their Eyes,20, Gran Via Productions
Secret in Their Eyes,20, IM Global
Secret in Their Eyes,20, Route One Films
The SpongeBob Movie: Sponge Out of Water,40,Paramount Pictures
The SpongeBob Movie: Sponge Out of Water,40, Nickelodeon Movies
The SpongeBob Movie: Sponge Out of Water,40, Nickelodeon Animation Studios
The SpongeBob Movie: Sponge Out of Water,40, United Plankton Pictures
The SpongeBob Movie: Sponge Out of Water,40, Disruption Entertainment
Max,3,Sunswept Entertainment
Max,3, Warner Bros.
Max,3, Metro-Goldwyn-Mayer (MGM)
The Gunman,10,StudioCanal
The Gunman,10, Silver Pictures
The Gunman,10, TF1 Films Production
The Gunman,10, Canal+
The Gunman,10, Instituto de la CinematografÃ­a y de las Artes Audiovisuales (ICAA)
Hot Pursuit,11,New Line Cinema
Hot Pursuit,11, Warner Bros.
Hot Pursuit,11, Metro-Goldwyn-Mayer (MGM)
Hot Pursuit,11, Pacific Standard
Insidious: Chapter 3,20,Sony Pictures
The Lady in the Van,19,BBC Films
The Lady in the Van,19, TriStar Productions
Victor Frankenstein,19,Twentieth Century Fox Film Corporation
Victor Frankenstein,19, Davis Entertainment
Victor Frankenstein,19, Moving Picture Company (MPC)
Victor Frankenstein,19, TSG Entertainment
Ricki and the Flash,19,Columbia TriStar
Ricki and the Flash,19, Clinica Estetico
Ricki and the Flash,19, LStar Capital
The Perfect Guy,15,Screen Gems
While We're Young,17,Scott Rudin Productions
While We're Young,17, A24
Get Hard,8,Gary Sanchez Productions
Get Hard,8, Warner Bros.
Suffragette,11,Ruby Films
Suffragette,11, PathÃ©
Suffragette,11, Film4
We Are Your Friends,19,Working Title Films
Little Boy,10,Metanoia Films
Aloha,5,Columbia Pictures
Aloha,5, Vinyl Films
Aloha,5, Regency Enterprises
Aloha,5, Sony Pictures Entertainment (SPE)
Aloha,5, RatPac Entertainment
Our Brand Is Crisis,19,Participant Media
Our Brand Is Crisis,19, Smokehouse Pictures
Rock the Kasbah,15,Shangri-La Entertainment
Rock the Kasbah,15, QED International
Rock the Kasbah,15, Dune Films
Rock the Kasbah,15, Venture Forth
A Walk in the Woods,19,Wildwood Enterprises
A Walk in the Woods,19, Route One Films
Unfinished Business,19,Studio Babelsberg
Unfinished Business,19, Regency Enterprises
Unfinished Business,19, Escape Artists
Unfinished Business,19, New Regency Pictures
Black or White,14,Treehouse Pictures
Jem and the Holograms,21,Universal Pictures
Jem and the Holograms,21, Blumhouse Productions
Jem and the Holograms,21, Hasbro Studios
Jem and the Holograms,21, Allspark Pictures
Interstellar,12,Paramount Pictures
Interstellar,12, Legendary Pictures
Interstellar,12, Warner Bros.
Interstellar,12, Syncopy
Interstellar,12, Lynda Obst Productions
Guardians of the Galaxy,23,Marvel Studios
Guardians of the Galaxy,23, Moving Picture Company (MPC)
Guardians of the Galaxy,23, Bulletproof Cupid
Guardians of the Galaxy,23, Revolution Sun Studios
Captain America: The Winter Soldier,35,Marvel Studios
John Wick,9,Thunder Road Pictures
John Wick,9, Warner Bros.
John Wick,9, 87Eleven
John Wick,9, DefyNite Films
John Wick,9, MJW Films
The Hunger Games: Mockingjay - Part 1,37,Lionsgate
The Hunger Games: Mockingjay - Part 1,37, Color Force
The Hobbit: The Battle of the Five Armies,41,WingNut Films
The Hobbit: The Battle of the Five Armies,41, New Line Cinema
The Hobbit: The Battle of the Five Armies,41, 3Foot7
The Hobbit: The Battle of the Five Armies,41, Metro-Goldwyn-Mayer (MGM)
Big Hero 6,10,Walt Disney Pictures
Big Hero 6,10, Walt Disney Animation Studios
The Imitation Game,18,Black Bear Pictures
The Imitation Game,18, Bristol Automotive
The Maze Runner,15,Ingenious Media
The Maze Runner,15, Twentieth Century Fox Film Corporation
The Maze Runner,15, Gotham Group
The Maze Runner,15, Dayday Films
The Maze Runner,15, Temple Hill Entertainment
Birdman,7,Worldview Entertainment
Birdman,7, New Regency Pictures
Birdman,7, TSG Entertainment
Birdman,7, Le Grisbi Productions
Birdman,7, M Productions
Gone Girl,9,Twentieth Century Fox Film Corporation
Gone Girl,9, Regency Enterprises
Gone Girl,9, New Regency Pictures
Gone Girl,9, Pacific Standard
Gone Girl,9, TSG Entertainment
Fury,4,Columbia Pictures
Fury,4, QED International
Fury,4, Crave Films
Fury,4, LStar Capital
Fury,4, Huayi Brothers Media
Night at the Museum: Secret of the Tomb,39,Twentieth Century Fox Film Corporation
Night at the Museum: Secret of the Tomb,39, 1492 Pictures
Night at the Museum: Secret of the Tomb,39, 21 Laps Entertainment
Night at the Museum: Secret of the Tomb,39, Moving Picture Company (MPC)
Night at the Museum: Secret of the Tomb,39, TSG Entertainment
Divergent,9,Summit Entertainment
Divergent,9, Red Wagon Entertainment
X-Men: Days of Future Past,26,Twentieth Century Fox Film Corporation
X-Men: Days of Future Past,26, Donners' Company
X-Men: Days of Future Past,26, Marvel Entertainment
X-Men: Days of Future Past,26, Bad Hat Harry Productions
X-Men: Days of Future Past,26, TSG Entertainment
Lucy,4,Universal Pictures
Lucy,4, TF1 Films Production
Lucy,4, Canal+
Lucy,4, EuropaCorp
Lucy,4, CinÃ©+
Teenage Mutant Ninja Turtles,28,Paramount Pictures
Teenage Mutant Ninja Turtles,28, Nickelodeon Movies
Teenage Mutant Ninja Turtles,28, Platinum Dunes
Sex Tape,8,Escape Artists
Sex Tape,8, Media Rights Capital
Sex Tape,8, Sony Pictures Entertainment (SPE)
Sex Tape,8, LStar Capital
Nightcrawler,12,Bold Films
Nightcrawler,12, Sierra / Affinity
Transformers: Age of Extinction,31,Paramount Pictures
Transformers: Age of Extinction,31, Amblin Entertainment
Transformers: Age of Extinction,31, Di Bonaventura Pictures
Transformers: Age of Extinction,31, Platinum Dunes
Transformers: Age of Extinction,31, Hasbro
The Grand Budapest Hotel,24,Fox Searchlight Pictures
The Grand Budapest Hotel,24, Scott Rudin Productions
The Grand Budapest Hotel,24, Studio Babelsberg
The Grand Budapest Hotel,24, Indian Paintbrush
The Grand Budapest Hotel,24, TSG Entertainment
Dawn of the Planet of the Apes,30,Ingenious Media
Dawn of the Planet of the Apes,30, Chernin Entertainment
Dawn of the Planet of the Apes,30, TSG Entertainment
The Equalizer,13,Columbia Pictures
The Equalizer,13, Village Roadshow Pictures
The Equalizer,13, Escape Artists
The Equalizer,13, Mace Neufeld Productions
The Equalizer,13, LStar Capital
Horrible Bosses 2,17,New Line Cinema
Horrible Bosses 2,17, BenderSpink
Horrible Bosses 2,17, RatPac Entertainment
The Amazing Spider-Man 2,24,Columbia Pictures
The Amazing Spider-Man 2,24, Marvel Enterprises
The Amazing Spider-Man 2,24, Avi Arad Productions
The Amazing Spider-Man 2,24, Matt Tolmach Productions
Edge of Tomorrow,16,Village Roadshow Pictures
Edge of Tomorrow,16, Warner Bros.
Edge of Tomorrow,16, Viz Media
Edge of Tomorrow,16, Province of British Columbia Production Services Tax Credit
Edge of Tomorrow,16, 3 Arts Entertainment
The Interview,13,Columbia TriStar
American Sniper,15,Village Roadshow Pictures
American Sniper,15, Malpaso Productions
American Sniper,15, Warner Bros.
American Sniper,15, RatPac-Dune Entertainment
American Sniper,15, Mad Chance Productions
Exodus: Gods and Kings,22,Scott Free Productions
Exodus: Gods and Kings,22, Chernin Entertainment
Exodus: Gods and Kings,22, Babieka
Exodus: Gods and Kings,22, Volcano Films
Godzilla,8,Toho Company
Godzilla,8, Legendary Pictures
Godzilla,8, Warner Bros.
Godzilla,8, Disruption Entertainment
Godzilla,8, RatPac-Dune Entertainment
Maleficent,10,Walt Disney Pictures
Maleficent,10, Roth Films
The November Man,16,Irish Dreamtime
The November Man,16, Relativity Media
The November Man,16, SPD Films
Ouija,5,Universal Pictures
Ouija,5, Platinum Dunes
Ouija,5, Media Rights Capital
Ouija,5, Hasbro
Ouija,5, Blumhouse Productions
How to Train Your Dragon 2,26,DreamWorks Animation
How to Train Your Dragon 2,26, Mad Hatter Entertainment
The Expendables 3,17,Davis-Films
The Expendables 3,17, Nu Image Films
The Expendables 3,17, LionsGate
The Expendables 3,17, Millennium Films
The Expendables 3,17, Ex3 Productions
The Lego Movie,14,Village Roadshow Pictures
The Lego Movie,14, DC Comics
The Lego Movie,14, Vertigo Entertainment
The Lego Movie,14, Lin Pictures
The Lego Movie,14, Warner Bros. Animation
Seventh Son,11,Legendary Pictures
Seventh Son,11, Thunder Road Pictures
Seventh Son,11, Outlaw Sinema
Seventh Son,11, Moving Picture Company (MPC)
Seventh Son,11, Pendle Mountain Productions
The Theory of Everything,24,Working Title Films
Let's Be Cops,13,Twentieth Century Fox Film Corporation
Let's Be Cops,13, WideAwake
Let's Be Cops,13, Genre Films
Dracula Untold,14,Universal Pictures
Dracula Untold,14, Legendary Pictures
Dracula Untold,14, Fuji Television Network
Dracula Untold,14, Dentsu
Dracula Untold,14, Michael De Luca Productions
Penguins of Madagascar,22,DreamWorks Animation
Into the Woods,14,Walt Disney Pictures
Into the Woods,14, Marc Platt Productions
Into the Woods,14, Lucamar Productions
300: Rise of an Empire,22,Legendary Pictures
300: Rise of an Empire,22, Hollywood Gang Productions
300: Rise of an Empire,22, Atmosphere Entertainment MM
300: Rise of an Empire,22, Warner Bros.
300: Rise of an Empire,22, Nimar Studios
The Giver,9,The Weinstein Company
The Giver,9, Walden Media
The Giver,9, Tonik Productions
The Giver,9, Asis Productions
22 Jump Street,14,Columbia Pictures
22 Jump Street,14, Original Film
22 Jump Street,14, Media Rights Capital
22 Jump Street,14, Metro-Goldwyn-Mayer (MGM)
22 Jump Street,14, Cannell Studios
A Walk Among the Tombstones,27,Double Feature Films
A Walk Among the Tombstones,27, Jersey Films
A Walk Among the Tombstones,27, 1984 Private Defense Contractors
A Walk Among the Tombstones,27, Cross Creek Pictures
A Walk Among the Tombstones,27, Exclusive Media Group
Paddington,10,The Weinstein Company
Paddington,10, StudioCanal
Paddington,10, TF1 Films Production
Paddington,10, Canal+
Paddington,10, Heyday Films
Cake,4,Echo Films
Cake,4, We're Not Brothers Productions
Cake,4, Cinelou Films
Chef,4,Open Road Films
Chef,4, Aldamisa Entertainment
Chef,4, Kilburn Media
Chef,4, Fetisov Teterin Films
The Purge: Anarchy,18,Universal Pictures
The Purge: Anarchy,18, Why Not Productions
The Purge: Anarchy,18, Platinum Dunes
The Purge: Anarchy,18, Blumhouse Productions
The Purge: Anarchy,18, 5150 Action
Left Behind,11,Stoney Lake Entertainment
A Most Violent Year,19,Participant Media
A Most Violent Year,19, Imagenation Abu Dhabi FZ
A Most Violent Year,19, FilmNation Entertainment
A Most Violent Year,19, Before the Door Pictures
A Most Violent Year,19, Washington Square Films
Hercules,8,Paramount Pictures
Hercules,8, Metro-Goldwyn-Mayer (MGM)
Hercules,8, Radical Studios
Hercules,8, Flynn Picture Company
Noah,4,Paramount Pictures
Noah,4, Regency Enterprises
Noah,4, Protozoa Pictures
Noah,4, Disruption Entertainment
The Judge,9,Village Roadshow Pictures
The Judge,9, Warner Bros.
The Judge,9, Big Kid Pictures
The Judge,9, Team Downey
Blended,7,Happy Madison Productions
Blended,7, Karz Entertainment
Blended,7, Warner Bros.
Blended,7, Gulfstream Pictures
Neighbors,9,Universal Pictures
Neighbors,9, Point Grey Pictures
Neighbors,9, Good Universe
If I Stay,9,New Line Cinema
If I Stay,9, Metro-Goldwyn-Mayer (MGM)
Step Up All In,14,Summit Entertainment
Step Up All In,14, Offspring Entertainment
The Fault in Our Stars,22,Fox 2000 Pictures
The Fault in Our Stars,22, Temple Hill Entertainment
The Fault in Our Stars,22, TSG Entertainment
Ride Along,10,Universal Pictures
Ride Along,10, Rainforest Films
Ride Along,10, Cube Vision
Ride Along,10, Relativity Media
Inherent Vice,13,Ghoulardi Film Company
Inherent Vice,13, Warner Bros.
Jack Ryan: Shadow Recruit,25,Paramount Pictures
Jack Ryan: Shadow Recruit,25, Di Bonaventura Pictures
Jack Ryan: Shadow Recruit,25, Mace Neufeld Productions
Jack Ryan: Shadow Recruit,25, Skydance Productions
Jack Ryan: Shadow Recruit,25, Etalon film
Non-Stop,8,StudioCanal
Non-Stop,8, Silver Pictures
Non-Stop,8, TF1 Films Production
Non-Stop,8, Canal+
Non-Stop,8, Anton Capital Entertainment (ACE)
Predestination,14,Screen Australia
Predestination,14, Screen Queensland
Predestination,14, Blacklab Entertainment
Predestination,14, Wolfhound Pictures
RoboCop,7,Columbia Pictures
RoboCop,7, Strike Entertainment
RoboCop,7, Metro-Goldwyn-Mayer (MGM)
Transcendence,13,Alcon Entertainment
Transcendence,13, Syncopy
Transcendence,13, DMG Entertainment
Transcendence,13, Straight Up Films
The Other Woman,15,Twentieth Century Fox Film Corporation
The Other Woman,15, LBI Productions
Mr. Peabody & Sherman,21,20th Century Fox
Sin City: A Dame to Kill For,28,Miramax Films
Sin City: A Dame to Kill For,28, Troublemaker Studios
Sin City: A Dame to Kill For,28, AR Films
Sin City: A Dame to Kill For,28, Aldamisa Entertainment
Sin City: A Dame to Kill For,28, Demarest Films
Rio 2,5,Blue Sky Studios
Rio 2,5, Twentieth Century Fox Animation
Dumb and Dumber To,18,New Line Cinema
Dumb and Dumber To,18, Universal Pictures
Dumb and Dumber To,18, Conundrum Entertainment
Dumb and Dumber To,18, Red Granite Pictures
The Monuments Men,17,Columbia Pictures
The Monuments Men,17, Studio Babelsberg
The Monuments Men,17, Fox 2000 Pictures
The Monuments Men,17, Smokehouse Pictures
The Monuments Men,17, Obelisk Productions
Unbroken,8,Legendary Pictures
Unbroken,8, 3 Arts Entertainment
Unbroken,8, Jolie Pas
Selma,5,Plan B Entertainment
Selma,5, Harpo Films
Selma,5, Celador Films
Selma,5, Cloud Eight Films
Selma,5, PathÃ©
Pompeii,7,Impact Pictures
Pompeii,7, TriStar Pictures
Pompeii,7, Don Carmody Productions
Pompeii,7, FilmDistrict
Pompeii,7, Constantin Film International
The Best of Me,14,Relativity Media
Annie,5,Columbia Pictures
Annie,5, Sony Pictures Entertainment (SPE)
Annie,5, Overbrook Entertainment
St. Vincent,11,The Weinstein Company
St. Vincent,11, Crescendo Productions
St. Vincent,11, Chernin Entertainment
St. Vincent,11, Goldenlight Films
Need for Speed,14,DreamWorks SKG
Need for Speed,14, Reliance Entertainment
Need for Speed,14, Bandito Brothers
Need for Speed,14, Touchstone Pictures
Need for Speed,14, Electronic Arts
The Hundred-Foot Journey,24,Amblin Entertainment
The Hundred-Foot Journey,24, Harpo Films
The Hundred-Foot Journey,24, Participant Media
The Hundred-Foot Journey,24, Imagenation Abu Dhabi FZ
The Hundred-Foot Journey,24, Reliance Entertainment
The Boxtrolls,13,Laika Entertainment
Big Eyes,8,The Weinstein Company
Big Eyes,8, Silverwood Films
Big Eyes,8, Electric City Entertainment
Big Eyes,8, Tim Burton Productions
The Prince,10,Grindstone Entertainment Group
The Prince,10, Emmett/Furla Films
The Prince,10, Oasis Films
The Prince,10, Aperture Entertainment
Into the Storm,14,New Line Cinema
Into the Storm,14, Village Roadshow Pictures
Into the Storm,14, Broken Road Productions
Planes: Fire & Rescue,21,Walt Disney Pictures
Planes: Fire & Rescue,21, DisneyToon Studios
Planes: Fire & Rescue,21, Prana Studios
Planes: Fire & Rescue,21, Prana Animation Studios
Sabotage,8,Open Road Films
Sabotage,8, QED International
Sabotage,8, Albert S. Ruddy Productions
Sabotage,8, Crave Films
Sabotage,8, Roth Films
No Good Deed,12,Sony Pictures
No Good Deed,12, Screen Gems
"As Above, So Below",18,Legendary Pictures
Foxcatcher,10,Likely Story
Foxcatcher,10, Media Rights Capital
Foxcatcher,10, Annapurna Pictures
