popularity,release_date,title,year,pg_rating,imdb_id,runtime,genre,imdb_rating,votes,gross_us,month
16.896,4/17/1941,Citizen Kane,1941,PG,33467,119,"Drama, Mystery",8.3,405257,1.59,4
29.633,4/2/1968,2001: A Space Odyssey,1968,G,62622,149,"Adventure, Sci-Fi",8.3,605833,56.95,4
12.34,6/22/1954,On the Waterfront,1954,Approved,47296,108,"Crime, Drama, Thriller",8.1,142663,9.6,6
15.828,9/16/1981,Das Boot,1981,R,82096,149,"Adventure, Drama, Thriller",8.3,232728,11.49,9
24.917,10/12/2007,Elite Squad,2007,R,861739,115,"Action, Crime, Drama",8.0,98331,0.01,10
46.267,4/12/2017,Gifted,2017,PG-13,4481414,101,Drama,7.6,100292,24.8,4
13.937,12/25/1973,The Sting,1973,PG,70735,129,"Comedy, Crime, Drama",8.3,242352,159.6,12
6.054,8/7/2004,Nobody Knows,2004,PG-13,408664,141,Drama,8.1,25026,0.68,8
10.504,5/29/1954,Dial M for Murder,1954,PG,46912,105,"Crime, Thriller",8.2,159086,0.01,5
25.169,2/26/2014,The Grand Budapest Hotel,2014,R,2278388,99,"Adventure, Comedy, Crime",8.1,711445,59.1,2
20.571,9/15/1999,American Beauty,1999,R,169547,122,Drama,8.3,1073105,130.1,9
69.562,10/24/2018,Bohemian Rhapsody,2018,PG-13,1727824,134,"Biography, Drama, Music",8.0,454332,216.43,10
15.438,5/10/1965,For a Few Dollars More,1965,R,59578,132,Western,8.2,233719,15.0,5
32.652,11/14/2014,The Imitation Game,2014,PG-13,2084970,114,"Biography, Drama, Thriller",8.0,688286,91.13,11
40.962,7/3/1991,Terminator 2: Judgment Day,1991,R,103064,137,"Action, Sci-Fi",8.5,998638,204.84,7
11.547,12/21/2016,Dangal,2016,Not Rated,5074352,161,"Action, Biography, Drama",8.4,157650,12.39,12
14.539,1/15/1948,The Treasure of the Sierra Madre,1948,Passed,40897,126,"Adventure, Drama, Western",8.2,114735,5.01,1
12.362,7/12/1925,The Gold Rush,1925,Passed,15864,95,"Adventure, Comedy, Drama",8.2,101595,5.45,7
10.257,10/6/2000,Requiem for a Dream,2000,R,180093,102,Drama,8.3,769841,3.64,10
15.14,7/14/1982,Pink Floyd: The Wall,1982,R,84503,95,"Drama, Fantasy, Music",8.1,76287,22.24,7
14.718,3/9/1978,The Deer Hunter,1978,R,77416,183,"Drama, War",8.1,312645,48.98,3
34.716,12/10/2016,Hidden Figures,2016,PG,4846340,127,"Biography, Drama, History",7.8,202017,169.61,12
15.843,12/15/1939,Gone with the Wind,1939,Passed,31381,238,"Drama, History, Romance",8.1,291071,198.68,12
27.602,9/18/2013,Prisoners,2013,R,1392214,153,"Crime, Drama, Mystery",8.1,604471,61.0,9
8.912,12/20/1991,Raise the Red Lantern,1991,PG,101640,125,"Drama, History, Romance",8.1,29766,2.6,12
17.381,7/14/1994,Chungking Express,1994,PG-13,109424,102,"Comedy, Crime, Drama",8.1,63699,0.6,7
14.637,5/27/1994,Three Colors: Red,1994,R,111495,99,"Drama, Mystery, Romance",8.1,91380,4.04,5
14.595,8/31/1949,The Third Man,1949,Approved,41959,93,"Film-Noir, Mystery, Thriller",8.1,159282,0.45,8
15.288,9/6/1984,Amadeus,1984,R,86879,160,"Biography, Drama, History",8.3,370295,51.97,9
9.909,10/31/1962,What Ever Happened to Baby Jane?,1962,Passed,56687,134,"Drama, Horror, Thriller",8.1,50256,4.05,10
16.276,9/6/2014,Song of the Sea,2014,PG,1865505,93,"Animation, Adventure, Drama",8.1,52056,0.86,9
82.85,12/25/2013,The Wolf of Wall Street,2013,R,993846,180,"Biography, Crime, Drama",8.2,1196714,116.9,12
127.979,5/31/2004,Harry Potter and the Prisoner of Azkaban,2004,PG,304141,142,"Adventure, Family, Fantasy",7.9,554899,249.36,5
18.977,11/22/1995,Casino,1995,R,112641,178,"Crime, Drama",8.2,468468,42.44,11
13.36,7/8/1959,North by Northwest,1959,Approved,53125,136,"Adventure, Mystery, Thriller",8.3,300245,13.28,7
13.282,8/13/2009,The Secret in Their Eyes,2009,R,1305806,129,"Drama, Mystery, Romance",8.2,194013,6.39,8
15.507,12/9/2008,Gran Torino,2008,R,1205489,116,Drama,8.1,722544,148.1,12
33.304,6/25/1982,The Thing,1982,R,84787,109,"Horror, Mystery, Sci-Fi",8.1,372672,13.78,6
28.189,10/12/2011,The Thing,1982,R,84787,109,"Horror, Mystery, Sci-Fi",8.1,372672,13.78,10
8.745,12/13/1973,Amarcord,1973,R,71129,123,"Comedy, Drama, Family",7.9,40022,0.29,12
15.78,2/23/1996,Trainspotting,1996,R,117951,93,Drama,8.1,636488,16.5,2
29.638,7/19/2014,When Marnie Was There,2014,PG,3398268,103,"Animation, Drama, Family",7.7,33134,0.77,7
13.065,10/19/1939,Mr. Smith Goes to Washington,1939,Passed,31679,129,"Comedy, Drama",8.1,107336,9.6,10
14.891,11/14/1980,Raging Bull,1980,R,81398,129,"Biography, Drama, Sport",8.2,323101,23.38,11
10.569,9/8/1966,The Battle of Algiers,1966,Not Rated,58946,121,"Drama, War",8.1,53401,0.06,9
163.5,11/13/2019,Ford v Ferrari,2019,PG-13,1950186,152,"Action, Biography, Drama",8.1,295983,117.62,11
12.594,6/20/1963,The Great Escape,1963,Approved,57115,172,"Adventure, Drama, History",8.2,225492,12.1,6
18.378,12/11/1962,Lawrence of Arabia,1962,Approved,56172,228,"Adventure, Biography, Drama",8.3,269092,44.82,12
31.683,10/10/2003,Kill Bill: Vol. 1,2003,R,266697,111,"Action, Crime, Drama",8.1,1004428,70.1,10
7.986,8/26/1955,The Night of the Hunter,1955,Not Rated,48424,92,"Crime, Drama, Film-Noir",8.0,82263,0.65,8
22.877,7/2/2016,Captain Fantastic,2016,R,3553976,118,"Comedy, Drama",7.9,190709,5.88,7
8.947,3/15/2011,A Separation,2011,PG-13,1832382,123,Drama,8.3,220984,7.1,3
11.983,3/23/1940,Rebecca,1940,Approved,32976,130,"Drama, Mystery, Romance",8.1,124454,4.36,3
17.329,10/16/2020,Rebecca,1940,Approved,32976,130,"Drama, Mystery, Romance",8.1,124454,4.36,10
18.532,12/15/2004,Million Dollar Baby,2004,PG-13,405159,132,"Drama, Sport",8.1,638134,100.49,12
9.503,10/26/1993,Farewell My Concubine,1993,R,106332,171,"Drama, Music, Romance",8.1,25209,5.22,10
19.151,11/17/2013,Dallas Buyers Club,2013,R,790636,117,"Biography, Drama",8.0,443719,27.3,11
18.186,10/18/2013,12 Years a Slave,2013,R,2024544,134,"Biography, Drama, History",8.1,643236,56.67,10
16.296,12/23/2009,3 Idiots,2009,PG-13,1187043,170,"Comedy, Drama",8.4,346126,6.53,12
101.768,10/30/1995,Toy Story,1995,G,114709,81,"Animation, Adventure, Comedy",8.3,891080,191.8,10
56.837,12/25/2019,Little Women,2019,PG,3281548,135,"Drama, Romance",7.8,145776,108.1,12
16.112,12/21/1994,Little Women,2019,PG,3281548,135,"Drama, Romance",7.8,145776,108.1,12
85.852,12/25/2019,1917,2019,R,8579674,119,"Drama, Thriller, War",8.3,434617,159.23,12
41.459,7/16/1988,Akira,1988,R,94625,124,"Animation, Action, Sci-Fi",8.0,165654,0.55,7
14.251,12/15/1974,Young Frankenstein,1974,PG,72431,106,Comedy,8.0,143856,86.3,12
16.436,1/27/1995,Before Sunrise,1995,R,112471,101,"Drama, Romance",8.1,273775,5.54,1
16.826,6/20/1974,Chinatown,1974,R,71315,130,"Drama, Mystery, Thriller",8.1,295543,6.91,6
33.871,12/25/2002,Catch Me If You Can,2002,PG-13,264464,141,"Biography, Crime, Drama",8.1,838146,164.62,12
17.934,3/11/2016,Sing Street,2016,PG-13,3544112,106,"Comedy, Drama, Music",7.9,85475,3.24,3
59.148,6/9/2015,Inside Out,2015,PG,2096673,95,"Animation, Adventure, Comedy",8.1,620023,356.46,6
8.068,2/5/2004,Tae Guk Gi: The Brotherhood of War,2004,R,386064,140,"Action, Drama, War",8.1,37885,1.11,2
10.564,3/17/1959,Rio Bravo,1959,Passed,53221,141,"Action, Drama, Western",8.0,56480,12.54,3
11.571,6/27/2007,Persepolis,2007,PG-13,808417,96,"Animation, Biography, Drama",8.0,88868,4.45,6
34.612,8/1/1997,Children of Heaven,1997,PG,118849,89,"Drama, Family, Sport",8.3,65782,0.93,8
32.488,8/6/1999,The Sixth Sense,1999,PG-13,167404,107,"Drama, Mystery, Thriller",8.1,914124,293.51,8
61.239,5/28/2009,Up,2009,PG,1049413,96,"Animation, Adventure, Comedy",8.2,939436,293.0,5
27.981,6/25/1982,Blade Runner,1982,R,83658,117,"Action, Sci-Fi, Thriller",8.1,696121,32.87,6
27.873,5/24/1995,Braveheart,1995,R,112573,178,"Biography, Drama, History",8.3,962084,75.6,5
18.072,5/17/2000,Dancer in the Dark,2000,R,168629,140,"Crime, Drama, Musical",8.0,102608,4.18,5
87.279,6/18/1998,Mulan,1998,G,120762,88,"Animation, Adventure, Family",7.6,257887,120.62,6
283.647,9/4/2020,Mulan,1998,G,120762,88,"Animation, Adventure, Family",7.6,257887,120.62,9
19.871,8/7/1992,Unforgiven,1992,R,105695,130,"Drama, Western",8.2,377255,101.16,8
25.931,11/18/1995,Ghost in the Shell,1995,TV-MA,113568,83,"Animation, Action, Crime",8.0,129812,0.52,11
55.968,3/29/2017,Ghost in the Shell,1995,TV-MA,113568,83,"Animation, Action, Crime",8.0,129812,0.52,3
12.03,12/13/1973,Papillon,1973,R,70511,151,"Biography, Crime, Drama",8.0,121899,53.27,12
14.434,9/7/2017,Papillon,1973,R,70511,151,"Biography, Crime, Drama",8.0,121899,53.27,9
25.901,12/14/2006,The Pursuit of Happyness,2006,PG-13,454921,117,"Biography, Drama",8.0,450765,163.57,12
13.873,12/12/1993,In the Name of the Father,1993,R,107207,133,"Biography, Crime, Drama",8.1,157518,25.01,12
25.986,11/8/2007,No Country for Old Men,2007,R,477348,122,"Crime, Drama, Thriller",8.1,860889,74.28,11
9.058,10/25/1967,Le Samouraï,1967,GP,62229,101,"Crime, Drama, Mystery",8.1,45674,0.04,10
16.2,6/2/2018,Shoplifters,2018,R,8075192,121,"Crime, Drama",7.9,63563,3.31,6
41.133,7/30/2014,Guardians of the Galaxy,2014,PG-13,2015381,121,"Action, Adventure, Comedy",8.0,1047165,333.18,7
10.373,6/10/1959,Hiroshima Mon Amour,1959,Not Rated,52893,90,"Drama, Romance",7.9,28555,0.09,6
17.929,4/25/2001,Amélie,2001,R,211915,122,"Comedy, Romance",8.3,705929,33.23,4
21.993,3/11/1984,Nausicaä of the Valley of the Wind,1984,PG,87544,117,"Animation, Adventure, Fantasy",8.1,151788,0.5,3
34.704,2/23/2006,V for Vendetta,2005,R,434409,132,"Action, Drama, Sci-Fi",8.2,1035933,70.51,2
21.095,6/12/1981,Raiders of the Lost Ark,1981,PG,82971,115,"Action, Adventure",8.4,886818,248.16,6
22.664,6/11/1993,Jurassic Park,1993,PG-13,107290,127,"Action, Adventure, Sci-Fi",8.1,870879,402.45,6
19.528,11/26/2014,The Theory of Everything,2014,PG-13,2980516,123,"Biography, Drama, Romance",7.7,406150,35.89,11
53.238,8/6/1999,The Iron Giant,1999,PG,129167,86,"Animation, Action, Adventure",8.0,172640,23.16,8
8.037,4/13/1955,Rififi,1955,Not Rated,48021,118,"Crime, Drama, Thriller",8.1,29143,0.06,4
12.16,7/1/1959,Anatomy of a Murder,1959,Not Rated,52561,161,"Crime, Drama, Mystery",8.0,60029,11.9,7
28.736,9/4/2013,About Time,2013,R,2194499,123,"Comedy, Drama, Fantasy",7.8,305297,15.32,9
25.004,7/18/1986,Aliens,1986,R,90605,137,"Action, Adventure, Sci-Fi",8.3,654722,85.16,7
38.483,6/25/2004,The Notebook,2004,PG-13,332280,123,"Drama, Romance",7.8,522647,81.0,6
40.999,10/1/2014,Gone Girl,2014,R,2267998,149,"Drama, Mystery, Thriller",8.1,864080,167.77,10
7.458,12/29/2003,Tokyo Godfathers,2003,PG-13,388473,92,"Animation, Adventure, Comedy",7.8,31874,0.13,12
15.883,1/18/1964,A Fistful of Dollars,1964,R,58461,99,"Action, Drama, Western",8.0,198921,14.5,1
27.774,12/18/2013,Her,2013,R,1798709,126,"Drama, Romance, Sci-Fi",8.0,543415,25.57,12
6.285,2/8/1960,The Virgin Spring,1960,Not Rated,53976,89,Drama,8.1,26799,1.53,2
10.584,5/9/1973,Paper Moon,1973,PG,70510,102,"Comedy, Crime, Drama",8.1,42412,30.93,5
24.949,11/29/2016,La La Land,2016,PG-13,3783958,128,"Comedy, Drama, Music",8.0,509044,151.1,11
18.485,3/8/1996,Fargo,1996,R,116282,98,"Crime, Drama, Thriller",8.1,619854,24.61,3
27.257,12/15/1995,Heat,1995,R,113277,170,"Crime, Drama, Thriller",8.2,579952,67.44,12
6.569,6/17/2015,Mustang,2015,PG-13,3966404,97,Drama,7.6,35921,0.85,6
13.125,2/22/1934,It Happened One Night,1934,Approved,25316,105,"Comedy, Romance",8.1,94465,4.36,2
19.822,3/23/2018,Isle of Dogs,2018,PG-13,5104604,101,"Animation, Adventure, Comedy",7.9,140237,32.02,3
10.097,7/30/2015,Drishyam,2015,Not Rated,4430212,163,"Crime, Drama, Mystery",8.2,71052,0.74,7
18.13,11/6/2009,Mr. Nobody,2009,R,485947,141,"Drama, Fantasy, Romance",7.8,217164,0.0,11
10.767,1/1/2013,The Best Offer,2013,R,1924396,131,"Crime, Drama, Mystery",7.8,108904,0.09,1
9.728,5/17/1987,Wings of Desire,1987,PG-13,93191,128,"Drama, Fantasy, Romance",8.0,65061,3.33,5
77.528,11/18/1997,Titanic,1997,PG-13,120338,194,"Drama, Romance",7.8,1050317,659.33,11
20.236,3/6/1998,The Big Lebowski,1998,R,118715,117,"Comedy, Crime, Sport",8.1,735148,17.5,3
21.702,3/30/1990,Dances with Wolves,1990,PG-13,99348,181,"Adventure, Drama, Western",8.0,241089,184.21,3
