Year,September,October,November,December,January,February,March,April,May,June,July,August
1996,Tania Russof,Lisa Gayle,Samantha Michaels,Heather St. James,Emerald Heart,Sabrina West,Diane Thomas,Kia Delao,Lexus Locklear,Julia Garvey,Celeste Jean,Paige Summers
1997,Rocki Roads,Mason Marconi,Alexus Winston,Juliet Cariaga,Rachelle Arnott,Monique Nobrega,Nikie St. Gilles,Heather Kelly,Andrea Kurtz,Dayna Ann,Elena Gilbert,Roxy Le Roux
1998,Tamara,Silvia Saint,Melissa Ann,Vicca,Eva Major,Nanna Gibson,Anita Rinaldi,Chloe Jones,Pamela Petrokova,Kelly Havel,Nikita,Aimee Sweet
1999,Alexa Lauren,Devinn Lane,K.C. Tyler,Jacqueline Marie Phillips,Samantha Stewart,Cat Daniels,Leah Maree Willis,Zdeňka Podkapová,Miel Angel,Angelica Costello,Melissa Ludwig,Claudia Loveno
2000,Aria Giovanni,Linn Thomas,Mercedes Lynn,Suzette Spencer,Nicole Marciano,Tera Patrick,Kyla Cole,Cristi Taylor,Nikki Anderson,Tracie Carmichael,Megan Mason,Orchidea Keresztes
2001,Stephanie Wood,Teanna Kai,Melissa Starr,Cheyenne Silver,Devon,Judith Devine,Sunny Leone,Tyler Reed,Kelle Marie,Briana Banks,Alex Arden,Ava Vincent
2002,Jassie Lewis,Monique Hajkova,Natalia Cruze,Kira Kener,Karri Jacobs,Kyli Ryan,Courtney Taylor,Hannah Harper,Clara Morgane,Victoria Zdrok,Nadia Vasi,Jordan West
2003,Chantelle Fontain,none,Anais Alexander,Aneta Smrhova,Martina Warren,Dominique Dane,Lilly Ann,Jana Cova,Victoria Bonne,Lanny Barbie,Silver Moon,Sandra Shine
2004,Ginger Jolie,Prinzzess,Peach,Ashley Roberts,Jenna Jameson,none,Kimber Lee,Jesse Capelli,Brigitta Kocsis,Tylar Jacobs,Svetla Lubova,Montana Bay
2005,Gina Austin,Melissa Jacobs,Renee Diaz,Bella Starr,Jamie Lynn,Avery Adams,Crystal Klein,Cassia Riley,Lucie Theodorová,Valentina Vaughn,Celeste Star,Paris Dahl
2006,Michelle Ramos,Kimberley Rogers,Brea Lynn,Hanna Hilton,Heather Vandeven,Charlie Laine,Jennifer Emerson,Krista Ayne,Nevaeh,Shay Laren,Alexandria Karlsen,Olivia Kent
2007,Justine Joli,Lux Kassidy,Jaime Hammer,Adrienne Manning,Erica Ellyson,Stormy Daniels,Betcee May,Erica Campbell,Andie Valentino,Kimberly Williams,Sasha Grey,Jana Jordan
2008,Kayden Kross,Justene Jaro,Audrey Bitoni,Tori Black,Taya Parker,Cali Taylor,Bree Olson,Alektra Blue,Alexis Love,Daisy Marie,Shawna Leneé,Jessica Jaymes
2009,Taylor Vixen,Ryan Keely,Yumi Kai,Jayden Cole,Teagan Presley,Lexi Blade,Rebeca Linares,Veronica Ricci,Lexxi Tyler,Kagney Linn Karter,Tenaya,Tenaya
2010,Isis Taylor,Nina James,Phoenix Marie,Sabrina Maree,Jessica Wilson,Heidi Baron,Jelena Jensen,Nikki Benz,Roxanna,Eva Angelina,Lela Star,Mckenzee Miles
2011,Emily Addison,Jenna Rose,Malena Morgan,Natasha Nice,Breanne Benson,Jewels Jade,Ella Milano,Franceska Jaimes,Tasha Reign,Eden Adams,Kiara Diane,Georgia Jones
2012,Ainsley Addison,Samantha Saint,Adrianna Luna,Lily Love,Dani Daniels,Brett Rossi,Chanel Preston,Gina Lynn,Angela Sommers,Alexis Ford,Heather Starlet,Nicole Aniston
2013,Capri Cavanni,Kortney Kane,Valentina Nappi,Brea Bennett,Marica Hase,Laly Vallade,Presley Hart,Whitney Westgate,Lexi Belle,Hayden Hawkens,Natalia Starr,Natasha Starr
2014,Jessi June,Aidra Fox,Ariana Marie,Misty Stone,Allie Haze,Victoria Lynn,Bree Daniels,Ryan Ryans,Jasmine Caro,Jessie Andrews,Skin Diamond,Layla Sin
2015,Jenna Reid,Anna Lee,Bailey Rayne,Alex Grey,Aspen Rae,Kenna James,Ava Dalush,Aleksa Slusarchi,Kendra Sunderland,Jenna Ivory,Tomi Taylor,Samantha Bentley
2016,Misty Lovelace,Mia Malkova,Mary Moody,Blake,Christiana Cinn,Darcie Dolce,Blake Eden,Jenna Sativa,Paulini,Lily Ivy,Noelle Monique,Lana Rhoades
2017,,,,,Naomi Woods,Uma Jolie,Riley Nixon,Niki Skyler,Charlotte Stokely,Olive Glass,Manda Kay,Gina Valentina
