State,var,value
OH,2013,11567845
OK,2013,3849840
OR,2013,3919664
PA,2013,12778450
RI,2013,1052784
SC,2013,4765862
SD,2013,842513
TN,2013,6490795
TX,2013,26479279
UT,2013,2899961
VT,2013,626044
VA,2013,8261689
WA,2013,6963410
WV,2013,1852333
WI,2013,5736673
WY,2013,582341
AL,2014,4840037
AK,2014,736759
AZ,2014,6706435
AR,2014,2964800
CA,2014,38701278
CO,2014,5342311
CT,2014,3600188
DE,2014,934805
DC,2014,660797
FL,2014,19897747
GA,2014,10083850
HI,2014,1417710
ID,2014,1630391
IL,2014,12882438
IN,2014,6593182
IA,2014,3105563
KS,2014,2899553
KY,2014,4410415
LA,2014,4648797
ME,2014,1328903
MD,2014,5970245
MA,2014,6757925
MI,2014,9914675
MN,2014,5452649
MS,2014,2988578
MO,2014,6058014
MT,2014,1019931
NE,2014,1880920
NV,2014,2831730
NH,2014,1328684
NJ,2014,8943010
NM,2014,2083207
NY,2014,19773580
NC,2014,9941160
ND,2014,738658
OH,2014,11593741
OK,2014,3875008
OR,2014,3960673
PA,2014,12790341
RI,2014,1054782
SC,2014,4824758
SD,2014,849455
TN,2014,6540007
TX,2014,26954436
UT,2014,2938671
VT,2014,625665
VA,2014,8316902
WA,2014,7046931
WV,2014,1847624
WI,2014,5751272
WY,2014,583334
AL,2015,4850858
AK,2015,737979
AZ,2015,6802262
AR,2015,2975626
CA,2015,39032444
CO,2015,5440445
CT,2015,3593862
DE,2015,944107
DC,2015,672736
FL,2015,20268567
GA,2015,10199533
HI,2015,1426320
ID,2015,1649324
IL,2015,12862051
IN,2015,6610596
IA,2015,3118473
KS,2015,2905789
KY,2015,4422057
LA,2015,4671211
ME,2015,1327787
MD,2015,6000561
MA,2015,6794002
MI,2015,9918170
MN,2015,5483238
MS,2015,2985297
MO,2015,6072640
MT,2015,1028317
NE,2015,1893564
NV,2015,2883057
NH,2015,1330134
NJ,2015,8960001
NM,2015,2082264
NY,2015,19819347
NC,2015,10041769
ND,2015,754859
OH,2015,11606027
OK,2015,3904353
OR,2015,4016537
PA,2015,12791124
RI,2015,1055916
SC,2015,4892423
SD,2015,854036
TN,2015,6590726
TX,2015,27454880
UT,2015,2984917
VT,2015,624455
VA,2015,8366767
WA,2015,7152818
WV,2015,1839767
WI,2015,5759744
WY,2015,586102
AL,2016,4860545
AK,2016,741522
AZ,2016,6908642
AR,2016,2988231
CA,2016,39296476
CO,2016,5530105
CT,2016,3587685
DE,2016,952698
DC,2016,684336
FL,2016,20656589
GA,2016,10313620
HI,2016,1428683
ID,2016,1680026
IL,2016,12835726
IN,2016,6634007
IA,2016,3130869
KS,2016,2907731
KY,2016,4436113
LA,2016,4686157
ME,2016,1330232
MD,2016,6024752
MA,2016,6823721
MI,2016,9933445
MN,2016,5525050
MS,2016,2985415
MO,2016,6091176
MT,2016,1038656
NE,2016,1907603
NV,2016,2939254
NH,2016,1335015
NJ,2016,8978416
NM,2016,2085432
NY,2016,19836286
NC,2016,10156689
ND,2016,755548
OH,2016,11622554
OK,2016,3921207
OR,2016,4085989
PA,2016,12787085
RI,2016,1057566
SC,2016,4959822
SD,2016,861542
TN,2016,6649404
TX,2016,27904862
UT,2016,3044321
VT,2016,623354
VA,2016,8414380
WA,2016,7280934
WV,2016,1828637
WI,2016,5772917
WY,2016,584910
AL,2017,4874747
AK,2017,739795
AZ,2017,7016270
AR,2017,3004279
CA,2017,39536653
CO,2017,5607154
CT,2017,3588184
DE,2017,961939
DC,2017,693972
FL,2017,20984400
GA,2017,10429379
HI,2017,1427538
ID,2017,1716943
IL,2017,12802023
IN,2017,6666818
IA,2017,3145711
KS,2017,2913123
KY,2017,4454189
LA,2017,4684333
ME,2017,1335907
MD,2017,6052177
MA,2017,6859819
MI,2017,9962311
MN,2017,5576606
MS,2017,2984100
MO,2017,6113532
MT,2017,1050493
NE,2017,1920076
NV,2017,2998039
NH,2017,1342795
NJ,2017,9005644
NM,2017,2088070
NY,2017,19849399
NC,2017,10273419
ND,2017,755393
OH,2017,11658609
OK,2017,3930864
OR,2017,4142776
PA,2017,12805537
RI,2017,1059639
SC,2017,5024369
SD,2017,869666
TN,2017,6715984
TX,2017,28304596
UT,2017,3101833
VT,2017,623657
VA,2017,8470020
WA,2017,7405743
WV,2017,1815857
WI,2017,5795483
WY,2017,579315
AL,2018,"4,887,871"
AK,2018,"737,438"
AZ,2018,"7,171,646"
AR,2018,"3,013,825"
CA,2018,"39,557,045"
CO,2018,"5,695,564"
CT,2018,"3,572,665"
DE,2018,"967,171"
DC,2018,"702,455"
FL,2018,"21,299,325"
GA,2018,"10,519,475"
HI,2018,"1,420,491"
ID,2018,"1,754,208"
IL,2018,"12,741,080"
IN,2018,"6,691,878"
IA,2018,"3,156,145"
KS,2018,"2,911,505"
KY,2018,"4,468,402"
LA,2018,"4,659,978"
ME,2018,"1,338,404"
MD,2018,"6,042,718"
MA,2018,"6,902,149"
MI,2018,"9,995,915"
MN,2018,"5,611,179"
MS,2018,"2,986,530"
MO,2018,"6,126,452"
MT,2018,"1,062,305"
NE,2018,"1,929,268"
NV,2018,"3,034,392"
NH,2018,"1,356,458"
NJ,2018,"8,908,520"
NM,2018,"2,095,428"
NY,2018,"19,542,209"
NC,2018,"10,383,620"
ND,2018,"760,077"
OH,2018,"11,689,442"
OK,2018,"3,943,079"
OR,2018,"4,190,713"
PA,2018,"12,807,060"
RI,2018,"1,057,315"
SC,2018,"5,084,127"
SD,2018,"882,235"
TN,2018,"6,770,010"
TX,2018,"28,701,845"
UT,2018,"3,161,105"
VT,2018,"626,299"
VA,2018,"8,517,685"
WA,2018,"7,535,591"
WV,2018,"1,805,832"
WI,2018,"5,813,568"
WY,2018,"577,737"
