State,PVI,Incumbent,Last race,var,value
Maine,D+3,(Paul LePage) (R),48.2% R,"Sabato May 17, 2017",Tossup
Maryland,D+12,Larry Hogan (R),51.0% R,"Sabato May 17, 2017",Lean R
Massachusetts,D+12,Charlie Baker (R),48.5% R,"Sabato May 17, 2017",Lean R
Michigan,D+1,(Rick Snyder) (R),50.9% R,"Sabato May 17, 2017",Tossup
Minnesota,D+1,(Mark Dayton) (D),50.1% D,"Sabato May 17, 2017",Tossup
Nebraska,R+14,Pete Ricketts (R),57.2% R,"Sabato May 17, 2017",Safe R
Nevada,D+1,(Brian Sandoval) (R),70.6% R,"Sabato May 17, 2017",Tossup
New Hampshire,EVEN,Chris Sununu (R),48.8% R,"Sabato May 17, 2017",Lean R
New Mexico,D+3,(Susana Martinez) (R),57.3% R,"Sabato May 17, 2017",Lean D
New York,D+11,Andrew Cuomo (D),54.2% D,"Sabato May 17, 2017",Safe D
Ohio,R+3,(John Kasich) (R),63.8% R,"Sabato May 17, 2017",Lean R
Oklahoma,R+20,(Mary Fallin) (R),55.8% R,"Sabato May 17, 2017",Likely R
Oregon,D+5,Kate Brown (D),50.9% D,"Sabato May 17, 2017",Likely D
Pennsylvania,EVEN,Tom Wolf (D),54.9% D,"Sabato May 17, 2017",Lean D
Rhode Island,D+10,Gina Raimondo (D),40.7% D,"Sabato May 17, 2017",Lean D
South Carolina,R+8,Henry McMaster (R),55.9% R,"Sabato May 17, 2017",Safe R
South Dakota,R+14,(Dennis Daugaard) (R),70.5% R,"Sabato May 17, 2017",Safe R
Tennessee,R+14,(Bill Haslam) (R),70.3% R,"Sabato May 17, 2017",Likely R
Texas,R+8,Greg Abbott (R),59.3% R,"Sabato May 17, 2017",Safe R
Vermont,D+15,Phil Scott (R),52.9% R,"Sabato May 17, 2017",Likely R
Wisconsin,EVEN,Scott Walker (R),52.3% R,"Sabato May 17, 2017",Lean R
Wyoming,R+25,(Matt Mead) (R),58.3% R,"Sabato May 17, 2017",Safe R
