Seq.,President,var,value
32,Franklin D. Roosevelt,Int,16
33,Harry S. Truman,Int,8
34,Dwight D. Eisenhower,Int,9
35,John F. Kennedy,Int,35
36,Lyndon B. Johnson,Int,34
37,Richard Nixon,Int,43
38,Gerald Ford,Int,15
39,Jimmy Carter,Int,7
40,Ronald Reagan,Int,26
41,George H. W. Bush,Int,20
42,Bill Clinton,Int,41
43,George W. Bush,Int,39
44,Barack Obama,Int,12
1,George Washington,EAb,2
2,John Adams,EAb,19
3,Thomas Jefferson,EAb,5
4,James Madison,EAb,14
5,James Monroe,EAb,11
6,John Quincy Adams,EAb,21
7,Andrew Jackson,EAb,6
8,Martin Van Buren,EAb,23
9,William Henry Harrison,EAb,33
10,John Tyler,EAb,37
11,James K. Polk,EAb,9
12,Zachary Taylor,EAb,31
13,Millard Fillmore,EAb,38
14,Franklin Pierce,EAb,40
15,James Buchanan,EAb,42
16,Abraham Lincoln,EAb,1
17,Andrew Johnson,EAb,41
18,Ulysses S. Grant,EAb,34
19,Rutherford B. Hayes,EAb,30
20,James A. Garfield,EAb,26
21,Chester A. Arthur,EAb,27
22,Grover Cleveland,EAb,17
23,Benjamin Harrison,EAb,35
25,William McKinley,EAb,18
26,Theodore Roosevelt,EAb,4
27,William Howard Taft,EAb,25
28,Woodrow Wilson,EAb,10
29,Warren G. Harding,EAb,43
30,Calvin Coolidge,EAb,28
31,Herbert Hoover,EAb,29
32,Franklin D. Roosevelt,EAb,3
33,Harry S. Truman,EAb,8
34,Dwight D. Eisenhower,EAb,7
35,John F. Kennedy,EAb,13
36,Lyndon B. Johnson,EAb,12
37,Richard Nixon,EAb,24
38,Gerald Ford,EAb,32
39,Jimmy Carter,EAb,36
40,Ronald Reagan,EAb,20
41,George H. W. Bush,EAb,22
42,Bill Clinton,EAb,15
43,George W. Bush,EAb,39
44,Barack Obama,EAb,16
1,George Washington,FPA,3
2,John Adams,FPA,12
3,Thomas Jefferson,FPA,7
4,James Madison,FPA,20
5,James Monroe,FPA,2
6,John Quincy Adams,FPA,16
7,Andrew Jackson,FPA,19
8,Martin Van Buren,FPA,25
9,William Henry Harrison,FPA,39
10,John Tyler,FPA,35
11,James K. Polk,FPA,8
12,Zachary Taylor,FPA,34
13,Millard Fillmore,FPA,33
14,Franklin Pierce,FPA,40
15,James Buchanan,FPA,41
16,Abraham Lincoln,FPA,5
17,Andrew Johnson,FPA,38
18,Ulysses S. Grant,FPA,24
19,Rutherford B. Hayes,FPA,30
20,James A. Garfield,FPA,31
21,Chester A. Arthur,FPA,26
22,Grover Cleveland,FPA,21
23,Benjamin Harrison,FPA,28
25,William McKinley,FPA,15
26,Theodore Roosevelt,FPA,4
27,William Howard Taft,FPA,23
28,Woodrow Wilson,FPA,10
29,Warren G. Harding,FPA,37
30,Calvin Coolidge,FPA,32
31,Herbert Hoover,FPA,36
32,Franklin D. Roosevelt,FPA,1
33,Harry S. Truman,FPA,6
34,Dwight D. Eisenhower,FPA,9
35,John F. Kennedy,FPA,17
36,Lyndon B. Johnson,FPA,43
37,Richard Nixon,FPA,11
38,Gerald Ford,FPA,27
39,Jimmy Carter,FPA,29
40,Ronald Reagan,FPA,13
41,George H. W. Bush,FPA,14
42,Bill Clinton,FPA,18
43,George W. Bush,FPA,42
44,Barack Obama,FPA,22
1,George Washington,LA,1
2,John Adams,LA,20
3,Thomas Jefferson,LA,6
4,James Madison,LA,17
5,James Monroe,LA,13
6,John Quincy Adams,LA,26
7,Andrew Jackson,LA,5
8,Martin Van Buren,LA,27
9,William Henry Harrison,LA,24
10,John Tyler,LA,36
11,James K. Polk,LA,10
12,Zachary Taylor,LA,25
13,Millard Fillmore,LA,39
14,Franklin Pierce,LA,40
15,James Buchanan,LA,43
16,Abraham Lincoln,LA,2
17,Andrew Johnson,LA,42
18,Ulysses S. Grant,LA,21
19,Rutherford B. Hayes,LA,32
20,James A. Garfield,LA,23
21,Chester A. Arthur,LA,28
22,Grover Cleveland,LA,19
23,Benjamin Harrison,LA,34
25,William McKinley,LA,18
26,Theodore Roosevelt,LA,4
27,William Howard Taft,LA,31
28,Woodrow Wilson,LA,12
29,Warren G. Harding,LA,41
30,Calvin Coolidge,LA,33
31,Herbert Hoover,LA,37
32,Franklin D. Roosevelt,LA,3
33,Harry S. Truman,LA,9
34,Dwight D. Eisenhower,LA,7
35,John F. Kennedy,LA,11
36,Lyndon B. Johnson,LA,15
37,Richard Nixon,LA,29
38,Gerald Ford,LA,30
39,Jimmy Carter,LA,35
40,Ronald Reagan,LA,8
41,George H. W. Bush,LA,22
42,Bill Clinton,LA,14
43,George W. Bush,LA,38
44,Barack Obama,LA,16
