Account Name,Contract Start Date,Membership Category,Membership Level,Website
ANN Inc.,42186.0,3,0.0,www.anninc.com
Burberry Ltd,42217.0,3,0.0,www.uk.burberry.com
Ellos AB,42217.0,3,0.0,www.ellos.se
C&A AG,42248.0,3,0.0,www.c-and-a.com
Next Retail Ltd,42248.0,3,0.0,www.next.co.uk
"Williams-Sonoma, Inc.",42309.0,3,0.0,www.williams-sonomainc.com
PUMA SE,42370.0,3,0.0,www.puma.com
IdKIds Sas,42370.0,3,0.0,www.idgroup.com
Esprit Europe Services GmbH,42401.0,3,0.0,www.esprit.com
New Look Retailers Ltd.,42401.0,3,0.0,www.newlookgroup.com
Gap Inc.,42430.0,3,0.0,www.gapinc.com
No Ordinary Designer Label ltd (Ted Baker),42461.0,3,0.0,www.tedbaker.com
Beddinghouse BV,42430.0,3,0.0,www.beddinghouse.com
Varner Retail AS,42491.0,3,0.0,www.varner.com
Adler Modemarkte AG,42036.0,3,0.0,www.adlermode.de
"Kathmandu (together Kathmandu Ltd., Kathmandu Pty Limited, Kathmandu (U.K.) Limited)",42064.0,3,0.0,www.kathmandu.co.nz
Bjorn Borg Clothing AB,42795.0,3,0.0,www.bjornborg.com
OVS Spa,42644.0,3,0.0,www.ovscorporate.it
Fat Face Ltd.,42675.0,3,0.0,www.fatface.com
Just Brands B.V.,42675.0,3,0.0,www.justbrands.nl
La Redoute,42614.0,3,0.0,www.laredoute.fr
Princess-Gruppen AS,42795.0,3,0.0,www.princessbutikken.no
Target Corporation,42767.0,3,0.0,corporate.target.com/press/corporate
Suppliers and Manufacturers,,,,
IFC,41456.0,Financial Institutions,0.0,www.ifc.org
Theni Guru Krishna Textile Mills Pvt Ltd,42705.0,4,2.0,www.atktextiles.com
Pride Manufacturing de R.L.,42705.0,4,2.0,www.grupokarimsyarn.com
Far Group,42736.0,5,2.0,www.fargroupbd.com
"Fuzhou Development Zone Zhengtai Textile Co.,Ltd",42644.0,6,2.0,www.fzztfz.com
DVS Tarim Urunleri Tekstil Sanayi ve Ticaret A.S,42736.0,7,2.0,www.dvstekstil.com
Pacific Best Ltd,42675.0,8,3.0,
"Danyang City Yongtai Textile CO., LTD",42644.0,4,2.0,
"Hunan Huihua Anjiang Textile Co.,Ltd",42675.0,,2.0,
"Jiangyin Qiangli Textile Co.,Ltd",42675.0,7,2.0,
Aadhi Vinayaga Spinners,42736.0,7,2.0,
Siruvani Yarns,42736.0,7,2.0,
United Spinning Mills (Pvt) Ltd.,42705.0,7,2.0,
"Yangzhou Yitai Textile CO.,LTD.",42795.0,7,2.0,
Sagar Manufacturers Pvt Ltd,42705.0,7,2.0,www.sagarmanufacturers.com
"Mirafios Sociedade, FIacao e Tecidos Lda",42705.0,7,2.0,www.mirafios.pt
Karteks Tekstil San. Ve Tic. A.S.,42795.0,4,2.0,www.karteks.com.tr
Exportadora TSA S.A. de C.V.,42675.0,4,2.0,www.hilasal.com.sv
Mafatlal Industries Ltd,40756.0,7,2.0,
Malwa Industries Ltd.,40787.0,4,2.0,
Vardhman Textiles,40787.0,4,2.0,
Hantex,40787.0,4,2.0,
Saif Textile Mills,40787.0,7,2.0,
Eastern Garments (Pvt.) Limited,42583.0,6,3.0,
Premier Fine Linens Pvt Ltd,42767.0,Home Textiles,3.0,
Thats It Sweater Ltd,42583.0,9,3.0,
AKH Knitting & Dyeing Ltd,42583.0,9,3.0,
Delta Spinners Ltd,42583.0,7,2.0,
Viswateja Spinning Mills Pvt Ltd,42552.0,7,2.0,
Matam Fibre Mills Ltd,42552.0,7,2.0,
Adwaith Textiles Ltd,42552.0,7,2.0,
PT Pacific Texindo Industry,42552.0,7,2.0,
Turpan Esquel Textile Company Limited,42552.0,7,2.0,
Maibom Textilvertriebs GmbH,42552.0,6,3.0,
Thien Nam Investment and Development Joint Stock Company,42583.0,7,2.0,
"Tongxiang Yunsheng Textile Co.,Ltd",42583.0,4,2.0,
"Sanyang textile co., LTD",42583.0,4,2.0,
Metco Textile Pvt. Ltd.,41640.0,7,2.0,
Iris Fabrics Ltd,42491.0,6,3.0,
Shao Guan Shun Chang Weaving Factory Ltd,42491.0,6,2.0,
HuNan LouXing Textile Ltd.,42522.0,7,2.0,
Jiangsu Jin Xia Textile Co. Ltd,42522.0,7,2.0,
Liberty Knitwear Ltd,42522.0,9,3.0,
Polo Composite Knit Industry Ltd,42522.0,9,3.0,
Rajby Textiles (Pvt) Ltd,42552.0,6,3.0,
"Fujian Gelier  Printing & Dyeing Co., Ltd.",42186.0,4,2.0,
G C Threads Pvt Ltd,42736.0,7,2.0,www.gcthreads.com
"Shananxi Changrong Textile Co.,Ltd",42278.0,7,2.0,
Dok-San Denizli Dokuma San. ve Tic. A.S.,42430.0,9,3.0,
Al Rahim Textile Industries,42430.0,6,3.0,
"Hunan Dongxin Group Co.,Ltd",42430.0,4,2.0,
Mehmud Industries Pvt Ltd,42552.0,7,2.0,
Innovative Textiles Ltd,42552.0,4,2.0,
AA Coarse Spun Ltd,42552.0,7,2.0,
Zahra Textile,42583.0,7,2.0,
Gulle Entegre Tekstil Isletmeleri Eml.San ve Tic A.S,42583.0,4,2.0,
Gapsan Tekstil San. ve Tic. A.S.,42522.0,7,2.0,
"Anhui Hanlian Textile co.,Ltd",42491.0,7,2.0,
BSB Spinning Mills Ltd,42491.0,7,2.0,
"Changzhou JiuRong Import&Export Co.,Ltd",42491.0,10,2.0,
"JiangSu GTIG Eastar Co,Ltd",42491.0,10,2.0,
"Jiangyin Kangni Textiles Co.,Ltd.",42491.0,7,2.0,
Lotus Integrated Tex Park Ltd (Melange Unit),42491.0,7,2.0,
M M Yarns Pvt Ltd,42491.0,7,2.0,
"Ningbo Yu Tai  Thread Industrial Co.,Ltd",42491.0,7,2.0,
Rameswar Udyog Pvt Ltd,42491.0,4,2.0,
S. B. T. Apparels Pvt Ltd,42491.0,4,2.0,
Sri Jayajothi & Co Ltd,42491.0,7,2.0,
Suam Overseas Pvt Ltd,42491.0,7,2.0,
Subarna Textile,42491.0,7,2.0,
Rajasthan Textile Mills,42491.0,7,2.0,
Tamijuddin Textile Mills Ltd,42491.0,7,2.0,
"Yancheng Xue Er Textile co., Ltd",42491.0,7,2.0,
"Zouping County Sanli Textile Co., Ltd.",42491.0,7,2.0,
"Jiangsu Guotai Int'l Group Guomao Co., Ltd",42491.0,10,2.0,
Klopman International SRL,42491.0,6,3.0,
Lingxian Hengyu Textiles Co.Ltd,42522.0,7,2.0,
"Ningbo win-win Melange Yarn Co.,Ltd",42522.0,7,2.0,
Satia Synthetics Ltd,42522.0,7,2.0,
SMM Textiles Ltd,42522.0,7,2.0,
Tamishna Synthetics Ltd,42522.0,7,2.0,
"Fujian Changle Changyuan Textile Co.,Ltd",42522.0,7,2.0,
"Xinjiang Ruisheng Textile Co.,Ltd",42522.0,7,2.0,
Abanti Colour Tex Ltd,42522.0,9,3.0,
Arif Knitspin Ltd,42522.0,7,2.0,
"Foshan Xindongpo Textile Co., Ltd",42522.0,7,2.0,
Jaideep India Pvt Ltd,42522.0,7,2.0,
Jyotirmaye Textiles Pvt Ltd,42522.0,7,2.0,
"Silver Composite Textile Mills Ltd (Unit-3, Textile)",42522.0,6,3.0,
SM Spinning Mills Ltd,42522.0,7,2.0,
Yiwu Hengsheng Textile Co. Ltd,42522.0,7,2.0,
Formosa Industries Corporation,42522.0,7,2.0,
"Kashion Industry Co., Ltd",42522.0,9,2.0,
Dong Guan Texwinca Textile& Garment  Ltd,42552.0,4,2.0,
Jiangsu Expert Textile Science and Technology Co. Ltd,42552.0,10,2.0,
Textufil S.A. de C.V.,42552.0,4,2.0,
WestPoint Home LLC,42552.0,4,2.0,
Reha Tekstil Dis Ticaret ve San A.S,42522.0,9,3.0,
Ettlin Spinnerei und Weberei Productions GMBH & Co. KG,41821.0,7,2.0,
Rajvir Industries Ltd.,40360.0,7,2.0,
Winsome Textile Industries Ltd.,40360.0,7,2.0,
Sadaqat Ltd.,40179.0,6,3.0,
NSL Textile Ltd.,40360.0,4,2.0,
GTN Group of Companies,40360.0,4,2.0,
Abishek Industries Ltd./ Trident,40544.0,4,2.0,
Naveena Exports Ltd.,40513.0,4,2.0,
Arvind Ltd.,40513.0,4,2.0,
Mustaqim Dyeing and Printing Industries Pvt. Ltd.,40513.0,9,2.0,
Kipas Mensucat,40544.0,4,2.0,
Bimeco Garnhandel,40575.0,10,3.0,
Sanko Tekstil,40634.0,4,2.0,
Vicunha Europe SARL,40634.0,4,2.0,
Ashima Group,40634.0,4,2.0,
Huafu Top Dyed Melange Yarn Co. Ltd.,40664.0,7,2.0,
Orta Anadolu Tic.ve San. Isletmesi T.A.S,40664.0,4,2.0,
Umer Group,40664.0,4,2.0,
Candiani S.p.A.,40664.0,4,2.0,
Nishat Mills,40725.0,4,2.0,
US Denim Mills Pvt. Ltd.,40725.0,6,2.0,
ETF Tekstil,40725.0,9,3.0,
Artistic Milliners,40725.0,4,2.0,
Bros Eastern,40756.0,7,2.0,
Hateks Hatay Tekstil,40756.0,4,2.0,
Hussain Mills,40756.0,4,2.0,
Machiyara Group,41487.0,9,2.0,
Top Star Textiles,40756.0,6,2.0,
Winnitex,40756.0,4,2.0,
Zorluteks Tekstil,40756.0,9,2.0,
"Weishi  Textile  Co.,Ltd.",42614.0,5,2.0,www.wshtex.com
Berto Industria Tessile SRL,41091.0,6,3.0,
Ghazi Fabrics International Ltd.,41091.0,4,2.0,
Omax Cotspin,41091.0,7,2.0,
Ramatex Pvt. Ltd.,41091.0,4,2.0,
Shangtex YuFeng,41091.0,7,2.0,
"Sociedade Algodoeira do Niassa JFS, SARL",41091.0,11,3.0,
Indus Group of Companies,41122.0,4,2.0,
Nagina Group of Industries,41122.0,4,2.0,
Zhejiang Saintyear Textile Co. Ltd.,41122.0,6,3.0,
Far Eastern New Century Corporation (Taiwan),41153.0,4,2.0,
Master Textile Mills Ltd.,41153.0,4,2.0,
Thapar Group / JCT Ltd.,41153.0,7,2.0,
Yesim Tekstil San. ve Tic. A.S.,41153.0,4,2.0,
Azgard Nine Ltd,42095.0,4,2.0,
Changzhou Yueye Corduroy Co. Ltd.,41214.0,6,3.0,
Far Eastern Industries (WuXi) Ltd.,41214.0,7,2.0,
Sirikcioglu Mensucat,41214.0,4,2.0,
Imteks Giyim San. ve Tic. A.S.,41244.0,5,3.0,
Mandhana Industries Ltd.,41244.0,6,3.0,
Shandong Huitong Textile Co. Ltd.,41244.0,4,2.0,
Dakota Industrial Co. Ltd.,41244.0,9,3.0,
Calik Group,41334.0,4,2.0,
Alps Industries Ltd.,41334.0,4,2.0,
Dezhou Huayuan Eco-Technology Co.,41334.0,7,2.0,
Ayka Textile,41334.0,4,2.0,
Blue Line Project S.R.L.,41334.0,9,3.0,
TATA Group of Industries,41334.0,7,2.0,
Wuxi Shilead Dyeing Co. Ltd.,41640.0,7,2.0,
Yuyue Home Textile Co. Ltd.,41334.0,4,2.0,
Interloop Ltd.,41395.0,4,2.0,
Jiangsu Yueda Cotton Spinning Co. Ltd,41395.0,4,2.0,
Mahmud Group,41456.0,4,2.0,
Jiaxing Qiuxin Textile Co. Ltd.,41487.0,7,2.0,
Aarthi A1 Traders,41395.0,9,2.0,
Aman Spinning Mills,41395.0,7,2.0,
Mayfair Ltd.,41426.0,7,2.0,
Outpace Spinning Mills,41456.0,7,2.0,
"Black Peony Textile Co.,Ltd",41426.0,4,2.0,
Crescent Bahuman Ltd.,40513.0,4,2.0,
"Tejidos Royo, S.L.",41456.0,5,2.0,www.royotextile.com
Qingdao York Fashion Manufacture,41456.0,9,2.0,
Foshan Deyingjia Textile Company CT,41487.0,6,2.0,
Henan Pingmian Textile Group,41487.0,4,2.0,
Raymond UCO Denim Pvt. Ltd.,41487.0,4,2.0,
Sapphire Group,41306.0,4,2.0,
KKP Spinning Mills,41518.0,7,2.0,
Maral Overseas,41518.0,4,2.0,
Nantong Shuanglian,41518.0,7,2.0,
RSWM Group,41518.0,4,2.0,
Jiangsu Yulun Textile Group Ltd.,41579.0,4,2.0,
Hebei Ningfang Group Co. Ltd.,41579.0,4,2.0,
PT Easterntex,42248.0,4,2.0,
Gillanders Arbuthnot & Co. Ltd,42248.0,7,2.0,
AB Cotspin India Ltd,42248.0,4,2.0,
Rauf Textile & Printing Mills Pvt Ltd,42248.0,9,2.0,
"Gildan Yarns, LLC",42278.0,7,2.0,
"Nanpi Huayu Cotton Industry Co.,Ltd",42248.0,7,2.0,
"Dafeng  Wanda  Textile  Co.,Ltd",42248.0,7,2.0,
Socota Textile and Clothing Division,42248.0,6,3.0,
Nazar Tekstil San. Tic. A.S.,42248.0,7,2.0,
"XianYang China Resources Textiles Co.,Ltd",42248.0,4,2.0,
PT Primayudha Mandirijaya,42248.0,7,2.0,
"Shandong Huajie Textile Co.,Ltd",42248.0,7,2.0,
Faisal Fabrics Ltd.,42248.0,6,3.0,
"Henan  Xinye Textile Co.,Ltd.",42278.0,4,2.0,
"Linqing Sanhe Textiles Group Co., Ltd.",42278.0,9,2.0,
Anita's Textiles Ltd,42217.0,6,2.0,
"Industrial Textil De Puebla, S.A. de C.V.",42248.0,4,2.0,
J.K Spinning Mills Ltd,42278.0,7,2.0,
PT Indo-Rama Synthetics TBK.,42339.0,4,2.0,
Espintex S.A. de C.V.,42339.0,7,2.0,
Armstrong Spinning Mills Pvt Ltd,42278.0,7,2.0,
The Delta Spinning Mills Ltd,42278.0,7,2.0,
Kikani Enterprises Pvt Ltd,42278.0,10,3.0,
Plummy Fashions Limited,42278.0,6,3.0,
Radiant Textiles Limited,42278.0,7,2.0,
Sangam (India) Limited,42278.0,7,2.0,
S T Cottex Exports Pvt Ltd,42278.0,7,2.0,
BST Textile Mills Pvt Ltd,42278.0,7,2.0,
Hussain Textile Corporation,42309.0,10,3.0,
Akij Textile Mills Ltd,42278.0,4,2.0,
Wearit Global Ltd,42309.0,7,2.0,
J.K. Spinning Mills Ltd,42309.0,7,2.0,
Sri Nukala Rama Koteswara Rao Textiles Pvt Ltd,42309.0,7,2.0,
Ambika Cotton Mills Ltd,42309.0,7,2.0,
Asia Composite Mills Ltd,42309.0,7,2.0,
SCM Textile Spinners (A Unit of Space Textiles Pvt. Ltd.),41671.0,4,2.0,
Anhui Huamao Textile Co. Ltd.,41671.0,4,2.0,
Changzhou Wujin Mahang Yarn-Dyed Fabric Co. Ltd.,41671.0,6,2.0,
Zibo Yinshilai Textile Co. Ltd.,41671.0,9,2.0,
Shanghai Lianfeng Textile & Garment Co. Ltd.,42064.0,4,2.0,
"Shandong Dahai Synthetic Fiber Co., Ltd",41699.0,4,2.0,
KAM International,41699.0,9,2.0,
Mekotex Pvt. Ltd.,41699.0,7,2.0,
Prabhu Spinning Mills Pvt. Ltd. - OE Division,41699.0,7,2.0,
Sri Sankari Yarns Pvt. Ltd.,41730.0,7,2.0,
Sri Shanmugavel Mills Pvt. Ltd.,41699.0,7,2.0,
Compagnie Malienne pour le developpement des textiles (CMDT),41730.0,11,2.0,
Denim de L'Ile,41730.0,4,2.0,
CMT Spinning Mills Ltd.,41730.0,7,2.0,
Sichuan Zorluteks Yinhua Co. Ltd.,41730.0,4,2.0,
Sun Way International Trading Co. Ltd.,41730.0,10,3.0,
Jytx Textile Co. Ltd.,41730.0,4,2.0,
Modasan Tekstil San. ve Tic. A.S.,41730.0,7,2.0,
Pahartali Textile & Hosiery Mills,41730.0,7,2.0,
Bannari Amman Spinning Mills Ltd.,41730.0,7,2.0,
Societe de Developpement et des Fibres Textiles (SODEFITEX),41730.0,11,2.0,
CHTC Dayao Textile Co. Ltd.,41760.0,10,2.0,
Zibo Luqun Textile Co. Ltd.,41760.0,7,2.0,
Chin Hung Fibres Ltd,42430.0,7,2.0,
Tavex Europe S.L.,42430.0,4,2.0,
Cedro Textil,42430.0,7,2.0,
Nantong Tongzhou Jianghua Textile Company Ltd.,42309.0,7,2.0,
"Tiong Liong Industrial Co., Ltd.",42430.0,6,2.0,
"Vilartex - Empresa de Malhas Vilarinho, Lda",42461.0,6,3.0,
Biteks Iplik Sanayi ve Ticaret A.S,42491.0,7,2.0,
Eastman Spinning Mills (P) Ltd.,42461.0,4,2.0,
Jaba Textile Mills Ltd,42461.0,7,2.0,
MARS Textile Ltd,42461.0,7,2.0,
Youth Spinning Mills Ltd,42461.0,7,2.0,
Yonca Iplik Ticaret A.S,42461.0,7,2.0,
Sri Jayakrishna Textiles,42491.0,7,2.0,
Kikani International Pvt Ltd,42461.0,10,3.0,
Sandhya Spinning Mill Ltd,42461.0,7,2.0,
Sintex Industries Ltd (Yarn Division),42491.0,7,2.0,
GRV Spintex Pvt Ltd,42430.0,7,2.0,
"CVS Distributor Co., Ltd.",42156.0,10,3.0,
Comfort Group,41760.0,4,2.0,
Vardhman Polytex,41760.0,7,2.0,
Bharat Vijay Mills,41821.0,6,2.0,
Kamal Textile Mills Ltd.,41760.0,9,3.0,
Chiem Patana Textiles Co. Ltd.,41760.0,4,2.0,
Kilim Group,41760.0,4,2.0,
Shijiazhuang Changshan Hengxin Textile Co. Ltd.,41760.0,7,2.0,
Nantong Dafuhao Textile Technology Co. Ltd.,41760.0,7,2.0,
Jiangsu Guotai Huasheng Industrial Co. Ltd.,41760.0,4,2.0,
Bulut Tekstil San. ve Tic. Ltd. Sti.,41821.0,7,2.0,
"Jiangsu Guotai International Group Guohua Corp.,Ltd",42064.0,4,2.0,
CRC Textile Mills Ltd,42309.0,7,2.0,
Sangeeth Textiles Pvt Ltd,42309.0,7,2.0,
RMP Fab Sourcing Pvt Ltd,42309.0,6,3.0,
Badsha Textiles Ltd,42309.0,7,2.0,
Buhler Group,42339.0,7,2.0,
Jihua 3542 Textile Co. Ltd.,41760.0,4,2.0,
Dhruv Cotton Processing Pvt. Ltd.,41821.0,7,2.0,
Celikaslan Tekstil San. ve Tic. A.S.,42309.0,7,2.0,
Diamond International Co. Ltd.,42309.0,7,2.0,
Ipek Tekstil ve Dis Tic. A.S,42339.0,7,2.0,
Murat Yapi Tekstil San.Tic.A.S,42339.0,7,2.0,
Globex Agency,42339.0,7,2.0,
Kallam Spinning Mills Ltd,42339.0,7,2.0,
Amber Cotton Mills Ltd,42339.0,7,2.0,
Impress-Newtex Composite Textiles Ltd,42339.0,5,3.0,
Jiangsu Huabao Textile Group,41579.0,7,2.0,
Panther Textile Holding Co. Ltd. (Tat Fung Textile Co.),41579.0,4,2.0,
Jiangsu Sifang Textile Co. Ltd.,41579.0,4,2.0,
SANAM (Sociedade Algodoeira de Namialo),41579.0,11,2.0,
Square Textiles Ltd.,41579.0,7,2.0,
Jiangsu Zhongheng Dyeing & Finishing Co. Ltd.,41579.0,6,2.0,
"Huafang Co.,Ltd",41579.0,6,3.0,
Beyteks Tekstil San. ve Tic. A.S.,41579.0,4,2.0,
Erdem Tekstil,41579.0,7,2.0,
Gucbirligi Tekstil San. ve Tic. A.S.,41579.0,7,2.0,
Qilu Hongye Textile Group Co. Ltd.,41579.0,4,2.0,
Jiangsu New Jinlan Textile Apparel Co. Ltd.,41579.0,4,2.0,
Ucak Tekstil Turizm A.S.,41609.0,4,2.0,
Loyal Textile Mills Ltd.,41579.0,4,2.0,
Zaber & Zubair Fabrics Ltd.,41579.0,4,2.0,
Pratibha Syntex Ltd.,41579.0,4,2.0,
Sudiva Spinners Pvt. Ltd.,41579.0,7,2.0,
Wuxi Jingwei Textile Technology Test Co. Ltd.,41579.0,7,2.0,
"Changzhou Qunda Textile Co. Ltd., Jiangsu Daoda Textile Technology Co. Ltd.",41579.0,7,2.0,
"Changzhou Jintan Huamao Jinsheng Science And Technology Developing Co.,Ltd.",41579.0,7,2.0,
"Wuxi YGM Textile Co.,Ltd",41579.0,4,2.0,
Xingtai H & J Textile Co. Ltd. (BlueDaimond),41579.0,4,2.0,
Ekoten Tekstil,41609.0,6,3.0,
Balsuyu Mensucat San. ve Tic. A.S.,41609.0,7,2.0,
