Subtitle,Account Name,Contract Start Date,Membership Category,Membership Level,Website
Producer Organisation,Guoxin Rural Technical Service Association,40878.0,2,0.0,www.guoxin.org.cn
Producer Organisation,Nimad Farmers Producer Company,41153.0,2,0.0,
Producer Organisation,Xinjiang Luthai Fengshou Cotton Industry Co. Ltd.,41244.0,2,0.0,www.ltfsmy.com
Producer Organisation,Akesu Jintian Farm Co. Ltd.,41244.0,2,0.0,
Producer Organisation,Cotton Australia Ltd.,41456.0,2,0.0,www.cottonaustralia.com.au
Producer Organisation,Sarob Non-Commercial Cooperative,41609.0,2,0.0,www.sarob.net
Producer Organisation,Auscott Ltd.,41640.0,2,0.0,www.auscott.com.au
Producer Organisation,Pakistan Rural Workers Social Welfare Organisation (PRWSWO),41913.0,2,0.0,www.prwswo.org
Producer Organisation,Indus Farmers Welfare Association (IFWA) Ghotki.,41974.0,2,0.0,
Producer Organisation,Sustainable Development Organization (SDO),41974.0,2,0.0,
Producer Organisation,Tameer-O-Tarqqi Welfare Organization,42064.0,2,0.0,
Producer Organisation,Sustainable Agriculture Farmer's Welfare Organization (SAFWO),42064.0,2,0.0,
Producer Organisation,Rural Sunshine Social Welfare Organization Daharki  (RSSWO),42064.0,2,0.0,
Producer Organisation,Marriam Rural Welfare Organization (MRWO),41944.0,2,0.0,
Producer Organisation,Israel Cotton Production and Marketing Board Ltd. (ICB),42036.0,2,0.0,www.cotton.co.il
Producer Organisation,"Xinjiang West Yinli Cotton(Group) Co.,Ltd",42125.0,2,0.0,www.westcotton.com
Producer Organisation,"Yuli County Zhongliang Cotton Co.,Ltd",42156.0,2,0.0,
Producer Organisation,Calcot Ltd.,42186.0,2,0.0,www.calcot.com
Producer Organisation,XPCC No.6 Cotton&Linen Corp,42217.0,2,0.0,
Producer Organisation,Sooraj Development Organization,41821.0,2,0.0,
Producer Organisation,Better Farmer Organization (BFO),41821.0,2,0.0,
Producer Organisation,Supima,42217.0,2,0.0,www.supima.com
Producer Organisation,Binzhou Cotton Association,42036.0,2,0.0,
Producer Organisation,Xinjiang Taichang Industrial Co. Ltd.,41334.0,2,0.0,
Producer Organisation,Staple Cotton Cooperative Association,42614.0,2,0.0,www.staplcotn.com
Producer Organisation,Swaziland Cotton Board,42644.0,2,0.0,www.cottonboard.co.sz
Retailers and Brands,Coop,42522.0,3,1.0,www.coop.ch
Retailers and Brands,Tom Tailor GmbH,42583.0,3,0.0,www.tom-tailor.com
Retailers and Brands,Magellan,42552.0,3,0.0,www.bonoboplanet.com
Retailers and Brands,Ralph Lauren Corporation,42491.0,3,1.0,www.ralphlauren.com
Retailers and Brands,Madewell Inc.,42491.0,3,0.0,madewell.com
Retailers and Brands,Cotton On Group,42552.0,3,0.0,www.cottonongroup.com.au
Retailers and Brands,KID Interior AS,42583.0,3,0.0,www.kid.no
Retailers and Brands,Tesco Clothing,40360.0,3,0.0,www.tesco.com
Retailers and Brands,Adidas Group,40179.0,3,0.0,www.adidas-group.com
Retailers and Brands,Hemtex AB,40179.0,3,0.0,www.hemtex.com
Retailers and Brands,Hennes & Mauritz AB,40179.0,3,0.0,www.hm.com
Retailers and Brands,Ikea Supply AG,40179.0,3,0.0,www.IKEA.com
Retailers and Brands,KappAhl Sverige AB,40179.0,3,0.0,www.kappahl.com
Retailers and Brands,Lindex AB,40179.0,3,0.0,www.lindex.com
Retailers and Brands,Federation of Migros Cooperatives,40179.0,3,0.0,www.migros.ch
Retailers and Brands,Levi Strauss & Co.,40179.0,3,0.0,www.levistrauss.com
Retailers and Brands,"Nike, Inc.",40179.0,3,0.0,www.nikeresponsibility.com
Retailers and Brands,Marks and Spencer plc,40179.0,3,0.0,plana.marksandspencer.com
Retailers and Brands,Sainsburys Supermarkets Ltd.,40179.0,3,0.0,www.sainsburys.co.uk.
Retailers and Brands,Stadium AB,40575.0,3,0.0,www.stadium.se
Retailers and Brands,MQ Retail AB,40544.0,3,0.0,www.mq.se
Retailers and Brands,Gina Tricot AB,40725.0,3,0.0,www.ginatricot.com
Retailers and Brands,Inditex,40725.0,3,0.0,www.inditex.com
Retailers and Brands,Bestseller,40787.0,3,0.0,www.bestseller.com
Retailers and Brands,DECATHLON SA,40909.0,3,0.0,www.natimeo.com
Retailers and Brands,Axstores,41122.0,3,0.0,www.axstores.se
Retailers and Brands,Tommy Hilfiger Europe B.V.,41426.0,3,0.0,www.tommy.com
Retailers and Brands,John Lewis,41487.0,3,0.0,www.johnlewis.com
Retailers and Brands,RNB,41518.0,3,0.0,www.rnb.se
Retailers and Brands,VF Corporation,41091.0,3,0.0,www.vfc.com
Retailers and Brands,Marimekko Corporation,41579.0,3,0.0,company.marimekko.fi
Retailers and Brands,Zeeman textielSupers B.V.,41609.0,3,0.0,www.zeeman.com
Retailers and Brands,IC Group,41640.0,3,0.0,www.ICGroup.net
Retailers and Brands,ASOS,41791.0,3,0.0,www.asos.com
Retailers and Brands,Woolworths Holdings Limited,41821.0,3,0.0,www.woolworthsholdings.co.za
Retailers and Brands,Waitrose Ltd.,41913.0,3,0.0,www.waitrose.com
Retailers and Brands,HEMA B.V.,41974.0,3,0.0,www.hema.nl
Retailers and Brands,BabyBjorn AB,41974.0,3,0.0,www.babybjorn.com
Retailers and Brands,Thomas Pink Ltd.,42036.0,3,0.0,www.thomaspink.com
Retailers and Brands,G-Star RAW C.V.,42095.0,3,0.0,www.g-star.com
Retailers and Brands,"American Eagle Outfitters, Inc.",42125.0,3,0.0,www.ae.com
Retailers and Brands,WE Europe BV,42186.0,3,0.0,www.wefashion.com
Retailers and Brands,ANN Inc.,42186.0,3,0.0,www.anninc.com
Retailers and Brands,Burberry Ltd,42217.0,3,0.0,www.uk.burberry.com
Retailers and Brands,Ellos AB,42217.0,3,0.0,www.ellos.se
Retailers and Brands,C&A AG,42248.0,3,0.0,www.c-and-a.com
Retailers and Brands,Next Retail Ltd,42248.0,3,0.0,www.next.co.uk
Retailers and Brands,"Williams-Sonoma, Inc.",42309.0,3,0.0,www.williams-sonomainc.com
Retailers and Brands,PUMA SE,42370.0,3,0.0,www.puma.com
Retailers and Brands,IdKIds Sas,42370.0,3,0.0,www.idgroup.com
Retailers and Brands,Esprit Europe Services GmbH,42401.0,3,0.0,www.esprit.com
Retailers and Brands,New Look Retailers Ltd.,42401.0,3,0.0,www.newlookgroup.com
Retailers and Brands,Gap Inc.,42430.0,3,0.0,www.gapinc.com
Retailers and Brands,No Ordinary Designer Label ltd (Ted Baker),42461.0,3,0.0,www.tedbaker.com
Retailers and Brands,Beddinghouse BV,42430.0,3,0.0,www.beddinghouse.com
Retailers and Brands,Varner Retail AS,42491.0,3,0.0,www.varner.com
Retailers and Brands,Adler Modemarkte AG,42036.0,3,0.0,www.adlermode.de
Retailers and Brands,"Kathmandu (together Kathmandu Ltd., Kathmandu Pty Limited, Kathmandu (U.K.) Limited)",42064.0,3,0.0,www.kathmandu.co.nz
Retailers and Brands,Bjorn Borg Clothing AB,42795.0,3,0.0,www.bjornborg.com
Retailers and Brands,OVS Spa,42644.0,3,0.0,www.ovscorporate.it
Retailers and Brands,Fat Face Ltd.,42675.0,3,0.0,www.fatface.com
Retailers and Brands,Just Brands B.V.,42675.0,3,0.0,www.justbrands.nl
Retailers and Brands,La Redoute,42614.0,3,0.0,www.laredoute.fr
Retailers and Brands,Princess-Gruppen AS,42795.0,3,0.0,www.princessbutikken.no
Retailers and Brands,Target Corporation,42767.0,3,0.0,corporate.target.com/press/corporate
Suppliers and Manufacturers,IFC,41456.0,Financial Institutions,0.0,www.ifc.org
Suppliers and Manufacturers,Theni Guru Krishna Textile Mills Pvt Ltd,42705.0,4,2.0,www.atktextiles.com
Suppliers and Manufacturers,Pride Manufacturing de R.L.,42705.0,4,2.0,www.grupokarimsyarn.com
Suppliers and Manufacturers,Far Group,42736.0,5,2.0,www.fargroupbd.com
Suppliers and Manufacturers,"Fuzhou Development Zone Zhengtai Textile Co.,Ltd",42644.0,6,2.0,www.fzztfz.com
Suppliers and Manufacturers,DVS Tarim Urunleri Tekstil Sanayi ve Ticaret A.S,42736.0,7,2.0,www.dvstekstil.com
Suppliers and Manufacturers,Pacific Best Ltd,42675.0,8,3.0,
Suppliers and Manufacturers,"Danyang City Yongtai Textile CO., LTD",42644.0,4,2.0,
Suppliers and Manufacturers,"Hunan Huihua Anjiang Textile Co.,Ltd",42675.0,,2.0,
Suppliers and Manufacturers,"Jiangyin Qiangli Textile Co.,Ltd",42675.0,7,2.0,
Suppliers and Manufacturers,Aadhi Vinayaga Spinners,42736.0,7,2.0,
Suppliers and Manufacturers,Siruvani Yarns,42736.0,7,2.0,
Suppliers and Manufacturers,United Spinning Mills (Pvt) Ltd.,42705.0,7,2.0,
Suppliers and Manufacturers,"Yangzhou Yitai Textile CO.,LTD.",42795.0,7,2.0,
Suppliers and Manufacturers,Sagar Manufacturers Pvt Ltd,42705.0,7,2.0,www.sagarmanufacturers.com
Suppliers and Manufacturers,"Mirafios Sociedade, FIacao e Tecidos Lda",42705.0,7,2.0,www.mirafios.pt
Suppliers and Manufacturers,Karteks Tekstil San. Ve Tic. A.S.,42795.0,4,2.0,www.karteks.com.tr
Suppliers and Manufacturers,Exportadora TSA S.A. de C.V.,42675.0,4,2.0,www.hilasal.com.sv
Suppliers and Manufacturers,Mafatlal Industries Ltd,40756.0,7,2.0,
Suppliers and Manufacturers,Malwa Industries Ltd.,40787.0,4,2.0,
Suppliers and Manufacturers,Vardhman Textiles,40787.0,4,2.0,
Suppliers and Manufacturers,Hantex,40787.0,4,2.0,
Suppliers and Manufacturers,Saif Textile Mills,40787.0,7,2.0,
Suppliers and Manufacturers,Eastern Garments (Pvt.) Limited,42583.0,6,3.0,
Suppliers and Manufacturers,Premier Fine Linens Pvt Ltd,42767.0,Home Textiles,3.0,
Suppliers and Manufacturers,Thats It Sweater Ltd,42583.0,9,3.0,
Suppliers and Manufacturers,AKH Knitting & Dyeing Ltd,42583.0,9,3.0,
Suppliers and Manufacturers,Delta Spinners Ltd,42583.0,7,2.0,
Suppliers and Manufacturers,Viswateja Spinning Mills Pvt Ltd,42552.0,7,2.0,
Suppliers and Manufacturers,Matam Fibre Mills Ltd,42552.0,7,2.0,
Suppliers and Manufacturers,Adwaith Textiles Ltd,42552.0,7,2.0,
Suppliers and Manufacturers,PT Pacific Texindo Industry,42552.0,7,2.0,
Suppliers and Manufacturers,Turpan Esquel Textile Company Limited,42552.0,7,2.0,
Suppliers and Manufacturers,Maibom Textilvertriebs GmbH,42552.0,6,3.0,
Suppliers and Manufacturers,Thien Nam Investment and Development Joint Stock Company,42583.0,7,2.0,
Suppliers and Manufacturers,"Tongxiang Yunsheng Textile Co.,Ltd",42583.0,4,2.0,
Suppliers and Manufacturers,"Sanyang textile co., LTD",42583.0,4,2.0,
Suppliers and Manufacturers,Metco Textile Pvt. Ltd.,41640.0,7,2.0,
Suppliers and Manufacturers,Iris Fabrics Ltd,42491.0,6,3.0,
Suppliers and Manufacturers,Shao Guan Shun Chang Weaving Factory Ltd,42491.0,6,2.0,
Suppliers and Manufacturers,HuNan LouXing Textile Ltd.,42522.0,7,2.0,
Suppliers and Manufacturers,Jiangsu Jin Xia Textile Co. Ltd,42522.0,7,2.0,
Suppliers and Manufacturers,Liberty Knitwear Ltd,42522.0,9,3.0,
Suppliers and Manufacturers,Polo Composite Knit Industry Ltd,42522.0,9,3.0,
Suppliers and Manufacturers,Rajby Textiles (Pvt) Ltd,42552.0,6,3.0,
Suppliers and Manufacturers,"Fujian Gelier  Printing & Dyeing Co., Ltd.",42186.0,4,2.0,
Suppliers and Manufacturers,G C Threads Pvt Ltd,42736.0,7,2.0,www.gcthreads.com
Suppliers and Manufacturers,"Shananxi Changrong Textile Co.,Ltd",42278.0,7,2.0,
Suppliers and Manufacturers,Dok-San Denizli Dokuma San. ve Tic. A.S.,42430.0,9,3.0,
Suppliers and Manufacturers,Al Rahim Textile Industries,42430.0,6,3.0,
Suppliers and Manufacturers,"Hunan Dongxin Group Co.,Ltd",42430.0,4,2.0,
Suppliers and Manufacturers,Mehmud Industries Pvt Ltd,42552.0,7,2.0,
Suppliers and Manufacturers,Innovative Textiles Ltd,42552.0,4,2.0,
Suppliers and Manufacturers,AA Coarse Spun Ltd,42552.0,7,2.0,
Suppliers and Manufacturers,Zahra Textile,42583.0,7,2.0,
Suppliers and Manufacturers,Gulle Entegre Tekstil Isletmeleri Eml.San ve Tic A.S,42583.0,4,2.0,
Suppliers and Manufacturers,Gapsan Tekstil San. ve Tic. A.S.,42522.0,7,2.0,
Suppliers and Manufacturers,"Anhui Hanlian Textile co.,Ltd",42491.0,7,2.0,
Suppliers and Manufacturers,BSB Spinning Mills Ltd,42491.0,7,2.0,
Suppliers and Manufacturers,"Changzhou JiuRong Import&Export Co.,Ltd",42491.0,10,2.0,
Suppliers and Manufacturers,"JiangSu GTIG Eastar Co,Ltd",42491.0,10,2.0,
Suppliers and Manufacturers,"Jiangyin Kangni Textiles Co.,Ltd.",42491.0,7,2.0,
Suppliers and Manufacturers,Lotus Integrated Tex Park Ltd (Melange Unit),42491.0,7,2.0,
Suppliers and Manufacturers,M M Yarns Pvt Ltd,42491.0,7,2.0,
Suppliers and Manufacturers,"Ningbo Yu Tai  Thread Industrial Co.,Ltd",42491.0,7,2.0,
Suppliers and Manufacturers,Rameswar Udyog Pvt Ltd,42491.0,4,2.0,
Suppliers and Manufacturers,S. B. T. Apparels Pvt Ltd,42491.0,4,2.0,
Suppliers and Manufacturers,Sri Jayajothi & Co Ltd,42491.0,7,2.0,
Suppliers and Manufacturers,Suam Overseas Pvt Ltd,42491.0,7,2.0,
Suppliers and Manufacturers,Subarna Textile,42491.0,7,2.0,
Suppliers and Manufacturers,Rajasthan Textile Mills,42491.0,7,2.0,
Suppliers and Manufacturers,Tamijuddin Textile Mills Ltd,42491.0,7,2.0,
Suppliers and Manufacturers,"Yancheng Xue Er Textile co., Ltd",42491.0,7,2.0,
Suppliers and Manufacturers,"Zouping County Sanli Textile Co., Ltd.",42491.0,7,2.0,
Suppliers and Manufacturers,"Jiangsu Guotai Int'l Group Guomao Co., Ltd",42491.0,10,2.0,
Suppliers and Manufacturers,Klopman International SRL,42491.0,6,3.0,
Suppliers and Manufacturers,Lingxian Hengyu Textiles Co.Ltd,42522.0,7,2.0,
Suppliers and Manufacturers,"Ningbo win-win Melange Yarn Co.,Ltd",42522.0,7,2.0,
Suppliers and Manufacturers,Satia Synthetics Ltd,42522.0,7,2.0,
Suppliers and Manufacturers,SMM Textiles Ltd,42522.0,7,2.0,
Suppliers and Manufacturers,Tamishna Synthetics Ltd,42522.0,7,2.0,
Suppliers and Manufacturers,"Fujian Changle Changyuan Textile Co.,Ltd",42522.0,7,2.0,
Suppliers and Manufacturers,"Xinjiang Ruisheng Textile Co.,Ltd",42522.0,7,2.0,
Suppliers and Manufacturers,Abanti Colour Tex Ltd,42522.0,9,3.0,
Suppliers and Manufacturers,Arif Knitspin Ltd,42522.0,7,2.0,
Suppliers and Manufacturers,"Foshan Xindongpo Textile Co., Ltd",42522.0,7,2.0,
Suppliers and Manufacturers,Jaideep India Pvt Ltd,42522.0,7,2.0,
Suppliers and Manufacturers,Jyotirmaye Textiles Pvt Ltd,42522.0,7,2.0,
Suppliers and Manufacturers,"Silver Composite Textile Mills Ltd (Unit-3, Textile)",42522.0,6,3.0,
Suppliers and Manufacturers,SM Spinning Mills Ltd,42522.0,7,2.0,
Suppliers and Manufacturers,Yiwu Hengsheng Textile Co. Ltd,42522.0,7,2.0,
Suppliers and Manufacturers,Formosa Industries Corporation,42522.0,7,2.0,
Suppliers and Manufacturers,"Kashion Industry Co., Ltd",42522.0,9,2.0,
Suppliers and Manufacturers,Dong Guan Texwinca Textile& Garment  Ltd,42552.0,4,2.0,
Suppliers and Manufacturers,Jiangsu Expert Textile Science and Technology Co. Ltd,42552.0,10,2.0,
Suppliers and Manufacturers,Textufil S.A. de C.V.,42552.0,4,2.0,
Suppliers and Manufacturers,WestPoint Home LLC,42552.0,4,2.0,
Suppliers and Manufacturers,Reha Tekstil Dis Ticaret ve San A.S,42522.0,9,3.0,
Suppliers and Manufacturers,Ettlin Spinnerei und Weberei Productions GMBH & Co. KG,41821.0,7,2.0,
Suppliers and Manufacturers,Rajvir Industries Ltd.,40360.0,7,2.0,
Suppliers and Manufacturers,Winsome Textile Industries Ltd.,40360.0,7,2.0,
Suppliers and Manufacturers,Sadaqat Ltd.,40179.0,6,3.0,
Suppliers and Manufacturers,NSL Textile Ltd.,40360.0,4,2.0,
Suppliers and Manufacturers,GTN Group of Companies,40360.0,4,2.0,
Suppliers and Manufacturers,Abishek Industries Ltd./ Trident,40544.0,4,2.0,
Suppliers and Manufacturers,Naveena Exports Ltd.,40513.0,4,2.0,
Suppliers and Manufacturers,Arvind Ltd.,40513.0,4,2.0,
Suppliers and Manufacturers,Mustaqim Dyeing and Printing Industries Pvt. Ltd.,40513.0,9,2.0,
Suppliers and Manufacturers,Kipas Mensucat,40544.0,4,2.0,
Suppliers and Manufacturers,Bimeco Garnhandel,40575.0,10,3.0,
Suppliers and Manufacturers,Sanko Tekstil,40634.0,4,2.0,
Suppliers and Manufacturers,Vicunha Europe SARL,40634.0,4,2.0,
Suppliers and Manufacturers,Ashima Group,40634.0,4,2.0,
Suppliers and Manufacturers,Huafu Top Dyed Melange Yarn Co. Ltd.,40664.0,7,2.0,
Suppliers and Manufacturers,Orta Anadolu Tic.ve San. Isletmesi T.A.S,40664.0,4,2.0,
Suppliers and Manufacturers,Umer Group,40664.0,4,2.0,
Suppliers and Manufacturers,Candiani S.p.A.,40664.0,4,2.0,
Suppliers and Manufacturers,Nishat Mills,40725.0,4,2.0,
Suppliers and Manufacturers,US Denim Mills Pvt. Ltd.,40725.0,6,2.0,
Suppliers and Manufacturers,ETF Tekstil,40725.0,9,3.0,
Suppliers and Manufacturers,Artistic Milliners,40725.0,4,2.0,
Suppliers and Manufacturers,Bros Eastern,40756.0,7,2.0,
Suppliers and Manufacturers,Hateks Hatay Tekstil,40756.0,4,2.0,
Suppliers and Manufacturers,Hussain Mills,40756.0,4,2.0,
Suppliers and Manufacturers,Machiyara Group,41487.0,9,2.0,
Suppliers and Manufacturers,Top Star Textiles,40756.0,6,2.0,
Suppliers and Manufacturers,Winnitex,40756.0,4,2.0,
Suppliers and Manufacturers,Zorluteks Tekstil,40756.0,9,2.0,
Suppliers and Manufacturers,"Weishi  Textile  Co.,Ltd.",42614.0,5,2.0,www.wshtex.com
Suppliers and Manufacturers,Berto Industria Tessile SRL,41091.0,6,3.0,
Suppliers and Manufacturers,Ghazi Fabrics International Ltd.,41091.0,4,2.0,
Suppliers and Manufacturers,Omax Cotspin,41091.0,7,2.0,
Suppliers and Manufacturers,Ramatex Pvt. Ltd.,41091.0,4,2.0,
Suppliers and Manufacturers,Shangtex YuFeng,41091.0,7,2.0,
Suppliers and Manufacturers,"Sociedade Algodoeira do Niassa JFS, SARL",41091.0,11,3.0,
Suppliers and Manufacturers,Indus Group of Companies,41122.0,4,2.0,
Suppliers and Manufacturers,Nagina Group of Industries,41122.0,4,2.0,
Suppliers and Manufacturers,Zhejiang Saintyear Textile Co. Ltd.,41122.0,6,3.0,
Suppliers and Manufacturers,Far Eastern New Century Corporation (Taiwan),41153.0,4,2.0,
Suppliers and Manufacturers,Master Textile Mills Ltd.,41153.0,4,2.0,
Suppliers and Manufacturers,Thapar Group / JCT Ltd.,41153.0,7,2.0,
Suppliers and Manufacturers,Yesim Tekstil San. ve Tic. A.S.,41153.0,4,2.0,
Suppliers and Manufacturers,Azgard Nine Ltd,42095.0,4,2.0,
Suppliers and Manufacturers,Changzhou Yueye Corduroy Co. Ltd.,41214.0,6,3.0,
Suppliers and Manufacturers,Far Eastern Industries (WuXi) Ltd.,41214.0,7,2.0,
Suppliers and Manufacturers,Sirikcioglu Mensucat,41214.0,4,2.0,
Suppliers and Manufacturers,Imteks Giyim San. ve Tic. A.S.,41244.0,5,3.0,
Suppliers and Manufacturers,Mandhana Industries Ltd.,41244.0,6,3.0,
Suppliers and Manufacturers,Shandong Huitong Textile Co. Ltd.,41244.0,4,2.0,
Suppliers and Manufacturers,Dakota Industrial Co. Ltd.,41244.0,9,3.0,
Suppliers and Manufacturers,Calik Group,41334.0,4,2.0,
Suppliers and Manufacturers,Alps Industries Ltd.,41334.0,4,2.0,
Suppliers and Manufacturers,Dezhou Huayuan Eco-Technology Co.,41334.0,7,2.0,
Suppliers and Manufacturers,Ayka Textile,41334.0,4,2.0,
Suppliers and Manufacturers,Blue Line Project S.R.L.,41334.0,9,3.0,
Suppliers and Manufacturers,TATA Group of Industries,41334.0,7,2.0,
Suppliers and Manufacturers,Wuxi Shilead Dyeing Co. Ltd.,41640.0,7,2.0,
Suppliers and Manufacturers,Yuyue Home Textile Co. Ltd.,41334.0,4,2.0,
Suppliers and Manufacturers,Interloop Ltd.,41395.0,4,2.0,
Suppliers and Manufacturers,Jiangsu Yueda Cotton Spinning Co. Ltd,41395.0,4,2.0,
Suppliers and Manufacturers,Mahmud Group,41456.0,4,2.0,
Suppliers and Manufacturers,Jiaxing Qiuxin Textile Co. Ltd.,41487.0,7,2.0,
Suppliers and Manufacturers,Aarthi A1 Traders,41395.0,9,2.0,
Suppliers and Manufacturers,Aman Spinning Mills,41395.0,7,2.0,
Suppliers and Manufacturers,Mayfair Ltd.,41426.0,7,2.0,
Suppliers and Manufacturers,Outpace Spinning Mills,41456.0,7,2.0,
Suppliers and Manufacturers,"Black Peony Textile Co.,Ltd",41426.0,4,2.0,
Suppliers and Manufacturers,Crescent Bahuman Ltd.,40513.0,4,2.0,
Suppliers and Manufacturers,"Tejidos Royo, S.L.",41456.0,5,2.0,www.royotextile.com
Suppliers and Manufacturers,Qingdao York Fashion Manufacture,41456.0,9,2.0,
Suppliers and Manufacturers,Foshan Deyingjia Textile Company CT,41487.0,6,2.0,
Suppliers and Manufacturers,Henan Pingmian Textile Group,41487.0,4,2.0,
Suppliers and Manufacturers,Raymond UCO Denim Pvt. Ltd.,41487.0,4,2.0,
Suppliers and Manufacturers,Sapphire Group,41306.0,4,2.0,
Suppliers and Manufacturers,KKP Spinning Mills,41518.0,7,2.0,
Suppliers and Manufacturers,Maral Overseas,41518.0,4,2.0,
Suppliers and Manufacturers,Nantong Shuanglian,41518.0,7,2.0,
Suppliers and Manufacturers,RSWM Group,41518.0,4,2.0,
Suppliers and Manufacturers,Jiangsu Yulun Textile Group Ltd.,41579.0,4,2.0,
Suppliers and Manufacturers,Hebei Ningfang Group Co. Ltd.,41579.0,4,2.0,
Suppliers and Manufacturers,PT Easterntex,42248.0,4,2.0,
Suppliers and Manufacturers,Gillanders Arbuthnot & Co. Ltd,42248.0,7,2.0,
Suppliers and Manufacturers,AB Cotspin India Ltd,42248.0,4,2.0,
Suppliers and Manufacturers,Rauf Textile & Printing Mills Pvt Ltd,42248.0,9,2.0,
Suppliers and Manufacturers,"Gildan Yarns, LLC",42278.0,7,2.0,
Suppliers and Manufacturers,"Nanpi Huayu Cotton Industry Co.,Ltd",42248.0,7,2.0,
Suppliers and Manufacturers,"Dafeng  Wanda  Textile  Co.,Ltd",42248.0,7,2.0,
Suppliers and Manufacturers,Socota Textile and Clothing Division,42248.0,6,3.0,
Suppliers and Manufacturers,Nazar Tekstil San. Tic. A.S.,42248.0,7,2.0,
Suppliers and Manufacturers,"XianYang China Resources Textiles Co.,Ltd",42248.0,4,2.0,
Suppliers and Manufacturers,PT Primayudha Mandirijaya,42248.0,7,2.0,
Suppliers and Manufacturers,"Shandong Huajie Textile Co.,Ltd",42248.0,7,2.0,
