id,title,cast_0,cast_1,cast_2
674,Harry Potter and the Goblet of Fire,Daniel Radcliffe,Rupert Grint,Emma Watson
8960,Hancock,Will Smith,Charlize Theron,Jason Bateman
6479,I Am Legend,Will Smith,Alice Braga,Charlie Tahan
118,Charlie and the Chocolate Factory,Johnny Depp,Freddie Highmore,David Kelly
2062,Ratatouille,Patton Oswalt,Ian Holm,Lou Romano
272,Batman Begins,Christian Bale,Michael Caine,Liam Neeson
10527,Madagascar: Escape 2 Africa,Ben Stiller,Jada Pinkett Smith,David Schwimmer
18360,Night at the Museum: Battle of the Smithsonian,Ben Stiller,Amy Adams,Owen Wilson
2080,X-Men Origins: Wolverine,Hugh Jackman,Liev Schreiber,Danny Huston
605,The Matrix Revolutions,Keanu Reeves,Laurence Fishburne,Carrie-Anne Moss
109445,Frozen,Kristen Bell,Idina Menzel,Jonathan Groff
604,The Matrix Reloaded,Keanu Reeves,Carrie-Anne Moss,Laurence Fishburne
76338,Thor: The Dark World,Chris Hemsworth,Natalie Portman,Tom Hiddleston
76341,Mad Max: Fury Road,Tom Hardy,Charlize Theron,Nicholas Hoult
13448,Angels & Demons,Tom Hanks,Ewan McGregor,Ayelet Zurer
10195,Thor,Chris Hemsworth,Natalie Portman,Tom Hiddleston
13053,Bolt,John Travolta,Miley Cyrus,Susie Essman
19585,G-Force,Sam Rockwell,Penélope Cruz,Tracy Morgan
57165,Wrath of the Titans,Sam Worthington,Liam Neeson,Ralph Fiennes
62213,Dark Shadows,Johnny Depp,Michelle Pfeiffer,Helena Bonham Carter
177677,Mission: Impossible - Rogue Nation,Tom Cruise,Rebecca Ferguson,Simon Pegg
7978,The Wolfman,Benicio del Toro,Anthony Hopkins,Emily Blunt
5559,Bee Movie,Jerry Seinfeld,Renée Zellweger,Jim Cummings
49444,Kung Fu Panda 2,Jack Black,Angelina Jolie,Dustin Hoffman
10196,The Last Airbender,Noah Ringer,Nicola Peltz,Jackson Rathbone
956,Mission: Impossible III,Tom Cruise,Philip Seymour Hoffman,Ving Rhames
117251,White House Down,Channing Tatum,Jamie Foxx,Joey King
50321,Mars Needs Moms,Seth Green,Joan Cusack,Dan Fogler
11619,Flushed Away,Hugh Jackman,Kate Winslet,Ian McKellen
266647,Pan,Levi Miller,Garrett Hedlund,Hugh Jackman
82703,Mr. Peabody & Sherman,Ty Burrell,Max Charles,Ariel Winter
652,Troy,Brad Pitt,Orlando Bloom,Eric Bana
80321,Madagascar 3: Europe's Most Wanted,Ben Stiller,Sacha Baron Cohen,David Schwimmer
36669,Die Another Day,Pierce Brosnan,Halle Berry,Rosamund Pike
43074,Ghostbusters,Melissa McCarthy,Kristen Wiig,Kate McKinnon
95,Armageddon,Bruce Willis,Billy Bob Thornton,Ben Affleck
608,Men in Black II,Tommy Lee Jones,Will Smith,Rip Torn
2310,Beowulf,Ray Winstone,Angelina Jolie,Anthony Hopkins
140300,Kung Fu Panda 3,Jack Black,Bryan Cranston,Dustin Hoffman
56292,Mission: Impossible - Ghost Protocol,Tom Cruise,Jeremy Renner,Simon Pegg
81188,Rise of the Guardians,Chris Pine,Alec Baldwin,Jude Law
7552,Fun with Dick and Jane,Jim Carrey,Téa Leoni,Alec Baldwin
616,The Last Samurai,Tom Cruise,Ken Watanabe,William Atherton
147441,Exodus: Gods and Kings,Christian Bale,Joel Edgerton,John Turturro
13475,Star Trek,Chris Pine,Zachary Quinto,Leonard Nimoy
557,Spider-Man,Tobey Maguire,Willem Dafoe,Kirsten Dunst
82702,How to Train Your Dragon 2,Jay Baruchel,Gerard Butler,Kristen Wiig
205584,Gods of Egypt,Brenton Thwaites,Nikolaj Coster-Waldau,Gerard Butler
10048,Stealth,Josh Lucas,Jessica Biel,Jamie Foxx
13183,Watchmen,Malin Åkerman,Billy Crudup,Carla Gugino
944,Lethal Weapon 4,Mel Gibson,Danny Glover,Joe Pesci
1927,Hulk,Eric Bana,Jennifer Connelly,Sam Elliott
72559,G.I. Joe: Retaliation,Dwayne Johnson,D.J. Cotrona,Adrianne Palicki
7364,Sahara,Matthew McConaughey,Penélope Cruz,Steve Zahn
2114,Final Fantasy: The Spirits Within,Donald Sutherland,Ming-Na Wen,Alec Baldwin
1771,Captain America: The First Avenger,Chris Evans,Hugo Weaving,Tommy Lee Jones
36643,The World Is Not Enough,Pierce Brosnan,Sophie Marceau,Robert Carlyle
8619,Master and Commander: The Far Side of the World,Russell Crowe,Paul Bettany,James D'Arcy
50620,The Twilight Saga: Breaking Dawn - Part 2,Kristen Stewart,Robert Pattinson,Taylor Lautner
65759,Happy Feet Two,Elijah Wood,Robin Williams,Pink
1724,The Incredible Hulk,Edward Norton,Liv Tyler,Tim Roth
267935,The BFG,Ruby Barnhill,Mark Rylance,Rebecca Hall
281957,The Revenant,Leonardo DiCaprio,Tom Hardy,Will Poulter
77950,Turbo,Ryan Reynolds,Paul Giamatti,Michael Peña
44896,Rango,Johnny Depp,Isla Fisher,Ned Beatty
270946,Penguins of Madagascar,Tom McGrath,Chris Miller,Christopher Knights
2503,The Bourne Ultimatum,Matt Damon,Julia Stiles,David Strathairn
9502,Kung Fu Panda,Jack Black,Dustin Hoffman,Angelina Jolie
102899,Ant-Man,Paul Rudd,Michael Douglas,Evangeline Lilly
101299,The Hunger Games: Catching Fire,Jennifer Lawrence,Josh Hutcherson,Liam Hemsworth
228161,Home,Jim Parsons,Rihanna,Steve Martin
74,War of the Worlds,Tom Cruise,Dakota Fanning,Miranda Otto
8961,Bad Boys II,Martin Lawrence,Will Smith,Jordi Mollà
417859,Puss in Boots,Antonio Banderas,Salma Hayek,Zach Galifianakis
27576,Salt,Angelina Jolie,Liev Schreiber,Chiwetel Ejiofor
86834,Noah,Russell Crowe,Jennifer Connelly,Emma Watson
17578,The Adventures of Tintin,Jamie Bell,Andy Serkis,Daniel Craig
673,Harry Potter and the Prisoner of Azkaban,Daniel Radcliffe,Rupert Grint,Emma Watson
6972,Australia,Nicole Kidman,Hugh Jackman,Essie Davis
82700,After Earth,Jaden Smith,Will Smith,Sophie Okonedo
10567,Dinosaur,D. B. Sweeney,Alfre Woodard,Ossie Davis
181533,Night at the Museum: Secret of the Tomb,Ben Stiller,Rami Malek,Rebel Wilson
38055,Megamind,Will Ferrell,Brad Pitt,Tina Fey
671,Harry Potter and the Philosopher's Stone,Daniel Radcliffe,Rupert Grint,Emma Watson
49524,R.I.P.D.,Jeff Bridges,Ryan Reynolds,Kevin Bacon
22,Pirates of the Caribbean: The Curse of the Black Pearl,Johnny Depp,Geoffrey Rush,Orlando Bloom
131631,The Hunger Games: Mockingjay - Part 1,Jennifer Lawrence,Josh Hutcherson,Liam Hemsworth
591,The Da Vinci Code,Tom Hanks,Audrey Tautou,Ian McKellen
172385,Rio 2,Jesse Eisenberg,Anne Hathaway,Leslie Mann
36658,X2,Patrick Stewart,Hugh Jackman,Ian McKellen
51497,Fast Five,Vin Diesel,Paul Walker,Jordana Brewster
58574,Sherlock Holmes: A Game of Shadows,Robert Downey Jr.,Jude Law,Jared Harris
18823,Clash of the Titans,Sam Worthington,Liam Neeson,Ralph Fiennes
861,Total Recall,Arnold Schwarzenegger,Sharon Stone,Rachel Ticotin
1911,The 13th Warrior,Antonio Banderas,Vladimir Kulich,Dennis Storhøi
49040,The Bourne Legacy,Jeremy Renner,Rachel Weisz,Edward Norton
415,Batman & Robin,George Clooney,Chris O'Donnell,Arnold Schwarzenegger
8871,How the Grinch Stole Christmas,Jim Carrey,Taylor Momsen,Jeffrey Tambor
435,The Day After Tomorrow,Dennis Quaid,Jake Gyllenhaal,Emmy Rossum
955,Mission: Impossible II,Tom Cruise,Dougray Scott,Thandie Newton
2133,The Perfect Storm,George Clooney,Mark Wahlberg,Diane Lane
1979,Fantastic 4: Rise of the Silver Surfer,Ioan Gruffudd,Jessica Alba,Chris Evans
87827,Life of Pi,Suraj Sharma,Irrfan Khan,Ayush Tandon
1250,Ghost Rider,Nicolas Cage,Eva Mendes,Wes Bentley
324668,Jason Bourne,Matt Damon,Alicia Vikander,Tommy Lee Jones
9471,Charlie's Angels: Full Throttle,Cameron Diaz,Drew Barrymore,Lucy Liu
70981,Prometheus,Noomi Rapace,Michael Fassbender,Guy Pearce
10996,Stuart Little 2,Michael J. Fox,Geena Davis,Hugh Laurie
68724,Elysium,Matt Damon,Jodie Foster,Sharlto Copley
2789,The Chronicles of Riddick,Vin Diesel,Thandie Newton,Karl Urban
97020,RoboCop,Joel Kinnaman,Gary Oldman,Michael Keaton
7459,Speed Racer,Emile Hirsch,Christina Ricci,Matthew Fox
42888,How Do You Know,Reese Witherspoon,Paul Rudd,Owen Wilson
37834,Knight and Day,Tom Cruise,Cameron Diaz,Peter Sarsgaard
75612,Oblivion,Tom Cruise,Morgan Freeman,Olga Kurylenko
1895,Star Wars: Episode III - Revenge of the Sith,Ewan McGregor,Natalie Portman,Hayden Christensen
1894,Star Wars: Episode II - Attack of the Clones,Ewan McGregor,Natalie Portman,Hayden Christensen
585,"Monsters, Inc.",John Goodman,Billy Crystal,Mary Gibbs
76170,The Wolverine,Hugh Jackman,Hiroyuki Sanada,Famke Janssen
1893,Star Wars: Episode I - The Phantom Menace,Liam Neeson,Ewan McGregor,Natalie Portman
49519,The Croods,Nicolas Cage,Emma Stone,Ryan Reynolds
2395,Asterix at the Olympic Games,Clovis Cornillac,Gérard Depardieu,Franck Dubosc
12100,Windtalkers,Nicolas Cage,Adam Beach,Peter Stormare
290595,The Huntsman: Winter's War,Chris Hemsworth,Charlize Theron,Emily Blunt
98566,Teenage Mutant Ninja Turtles,Megan Fox,Will Arnett,William Fichtner
49047,Gravity,Sandra Bullock,George Clooney,Ed Harris
9619,Dante's Peak,Pierce Brosnan,Linda Hamilton,Jamie Renée Smith
308531,Teenage Mutant Ninja Turtles: Out of the Shadows,Megan Fox,Stephen Amell,Will Arnett
166424,Fantastic Four,Miles Teller,Kate Mara,Michael B. Jordan
1593,Night at the Museum,Ben Stiller,Jake Cherry,Carla Gugino
254128,San Andreas,Dwayne Johnson,Alexandra Daddario,Carla Gugino
714,Tomorrow Never Dies,Pierce Brosnan,Jonathan Pryce,Michelle Yeoh
2024,The Patriot,Mel Gibson,Heath Ledger,Joely Richardson
163,Ocean's Twelve,George Clooney,Brad Pitt,Catherine Zeta-Jones
787,Mr. & Mrs. Smith,Angelina Jolie,Brad Pitt,Vince Vaughn
262500,Insurgent,Shailene Woodley,Theo James,Kate Winslet
2567,The Aviator,Leonardo DiCaprio,Cate Blanchett,Kate Beckinsale
38745,Gulliver's Travels,Jack Black,Amanda Peet,Emily Blunt
40805,The Green Hornet,Seth Rogen,Jay Chou,Christoph Waltz
53182,300: Rise of an Empire,Sullivan Stapleton,Eva Green,Lena Headey
41513,The Smurfs,Hank Azaria,Neil Patrick Harris,Jayma Mays
13700,Home on the Range,Roseanne Barr,Judi Dench,Jennifer Tilly
262504,Allegiant,Shailene Woodley,Theo James,Zoë Kravitz
39254,Real Steel,Hugh Jackman,Dakota Goyo,Evangeline Lilly
77931,The Smurfs 2,Hank Azaria,Neil Patrick Harris,Brendan Gleeson
1639,Speed 2: Cruise Control,Sandra Bullock,Jason Patric,Willem Dafoe
80274,Ender's Game,Asa Butterfield,Harrison Ford,Hailee Steinfeld
1571,Live Free or Die Hard,Bruce Willis,Justin Long,Timothy Olyphant
120,The Lord of the Rings: The Fellowship of the Ring,Elijah Wood,Ian McKellen,Cate Blanchett
10204,Around the World in 80 Days,Jackie Chan,Steve Coogan,Cécile de France
8489,Ali,Will Smith,Jamie Foxx,Jon Voight
10588,The Cat in the Hat,Mike Myers,Dakota Fanning,Spencer Breslin
2048,"I, Robot",Will Smith,Bridget Moynahan,Alan Tudyk
1495,Kingdom of Heaven,Orlando Bloom,Eva Green,Jeremy Irons
10137,Stuart Little,Michael J. Fox,Geena Davis,Hugh Laurie
10198,The Princess and the Frog,Anika Noni Rose,Bruno Campos,Keith David
286217,The Martian,Matt Damon,Jessica Chastain,Kristen Wiig
1635,The Island,Ewan McGregor,Scarlett Johansson,Djimon Hounsou
24113,Town & Country,Warren Beatty,Diane Keaton,Goldie Hawn
9679,Gone in Sixty Seconds,Nicolas Cage,Angelina Jolie,Giovanni Ribisi
98,Gladiator,Russell Crowe,Joaquin Phoenix,Connie Nielsen
180,Minority Report,Tom Cruise,Colin Farrell,Samantha Morton
672,Harry Potter and the Chamber of Secrets,Daniel Radcliffe,Rupert Grint,Emma Watson
36557,Casino Royale,Daniel Craig,Eva Green,Mads Mikkelsen
869,Planet of the Apes,Mark Wahlberg,Tim Roth,Helena Bonham Carter
280,Terminator 2: Judgment Day,Arnold Schwarzenegger,Linda Hamilton,Robert Patrick
11322,Public Enemies,Christian Bale,Johnny Depp,Giovanni Ribisi
4982,American Gangster,Denzel Washington,Russell Crowe,Chiwetel Ejiofor
36955,True Lies,Arnold Schwarzenegger,Jamie Lee Curtis,Tom Arnold
18487,The Taking of Pelham 1 2 3,Denzel Washington,John Travolta,Luis Guzmán
39451,Little Fockers,Robert De Niro,Ben Stiller,Owen Wilson
27581,The Other Guys,Will Ferrell,Mark Wahlberg,Eva Mendes
9268,Eraser,Arnold Schwarzenegger,James Caan,Vanessa Williams
68718,Django Unchained,Jamie Foxx,Christoph Waltz,Leonardo DiCaprio
10545,The Hunchback of Notre Dame,Tom Hulce,Demi Moore,Tony Jay
11688,The Emperor's New Groove,David Spade,John Goodman,Eartha Kitt
76163,The Expendables 2,Sylvester Stallone,Jason Statham,Dolph Lundgren
2059,National Treasure,Nicolas Cage,Diane Kruger,Justin Bartha
2486,Eragon,Ed Speleers,Jeremy Irons,Sienna Guillory
16523,Where the Wild Things Are,Max Records,Catherine Keener,Lauren Ambrose
116711,Epic,Josh Hutcherson,Amanda Seyfried,Colin Farrell
37710,The Tourist,Johnny Depp,Angelina Jolie,Paul Bettany
9946,End of Days,Arnold Schwarzenegger,Gabriel Byrne,Kevin Pollak
1372,Blood Diamond,Leonardo DiCaprio,Djimon Hounsou,Jennifer Connelly
106646,The Wolf of Wall Street,Leonardo DiCaprio,Jonah Hill,Margot Robbie
414,Batman Forever,Val Kilmer,Tommy Lee Jones,Jim Carrey
563,Starship Troopers,Casper Van Dien,Dina Meyer,Denise Richards
83542,Cloud Atlas,Tom Hanks,Halle Berry,Jim Broadbent
41216,Legend of the Guardians: The Owls of Ga'Hoole,Emily Barclay,Abbie Cornish,Essie Davis
314,Catwoman,Halle Berry,Benjamin Bratt,Sharon Stone
184315,Hercules,Dwayne Johnson,Ian McShane,John Hurt
9016,Treasure Planet,Joseph Gordon-Levitt,Brian Murray,David Hyde Pierce
18162,Land of the Lost,Will Ferrell,Anna Friel,Danny McBride
138103,The Expendables 3,Sylvester Stallone,Jason Statham,Harrison Ford
257088,Point Break,Edgar Ramírez,Luke Bracey,Teresa Palmer
10214,Son of the Mask,Jamie Kennedy,Alan Cumming,Traylor Howard
205775,In the Heart of the Sea,Chris Hemsworth,Benjamin Walker,Cillian Murphy
11692,The Adventures of Pluto Nash,Eddie Murphy,Randy Quaid,Rosario Dawson
22972,Green Zone,Matt Damon,Greg Kinnear,Brendan Gleeson
227973,The Peanuts Movie,Noah Schnapp,Bill Melendez,Venus Schultheis
29193,The Spanish Prisoner,Steve Martin,Campbell Scott,Ben Gazzara
1734,The Mummy Returns,Brendan Fraser,Rachel Weisz,John Hannah
3131,Gangs of New York,Leonardo DiCaprio,Daniel Day-Lewis,Cameron Diaz
76758,The Flowers of War,Christian Bale,Ni Ni,Tong Dawei
9408,Surf's Up,Shia LaBeouf,Jeff Bridges,Zooey Deschanel
9890,The Stepford Wives,Nicole Kidman,Matthew Broderick,Bette Midler
855,Black Hawk Down,Josh Hartnett,Ewan McGregor,Jason Isaacs
77953,The Campaign,Will Ferrell,Zach Galifianakis,Dylan McDermott
18,The Fifth Element,Bruce Willis,Gary Oldman,Ian Holm
37786,Sex and the City 2,Sarah Jessica Parker,Kristin Davis,Cynthia Nixon
10501,The Road to El Dorado,Kenneth Branagh,Kevin Kline,Rosie Perez
57800,Ice Age: Continental Drift,John Leguizamo,Ray Romano,Chris Wedge
150689,Cinderella,Lily James,Cate Blanchett,Richard Madden
7980,The Lovely Bones,Rachel Weisz,Mark Wahlberg,Susan Sarandon
12,Finding Nemo,Albert Brooks,Ellen DeGeneres,Alexander Gould
122,The Lord of the Rings: The Return of the King,Elijah Wood,Ian McKellen,Viggo Mortensen
121,The Lord of the Rings: The Two Towers,Elijah Wood,Ian McKellen,Viggo Mortensen
68737,Seventh Son,Jeff Bridges,Julianne Moore,Ben Barnes
1995,Lara Croft: Tomb Raider,Angelina Jolie,Jon Voight,Iain Glen
157353,Transcendence,Johnny Depp,Paul Bettany,Rebecca Hall
331,Jurassic Park III,Sam Neill,William H. Macy,Téa Leoni
61791,Rise of the Planet of the Apes,James Franco,Freida Pinto,John Lithgow
8204,The Spiderwick Chronicles,Freddie Highmore,Mary-Louise Parker,Nick Nolte
47964,A Good Day to Die Hard,Bruce Willis,Jai Courtney,Sebastian Koch
10733,The Alamo,Dennis Quaid,Billy Bob Thornton,Jason Patric
9806,The Incredibles,Craig T. Nelson,Holly Hunter,Samuel L. Jackson
1408,Cutthroat Island,Geena Davis,Matthew Modine,Frank Langella
32657,Percy Jackson & the Olympians: The Lightning Thief,Logan Lerman,Brandon T. Jackson,Alexandra Daddario
607,Men in Black,Tommy Lee Jones,Will Smith,Linda Fiorentino
863,Toy Story 2,Tom Hanks,Tim Allen,Joan Cusack
44048,Unstoppable,Denzel Washington,Chris Pine,Rosario Dawson
5175,Rush Hour 2,Chris Tucker,Jackie Chan,Zhang Ziyi
2655,What Lies Beneath,Harrison Ford,Michelle Pfeiffer,Diana Scarwid
22794,Cloudy with a Chance of Meatballs,Bill Hader,Anna Faris,James Caan
8355,Ice Age: Dawn of the Dinosaurs,Ray Romano,John Leguizamo,Denis Leary
116745,The Secret Life of Walter Mitty,Ben Stiller,Kristen Wiig,Patton Oswalt
4327,Charlie's Angels,Cameron Diaz,Lucy Liu,Drew Barrymore
1422,The Departed,Leonardo DiCaprio,Matt Damon,Jack Nicholson
10674,Mulan,Eddie Murphy,Jackie Chan,Ming-Na Wen
7446,Tropic Thunder,Ben Stiller,Jack Black,Robert Downey Jr.
65754,The Girl with the Dragon Tattoo,Daniel Craig,Rooney Mara,Christopher Plummer
1572,Die Hard: With a Vengeance,Bruce Willis,Jeremy Irons,Samuel L. Jackson
10528,Sherlock Holmes,Robert Downey Jr.,Jude Law,Rachel McAdams
271969,Ben-Hur,Jack Huston,Toby Kebbell,Rodrigo Santoro
10865,Atlantis: The Lost Empire,Michael J. Fox,Corey Burton,Claudia Christian
258509,Alvin and the Chipmunks: The Road Chip,Jason Lee,Justin Long,Bella Thorne
2253,Valkyrie,Tom Cruise,Carice van Houten,Kenneth Branagh
