League,Season,Date,game_id,Team_Home,Goal_Home,Win_Home,o_rating_Home,d_rating_Home,Team_Away,Goal_Away,Win_Away,o_rating_Away,d_rating_Away
EPL,2017-2018,8/12/2017,1147,Brighton,0,0,0.52600235,0.8831353,Manchester City,2,1,1.2928377,1.4847691
Ligue1,2017-2018,8/13/2017,2680,Dijon,1,0,0.13647644,0.8302732,Monaco,4,1,0.38028002,0.93862164
Ligue1,2017-2018,8/13/2017,2679,Strasbourg,3,1,0.85696983,0.82387877,Lille,0,0,0.040243108,0.9203975
EPL,2017-2018,8/13/2017,1149,Manchester Utd,4,1,2.240856,1.5612679,West Ham,0,0,0.0989048,1.2132132
Ligue1,2017-2018,8/13/2017,2681,Guingamp,0,0,0.3385317,0.981446,Paris S-G,3,1,3.7900646,1.9980838
EPL,2017-2018,8/13/2017,1148,Newcastle Utd,0,0,0.043893345,0.77617604,Tottenham,2,1,4.1307964,2.005154
LaLiga,2017-2018,8/18/2017,6935,Valencia,1,1,0.5152484,1.0110745,Las Palmas,0,0,0.76133776,1.6075227
LaLiga,2017-2018,8/18/2017,6934,Leganés,1,1,0.22328514,0.9354782,Alavés,0,0,0.062319525,0.77617604
Bundesliga,2017-2018,8/18/2017,3966,Bayern Munich,3,1,1.2341564,0.91093034,Leverkusen,1,0,1.3055514,1.1881689
Ligue1,2017-2018,8/18/2017,2682,Metz,0,0,0.69527423,0.77617604,Monaco,1,1,0.7553344,0.88081354
EPL,2017-2018,8/19/2017,1151,Southampton,3,1,0.9498043,1.2373579,West Ham,2,0,0.0789687,0.9390975
Bundesliga,2017-2018,8/19/2017,3967,Hoffenheim,1,1,1.1976882,1.4743142,Werder Bremen,0,0,0.37241593,1.1236039
SerieA,2017-2018,8/19/2017,5414,Juventus,3,1,2.951202,1.1787335,Cagliari,0,0,0.61653054,1.4907897
EPL,2017-2018,8/19/2017,1156,Stoke City,1,1,0.49513942,0.7948228,Arsenal,0,0,0.9495448,1.2108701
EPL,2017-2018,8/19/2017,1155,Liverpool,1,1,1.0837278,0.977865,Crystal Palace,0,0,0.0,0.77617604
SerieA,2017-2018,8/19/2017,5415,Hellas Verona,1,0,0.0,1.1317855,Napoli,3,1,2.2640977,1.3712378
Bundesliga,2017-2018,8/19/2017,3969,Wolfsburg,0,0,0.3015623,0.77617604,Dortmund,3,1,0.9391021,0.870216
Bundesliga,2017-2018,8/19/2017,3968,Mainz 05,0,0,0.0,0.7309862,Hannover 96,1,1,0.0,0.8657698
EPL,2017-2018,8/19/2017,1150,Swansea City,0,0,0.0,0.9678204,Manchester Utd,4,1,2.638217,1.3743412
Ligue1,2017-2018,8/19/2017,2688,Rennes,2,0,0.9191404,0.8645972,Dijon,2,0,0.34885088,1.2740728
EPL,2017-2018,8/19/2017,1153,Bournemouth,0,0,0.0,1.1088666,Watford,2,1,1.6740004,0.8529743
EPL,2017-2018,8/19/2017,1152,Leicester City,2,1,1.4915797,1.2419398,Brighton,0,0,0.45698118,1.1567279
Ligue1,2017-2018,8/19/2017,2687,Nice,2,1,1.387126,1.0385044,Guingamp,0,0,1.2929183,1.2121514
EPL,2017-2018,8/19/2017,1154,Burnley,0,0,0.7411672,0.90804,West Brom,1,1,0.60038835,0.77617604
Ligue1,2017-2018,8/19/2017,2684,Montpellier,1,0,0.0,0.9407057,Strasbourg,1,0,0.75405943,0.7785341
Ligue1,2017-2018,8/19/2017,2685,Troyes,0,0,0.4665727,1.1549026,Nantes,1,1,0.14347509,1.0563442
Bundesliga,2017-2018,8/19/2017,3972,Schalke 04,2,1,1.1895267,1.9827359,RB Leipzig,0,0,0.09296775,1.2569133
Bundesliga,2017-2018,8/19/2017,3971,Hertha BSC,2,1,0.056910306,1.5461382,Stuttgart,0,0,0.41007367,1.3911628
Ligue1,2017-2018,8/19/2017,2683,Lyon,3,0,0.51662284,1.1240929,Bordeaux,3,0,0.069865845,1.3233654
LaLiga,2017-2018,8/19/2017,6938,Sevilla,1,0,0.80698943,1.4995112,Espanyol,1,0,0.28945503,1.1109028
LaLiga,2017-2018,8/19/2017,6937,Girona,2,0,0.1409281,0.7983146,Atlético Madrid,2,0,0.39375705,1.1737224
LaLiga,2017-2018,8/19/2017,6936,Celta Vigo,2,0,0.53727996,1.3356146,Real Sociedad,3,1,0.0,1.2586198
Ligue1,2017-2018,8/19/2017,2686,Saint-Étienne,3,1,0.16515571,0.9312359,Amiens,0,0,0.2253105,0.88181025
Bundesliga,2017-2018,8/19/2017,3970,Hamburger SV,1,1,0.84358025,0.77617604,Augsburg,0,0,0.0,0.77866775
Ligue1,2017-2018,8/20/2017,2691,Paris S-G,6,1,2.2763824,1.3908775,Toulouse,2,0,0.45400026,0.8727775
LaLiga,2017-2018,8/20/2017,6941,La Coruña,0,0,0.3136219,0.9944794,Real Madrid,3,1,3.3194134,1.1453167
LaLiga,2017-2018,8/20/2017,6939,Athletic Club,0,0,0.40944377,1.2288737,Getafe,0,0,3.038162,1.2571527
Bundesliga,2017-2018,8/20/2017,3973,Freiburg,0,0,0.37890446,1.048982,Eint Frankfurt,0,0,1.3247675,0.8098073
Bundesliga,2017-2018,8/20/2017,3974,M'Gladbach,1,1,1.5832458,1.0304086,Köln,0,0,0.5137965,1.155427
LaLiga,2017-2018,8/20/2017,6940,Barcelona,2,1,1.1701254,1.6182748,Betis,0,0,0.8244465,1.6465816
Ligue1,2017-2018,8/20/2017,2690,Marseille,1,0,0.70933974,1.2838669,Angers,1,0,0.1480343,0.77617604
SerieA,2017-2018,8/20/2017,5416,Atalanta,0,0,0.08596033,0.7862781,Roma,1,1,0.110022984,0.77617604
Ligue1,2017-2018,8/20/2017,2689,Lille,0,0,0.0,0.8896588,Caen,2,1,1.1396139,0.77617604
EPL,2017-2018,8/20/2017,1158,Tottenham,1,0,0.10734783,0.8215297,Chelsea,2,1,0.28632882,0.77617604
SerieA,2017-2018,8/20/2017,5421,Inter,3,1,1.9279603,1.104862,Fiorentina,0,0,0.8123534,1.3659098
SerieA,2017-2018,8/20/2017,5422,Sassuolo,0,0,0.0,0.7819811,Genoa,0,0,0.18479267,1.1827958
SerieA,2017-2018,8/20/2017,5419,Bologna,1,0,0.42577597,1.3053896,Torino,1,0,0.8696018,1.2365433
SerieA,2017-2018,8/20/2017,5418,Crotone,0,0,0.31097046,0.9460878,Milan,3,1,2.3891594,0.7634079
SerieA,2017-2018,8/20/2017,5423,Lazio,0,0,0.2660161,0.95207596,SPAL,0,0,0.87309426,0.9968498
SerieA,2017-2018,8/20/2017,5417,Sampdoria,2,1,1.3004872,1.2131143,Benevento,1,0,0.69167966,0.88483953
SerieA,2017-2018,8/20/2017,5420,Udinese,1,0,0.76110727,0.87197053,Chievo,2,1,0.38143244,0.8248511
EPL,2017-2018,8/20/2017,1157,Huddersfield,1,1,2.064162,0.7948068,Newcastle Utd,0,0,0.17340457,0.7968718
EPL,2017-2018,8/21/2017,1159,Manchester City,1,0,0.085788906,0.97843343,Everton,1,0,0.54189396,0.96048653
LaLiga,2017-2018,8/21/2017,6942,Levante,1,1,0.03229922,1.2492052,Villarreal,0,0,1.8326659,1.3223691
LaLiga,2017-2018,8/21/2017,6943,Málaga,0,0,0.1289095,1.2637789,Eibar,1,1,0.12740178,0.8343911
Ligue1,2017-2018,8/25/2017,2692,Paris S-G,3,1,1.5985361,1.3855445,Saint-Étienne,0,0,0.47624996,1.1411538
LaLiga,2017-2018,8/25/2017,6944,Real Sociedad,3,1,0.5542327,1.2315621,Villarreal,0,0,0.20165914,1.1703966
LaLiga,2017-2018,8/25/2017,6945,Betis,2,1,0.6594906,1.7561436,Celta Vigo,1,0,0.23420209,1.0488278
Bundesliga,2017-2018,8/25/2017,3975,Köln,1,0,0.8178229,0.79887754,Hamburger SV,3,1,0.32023028,0.77617604
EPL,2017-2018,8/26/2017,1165,Manchester Utd,2,1,1.9875834,1.1508603,Leicester City,0,0,0.5154324,0.98576933
EPL,2017-2018,8/26/2017,1162,Watford,0,0,0.0,0.77617604,Brighton,0,0,1.5039054,1.467519
LaLiga,2017-2018,8/26/2017,6947,Girona,1,1,0.2867927,1.1010249,Málaga,0,0,0.2389946,1.2333124
LaLiga,2017-2018,8/26/2017,6948,Levante,2,0,0.49124637,1.1629313,La Coruña,2,0,0.90043056,0.9701522
EPL,2017-2018,8/26/2017,1161,Crystal Palace,0,0,0.69551194,0.9715463,Swansea City,2,1,0.048569568,0.87260795
SerieA,2017-2018,8/26/2017,5424,Benevento,0,0,0.02592422,0.93409735,Bologna,1,1,0.05365461,0.68073297
SerieA,2017-2018,8/26/2017,5425,Genoa,2,0,0.4195174,1.363519,Juventus,4,1,2.4986305,0.7968135
SerieA,2017-2018,8/26/2017,5426,Roma,1,0,0.30445158,1.0407603,Inter,3,1,1.540264,1.1190487
LaLiga,2017-2018,8/26/2017,6949,Las Palmas,1,0,2.1826663,2.136208,Atlético Madrid,5,1,0.78668857,1.4032209
EPL,2017-2018,8/26/2017,1163,Huddersfield,0,0,0.23308408,1.0207465,Southampton,0,0,0.42194518,0.78860873
EPL,2017-2018,8/26/2017,1164,Newcastle Utd,3,1,0.6457099,0.851852,West Ham,0,0,0.11165754,1.5386248
EPL,2017-2018,8/26/2017,1160,Bournemouth,1,0,0.0,0.9365732,Manchester City,2,1,0.7597797,1.0015681
LaLiga,2017-2018,8/26/2017,6946,Alavés,0,0,0.80896556,0.77702755,Barcelona,2,1,1.9256225,1.5063226
Bundesliga,2017-2018,8/26/2017,3980,Leverkusen,2,0,0.004679285,0.901502,Hoffenheim,2,0,0.19275019,0.8059152
Bundesliga,2017-2018,8/26/2017,3976,Stuttgart,1,1,0.6217368,1.3401283,Mainz 05,0,0,0.65040153,0.8221166
Bundesliga,2017-2018,8/26/2017,3977,Eint Frankfurt,0,0,0.024908692,0.9767427,Wolfsburg,1,1,0.3754173,0.77763706
Ligue1,2017-2018,8/26/2017,2693,Nantes,0,0,0.74766195,0.98702365,Lyon,0,0,0.9812577,1.059342
Ligue1,2017-2018,8/26/2017,2694,Toulouse,3,1,0.36133012,0.92504287,Rennes,2,0,0.79112524,1.0576358
Ligue1,2017-2018,8/26/2017,2695,Caen,1,1,0.7351161,0.9754746,Metz,0,0,0.004632145,0.7877696
Bundesliga,2017-2018,8/26/2017,3981,Dortmund,2,1,1.1469634,0.75396025,Hertha BSC,0,0,0.52136344,0.77617604
Ligue1,2017-2018,8/26/2017,2697,Bordeaux,2,1,0.71287805,1.436187,Troyes,1,0,0.4673409,1.0938152
Ligue1,2017-2018,8/26/2017,2698,Dijon,2,1,0.0,1.2671728,Montpellier,1,0,0.5626693,0.8760173
Bundesliga,2017-2018,8/26/2017,3978,Werder Bremen,0,0,0.09295269,0.78877,Bayern Munich,2,1,2.3884225,1.3506242
Bundesliga,2017-2018,8/26/2017,3979,Augsburg,2,0,0.7607127,0.8538509,M'Gladbach,2,0,1.1913743,0.8335322
Ligue1,2017-2018,8/26/2017,2696,Amiens,3,1,1.1329156,0.8584411,Nice,0,0,0.33361897,0.78928876
LaLiga,2017-2018,8/27/2017,6950,Espanyol,0,0,0.0,0.7540513,Leganés,1,1,0.99303067,0.77617604
SerieA,2017-2018,8/27/2017,5427,Torino,3,1,0.04853309,1.4497644,Sassuolo,0,0,0.0,0.77617604
EPL,2017-2018,8/27/2017,1169,Liverpool,4,1,1.506374,1.1498243,Arsenal,0,0,0.79846114,1.541523
EPL,2017-2018,8/27/2017,1168,Tottenham,1,0,1.5551072,1.2718534,Burnley,1,0,0.33307862,0.77617604
LaLiga,2017-2018,8/27/2017,6952,Getafe,0,0,0.2194139,0.77617604,Sevilla,1,1,0.7011607,0.94937605
SerieA,2017-2018,8/27/2017,5433,Crotone,0,0,0.4777351,0.77617604,Hellas Verona,0,0,0.0,1.1230286
SerieA,2017-2018,8/27/2017,5428,Chievo,1,0,0.68393433,0.88835096,Lazio,2,1,0.71323484,1.2151071
EPL,2017-2018,8/27/2017,1166,West Brom,1,0,0.66354525,0.7850747,Stoke City,1,0,0.23298839,0.90054905
SerieA,2017-2018,8/27/2017,5429,SPAL,3,1,0.1750108,0.89829445,Udinese,2,0,0.593352,0.93245196
LaLiga,2017-2018,8/27/2017,6953,Real Madrid,2,0,1.8085244,1.05942,Valencia,2,0,1.1598053,0.77617604
Ligue1,2017-2018,8/27/2017,2700,Angers,1,0,0.32502404,0.90888125,Lille,1,0,0.19808286,0.8164472
Ligue1,2017-2018,8/27/2017,2701,Monaco,6,1,0.38954794,0.8737256,Marseille,1,0,0.75003785,1.2495209
LaLiga,2017-2018,8/27/2017,6951,Eibar,0,0,0.083284944,0.747619,Athletic Club,1,1,0.5732189,1.1220073
SerieA,2017-2018,8/27/2017,5432,Milan,2,1,0.0944644,0.82741153,Cagliari,1,0,0.033165768,1.2766042
SerieA,2017-2018,8/27/2017,5431,Fiorentina,1,0,0.620488,0.8002971,Sampdoria,2,1,0.32193494,0.77617604
SerieA,2017-2018,8/27/2017,5430,Napoli,3,1,1.429383,0.9198214,Atalanta,1,0,0.2181201,1.0252547
EPL,2017-2018,8/27/2017,1167,Chelsea,2,1,0.8241719,1.0675238,Everton,0,0,0.36018017,1.5777488
Bundesliga,2017-2018,8/27/2017,3983,Hannover 96,1,1,0.30504996,0.97519624,Schalke 04,0,0,0.20190713,0.8053039
Bundesliga,2017-2018,8/27/2017,3982,RB Leipzig,4,1,2.306495,1.4164944,Freiburg,1,0,0.4727063,0.83415705
Ligue1,2017-2018,8/27/2017,2699,Guingamp,2,1,0.64798784,0.82500005,Strasbourg,0,0,0.14310458,0.8174565
Ligue1,2017-2018,9/8/2017,2703,Metz,1,0,0.28298962,0.77617604,Paris S-G,5,1,4.636602,1.3186591
Bundesliga,2017-2018,9/8/2017,3984,Hamburger SV,0,0,0.4224371,0.77617604,RB Leipzig,2,1,0.7264361,0.77617604
LaLiga,2017-2018,9/8/2017,6954,Leganés,1,0,0.0,0.8382863,Getafe,2,1,0.75095963,0.77617604
Ligue1,2017-2018,9/8/2017,2702,Lille,0,0,0.1314406,0.9260417,Bordeaux,0,0,1.3787003,1.4413928
Ligue1,2017-2018,9/9/2017,2707,Troyes,0,0,0.17829755,1.265686,Toulouse,0,0,0.7087919,1.5481455
EPL,2017-2018,9/9/2017,1176,Stoke City,2,0,0.19398746,0.99560046,Manchester Utd,2,0,1.367745,1.2059704
EPL,2017-2018,9/9/2017,1175,Arsenal,3,1,1.1850642,0.9734712,Bournemouth,0,0,0.22942838,1.3857715
EPL,2017-2018,9/9/2017,1174,Everton,0,0,0.2949671,1.2285264,Tottenham,3,1,0.93596345,0.7896431
EPL,2017-2018,9/9/2017,1173,Leicester City,1,0,0.0,1.0156301,Chelsea,2,1,1.2617855,1.3788248
EPL,2017-2018,9/9/2017,1172,Brighton,3,1,0.07675991,0.8658528,West Brom,1,0,0.6595188,1.1684449
EPL,2017-2018,9/9/2017,1171,Southampton,0,0,0.0,0.8170923,Watford,2,1,0.32629517,0.77617604
EPL,2017-2018,9/9/2017,1170,Manchester City,5,1,0.9795905,1.3662679,Liverpool,0,0,0.21562624,1.3673377
Ligue1,2017-2018,9/9/2017,2704,Nice,4,1,0.80638087,1.4498458,Monaco,0,0,0.10775054,1.093031
LaLiga,2017-2018,9/9/2017,6955,Real Madrid,1,0,0.9049629,1.4593911,Levante,1,0,0.3208174,0.9338609
Ligue1,2017-2018,9/9/2017,2708,Caen,2,1,0.27296472,0.93823016,Dijon,1,0,0.34701127,0.77617604
SerieA,2017-2018,9/9/2017,5434,Juventus,3,1,2.1426144,1.6056507,Chievo,0,0,0.1993296,1.1109717
LaLiga,2017-2018,9/9/2017,6957,Sevilla,3,1,1.8620006,1.1162162,Eibar,0,0,0.19950923,0.8983806
Ligue1,2017-2018,9/9/2017,2705,Strasbourg,0,0,0.21909012,1.0805515,Amiens,1,1,0.81201315,0.9193637
Bundesliga,2017-2018,9/9/2017,3985,M'Gladbach,0,0,0.17756578,1.2190812,Eint Frankfurt,1,1,0.7846811,0.77617604
Bundesliga,2017-2018,9/9/2017,3986,Mainz 05,3,1,1.8828306,1.1915518,Leverkusen,1,0,0.67701215,1.0741792
Bundesliga,2017-2018,9/9/2017,3987,Wolfsburg,1,0,0.47186646,0.95588183,Hannover 96,1,0,0.5637965,0.84680027
LaLiga,2017-2018,9/9/2017,6958,Barcelona,5,1,2.0579183,1.7346225,Espanyol,0,0,0.041992493,1.310552
Bundesliga,2017-2018,9/9/2017,3989,Freiburg,0,0,0.67141354,1.5954051,Dortmund,0,0,1.1711181,1.5969632
Bundesliga,2017-2018,9/9/2017,3990,Hoffenheim,2,1,0.9279063,0.8898443,Bayern Munich,0,0,1.2197211,1.116492
Ligue1,2017-2018,9/9/2017,2706,Montpellier,0,0,0.06806912,0.7962412,Nantes,1,1,0.7719461,0.77617604
LaLiga,2017-2018,9/9/2017,6956,Valencia,0,0,0.3209791,1.2575818,Atlético Madrid,0,0,0.6683915,0.845515
Bundesliga,2017-2018,9/9/2017,3988,Augsburg,3,1,2.5388403,0.77617604,Köln,0,0,0.23035854,0.79218537
EPL,2017-2018,9/10/2017,1177,Burnley,1,1,0.1979739,0.77617604,Crystal Palace,0,0,0.0,0.77617604
EPL,2017-2018,9/10/2017,1178,Swansea City,0,0,0.3318305,0.7469555,Newcastle Utd,1,1,0.38352254,0.8597256
LaLiga,2017-2018,9/10/2017,6959,La Coruña,2,0,0.1394726,0.97726125,Real Sociedad,4,1,0.88378686,0.8908281
SerieA,2017-2018,9/10/2017,5435,Inter,2,1,4.4716234,1.5343521,SPAL,0,0,1.1131092,1.0203849
Bundesliga,2017-2018,9/10/2017,3991,Hertha BSC,1,0,0.49880734,1.2461787,Werder Bremen,1,0,0.14810511,0.87872255
SerieA,2017-2018,9/10/2017,5436,Hellas Verona,0,0,0.0,1.1807268,Fiorentina,5,1,2.4792197,1.1020334
SerieA,2017-2018,9/10/2017,5437,Cagliari,1,1,0.4343923,0.9390106,Crotone,0,0,0.38607362,0.77617604
SerieA,2017-2018,9/10/2017,5438,Udinese,1,1,0.45686543,1.2249068,Genoa,0,0,0.43994334,1.0644933
SerieA,2017-2018,9/10/2017,5439,Atalanta,2,1,0.11364448,0.788213,Sassuolo,1,0,0.43194067,0.8572073
SerieA,2017-2018,9/10/2017,5441,Benevento,0,0,0.5139379,0.79845077,Torino,1,1,1.8645842,1.7308626
SerieA,2017-2018,9/10/2017,5442,Bologna,0,0,0.0,1.1381783,Napoli,3,1,3.1975608,1.7034252
Ligue1,2017-2018,9/10/2017,2709,Saint-Étienne,1,0,0.8596257,1.3855262,Angers,1,0,1.1329268,1.1224147
Ligue1,2017-2018,9/10/2017,2711,Marseille,1,0,0.89180994,1.0148216,Rennes,3,1,1.3179636,0.77617604
LaLiga,2017-2018,9/10/2017,6962,Villarreal,3,1,1.9926611,1.2195101,Betis,1,0,0.90470725,1.6908268
LaLiga,2017-2018,9/10/2017,6961,Celta Vigo,1,1,0.9189433,1.2426955,Alavés,0,0,0.25749168,1.2512691
Bundesliga,2017-2018,9/10/2017,3992,Schalke 04,3,1,0.33886123,1.0209049,Stuttgart,1,0,1.511493,1.342704
LaLiga,2017-2018,9/10/2017,6960,Athletic Club,2,1,0.19013523,1.4343534,Girona,0,0,0.102146305,1.133668
SerieA,2017-2018,9/10/2017,5440,Lazio,4,1,0.5354015,0.94811106,Milan,1,0,0.40579355,1.0707941
Ligue1,2017-2018,9/10/2017,2710,Lyon,2,1,1.345422,1.010887,Guingamp,1,0,0.2974019,0.77617604
LaLiga,2017-2018,9/11/2017,6963,Málaga,1,0,0.2212379,1.2797599,Las Palmas,3,1,0.7358187,1.1964139
EPL,2017-2018,9/11/2017,1179,West Ham,2,1,0.0,0.77617604,Huddersfield,0,0,0.33291635,1.0944169
Bundesliga,2017-2018,9/15/2017,3993,Hannover 96,2,1,0.26938054,0.78086364,Hamburger SV,0,0,0.0,0.867612
LaLiga,2017-2018,9/15/2017,6964,Eibar,1,1,0.0,0.7895554,Leganés,0,0,0.1635637,0.77617604
Ligue1,2017-2018,9/15/2017,2712,Toulouse,0,0,0.4671276,0.77617604,Bordeaux,1,1,0.80104625,0.77617604
EPL,2017-2018,9/15/2017,1180,Bournemouth,2,1,2.2221212,1.8670185,Brighton,1,0,0.034052484,0.8756474
Ligue1,2017-2018,9/16/2017,2713,Monaco,3,1,1.639984,1.2511795,Strasbourg,0,0,0.4906492,1.0186948
Ligue1,2017-2018,9/16/2017,2717,Nantes,1,1,0.48054537,0.77617604,Caen,0,0,0.23869312,0.854925
EPL,2017-2018,9/16/2017,1181,Crystal Palace,0,0,0.16924074,1.1745582,Southampton,1,1,1.7988089,0.7274812
Ligue1,2017-2018,9/16/2017,2716,Troyes,0,0,0.044815242,1.1947716,Montpellier,1,1,0.3471217,0.79849106
Ligue1,2017-2018,9/16/2017,2715,Dijon,0,0,0.24284258,1.1379116,Saint-Étienne,1,1,0.45472187,0.8147932
Ligue1,2017-2018,9/16/2017,2714,Guingamp,1,1,0.08697718,0.9456568,Lille,0,0,0.37226766,1.2705975
LaLiga,2017-2018,9/16/2017,6965,Levante,1,0,0.114536144,1.3473916,Valencia,1,0,0.37392792,0.7854493
Bundesliga,2017-2018,9/16/2017,3994,Bayern Munich,4,1,2.6437469,0.8419872,Mainz 05,0,0,0.15645552,0.77617604
Bundesliga,2017-2018,9/16/2017,3997,Eint Frankfurt,1,0,0.269099,1.0411745,Augsburg,2,1,2.0431118,0.77617604
Bundesliga,2017-2018,9/16/2017,3996,Stuttgart,1,1,0.42141372,1.3831058,Wolfsburg,0,0,0.7829907,0.9465983
Bundesliga,2017-2018,9/16/2017,3995,Werder Bremen,1,0,0.0,0.77617604,Schalke 04,2,1,0.76920426,1.0067296
Bundesliga,2017-2018,9/16/2017,3998,RB Leipzig,2,0,0.27923557,0.82450265,M'Gladbach,2,0,0.35397226,0.8678705
EPL,2017-2018,9/16/2017,1186,Newcastle Utd,2,1,0.21258587,0.77617604,Stoke City,1,0,0.08030625,0.794199
EPL,2017-2018,9/16/2017,1187,Tottenham,0,0,0.48793292,1.3182437,Swansea City,0,0,0.29649985,0.80049384
SerieA,2017-2018,9/16/2017,5444,Fiorentina,2,1,0.18387485,1.3340963,Bologna,1,0,0.2508053,0.7941277
SerieA,2017-2018,9/16/2017,5445,Roma,3,1,2.7947397,0.9940011,Hellas Verona,0,0,1.126349,1.1056638
LaLiga,2017-2018,9/16/2017,6968,Atlético Madrid,1,1,1.1060233,1.5057106,Málaga,0,0,0.3505378,0.77617604
LaLiga,2017-2018,9/16/2017,6967,Betis,2,1,0.75175864,1.3397902,La Coruña,1,0,0.7523944,0.77617604
SerieA,2017-2018,9/16/2017,5443,Crotone,0,0,0.13667884,0.99993366,Inter,2,1,0.6361544,1.0677533
EPL,2017-2018,9/16/2017,1182,Liverpool,1,0,1.2640022,1.1055214,Burnley,1,0,0.3748681,0.9218964
EPL,2017-2018,9/16/2017,1183,Watford,0,0,0.27003017,0.92140156,Manchester City,6,1,3.0599189,1.3623495
EPL,2017-2018,9/16/2017,1184,West Brom,0,0,0.23463026,1.1478817,West Ham,0,0,0.0,1.2755973
EPL,2017-2018,9/16/2017,1185,Huddersfield,1,0,0.73631364,1.1508647,Leicester City,1,0,0.58907044,0.8011075
LaLiga,2017-2018,9/16/2017,6966,Getafe,1,0,0.0,1.2268207,Barcelona,2,1,2.262668,1.3918624
SerieA,2017-2018,9/17/2017,5449,SPAL,0,0,0.0,0.8712759,Cagliari,2,1,1.0331178,0.8625732
Ligue1,2017-2018,9/17/2017,2718,Amiens,0,0,0.0,0.77617604,Marseille,2,1,0.9181429,0.85090184
LaLiga,2017-2018,9/17/2017,6969,Alavés,0,0,0.005159646,0.99654835,Villarreal,3,1,2.2948756,1.2019897
LaLiga,2017-2018,9/17/2017,6970,Girona,0,0,0.0,0.9826276,Sevilla,1,1,2.0432494,1.431744
LaLiga,2017-2018,9/17/2017,6971,Las Palmas,1,1,2.155513,1.9310675,Athletic Club,0,0,0.8811214,1.1368345
LaLiga,2017-2018,9/17/2017,6972,Real Sociedad,1,0,0.7278062,1.4602199,Real Madrid,3,1,1.7001278,1.3310077
SerieA,2017-2018,9/17/2017,5451,Chievo,1,0,0.22006136,0.77617604,Atalanta,1,0,0.36406985,1.1902921
SerieA,2017-2018,9/17/2017,5450,Milan,2,1,0.5616283,0.8260826,Udinese,1,0,0.26689902,1.5098844
SerieA,2017-2018,9/17/2017,5448,Torino,2,0,0.52447695,1.2125709,Sampdoria,2,0,0.43116748,0.92873585
