Day,Local Time,Dir,Speed/ Gust,Temp/ Feels Like,Humidity,Pressure,Cloud Amount,Precip Amount,Weather
,07:00,WSW,3 / 4 mph,83 / 80°F,46%,1020 mb,Low level cloud: 0% Mid level cloud: 4% High level cloud: 0% Most Significant Cloud Type: medium 3%,Expect 0.00 In of precipitation over the past 3 hours. 0.00 In,
,10:00,ENE,5 / 6 mph,89 / 89°F,46%,1019 mb,Low level cloud: 0% Mid level cloud: 5% High level cloud: 1% Most Significant Cloud Type: medium 5%,Expect 0.00 In of precipitation over the past 3 hours. 0.00 In,
,13:00,ENE,11 / 13 mph,92 / 94°F,43%,1018 mb,Low level cloud: 0% Mid level cloud: 6% High level cloud: 4% Most Significant Cloud Type: medium 6%,Expect 0.00 In of precipitation over the past 3 hours. 0.00 In,
,16:00,E,13 / 14 mph,90 / 92°F,46%,1017 mb,Low level cloud: 0% Mid level cloud: 6% High level cloud: 8% Most Significant Cloud Type: medium 6%,Expect 0.00 In of precipitation over the past 3 hours. 0.00 In,
,19:00,ESE,10 / 12 mph,87 / 87°F,52%,1017 mb,Low level cloud: 0% Mid level cloud: 6% High level cloud: 4% Most Significant Cloud Type: medium 6%,Expect 0.00 In of precipitation over the past 3 hours. 0.00 In,
,22:00,SSE,6 / 14 mph,73 / 77°F,64%,1018 mb,Low level cloud: 0% Mid level cloud: 10% High level cloud: 2% Most Significant Cloud Type: medium 9%,Expect 0.00 In of precipitation over the past 3 hours. 0.00 In,
Wed 19 Jul,01:00,S,4 / 7 mph,71 / 71°F,65%,1017 mb,Low level cloud: 0% Mid level cloud: 7% High level cloud: 0% Most Significant Cloud Type: medium 6%,Expect 0.00 In of precipitation over the past 3 hours. 0.00 In,
,04:00,SW,5 / 11 mph,68 / 68°F,59%,1017 mb,Low level cloud: 0% Mid level cloud: 6% High level cloud: 0% Most Significant Cloud Type: medium 6%,Expect 0.00 In of precipitation over the past 3 hours. 0.00 In,
,07:00,W,5 / 8 mph,80 / 78°F,48%,1017 mb,Low level cloud: 0% Mid level cloud: 8% High level cloud: 0% Most Significant Cloud Type: medium 7%,Expect 0.00 In of precipitation over the past 3 hours. 0.00 In,
,10:00,NNE,5 / 6 mph,93 / 94°F,42%,1017 mb,Low level cloud: 0% Mid level cloud: 6% High level cloud: 9% Most Significant Cloud Type: medium 6%,Expect 0.00 In of precipitation over the past 3 hours. 0.00 In,
,13:00,ENE,12 / 14 mph,96 / 101°F,41%,1016 mb,Low level cloud: 0% Mid level cloud: 5% High level cloud: 1% Most Significant Cloud Type: medium 4%,Expect 0.00 In of precipitation over the past 3 hours. 0.00 In,
,16:00,E,16 / 18 mph,94 / 99°F,46%,1015 mb,Low level cloud: 0% Mid level cloud: 7% High level cloud: 3% Most Significant Cloud Type: medium 6%,Expect 0.00 In of precipitation over the past 3 hours. 0.00 In,
,19:00,ESE,12 / 14 mph,89 / 92°F,49%,1015 mb,Low level cloud: 0% Mid level cloud: 9% High level cloud: 5% Most Significant Cloud Type: medium 8%,Expect 0.00 In of precipitation over the past 3 hours. 0.00 In,
,22:00,SSE,6 / 13 mph,76 / 78°F,60%,1016 mb,Low level cloud: 0% Mid level cloud: 5% High level cloud: 3% Most Significant Cloud Type: medium 4%,Expect 0.00 In of precipitation over the past 3 hours. 0.00 In,
