Index,var,value
1142,state_abuja,0
12202,state_abuja,0
4137,state_abuja,0
24434,state_abuja,0
3744,state_abuja,0
7727,state_abuja,1
20077,state_abuja,0
18819,state_abuja,0
7137,state_abuja,0
140,state_abuja,0
14550,state_abuja,0
5443,state_abuja,0
2356,state_abuja,0
8584,state_abuja,0
18979,state_abuja,0
9232,state_abuja,0
19216,state_abuja,0
18311,state_abuja,0
11777,state_abuja,0
11904,state_abuja,0
6585,state_abuja,0
9861,state_abuja,1
8899,state_abuja,0
23591,state_abuja,0
16136,state_abuja,0
9497,state_abuja,0
10027,state_abuja,0
15561,state_abuja,1
9738,state_abuja,0
7904,state_abuja,0
12650,state_abuja,0
24997,state_abuja,0
23760,state_abuja,0
3334,state_abuja,0
18964,state_abuja,0
21835,state_abuja,0
23436,state_abuja,1
15377,state_abuja,1
1427,state_abuja,0
24597,state_abuja,0
11396,state_abuja,1
7606,state_abuja,0
4048,state_abuja,0
11266,state_abuja,0
1926,state_abuja,0
7814,state_abuja,0
17378,state_abuja,0
3227,state_abuja,0
24307,state_abuja,0
6759,state_abuja,0
12431,state_abuja,0
22712,state_abuja,1
15355,state_abuja,0
12243,state_abuja,1
9733,state_abuja,0
23324,state_abuja,1
3233,state_abuja,0
12410,state_abuja,0
18927,state_abuja,0
8863,state_abuja,0
25098,state_abuja,0
1242,state_abuja,0
1007,state_abuja,0
7768,state_abuja,0
7778,state_abuja,0
4555,state_abuja,0
6930,state_abuja,0
3101,state_abuja,0
23967,state_abuja,0
11321,state_abuja,1
6036,state_abuja,0
10735,state_abuja,0
9331,state_abuja,0
11117,state_abuja,0
3660,state_abuja,0
9872,state_abuja,0
24895,state_abuja,0
22990,state_abuja,1
19331,state_abuja,0
14467,state_abuja,0
5942,state_abuja,0
12944,state_abuja,0
10763,state_abuja,0
12188,state_abuja,0
21509,state_abuja,0
8640,state_abuja,0
18671,state_abuja,1
24834,state_abuja,0
11379,state_abuja,0
14646,state_abuja,0
18837,state_abuja,0
22550,state_abuja,1
11423,state_abuja,0
17240,state_abuja,0
7990,state_abuja,0
5997,state_abuja,0
24076,state_abuja,0
4202,state_abuja,1
6829,state_abuja,0
1969,state_abuja,0
7891,state_abuja,0
17436,state_abuja,0
12176,state_abuja,0
21792,state_abuja,0
5574,state_abuja,0
5678,state_abuja,0
19685,state_abuja,0
10195,state_abuja,0
13784,state_abuja,1
20302,state_abuja,0
674,state_abuja,0
16737,state_abuja,0
2330,state_abuja,0
7906,state_abuja,0
2745,state_abuja,0
12272,state_abuja,0
23202,state_abuja,1
9560,state_abuja,0
17183,state_abuja,0
4723,state_abuja,0
5342,state_abuja,0
19737,state_abuja,0
23398,state_abuja,0
6103,state_abuja,0
5771,state_abuja,1
24662,state_abuja,0
10329,state_abuja,0
19727,state_abuja,0
11053,state_abuja,0
4355,state_abuja,0
363,state_abuja,0
24192,state_abuja,0
2276,state_abuja,0
6067,state_abuja,0
11569,state_abuja,0
7147,state_abuja,0
23798,state_abuja,0
4303,state_abuja,0
17975,state_abuja,0
2289,state_abuja,0
20083,state_abuja,0
8357,state_abuja,0
13227,state_abuja,0
7552,state_abuja,0
5351,state_abuja,0
5521,state_abuja,0
9832,state_abuja,0
16992,state_abuja,0
22989,state_abuja,1
1210,state_abuja,0
7151,state_abuja,0
2605,state_abuja,0
9687,state_abuja,0
19421,state_abuja,0
22269,state_abuja,0
21167,state_abuja,1
17199,state_abuja,0
13373,state_abuja,0
23132,state_abuja,0
23221,state_abuja,0
12465,state_abuja,1
14301,state_abuja,0
15514,state_abuja,0
9705,state_abuja,0
20340,state_abuja,1
21457,state_abuja,1
14355,state_abuja,0
7168,state_abuja,0
21707,state_abuja,0
22991,state_abuja,1
22718,state_abuja,1
21647,state_abuja,0
11811,state_abuja,0
4349,state_abuja,0
23299,state_abuja,0
23434,state_abuja,1
16712,state_abuja,0
8642,state_abuja,0
12138,state_abuja,0
9307,state_abuja,0
22736,state_abuja,0
23038,state_abuja,1
16015,state_abuja,0
17761,state_abuja,0
5458,state_abuja,0
11301,state_abuja,1
8630,state_abuja,0
8728,state_abuja,0
23641,state_abuja,0
11427,state_abuja,0
22686,state_abuja,1
7416,state_abuja,0
22747,state_abuja,0
15236,state_abuja,0
11222,state_abuja,0
9708,state_abuja,1
12062,state_abuja,0
5711,state_abuja,0
4846,state_abuja,0
3776,state_abuja,0
5108,state_abuja,0
12474,state_abuja,0
11576,state_abuja,0
24814,state_abuja,0
6476,state_abuja,0
6671,state_abuja,0
8384,state_abuja,0
2807,state_abuja,0
11863,state_abuja,0
19800,state_abuja,1
1741,state_abuja,0
2507,state_abuja,0
21306,state_abuja,0
6808,state_abuja,0
11484,state_abuja,0
2100,state_abuja,0
2523,state_abuja,0
23582,state_abuja,0
15132,state_abuja,0
18868,state_abuja,1
6092,state_abuja,0
4311,state_abuja,0
24800,state_abuja,0
1099,state_abuja,0
18851,state_abuja,0
15100,state_abuja,0
22159,state_abuja,0
2609,state_abuja,0
20945,state_abuja,1
4398,state_abuja,0
18274,state_abuja,0
3795,state_abuja,0
14150,state_abuja,0
23681,state_abuja,0
2171,state_abuja,0
23360,state_abuja,0
19923,state_abuja,0
14390,state_abuja,0
11646,state_abuja,0
11040,state_abuja,0
18288,state_abuja,0
4727,state_abuja,0
1386,state_abuja,1
8173,state_abuja,0
25138,state_abuja,0
5229,state_abuja,0
13659,state_abuja,0
17450,state_abuja,0
22261,state_abuja,0
8720,state_abuja,0
9021,state_abuja,0
7033,state_abuja,0
19659,state_abuja,1
13431,state_abuja,0
190,state_abuja,0
12341,state_abuja,0
18926,state_abuja,0
3287,state_abuja,0
8777,state_abuja,0
16301,state_abuja,0
23994,state_abuja,0
11603,state_abuja,0
14065,state_abuja,0
18563,state_abuja,0
15769,state_abuja,0
2241,state_abuja,0
21801,state_abuja,1
18845,state_abuja,0
10089,state_abuja,0
5434,state_abuja,1
10143,state_abuja,0
785,state_abuja,0
19850,state_abuja,0
18232,state_abuja,0
23158,state_abuja,1
6895,state_abuja,0
19655,state_abuja,0
2689,state_abuja,0
18382,state_abuja,0
7931,state_abuja,0
4872,state_abuja,0
15103,state_abuja,0
20270,state_abuja,0
227,state_abuja,0
18008,state_abuja,0
2645,state_abuja,0
13058,state_abuja,0
13971,state_abuja,0
590,state_abuja,0
4615,state_abuja,0
10415,state_abuja,0
18235,state_abuja,0
13377,state_abuja,0
2975,state_abuja,0
19217,state_abuja,0
15976,state_abuja,0
11532,state_abuja,0
519,state_abuja,0
24427,state_abuja,0
5881,state_abuja,0
250,state_abuja,0
24854,state_abuja,0
8687,state_abuja,1
8315,state_abuja,1
16591,state_abuja,0
16949,state_abuja,0
19901,state_abuja,0
23243,state_abuja,1
22364,state_abuja,1
263,state_abuja,0
6902,state_abuja,0
7966,state_abuja,0
21395,state_abuja,0
21290,state_abuja,0
20624,state_abuja,0
13651,state_abuja,0
101,state_abuja,0
13788,state_abuja,0
6058,state_abuja,0
19253,state_abuja,0
6089,state_abuja,0
24131,state_abuja,0
732,state_abuja,0
15310,state_abuja,0
18516,state_abuja,0
11370,state_abuja,0
24433,state_abuja,0
23249,state_abuja,1
3941,state_abuja,0
1550,state_abuja,0
7349,state_abuja,0
6599,state_abuja,0
4008,state_abuja,0
18854,state_abuja,0
7422,state_abuja,0
20265,state_abuja,0
22212,state_abuja,0
4783,state_abuja,0
23740,state_abuja,0
23337,state_abuja,1
2194,state_abuja,0
13622,state_abuja,1
4669,state_abuja,0
13561,state_abuja,0
7666,state_abuja,0
1632,state_abuja,0
11304,state_abuja,0
6771,state_abuja,0
6775,state_abuja,0
1397,state_abuja,0
16681,state_abuja,0
7660,state_abuja,0
23835,state_abuja,0
