Business School,University,"Location (State, City)",USN 2023,BW 2019,Forbes 2019,BI 2016,FT 2016,Ec 2015,QS 2015
Fox School of Business,Temple University,"Pennsylvania, Philadelphia",77,NR,,,,53.0,
Freeman School of Business,Tulane University,"Louisiana, New Orleans",80,69,59.0,,,,
Fuqua School of Business,Duke University,"North Carolina, Durham",12,20,14.0,13,21.0,20.0,13.0
F. W. Olin Graduate School of Business,Babson College,"Massachusetts, Wellesley",57,56,,40,90.0,,
Gabelli School of Business,Fordham University,"New York, New York City",64,57,58.0,,,,
Gatton College of Business and Economics,University of Kentucky,"Kentucky, Lexington",72,86,,,,,
Gies College of Business,University of Illinois,"Illinois, Champaign",NR,NR,,43,91.0,,
Goizueta Business School,Emory University,"Georgia, Atlanta",21,23,22.0,23,55.0,25.0,
Graziadio School of Business and Management,Pepperdine University,"California, Malibu",82,63,61.0,,,,
Haas School of Business,"University of California, Berkeley","California, Berkeley",8,8,11.0,10,7.0,6.0,12.0
Hankamer School of Business,Baylor University,"Texas, Waco",64,79,,,,,
Harvard Business School,Harvard University,"Massachusetts, Boston",5,3,4.0,3,2.0,4.0,1.0
Howard University School of Business,Howard University,"Washington, D.C.",57,45,,,,,
Hult International Business School,Hult International Business School,"Massachusetts, Cambridge",NR,66,,,,65.0,
Iowa State University College of Business,Iowa State University,"Iowa, Ames",57,NR,,,,,
Isenberg School of Management,University of Massachusetts Amherst,"Massachusetts, Amherst",53,NR,,,,,
Poole College of Management,North Carolina State University,"North Carolina, Raleigh",67,47,,,,,
Jesse H. Jones Graduate School of Management,Rice University,"Texas, Houston",27,31,26.0,41,53.0,45.0,
Chaifetz School of Business,Saint Louis University,"Missouri, St. Louis",93,NR,,,,,
Kansas School of Business,University of Kansas,"Lawrence, Kansas",79,,,,,,
Katz School of Business,University of Pittsburgh,"Pennsylvania, Pittsburgh",55,54,37.0,,98.0,69.0,
Kelley School of Business,Indiana University,"Indiana, Bloomington",22,25,19.0,34,54.0,29.0,
Kellogg School of Management,Northwestern University,"Illinois, Evanston",3,10,3.0,6,11.0,7.0,6.0
Kenan-Flagler Business School,"University of North Carolina, Chapel Hill","North Carolina, Chapel Hill",19,18,15.0,20,41.0,33.0,
Kellstadt Graduate School of Business,DePaul University,"Illinois, Chicago",NR,NR,,,,,
Kogod School of Business,American University,"Washington, D.C.",76,91,,,,,
Krannert School of Management,Purdue University,"Indiana, West Lafayette",NR,78,40.0,,,,
Leavey School of Business,Santa Clara University,"California, Santa Clara",NR,NR,,,,,
Leeds School of Business,University of Colorado at Boulder,"Colorado, Boulder",67,67,60.0,,,,
Liautaud Graduate School of Business,University of Illinois at Chicago,"Illinois, Chicago",NR,NR,,,,,
Lubin School of Business,Pace University,New York City,NR,NR,,,,,
Lundquist College of Business,University of Oregon,"Eugene, Oregon",72,88,,,,,
Marriott School of Management,Brigham Young University,"Utah, Provo",36,27,24.0,44,80.0,,
Scheller College of Business,Georgia Institute of Technology,"Georgia, Atlanta",28,24,28.0,39,71.0,,
Marshall School of Business,University of Southern California,"California, Los Angeles",19,22,21.0,32,52.0,71.0,
Martin J. Whitman School of Management,Syracuse University,"New York, Syracuse",57,65,,,,,
Mason School of Business,College of William & Mary,"Virginia, Williamsburg",47,34,44.0,,,,
Massry Center for Business,"University at Albany, State University of New York","New York, Albany",102-134,NR,,,,,
Mays Business School,Texas A&M University,"Texas, College Station",41,53,33.0,42,,,
McCallum Graduate School of Business,Bentley University,"Massachusetts, Waltham",102-134,84,,,,,
McCombs School of Business,University of Texas at Austin,"Texas, Austin",18,21,18.0,21,47.0,39.0,
McDonough School of Business,Georgetown University,"Washington, D.C.",22,19,31.0,25,44.0,40.0,
Mendoza College of Business,University of Notre Dame,"Indiana, South Bend",25,28,25.0,24,76.0,44.0,
Merage School of Business,"University of California, Irvine","California, Irvine",44,46,43.0,,57.0,,
Michael F. Price College of Business,University of Oklahoma,"Oklahoma, Norman",85,64,,,,,
MIT Sloan School of Management,Massachusetts Institute of Technology,"Massachusetts, Cambridge",5,7,7.0,5,9.0,15.0,7.0
Moore School of Business,University of South Carolina,"South Carolina, Columbia",47,70,,,,96.0,
Naveen Jindal School of Management,University of Texas at Dallas,"Texas, Richardson",29,36,46.0,,,,
D'Amore-McKim School of Business,Northeastern University,"Massachusetts, Boston",85,75,,,,,
Neeley School of Business,Texas Christian University,"Texas, Fort Worth",67,40,,,,63.0,
Olin Business School,Washington University in St. Louis,"Missouri, St. Louis",29,38,29.0,30,80.0,41.0,
Owen Graduate School of Management,Vanderbilt University,"Tennessee, Nashville",25,30,30.0,28,71.0,36.0,
Pamplin College of Business,Virginia Polytechnic Institute and State University,"Virginia, Blacksburg",NR,NR,,,,,
Peter F. Drucker and Masatoshi Ito Graduate School of Management,Claremont Graduate University,"California, Claremont",102-134,NR,,,,,
Powers College of Business,Clemson University,"Clemson, South Carolina",94,,,,,,
Rady School of Management,"University of California, San Diego","California, San Diego",94,60,,,59.0,,
Rawls College of Business,Texas Tech University,"Lubbock, Texas",102-134,73,,,,,
Robert H. Smith School of Business,"University of Maryland, College Park","Maryland, College Park",45,26,47.0,,51.0,42.0,
Ross School of Business,University of Michigan,"Michigan, Ann Arbor",10,17,10.0,14,20.0,27.0,8.0
Rutgers Business School,Rutgers University,"New Jersey, New Brunswick and Newark",45,62,,,,,
Questrom School of Business,Boston University,"Massachusetts, Boston",47,50,39.0,36,71.0,67.0,
Samuel Curtis Johnson Graduate School of Management,Cornell University,"New York, Ithaca",15,11,9.0,15,31.0,23.0,25.0
Sam M. Walton College of Business,University of Arkansas,"Arkansas, Fayetteville",64,NR,,,,,
School of Business,College of Charleston,"Charleston, SC",98,91,,,,,
Simon Business School,University of Rochester,"New York, Rochester",33,29,42.0,,86.0,51.0,
Smeal College of Business,Penn State University,"Pennsylvania, University Park",33,33,34.0,,89.0,62.0,
Stanford Graduate School of Business,Stanford University,"California, Stanford",3,1,2.0,4,5.0,13.0,1.0
SIT School of Business,Stevens Institute of Technology,"Hoboken, New Jersey",77,,,,,,
Stern School of Business,New York University,"New York, New York City",12,13,20.0,16,19.0,11.0,10.0
Sykes School of Business,University of Tampa,"Tampa, Florida",NR,81,,,,,
Tepper School of Business,Carnegie Mellon University,"Pennsylvania, Pittsburgh",16,15,17.0,22,33.0,30.0,
Haslam College of Business,University of Tennessee,"Tennessee, Knoxville",53,55,54.0,,,,
Terry College of Business,University of Georgia,"Georgia, Athens",38,44,48.0,,,72.0,
The George Washington University School of Business,George Washington University,"Washington, D.C.",55,51,,,78.0,81.0,
The Wharton School,University of Pennsylvania,"Pennsylvania, Philadelphia",1,6,5.0,1,4.0,10.0,1.0
Thunderbird School of Global Management,Arizona State University,"Arizona, Phoenix",NR,NR,,,,,
Tippie College of Business,University of Iowa,"Iowa, Iowa City",NR,NR,,,94.0,73.0,
Trulaske College of Business,University of Missouri,"Missouri, Columbia",NR,80,53.0,,,,
Tuck School of Business,Dartmouth College,"New Hampshire, Hanover",11,2,5.0,8,22.0,3.0,24.0
UC Davis Graduate School of Management,"University of California, Davis","California, Davis",52,42,56.0,,,,
UCLA Anderson School of Management,"University of California, Los Angeles","California, Los Angeles",17,12,16.0,17,34.0,9.0,9.0
University at Buffalo School of Management,The State University of New York at Buffalo,"New York, Buffalo",72,76,49.0,,,,
University of Connecticut School of Business,University of Connecticut,"Connecticut, Storrs",62,59,,,96.0,,
University of Louisville College of Business,University of Louisville,"Kentucky, Louisville",NR,NR,,,,,
University of Miami Business School,University of Miami,"Florida, Coral Gables",67,72,55.0,,,97.0,
University of Mississippi School of Business Administration,University of Mississippi,"Mississippi, Oxford",82,68,,,,,
W. P. Carey School of Business,Arizona State University,"Arizona, Tempe",29,48,38.0,,,47.0,
Warrington College of Business / Hough Graduate School of Business,University of Florida,"Florida, Gainesville",29,32,,,,58.0,
Weatherhead School of Management,Case Western Reserve University,"Ohio, Cleveland",82,77,52.0,,,86.0,
Wisconsin School of Business,University of Wisconsin at Madison,"Wisconsin, Madison",47,37,35.0,,68.0,57.0,
Yale School of Management,Yale University,"Connecticut, New Haven",7,14,11.0,9,18.0,19.0,11.0
Zarb School of Business,Hofstra University,"Hempstead, New York",NR,89,,,,,
Zicklin School of Business,CUNY Baruch College,"New York, New York City",62,71,,,,,
