Unnamed: 0,var,value
181-200,12,1163
201-220,12,1301
221-240,12,1459
241-260,12,1601
261-280,12,1747
281-300,12,1907
301-320,12,2069
321-340,12,2237
341-360,12,2377
361-380,12,2543
381-400,12,2693
401-420,12,2837
421-440,12,3011
441-460,12,3191
461-480,12,3347
481-500,12,3527
501-520,12,3671
521-540,12,3833
541-560,12,4003
561-580,12,4157
581-600,12,4337
601-620,12,4513
621-640,12,4673
641-660,12,4871
661-680,12,5011
681-700,12,5197
701-720,12,5399
721-740,12,5531
741-760,12,5711
761-780,12,5867
781-800,12,6073
801-820,12,6247
821-840,12,6379
841-860,12,6581
861-880,12,6779
881-900,12,6949
901-920,12,7121
921-940,12,7309
941-960,12,7517
961-980,12,7669
981-1000,12,7853
1-20,13,41
21-40,13,137
41-60,13,241
61-80,13,367
81-100,13,487
101-120,13,617
121-140,13,751
141-160,13,883
161-180,13,1031
181-200,13,1171
201-220,13,1303
221-240,13,1471
241-260,13,1607
261-280,13,1753
281-300,13,1913
301-320,13,2081
321-340,13,2239
341-360,13,2381
361-380,13,2549
381-400,13,2699
401-420,13,2843
421-440,13,3019
441-460,13,3203
461-480,13,3359
481-500,13,3529
501-520,13,3673
521-540,13,3847
541-560,13,4007
561-580,13,4159
581-600,13,4339
601-620,13,4517
621-640,13,4679
641-660,13,4877
661-680,13,5021
681-700,13,5209
701-720,13,5407
721-740,13,5557
741-760,13,5717
761-780,13,5869
781-800,13,6079
801-820,13,6257
821-840,13,6389
841-860,13,6599
861-880,13,6781
881-900,13,6959
901-920,13,7127
921-940,13,7321
941-960,13,7523
961-980,13,7673
981-1000,13,7867
1-20,14,43
21-40,14,139
41-60,14,251
61-80,14,373
81-100,14,491
101-120,14,619
121-140,14,757
141-160,14,887
161-180,14,1033
181-200,14,1181
201-220,14,1307
221-240,14,1481
241-260,14,1609
261-280,14,1759
281-300,14,1931
301-320,14,2083
321-340,14,2243
341-360,14,2383
361-380,14,2551
381-400,14,2707
401-420,14,2851
421-440,14,3023
441-460,14,3209
461-480,14,3361
481-500,14,3533
501-520,14,3677
521-540,14,3851
541-560,14,4013
561-580,14,4177
581-600,14,4349
601-620,14,4519
621-640,14,4691
641-660,14,4889
661-680,14,5023
681-700,14,5227
701-720,14,5413
721-740,14,5563
741-760,14,5737
761-780,14,5879
781-800,14,6089
801-820,14,6263
821-840,14,6397
841-860,14,6607
861-880,14,6791
881-900,14,6961
901-920,14,7129
921-940,14,7331
941-960,14,7529
961-980,14,7681
981-1000,14,7873
1-20,15,47
21-40,15,149
41-60,15,257
61-80,15,379
81-100,15,499
101-120,15,631
121-140,15,761
141-160,15,907
161-180,15,1039
181-200,15,1187
201-220,15,1319
221-240,15,1483
241-260,15,1613
261-280,15,1777
281-300,15,1933
301-320,15,2087
321-340,15,2251
341-360,15,2389
361-380,15,2557
381-400,15,2711
401-420,15,2857
421-440,15,3037
441-460,15,3217
461-480,15,3371
481-500,15,3539
501-520,15,3691
521-540,15,3853
541-560,15,4019
561-580,15,4201
581-600,15,4357
601-620,15,4523
621-640,15,4703
641-660,15,4903
661-680,15,5039
681-700,15,5231
701-720,15,5417
721-740,15,5569
741-760,15,5741
761-780,15,5881
781-800,15,6091
801-820,15,6269
821-840,15,6421
841-860,15,6619
861-880,15,6793
881-900,15,6967
901-920,15,7151
921-940,15,7333
941-960,15,7537
961-980,15,7687
981-1000,15,7877
1-20,16,53
21-40,16,151
41-60,16,263
61-80,16,383
81-100,16,503
101-120,16,641
121-140,16,769
141-160,16,911
161-180,16,1049
181-200,16,1193
201-220,16,1321
221-240,16,1487
241-260,16,1619
261-280,16,1783
281-300,16,1949
301-320,16,2089
321-340,16,2267
341-360,16,2393
361-380,16,2579
381-400,16,2713
401-420,16,2861
421-440,16,3041
441-460,16,3221
461-480,16,3373
481-500,16,3541
501-520,16,3697
521-540,16,3863
541-560,16,4021
561-580,16,4211
581-600,16,4363
601-620,16,4547
621-640,16,4721
641-660,16,4909
661-680,16,5051
681-700,16,5233
701-720,16,5419
721-740,16,5573
741-760,16,5743
761-780,16,5897
781-800,16,6101
801-820,16,6271
821-840,16,6427
841-860,16,6637
861-880,16,6803
881-900,16,6971
901-920,16,7159
921-940,16,7349
941-960,16,7541
961-980,16,7691
981-1000,16,7879
1-20,17,59
21-40,17,157
41-60,17,269
61-80,17,389
81-100,17,509
101-120,17,643
121-140,17,773
141-160,17,919
161-180,17,1051
181-200,17,1201
201-220,17,1327
221-240,17,1489
241-260,17,1621
261-280,17,1787
281-300,17,1951
301-320,17,2099
321-340,17,2269
341-360,17,2399
361-380,17,2591
381-400,17,2719
401-420,17,2879
421-440,17,3049
441-460,17,3229
461-480,17,3389
481-500,17,3547
501-520,17,3701
521-540,17,3877
541-560,17,4027
561-580,17,4217
581-600,17,4373
601-620,17,4549
621-640,17,4723
641-660,17,4919
661-680,17,5059
681-700,17,5237
701-720,17,5431
721-740,17,5581
741-760,17,5749
761-780,17,5903
781-800,17,6113
801-820,17,6277
821-840,17,6449
841-860,17,6653
861-880,17,6823
881-900,17,6977
901-920,17,7177
921-940,17,7351
941-960,17,7547
961-980,17,7699
981-1000,17,7883
1-20,18,61
21-40,18,163
41-60,18,271
61-80,18,397
81-100,18,521
101-120,18,647
121-140,18,787
141-160,18,929
161-180,18,1061
181-200,18,1213
201-220,18,1361
221-240,18,1493
241-260,18,1627
261-280,18,1789
281-300,18,1973
301-320,18,2111
321-340,18,2273
341-360,18,2411
361-380,18,2593
381-400,18,2729
401-420,18,2887
421-440,18,3061
441-460,18,3251
461-480,18,3391
481-500,18,3557
501-520,18,3709
521-540,18,3881
541-560,18,4049
561-580,18,4219
581-600,18,4391
601-620,18,4561
621-640,18,4729
641-660,18,4931
661-680,18,5077
681-700,18,5261
701-720,18,5437
721-740,18,5591
741-760,18,5779
761-780,18,5923
781-800,18,6121
801-820,18,6287
821-840,18,6451
841-860,18,6659
861-880,18,6827
881-900,18,6983
901-920,18,7187
921-940,18,7369
941-960,18,7549
961-980,18,7703
981-1000,18,7901
1-20,19,67
21-40,19,167
41-60,19,277
61-80,19,401
81-100,19,523
101-120,19,653
121-140,19,797
141-160,19,937
161-180,19,1063
181-200,19,1217
201-220,19,1367
221-240,19,1499
241-260,19,1637
261-280,19,1801
281-300,19,1979
301-320,19,2113
321-340,19,2281
341-360,19,2417
361-380,19,2609
381-400,19,2731
401-420,19,2897
421-440,19,3067
441-460,19,3253
461-480,19,3407
481-500,19,3559
501-520,19,3719
521-540,19,3889
541-560,19,4051
561-580,19,4229
581-600,19,4397
601-620,19,4567
621-640,19,4733
641-660,19,4933
661-680,19,5081
681-700,19,5273
701-720,19,5441
721-740,19,5623
741-760,19,5783
761-780,19,5927
781-800,19,6131
801-820,19,6299
821-840,19,6469
841-860,19,6661
861-880,19,6829
881-900,19,6991
901-920,19,7193
921-940,19,7393
941-960,19,7559
961-980,19,7717
981-1000,19,7907
1-20,2,3
21-40,2,79
41-60,2,181
61-80,2,293
81-100,2,421
101-120,2,557
121-140,2,673
141-160,2,821
161-180,2,953
181-200,2,1091
201-220,2,1231
221-240,2,1399
241-260,2,1531
261-280,2,1667
281-300,2,1831
301-320,2,1997
321-340,2,2137
341-360,2,2297
361-380,2,2441
381-400,2,2633
401-420,2,2753
421-440,2,2917
441-460,2,3089
461-480,2,3271
481-500,2,3449
501-520,2,3583
521-540,2,3739
541-560,2,3917
561-580,2,4079
581-600,2,4243
601-620,2,4423
621-640,2,4597
641-660,2,4783
661-680,2,4951
681-700,2,5101
701-720,2,5297
721-740,2,5471
741-760,2,5647
761-780,2,5807
781-800,2,5981
801-820,2,6151
821-840,2,6317
841-860,2,6491
861-880,2,6689
881-900,2,6857
901-920,2,7013
921-940,2,7213
941-960,2,7433
961-980,2,7577
981-1000,2,7741
1-20,20,71
21-40,20,173
41-60,20,281
61-80,20,409
81-100,20,541
101-120,20,659
121-140,20,809
141-160,20,941
161-180,20,1069
181-200,20,1223
201-220,20,1373
221-240,20,1511
241-260,20,1657
261-280,20,1811
281-300,20,1987
301-320,20,2129
321-340,20,2287
341-360,20,2423
361-380,20,2617
381-400,20,2741
401-420,20,2903
421-440,20,3079
441-460,20,3257
461-480,20,3413
481-500,20,3571
501-520,20,3727
521-540,20,3907
541-560,20,4057
561-580,20,4231
581-600,20,4409
601-620,20,4583
621-640,20,4751
641-660,20,4937
661-680,20,5087
681-700,20,5279
701-720,20,5443
721-740,20,5639
741-760,20,5791
761-780,20,5939
781-800,20,6133
801-820,20,6301
821-840,20,6473
841-860,20,6673
861-880,20,6833
881-900,20,6997
901-920,20,7207
921-940,20,7411
941-960,20,7561
961-980,20,7723
981-1000,20,7919
1-20,3,5
21-40,3,83
41-60,3,191
61-80,3,307
81-100,3,431
101-120,3,563
121-140,3,677
141-160,3,823
161-180,3,967
181-200,3,1093
201-220,3,1237
221-240,3,1409
241-260,3,1543
261-280,3,1669
281-300,3,1847
301-320,3,1999
321-340,3,2141
341-360,3,2309
361-380,3,2447
381-400,3,2647
401-420,3,2767
421-440,3,2927
441-460,3,3109
461-480,3,3299
481-500,3,3457
501-520,3,3593
521-540,3,3761
541-560,3,3919
561-580,3,4091
581-600,3,4253
601-620,3,4441
621-640,3,4603
641-660,3,4787
661-680,3,4957
681-700,3,5107
701-720,3,5303
721-740,3,5477
741-760,3,5651
761-780,3,5813
781-800,3,5987
801-820,3,6163
821-840,3,6323
841-860,3,6521
861-880,3,6691
881-900,3,6863
901-920,3,7019
921-940,3,7219
941-960,3,7451
961-980,3,7583
981-1000,3,7753
1-20,4,7
21-40,4,89
41-60,4,193
61-80,4,311
81-100,4,433
101-120,4,569
121-140,4,683
141-160,4,827
161-180,4,971
181-200,4,1097
201-220,4,1249
221-240,4,1423
241-260,4,1549
261-280,4,1693
281-300,4,1861
301-320,4,2003
321-340,4,2143
341-360,4,2311
361-380,4,2459
381-400,4,2657
401-420,4,2777
421-440,4,2939
441-460,4,3119
461-480,4,3301
481-500,4,3461
501-520,4,3607
521-540,4,3767
541-560,4,3923
561-580,4,4093
581-600,4,4259
601-620,4,4447
621-640,4,4621
641-660,4,4789
661-680,4,4967
681-700,4,5113
701-720,4,5309
721-740,4,5479
741-760,4,5653
761-780,4,5821
781-800,4,6007
801-820,4,6173
821-840,4,6329
841-860,4,6529
861-880,4,6701
881-900,4,6869
901-920,4,7027
921-940,4,7229
941-960,4,7457
961-980,4,7589
981-1000,4,7757
1-20,5,11
21-40,5,97
41-60,5,197
61-80,5,313
81-100,5,439
101-120,5,571
121-140,5,691
141-160,5,829
161-180,5,977
181-200,5,1103
201-220,5,1259
221-240,5,1427
241-260,5,1553
261-280,5,1697
281-300,5,1867
301-320,5,2011
321-340,5,2153
341-360,5,2333
361-380,5,2467
381-400,5,2659
401-420,5,2789
421-440,5,2953
441-460,5,3121
461-480,5,3307
481-500,5,3463
501-520,5,3613
521-540,5,3769
541-560,5,3929
561-580,5,4099
581-600,5,4261
601-620,5,4451
621-640,5,4637
641-660,5,4793
661-680,5,4969
681-700,5,5119
701-720,5,5323
721-740,5,5483
741-760,5,5657
761-780,5,5827
781-800,5,6011
801-820,5,6197
821-840,5,6337
841-860,5,6547
861-880,5,6703
881-900,5,6871
901-920,5,7039
921-940,5,7237
941-960,5,7459
961-980,5,7591
981-1000,5,7759
1-20,6,13
21-40,6,101
41-60,6,199
61-80,6,317
81-100,6,443
101-120,6,577
121-140,6,701
141-160,6,839
161-180,6,983
181-200,6,1109
201-220,6,1277
221-240,6,1429
241-260,6,1559
261-280,6,1699
281-300,6,1871
301-320,6,2017
321-340,6,2161
341-360,6,2339
361-380,6,2473
381-400,6,2663
401-420,6,2791
421-440,6,2957
441-460,6,3137
461-480,6,3313
481-500,6,3467
501-520,6,3617
521-540,6,3779
541-560,6,3931
561-580,6,4111
581-600,6,4271
601-620,6,4457
621-640,6,4639
641-660,6,4799
661-680,6,4973
681-700,6,5147
701-720,6,5333
721-740,6,5501
741-760,6,5659
761-780,6,5839
781-800,6,6029
801-820,6,6199
821-840,6,6343
841-860,6,6551
861-880,6,6709
881-900,6,6883
901-920,6,7043
921-940,6,7243
941-960,6,7477
961-980,6,7603
981-1000,6,7789
1-20,7,17
21-40,7,103
41-60,7,211
61-80,7,331
81-100,7,449
101-120,7,587
121-140,7,709
141-160,7,853
161-180,7,991
181-200,7,1117
201-220,7,1279
221-240,7,1433
241-260,7,1567
261-280,7,1709
281-300,7,1873
301-320,7,2027
321-340,7,2179
341-360,7,2341
361-380,7,2477
381-400,7,2671
401-420,7,2797
421-440,7,2963
441-460,7,3163
461-480,7,3319
481-500,7,3469
501-520,7,3623
521-540,7,3793
541-560,7,3943
561-580,7,4127
581-600,7,4273
601-620,7,4463
621-640,7,4643
641-660,7,4801
661-680,7,4987
681-700,7,5153
701-720,7,5347
721-740,7,5503
741-760,7,5669
761-780,7,5843
781-800,7,6037
801-820,7,6203
821-840,7,6353
841-860,7,6553
861-880,7,6719
881-900,7,6899
901-920,7,7057
921-940,7,7247
941-960,7,7481
961-980,7,7607
981-1000,7,7793
1-20,8,19
21-40,8,107
41-60,8,223
61-80,8,337
81-100,8,457
101-120,8,593
121-140,8,719
141-160,8,857
161-180,8,997
181-200,8,1123
201-220,8,1283
221-240,8,1439
241-260,8,1571
261-280,8,1721
281-300,8,1877
301-320,8,2029
321-340,8,2203
341-360,8,2347
361-380,8,2503
381-400,8,2677
401-420,8,2801
421-440,8,2969
441-460,8,3167
461-480,8,3323
481-500,8,3491
501-520,8,3631
521-540,8,3797
541-560,8,3947
561-580,8,4129
581-600,8,4283
601-620,8,4481
621-640,8,4649
641-660,8,4813
661-680,8,4993
681-700,8,5167
701-720,8,5351
721-740,8,5507
741-760,8,5683
761-780,8,5849
781-800,8,6043
801-820,8,6211
821-840,8,6359
841-860,8,6563
861-880,8,6733
881-900,8,6907
901-920,8,7069
921-940,8,7253
941-960,8,7487
961-980,8,7621
981-1000,8,7817
1-20,9,23
21-40,9,109
41-60,9,227
61-80,9,347
81-100,9,461
101-120,9,599
121-140,9,727
141-160,9,859
161-180,9,1009
181-200,9,1129
201-220,9,1289
221-240,9,1447
241-260,9,1579
261-280,9,1723
281-300,9,1879
301-320,9,2039
321-340,9,2207
341-360,9,2351
361-380,9,2521
381-400,9,2683
401-420,9,2803
421-440,9,2971
441-460,9,3169
461-480,9,3329
481-500,9,3499
501-520,9,3637
521-540,9,3803
541-560,9,3967
561-580,9,4133
581-600,9,4289
601-620,9,4483
621-640,9,4651
641-660,9,4817
661-680,9,4999
681-700,9,5171
701-720,9,5381
721-740,9,5519
741-760,9,5689
761-780,9,5851
781-800,9,6047
801-820,9,6217
821-840,9,6361
841-860,9,6569
861-880,9,6737
881-900,9,6911
901-920,9,7079
921-940,9,7283
941-960,9,7489
961-980,9,7639
981-1000,9,7823
