Index,var,value
1970,2,1.1
1971,2,1.21
1972,2,-0.2
1973,2,1.22
1974,2,0.68
1975,2,0.4
1976,2,1.29
1977,2,0.28
1978,2,-1.99
1979,2,-0.62
1980,2,0.7
1981,2,1.04
1982,2,2.25
1983,2,-1.25
1984,2,1.73
1985,2,-0.24
1986,2,-4.02
1987,2,-0.24
1988,2,-0.11
1989,2,3.61
1990,2,5.11
1991,2,-0.02
1992,2,3.18
1993,2,0.11
1994,2,0.07
1995,2,3.13
1996,2,-0.12
1997,2,5.26
1998,2,2.44
1999,2,1.8
2000,2,4.37
2001,2,0.07
2002,2,3.01
2003,2,1.34
2004,2,-1.23
2005,2,-2.25
2006,2,-1.24
2007,2,0.42
2008,2,1.79
2009,2,-1.43
2010,2,-3.92
2011,2,2.79
2012,2,1.28
2013,2,-0.26
2014,2,2.32
2015,2,1.47
2016,2,1.61
2017,2,1.38
2018,2,-0.1
2019,2,1.9
2020,2,4.7
1826,3,-0.97
1827,3,1.83
1828,3,-0.18
1829,3,-2.54
1830,3,3.58
1831,3,1.48
1832,3,2.12
1833,3,-2.89
1834,3,1.37
1835,3,1.54
1836,3,2.28
1837,3,-3.08
1838,3,1.23
1839,3,0.79
1840,3,-3.05
1841,3,2.41
1842,3,3.43
1843,3,-1.29
1844,3,1.09
1845,3,-0.54
1846,3,1.75
1847,3,-1.59
1848,3,0.76
1849,3,-0.56
1850,3,-2.22
1851,3,1.5
1852,3,-2.5
1853,3,-0.32
1854,3,2.67
1855,3,-0.05
1856,3,-2.27
1857,3,1.09
1858,3,-1.24
1859,3,1.5
1860,3,1.08
1861,3,2.06
1862,3,-2.25
1863,3,1.88
1864,3,-1.78
1865,3,-1.03
1866,3,-2.1
1867,3,-3.03
1868,3,2.94
1869,3,-1.91
1870,3,-2.07
1871,3,1.15
1872,3,-1.2
1873,3,-0.39
1874,3,1.47
1875,3,-0.61
1876,3,-0.29
1877,3,-0.45
1878,3,-0.01
1879,3,-0.08
1880,3,0.06
1881,3,-0.51
1882,3,3.61
1883,3,-3.04
1884,3,0.19
1885,3,-1.06
1886,3,0.56
1887,3,-0.85
1888,3,-1.5
1889,3,0.11
1890,3,0.5
1891,3,-1.17
1892,3,-1.53
1893,3,-0.04
1894,3,1.12
1895,3,-0.27
1896,3,1.39
1897,3,2.31
1898,3,-2.33
1899,3,-1.5
1900,3,-3.12
1901,3,-0.91
1902,3,0.5
1903,3,4.05
1904,3,-0.7
1905,3,2.23
1906,3,-0.25
1907,3,2.41
1908,3,0.74
1909,3,-2.09
1910,3,0.55
1911,3,-1.4
1912,3,2.22
1913,3,2.73
1914,3,1.72
1915,3,-1.91
1916,3,-3.84
1917,3,-0.21
1918,3,0.37
1919,3,-0.25
1920,3,3.08
1921,3,2.68
1922,3,-0.23
1923,3,-0.1
1924,3,-1.88
1925,3,-2.0
1926,3,0.56
1927,3,2.58
1928,3,-0.94
1929,3,-0.48
1930,3,-0.7
1931,3,-2.18
1932,3,-1.57
1933,3,1.26
1934,3,0.3
1935,3,0.39
1936,3,-1.09
1937,3,-2.02
1938,3,3.13
1939,3,-0.03
1940,3,-0.72
1941,3,-1.29
1942,3,-0.92
1943,3,0.03
1944,3,-0.82
1945,3,2.51
1946,3,-0.39
1947,3,-1.28
1948,3,3.48
1949,3,-0.96
1950,3,0.82
1951,3,-2.01
1952,3,-1.14
1953,3,1.25
1954,3,-0.29
1955,3,-2.9
1956,3,0.01
1957,3,0.42
1958,3,-1.28
1959,3,1.82
1960,3,-0.87
1961,3,2.08
1962,3,-3.78
1963,3,2.79
1964,3,-0.77
1965,3,0.23
1966,3,1.05
1967,3,3.0
1968,3,0.34
1969,3,-1.81
1970,3,-1.78
1971,3,-1.76
1972,3,0.26
1973,3,1.04
1974,3,-0.81
1975,3,-1.26
1976,3,1.87
1977,3,1.33
1978,3,3.1
1979,3,0.54
1980,3,-0.68
1981,3,0.01
1982,3,1.66
1983,3,1.79
1984,3,-2.12
1985,3,0.07
1986,3,2.86
1987,3,0.29
1988,3,0.78
1989,3,2.45
1990,3,3.11
1991,3,-1.37
1992,3,1.66
1993,3,1.47
1994,3,3.68
1995,3,1.06
1996,3,-2.57
1997,3,2.09
1998,3,1.24
1999,3,-0.72
2000,3,0.54
2001,3,-0.68
2002,3,0.09
2003,3,1.08
2004,3,1.07
2005,3,-1.29
2006,3,-1.12
2007,3,2.03
2008,3,0.37
2009,3,0.15
2010,3,-0.8
2011,3,-0.17
2012,3,1.78
2013,3,-3.75
2014,3,1.64
2015,3,1.99
2016,3,0.33
2017,3,1.05
2018,3,-1.12
2019,3,2.39
2020,3,0.36
1826,4,1.78
1827,4,-0.83
1828,4,0.04
1829,4,0.12
1830,4,3.08
1831,4,-3.15
1832,4,-1.51
1833,4,2.02
1834,4,-2.38
1835,4,-1.02
1836,4,0.87
1837,4,-0.56
1838,4,-0.61
1839,4,1.4
1840,4,0.87
1841,4,1.97
1842,4,-0.44
1843,4,2.03
1844,4,3.91
1845,4,0.56
1846,4,-1.42
1847,4,1.17
1848,4,-1.02
1849,4,-0.99
1850,4,0.97
1851,4,-1.66
1852,4,-1.6
1853,4,0.76
1854,4,0.88
1855,4,0.99
1856,4,2.0
1857,4,0.55
1858,4,1.24
1859,4,-1.12
1860,4,-0.37
1861,4,-1.86
1862,4,0.64
1863,4,2.35
1864,4,0.23
1865,4,0.92
1866,4,-0.88
1867,4,3.08
1868,4,2.52
1869,4,2.62
1870,4,2.92
1871,4,-0.32
1872,4,-0.73
1873,4,-2.17
1874,4,2.99
1875,4,-0.41
1876,4,-0.67
1877,4,-2.3
1878,4,0.45
1879,4,0.1
1880,4,1.66
1881,4,-1.42
1882,4,-0.42
1883,4,0.88
1884,4,-2.36
1885,4,0.36
1886,4,-1.37
1887,4,-2.11
1888,4,-2.25
1889,4,1.05
1890,4,-0.08
1891,4,-0.92
1892,4,-1.14
1893,4,0.04
1894,4,1.98
1895,4,0.37
1896,4,2.54
1897,4,4.28
1898,4,3.46
1899,4,0.58
1900,4,2.61
1901,4,2.53
1902,4,-1.14
1903,4,-0.79
1904,4,2.64
1905,4,-1.17
1906,4,1.67
1907,4,1.08
1908,4,-1.75
1909,4,0.06
1910,4,0.08
1911,4,-0.24
1912,4,-0.1
1913,4,1.99
1914,4,2.08
1915,4,2.91
1916,4,0.77
1917,4,-0.92
1918,4,-1.91
1919,4,1.72
1920,4,0.09
1921,4,-0.09
1922,4,0.8
1923,4,-1.19
1924,4,-0.94
1925,4,2.59
1926,4,2.33
1927,4,1.39
1928,4,1.09
1929,4,-3.8
1930,4,-2.13
1931,4,-0.08
1932,4,0.13
1933,4,-0.23
1934,4,-1.67
1935,4,-0.41
1936,4,-1.54
1937,4,2.19
1938,4,-1.68
1939,4,0.18
1940,4,0.53
1941,4,-2.95
1942,4,-0.95
1943,4,4.26
1944,4,1.3
1945,4,1.15
1946,4,0.65
1947,4,6.66
1948,4,-0.48
1949,4,3.41
1950,4,1.61
1951,4,-0.45
1952,4,2.79
1953,4,-1.6
1954,4,-0.26
1955,4,2.4
1956,4,-1.9
1957,4,-0.62
1958,4,1.79
1959,4,1.51
1960,4,1.93
1961,4,0.71
1962,4,0.74
1963,4,-0.46
1964,4,0.95
1965,4,2.14
1966,4,1.18
1967,4,-0.76
1968,4,-0.71
1969,4,1.11
1970,4,2.52
1971,4,-3.15
1972,4,0.22
1973,4,-2.61
1974,4,-2.3
1975,4,-0.84
1976,4,-1.53
1977,4,1.07
1978,4,-3.12
1979,4,-0.79
1980,4,0.03
1981,4,-3.04
1982,4,-0.99
1983,4,-1.01
1984,4,0.33
1985,4,0.34
1986,4,-0.93
1987,4,2.59
1988,4,-2.39
1989,4,-0.48
1990,4,1.77
1991,4,1.48
1992,4,1.32
1993,4,0.83
1994,4,1.38
1995,4,-1.81
1996,4,-0.31
1997,4,-0.97
1998,4,-0.39
1999,4,0.43
2000,4,-3.34
2001,4,1.24
2002,4,0.91
2003,4,-1.74
2004,4,1.08
2005,4,0.71
2006,4,0.57
2007,4,-0.1
2008,4,-2.02
2009,4,1.74
2010,4,-1.03
2011,4,2.39
2012,4,-2.36
2013,4,0.03
2014,4,0.84
2015,4,1.03
2016,4,-2.06
2017,4,1.5
2018,4,2.37
2019,4,1.7
2020,4,-0.71
1826,5,-1.2
1827,5,1.2
1828,5,-1.59
1829,5,1.8
1830,5,-0.05
1831,5,-2.47
1832,5,-1.96
1833,5,0.69
1834,5,-1.03
1835,5,0.58
1836,5,-1.5
1837,5,-1.02
1838,5,-2.16
1839,5,-0.94
1840,5,-0.58
1841,5,1.65
1842,5,-0.85
1843,5,-0.49
1844,5,-2.77
1845,5,-0.97
1846,5,0.19
1847,5,1.76
1848,5,0.69
1849,5,-0.52
1850,5,-1.16
1851,5,-1.53
1852,5,0.25
1853,5,-3.17
1854,5,0.04
1855,5,-2.28
1856,5,-0.7
1857,5,-0.17
1858,5,0.53
1859,5,-0.63
1860,5,-1.51
1861,5,-1.99
1862,5,0.65
1863,5,-1.49
1864,5,-1.83
1865,5,0.87
1866,5,-1.54
1867,5,-2.35
1868,5,1.35
1869,5,-1.98
1870,5,1.55
1871,5,-2.5
1872,5,0.02
1873,5,-0.93
1874,5,-1.85
1875,5,0.89
1876,5,-1.45
1877,5,-1.73
1878,5,0.28
1879,5,0.63
1880,5,-1.78
1881,5,0.82
1882,5,-0.68
1883,5,-0.54
1884,5,-0.17
1885,5,0.32
1886,5,-0.67
1887,5,0.44
1888,5,0.97
1889,5,-0.39
1890,5,-1.14
1891,5,-1.78
1892,5,-0.57
1893,5,0.37
1894,5,-1.38
1895,5,0.51
1896,5,-0.89
1897,5,-0.52
1898,5,-0.53
1899,5,-1.03
1900,5,-0.57
1901,5,-0.71
1902,5,0.54
1903,5,0.14
1904,5,1.75
1905,5,-0.72
1906,5,-1.75
1907,5,-1.42
1908,5,1.92
1909,5,-0.92
1910,5,-1.5
1911,5,0.79
1912,5,1.7
1913,5,0.38
1914,5,2.19
1915,5,-2.47
1916,5,-0.72
1917,5,-1.59
1918,5,0.23
1919,5,1.35
1920,5,0.76
1921,5,-0.64
1922,5,2.36
1923,5,0.35
1924,5,-0.55
1925,5,1.12
1926,5,-1.19
1927,5,-2.03
1928,5,-2.9
1929,5,0.67
1930,5,1.84
1931,5,-0.62
1932,5,-0.68
1933,5,-0.55
1934,5,1.41
1935,5,-3.21
1936,5,-2.34
1937,5,2.31
1938,5,-0.35
1939,5,-0.9
1940,5,-0.25
1941,5,-0.54
1942,5,0.82
1943,5,2.17
1944,5,0.42
1945,5,-0.84
1946,5,-2.7
1947,5,-1.2
1948,5,-1.23
1949,5,-1.39
1950,5,-1.73
1951,5,-2.11
1952,5,-0.94
1953,5,-0.75
1954,5,-0.91
1955,5,0.33
1956,5,4.54
1957,5,-0.84
1958,5,1.1
1959,5,-2.22
1960,5,0.07
1961,5,-0.94
1962,5,-0.1
1963,5,1.91
1964,5,2.51
1965,5,-0.08
1966,5,1.51
1967,5,-0.46
1968,5,-1.5
1969,5,-0.23
1970,5,1.87
1971,5,-0.62
1972,5,1.24
1973,5,0.37
1974,5,-0.01
1975,5,-2.42
1976,5,1.2
1977,5,-1.62
1978,5,0.37
1979,5,1.0
1980,5,-2.26
1981,5,0.05
1982,5,1.1
1983,5,-0.57
1984,5,-2.34
1985,5,-2.13
1986,5,2.16
1987,5,-0.81
1988,5,-1.24
1989,5,1.16
1990,5,-1.19
1991,5,-0.04
1992,5,0.79
1993,5,-2.59
1994,5,-1.43
1995,5,-0.36
1996,5,-1.5
1997,5,-1.35
1998,5,-1.26
1999,5,1.03
2000,5,0.31
2001,5,-0.09
2002,5,-0.05
2003,5,1.17
2004,5,-0.67
2005,5,-0.13
2006,5,-0.22
2007,5,0.62
2008,5,-3.26
2009,5,1.52
2010,5,-1.66
2011,5,1.08
2012,5,-0.83
2013,5,1.23
2014,5,-0.08
2015,5,2.09
2016,5,-0.83
2017,5,0.38
2018,5,2.01
2019,5,2.05
2020,5,-0.09
1826,6,0.83
1827,6,-0.07
1828,6,-1.33
1829,6,-0.1
1830,6,-0.85
1831,6,-1.36
1832,6,-3.62
1833,6,-1.52
1834,6,0.27
1835,6,0.1
1836,6,2.95
1837,6,-2.98
1838,6,1.24
1839,6,0.01
1840,6,-0.09
1841,6,-0.61
1842,6,-4.3
1843,6,-1.92
1844,6,-0.12
1845,6,2.07
1846,6,1.45
1847,6,-0.26
1848,6,-1.78
1849,6,-3.21
1850,6,0.4
1851,6,-1.62
1852,6,0.09
1853,6,1.09
1854,6,-0.06
1855,6,0.78
1856,6,2.03
1857,6,-0.33
1858,6,-0.24
1859,6,-0.06
1860,6,-2.32
1861,6,-1.04
1862,6,-0.22
1863,6,-0.59
1864,6,1.76
1865,6,0.74
1866,6,-0.18
1867,6,-1.2
1868,6,2.1
1869,6,-0.71
1870,6,0.56
1871,6,-1.37
1872,6,-0.34
1873,6,0.78
1874,6,-0.76
1875,6,1.46
1876,6,1.71
1877,6,-0.32
1878,6,-1.54
1879,6,-0.5
1880,6,0.45
1881,6,0.01
1882,6,-0.64
1883,6,-1.75
1884,6,0.5
1885,6,1.59
1886,6,-1.17
1887,6,0.06
1888,6,-1.7
1889,6,1.89
1890,6,1.23
1891,6,-3.74
1892,6,-0.47
1893,6,-0.56
1894,6,2.78
1895,6,-0.2
1896,6,-0.27
1897,6,-1.42
1898,6,-0.84
1899,6,-0.25
1900,6,-1.23
1901,6,0.21
1902,6,-3.25
1903,6,-2.8
1904,6,-0.87
1905,6,-2.29
1906,6,-1.68
1907,6,0.76
1908,6,0.83
1909,6,-1.35
1910,6,-1.07
1911,6,0.42
1912,6,-0.98
1913,6,1.03
1914,6,0.57
1915,6,-2.3
1916,6,-3.03
1917,6,0.81
1918,6,1.31
1919,6,1.86
1920,6,-1.62
1921,6,-1.6
1922,6,0.79
1923,6,0.53
1924,6,-2.09
1925,6,-2.2
1926,6,-1.79
1927,6,-1.6
1928,6,-1.89
1929,6,-0.06
1930,6,-0.37
1931,6,-0.96
1932,6,-1.46
1933,6,-1.62
1934,6,-2.49
1935,6,1.34
1936,6,0.76
1937,6,0.49
1938,6,0.97
1939,6,-1.4
1940,6,-1.2
1941,6,0.24
1942,6,-2.1
1943,6,1.91
1944,6,-2.78
1945,6,0.37
1946,6,2.56
1947,6,0.2
1948,6,-0.27
1949,6,-1.51
1950,6,1.26
1951,6,-1.16
1952,6,0.02
1953,6,-2.96
1954,6,-0.94
1955,6,-0.18
1956,6,1.26
1957,6,-0.8
1958,6,-1.44
1959,6,1.51
1960,6,-0.41
1961,6,2.13
1962,6,1.41
1963,6,-1.77
1964,6,-1.85
1965,6,0.87
1966,6,0.82
1967,6,1.96
1968,6,0.95
1969,6,-1.17
1970,6,-0.11
1971,6,-1.32
1972,6,1.07
1973,6,0.83
1974,6,-0.14
1975,6,0.18
1976,6,1.76
1977,6,-0.89
1978,6,0.14
1979,6,0.45
1980,6,-0.21
1981,6,-1.57
1982,6,-1.86
1983,6,0.54
1984,6,0.33
1985,6,-1.08
1986,6,-1.29
1987,6,-0.58
1988,6,-2.75
1989,6,-0.53
1990,6,0.42
1991,6,-0.31
1992,6,-1.74
1993,6,0.16
1994,6,2.98
1995,6,-3.36
1996,6,1.43
1997,6,-4.05
1998,6,-0.85
1999,6,1.39
2000,6,0.89
2001,6,-1.33
2002,6,0.9
2003,6,-0.86
2004,6,-0.38
2005,6,-1.0
2006,6,-0.41
2007,6,-3.34
2008,6,-1.62
2009,6,-3.05
2010,6,-3.65
2011,6,-1.58
2012,6,-2.58
2013,6,1.4
2014,6,-1.98
2015,6,0.28
2016,6,-1.27
2017,6,-0.55
2018,6,-1.4
2019,6,-2.82
2020,6,-1.52
1826,7,1.89
1827,7,2.02
1828,7,-4.4
1829,7,0.33
1830,7,3.19
1831,7,2.71
1832,7,-2.57
1833,7,0.13
1834,7,-0.73
1835,7,0.57
1836,7,4.33
1837,7,-2.4
1838,7,0.11
1839,7,1.14
1840,7,1.23
1841,7,-0.62
1842,7,-4.05
1843,7,3.26
1844,7,0.36
1845,7,-0.16
1846,7,2.84
1847,7,0.75
1848,7,1.87
1849,7,1.2
1850,7,0.31
1851,7,-5.39
1852,7,-1.13
1853,7,1.76
1854,7,-1.92
1855,7,-2.61
1856,7,-0.16
1857,7,5.36
1858,7,-1.58
1859,7,2.24
1860,7,-2.27
1861,7,0.73
1862,7,-2.08
1863,7,-0.43
1864,7,0.5
1865,7,-0.07
1866,7,0.29
1867,7,-1.77
1868,7,1.21
1869,7,0.29
1870,7,-0.36
1871,7,1.75
1872,7,-3.61
1873,7,-0.12
1874,7,0.18
1875,7,-1.44
1876,7,3.48
1877,7,1.18
1878,7,-1.93
1879,7,-1.57
1880,7,-1.9
1881,7,2.1
1882,7,1.6
1883,7,-2.25
1884,7,-0.8
1885,7,3.07
1886,7,-1.59
1887,7,0.58
1888,7,-0.0
1889,7,-1.03
1890,7,0.3
1891,7,-0.54
1892,7,0.18
1893,7,-1.5
1894,7,1.18
1895,7,1.21
1896,7,1.23
1897,7,-0.05
1898,7,-1.53
1899,7,2.46
1900,7,-0.21
1901,7,-1.83
1902,7,-1.24
1903,7,0.43
1904,7,-0.04
1905,7,-0.05
1906,7,1.29
1907,7,-0.55
1908,7,0.09
1909,7,2.59
1910,7,-1.64
1911,7,0.54
1912,7,-1.42
1913,7,-0.99
1914,7,-1.11
1915,7,-1.19
1916,7,-0.69
1917,7,-0.21
1918,7,-1.97
1919,7,-1.33
1920,7,1.87
1921,7,-0.41
1922,7,1.79
1923,7,1.59
1924,7,0.65
1925,7,1.37
1926,7,-0.69
1927,7,-0.16
1928,7,2.21
1929,7,0.26
1930,7,-1.3
1931,7,-0.13
1932,7,-0.8
1933,7,2.62
1934,7,-1.17
1935,7,2.03
1936,7,1.34
1937,7,0.19
1938,7,1.6
1939,7,-0.44
1940,7,-1.21
1941,7,1.08
1942,7,0.15
1943,7,0.05
1944,7,-2.16
1945,7,-0.4
1946,7,2.66
1947,7,0.19
1948,7,0.59
1949,7,-0.93
1950,7,-0.87
1951,7,1.1
1952,7,-0.79
1953,7,0.13
1954,7,0.88
1955,7,-1.32
1956,7,0.35
1957,7,-0.48
1958,7,-0.2
1959,7,0.29
1960,7,0.18
1961,7,0.63
1962,7,-2.1
1963,7,-0.65
1964,7,2.44
1965,7,-1.71
1966,7,-1.99
1967,7,1.44
1968,7,-1.96
1969,7,3.7
1970,7,0.27
1971,7,-1.04
1972,7,0.41
1973,7,-1.85
1974,7,2.07
1975,7,0.63
1976,7,-0.57
1977,7,-1.14
1978,7,-0.33
1979,7,2.53
1980,7,-0.91
1981,7,1.74
1982,7,-0.65
1983,7,-0.75
1984,7,0.93
1985,7,1.09
1986,7,0.88
1987,7,-1.25
1988,7,1.46
1989,7,0.58
1990,7,1.43
1991,7,-0.28
1992,7,1.04
1993,7,0.64
1994,7,-0.09
1995,7,-0.96
1996,7,1.47
1997,7,1.18
1998,7,-0.57
1999,7,-1.85
2000,7,-2.99
2001,7,-1.12
2002,7,-0.71
2003,7,0.09
2004,7,-0.3
2005,7,-0.08
2006,7,0.83
2007,7,-1.05
2008,7,-1.13
2009,7,-0.92
2010,7,0.06
2011,7,-3.39
2012,7,-1.31
2013,7,2.52
2014,7,0.91
2015,7,-2.16
2016,7,2.19
2017,7,0.1
2018,7,3.83
2019,7,-2.79
2020,7,-1.23
1826,8,2.72
1827,8,-3.56
1828,8,-2.54
1829,8,0.77
1830,8,-0.35
1831,8,-3.04
1832,8,0.92
1833,8,-1.74
1834,8,-0.86
1835,8,2.35
1836,8,2.8
1837,8,0.01
1838,8,1.16
1839,8,0.04
1840,8,0.05
1841,8,2.39
1842,8,1.03
1843,8,3.99
1844,8,-1.0
1845,8,-0.29
1846,8,-0.3
1847,8,1.13
1848,8,2.64
1849,8,0.7
1850,8,0.15
1851,8,4.68
1852,8,2.94
1853,8,-2.36
1854,8,-0.03
1855,8,3.81
1856,8,-0.44
1857,8,1.02
1858,8,0.06
1859,8,1.82
1860,8,-0.16
1861,8,2.91
1862,8,-1.43
1863,8,0.1
1864,8,-0.21
1865,8,-0.22
1866,8,0.77
1867,8,3.1
1868,8,3.02
1869,8,1.15
1870,8,-3.41
1871,8,4.19
1872,8,-1.43
1873,8,3.44
1874,8,0.82
1875,8,1.71
1876,8,1.02
1877,8,-1.83
1878,8,-2.46
1879,8,-0.29
1880,8,-0.43
1881,8,0.42
1882,8,2.05
1883,8,3.0
1884,8,2.16
1885,8,-1.03
1886,8,2.43
1887,8,-1.19
1888,8,4.0
1889,8,3.78
1890,8,0.99
1891,8,2.22
1892,8,1.16
1893,8,0.48
1894,8,0.91
1895,8,1.72
1896,8,-1.02
1897,8,2.49
1898,8,3.56
1899,8,-1.13
1900,8,-0.06
1901,8,1.14
1902,8,-0.18
1903,8,3.67
1904,8,0.61
1905,8,0.97
1906,8,0.38
1907,8,2.22
1908,8,0.6
1909,8,2.35
1910,8,0.31
1911,8,0.13
1912,8,0.07
1913,8,0.65
1914,8,0.97
1915,8,-1.29
1916,8,-0.57
1917,8,-0.39
1918,8,1.76
1919,8,4.03
1920,8,-1.22
1921,8,-0.65
1922,8,0.09
1923,8,0.73
1924,8,0.55
1925,8,1.43
1926,8,2.06
1927,8,1.6
1928,8,-1.8
1929,8,-0.07
1930,8,1.81
1931,8,-1.8
1932,8,2.18
1933,8,2.65
1934,8,1.51
1935,8,-0.55
1936,8,2.67
1937,8,0.28
