itemID,brand,categories
4309,533,316
30852,1232,2295
30942,1232,"2295,  1763"
31932,624,
17464,1300,"2005,  74,  1000,  3941"
25550,397,"1176,  536,  1361"
10223,397,"1920,  1807,  3907,  3942,  3932"
7705,1156,"3775,  1807,  3943"
10583,217,"3900,  3901,  3905,  3902,  3903,  3916"
15396,239,
5762,77,1225
21357,1452,1045
22644,379,
14008,322,
7257,207,"813,  3949"
23945,207,"813,  3949"
14611,239,
1259,207,"813,  3949"
27970,239,
4847,230,"327,  3920,  3922"
16267,239,
10829,64,
5398,64,"1373,  344,  2888"
21550,1156,
28821,495,"3529,  2428"
9409,1156,2136
25598,495,
1791,381,
20576,1156,
27298,1156,"3775,  3950,  3929"
788,1156,
21015,1156,
31178,378,"2580,  2502,  3051,  169,  1879,  2612,  3668,  2547,  3047,  2738,  3514,  2259"
4448,219,3278
9436,1158,"2833,  2325"
16445,888,"1158,  855,  480,  3281,  3952"
29978,839,136
12927,839,136
4923,839,136
8839,1194,3310
21375,615,2469
32767,127,"74,  3941"
28819,127,"74,  3953,  3954"
16343,1383,667
31990,453,"2927,  3783,  478"
20145,756,"2256,  41,  1518"
4985,523,"3900,  3901,  3902,  3903,  411"
16538,523,"3900,  3901,  3902,  3903,  1229"
15809,453,"2927,  3783,  3768,  478"
20808,323,
30109,303,"3024,  3907,  3955,  3956"
11979,598,
4376,1323,
23676,453,"2927,  3783,  478"
18744,1433,614
81,1416,"1425,  2878"
12137,523,"3900,  3901,  3902,  3903,  1184"
26808,1416,3004
13586,879,"2402,  3223,  2163"
5044,796,
334,1492,"2203,  2716,  805"
12095,993,"662,  281"
10837,993,"662,  281,  1513"
4874,453,"2927,  3783,  478"
31630,453,"2927,  3783,  3768,  478"
7190,186,"74,  3957"
7228,1371,"1098,  849"
30977,249,"3683,  146,  1085,  1138"
32143,105,
23181,1416,260
25048,221,1021
29485,105,1807
24850,363,"3755,  702"
22541,342,"585,  3960"
4675,105,
9608,75,2136
16763,615,1807
158,342,"585,  3960"
26609,664,
26018,1126,"2194,  3029,  3928,  3903,  3910,  1045"
13358,1126,"2194,  3029,  3928,  3903,  3910,  1045"
355,105,2136
3031,1126,"1045,  2194,  3029"
8263,5,
31821,342,"1402,  1849"
31803,966,"2826,  813,  1390,  1760,  3915,  3914,  3961"
20945,966,"813,  1390,  1760,  1667,  3915,  3914,  3961"
22143,5,
4245,406,3639
13556,449,"2629,  3028"
3631,406,"3916,  983"
7459,1338,"914,  3530,  3903,  3916"
29401,449,"2629,  3028"
10820,1111,2951
25654,322,2756
30633,569,"545,  3586,  3962,  3963"
6357,569,"1032,  3962"
20469,993,"74,  3964"
13360,342,"585,  2731,  21,  3965"
19591,342,"585,  2731,  1459,  3965"
32356,366,"2035,  2691,  862"
2413,671,"562,  2389,  141,  1701"
29939,1368,"1212,  3155,  3916"
29785,342,"585,  3966"
4843,19,"2005,  1000,  3310,  3941,  3424,  2995,  2119"
7783,1010,"2790,  1203"
26351,19,"3310,  3639,  3967,  2995"
22279,150,1729
24462,105,"1617,  2312"
5306,564,"3900,  3910,  3903,  2136"
7713,1073,"1772,  3968"
27259,322,1221
5383,362,
21069,175,2136
29318,810,"3858,  2091,  2632"
29277,127,"3639,  1949"
21960,31,3138
24135,77,1807
17922,783,"2833,  3779"
15702,167,"464,  3901"
31291,19,"3817,  2790,  3670,  1793"
6625,622,
5402,1111,"2751,  3138"
10602,1111,"699,  2751,  3138"
26465,1073,"1772,  3968"
19415,580,"1098,  3265"
2,464,
1905,77,1807
27272,240,
24999,1366,
21060,1180,"30,  692,  3268"
31097,19,"3310,  870,  2995,  3654,  3970,  3934,  3971,  3972,  3424"
13421,1180,"30,  3788,  1060,  3268,  2104,  3937"
2568,74,1807
32302,1429,"3900,  3901,  3902,  3903,  1462"
22399,219,"3900,  3901,  3902,  3903,  3910,  2253"
5215,219,"3900,  3901,  3902,  3903,  3910,  2253"
10998,1156,2136
18334,325,"669,  3973"
4943,615,"870,  2325"
10911,615,"870,  2325"
24795,325,"664,  669,  3915,  3914,  2209,  3973"
17539,325,"669,  3973"
19583,604,
30618,941,"2786,  3974"
3647,604,
18624,1027,"578,  1889"
19112,82,
28264,771,"3262,  3779"
31600,441,"2091,  3303"
4340,716,"2722,  3625,  3807,  3910,  3911,  3975"
18297,815,"824,  345"
18883,1156,2136
7381,615,"578,  870,  2368"
17404,1010,"2833,  3593,  517,  3915,  3976,  3090,  3424,  3913"
1584,703,"1176,  732,  1003,  17,  3916"
27721,703,"1176,  732,  1003,  17,  3910"
28399,604,
29933,827,"1300,  2565,  3173"
28434,703,"1176,  732,  1003,  17,  3910,  3911"
20736,604,
28285,193,"3254,  204,  2869,  2754"
23921,604,1729
16352,193,"3254,  204,  2869,  397"
26891,193,"3254,  204,  679,  2869,  397,  3977"
11767,77,
24738,77,1807
21400,430,"327,  3978"
11113,1295,2136
18320,703,"1176,  732,  1003,  17,  3910"
7091,703,"1176,  732,  1003,  17,  3916"
17489,20,"3259,  88"
5065,356,"2732,  2912"
10032,356,"2732,  2912"
14886,356,"2732,  2912"
31474,322,1022
7337,322,
28209,389,"3867,  3024,  3980"
19934,1163,"2561,  3410,  2085"
25262,322,
17633,799,"3910,  3911,  1091,  1083"
6358,1100,
3860,1249,"3005,  3981"
28265,580,"3128,  1604,  533"
23895,1277,
32068,1295,2136
13294,262,1807
29773,1295,2136
3215,1295,2136
13039,430,"2786,  3982"
10098,1295,2136
21657,748,"2605,  2308,  308,  3688,  2961,  284,  12"
30117,1368,"1212,  1946,  562,  141"
17382,1295,2136
17623,163,"2722,  3625,  2049,  3981"
29897,356,"178,  2732,  3682,  2912,  3464"
31648,484,"1091,  1651"
20998,356,"178,  2732,  3682,  2912,  3464"
6950,251,"1098,  3900,  3903,  2866,  2794,  2366,  1048,  3265,  198,  536,  3856"
6212,622,1980
24104,484,3916
24229,150,
29275,356,"178,  2732,  3682,  2912,  3464"
68,356,"450,  1085,  1903"
7682,82,"1920,  3983"
9063,356,"1998,  1307"
16473,175,"2136,  683"
31712,356,"1998,  1307"
13193,356,"1998,  1307"
4534,438,
10120,8,"1505,  3827,  1453,  2269"
5417,1093,"1033,  3984"
11653,1216,3601
5640,452,"3005,  807,  2298"
960,1216,3393
27920,1180,"2256,  3915,  41,  1518,  3912,  3914"
28896,772,"2833,  146,  1138"
25435,519,
23534,1180,"2256,  2105,  3915,  41,  1518,  3912,  3914,  3924"
23962,519,
678,1295,2136
31628,1246,
15618,745,"1973,  2372,  2995,  3654,  3912,  3914,  3985"
31655,267,"798,  2732,  1449,  1383,  1844,  2528"
21239,453,"281,  2927,  3783,  995,  3445"
30795,745,"1973,  2372,  2995,  3654,  3912,  3985"
11575,267,"798,  2732,  1449,  1383,  1844,  2528"
27569,1036,"2722,  3625,  2049"
21620,1295,2136
27445,1295,"2136,  3903"
3408,1429,"2629,  1920,  1772,  1505,  1760,  2925,  1124,  3987,  3988"
7189,549,
7867,406,"3704,  146,  1789,  1138,  1229"
26914,326,"1402,  1849"
16236,326,"1402,  1849"
6147,618,"2341,  777,  529,  30,  1685,  1059,  3268,  2104,  3284,  3945,  3944,  3937"
31736,484,"3424,  428,  2995,  1164,  3916"
6732,287,"74,  669,  69,  1124,  803,  3702,  1775,  1114,  147,  3989"
13839,1247,
16356,451,
24751,827,3267
18401,827,3307
24391,1180,"1033,  3990"
9099,1180,"1033,  3389,  3990"
26252,513,
21544,1163,"2561,  3410"
18405,1180,"1033,  3990"
31037,1163,"2561,  3410"
12367,37,
5933,322,
5367,1295,2136
29819,1004,"2434,  2389,  2443,  1650,  3625"
12123,1058,"3916,  3613,  1077"
6388,1295,
2447,196,"2790,  2014"
12550,783,"3910,  3911,  3262,  2287"
28730,1295,2136
29516,206,
25442,1295,2136
30128,206,
17902,1247,3790
2668,366,"2035,  2691,  862"
7944,771,"1775,  3934"
27406,322,1221
66,196,2197
2416,514,2219
23978,167,"3171,  3407"
5145,322,1221
22795,588,"3991,  1630"
12864,1295,2136
21830,588,"3991,  1630"
5892,1295,2136
6693,1295,2136
30863,150,"2091,  1732"
31622,150,
17704,1295,2136
18751,1366,
8796,1337,
3407,1136,
19983,1136,
6667,150,3068
30874,147,"218,  2767"
31346,823,
15648,1366,2834
23658,150,"3024,  3955"
20082,823,
32213,0,"1772,  3882,  3993"
19271,160,
26931,771,"318,  3262,  2032,  2334"
32689,588,"344,  773"
11225,770,"2636,  1071"
19817,847,"2569,  3994"
12098,847,"2569,  3994"
31742,1295,2136
27905,1295,2136
20639,847,"2569,  3994"
15113,1295,2136
30812,1295,2136
27982,1383,"3900,  3901,  3904,  3903,  340"
26469,150,
10747,1295,
6493,150,
32703,123,"3775,  3995"
9106,123,"3775,  3995"
9657,150,"1772,  3968"
18842,782,"3639,  3916"
8522,221,"2833,  2032"
31185,1141,"2074,  2175,  3688,  1358,  3916"
19343,320,667
11822,10,
29183,1218,3424
28143,823,
3869,587,300
13211,998,"2580,  1843"
24010,934,
3658,782,"3639,  3916"
29215,1200,"2643,  3199,  748"
21898,614,"3229,  1755"
22824,680,3799
10802,810,"3260,  3755,  1889"
12222,782,3639
13746,1093,
22018,671,3639
3948,1331,"3903,  3910,  3911,  385"
8893,827,"1250,  3836"
22826,612,"146,  1138"
14977,748,"3024,  1146,  3955,  3956,  3997"
3288,1295,
31410,612,"146,  1138"
29200,257,300
2628,792,"3910,  3911,  789,  3961,  3999"
18891,612,"146,  1138"
3737,612,"578,  720"
29514,612,"578,  1081"
14124,274,
13435,500,"1421,  644,  2632,  3447"
13763,1180,3513
8046,675,"1073,  2447,  3436,  3274,  1358"
18410,1249,"2833,  907"
24915,604,"327,  4000,  4001"
32209,768,547
11037,792,"3902,  3903,  3910,  3257,  394,  3911,  2872"
18898,768,547
9491,1249,"3262,  907"
24819,1435,"562,  3625,  1701,  3155"
23977,792,"3910,  789,  3999"
24906,604,"327,  4002"
5720,737,"1369,  3040,  1112,  2452,  1879"
15987,402,300
15878,765,1807
20984,386,"3107,  3469,  3520,  674,  3587,  3916"
23979,402,300
11885,612,"2833,  1755"
4593,322,3810
8991,1015,"2833,  1184"
5251,827,"3316,  547"
634,1015,"2833,  1184"
10058,177,"3424,  191,  1533"
20709,1180,3513
31727,246,
14787,771,"533,  2361"
30369,406,"1350,  1571"
8181,406,"1772,  1571,  3948"
15741,396,"1921,  394,  862,  1301"
25559,1006,"846,  1066,  3901,  3905,  3903"
23394,402,"2178,  300,  4004"
14375,1006,"846,  1066,  3901,  3905,  3903"
12604,402,"2178,  300,  4004"
3539,617,"274,  1952,  480,  1454,  4005"
21249,839,"2275,  1650,  3173,  2452,  3468"
5850,458,
14140,617,"274,  1047,  1920,  1454,  3907,  4006"
11630,1496,"1350,  3914"
30134,1305,
14123,389,
16164,1126,"3242,  2091,  67"
12577,1126,"3242,  922,  2091,  548,  1917"
2503,1126,"3242,  176,  2731,  1501,  1614,  2839"
30453,1126,"3242,  922,  2091,  3661,  3916"
28424,1126,"3242,  2091,  1391"
25338,265,300
29758,265,300
10579,1322,"855,  3908"
25022,1322,"855,  3908"
24016,748,"3755,  702"
6775,906,"3900,  3901,  3902,  3903,  3910,  163,  3639,  1085"
14467,1496,"1350,  3914"
4648,28,"218,  1807,  871,  3914,  3916"
28345,174,"3005,  3981"
11004,1040,"3107,  206"
30178,333,"545,  2021,  414,  2393,  4007"
11916,1058,1807
6685,408,3639
19719,402,35
9972,1125,2197
4179,1476,1803
17498,366,"2035,  2748,  862"
17184,221,"1091,  1083,  2325,  3090"
12132,150,
10897,1420,"363,  2079,  1983,  299,  384"
10012,235,"482,  3915,  3913,  4008,  3914"
12199,430,3836
23769,392,"3900,  3901,  3902,  3903,  3910,  450,  1868,  3214,  3799"
982,748,"3639,  308,  2961,  1323,  284,  1694,  1472,  12,  2422,  3916"
11080,392,"3900,  3901,  3902,  3903,  3910,  450,  1868,  3214,  3799"
5273,271,35
8177,392,"3900,  3901,  3902,  3903,  3910,  1176,  732,  17,  536"
32084,1232,"1244,  1086,  2189,  949"
12237,924,"1173,  74,  69,  3915,  147,  4009"
970,1180,"3900,  3901,  3903,  3282"
22091,1040,"3254,  2483,  3073,  1316,  4010"
19029,1040,4010
3585,1040,4010
1823,964,"3900,  3910,  3905,  3902,  3903,  3911,  2252"
28875,258,2469
17654,974,
17358,964,"3900,  3910,  3902,  3903,  3911,  107"
2841,974,"3551,  2088"
20926,322,3810
20195,974,"3551,  2312,  2088"
20383,235,"482,  2235,  3915,  3913,  4008,  3914"
15986,974,"3315,  2088"
26702,987,"3755,  421"
3656,235,"2709,  3924,  2235,  3915,  3913,  4008,  3914"
29619,1420,"363,  2079"
15406,1420,2620
11201,314,"2732,  2451"
26767,408,3639
8485,671,"1212,  562,  2389,  3525,  141,  1701"
1288,314,"2732,  2451"
15942,1420,2620
1263,1015,"188,  1390"
11461,893,
20167,827,1807
16928,1058,"2035,  3625,  862"
10027,539,"1176,  732,  17,  3240,  2207,  115"
24026,539,"1176,  732,  17,  3240,  2207,  115"
14852,239,
491,539,"1176,  732,  17,  3240,  2207,  115"
9415,748,"3910,  3902,  870,  2833,  146,  3262,  1091,  1085,  2197,  1138"
15208,617,"3900,  3901,  3905,  3902,  3903,  3138,  1980,  2470,  1608,  2913"
25041,280,"2203,  2716,  1980,  2470,  1608"
30733,617,"3900,  3901,  3905,  3902,  3903,  3910,  2913,  3911"
19557,280,"2203,  2716,  1980,  2470,  1608"
9231,748,"3910,  3902,  2833,  1091,  1578,  1085,  2197,  2325"
6733,280,"2203,  2716,  1980,  2470,  1608"
3826,748,"3910,  3902,  578,  870,  2833,  601,  146,  1091,  1578,  1085,  2197,  3575,  1138"
24650,1416,
26774,280,"2203,  2716"
24015,748,"3910,  3902,  870,  2833,  1091,  1578,  1085,  2197,  411"
5854,143,2136
4587,748,"3910,  3902,  870,  2833,  1091,  1578,  1085,  2197,  1229"
28515,143,"327,  4002"
3584,73,"3224,  2690"
14322,1016,2628
22784,322,
723,1274,"2650,  4011,  3909"
31728,408,3639
17225,1058,"2035,  3625,  862"
22505,933,"3262,  2833,  1091,  1733,  1083,  386,  3916"
29914,314,"2732,  2451"
8348,748,"178,  2737"
12409,1015,"188,  1390,  4015"
12877,271,"554,  1466"
3234,1317,"2320,  1895,  2167,  2581,  152,  3570"
1751,314,"1098,  2866"
18236,15,"1114,  4014"
12008,539,"1176,  732,  17,  3240,  2207,  115"
14682,1058,2035
7852,1180,"3051,  169,  1879,  2612,  3668,  2547,  3047,  2738,  3514,  2259,  3569"
22148,539,"1176,  732,  17,  3240,  2207,  115"
21250,971,"2643,  748"
25538,1311,
15945,906,
29460,928,385
9685,1410,"914,  2473"
28005,1016,2628
26587,1040,"407,  323,  1328"
15285,928,385
23292,1016,2628
11539,771,"146,  1138,  3916"
32615,1040,"407,  323,  1328"
1412,771,"3262,  1083,  3779"
4186,961,"855,  4016"
2356,568,"3901,  3900,  3903,  978,  347"
1216,430,"545,  3700,  3801,  4017"
19061,322,
1268,77,
27999,1180,"3051,  169,  1879,  2612,  3668,  2547,  3047,  2738,  3514,  2259,  3569,  4018"
28522,539,"2513,  2973,  3670,  767,  1760,  3263,  3924,  993,  3915,  3914,  4019"
9671,632,"1629,  3979"
26101,598,
6399,82,"2203,  2716"
25085,82,1807
6386,408,3639
17556,127,"2389,  2995,  2465,  1635,  1508,  1974"
14157,271,"1920,  3923"
18717,157,376
16369,1163,"3459,  3107,  3071,  1954,  711,  3448"
29037,1180,"2256,  3042"
28713,389,"3005,  32"
21528,389,
5069,1392,"2382,  3220"
46,504,
2868,322,
6821,116,"2203,  2716"
21153,1163,"3107,  747,  3071,  1954,  3448"
31057,1039,"813,  3961"
9920,1156,
7068,221,"3229,  879,  2864"
26173,748,"3639,  178,  2961"
12442,549,
10,1065,"3228,  1390"
3143,643,"3745,  1849,  2523"
10647,504,2711
15307,643,"3745,  1849,  2523"
16820,1321,"2951,  1763,  3915,  1971,  3625"
31184,1113,
23748,171,"2890,  2650,  1760,  3924,  1807"
4991,1237,
19750,1237,
9142,402,35
26121,1249,2136
23023,402,35
20764,393,"3901,  3905,  3902,  3903,  1355,  2473"
11531,1249,2136
23235,1249,2136
31516,1156,
29701,1156,
20877,1156,2136
15922,225,"1910,  3915"
3363,933,"74,  3497,  3262,  870,  2833,  1091,  1601,  1247"
883,1040,"3262,  3469,  98,  2926,  808,  594"
4262,120,"2335,  178,  154,  2872,  1085"
26208,933,"3497,  3262,  870,  2833,  1091,  1553,  1247"
10130,225,"218,  1704,  2432,  3915"
31850,207,"2097,  4019,  1348"
22960,1513,2136
6262,408,
31642,1249,"2136,  3903"
3395,1379,218
7231,1513,"2136,  3688"
30575,304,
13835,1249,2136
21478,613,"870,  2325,  411"
8722,1040,1854
17282,1040,"822,  308,  1749,  3595,  3561,  2345,  63"
25396,1040,"316,  2788,  947"
31644,272,"1555,  3903"
13102,1040,2788
10714,225,1910
20335,1445,"2209,  2320,  3581,  2594,  3283"
23808,207,"3548,  4019,  2578,  1163"
26256,74,"327,  4002"
19811,207,"3548,  4019,  2578,  1163"
6751,408,
9563,1259,
19106,1042,
19437,1216,603
12230,1042,
571,1513,2136
8616,1513,2136
17934,1513,"2136,  3688"
7005,52,"585,  3960"
4070,1513,"2136,  3688"
19634,52,"585,  3960,  3670,  278,  2167,  1664"
30828,52,
23437,1232,"3910,  3904,  3903,  3894"
22823,52,
10380,52,
8849,792,"855,  3909,  3908"
17865,806,"1373,  2022,  2861"
17188,792,
3054,1259,
3335,552,308
16682,74,"1807,  2473,  1010,  1121,  2176"
29659,157,"1979,  1672,  2072"
10619,74,"327,  4021,  4002"
26497,1259,
26554,552,308
28093,120,"2335,  3529,  2632"
28869,120,"178,  154,  139,  1085"
29642,322,
32481,1338,"2951,  3915"
21042,362,"3254,  2843"
19965,362,
6436,1445,"2209,  3222,  210,  2320,  2594,  3283,  3496,  1326,  3202,  2817"
9812,1040,"3604,  3688,  3587,  1529,  98,  2926,  808,  594,  206"
25386,1438,"363,  2079"
12608,406,"3370,  879,  2120,  1855"
19227,406,"3370,  3444,  879,  2120,  1855"
2960,406,"3370,  3444,  879,  2120,  1855"
2331,1156,2136
29692,1229,"327,  414,  3958,  3959"
9973,1265,"2448,  2732,  2258,  2528"
17000,1265,"132,  2732,  2258"
13837,897,
26485,1295,
2566,897,
5410,361,"3259,  2902,  978,  977,  1006,  2384"
20412,361,"3259,  2902,  977,  1006,  2384"
2403,1411,2464
23082,1015,"855,  2136"
28367,1411,2464
12954,406,"3370,  879,  2120,  1855"
11035,581,"922,  1757"
31949,325,"664,  669,  3973"
31985,325,"669,  4024"
31896,325,"669,  4024"
11976,325,"669,  3973"
31515,539,"3900,  3901,  3902,  3910,  390,  1796,  1708,  3914,  3915"
6629,1295,
25651,926,"450,  2765,  3799"
5842,926,"1176,  536,  2190"
11319,1295,2519
4837,1295,2519
28836,373,"327,  4020"
15595,14,
1194,580,3261
29272,925,
16521,381,
6905,641,136
29960,322,
12270,978,"3900,  3901,  3902,  3903,  3613,  3910,  3911,  2124"
21658,978,"3900,  3901,  3902,  3903,  3613,  3910,  3911,  3547"
12794,993,"281,  3372"
18468,993,"281,  3372"
29115,993,"281,  237,  3372,  2242"
3683,1180,"1772,  1350"
13020,1265,"840,  1098,  2866,  2794,  2366,  1048,  3265,  198,  850"
29998,586,
11881,1054,"1772,  1505,  3948"
6169,1306,"3224,  2690"
31262,1306,"3224,  2690,  2700,  2964"
3451,1156,"813,  3961"
15939,790,"394,  3736,  2783"
2805,790,
6317,978,"3900,  3901,  3902,  3903,  3613,  3910,  3911,  2849"
8729,1295,
23412,1295,
6096,219,3720
31065,1037,
28284,1295,163
22323,928,"327,  2897,  3413,  4027,  3920,  4028"
1040,737,300
8802,1054,2829
11926,1054,2829
21401,1383,"3813,  1403"
28267,340,533
5132,1388,"2765,  171,  2190"
7894,523,"2995,  3654,  3915,  3914,  3506,  3540,  1164,  3976,  3913,  2325,  4029,  4030,  4031,  3970"
15114,356,"1098,  850"
27100,1156,"3870,  2642"
19289,356,"178,  450,  1085,  325"
10038,356,"178,  450,  1085,  325"
9750,23,"274,  2136,  1807,  781,  2942"
563,356,"450,  1085,  3214,  2773,  1801,  3799"
22669,356,"1176,  1085,  3240,  2207,  536"
16577,167,"464,  3901"
29616,356,"450,  1085,  3214,  2773,  1801,  3799"
291,356,"450,  1085,  3214"
4715,147,"1524,  914,  547,  1980,  2470,  2473,  975,  3903,  2942"
1826,1368,"178,  394"
25166,147,"1524,  914,  547,  1980,  2470,  2473,  975,  3903,  2942"
21711,1207,
23471,1368,178
22812,1295,"163,  3688,  12,  3837,  2422,  3595,  3561,  1657"
17929,6,"1500,  1711,  2919"
30928,1368,
30435,1126,"2091,  3529,  2449"
11558,1249,
25603,1126,"176,  3529,  3016,  895,  3492"
15039,6,"1500,  1711,  2919"
9805,1126,"176,  3529,  3016"
31045,1126,"176,  3529,  3016,  895,  3492"
309,1126,"2175,  940,  3029"
17486,1126,"2175,  940,  3029,  404"
6706,1126,"2175,  940,  3029,  404"
20084,147,"3775,  1807"
15003,1054,"813,  4032"
14482,147,"3775,  1807"
24479,1368,178
29938,455,
52,799,1403
2833,1130,"2011,  806,  1415,  3574,  1544,  3822,  3915,  3914,  2619,  237,  1482,  1193,  1382,  2671,  3431"
10083,799,1403
3488,1249,"807,  3625,  2227,  3901"
31666,5,
19832,1237,"3529,  1587"
10877,1130,"2872,  1749,  3195"
5026,993,"327,  2515,  3920,  4028,  3922"
26709,360,"2995,  3654"
10140,1195,
15046,748,"2197,  2446,  3916"
13952,1054,"813,  4032"
21275,322,1984
9791,472,667
10039,1111,"622,  82,  1934,  3280"
5250,1054,"3775,  4032"
2852,1200,"3548,  2578,  1163"
15216,799,3173
4728,1054,
10882,550,"2554,  2252"
5261,322,1022
3821,1163,"777,  3459,  807,  3625,  3448,  3587"
20679,1349,
25894,550,"1920,  1628,  3916"
27374,1180,"30,  1060,  3268,  2104,  3937,  1974,  2872,  4033,  4034"
4757,550,"1920,  1628,  3916"
23616,378,"2256,  3986,  1518,  3042"
6874,378,"2256,  3986,  1518,  3042"
29396,1054,
20173,539,"2626,  1176,  1954,  1796,  3282,  732,  2822,  17,  1361"
4194,147,"274,  855,  327,  480,  4002"
5610,147,"274,  855,  327,  480,  4002"
15278,1058,"1920,  3923"
10283,1058,"1920,  3923"
7060,1136,
19896,408,"236,  356"
14604,1316,"210,  2320,  152,  2817"
12682,1004,"602,  385,  136"
28544,1383,"74,  3985,  669,  3973,  4031"
15095,783,"2833,  2032"
12706,1004,"602,  1980,  2203,  2716"
25775,1025,"3900,  3903,  3910,  3911,  568,  1352,  192"
30997,1301,
27742,1195,
24863,267,"1176,  732,  17,  939"
23221,1010,"3262,  2970,  517,  3580,  2132,  1748,  498,  3914"
4869,1010,"3424,  2833,  1228,  517,  3580,  3090,  3914,  3915,  3976,  3913"
10921,1010,"3262,  2970,  2132,  1748,  2334"
10724,1295,2136
13003,1295,2136
14736,1295,2136
4796,1295,2136
30532,615,"2320,  2790,  1655,  1793,  2581,  3631,  3915"
28612,913,
17206,157,"3459,  1202"
1312,146,
5988,810,"3260,  3424"
21965,219,2062
14306,219,2062
416,248,3228
30906,322,
8446,926,"111,  284,  12,  2673"
31007,926,"308,  111,  3444,  3688,  284,  3263,  2237"
14837,806,"3254,  1734"
2194,953,
8349,78,"3224,  2690"
1249,1142,"3171,  3407"
26717,1111,"3900,  3901,  3905,  3903,  3910,  1980,  3444"
18918,78,"3224,  2690"
19771,1142,"3171,  3407"
29621,78,"3224,  1937,  2690"
11101,549,
13452,1383,921
18198,1036,
8025,431,
23367,829,2730
24817,4,
23084,174,3254
27390,1295,2136
9568,127,"2389,  1527,  2025,  3625,  2872"
12554,1295,2136
18027,1295,
10819,913,
27732,150,3639
20797,913,
2748,1306,"3224,  2690,  2700"
2333,810,"3260,  178,  2995,  3625"
24268,1366,2834
5266,913,"1505,  4036"
9606,580,"1017,  178,  394,  3625,  2872"
3392,768,"2203,  2716"
23202,288,"1176,  2822"
4632,288,"1176,  2822"
3409,627,"3254,  1977"
7423,648,
22373,567,"3900,  3905,  3910,  1807,  274"
28315,1500,"1591,  3484"
11765,806,
840,1500,"1591,  3484,  4038"
