itemID,brand,categories
32346,361,  3540
32346,361,  1529
32346,361,  3469
9206,1201,1012
9206,1201,  1555
9206,1201,  1350
25833,139,1920
25833,139,  3907
25833,139,  3932
12742,1201,1012
12742,1201,  1555
12742,1201,  1350
1033,193,2131
1033,193,  2091
1033,193,  1421
1033,193,  2632
256,265,300
4232,598,1807
9860,598,1807
15336,239,nan
26013,1237,nan
25566,239,nan
19233,1237,1608
30464,239,nan
24529,239,3827
24529,239,  2269
23188,239,3827
23188,239,  2269
21393,368,nan
22819,239,nan
27720,239,nan
26970,227,nan
26024,227,1807
19595,1496,3652
19595,1496,  30
19595,1496,  1060
19595,1496,  3268
19595,1496,  2104
19595,1496,  3935
19595,1496,  3936
19595,1496,  3937
2392,315,667
25501,622,nan
29683,1445,664
29683,1445,  2209
29683,1445,  669
29683,1445,  1760
29683,1445,  1667
29683,1445,  3283
29683,1445,  3915
18084,1383,2833
18084,1383,  1083
18084,1383,  2325
21573,398,1807
13420,939,nan
7610,239,nan
819,1006,3138
31771,239,3827
31771,239,  3838
9911,1111,3900
9911,1111,  3901
9911,1111,  3902
9911,1111,  3903
9911,1111,  3910
9911,1111,  383
9911,1111,  1886
252,979,2473
252,979,  3900
252,979,  3905
252,979,  1816
252,979,  2209
252,979,  3226
7674,242,146
7674,242,  1138
9634,979,2470
9634,979,  3900
9634,979,  3905
9634,979,  1816
9634,979,  2209
11435,979,914
11435,979,  2473
11435,979,  3900
11435,979,  3905
11435,979,  2808
11435,979,  1816
11435,979,  2209
14289,734,2733
14289,734,  1688
14289,734,  985
14289,734,  3610
14289,734,  1007
20693,1250,nan
14790,622,nan
26906,765,1591
26906,765,  2312
26906,765,  1283
337,765,1591
337,765,  1283
27223,1278,3024
27223,1278,  3938
31823,765,1591
31823,765,  1283
8290,765,1591
8290,765,  1283
4469,1383,nan
4646,561,2136
22253,437,1807
13811,979,3901
13811,979,  3900
13811,979,  3905
13811,979,  3910
13811,979,  1816
13811,979,  2473
13811,979,  2209
2393,239,3827
2393,239,  3838
615,239,3827
615,239,  3838
26890,265,nan
2409,979,2470
2409,979,  3900
2409,979,  3905
2409,979,  1608
2409,979,  1816
2409,979,  2209
10319,239,3827
10319,239,  3838
9323,1232,2295
599,10,nan
4309,533,316
30852,1232,2295
30942,1232,2295
30942,1232,  1763
31932,624,nan
17464,1300,2005
17464,1300,  74
17464,1300,  1000
17464,1300,  3941
25550,397,1176
25550,397,  536
25550,397,  1361
10223,397,1920
10223,397,  1807
10223,397,  3907
10223,397,  3942
10223,397,  3932
7705,1156,3775
7705,1156,  1807
7705,1156,  3943
10583,217,3900
10583,217,  3901
10583,217,  3905
10583,217,  3902
10583,217,  3903
10583,217,  3916
15396,239,nan
5762,77,1225
21357,1452,1045
22644,379,nan
14008,322,nan
7257,207,813
7257,207,  3949
23945,207,813
23945,207,  3949
14611,239,nan
1259,207,813
1259,207,  3949
27970,239,nan
4847,230,327
4847,230,  3920
4847,230,  3922
16267,239,nan
10829,64,nan
5398,64,1373
5398,64,  344
5398,64,  2888
21550,1156,nan
28821,495,3529
28821,495,  2428
9409,1156,2136
25598,495,nan
1791,381,nan
20576,1156,nan
27298,1156,3775
27298,1156,  3950
27298,1156,  3929
788,1156,nan
21015,1156,nan
31178,378,2580
31178,378,  2502
31178,378,  3051
31178,378,  169
31178,378,  1879
31178,378,  2612
31178,378,  3668
31178,378,  2547
31178,378,  3047
31178,378,  2738
31178,378,  3514
31178,378,  2259
4448,219,3278
9436,1158,2833
9436,1158,  2325
16445,888,1158
16445,888,  855
16445,888,  480
16445,888,  3281
16445,888,  3952
29978,839,136
12927,839,136
4923,839,136
8839,1194,3310
21375,615,2469
32767,127,74
32767,127,  3941
28819,127,74
28819,127,  3953
28819,127,  3954
16343,1383,667
31990,453,2927
31990,453,  3783
31990,453,  478
20145,756,2256
20145,756,  41
20145,756,  1518
4985,523,3900
4985,523,  3901
4985,523,  3902
4985,523,  3903
4985,523,  411
16538,523,3900
16538,523,  3901
16538,523,  3902
16538,523,  3903
16538,523,  1229
15809,453,2927
15809,453,  3783
15809,453,  3768
15809,453,  478
20808,323,nan
30109,303,3024
30109,303,  3907
30109,303,  3955
30109,303,  3956
11979,598,nan
4376,1323,nan
23676,453,2927
23676,453,  3783
23676,453,  478
18744,1433,614
81,1416,1425
81,1416,  2878
12137,523,3900
12137,523,  3901
12137,523,  3902
12137,523,  3903
12137,523,  1184
26808,1416,3004
13586,879,2402
13586,879,  3223
13586,879,  2163
5044,796,nan
334,1492,2203
334,1492,  2716
334,1492,  805
12095,993,662
12095,993,  281
10837,993,662
10837,993,  281
10837,993,  1513
4874,453,2927
4874,453,  3783
4874,453,  478
31630,453,2927
31630,453,  3783
31630,453,  3768
31630,453,  478
7190,186,74
7190,186,  3957
7228,1371,1098
7228,1371,  849
30977,249,3683
30977,249,  146
30977,249,  1085
30977,249,  1138
32143,105,nan
23181,1416,260
25048,221,1021
29485,105,1807
24850,363,3755
24850,363,  702
22541,342,585
22541,342,  3960
4675,105,nan
9608,75,2136
16763,615,1807
158,342,585
158,342,  3960
26609,664,nan
26018,1126,2194
26018,1126,  3029
26018,1126,  3928
26018,1126,  3903
26018,1126,  3910
26018,1126,  1045
13358,1126,2194
13358,1126,  3029
13358,1126,  3928
13358,1126,  3903
13358,1126,  3910
13358,1126,  1045
355,105,2136
3031,1126,1045
3031,1126,  2194
3031,1126,  3029
8263,5,nan
31821,342,1402
31821,342,  1849
31803,966,2826
31803,966,  813
31803,966,  1390
31803,966,  1760
31803,966,  3915
31803,966,  3914
31803,966,  3961
20945,966,813
20945,966,  1390
20945,966,  1760
20945,966,  1667
20945,966,  3915
20945,966,  3914
20945,966,  3961
22143,5,nan
4245,406,3639
13556,449,2629
13556,449,  3028
3631,406,3916
3631,406,  983
7459,1338,914
7459,1338,  3530
7459,1338,  3903
7459,1338,  3916
29401,449,2629
29401,449,  3028
10820,1111,2951
25654,322,2756
30633,569,545
30633,569,  3586
30633,569,  3962
30633,569,  3963
6357,569,1032
6357,569,  3962
20469,993,74
20469,993,  3964
13360,342,585
13360,342,  2731
13360,342,  21
13360,342,  3965
19591,342,585
19591,342,  2731
19591,342,  1459
19591,342,  3965
32356,366,2035
32356,366,  2691
32356,366,  862
2413,671,562
2413,671,  2389
2413,671,  141
2413,671,  1701
29939,1368,1212
29939,1368,  3155
29939,1368,  3916
29785,342,585
29785,342,  3966
4843,19,2005
4843,19,  1000
4843,19,  3310
4843,19,  3941
4843,19,  3424
4843,19,  2995
4843,19,  2119
7783,1010,2790
7783,1010,  1203
26351,19,3310
26351,19,  3639
26351,19,  3967
26351,19,  2995
22279,150,1729
24462,105,1617
24462,105,  2312
5306,564,3900
5306,564,  3910
5306,564,  3903
5306,564,  2136
7713,1073,1772
7713,1073,  3968
27259,322,1221
5383,362,nan
21069,175,2136
29318,810,3858
29318,810,  2091
29318,810,  2632
29277,127,3639
29277,127,  1949
21960,31,3138
24135,77,1807
17922,783,2833
17922,783,  3779
15702,167,464
15702,167,  3901
31291,19,3817
31291,19,  2790
31291,19,  3670
31291,19,  1793
6625,622,nan
5402,1111,2751
5402,1111,  3138
10602,1111,699
10602,1111,  2751
10602,1111,  3138
26465,1073,1772
26465,1073,  3968
19415,580,1098
19415,580,  3265
2,464,nan
1905,77,1807
27272,240,nan
24999,1366,nan
21060,1180,30
21060,1180,  692
21060,1180,  3268
31097,19,3310
31097,19,  870
31097,19,  2995
31097,19,  3654
31097,19,  3970
31097,19,  3934
31097,19,  3971
31097,19,  3972
31097,19,  3424
13421,1180,30
13421,1180,  3788
13421,1180,  1060
13421,1180,  3268
13421,1180,  2104
13421,1180,  3937
2568,74,1807
32302,1429,3900
32302,1429,  3901
32302,1429,  3902
32302,1429,  3903
32302,1429,  1462
22399,219,3900
22399,219,  3901
22399,219,  3902
22399,219,  3903
22399,219,  3910
22399,219,  2253
5215,219,3900
5215,219,  3901
5215,219,  3902
5215,219,  3903
5215,219,  3910
5215,219,  2253
10998,1156,2136
18334,325,669
18334,325,  3973
4943,615,870
4943,615,  2325
10911,615,870
10911,615,  2325
24795,325,664
24795,325,  669
24795,325,  3915
24795,325,  3914
24795,325,  2209
24795,325,  3973
17539,325,669
17539,325,  3973
19583,604,nan
30618,941,2786
30618,941,  3974
3647,604,nan
18624,1027,578
18624,1027,  1889
19112,82,nan
28264,771,3262
28264,771,  3779
31600,441,2091
31600,441,  3303
4340,716,2722
4340,716,  3625
4340,716,  3807
4340,716,  3910
4340,716,  3911
4340,716,  3975
18297,815,824
18297,815,  345
18883,1156,2136
7381,615,578
7381,615,  870
7381,615,  2368
17404,1010,2833
17404,1010,  3593
17404,1010,  517
17404,1010,  3915
17404,1010,  3976
17404,1010,  3090
17404,1010,  3424
17404,1010,  3913
1584,703,1176
1584,703,  732
1584,703,  1003
1584,703,  17
1584,703,  3916
27721,703,1176
27721,703,  732
27721,703,  1003
27721,703,  17
27721,703,  3910
28399,604,nan
29933,827,1300
29933,827,  2565
29933,827,  3173
28434,703,1176
28434,703,  732
28434,703,  1003
28434,703,  17
28434,703,  3910
28434,703,  3911
20736,604,nan
28285,193,3254
28285,193,  204
28285,193,  2869
28285,193,  2754
23921,604,1729
16352,193,3254
16352,193,  204
16352,193,  2869
16352,193,  397
26891,193,3254
26891,193,  204
26891,193,  679
26891,193,  2869
26891,193,  397
26891,193,  3977
11767,77,nan
24738,77,1807
21400,430,327
21400,430,  3978
11113,1295,2136
18320,703,1176
18320,703,  732
18320,703,  1003
18320,703,  17
18320,703,  3910
7091,703,1176
7091,703,  732
7091,703,  1003
7091,703,  17
7091,703,  3916
17489,20,3259
17489,20,  88
5065,356,2732
5065,356,  2912
10032,356,2732
10032,356,  2912
14886,356,2732
14886,356,  2912
31474,322,1022
7337,322,nan
28209,389,3867
28209,389,  3024
28209,389,  3980
19934,1163,2561
19934,1163,  3410
19934,1163,  2085
25262,322,nan
17633,799,3910
17633,799,  3911
17633,799,  1091
17633,799,  1083
6358,1100,nan
3860,1249,3005
3860,1249,  3981
28265,580,3128
28265,580,  1604
28265,580,  533
23895,1277,nan
32068,1295,2136
13294,262,1807
29773,1295,2136
3215,1295,2136
13039,430,2786
13039,430,  3982
10098,1295,2136
21657,748,2605
21657,748,  2308
21657,748,  308
21657,748,  3688
21657,748,  2961
21657,748,  284
21657,748,  12
30117,1368,1212
30117,1368,  1946
30117,1368,  562
30117,1368,  141
17382,1295,2136
17623,163,2722
17623,163,  3625
17623,163,  2049
17623,163,  3981
29897,356,178
29897,356,  2732
29897,356,  3682
29897,356,  2912
29897,356,  3464
31648,484,1091
31648,484,  1651
20998,356,178
20998,356,  2732
20998,356,  3682
20998,356,  2912
20998,356,  3464
6950,251,1098
6950,251,  3900
6950,251,  3903
6950,251,  2866
6950,251,  2794
6950,251,  2366
6950,251,  1048
6950,251,  3265
6950,251,  198
6950,251,  536
6950,251,  3856
6212,622,1980
24104,484,3916
24229,150,nan
29275,356,178
29275,356,  2732
29275,356,  3682
29275,356,  2912
29275,356,  3464
68,356,450
68,356,  1085
68,356,  1903
7682,82,1920
7682,82,  3983
9063,356,1998
9063,356,  1307
16473,175,2136
16473,175,  683
31712,356,1998
31712,356,  1307
13193,356,1998
13193,356,  1307
4534,438,nan
10120,8,1505
10120,8,  3827
10120,8,  1453
10120,8,  2269
5417,1093,1033
5417,1093,  3984
11653,1216,3601
5640,452,3005
5640,452,  807
5640,452,  2298
960,1216,3393
27920,1180,2256
27920,1180,  3915
27920,1180,  41
27920,1180,  1518
27920,1180,  3912
27920,1180,  3914
28896,772,2833
28896,772,  146
28896,772,  1138
25435,519,nan
23534,1180,2256
23534,1180,  2105
23534,1180,  3915
23534,1180,  41
23534,1180,  1518
23534,1180,  3912
23534,1180,  3914
23534,1180,  3924
23962,519,nan
678,1295,2136
31628,1246,nan
15618,745,1973
15618,745,  2372
15618,745,  2995
15618,745,  3654
15618,745,  3912
15618,745,  3914
15618,745,  3985
31655,267,798
31655,267,  2732
31655,267,  1449
31655,267,  1383
31655,267,  1844
31655,267,  2528
21239,453,281
21239,453,  2927
21239,453,  3783
21239,453,  995
21239,453,  3445
30795,745,1973
30795,745,  2372
30795,745,  2995
30795,745,  3654
30795,745,  3912
30795,745,  3985
11575,267,798
11575,267,  2732
11575,267,  1449
11575,267,  1383
11575,267,  1844
11575,267,  2528
27569,1036,2722
27569,1036,  3625
27569,1036,  2049
21620,1295,2136
27445,1295,2136
27445,1295,  3903
3408,1429,2629
3408,1429,  1920
3408,1429,  1772
3408,1429,  1505
3408,1429,  1760
3408,1429,  2925
3408,1429,  1124
3408,1429,  3987
3408,1429,  3988
7189,549,nan
7867,406,3704
7867,406,  146
7867,406,  1789
7867,406,  1138
7867,406,  1229
26914,326,1402
26914,326,  1849
16236,326,1402
16236,326,  1849
6147,618,2341
6147,618,  777
6147,618,  529
6147,618,  30
6147,618,  1685
6147,618,  1059
6147,618,  3268
6147,618,  2104
6147,618,  3284
6147,618,  3945
6147,618,  3944
6147,618,  3937
31736,484,3424
31736,484,  428
31736,484,  2995
31736,484,  1164
31736,484,  3916
6732,287,74
6732,287,  669
6732,287,  69
6732,287,  1124
6732,287,  803
6732,287,  3702
6732,287,  1775
6732,287,  1114
6732,287,  147
6732,287,  3989
13839,1247,nan
16356,451,nan
24751,827,3267
18401,827,3307
24391,1180,1033
24391,1180,  3990
9099,1180,1033
9099,1180,  3389
9099,1180,  3990
26252,513,nan
21544,1163,2561
21544,1163,  3410
18405,1180,1033
18405,1180,  3990
31037,1163,2561
31037,1163,  3410
12367,37,nan
5933,322,nan
5367,1295,2136
29819,1004,2434
29819,1004,  2389
29819,1004,  2443
29819,1004,  1650
29819,1004,  3625
12123,1058,3916
12123,1058,  3613
12123,1058,  1077
6388,1295,nan
2447,196,2790
2447,196,  2014
12550,783,3910
12550,783,  3911
12550,783,  3262
12550,783,  2287
28730,1295,2136
29516,206,nan
25442,1295,2136
30128,206,nan
17902,1247,3790
2668,366,2035
2668,366,  2691
2668,366,  862
7944,771,1775
7944,771,  3934
27406,322,1221
66,196,2197
2416,514,2219
23978,167,3171
23978,167,  3407
5145,322,1221
22795,588,3991
22795,588,  1630
12864,1295,2136
21830,588,3991
21830,588,  1630
5892,1295,2136
6693,1295,2136
30863,150,2091
30863,150,  1732
31622,150,nan
17704,1295,2136
18751,1366,nan
8796,1337,nan
3407,1136,nan
19983,1136,nan
6667,150,3068
30874,147,218
30874,147,  2767
31346,823,nan
15648,1366,2834
23658,150,3024
23658,150,  3955
20082,823,nan
32213,0,1772
32213,0,  3882
32213,0,  3993
19271,160,nan
26931,771,318
26931,771,  3262
26931,771,  2032
26931,771,  2334
32689,588,344
32689,588,  773
11225,770,2636
11225,770,  1071
19817,847,2569
19817,847,  3994
12098,847,2569
12098,847,  3994
31742,1295,2136
27905,1295,2136
20639,847,2569
20639,847,  3994
15113,1295,2136
30812,1295,2136
27982,1383,3900
27982,1383,  3901
27982,1383,  3904
27982,1383,  3903
27982,1383,  340
26469,150,nan
10747,1295,nan
6493,150,nan
32703,123,3775
32703,123,  3995
9106,123,3775
9106,123,  3995
9657,150,1772
9657,150,  3968
18842,782,3639
18842,782,  3916
8522,221,2833
8522,221,  2032
31185,1141,2074
31185,1141,  2175
31185,1141,  3688
31185,1141,  1358
31185,1141,  3916
19343,320,667
11822,10,nan
29183,1218,3424
28143,823,nan
3869,587,300
13211,998,2580
13211,998,  1843
24010,934,nan
3658,782,3639
3658,782,  3916
29215,1200,2643
29215,1200,  3199
29215,1200,  748
21898,614,3229
21898,614,  1755
22824,680,3799
10802,810,3260
10802,810,  3755
10802,810,  1889
12222,782,3639
13746,1093,nan
22018,671,3639
3948,1331,3903
3948,1331,  3910
3948,1331,  3911
3948,1331,  385
8893,827,1250
8893,827,  3836
22826,612,146
22826,612,  1138
14977,748,3024
14977,748,  1146
14977,748,  3955
14977,748,  3956
14977,748,  3997
3288,1295,nan
31410,612,146
31410,612,  1138
29200,257,300
2628,792,3910
2628,792,  3911
2628,792,  789
2628,792,  3961
2628,792,  3999
18891,612,146
18891,612,  1138
3737,612,578
3737,612,  720
29514,612,578
29514,612,  1081
14124,274,nan
13435,500,1421
13435,500,  644
13435,500,  2632
13435,500,  3447
13763,1180,3513
8046,675,1073
8046,675,  2447
8046,675,  3436
8046,675,  3274
8046,675,  1358
18410,1249,2833
18410,1249,  907
24915,604,327
24915,604,  4000
24915,604,  4001
32209,768,547
11037,792,3902
11037,792,  3903
11037,792,  3910
11037,792,  3257
11037,792,  394
11037,792,  3911
11037,792,  2872
18898,768,547
9491,1249,3262
9491,1249,  907
24819,1435,562
24819,1435,  3625
24819,1435,  1701
24819,1435,  3155
23977,792,3910
23977,792,  789
23977,792,  3999
24906,604,327
24906,604,  4002
5720,737,1369
5720,737,  3040
5720,737,  1112
5720,737,  2452
5720,737,  1879
15987,402,300
15878,765,1807
20984,386,3107
20984,386,  3469
20984,386,  3520
20984,386,  674
20984,386,  3587
20984,386,  3916
23979,402,300
11885,612,2833
11885,612,  1755
4593,322,3810
8991,1015,2833
8991,1015,  1184
5251,827,3316
5251,827,  547
634,1015,2833
634,1015,  1184
10058,177,3424
10058,177,  191
10058,177,  1533
20709,1180,3513
31727,246,nan
14787,771,533
14787,771,  2361
30369,406,1350
30369,406,  1571
8181,406,1772
8181,406,  1571
8181,406,  3948
15741,396,1921
15741,396,  394
15741,396,  862
15741,396,  1301
25559,1006,846
25559,1006,  1066
25559,1006,  3901
25559,1006,  3905
25559,1006,  3903
23394,402,2178
23394,402,  300
23394,402,  4004
14375,1006,846
14375,1006,  1066
14375,1006,  3901
14375,1006,  3905
14375,1006,  3903
12604,402,2178
12604,402,  300
12604,402,  4004
3539,617,274
3539,617,  1952
3539,617,  480
3539,617,  1454
3539,617,  4005
21249,839,2275
21249,839,  1650
21249,839,  3173
21249,839,  2452
21249,839,  3468
5850,458,nan
14140,617,274
14140,617,  1047
14140,617,  1920
14140,617,  1454
14140,617,  3907
14140,617,  4006
11630,1496,1350
11630,1496,  3914
30134,1305,nan
14123,389,nan
16164,1126,3242
16164,1126,  2091
16164,1126,  67
12577,1126,3242
12577,1126,  922
12577,1126,  2091
12577,1126,  548
12577,1126,  1917
2503,1126,3242
2503,1126,  176
2503,1126,  2731
2503,1126,  1501
2503,1126,  1614
2503,1126,  2839
30453,1126,3242
30453,1126,  922
30453,1126,  2091
30453,1126,  3661
30453,1126,  3916
28424,1126,3242
28424,1126,  2091
28424,1126,  1391
25338,265,300
29758,265,300
10579,1322,855
10579,1322,  3908
25022,1322,855
25022,1322,  3908
24016,748,3755
24016,748,  702
6775,906,3900
6775,906,  3901
6775,906,  3902
6775,906,  3903
6775,906,  3910
6775,906,  163
6775,906,  3639
6775,906,  1085
14467,1496,1350
14467,1496,  3914
4648,28,218
4648,28,  1807
4648,28,  871
4648,28,  3914
4648,28,  3916
28345,174,3005
28345,174,  3981
11004,1040,3107
11004,1040,  206
30178,333,545
30178,333,  2021
30178,333,  414
30178,333,  2393
30178,333,  4007
11916,1058,1807
6685,408,3639
19719,402,35
9972,1125,2197
4179,1476,1803
17498,366,2035
17498,366,  2748
17498,366,  862
17184,221,1091
17184,221,  1083
17184,221,  2325
17184,221,  3090
12132,150,nan
10897,1420,363
10897,1420,  2079
10897,1420,  1983
10897,1420,  299
10897,1420,  384
10012,235,482
10012,235,  3915
10012,235,  3913
10012,235,  4008
10012,235,  3914
12199,430,3836
23769,392,3900
23769,392,  3901
23769,392,  3902
23769,392,  3903
23769,392,  3910
23769,392,  450
23769,392,  1868
23769,392,  3214
23769,392,  3799
982,748,3639
982,748,  308
982,748,  2961
982,748,  1323
982,748,  284
982,748,  1694
982,748,  1472
982,748,  12
982,748,  2422
982,748,  3916
11080,392,3900
11080,392,  3901
11080,392,  3902
11080,392,  3903
11080,392,  3910
11080,392,  450
11080,392,  1868
11080,392,  3214
11080,392,  3799
5273,271,35
8177,392,3900
8177,392,  3901
8177,392,  3902
8177,392,  3903
8177,392,  3910
8177,392,  1176
8177,392,  732
8177,392,  17
8177,392,  536
32084,1232,1244
32084,1232,  1086
32084,1232,  2189
32084,1232,  949
12237,924,1173
12237,924,  74
12237,924,  69
12237,924,  3915
12237,924,  147
12237,924,  4009
970,1180,3900
970,1180,  3901
970,1180,  3903
970,1180,  3282
22091,1040,3254
22091,1040,  2483
22091,1040,  3073
22091,1040,  1316
22091,1040,  4010
19029,1040,4010
3585,1040,4010
1823,964,3900
1823,964,  3910
1823,964,  3905
1823,964,  3902
1823,964,  3903
1823,964,  3911
1823,964,  2252
28875,258,2469
17654,974,nan
17358,964,3900
17358,964,  3910
17358,964,  3902
17358,964,  3903
17358,964,  3911
17358,964,  107
2841,974,3551
2841,974,  2088
20926,322,3810
20195,974,3551
20195,974,  2312
20195,974,  2088
20383,235,482
20383,235,  2235
20383,235,  3915
20383,235,  3913
20383,235,  4008
20383,235,  3914
15986,974,3315
15986,974,  2088
26702,987,3755
26702,987,  421
3656,235,2709
3656,235,  3924
3656,235,  2235
3656,235,  3915
3656,235,  3913
3656,235,  4008
3656,235,  3914
29619,1420,363
29619,1420,  2079
15406,1420,2620
11201,314,2732
11201,314,  2451
26767,408,3639
8485,671,1212
8485,671,  562
8485,671,  2389
8485,671,  3525
8485,671,  141
8485,671,  1701
1288,314,2732
1288,314,  2451
15942,1420,2620
1263,1015,188
1263,1015,  1390
11461,893,nan
20167,827,1807
16928,1058,2035
16928,1058,  3625
16928,1058,  862
10027,539,1176
10027,539,  732
10027,539,  17
10027,539,  3240
10027,539,  2207
10027,539,  115
24026,539,1176
24026,539,  732
24026,539,  17
24026,539,  3240
24026,539,  2207
24026,539,  115
14852,239,nan
491,539,1176
491,539,  732
491,539,  17
491,539,  3240
491,539,  2207
491,539,  115
9415,748,3910
9415,748,  3902
9415,748,  870
9415,748,  2833
9415,748,  146
9415,748,  3262
9415,748,  1091
9415,748,  1085
9415,748,  2197
9415,748,  1138
15208,617,3900
15208,617,  3901
15208,617,  3905
15208,617,  3902
15208,617,  3903
15208,617,  3138
15208,617,  1980
15208,617,  2470
15208,617,  1608
15208,617,  2913
25041,280,2203
25041,280,  2716
25041,280,  1980
25041,280,  2470
25041,280,  1608
30733,617,3900
30733,617,  3901
30733,617,  3905
30733,617,  3902
30733,617,  3903
30733,617,  3910
30733,617,  2913
30733,617,  3911
19557,280,2203
19557,280,  2716
19557,280,  1980
19557,280,  2470
19557,280,  1608
9231,748,3910
9231,748,  3902
9231,748,  2833
9231,748,  1091
9231,748,  1578
9231,748,  1085
9231,748,  2197
9231,748,  2325
6733,280,2203
6733,280,  2716
6733,280,  1980
6733,280,  2470
6733,280,  1608
3826,748,3910
3826,748,  3902
3826,748,  578
3826,748,  870
3826,748,  2833
3826,748,  601
3826,748,  146
3826,748,  1091
3826,748,  1578
3826,748,  1085
3826,748,  2197
3826,748,  3575
3826,748,  1138
24650,1416,nan
26774,280,2203
26774,280,  2716
24015,748,3910
24015,748,  3902
24015,748,  870
24015,748,  2833
24015,748,  1091
24015,748,  1578
24015,748,  1085
24015,748,  2197
24015,748,  411
5854,143,2136
4587,748,3910
4587,748,  3902
4587,748,  870
4587,748,  2833
4587,748,  1091
4587,748,  1578
4587,748,  1085
4587,748,  2197
4587,748,  1229
28515,143,327
28515,143,  4002
3584,73,3224
3584,73,  2690
14322,1016,2628
22784,322,nan
723,1274,2650
723,1274,  4011
723,1274,  3909
31728,408,3639
17225,1058,2035
17225,1058,  3625
17225,1058,  862
22505,933,3262
22505,933,  2833
22505,933,  1091
22505,933,  1733
22505,933,  1083
22505,933,  386
22505,933,  3916
29914,314,2732
29914,314,  2451
8348,748,178
8348,748,  2737
12409,1015,188
12409,1015,  1390
12409,1015,  4015
12877,271,554
12877,271,  1466
3234,1317,2320
3234,1317,  1895
3234,1317,  2167
3234,1317,  2581
3234,1317,  152
3234,1317,  3570
1751,314,1098
1751,314,  2866
18236,15,1114
18236,15,  4014
12008,539,1176
12008,539,  732
12008,539,  17
12008,539,  3240
12008,539,  2207
12008,539,  115
14682,1058,2035
7852,1180,3051
7852,1180,  169
7852,1180,  1879
7852,1180,  2612
7852,1180,  3668
7852,1180,  2547
7852,1180,  3047
7852,1180,  2738
7852,1180,  3514
7852,1180,  2259
7852,1180,  3569
22148,539,1176
22148,539,  732
22148,539,  17
22148,539,  3240
22148,539,  2207
22148,539,  115
21250,971,2643
21250,971,  748
25538,1311,nan
15945,906,nan
29460,928,385
9685,1410,914
9685,1410,  2473
