Channel,Product,var,value
Supermarkets,Tropical Mix 1L,2018.Jun,737
Supermarkets,0,2018.Jun,548
Dukas/Kiosks,0,2018.Jun,95
Dukas/Kiosks,3,2018.Jun,74
Bars,3,2018.Jun,1206
Bars,4,2018.Jun,251
Bars,0,2018.Jun,553
Bars,1,2018.Jun,785
Bars,Singleton sunray 750 Ml,2018.Jun,909
Bars,2,2018.Jun,223
Bars,Viceroy 750 Ml,2018.Jun,429
Agencies,0,2018.Jul,82
Agencies,1,2018.Jul,532
Agencies,2,2018.Jul,683
Supermarkets,3,2018.Jul,640
Supermarkets,Tamarind Juice 500Ml,2018.Jul,859
Supermarkets,4,2018.Jul,579
Supermarkets,Tropical Punch 1L,2018.Jul,853
Supermarkets,Tropical Mix 1L,2018.Jul,767
Supermarkets,0,2018.Jul,206
Dukas/Kiosks,0,2018.Jul,108
Dukas/Kiosks,3,2018.Jul,57
Bars,3,2018.Jul,655
Bars,4,2018.Jul,1245
Bars,0,2018.Jul,449
Bars,1,2018.Jul,664
Bars,Singleton sunray 750 Ml,2018.Jul,526
Bars,2,2018.Jul,1223
Bars,Viceroy 750 Ml,2018.Jul,1018
Agencies,0,2018.Aug,462
Agencies,1,2018.Aug,508
Agencies,2,2018.Aug,805
Supermarkets,3,2018.Aug,524
Supermarkets,Tamarind Juice 500Ml,2018.Aug,228
Supermarkets,4,2018.Aug,272
Supermarkets,Tropical Punch 1L,2018.Aug,186
Supermarkets,Tropical Mix 1L,2018.Aug,781
Supermarkets,0,2018.Aug,373
Dukas/Kiosks,0,2018.Aug,64
Dukas/Kiosks,3,2018.Aug,51
Bars,3,2018.Aug,1035
Bars,4,2018.Aug,777
Bars,0,2018.Aug,767
Bars,1,2018.Aug,349
Bars,Singleton sunray 750 Ml,2018.Aug,1048
Bars,2,2018.Aug,1010
Bars,Viceroy 750 Ml,2018.Aug,654
Agencies,0,2018.Sep,869
Agencies,1,2018.Sep,418
Agencies,2,2018.Sep,830
Supermarkets,3,2018.Sep,711
Supermarkets,Tamarind Juice 500Ml,2018.Sep,844
Supermarkets,4,2018.Sep,355
Supermarkets,Tropical Punch 1L,2018.Sep,445
Supermarkets,Tropical Mix 1L,2018.Sep,284
Supermarkets,0,2018.Sep,268
Dukas/Kiosks,0,2018.Sep,107
Dukas/Kiosks,3,2018.Sep,101
Bars,3,2018.Sep,943
Bars,4,2018.Sep,1268
Bars,0,2018.Sep,982
Bars,1,2018.Sep,467
Bars,Singleton sunray 750 Ml,2018.Sep,880
Bars,2,2018.Sep,1093
Bars,Viceroy 750 Ml,2018.Sep,724
Agencies,0,2018.Oct,316
Agencies,1,2018.Oct,441
Agencies,2,2018.Oct,135
Supermarkets,3,2018.Oct,877
Supermarkets,Tamarind Juice 500Ml,2018.Oct,245
Supermarkets,4,2018.Oct,609
Supermarkets,Tropical Punch 1L,2018.Oct,778
Supermarkets,Tropical Mix 1L,2018.Oct,644
Supermarkets,0,2018.Oct,479
Dukas/Kiosks,0,2018.Oct,78
Dukas/Kiosks,3,2018.Oct,98
Bars,3,2018.Oct,933
Bars,4,2018.Oct,449
Bars,0,2018.Oct,990
Bars,1,2018.Oct,1326
Bars,Singleton sunray 750 Ml,2018.Oct,502
Bars,2,2018.Oct,615
Bars,Viceroy 750 Ml,2018.Oct,1293
Agencies,0,2018.Nov,817
Agencies,1,2018.Nov,881
Agencies,2,2018.Nov,815
Supermarkets,3,2018.Nov,860
Supermarkets,Tamarind Juice 500Ml,2018.Nov,304
Supermarkets,4,2018.Nov,433
Supermarkets,Tropical Punch 1L,2018.Nov,644
Supermarkets,Tropical Mix 1L,2018.Nov,240
Supermarkets,0,2018.Nov,335
Dukas/Kiosks,0,2018.Nov,71
Dukas/Kiosks,3,2018.Nov,55
Bars,3,2018.Nov,462
Bars,4,2018.Nov,1399
Bars,0,2018.Nov,635
Bars,1,2018.Nov,618
Bars,Singleton sunray 750 Ml,2018.Nov,1136
Bars,2,2018.Nov,409
Bars,Viceroy 750 Ml,2018.Nov,1243
Agencies,0,2018.Dec,304
Agencies,1,2018.Dec,460
Agencies,2,2018.Dec,637
Supermarkets,3,2018.Dec,222
Supermarkets,Tamarind Juice 500Ml,2018.Dec,361
Supermarkets,4,2018.Dec,178
Supermarkets,Tropical Punch 1L,2018.Dec,363
Supermarkets,Tropical Mix 1L,2018.Dec,636
Supermarkets,0,2018.Dec,622
Dukas/Kiosks,0,2018.Dec,89
Dukas/Kiosks,3,2018.Dec,57
Bars,3,2018.Dec,231
Bars,4,2018.Dec,798
Bars,0,2018.Dec,264
Bars,1,2018.Dec,620
Bars,Singleton sunray 750 Ml,2018.Dec,241
Bars,2,2018.Dec,939
Bars,Viceroy 750 Ml,2018.Dec,939
