correction,misspell
police,pollice
politic,politict
politician,polation
polygamy,poligamy
polypropylene,polypropalene
portray,protray
possible,possable
practical,practicle
pragmatism,pragmaticism
preceding,preceeding
precision,precion
precision, precios
prefixed,prefixt
prefixes,prefices
prerogative,perogative
privilege,privielage
privilege, priviledge
problematic,proplematic
procedures,proceedures
pronunciation,pronensiation
pronunciation, pronisation
pronunciation, pronounciation
properly,properally
psychologist,pscolgst
psychologist, psicolagest
psychologist, psycolagest
psychologist, sicolagest
pursue,persue
pursue, presue
pursued,presued
quiz,quoz
raccoon,reccona
radius,radious
rampantly,ramplily
rank,wrank
receive,recieve
recognize,reconise
recommend,reccomend
rectangle,rectangeles
recurring,reoccurring
redesign,redign
regardless,irregardless
repetition,repitition
replacement,replasments
resemblance,reseblence
respect,respct
respectfully,respecally
responsible,reposable
room,roon
roughly,rought
rudimentary,rudemtry
running,runnung
sacrilegious,sacreligious
safely,saftly
salute,salut
satisfy,satifly
scrabble,scrabdle
section,secion
segments,segements
seize,sieze
sense,sence
separate,seperate
several,seferal
sherbet,sherbert
signal,singal
simplicity,cimplicity
simplicity, simpfilty
simply,simplye
site,sitte
situation,situration
smile,smil
sneaked,snuck
sometimes,sometmes
sonic,soonec
specifically,specificialy
spell,spel
spoke,spoak
sponsored,sponsered
steering,stering
stomach,stumach
straitjacket,straightjacket
student,stutent
style_guide,styleguide
subpoena,subpena
subscribed,subjecribed
substitutions,subisitions
substitutions, substations
sugar,suger
superfluous,superfulous
supersede,supercede
swimwear,swim_wear
sylph,slyph
synchronization,syncorization
tattoos,tattos
team,tem
technically,techniquely
test,tesst
test, ttest
tests,tets
than_or,thanot
that,taht
the,teh
the, thw
themselves,theirselves
theoretical,teridical
theoretical, theridically
theoretically,thredically
this,ths
throughout,thruout
titillate,titalate
tomorrow,tommorrow
tomorrow, tomorow
tough,taff
tragedy,tradegy
trouble,trubbel
tunnel_like,tunnellike
turned,tured
two,teo
tyranny,tyrrany
unconscious,unconscience
unconstitutional,unconisitional
under_ladder,underladder
unfortunately,unformanlly
unfortunately, unfortally
unfortunately, unfortunently
unintelligible,unentelegible
unnatural,unatourral
unnatural, unaturral
unnatural, unnaturral
up_cast,upcast
uranium,uranisium
utmost,upmost
version,verison
vinaigrette,vinagarette
volley,volye
voluntarism,volunteerism
voluptuous,volumptuous
wait,waite
want,mant
ward,whard
warlord,warloord
wasting,wadting
weaken,wicken
weird,wierd
what,whaaat
wimp,whimp
won't,wan't
writing,writting
yield,yeild
your,youe
