token,var,value
terebinth,is_authority,False
testicle,is_authority,False
testis,is_authority,False
tetanus,is_authority,False
tetany,is_authority,False
therapeutic,is_authority,False
therapeutical,is_authority,False
theriac,is_authority,False
theriacs,is_authority,False
thirst,is_authority,False
thirstiness,is_authority,False
thistle,is_authority,False
thoracic,is_authority,False
throbbing,is_authority,False
thyme,is_authority,False
tibbon,is_authority,True
tinea,is_authority,False
tinnitus,is_authority,False
tiredness,is_authority,False
tissue,is_authority,False
toe,is_authority,False
tongue,is_authority,False
tonic,is_authority,False
tonsil,is_authority,False
tooth,is_authority,False
toothache,is_authority,False
toothbrush,is_authority,False
toothpaste,is_authority,False
torn,is_authority,False
torpor,is_authority,False
tortuosom,is_authority,False
toxicological,is_authority,False
trachea,is_authority,False
trachoma,is_authority,False
tract,is_authority,False
tragacanth,is_authority,False
treated,is_authority,False
trembling,is_authority,False
trichiasis,is_authority,False
tuberculosis,is_authority,False
turmeric,is_authority,False
turpentine,is_authority,False
turpeth,is_authority,False
tutty,is_authority,False
twitch,is_authority,False
