movie_title,Var,actor,actor_facebook_likes
"20,000 Leagues Under the Sea",_1,James Mason,617.0
"20,000 Leagues Under the Sea",_2,Robert J. Wilke,53.0
"20,000 Leagues Under the Sea",_3,Paul Lukas,51.0
200 Cigarettes,_1,Janeane Garofalo,1000.0
200 Cigarettes,_2,Dave Chappelle,744.0
200 Cigarettes,_3,Gaby Hoffmann,612.0
2001: A Space Odyssey,_1,Keir Dullea,273.0
2001: A Space Odyssey,_2,Gary Lockwood,117.0
2001: A Space Odyssey,_3,Glenn Beck,73.0
2012,_1,Oliver Platt,1000.0
2012,_2,Liam James,468.0
2012,_3,Tom McCarthy,310.0
2016: Obama's America,_1,Barack Obama,871.0
2016: Obama's America,_2,Zackary Steven Graham,118.0
2016: Obama's America,_3,Dinesh D'Souza,67.0
2046,_1,Li Gong,878.0
2046,_2,Tony Chiu Wai Leung,643.0
2046,_3,Maggie Cheung,576.0
21,_1,Kevin Spacey,18000.0
21,_2,Jim Sturgess,5000.0
21,_3,Josh Gad,1000.0
21 & Over,_1,Justin Chon,552.0
21 & Over,_2,Josie Loren,528.0
21 & Over,_3,Sarah Wright,499.0
21 Grams,_1,Naomi Watts,6000.0
21 Grams,_2,Eddie Marsan,979.0
21 Grams,_3,Danny Huston,430.0
21 Jump Street,_1,Channing Tatum,17000.0
21 Jump Street,_2,Dax Flame,971.0
21 Jump Street,_3,Rob Riggle,839.0
22 Jump Street,_1,Channing Tatum,17000.0
22 Jump Street,_2,Craig Roberts,920.0
22 Jump Street,_3,Amber Stevens West,584.0
24 7: Twenty Four Seven,_1,Bob Hoskins,5000.0
24 7: Twenty Four Seven,_2,Annette Badland,497.0
24 7: Twenty Four Seven,_3,Karl Collins,20.0
25th Hour,_1,Philip Seymour Hoffman,22000.0
25th Hour,_2,Rosario Dawson,3000.0
25th Hour,_3,Aaron Stanford,346.0
27 Dresses,_1,Judy Greer,2000.0
27 Dresses,_2,Bern Cohen,805.0
27 Dresses,_3,Yetta Gottesman,71.0
28 Days,_1,Steve Buscemi,12000.0
28 Days,_2,Viggo Mortensen,10000.0
28 Days,_3,Elizabeth Perkins,664.0
28 Days Later...,_1,Noah Huntley,133.0
28 Days Later...,_2,Megan Burns,32.0
28 Days Later...,_3,David Schneider,27.0
28 Weeks Later,_1,Jeremy Renner,10000.0
28 Weeks Later,_2,Harold Perrineau,1000.0
28 Weeks Later,_3,Catherine McCormack,306.0
2:13,_1,Teri Polo,708.0
2:13,_2,Kevin Pollak,574.0
2:13,_3,Jere Burns,460.0
3,_1,Devid Striesow,24.0
3,_2,Sebastian Schipper,20.0
3,_3,Sophie Rois,9.0
3 Backyards,_1,Embeth Davidtz,795.0
3 Backyards,_2,Edie Falco,659.0
3 Backyards,_3,Kathryn Erbe,301.0
3 Days to Kill,_1,Connie Nielsen,933.0
3 Days to Kill,_2,Richard Sammel,194.0
3 Days to Kill,_3,Tómas Lemarquis,114.0
3 Men and a Baby,_1,Tom Selleck,19000.0
3 Men and a Baby,_2,Ted Danson,875.0
3 Men and a Baby,_3,Steve Guttenberg,801.0
3 Ninjas Kick Back,_1,Victor Wong,400.0
3 Ninjas Kick Back,_2,Dustin Nguyen,220.0
3 Ninjas Kick Back,_3,Don Stark,181.0
3 Strikes,_1,Mo'Nique,939.0
3 Strikes,_2,Mike Epps,706.0
3 Strikes,_3,Faizon Love,585.0
30 Days of Night,_1,Danny Huston,430.0
30 Days of Night,_2,Mark Rendall,72.0
30 Days of Night,_3,Megan Franich,63.0
30 Minutes or Less,_1,Bianca Kajlich,731.0
30 Minutes or Less,_2,Dilshad Vadsaria,579.0
30 Minutes or Less,_3,Fred Ward,459.0
30 Nights of Paranormal Activity with the Devil Inside the Girl with the Dragon Tattoo,_1,French Stewart,319.0
30 Nights of Paranormal Activity with the Devil Inside the Girl with the Dragon Tattoo,_2,Ashley Martin,302.0
30 Nights of Paranormal Activity with the Devil Inside the Girl with the Dragon Tattoo,_3,Olivia Alexander,73.0
300,_1,Gerard Butler,18000.0
300,_2,Michael Fassbender,13000.0
300,_3,Vincent Regan,447.0
3000 Miles to Graceland,_1,Jon Lovitz,11000.0
3000 Miles to Graceland,_2,Bokeem Woodbine,904.0
3000 Miles to Graceland,_3,Ice-T,867.0
300: Rise of an Empire,_1,Eva Green,6000.0
300: Rise of an Empire,_2,Sullivan Stapleton,1000.0
300: Rise of an Empire,_3,Peter Mensah,1000.0
3:10 to Yuma,_1,Christian Bale,23000.0
3:10 to Yuma,_2,Logan Lerman,8000.0
3:10 to Yuma,_3,Gretchen Mol,600.0
3rd Rock from the Sun,_1,Joseph Gordon-Levitt,23000.0
3rd Rock from the Sun,_2,Wayne Knight,967.0
3rd Rock from the Sun,_3,Kristen Johnston,501.0
"4 Months, 3 Weeks and 2 Days",_1,Anamaria Marinca,131.0
"4 Months, 3 Weeks and 2 Days",_2,Vlad Ivanov,60.0
"4 Months, 3 Weeks and 2 Days",_3,Alexandru Potocean,27.0
40 Days and 40 Nights,_1,Emmanuelle Vaugier,1000.0
40 Days and 40 Nights,_2,Vinessa Shaw,580.0
40 Days and 40 Nights,_3,Paulo Costanzo,486.0
42,_1,Harrison Ford,11000.0
42,_2,Christopher Meloni,3000.0
42,_3,Nicole Beharie,898.0
42nd Street,_1,Ginger Rogers,610.0
42nd Street,_2,Dick Powell,105.0
42nd Street,_3,George Brent,45.0
47 Ronin,_1,Keanu Reeves,18000.0
47 Ronin,_2,Cary-Hiroyuki Tagawa,1000.0
47 Ronin,_3,Jin Akanishi,982.0
5 Days of War,_1,Richard Coyle,567.0
5 Days of War,_2,Kenneth Cranham,111.0
5 Days of War,_3,Ana Imnadze,18.0
50 First Dates,_1,Adam Sandler,11000.0
50 First Dates,_2,Peter Dante,427.0
50 First Dates,_3,Allen Covert,328.0
50/50,_1,Joseph Gordon-Levitt,23000.0
50/50,_2,Anna Kendrick,10000.0
50/50,_3,Bryce Dallas Howard,3000.0
500 Days of Summer,_1,Joseph Gordon-Levitt,23000.0
500 Days of Summer,_2,Chloë Grace Moretz,17000.0
500 Days of Summer,_3,Zooey Deschanel,11000.0
51 Birch Street,_1,Carol Block,0.0
51 Birch Street,_2,Ellen Block,0.0
51 Birch Street,_3,Mike Block,0.0
54,_1,Salma Hayek,4000.0
54,_2,Ellen Albertini Dow,957.0
54,_3,Sela Ward,812.0
55 Days at Peking,_1,Ava Gardner,715.0
55 Days at Peking,_2,David Niven,490.0
55 Days at Peking,_3,John Ireland,86.0
8 Days,_1,Nicole Smolen,210.0
8 Days,_2,Sebastian Aguilar,0.0
8 Days,_3,Ivette Alvarez,0.0
8 Heads in a Duffel Bag,_1,Kristy Swanson,578.0
8 Heads in a Duffel Bag,_2,George Hamilton,341.0
8 Heads in a Duffel Bag,_3,Dyan Cannon,267.0
8 Mile,_1,Mekhi Phifer,1000.0
8 Mile,_2,Omar Benson Miller,418.0
8 Mile,_3,Evan Jones,196.0
8 Women,_1,Catherine Deneuve,963.0
8 Women,_2,Isabelle Huppert,678.0
8 Women,_3,Emmanuelle Béart,569.0
88 Minutes,_1,Al Pacino,14000.0
88 Minutes,_2,Alicia Witt,975.0
88 Minutes,_3,Deborah Kara Unger,494.0
8: The Mormon Proposition,_1,Dustin Lance Black,191.0
8: The Mormon Proposition,_2,Emily Pearson,12.0
8: The Mormon Proposition,_3,Gavin Newsom,5.0
8MM,_1,Nicolas Cage,12000.0
8MM,_2,Chris Bauer,638.0
8MM,_3,Anthony Heald,173.0
9,_1,Martin Landau,940.0
9,_2,Alan Oppenheimer,271.0
9,_3,Tom Kane,265.0
90 Minutes in Heaven,_1,Hayden Christensen,4000.0
90 Minutes in Heaven,_2,Bobby Batson,849.0
90 Minutes in Heaven,_3,Cynthia Barrett,473.0
9½ Weeks,_1,David Margulies,567.0
9½ Weeks,_2,Karen Young,67.0
9½ Weeks,_3,Kim Chan,45.0
A Beautiful Mind,_1,Adam Goldberg,1000.0
A Beautiful Mind,_2,Austin Pendleton,592.0
A Beautiful Mind,_3,Judd Hirsch,535.0
A Beginner's Guide to Snuff,_1,Kimberley Crossman,467.0
A Beginner's Guide to Snuff,_2,Luke Edwards,258.0
A Beginner's Guide to Snuff,_3,Bree Williamson,165.0
A Better Life,_1,Demián Bichir,749.0
A Better Life,_2,Eddie 'Piolin' Sotelo,252.0
A Better Life,_3,Robert Peters,221.0
A Bridge Too Far,_1,Ryan O'Neal,385.0
A Bridge Too Far,_2,Dirk Bogarde,232.0
A Bridge Too Far,_3,Wolfgang Preiss,14.0
A Bug's Life,_1,Kevin Spacey,18000.0
A Bug's Life,_2,Madeline Kahn,1000.0
A Bug's Life,_3,John Ratzenberger,1000.0
A Charlie Brown Christmas,_1,Peter Robbins,39.0
A Charlie Brown Christmas,_2,Bill Melendez,36.0
A Charlie Brown Christmas,_3,Christopher Shea,27.0
A Christmas Carol,_1,Robin Wright,18000.0
A Christmas Carol,_2,Colin Firth,14000.0
A Christmas Carol,_3,Gary Oldman,10000.0
A Christmas Story,_1,Zack Ward,662.0
A Christmas Story,_2,Darren McGavin,577.0
A Christmas Story,_3,Scott Schwartz,378.0
A Cinderella Story,_1,Dan Byrd,1000.0
A Cinderella Story,_2,Lin Shaye,852.0
A Cinderella Story,_3,Julie Gonzalo,528.0
A Civil Action,_1,Robert Duvall,3000.0
A Civil Action,_2,Kathleen Quinlan,552.0
A Civil Action,_3,Sydney Pollack,521.0
A Dangerous Method,_1,Michael Fassbender,13000.0
A Dangerous Method,_2,Viggo Mortensen,10000.0
A Dangerous Method,_3,Sarah Gadon,691.0
A Dog of Flanders,_1,Bruce McGill,655.0
A Dog of Flanders,_2,Cheryl Ladd,476.0
A Dog of Flanders,_3,Jack Warden,359.0
A Dog's Breakfast,_1,Christopher Judge,847.0
A Dog's Breakfast,_2,David Hewlett,686.0
A Dog's Breakfast,_3,Paul McGillion,405.0
A Farewell to Arms,_1,Gary Cooper,998.0
A Farewell to Arms,_2,Helen Hayes,164.0
A Farewell to Arms,_3,Adolphe Menjou,99.0
A Few Good Men,_1,Tom Cruise,10000.0
A Few Good Men,_2,Demi Moore,2000.0
A Few Good Men,_3,Kevin Pollak,574.0
A Fine Step,_1,Justin Baldoni,657.0
A Fine Step,_2,Luke Perry,608.0
A Fine Step,_3,Leonor Varela,426.0
A Fistful of Dollars,_1,Clint Eastwood,16000.0
A Fistful of Dollars,_2,Gian Maria Volontè,360.0
A Fistful of Dollars,_3,Aldo Sambrell,93.0
A Funny Thing Happened on the Way to the Forum,_1,Buster Keaton,907.0
A Funny Thing Happened on the Way to the Forum,_2,Zero Mostel,164.0
A Funny Thing Happened on the Way to the Forum,_3,Phil Silvers,137.0
A Good Day to Die Hard,_1,Bruce Willis,13000.0
A Good Day to Die Hard,_2,Cole Hauser,787.0
A Good Day to Die Hard,_3,Megalyn Echikunwoke,476.0
A Good Year,_1,Archie Panjabi,883.0
A Good Year,_2,Albert Finney,883.0
A Good Year,_3,Richard Coyle,567.0
A Guy Named Joe,_1,Spencer Tracy,760.0
A Guy Named Joe,_2,Esther Williams,675.0
A Guy Named Joe,_3,Irene Dunne,315.0
A Guy Thing,_1,Thomas Lennon,651.0
A Guy Thing,_2,Lochlyn Munro,555.0
A Guy Thing,_3,James Brolin,499.0
A Hard Day's Night,_1,Paul McCartney,785.0
A Hard Day's Night,_2,Ringo Starr,725.0
A Hard Day's Night,_3,George Harrison,704.0
A Haunted House,_1,Essence Atkins,713.0
A Haunted House,_2,Alanna Ubach,584.0
A Haunted House,_3,J.B. Smoove,555.0
A Haunted House 2,_1,Ashley Rickards,986.0
A Haunted House 2,_2,Essence Atkins,713.0
A Haunted House 2,_3,Gabriel Iglesias,511.0
A History of Violence,_1,Viggo Mortensen,10000.0
A History of Violence,_2,Kyle Schmid,917.0
A History of Violence,_3,William Hurt,882.0
A Home at the End of the World,_1,Robin Wright,18000.0
A Home at the End of the World,_2,Matt Frewer,986.0
A Home at the End of the World,_3,Sissy Spacek,874.0
A Knight's Tale,_1,Heath Ledger,13000.0
A Knight's Tale,_2,Rufus Sewell,3000.0
A Knight's Tale,_3,Bérénice Bejo,996.0
A League of Their Own,_1,Tom Hanks,15000.0
A League of Their Own,_2,Lori Petty,923.0
A League of Their Own,_3,Rosie O'Donnell,251.0
A Lego Brickumentary,_1,G.W. Krauss,20.0
A Lego Brickumentary,_2,Brian Whitaker,8.0
A Lego Brickumentary,_3,Jason Bateman,0.0
A Lonely Place to Die,_1,Ed Speleers,762.0
A Lonely Place to Die,_2,Eamonn Walker,706.0
A Lonely Place to Die,_3,Sean Harris,641.0
A Lot Like Love,_1,Aimee Garcia,618.0
A Lot Like Love,_2,Tyrone Giordano,172.0
A Lot Like Love,_3,James Read,165.0
A Low Down Dirty Shame,_1,Jada Pinkett Smith,851.0
A Low Down Dirty Shame,_2,Salli Richardson-Whitfield,543.0
A Low Down Dirty Shame,_3,Charles S. Dutton,534.0
A Madea Christmas,_1,Alicia Witt,975.0
A Madea Christmas,_2,Tika Sumpter,521.0
A Madea Christmas,_3,Larry the Cable Guy,400.0
A Man Apart,_1,Vin Diesel,14000.0
A Man Apart,_2,Jeff Kober,919.0
A Man Apart,_3,Larenz Tate,582.0
A Man for All Seasons,_1,Robert Shaw,559.0
A Man for All Seasons,_2,Susannah York,269.0
A Man for All Seasons,_3,Paul Scofield,94.0
A Mighty Heart,_1,Angelina Jolie Pitt,11000.0
A Mighty Heart,_2,Archie Panjabi,883.0
A Mighty Heart,_3,Dan Futterman,254.0
A Mighty Wind,_1,Michael McKean,658.0
A Mighty Wind,_2,Christopher Guest,378.0
A Mighty Wind,_3,Laura Harris,345.0
A Million Ways to Die in the West,_1,Liam Neeson,14000.0
A Million Ways to Die in the West,_2,Charlize Theron,9000.0
A Million Ways to Die in the West,_3,Seth MacFarlane,3000.0
A Monster in Paris,_1,Adam Goldberg,1000.0
A Monster in Paris,_2,Bob Balaban,559.0
A Monster in Paris,_3,François Cluzet,541.0
A Most Violent Year,_1,David Oyelowo,1000.0
A Most Violent Year,_2,Ashley Williams,969.0
A Most Violent Year,_3,Albert Brooks,745.0
A Most Wanted Man,_1,Philip Seymour Hoffman,22000.0
A Most Wanted Man,_2,Nina Hoss,164.0
A Most Wanted Man,_3,Homayoun Ershadi,123.0
A Night at the Roxbury,_1,Will Ferrell,8000.0
A Night at the Roxbury,_2,Chris Kattan,357.0
A Night at the Roxbury,_3,Dan Hedaya,281.0
A Nightmare on Elm Street,_1,Johnny Depp,40000.0
A Nightmare on Elm Street,_2,Lin Shaye,852.0
A Nightmare on Elm Street,_3,Amanda Wyss,574.0
A Nightmare on Elm Street 2: Freddy's Revenge,_1,Clu Gulager,426.0
A Nightmare on Elm Street 2: Freddy's Revenge,_2,Robert Rusler,359.0
A Nightmare on Elm Street 2: Freddy's Revenge,_3,Marshall Bell,217.0
A Nightmare on Elm Street 3: Dream Warriors,_1,John Saxon,506.0
A Nightmare on Elm Street 3: Dream Warriors,_2,Heather Langenkamp,449.0
A Nightmare on Elm Street 3: Dream Warriors,_3,Jennifer Rubin,150.0
A Nightmare on Elm Street 4: The Dream Master,_1,Tuesday Knight,130.0
A Nightmare on Elm Street 4: The Dream Master,_2,Rodney Eastman,125.0
A Nightmare on Elm Street 4: The Dream Master,_3,Brooke Bundy,54.0
A Nightmare on Elm Street 5: The Dream Child,_1,Lisa Wilcox,321.0
A Nightmare on Elm Street 5: The Dream Child,_2,Kelly Jo Minter,101.0
A Nightmare on Elm Street 5: The Dream Child,_3,Matthew Borlenghi,92.0
A Passage to India,_1,Richard Wilson,358.0
A Passage to India,_2,Judy Davis,223.0
A Passage to India,_3,Art Malik,162.0
A Perfect Getaway,_1,Chris Hemsworth,26000.0
A Perfect Getaway,_2,Milla Jovovich,14000.0
A Perfect Getaway,_3,Marley Shelton,690.0
A Perfect Plan,_1,Dany Boon,172.0
A Perfect Plan,_2,Malonn Lévana,20.0
A Perfect Plan,_3,Alice Pol,8.0
A Plague So Pleasant,_1,Eva Boehnke,0.0
A Plague So Pleasant,_2,Maxwell Moody,0.0
A Plague So Pleasant,_3,David Chandler,0.0
A Prairie Home Companion,_1,Meryl Streep,11000.0
A Prairie Home Companion,_2,Virginia Madsen,912.0
A Prairie Home Companion,_3,Lily Tomlin,718.0
A Room for Romeo Brass,_1,Bob Hoskins,5000.0
A Room for Romeo Brass,_2,Paddy Considine,680.0
A Room for Romeo Brass,_3,Shane Meadows,222.0
A Room with a View,_1,Julian Sands,687.0
A Room with a View,_2,Rupert Graves,443.0
A Room with a View,_3,Denholm Elliott,249.0
A Scanner Darkly,_1,Robert Downey Jr.,21000.0
A Scanner Darkly,_2,Keanu Reeves,18000.0
A Scanner Darkly,_3,Rory Cochrane,407.0
A Separation,_1,Shahab Hosseini,786.0
A Separation,_2,Leila Hatami,712.0
A Separation,_3,Peyman Moaadi,620.0
A Serious Man,_1,Michael Stuhlbarg,816.0
A Serious Man,_2,Fred Melamed,105.0
A Serious Man,_3,Peter Breitmayer,98.0
A Shine of Rainbows,_1,Connie Nielsen,933.0
A Shine of Rainbows,_2,Aidan Quinn,767.0
A Shine of Rainbows,_3,John Bell,130.0
A Simple Plan,_1,Gary Cole,989.0
A Simple Plan,_2,Bridget Fonda,888.0
A Simple Plan,_3,Chelcie Ross,244.0
A Simple Wish,_1,Mara Wilson,1000.0
A Simple Wish,_2,Francis Capra,937.0
A Simple Wish,_3,Kathleen Turner,899.0
A Single Man,_1,Colin Firth,14000.0
A Single Man,_2,Teddy Sears,343.0
A Single Man,_3,Keri Lynn Pratt,292.0
A Sound of Thunder,_1,David Oyelowo,1000.0
A Sound of Thunder,_2,Catherine McCormack,307.0
A Sound of Thunder,_3,Jemima Rooper,212.0
A Streetcar Named Desire,_1,Marlon Brando,10000.0
A Streetcar Named Desire,_2,Karl Malden,416.0
A Streetcar Named Desire,_3,Kim Hunter,114.0
A Tale of Three Cities,_1,Wei Tang,215.0
A Tale of Three Cities,_2,Ching Wan Lau,27.0
A Tale of Three Cities,_3,Hailu Qin,2.0
A Thin Line Between Love and Hate,_1,Faizon Love,585.0
A Thin Line Between Love and Hate,_2,Lynn Whitfield,434.0
A Thin Line Between Love and Hate,_3,Della Reese,388.0
A Thousand Words,_1,John Gatins,61.0
A Thousand Words,_2,Lou Saliba,46.0
A Thousand Words,_3,Greg Collins,39.0
A Time to Kill,_1,Kevin Spacey,18000.0
A Time to Kill,_2,Matthew McConaughey,11000.0
A Time to Kill,_3,Oliver Platt,1000.0
A Touch of Frost,_1,David Jason,325.0
A Touch of Frost,_2,Bruce Alexander,7.0
A Touch of Frost,_3,John Lyons,5.0
A True Story,_1,Katrina Bowden,948.0
A True Story,_2,Jon Gries,482.0
A True Story,_3,Kelen Coleman,281.0
A Turtle's Tale: Sammy's Adventures,_1,Ed Begley Jr.,783.0
A Turtle's Tale: Sammy's Adventures,_2,Jenny McCarthy,749.0
A Turtle's Tale: Sammy's Adventures,_3,Stacy Keach,602.0
A Very Harold & Kumar 3D Christmas,_1,Patton Oswalt,786.0
A Very Harold & Kumar 3D Christmas,_2,Thomas Lennon,651.0
A Very Harold & Kumar 3D Christmas,_3,Paula Garcés,587.0
A Very Long Engagement,_1,Denis Lavant,226.0
A Very Long Engagement,_2,André Dussollier,52.0
A Very Long Engagement,_3,Albert Dupontel,46.0
A View to a Kill,_1,Patrick Macnee,1000.0
A View to a Kill,_2,Alison Doody,439.0
A View to a Kill,_3,Tanya Roberts,433.0
A Walk Among the Tombstones,_1,Liam Neeson,14000.0
A Walk Among the Tombstones,_2,Boyd Holbrook,439.0
A Walk Among the Tombstones,_3,David Harbour,313.0
A Walk on the Moon,_1,Viggo Mortensen,10000.0
A Walk on the Moon,_2,Julie Kavner,233.0
A Walk on the Moon,_3,Tovah Feldshuh,113.0
A Walk to Remember,_1,Lauren German,683.0
A Walk to Remember,_2,Peter Coyote,548.0
A Walk to Remember,_3,Paz de la Huerta,488.0
A Warrior's Tail,_1,Konstantin Khabenskiy,114.0
A Warrior's Tail,_2,Fedor Bondarchuk,35.0
A Warrior's Tail,_3,Sergey Garmash,21.0
"A Woman, a Gun and a Noodle Shop",_1,Honglei Sun,9.0
"A Woman, a Gun and a Noodle Shop",_2,Ni Yan,4.0
"A Woman, a Gun and a Noodle Shop",_3,Dahong Ni,3.0
A.I. Artificial Intelligence,_1,Haley Joel Osment,3000.0
A.I. Artificial Intelligence,_2,William Hurt,882.0
A.I. Artificial Intelligence,_3,Kevin Sussman,681.0
ABCD (Any Body Can Dance),_1,Lauren Gottlieb,733.0
ABCD (Any Body Can Dance),_2,Remo,168.0
ABCD (Any Body Can Dance),_3,Prabhudheva,71.0
ATL,_1,T.I.,680.0
ATL,_2,Adam Boyer,503.0
ATL,_3,Malika,104.0
AVP: Alien vs. Predator,_1,Sanaa Lathan,886.0
AVP: Alien vs. Predator,_2,Colin Salmon,766.0
AVP: Alien vs. Predator,_3,Raoul Bova,727.0
AWOL-72,_1,Bokeem Woodbine,904.0
AWOL-72,_2,Brooke Newton,779.0
AWOL-72,_3,Brett Wagner,648.0
Abandon,_1,Charlie Hunnam,16000.0
Abandon,_2,Zooey Deschanel,11000.0
Abandon,_3,Tony Goldwyn,956.0
Abandoned,_1,Siobhan Marshall,42.0
Abandoned,_2,Peter Feeney,40.0
Abandoned,_3,Rachel Nash,3.0
Abduction,_1,Ken Arnold,327.0
Abduction,_2,Benjamin J. Cain Jr.,73.0
Abduction,_3,Richard Cetrone,63.0
Aberdeen,_1,Charlotte Rampling,844.0
Aberdeen,_2,Sara-Marie Maltha,2.0
Aberdeen,_3,Stellan Skarsgård,0.0
About Last Night,_1,Joe Lo Truglio,833.0
About Last Night,_2,Regina Hall,807.0
About Last Night,_3,Bryan Callen,460.0
About Schmidt,_1,Hope Davis,442.0
About Schmidt,_2,June Squibb,344.0
About Schmidt,_3,Howard Hesseman,322.0
About Time,_1,Tom Hughes,565.0
About Time,_2,Tom Hollander,555.0
About Time,_3,Lindsay Duncan,171.0
About a Boy,_1,Sharon Small,66.0
About a Boy,_2,Christopher Webster,5.0
About a Boy,_3,Peter McNicholl,3.0
Abraham Lincoln: Vampire Hunter,_1,Rufus Sewell,3000.0
Abraham Lincoln: Vampire Hunter,_2,Dominic Cooper,3000.0
Abraham Lincoln: Vampire Hunter,_3,Benjamin Walker,911.0
Absentia,_1,Justin Gordon,35.0
Absentia,_2,Courtney Bell,28.0
Absentia,_3,Erin Cipolletti,9.0
Absolute Power,_1,Clint Eastwood,16000.0
Absolute Power,_2,Mark Margolis,1000.0
Absolute Power,_3,Scott Glenn,826.0
Accidental Love,_1,Jake Gyllenhaal,15000.0
Accidental Love,_2,Kirstie Alley,980.0
Accidental Love,_3,Beverly D'Angelo,816.0
Ace Ventura: Pet Detective,_1,Sean Young,759.0
Ace Ventura: Pet Detective,_2,Udo Kier,595.0
Ace Ventura: Pet Detective,_3,David Margulies,567.0
Ace Ventura: When Nature Calls,_1,Bruce Spence,531.0
Ace Ventura: When Nature Calls,_2,Bob Gunton,461.0
Ace Ventura: When Nature Calls,_3,Sophie Okonedo,460.0
Across the Universe,_1,Jim Sturgess,5000.0
Across the Universe,_2,T.V. Carpio,117.0
Across the Universe,_3,Robert Clohessy,107.0
Act of Valor,_1,Alex Veadov,93.0
Act of Valor,_2,Jason Cottle,17.0
Act of Valor,_3,Rorke Denver,11.0
Action Jackson,_1,Bill Duke,1000.0
Action Jackson,_2,Vanity,841.0
Action Jackson,_3,Carl Weathers,794.0
Adam,_1,Peter Gallagher,828.0
Adam,_2,Terry Walters,390.0
Adam,_3,Amy Irving,194.0
Adam Resurrected,_1,Veronica Ferres,30000.0
Adam Resurrected,_2,Ayelet Zurer,744.0
Adam Resurrected,_3,Derek Jacobi,520.0
Adaptation.,_1,Nicolas Cage,12000.0
Adaptation.,_2,Meryl Streep,11000.0
Adaptation.,_3,Roger Willie,836.0
Addicted,_1,Boris Kodjoe,1000.0
Addicted,_2,Cameron Mills,694.0
