District,2017 CPVI,Incumbent,First elected,2016 result,"Cook July 7, 2017","Roth. July 7, 2017","Sab. June 21, 2017"
Pennsylvania 6,R+2,Ryan Costello (R),2014,57.2% R,Leans R,Likely R,Likely R
Pennsylvania 7,R+1,Pat Meehan (R),2010,59.5% R,Likely R,Likely R,Likely R
Pennsylvania 8,R+2,Brian Fitzpatrick (R),2016,54.4% R,Leans R,Leans R,Leans R
Pennsylvania 16,R+5,Lloyd Smucker (R),2016,53.8% R,Likely R,Leans R,Likely R
Pennsylvania 17,R+1,Matt Cartwright (D),2012,53.8% D,Likely D,Likely D,Likely D
Texas 7,R+7,John Culberson (R),2000,56.2% R,Leans R,Likely R,Likely R
Texas 23,R+1,Will Hurd (R),2014,48.3% R,Leans R,Tossup,Tossup
Texas 32,R+5,Pete Sessions (R),1996,71.1% R,Leans R,Likely R,Likely R
Utah 4,R+13,Mia Love (R),2014,53.8% R,Safe R,Safe R,Likely R
Virginia 2,R+3,Scott Taylor (R),2016,61.3% R,Likely R,Safe R,Safe R
Virginia 5,R+6,Tom Garrett (R),2016,58.2% R,Likely R,Safe R,Safe R
Virginia 10,D+1,Barbara Comstock (R),2014,52.7% R,Tossup,Tilt R,Tossup
Washington 8,EVEN,Dave Reichert (R),2004,60.2% R,Likely R,Safe R,Likely R
West Virginia 3,R+23,(Evan Jenkins) (R),2014,67.9% R,Safe R,Safe R,Likely R
Wisconsin 3,EVEN,Ron Kind (D),1996,98.9% D,Likely D,Likely D,Likely D
