State,Median income_2020,Standard error_2020,Median income_2019,Standard error_2019,Median income_2018,Standard error_2018,Median income_2017,Standard error_2017,Median income_2016,Standard error_2016,Median income_2015,Standard error_2015,Median income_2014,Standard error_2014,Median income_2013,Standard error_2013,Median income_2012,Standard error_2012,Median income_2011,Standard error_2011,Median income_2010,Standard error_2010,Median income_2009,Standard error_2009,Median income_2008,Standard error_2008,Median income_2007,Standard error_2007,Median income_2006,Standard error_2006,Median income_2005,Standard error_2005,Median income_2004,Standard error_2004,Median income_2003,Standard error_2003,Median income_2002,Standard error_2002,Median income_2001,Standard error_2001,Median income_2000,Standard error_2000,Median income_1999,Standard error_1999
Georgia,58952,2080,57335,1804,57542,2095,60206,2570,57738,1811,55468,1531,54236,2199,52302,4715,54352,1699,53025,2864,52489,2168,52415,1519,55712,1403,60873,1349,63504,1557,61021,1113,56299,849,59872,1381,61954,1597,62399,1573,63158,1253,61442,2112
Hawaii,80729,2487,89105,3610,82578,3589,77692,2352,77807,2707,70486,3103,77951,2929,71493,4361,63548,2547,68105,2919,70837,3249,67301,2447,74144,1785,80122,2659,77823,2022,79171,1610,77259,2322,73128,1879,68251,1978,69526,1841,77696,1798,69358,2855
Idaho,66499,1961,66812,2179,60538,2479,63577,2534,61014,1360,56403,1377,58486,2815,53943,6104,54127,3584,54739,4023,55978,2224,56573,1529,57150,2026,61553,1616,59475,1689,58696,1666,60934,1905,59779,1385,54417,1617,56046,1416,56692,1797,55793,2202
Illinois,73753,2335,75328,2658,72307,2322,68224,2111,66215,1900,66006,2184,60103,1778,60031,3658,58437,1500,58405,1585,60354,1754,63940,1138,64181,1597,65710,1189,62638,1502,64306,1310,63296,1131,63702,1512,61624,1235,67668,1288,69433,1456,72204,1602
Indiana,66360,4086,67526,3151,61738,2059,62167,2139,60507,3103,56795,1838,52600,2127,55043,5017,52135,2018,51263,2663,54894,3061,53582,1312,56065,1428,59386,1571,58437,1591,56385,1462,58147,1581,59853,1353,59225,1079,59179,1389,61596,1023,63645,2679
Iowa,68469,3475,66879,4059,70836,3000,67033,5820,63743,2679,66489,3578,63271,3749,66953,6827,60362,2415,57923,2277,58317,1597,61342,1856,60430,1558,61207,1816,61937,1919,61784,1779,59606,2089,58385,1247,59227,1662,60054,1661,61786,1222,64050,1761
Kansas,72815,3671,74065,4383,65909,2089,61110,3060,61279,3525,59944,4076,58492,3133,53223,5004,56477,2047,53226,2249,54793,2161,54080,2162,57701,1699,60693,2259,58624,1611,55841,1309,56412,2403,62403,1871,61493,1511,60697,1634,61889,1761,58205,3238
Kentucky,56525,2361,56357,2585,56237,3781,54221,1440,48938,2163,46311,2479,46828,1729,49950,4367,46406,2146,45970,2130,48904,3359,51597,1588,49591,979,49373,1516,50816,1353,48761,1193,48917,1673,52110,1209,53042,1261,56333,1479,54663,1278,52579,2313
Louisiana,50935,1637,52352,1430,51514,1808,46360,1534,45515,1291,50173,2338,46412,2038,51671,2830,44146,1820,46895,2225,46758,3864,54946,2193,47681,1791,51702,1173,46959,1834,49475,1723,50042,1708,47272,1556,49068,1815,48836,1751,46302,1248,50890,1939
Maine,63440,3198,67377,5064,60471,5858,54555,2266,54857,3609,55455,2108,56594,2376,61167,4299,55523,2538,57316,2287,57027,2007,57448,2103,56918,1731,59938,1750,58740,2313,58360,1904,56773,1680,52359,1333,53173,1221,53658,1395,56172,1286,60565,2056
Maryland,94384,4208,96765,3325,88881,3434,85621,3856,79562,2795,80407,2941,83359,4676,77189,3306,81137,2091,79442,2451,76384,2733,77626,2025,76784,2132,82134,2079,81939,2060,80401,1962,78442,2324,73805,1725,81387,2210,78453,2421,82201,2110,81360,3455
Massachusetts,86725,6349,88802,2863,89007,2871,77324,3514,77951,3140,74143,3048,69116,2913,69594,5902,71898,4262,73025,3721,72497,2609,71805,2115,72697,2017,73165,2792,71208,2676,74429,2331,71458,2290,71888,1344,71933,1664,76581,2225,70472,2045,68580,3153
Michigan,63829,3320,64920,1701,62312,1965,60929,2468,61582,2058,59221,2191,56917,1312,62959,1766,56491,1711,56377,2127,55057,2067,55625,1213,60004,1391,61785,999,62607,1243,61031,1216,58047,1179,63517,1340,61631,1609,66020,1272,68601,1651,71828,1599
Minnesota,78461,3498,82443,3025,74031,3769,75944,3158,75742,4363,75093,3347,73596,3510,71592,4443,69796,1512,66690,2745,62250,1911,67835,1496,66195,1720,72658,2363,72342,1568,72035,1653,77070,1470,74523,1732,78811,1726,77209,1662,81773,2567,73307,2380
Mississippi,44966,2695,45346,3034,44100,2375,45872,2327,44332,1322,43743,1170,38876,1416,35992,3038,41385,1746,47393,2729,45401,3367,42423,1577,43924,1000,46654,1190,44700,2037,43681,1717,47743,1555,46173,1570,44558,1105,44204,1738,51699,2041,50616,2194
Missouri,61901,2594,61353,2969,63629,2517,60068,2757,59344,1854,64676,2848,61979,3316,51535,4601,56208,2306,52796,2488,54511,2566,58981,1929,55484,1381,57574,1382,57372,1804,57115,1314,57883,1474,61740,1234,61719,1550,60586,1765,67975,1789,64494,1856
Montana,56442,2479,60946,2322,59457,2965,62393,2734,61565,3107,56153,3209,55929,1946,48082,6618,50926,2897,46456,2348,49113,2197,48904,1212,51702,2126,54633,2126,52901,897,49577,1543,46645,974,48120,1505,50262,1749,47084,1080,49405,1509,48372,1505
Nebraska,72024,2409,73983,3300,69658,4054,62955,3007,64045,2889,66072,3209,62242,2467,64134,4693,58954,3048,64148,3106,62467,2095,59980,2004,61137,1511,61540,1726,61961,1918,63675,1923,60149,1830,62039,1843,61748,1498,63916,1636,62930,1534,60197,2129
Nevada,60956,2448,71791,3508,63771,2181,59714,3209,59791,2305,56823,2482,54586,2009,57704,3537,53462,2861,54260,3078,60916,2287,62204,1327,65977,3203,67652,1619,67285,1611,64055,2232,64844,1898,63746,2192,64867,1675,66542,1656,68972,1524,64615,2749
New Hampshire,88235,3325,87984,2755,83854,3499,78987,3211,82259,3142,82681,3845,80330,3560,76907,4415,76600,2512,75986,1905,79277,1964,77559,2245,79754,3861,84570,2310,79753,1903,75714,2692,78046,1819,78394,1840,79820,1860,75230,1054,76762,1874,71775,3042
New Jersey,85239,4164,88821,4119,76463,2933,77082,3167,73854,3093,74685,3422,71406,2947,70958,4968,75327,2214,71901,3493,74917,2907,78341,2321,78706,2768,75724,1825,87590,2547,84196,2999,75931,1762,79069,1443,78733,2316,75875,1367,75976,1494,77509,2190
New Mexico,50822,1732,53776,2224,49771,2270,50533,2079,52262,3194,49296,3152,51096,3625,44704,4906,49047,2561,48422,2484,53699,3588,52659,1807,50741,1664,55511,1845,51515,1618,51748,2259,54346,2176,49526,1611,51159,1531,48546,1814,52896,1881,50765,2721
New York,68304,2384,72752,1721,69348,1775,65941,2210,66270,1516,63375,2409,59440,1949,55612,2523,53854,1790,58404,1160,59228,1570,60731,724,60815,822,61252,1149,62060,1273,62682,1099,61334,1088,60366,1230,60550,837,61722,879,61414,876,62321,1370
North Carolina,60266,1823,61922,1669,55014,1815,53160,1858,57993,1757,55500,1467,51203,1872,51573,3310,46933,1462,52141,1799,52147,2288,50681,697,51739,1020,54456,1342,51217,1049,55879,1281,55275,1115,52593,1328,52686,1033,55930,1394,57756,1215,58059,1496
North Dakota,63657,2312,70905,3210,68555,3190,63237,1770,64918,2470,62730,3532,66466,3434,65836,3841,62987,2398,65007,3414,60685,2750,60560,2102,59815,1432,59076,1602,52826,1808,56060,1622,53876,1718,57011,1202,52231,1189,52458,1178,54257,1605,50904,2155
Ohio,60110,1577,65470,3049,63533,2323,63112,1996,58232,2043,58235,2138,54333,1525,56482,2725,50121,1946,51497,1384,54593,1776,55486,757,56564,1022,61446,1358,59072,815,58732,1390,59144,1342,61398,1312,61586,1121,61240,969,64757,1103,61542,1541
Oklahoma,52341,1785,60138,2386,56112,2860,58084,3276,54950,1782,51435,2116,51657,3037,51378,3831,54675,3186,55888,2762,51282,2466,55484,1377,55572,1122,54084,1818,49983,2055,50018,1925,54418,1541,50651,1102,52603,884,52188,1011,48885,1069,50935,2324
Oregon,76554,3465,75342,5746,71297,3768,68225,3016,63787,2828,66466,2594,64436,3281,54536,3213,58479,2632,59430,1854,60204,1791,59379,1988,62341,1656,62869,1698,60605,1797,58673,1848,56313,1444,58743,1361,60314,1234,60489,1102,64059,1411,63303,1951
Pennsylvania,70117,3524,71463,3266,66513,1685,66708,2907,65776,2196,65980,2433,60385,2480,61388,3268,58625,1587,57566,1954,57482,1794,58259,1133,61949,710,60618,1166,62388,1118,61518,990,60588,1427,60570,1098,61318,1147,63752,1060,63573,1061,58844,1778
Rhode Island,80012,3430,71027,5042,64186,3451,70105,4445,66368,3050,60858,3548,64171,4379,62687,4287,63324,2893,56555,2633,61419,2058,62446,1749,64165,2891,67843,2314,69157,2346,65749,1935,65848,2709,63079,1762,61201,1262,67011,1681,63604,1534,66576,3086
South Carolina,60097,2037,62803,1805,59215,2146,58047,2194,58610,3401,50652,2476,49173,2456,48485,2658,50150,2436,46233,1963,49611,1737,49707,1346,50805,1351,55332,1944,50986,1734,53453,1600,53150,1403,54286,1582,54557,1766,55306,1499,56630,1412,56825,2693
South Dakota,69787,4317,65057,3823,61296,2723,60078,3836,61969,3317,60163,2845,58064,3877,59448,3247,55813,1926,54467,2476,53958,2433,55422,1559,62188,1199,58091,1126,58463,2112,57334,1819,56468,1367,55758,1416,54645,1375,58141,1255,54979,1036,55837,1471
Tennessee,54665,1803,57334,2801,57788,1486,58331,2283,55383,1496,51712,1866,47845,2546,48260,3823,48562,2719,48765,2948,45914,1496,49001,1195,47848,1459,51555,1397,52371,972,52358,1582,52299,1452,52938,1666,53429,1603,52443,1159,51393,1402,56918,2042
Texas,68093,1914,68286,1791,61628,1414,62613,1797,62720,1518,61701,1408,58964,1471,57215,1514,58649,1073,56571,1330,56235,1379,57416,899,56029,812,57634,876,55735,1066,55037,558,56867,754,55404,1075,57929,812,59884,750,58196,1183,60294,1590
Utah,83670,2981,85578,3538,79443,2399,75310,2376,72789,2413,72392,2690,69370,3536,67945,1728,65895,3325,64006,1913,67461,2334,70738,1921,75369,1839,66990,1524,70305,2151,72829,1731,69881,1273,69518,1273,69056,1654,69384,2346,71673,1569,71767,2517
Vermont,66902,4046,75233,3123,72226,2422,67375,3308,65623,1471,65002,2865,66442,3391,72915,4466,62779,3422,59818,2315,66541,2673,63273,1739,61110,1183,59308,1750,66898,1629,67370,1739,65016,1745,61033,1378,62041,1198,59787,1384,59681,1388,64807,2193
Virginia,81947,3172,82328,3094,79529,3181,75282,3459,71678,2628,67178,2665,72404,3224,73354,3050,73001,2446,72222,2045,71822,2338,73169,1443,74703,1744,74039,1708,73510,2049,68977,1574,70252,1533,77288,2205,71610,1861,73633,1682,71090,1605,71211,2758
Washington,81083,3095,83483,2956,82184,3118,79638,3492,75841,2257,73468,3554,64647,2402,71145,3769,70239,2540,65571,2287,66821,2451,73038,1450,68251,2436,72686,2173,70427,1601,67293,1388,68578,1467,67025,1968,65192,1391,62273,1853,64099,1825,70868,3242
West Virginia,51615,2177,54376,3032,52132,1378,47932,1568,47843,2151,46789,3422,43288,2402,47935,3844,49192,3133,48237,2037,50894,2996,48968,1104,45790,1692,52676,1238,49444,1562,48424,1430,45844,1611,46222,1401,42361,1009,43488,988,44332,972,45658,1791
Wisconsin,67094,4690,68196,2352,64560,2102,67001,3879,64522,1990,60556,1625,63566,2357,57571,2926,59952,1930,60044,2384,59906,1707,61966,975,61705,1027,64172,1302,66526,1475,59326,1565,62822,1837,65277,1380,66231,1365,66459,1646,67962,1435,71170,2927
Wyoming,65108,2152,65947,3820,64467,4012,61073,3309,62378,3368,66565,2211,60950,2210,75061,4439,64959,3185,62871,2626,62107,2595,63457,2577,64281,1901,61002,1706,60540,1934,59416,2004,62362,1574,60037,1411,57372,1408,58212,1709,59733,1592,58050,2003
