Protein IDs,Mol. weight [kDa],Sequence length,var,value
Q5XW48,12.826,119.0,Peptides C1,1
Q3U9A3,12.826,119.0,Peptides C1,1
Q3TED6,12.826,119.0,Peptides C1,1
Q9D679,12.826,119.0,Peptides C1,1
Q91WI5,12.826,119.0,Peptides C1,1
Q3TCU5,12.826,119.0,Peptides C1,1
A0A068BIS1,12.826,119.0,Peptides C1,1
Q9R233,12.826,119.0,Peptides C1,1
Q14C53,50.686,476.0,Peptides C1,2
A0A068BIT0,50.686,476.0,Peptides C1,2
Q31125,50.686,476.0,Peptides C1,2
A0A068EW80,98.241,885.0,Peptides C1,12
Q60953,98.241,885.0,Peptides C1,12
D3Z3A6,98.241,885.0,Peptides C1,12
D3YXR5,98.241,885.0,Peptides C1,12
F7BTZ2,98.241,885.0,Peptides C1,12
Q8BSJ6,98.241,885.0,Peptides C1,12
D3Z2V0,98.241,885.0,Peptides C1,12
O89066,98.241,885.0,Peptides C1,12
A0A068WAZ7,69.194,615.0,Peptides C1,9
A2A839,69.194,615.0,Peptides C1,9
A2A838,69.194,615.0,Peptides C1,9
A0A068WAQ5,69.194,615.0,Peptides C1,9
A2A841,69.194,615.0,Peptides C1,9
P48193,69.194,615.0,Peptides C1,9
A2A842,69.194,615.0,Peptides C1,9
B6ZHC8,69.194,615.0,Peptides C1,9
A2AD32,69.194,615.0,Peptides C1,9
F7BUB8,69.194,615.0,Peptides C1,9
F6S4K9,69.194,615.0,Peptides C1,9
Q3UH12,69.194,615.0,Peptides C1,9
Q3V048,69.194,615.0,Peptides C1,9
B6ZHC3,69.194,615.0,Peptides C1,9
B6ZHC2,69.194,615.0,Peptides C1,9
Q3U0G7,69.194,615.0,Peptides C1,9
F7CR30,69.194,615.0,Peptides C1,9
Q7JCZ1,25.976,227.0,Peptides C1,6
A0A075DC90,25.976,227.0,Peptides C1,6
P00405,25.976,227.0,Peptides C1,6
A0A075DC92,10.481,97.0,Peptides C1,1
Q9MD77,10.481,97.0,Peptides C1,1
Q7YBV2,10.481,97.0,Peptides C1,1
P03903,10.481,97.0,Peptides C1,1
Q3UQD2,9.223,80.0,Peptides C1,2
Q3UVI0,9.223,80.0,Peptides C1,2
Q3UQ68,9.223,80.0,Peptides C1,2
Q9MD82,9.223,80.0,Peptides C1,2
Q7GIP3,9.223,80.0,Peptides C1,2
Q4JFM6,9.223,80.0,Peptides C1,2
N0DTI5,9.223,80.0,Peptides C1,2
A0A075DCB1,9.223,80.0,Peptides C1,2
P03921,9.223,80.0,Peptides C1,2
W0TGY1,51.871,459.0,Peptides C1,1
Q9ME04,51.871,459.0,Peptides C1,1
Q7JCY6,51.871,459.0,Peptides C1,1
F1JVR2,51.871,459.0,Peptides C1,1
A9UIX0,51.871,459.0,Peptides C1,1
A0A075DCI1,51.871,459.0,Peptides C1,1
P03911,51.871,459.0,Peptides C1,1
Q7GIP5,13.219,115.0,Peptides C1,1
A0A075DCW1,13.219,115.0,Peptides C1,1
P03899,13.219,115.0,Peptides C1,1
A0A077K846,55.269,492.0,Peptides C1,1
Q3TZM9,55.269,492.0,Peptides C1,1
A0A087WP63,331.54,3095.0,Peptides C1,6
A0A087WNX7,331.54,3095.0,Peptides C1,6
A0A087WNL7,331.54,3095.0,Peptides C1,6
A0A087WQ44,331.54,3095.0,Peptides C1,6
Q8BKT0,331.54,3095.0,Peptides C1,6
Q8BUY7,331.54,3095.0,Peptides C1,6
E9Q8G3,331.54,3095.0,Peptides C1,6
E9Q9V7,331.54,3095.0,Peptides C1,6
A0A087WQY5,331.54,3095.0,Peptides C1,6
A0A087WSR1,7.3953,70.0,Peptides C1,1
A0A087WNR1,7.3953,70.0,Peptides C1,1
E9Q917,7.3953,70.0,Peptides C1,1
G3UWF0,7.3953,70.0,Peptides C1,1
Q80XQ8,7.3953,70.0,Peptides C1,1
A0A087WQE6,10.657,95.0,Peptides C1,6
A0A087WNT1,10.657,95.0,Peptides C1,6
P83940,10.657,95.0,Peptides C1,6
A0A087WPE4,10.657,95.0,Peptides C1,6
A0A087WNV1,53.974,521.0,Peptides C1,6
A0A087WSR7,53.974,521.0,Peptides C1,6
A0A087WR52,53.974,521.0,Peptides C1,6
Q8K2K6,53.974,521.0,Peptides C1,6
A0A087WRL1,53.974,521.0,Peptides C1,6
Q6A064,75.224,658.0,Peptides C1,6
A0A087WP69,75.224,658.0,Peptides C1,6
Q6XUX1,75.224,658.0,Peptides C1,6
A1L3P8,75.224,658.0,Peptides C1,6
A0A087WQX0,75.224,658.0,Peptides C1,6
E0CY18,23.698,218.0,Peptides C1,3
A0A087WPF5,23.698,218.0,Peptides C1,3
Q91X58,23.698,218.0,Peptides C1,3
A0A087WPL5,149.62,1383.0,Peptides C1,32
O70133,149.62,1383.0,Peptides C1,32
Q3TF92,149.62,1383.0,Peptides C1,32
Q3TEB2,149.62,1383.0,Peptides C1,32
A0A087WRT3,149.62,1383.0,Peptides C1,32
A0A087WPP8,52.482,475.0,Peptides C1,5
Q6AXH6,52.482,475.0,Peptides C1,5
Q6AXD2,52.482,475.0,Peptides C1,5
P62484,52.482,475.0,Peptides C1,5
A0A087WRS3,52.482,475.0,Peptides C1,5
A0A087WR90,52.482,475.0,Peptides C1,5
A0A087WNU9,52.482,475.0,Peptides C1,5
Q3UVN6,52.482,475.0,Peptides C1,5
A0A087WP64,52.482,475.0,Peptides C1,5
A0A087WPE6,52.482,475.0,Peptides C1,5
A0A087WNT3,52.482,475.0,Peptides C1,5
A0A087WPR7,331.49,2987.0,Peptides C1,9
A0A087WPR9,52.011,490.0,Peptides C1,3
Q6NS82,52.011,490.0,Peptides C1,3
A0A087WPV1,8.0209,74.0,Peptides C1,2
Q9CQ37,8.0209,74.0,Peptides C1,2
SV=1,,,Peptides C1,52
>tr|A0A087WPW5|A0A087WPW5_MOUSE,,,Peptides C1,52
A0A087WPX1,24.836,219.0,Peptides C1,5
A0A087WRE0,24.836,219.0,Peptides C1,5
A0A087WPV3,24.836,219.0,Peptides C1,5
A0A087WS03,90.454,798.0,Peptides C1,2
A0A087WQ32,90.454,798.0,Peptides C1,2
G3X9F1,90.454,798.0,Peptides C1,2
Q9R1S3,90.454,798.0,Peptides C1,2
A0A087WQ39,124.12,1113.0,Peptides C1,6
Q8R0S2,124.12,1113.0,Peptides C1,6
E9PUA3,124.12,1113.0,Peptides C1,6
B2RWY0,246.24,2150.0,Peptides C1,4
A0A087WRP5,246.24,2150.0,Peptides C1,4
F1AHI9,246.24,2150.0,Peptides C1,4
A0A087WQ86,246.24,2150.0,Peptides C1,4
E9QM99,246.24,2150.0,Peptides C1,4
Q8BZN6,246.24,2150.0,Peptides C1,4
A0A087WQB0,34.343,296.0,Peptides C1,7
Q3UIS6,34.343,296.0,Peptides C1,7
Q569V4,34.343,296.0,Peptides C1,7
Q3U5J6,34.343,296.0,Peptides C1,7
Q3UBK1,34.343,296.0,Peptides C1,7
P60762,34.343,296.0,Peptides C1,7
Q5DTS9,34.343,296.0,Peptides C1,7
A0A087WQ34,34.343,296.0,Peptides C1,7
A0A087WQC2,25.521,230.0,Peptides C1,2
Q3V0J1,25.521,230.0,Peptides C1,2
A0A087WR42,25.521,230.0,Peptides C1,2
A0A087WQC4,65.049,597.0,Peptides C1,2
H3BJR2,65.049,597.0,Peptides C1,2
K3W4L1,65.049,597.0,Peptides C1,2
H3BK01,65.049,597.0,Peptides C1,2
Q8R2K4,65.049,597.0,Peptides C1,2
B2RY22,160.25,1452.0,Peptides C1,18
A0A087WS18,160.25,1452.0,Peptides C1,18
A0A087WQF1,160.25,1452.0,Peptides C1,18
E9Q6L0,160.25,1452.0,Peptides C1,18
E9QKH0,160.25,1452.0,Peptides C1,18
J3QP81,160.25,1452.0,Peptides C1,18
A0A087WRK0,160.25,1452.0,Peptides C1,18
A0A087WQ95,160.25,1452.0,Peptides C1,18
A0A087WNW8,160.25,1452.0,Peptides C1,18
A0A087WP42,160.25,1452.0,Peptides C1,18
E9QNY9,160.25,1452.0,Peptides C1,18
A0A087WRE8,160.25,1452.0,Peptides C1,18
A0A087WQ31,160.25,1452.0,Peptides C1,18
Q80TV8,160.25,1452.0,Peptides C1,18
A5D6Q8,160.25,1452.0,Peptides C1,18
A0A0A6YWK1,160.25,1452.0,Peptides C1,18
A0A0A6YXZ1,160.25,1452.0,Peptides C1,18
A0A087WQH8,11.157,103.0,Peptides C1,2
B7ZNP0,102.22,913.0,Peptides C1,4
B7ZNN9,102.22,913.0,Peptides C1,4
A0A087WQK5,102.22,913.0,Peptides C1,4
A0A087WR24,102.22,913.0,Peptides C1,4
Q2HXL6,102.22,913.0,Peptides C1,4
A0A087WQN7,194.3,1719.0,Peptides C1,7
F8VQ87,194.3,1719.0,Peptides C1,7
P97789,194.3,1719.0,Peptides C1,7
A0A087WNV6,194.3,1719.0,Peptides C1,7
A0A087WQQ5,146.43,1275.0,Peptides C1,48
A0A087WNW3,146.43,1275.0,Peptides C1,48
A0A087WQS2,51.209,451.0,Peptides C1,17
Q9CQC6,51.209,451.0,Peptides C1,17
A0A087WPF9,51.209,451.0,Peptides C1,17
Q9CVI6,51.209,451.0,Peptides C1,17
A0A087WS48,51.209,451.0,Peptides C1,17
A0A087WQT0,25.013,219.0,Peptides C1,2
Q8CCS9,25.013,219.0,Peptides C1,2
Q8BSV9,25.013,219.0,Peptides C1,2
O88697,25.013,219.0,Peptides C1,2
D3YXM1,25.013,219.0,Peptides C1,2
A0A087WQ12,25.013,219.0,Peptides C1,2
Q05DP1,25.013,219.0,Peptides C1,2
Q3U607,55.356,480.0,Peptides C1,14
A0A087WQT6,55.356,480.0,Peptides C1,14
O89110,55.356,480.0,Peptides C1,14
Q4FK85,55.356,480.0,Peptides C1,14
A0A087WQX3,7.6985,67.0,Peptides C1,1
Q8C073,7.6985,67.0,Peptides C1,1
A0A087WS96,7.6985,67.0,Peptides C1,1
Q8BG73,7.6985,67.0,Peptides C1,1
Q64HC9,16.235,142.0,Peptides C1,1
A0A087WQZ9,16.235,142.0,Peptides C1,1
Q14AM4,16.235,142.0,Peptides C1,1
Q9JHF9,16.235,142.0,Peptides C1,1
Q4KL80,42.287,383.0,Peptides C1,1
Q3TCL7,42.287,383.0,Peptides C1,1
Q3TBB4,42.287,383.0,Peptides C1,1
B7ZNJ1,42.287,383.0,Peptides C1,1
Q3UH17,42.287,383.0,Peptides C1,1
A0A087WS56,42.287,383.0,Peptides C1,1
B9EHT6,42.287,383.0,Peptides C1,1
Q3TCF1,42.287,383.0,Peptides C1,1
A0A087WSN6,42.287,383.0,Peptides C1,1
Q3UHL6,42.287,383.0,Peptides C1,1
Q3UGY5,42.287,383.0,Peptides C1,1
A0A087WR50,42.287,383.0,Peptides C1,1
P11276,42.287,383.0,Peptides C1,1
A0A087WR75,101.71,961.0,Peptides C1,2
Q7TT18,101.71,961.0,Peptides C1,2
A0A087WQB3,101.71,961.0,Peptides C1,2
A0A087WR39,101.71,961.0,Peptides C1,2
A0A087WRE5,21.248,191.0,Peptides C1,5
Q6P3D0,21.248,191.0,Peptides C1,5
A0A087WSB5,21.248,191.0,Peptides C1,5
A0A087WRE7,49.039,457.0,Peptides C1,3
Q8R0N6,49.039,457.0,Peptides C1,3
Q8CDS6,54.662,473.0,Peptides C1,4
B2Z893,54.662,473.0,Peptides C1,4
B2Z892,54.662,473.0,Peptides C1,4
Q6GTL7,54.662,473.0,Peptides C1,4
A0A087WRG0,54.662,473.0,Peptides C1,4
A0A087WRM7,54.662,473.0,Peptides C1,4
B2Z895,54.662,473.0,Peptides C1,4
P70265,54.662,473.0,Peptides C1,4
B2Z894,54.662,473.0,Peptides C1,4
A0A087WRW5,54.662,473.0,Peptides C1,4
B0FLL3,54.662,473.0,Peptides C1,4
Q8BX50,54.662,473.0,Peptides C1,4
B2Z891,54.662,473.0,Peptides C1,4
C9VZF3,54.662,473.0,Peptides C1,4
C9VZF2,54.662,473.0,Peptides C1,4
A2AFM9,54.662,473.0,Peptides C1,4
Q6DTY7,54.662,473.0,Peptides C1,4
P70266,54.662,473.0,Peptides C1,4
A0A087WRH2,19.729,175.0,Peptides C1,2
Q3U119,19.729,175.0,Peptides C1,2
Q9WUD8,19.729,175.0,Peptides C1,2
J3QPY3,19.729,175.0,Peptides C1,2
D3Z3C1,19.729,175.0,Peptides C1,2
A0A087WRI8,43.088,397.0,Peptides C1,1
G5E8E3,43.088,397.0,Peptides C1,1
Q8R3Y5,43.088,397.0,Peptides C1,1
A0A087WRR4,4.9406,41.0,Peptides C1,1
Q9D8Y8,4.9406,41.0,Peptides C1,1
A0A087WRZ5,32.177,285.0,Peptides C1,12
Q8R0B4,32.177,285.0,Peptides C1,12
Q8BLD4,32.177,285.0,Peptides C1,12
Q8BUM1,32.177,285.0,Peptides C1,12
Q6VYI5,32.177,285.0,Peptides C1,12
Q6VYI4,32.177,285.0,Peptides C1,12
Q544R5,32.177,285.0,Peptides C1,12
Q921F2,32.177,285.0,Peptides C1,12
Q05C33,32.177,285.0,Peptides C1,12
C9DT14,32.177,285.0,Peptides C1,12
D2KPZ5,32.177,285.0,Peptides C1,12
A0A087WR97,32.177,285.0,Peptides C1,12
A0A087WQA5,32.177,285.0,Peptides C1,12
A0A087WSH7,32.177,285.0,Peptides C1,12
A0A087WRP4,32.177,285.0,Peptides C1,12
H3BJV1,32.177,285.0,Peptides C1,12
A0A087WSE4,32.177,285.0,Peptides C1,12
A0A087WS74,32.177,285.0,Peptides C1,12
A0A087WS17,32.177,285.0,Peptides C1,12
A0A087WQX8,32.177,285.0,Peptides C1,12
A0A087WNY6,32.177,285.0,Peptides C1,12
A0A087WP57,32.177,285.0,Peptides C1,12
A0A087WSC6,32.177,285.0,Peptides C1,12
A0A087WSE3,328.32,3010.0,Peptides C1,2
E9QQ25,328.32,3010.0,Peptides C1,2
Q62407,328.32,3010.0,Peptides C1,2
A0A087WSK7,25.715,233.0,Peptides C1,2
Q921I0,25.715,233.0,Peptides C1,2
F6YX19,28.441,252.0,Peptides C1,1
A0A087WSN5,28.441,252.0,Peptides C1,1
F7DFD7,28.441,252.0,Peptides C1,1
Q99LV7,28.441,252.0,Peptides C1,1
Q9D323,87.28,749.0,Peptides C1,13
Q8C497,87.28,749.0,Peptides C1,13
Q8C3V4,87.28,749.0,Peptides C1,13
Q3TW11,87.28,749.0,Peptides C1,13
Q8C8M3,87.28,749.0,Peptides C1,13
A0A087WSP5,87.28,749.0,Peptides C1,13
Q99K94,87.28,749.0,Peptides C1,13
P42225,87.28,749.0,Peptides C1,13
Q91Y52,87.28,749.0,Peptides C1,13
A0A087WSQ5,87.28,749.0,Peptides C1,13
Q8CFQ1,87.28,749.0,Peptides C1,13
A0A087WRI1,87.28,749.0,Peptides C1,13
A0A097PUD0,25.616,235.0,Peptides C1,1
A0A097PUG4,25.616,235.0,Peptides C1,1
A0A0A0MQ68,49.57,447.0,Peptides C1,2
Q60759,49.57,447.0,Peptides C1,2
Q8BVD4,49.57,447.0,Peptides C1,2
D3Z4I2,49.57,447.0,Peptides C1,2
A0A0A0MQ70,32.167,296.0,Peptides C1,2
Q5SWT3,32.167,296.0,Peptides C1,2
A0A0A0MQ73,600.3,5588.0,Peptides C1,5
Q6PDK2,600.3,5588.0,Peptides C1,5
A0A0A6YY77,600.3,5588.0,Peptides C1,5
S4R2J9,302.43,2765.0,Peptides C1,39
A0A0A0MQ79,302.43,2765.0,Peptides C1,39
Q3TLH4,302.43,2765.0,Peptides C1,39
S4R294,302.43,2765.0,Peptides C1,39
S4R2E2,302.43,2765.0,Peptides C1,39
S4R2L9,302.43,2765.0,Peptides C1,39
S4R209,302.43,2765.0,Peptides C1,39
S4R298,302.43,2765.0,Peptides C1,39
A0A0A0MQ80,97.156,892.0,Peptides C1,7
B7ZNK9,97.156,892.0,Peptides C1,7
Q3UMC0,97.156,892.0,Peptides C1,7
Q8CH38,97.156,892.0,Peptides C1,7
Q9Z2U6,97.156,892.0,Peptides C1,7
D3Z0U5,97.156,892.0,Peptides C1,7
Q9QYS6,60.255,537.0,Peptides C1,1
S4R2C4,60.255,537.0,Peptides C1,1
A0A0A0MQ87,60.255,537.0,Peptides C1,1
Q02384,60.255,537.0,Peptides C1,1
Q545H7,11.158,98.0,Peptides C1,3
A0A0A0MQ90,11.158,98.0,Peptides C1,3
P97352,11.158,98.0,Peptides C1,3
S4R248,90.013,791.0,Peptides C1,2
A0A0A0MQ95,90.013,791.0,Peptides C1,2
S4R221,90.013,791.0,Peptides C1,2
Q8C0D4,90.013,791.0,Peptides C1,2
S4R2V0,90.013,791.0,Peptides C1,2
S4R1B0,90.013,791.0,Peptides C1,2
Q9CZD7,90.013,791.0,Peptides C1,2
S4R203,90.013,791.0,Peptides C1,2
B2RUJ8,90.013,791.0,Peptides C1,2
A0A0A0MQ98,281.53,2530.0,Peptides C1,3
G3UZM1,281.53,2530.0,Peptides C1,3
Q69ZK6,281.53,2530.0,Peptides C1,3
G3UZX8,281.53,2530.0,Peptides C1,3
G3UYW3,281.53,2530.0,Peptides C1,3
A0A0A0MQ99,15.175,131.0,Peptides C1,3
V9GXX7,15.175,131.0,Peptides C1,3
E3WH32,15.175,131.0,Peptides C1,3
Q8K3D3,15.175,131.0,Peptides C1,3
A0A0A0MQA5,52.793,477.0,Peptides C1,18
P68368,52.793,477.0,Peptides C1,18
A0A087WQS4,52.793,477.0,Peptides C1,18
A0A087WRB4,52.793,477.0,Peptides C1,18
A0A087WSB0,52.793,477.0,Peptides C1,18
A0A087WSL5,52.793,477.0,Peptides C1,18
A0A087WS35,52.793,477.0,Peptides C1,18
A0A0A0MQC2,115.75,1041.0,Peptides C1,1
B1AS67,115.75,1041.0,Peptides C1,1
Q66T02,115.75,1041.0,Peptides C1,1
A0A0A0MQC7,76.259,733.0,Peptides C1,3
A2A5Y6,76.259,733.0,Peptides C1,3
P10637,76.259,733.0,Peptides C1,3
Q3UH19,76.259,733.0,Peptides C1,3
A0A0A0MQD4,27.292,251.0,Peptides C1,4
Q3ULW9,27.292,251.0,Peptides C1,4
Q3U339,27.292,251.0,Peptides C1,4
Q8K201,27.292,251.0,Peptides C1,4
Q3UMU2,27.292,251.0,Peptides C1,4
A0A0A0MQD7,214.06,1910.0,Peptides C1,4
A3KGS3,214.06,1910.0,Peptides C1,4
B2RX86,214.06,1910.0,Peptides C1,4
F7CGP0,214.06,1910.0,Peptides C1,4
F7AI67,214.06,1910.0,Peptides C1,4
A0A0A0MQE5,176.01,1582.0,Peptides C1,5
A2AHC3,176.01,1582.0,Peptides C1,5
A2AHC4,176.01,1582.0,Peptides C1,5
F6QF29,176.01,1582.0,Peptides C1,5
F6W3X2,176.01,1582.0,Peptides C1,5
F6Q2D3,176.01,1582.0,Peptides C1,5
B7ZCJ0,215.86,1945.0,Peptides C1,5
A0A0A0MQE8,215.86,1945.0,Peptides C1,5
B2RWX1,215.86,1945.0,Peptides C1,5
B7ZCJ1,215.86,1945.0,Peptides C1,5
Q6DFV3,215.86,1945.0,Peptides C1,5
G3UWM5,215.86,1945.0,Peptides C1,5
G3UX38,215.86,1945.0,Peptides C1,5
A2BHQ2,215.86,1945.0,Peptides C1,5
A0A0A0MQF1,218.71,1918.0,Peptides C1,1
F6QYT9,218.71,1918.0,Peptides C1,1
A2CG49,218.71,1918.0,Peptides C1,1
D3Z560,218.71,1918.0,Peptides C1,1
D3Z559,218.71,1918.0,Peptides C1,1
B1B1A7,218.71,1918.0,Peptides C1,1
D2KHZ9,35.81,333.0,Peptides C1,17
A0A0A0MQF6,35.81,333.0,Peptides C1,17
P16858,35.81,333.0,Peptides C1,17
S4R257,35.81,333.0,Peptides C1,17
D3YYI5,35.81,333.0,Peptides C1,17
Q3TUZ9,35.81,333.0,Peptides C1,17
Q4VBD1,35.81,333.0,Peptides C1,17
Q8CEV2,35.81,333.0,Peptides C1,17
V9GX06,35.81,333.0,Peptides C1,17
W8QM43,35.81,333.0,Peptides C1,17
S4R1N5,35.81,333.0,Peptides C1,17
Q6IWE3,35.81,333.0,Peptides C1,17
V9GXA7,35.81,333.0,Peptides C1,17
Q3V2I5,35.81,333.0,Peptides C1,17
S4R2G5,35.81,333.0,Peptides C1,17
Q64467,35.81,333.0,Peptides C1,17
Q2VWQ4,35.81,333.0,Peptides C1,17
V9GXK0,35.81,333.0,Peptides C1,17
Q8BJ40,35.81,333.0,Peptides C1,17
A0A0B4J1L4,113.84,1025.0,Peptides C1,8
A0A0A0MQG1,113.84,1025.0,Peptides C1,8
D3YYU8,113.84,1025.0,Peptides C1,8
Q80TU8,113.84,1025.0,Peptides C1,8
D6RIQ3,17.984,159.0,Peptides C1,1
D6RI61,17.984,159.0,Peptides C1,1
A0A0A0MQG9,17.984,159.0,Peptides C1,1
A2AQZ5,17.984,159.0,Peptides C1,1
A2AQZ2,17.984,159.0,Peptides C1,1
A2AQZ7,17.984,159.0,Peptides C1,1
B7ZNN8,17.984,159.0,Peptides C1,1
Q9DB26,17.984,159.0,Peptides C1,1
A0A0A0MQH5,42.835,370.0,Peptides C1,6
A0A0A0MQK3,108.53,1022.0,Peptides C1,2
F6XZS9,108.53,1022.0,Peptides C1,2
Q9WTN3,108.53,1022.0,Peptides C1,2
Q3TYX1,108.53,1022.0,Peptides C1,2
A0A0A0MQK7,13.415,118.0,Peptides C1,0
O35473,13.415,118.0,Peptides C1,0
A0A0A0MQN1,12.542,114.0,Peptides C1,1
Q5RL79,12.542,114.0,Peptides C1,1
A0A0A0U6W1,69.859,644.0,Peptides C1,11
B6DYU5,69.859,644.0,Peptides C1,11
Q61524,69.859,644.0,Peptides C1,11
A0A0A6YVR9,27.146,240.0,Peptides C1,2
I6L9E0,27.146,240.0,Peptides C1,2
Q3U3J6,27.146,240.0,Peptides C1,2
P09925,27.146,240.0,Peptides C1,2
V9GXE6,27.146,240.0,Peptides C1,2
Q3V4A0,22.34,200.0,Peptides C1,2
A0A0A6YVS2,22.34,200.0,Peptides C1,2
Q921L3,22.34,200.0,Peptides C1,2
A0A0A6YVU8,42.147,407.0,Peptides C1,7
Q9JKV1,42.147,407.0,Peptides C1,7
Q8VCI8,42.147,407.0,Peptides C1,7
D3YUD8,42.147,407.0,Peptides C1,7
A0A0A6YVV3,16.442,141.0,Peptides C1,3
A0A0A6YWP9,16.442,141.0,Peptides C1,3
A0A0A6YXY0,16.442,141.0,Peptides C1,3
Q9CQ79,16.442,141.0,Peptides C1,3
A0A0A6YWB0,37.8,347.0,Peptides C1,5
A0A0A6YVV8,37.8,347.0,Peptides C1,5
A0A0A6YWG1,37.8,347.0,Peptides C1,5
A0A0A6YXQ4,37.8,347.0,Peptides C1,5
A0A0A6YWF7,31.324,272.0,Peptides C1,1
A0A0A6YWD3,31.324,272.0,Peptides C1,1
A0A0A6YVZ7,31.324,272.0,Peptides C1,1
Q8C735,31.324,272.0,Peptides C1,1
E9QKR1,62.24,562.0,Peptides C1,11
A0A0A6YW06,62.24,562.0,Peptides C1,11
J3QNM3,62.24,562.0,Peptides C1,11
E9QKQ9,62.24,562.0,Peptides C1,11
E9QLZ9,62.24,562.0,Peptides C1,11
Q03173,62.24,562.0,Peptides C1,11
