Protein IDs,Mol. weight [kDa],Sequence length,Peptides C1,Peptides C2,Peptides C3,Peptides C4
A0A077K846;Q3TZM9,55.269,492.0,1,0,0,0
A0A087WP63;A0A087WNX7;A0A087WNL7;A0A087WQ44;Q8BKT0;Q8BUY7;E9Q8G3;E9Q9V7;A0A087WQY5,331.54,3095.0,6,2,5,5
A0A087WSR1;A0A087WNR1;E9Q917;G3UWF0;Q80XQ8,7.3953,70.0,1,1,0,0
A0A087WQE6;A0A087WNT1;P83940;A0A087WPE4,10.657,95.0,6,6,6,6
A0A087WNV1;A0A087WSR7;A0A087WR52;Q8K2K6;A0A087WRL1,53.974,521.0,6,7,7,7
Q6A064;A0A087WP69;Q6XUX1;A1L3P8;A0A087WQX0,75.224,658.0,6,6,6,6
E0CY18;A0A087WPF5;Q91X58,23.698,218.0,3,2,3,2
A0A087WPL5;O70133;Q3TF92;Q3TEB2;A0A087WRT3,149.62,1383.0,32,35,36,38
A0A087WPP8;Q6AXH6;Q6AXD2;P62484;A0A087WRS3;A0A087WR90;A0A087WNU9;Q3UVN6;A0A087WP64;A0A087WPE6;A0A087WNT3,52.482,475.0,5,5,6,5
A0A087WPR7,331.49,2987.0,9,11,10,9
A0A087WPR9;Q6NS82,52.011,490.0,3,4,3,4
A0A087WPV1;Q9CQ37,8.0209,74.0,2,2,2,2
SV=1;>tr|A0A087WPW5|A0A087WPW5_MOUSE,,,52,0,0,1
A0A087WPX1;A0A087WRE0;A0A087WPV3,24.836,219.0,5,5,5,4
A0A087WS03;A0A087WQ32;G3X9F1;Q9R1S3,90.454,798.0,2,2,1,2
A0A087WQ39;Q8R0S2;E9PUA3,124.12,1113.0,6,7,11,10
B2RWY0;A0A087WRP5;F1AHI9;A0A087WQ86;E9QM99;Q8BZN6,246.24,2150.0,4,5,4,5
A0A087WQB0;Q3UIS6;Q569V4;Q3U5J6;Q3UBK1;P60762;Q5DTS9;A0A087WQ34,34.343,296.0,7,7,6,6
A0A087WQC2;Q3V0J1;A0A087WR42,25.521,230.0,2,2,1,2
A0A087WQC4;H3BJR2;K3W4L1;H3BK01;Q8R2K4,65.049,597.0,2,2,2,2
B2RY22;A0A087WS18;A0A087WQF1;E9Q6L0;E9QKH0;J3QP81;A0A087WRK0;A0A087WQ95;A0A087WNW8;A0A087WP42;E9QNY9;A0A087WRE8;A0A087WQ31;Q80TV8;A5D6Q8;A0A0A6YWK1;A0A0A6YXZ1,160.25,1452.0,18,17,18,19
A0A087WQH8,11.157,103.0,2,2,2,2
B7ZNP0;B7ZNN9;A0A087WQK5;A0A087WR24;Q2HXL6,102.22,913.0,4,3,5,5
A0A087WQN7;F8VQ87;P97789;A0A087WNV6,194.3,1719.0,7,10,8,7
A0A087WQQ5;A0A087WNW3,146.43,1275.0,48,45,48,51
A0A087WQS2;Q9CQC6;A0A087WPF9;Q9CVI6;A0A087WS48,51.209,451.0,17,15,17,17
A0A087WQT0;Q8CCS9;Q8BSV9;O88697;D3YXM1;A0A087WQ12;Q05DP1,25.013,219.0,2,2,2,2
Q3U607;A0A087WQT6;O89110;Q4FK85,55.356,480.0,14,12,15,15
A0A087WQX3;Q8C073;A0A087WS96;Q8BG73,7.6985,67.0,1,1,1,1
Q64HC9;A0A087WQZ9;Q14AM4;Q9JHF9,16.235,142.0,1,1,1,1
Q4KL80;Q3TCL7;Q3TBB4;B7ZNJ1;Q3UH17;A0A087WS56;B9EHT6;Q3TCF1;A0A087WSN6;Q3UHL6;Q3UGY5;A0A087WR50;P11276,42.287,383.0,1,1,1,1
A0A087WR75;Q7TT18;A0A087WQB3;A0A087WR39,101.71,961.0,2,3,3,2
A0A087WRE5;Q6P3D0;A0A087WSB5,21.248,191.0,5,4,5,4
A0A087WRE7;Q8R0N6,49.039,457.0,3,3,3,3
Q8CDS6;B2Z893;B2Z892;Q6GTL7;A0A087WRG0;A0A087WRM7;B2Z895;P70265;B2Z894;A0A087WRW5;B0FLL3;Q8BX50;B2Z891;C9VZF3;C9VZF2;A2AFM9;Q6DTY7;P70266,54.662,473.0,4,4,5,4
A0A087WRH2;Q3U119;Q9WUD8;J3QPY3;D3Z3C1,19.729,175.0,2,2,2,2
A0A087WRI8;G5E8E3;Q8R3Y5,43.088,397.0,1,0,1,1
A0A087WRR4;Q9D8Y8,4.9406,41.0,1,1,1,1
A0A087WRZ5;Q8R0B4;Q8BLD4;Q8BUM1;Q6VYI5;Q6VYI4;Q544R5;Q921F2;Q05C33;C9DT14;D2KPZ5;A0A087WR97;A0A087WQA5;A0A087WSH7;A0A087WRP4;H3BJV1;A0A087WSE4;A0A087WS74;A0A087WS17;A0A087WQX8;A0A087WNY6;A0A087WP57;A0A087WSC6,32.177,285.0,12,12,12,12
A0A087WSE3;E9QQ25;Q62407,328.32,3010.0,2,2,1,3
A0A087WSK7;Q921I0,25.715,233.0,2,2,2,2
F6YX19;A0A087WSN5;F7DFD7;Q99LV7,28.441,252.0,1,1,1,1
Q9D323;Q8C497;Q8C3V4;Q3TW11;Q8C8M3;A0A087WSP5;Q99K94;P42225;Q91Y52;A0A087WSQ5;Q8CFQ1;A0A087WRI1,87.28,749.0,13,12,14,14
A0A097PUD0;A0A097PUG4,25.616,235.0,1,0,1,1
A0A0A0MQ68;Q60759;Q8BVD4;D3Z4I2,49.57,447.0,2,3,3,3
A0A0A0MQ70;Q5SWT3,32.167,296.0,2,2,2,2
A0A0A0MQ73;Q6PDK2;A0A0A6YY77,600.3,5588.0,5,3,4,4
S4R2J9;A0A0A0MQ79;Q3TLH4;S4R294;S4R2E2;S4R2L9;S4R209;S4R298,302.43,2765.0,39,38,41,38
A0A0A0MQ80;B7ZNK9;Q3UMC0;Q8CH38;Q9Z2U6;D3Z0U5,97.156,892.0,7,9,11,9
Q9QYS6;S4R2C4;A0A0A0MQ87;Q02384,60.255,537.0,1,1,1,1
Q545H7;A0A0A0MQ90;P97352,11.158,98.0,3,2,4,3
S4R248;A0A0A0MQ95;S4R221;Q8C0D4;S4R2V0;S4R1B0;Q9CZD7;S4R203;B2RUJ8,90.013,791.0,2,1,2,2
A0A0A0MQ98;G3UZM1;Q69ZK6;G3UZX8;G3UYW3,281.53,2530.0,3,2,6,5
A0A0A0MQ99;V9GXX7;E3WH32;Q8K3D3,15.175,131.0,3,4,4,4
A0A0A0MQA5;P68368;A0A087WQS4;A0A087WRB4;A0A087WSB0;A0A087WSL5;A0A087WS35,52.793,477.0,18,18,18,18
A0A0A0MQC2;B1AS67;Q66T02,115.75,1041.0,1,0,1,1
A0A0A0MQC7;A2A5Y6;P10637;Q3UH19,76.259,733.0,3,2,3,1
A0A0A0MQD4;Q3ULW9;Q3U339;Q8K201;Q3UMU2,27.292,251.0,4,3,4,4
A0A0A0MQD7;A3KGS3;B2RX86;F7CGP0;F7AI67,214.06,1910.0,4,3,3,4
A0A0A0MQE5;A2AHC3;A2AHC4;F6QF29;F6W3X2;F6Q2D3,176.01,1582.0,5,8,6,8
B7ZCJ0;A0A0A0MQE8;B2RWX1;B7ZCJ1;Q6DFV3;G3UWM5;G3UX38;A2BHQ2,215.86,1945.0,5,5,5,5
A0A0A0MQF1;F6QYT9;A2CG49;D3Z560;D3Z559;B1B1A7,218.71,1918.0,1,0,5,2
D2KHZ9;A0A0A0MQF6;P16858;S4R257;D3YYI5;Q3TUZ9;Q4VBD1;Q8CEV2;V9GX06;W8QM43;S4R1N5;Q6IWE3;V9GXA7;Q3V2I5;S4R2G5;Q64467;Q2VWQ4;V9GXK0;Q8BJ40,35.81,333.0,17,18,18,17
A0A0B4J1L4;A0A0A0MQG1;D3YYU8;Q80TU8,113.84,1025.0,8,7,9,8
D6RIQ3;D6RI61;A0A0A0MQG9;A2AQZ5;A2AQZ2;A2AQZ7;B7ZNN8;Q9DB26,17.984,159.0,1,0,1,1
A0A0A0MQH5,42.835,370.0,6,8,7,5
A0A0A0MQK3;F6XZS9;Q9WTN3;Q3TYX1,108.53,1022.0,2,0,1,2
A0A0A0MQK7;O35473,13.415,118.0,0,1,0,0
A0A0A0MQN1;Q5RL79,12.542,114.0,1,1,1,1
A0A0A0U6W1;B6DYU5;Q61524,69.859,644.0,11,10,12,10
A0A0A6YVR9;I6L9E0;Q3U3J6;P09925;V9GXE6,27.146,240.0,2,2,2,2
Q3V4A0;A0A0A6YVS2;Q921L3,22.34,200.0,2,1,2,2
A0A0A6YVU8;Q9JKV1;Q8VCI8;D3YUD8,42.147,407.0,7,6,6,6
A0A0A6YVV3;A0A0A6YWP9;A0A0A6YXY0;Q9CQ79,16.442,141.0,3,3,3,3
A0A0A6YWB0;A0A0A6YVV8;A0A0A6YWG1;A0A0A6YXQ4,37.8,347.0,5,6,6,6
A0A0A6YWF7;A0A0A6YWD3;A0A0A6YVZ7;Q8C735,31.324,272.0,1,1,1,1
E9QKR1;A0A0A6YW06;J3QNM3;E9QKQ9;E9QLZ9;Q03173;A0A0A6YXC8;A0A0A6YVZ6;Q6PB99;P70429,62.24,562.0,11,12,12,12
Q921M8;A0A0A6YW28;P35123;Q6NXV6;Q3TEX8;Q3TPN5;A0A0A6YVY7;Q5DTK8;A0A0A6YWM7;Q3TQZ9;A0A0A6YW63;Q8BX45;Q5DTP2,103.75,915.0,16,12,18,17
Q5M9P7;Q3U434;A0A0A6YW52;Q9CR86;Q3UD53,16.062,148.0,2,2,2,2
A0A0A6YW87;Q9CX13,9.22,78.0,0,0,1,1
A0A0A6YW96;A0A0A6YWH2;Q9EQX4,4.213,37.0,1,0,1,1
A0A0A6YWG7;E9QNQ4;Q8CHG7;Q6NXI4;Q562E3;Q8R3E5;Q5DTR1;Q5NCJ4;Q5NCJ5;Q3UPQ2;Q5NCJ0;B2RUJ6;Q5NCJ1,184.11,1644.0,9,11,11,9
A0A0A6YWM5;E9QKE4;Q8BMG7;Q3UEY3;Q8BYZ6;Q3TZV1,152.54,1367.0,13,11,13,15
A0A0A6YWV1;Q14A32;Q9D2X0,18.035,167.0,2,2,2,2
E9Q9M5;A0A0A6YWX1;J3KMM1;Q3UJD6;A0A0A6YWN9;A0A0A6YX42;A0A0A6YXT9,143.45,1299.0,13,15,15,16
A0A0A6YX18;Q8BVE3;A0A0A6YWP6;Q3U9S9;A0A0A6YVU0;A0A0A6YW86,54.108,465.0,15,15,15,16
A0A0A6YX21;A0A0A6YY20;Q8VD57,6.9339,65.0,2,2,2,1
Q05CD1;A0A0A6YX25;D3Z4P2;P59481;F6QN75,22.473,195.0,2,3,2,2
A0A0A6YX40;Q6ZQA6,137.03,1214.0,10,9,8,7
A0A0A6YX73;Q8K1M3;P12367;A0A0A6YY28;Q9CYV3,43.165,380.0,9,8,9,11
E0CXI5;E0CYD3;E0CYT4;E0CYG7;E0CZ05;E0CXT4;A0A0A6YXD9;E0CXR6;E0CYC1;E0CXR1;Q60936,2.1757,22.0,0,0,0,0
E9PWX8;E9QPR4;A0A0A6YXG1;Q811L6;E9Q6G0;E9Q4Q9;E9Q1M8,264.58,2426.0,2,2,3,2
A0A0A6YXM5;A0A0A6YWY4;B2RSN6;A0A0A6YWP7;Q6PGA0;A0A0A6YXI3,60.899,551.0,3,3,3,3
D3Z5Y5;D3YX12;A0A0A6YXR0;Q8BGS7,6.7426,60.0,1,1,1,1
A0A0A6YXS7;P63248,5.3088,50.0,1,1,1,1
A0A0A6YY02;Q9CW96;Q9D8U0;Q7TSB3,17.079,149.0,1,0,1,1
A0A0A6YY22;Q9WUE3,4.5663,44.0,1,1,1,1
A0A0A6YY47;E9QB01;P13595;E9Q589;A0A0A6YY91;A0A0A6YWU2;Q6LBT4;Q61945,93.491,848.0,9,9,10,11
A0A0A6YY66;Q8BSN6;O70480,11.346,100.0,1,2,2,2
B2RRE3;A0A0A6YY67;H7BX08;Q8C1B1,165.66,1472.0,2,1,3,2
A0A0B4J1E2;Q9CSN1;Q3TM37;Q9CV75;Q80VH1,61.461,536.0,14,16,16,16
D3Z5P5;A0A0B4J1E3;P40694,97.496,885.0,0,1,1,0
A0A0D2X7Z2;Q9CY45,25.763,224.0,3,2,3,3
Q9DC42;Q4FJS6;A0A0D9SEG8;E9QMJ5;E9QJS7;Q9Z0M6,80.202,722.0,4,3,2,2
A0A0F6AIX5;Q8BVA5;A0A0F6AIX6,37.357,326.0,4,5,5,4
A0A4V6;Q5SSN7,15.085,136.0,1,1,1,1
A0AUN0;Q4G0C0;G3X928;Q6NZC7;Q3UY74,95.116,842.0,15,14,16,17
A0AUV1;A3KPD0;B2RVF0;A2AB79;Q8CGP6;Q8R1M2;Q8CGP7;Q8CGP5;Q8BFU2;P22752;Q8CGP4,13.819,127.0,5,6,6,6
A0ELI5;Q8K2D3;D6RCX6;D3YYS4,55.957,508.0,7,7,6,6
Q3UTU7;K4DI67;A0EQY3;Q6ZQK0;Q80W41,169.39,1506.0,4,4,6,5
B0QZU2;A0JLN8;Q9CYY7,11.394,105.0,0,0,1,1
A0JLQ7;Q8BFV2;Q8BNM3;E9Q1H5;E9Q5V9,47.018,406.0,4,6,6,6
A0JLV3;B2RVD5;B2RTK3;Q8CBB6;Q921L4;Q8CGP2;Q8CGP1;Q6ZWY9;Q64525;Q64478;Q64475;P10854;P10853;Q8VEE3;G3X9D5;A0JNS9;P70696;Q8C622,13.579,123.0,7,7,7,7
B7ZN54;A0JLY1;Q4KKZ3,64.03,538.0,1,1,0,0
A0JNY3;Q8BUV3;Q571C2,83.665,772.0,14,14,13,13
A0JNY7;F7CBP1;G3XA17;Q62448;Q3U9U9;Q3URI0;F6TW20;F6UU81,102.13,906.0,16,17,19,19
A0JNZ1;Q8BTI9,119.64,1046.0,1,2,2,2
A0MNP4;Q9ERF3;Q8BVQ0;D6RDC7;Q8BKW0;D6RJ72,33.772,305.0,7,7,10,9
Q8BQY7;A0PJ67;Q5NCR9,38.309,331.0,4,4,4,4
A0PJ89;Q810V0;Q9D7V6;Q8K0Z2;Q9CYN7,68.735,594.0,6,7,9,8
A0PJC8;A2A3Z2;A2A3Z3;Q8BN78,61.007,556.0,1,1,1,1
J3KMQ6;A0PJK9;Q9CYI0;Q3TUY5;B1AQG3,44.41,393.0,4,4,4,5
A0PK78;Q78PG9,24.48,208.0,3,4,4,3
E9PYF4;A0T1J8;F6VG99;Q6ZQ32;E9PYI7;Q3UPW3;E0CZD8,192.55,1699.0,16,15,13,14
E9QAE3;A0ZVB6;Q52KH4;Q8BTS9,207.05,1848.0,9,13,13,13
A1A553;Q5DTS2;O55098;Q3UG53,111.94,966.0,12,12,12,14
A1A596;Q8R538;Q2M1K2;Q8BU03;Q8K2C4,98.57,877.0,5,8,7,6
Q3TU85;A1E2B8;Q61696;P17879;Q3TAI8;Q61698;O88688,70.078,641.0,11,12,12,12
A1E5T5;P51807;Q9DAS3;Q5EBK8;Q9CT63,12.482,113.0,4,4,5,5
A1ILG8;Q8BX70;A1ILH1;A1ILH0;A1ILH3;A1ILG9;A1ILH2,420.08,3748.0,25,25,27,26
A1L013;Q9CS00,90.66,772.0,1,1,1,2
A1L0U3;B9EI85;P84228,15.029,133.0,3,4,4,4
A1L0U6;A2AS98;P28660;Q3UDY0;Q8K1X4,129.38,1133.0,16,14,19,19
A1L0V4;P68433,15.273,135.0,3,4,4,4
A1L0V6;A7YY79;Q6Q899;A2AP29;Q3KQQ7;Q05CC6;Q3U1I9;Q8C6Y8,105.68,924.0,9,10,8,7
A1L0V7;Q4V9T7;Q3TDK9;Q99K95;Q3TEK4;A4QMY9,30.99,280.0,3,2,3,3
Z4YJW0;A1L2Z3;Q8C7X2,111.56,997.0,16,16,17,15
A2A4N8;A2A4N7;A1L329;P97432;Q05BC8;A2A4N5;Q6ZQK3;K3W4P1;F6S397;Q91ZQ8;A2A4R0,106.07,951.0,9,9,8,8
Q52KQ7;A1L332;F6WYQ5;Q5DTG0;P70704;Q8CA15;Q3TRP7,91.069,806.0,1,2,1,1
Q8BTS0;A1L333;Q61656;Q3UXW3;Q5U222;Q3V0Z8;S4R1I6;Q9CSD9;B1ARB9;B1ARC0;O35662;S4R1E3;Q921Y3,69.265,615.0,28,29,29,29
Q91ZZ2;A1L338;Q3UGX8;Q3UHC1;E0CXV1;Q8C5V7;F6ZDE5,121.92,1086.0,1,0,1,1
A1L341;A9C475;Q61214;A9C478;A9C477;Q9Z188;Q61158;Q8C774;Q8K006,84.466,754.0,4,4,5,3
A1L361;Q9WUN2;Q3THP3,83.424,729.0,12,9,10,10
Q3UTE4;Q3TG35;A1L367;A1L366;Q61550;Q6ZQJ6,68.059,601.0,14,12,14,14
A1L3B6;Q9D7Z3,28.97,254.0,3,3,3,3
A1L3B8;P26516,36.539,321.0,7,6,7,7
Q80U52;A1L3P4;B0QZV3;Q8BTG0;D3Z0Q9,77.75,700.0,2,4,3,4
A1L3S7;Q8VHR5;Q69ZQ5;Q6PAH8,63.638,578.0,10,11,11,10
Q3URR4;Q9EQ08;Q9EQ07;A1L3T3;Q9JHK6,55.805,493.0,1,1,2,3
A2A432;E9PXY1;J3QJX0;Q3TP81,110.7,970.0,19,19,23,21
Q8K228;Q69ZU9;A2A464;Q8R4D1,44.042,388.0,1,1,1,1
Q3UV84;B2RUJ1;A2A468;Q3UQL7;Q05BA5;O09000;A5D6Q2,64.014,585.0,3,3,3,3
Q3V1I9;A2A483;E9Q8D1;A2A484;Q8CHB3;Q80Y82;Q3UH28;Q3U1M7;A2A482;Q80XT8;A2A485;Q3V437;A2A481;A2A480;Q6P4S7;A2A486,129.39,1173.0,7,7,8,8
A2A4A1;Q91ZF0;F7CGC9,16.922,148.0,2,2,1,2
A2A4A6;Q62077;Q2M4I9;Q3UZ68;G3UXP4;Q3TUJ5;G3V016;F6SLL0,148.53,1290.0,16,15,16,14
A2A4J8;Q9CQ80;A8XY17;A2A4K0;E9PXS9,21.594,184.0,4,4,5,4
A2A4N9;Q3UQQ4;A2A4P0;Q5DTN5;Q3TUC8;Q3U580,134.51,1175.0,11,10,12,10
A2A4Z1;A2A4Z0;Q9D1C1;Q3UWQ1,18.474,171.0,4,4,4,4
A2A547;Q5I0T8;P84099,23.247,194.0,3,4,4,4
A2A5K3;A2A5K4;Q3UE59;A2A5K2;Q4FJT5;Q3UFS5;P55065,16.394,147.0,1,1,1,0
A2A5N2;Q9CQV8;A2A5N1,28.086,246.0,13,13,13,12
A2A5R2;Q3U5C3;Q3U2F2;F6YCJ0,202.24,1792.0,19,22,25,23
Q3U7A6;A2A5R8;Q9DBE7;A2A5S3;Q3TWP5;Q641P2;Q3TJ07;Q3UTC8;Q3TU43;Q3TWA1;Q3UKX3;Q3U8D3;Q9Z108;V9GX87;Q6TNG5,53.815,485.0,9,9,9,11
A2A5V3;A2A5V2;A2A5V4;S4R2T6;S4R2D3;P55194,64.462,582.0,1,2,2,1
Q3UQ95;A2A5W4;Q6P0X6;B7ZC40;Q923X4,14.042,123.0,3,3,3,3
A2A5Y4;Q80TG1,120.4,1099.0,2,0,2,2
A2A5Z6,86.174,748.0,2,2,1,1
A2A654;E5D6T0;E9Q6A7;A2A655;Q8CFX5;Q8K092;Q3UPA6;Q6P9L3,333.22,3036.0,12,11,13,15
A2A6A1;A0PJ58;Q8BHS4;F6QGP8;A2AKY4,164.99,1505.0,2,4,6,6
A2A6A2,11.182,98.0,7,6,6,7
A2A6E7;Q91XF0,11.327,102.0,0,1,1,1
A2A6P4,19.618,185.0,1,1,1,1
A2A6Q5;Q3TTW1;Q3UYS3;Q8BYJ1;Q8R568,91.841,825.0,5,5,6,5
Q6KAU5;A2A6S1;B2RU54;Q3TB48,51.268,460.0,1,1,1,0
B2RWR4;B7ZMV4;A2A6T1,53.238,465.0,2,2,2,2
A2A6T4;Q8R035,21.356,186.0,3,2,3,3
A2A6U3;Q80UG5;Q3TDR9;A2A6U5;A8Y5D3,63.772,565.0,30,29,30,29
A2A715;Q3TBW2,20.83,184.0,3,2,2,2
F6VYE2;A2A791,134.2,1209.0,0,0,0,1
A2A7A7;Q8CFX1;A2A7A8;Q8QZU3,89.909,797.0,2,3,2,3
