Team,Nickname,City,State,Current Conference,Former Conferences,First Played,Joined FBS
Southern Miss,Golden Eagles,Hattiesburg,Mississippi,C-USA,"Gulf States Conference, SIAA",1912,
Stanford,Cardinal,Stanford,California,Pac-12,PCC,1891,
Syracuse,Orange,Syracuse,New York,ACC,Big East,1889,
TCU,Horned Frogs,Fort Worth,Texas,Big 12,"TIAA, SWC, WAC, C-USA, MW",1896,
Temple,Owls,Philadelphia,Pennsylvania,American,"Middle Atlantic, Big East, MAC, Big East",1894,
Tennessee,Volunteers,Knoxville,Tennessee,SEC,"SIAA, SoCon",1891,
Texas,Longhorns,Austin,Texas,Big 12,"SIAA, TIAA, SWC",1893,
Texas A&M,Aggies,College Station,Texas,SEC,"SIAA, SWC, Big 12",1894,
Texas State,Bobcats,San Marcos,Texas,Sun Belt,"TIAA, Lone Star, Gulf Star, Southland, WAC",1904,2012.0
Texas Tech,Red Raiders,Lubbock,Texas,Big 12,"BIAA, SWC",1925,
UTEP,Miners,El Paso,Texas,C-USA,"BIAA, WAC",1914,
UTSA,Roadrunners,San Antonio,Texas,C-USA,WAC,2011,2012.0
Toledo,Rockets,Toledo,Ohio,MAC,"Northwestern Ohio Intercollegiate Athletic Association, OAC",1917,
Troy,Trojans,Troy,Alabama,Sun Belt,"Alabama Intercollegiate Conference, SIAA, Alabama Collegiate Conference, Mid-South Athletic Conference, Gulf South, Southland",1909,2002.0
Tulane,Green Wave,New Orleans,Louisiana,American,"SIAA, SoCon, SEC, C-USA",1893,
Tulsa,Golden Hurricane,Tulsa,Oklahoma,American,"Oklahoma Intercollegiate Conference, Big 4 Conference, MVC, WAC, C-USA",1895,
Utah,Utes,Salt Lake City,Utah,Pac-12,"Colorado Football Association, RMAC, Mountain States, WAC, MW",1892,
Utah State,Aggies,Logan,Utah,Mountain West,"Colorado Football Association, RMAC, Mountain States, Big West, Independent, Sun Belt, WAC",1892,
Vanderbilt,Commodores,Nashville,Tennessee,SEC,"SIAA, SoCon",1890,
Virginia,Cavaliers,Charlottesville,Virginia,ACC,"SAIAA, SoCon",1888,
Virginia Tech,Hokies,Blacksburg,Virginia,ACC,"SAIAA, SIAA, SoCon, Big East",1892,
Wake Forest,Demon Deacons,Winston-Salem,North Carolina,ACC,"Big Five Conference, SoCon",1888,
Washington,Huskies,Seattle,Washington,Pac-12,PCC,1889,
Washington State,Cougars,Pullman,Washington,Pac-12,"PCC, Independent",1893,
West Virginia,Mountaineers,Morgantown,West Virginia,Big 12,"SoCon, WVIAC, Big East",1891,
Western Kentucky,Hilltoppers,Bowling Green,Kentucky,C-USA,"SIAA, KIAC, OVC, MVFC, Sun Belt",1913,2009.0
Western Michigan,Broncos,Kalamazoo,Michigan,MAC,MCC,1905,
Wisconsin,Badgers,Madison,Wisconsin,Big Ten,,1889,
Wyoming,Cowboys,Laramie,Wyoming,Mountain West,"Colorado Football Association, RMAC, WAC",1893,
