Year,Title,Production studio(s),Notes
2006,Superman Returns,Warner Bros.,"Alternate trilogy conclusion to Superman and Superman II, while ignoring the events of Superman III and IV; nominated for an Oscar."
2006,Superman Returns,DC Entertainment,"Alternate trilogy conclusion to Superman and Superman II, while ignoring the events of Superman III and IV; nominated for an Oscar."
2006,Superman Returns,Legendary Pictures,"Alternate trilogy conclusion to Superman and Superman II, while ignoring the events of Superman III and IV; nominated for an Oscar."
2006,Superman Returns,Bad Hat Harry Productions,"Alternate trilogy conclusion to Superman and Superman II, while ignoring the events of Superman III and IV; nominated for an Oscar."
2006,Superman II: The Richard Donner Cut,Warner Bros.,"Re-edited director's cut film, direct-to-video release"
2008,The Dark Knight,Warner Bros.,"Won 2 Oscars, nominated for 6 more"
2008,The Dark Knight,DC Entertainment,"Won 2 Oscars, nominated for 6 more"
2008,The Dark Knight,Legendary Pictures,"Won 2 Oscars, nominated for 6 more"
2008,The Dark Knight,Syncopy Inc.,"Won 2 Oscars, nominated for 6 more"
2009,Watchmen,Warner Bros.,
2009,Watchmen,DC Entertainment,
2009,Watchmen,Legendary Pictures,
2009,Watchmen,Lawrence Gordon Productions,
2009,Watchmen,Cruel and Unusual Films,
2010,The Losers,Warner Bros.,Based on the Vertigo title
2010,The Losers,Dark Castle Entertainment,Based on the Vertigo title
2010,Jonah Hex,Warner Bros.,Loosely based on the character of the same name
2010,Jonah Hex,DC Entertainment,Loosely based on the character of the same name
2010,Jonah Hex,Legendary Pictures,Loosely based on the character of the same name
2010,Jonah Hex,Weed Road Pictures,Loosely based on the character of the same name
2011,Green Lantern,Warner Bros.,
2011,Green Lantern,DC Entertainment,
2011,Green Lantern,De Line Pictures,
2012,The Dark Knight Rises,Warner Bros.,
2012,The Dark Knight Rises,DC Entertainment,
2012,The Dark Knight Rises,Legendary Pictures,
2012,The Dark Knight Rises,Syncopy Inc.,
2013,Man of Steel,Warner Bros.,Set in the DC Extended Universe
2013,Man of Steel,DC Entertainment,Set in the DC Extended Universe
2013,Man of Steel,Legendary Pictures,Set in the DC Extended Universe
2013,Man of Steel,Cruel and Unusual Films,Set in the DC Extended Universe
2013,Man of Steel,Syncopy Inc.,Set in the DC Extended Universe
2016,Batman v Superman: Dawn of Justice,Warner Bros.,Set in the DC Extended Universe
2016,Batman v Superman: Dawn of Justice,DC Entertainment,Set in the DC Extended Universe
2016,Batman v Superman: Dawn of Justice,RatPac Entertainment,Set in the DC Extended Universe
2016,Batman v Superman: Dawn of Justice,Cruel and Unusual Films,Set in the DC Extended Universe
2016,Batman v Superman: Dawn of Justice,Atlas Entertainment,Set in the DC Extended Universe
2016,Suicide Squad,Warner Bros.,Set in the DC Extended Universe. Won an Oscar.
2016,Suicide Squad,DC Entertainment,Set in the DC Extended Universe. Won an Oscar.
2016,Suicide Squad,RatPac Entertainment,Set in the DC Extended Universe. Won an Oscar.
2016,Suicide Squad,Atlas Entertainment,Set in the DC Extended Universe. Won an Oscar.
2017,Wonder Woman,Warner Bros.,Set in the DC Extended Universe
2017,Wonder Woman,DC Entertainment,Set in the DC Extended Universe
2017,Wonder Woman,RatPac Entertainment,Set in the DC Extended Universe
2017,Wonder Woman,Atlas Entertainment,Set in the DC Extended Universe
2017,Wonder Woman,Cruel and Unusual Films,Set in the DC Extended Universe
2017,Justice League,Warner Bros.,Post-production
2017,Justice League,DC Entertainment,Post-production
2017,Justice League,RatPac Entertainment,Post-production
2017,Justice League,Atlas Entertainment,Post-production
2017,Justice League,Cruel and Unusual Films,Post-production
2018,Aquaman,Warner Bros.,Filming
2018,Aquaman,DC Entertainment,Filming
2018,Aquaman,RatPac Entertainment,Filming
2018,Aquaman,Cruel and Unusual Films,Filming
2019,Shazam,Warner Bros.,In development
2019,Shazam,DC Entertainment,In development
2019,Shazam,RatPac Entertainment,In development
2019,Shazam,New Line Cinema,In development
2020,Cyborg,Warner Bros.,In development
2020,Cyborg,DC Entertainment,In development
2020,Cyborg,RatPac Entertainment,In development
2020,Green Lantern Corps,Warner Bros.,In development
2020,Green Lantern Corps,DC Entertainment,In development
2020,Green Lantern Corps,RatPac Entertainment,In development
