Country Group,Cargo Type,Seaborne Trade (million metric tons) (1970),Seaborne Trade (million metric tons) (1971),Seaborne Trade (million metric tons) (1972),Seaborne Trade (million metric tons) (1973),Seaborne Trade (million metric tons) (1974),Seaborne Trade (million metric tons) (1975),Seaborne Trade (million metric tons) (1976),Seaborne Trade (million metric tons) (1977),Seaborne Trade (million metric tons) (1978),Seaborne Trade (million metric tons) (1979),Seaborne Trade (million metric tons) (1980),Seaborne Trade (million metric tons) (1981),Seaborne Trade (million metric tons) (1982),Seaborne Trade (million metric tons) (1983),Seaborne Trade (million metric tons) (1984),Seaborne Trade (million metric tons) (1985),Seaborne Trade (million metric tons) (1986),Seaborne Trade (million metric tons) (1987),Seaborne Trade (million metric tons) (1988),Seaborne Trade (million metric tons) (1989),Seaborne Trade (million metric tons) (1990),Seaborne Trade (million metric tons) (1991),Seaborne Trade (million metric tons) (1992),Seaborne Trade (million metric tons) (1993),Seaborne Trade (million metric tons) (1994),Seaborne Trade (million metric tons) (1995),Seaborne Trade (million metric tons) (1996),Seaborne Trade (million metric tons) (1997),Seaborne Trade (million metric tons) (1998),Seaborne Trade (million metric tons) (1999),Seaborne Trade (million metric tons) (2000),Seaborne Trade (million metric tons) (2001),Seaborne Trade (million metric tons) (2002),Seaborne Trade (million metric tons) (2003),Seaborne Trade (million metric tons) (2004),Seaborne Trade (million metric tons) (2005),Seaborne Trade (million metric tons) (2006),Seaborne Trade (million metric tons) (2007),Seaborne Trade (million metric tons) (2008),Seaborne Trade (million metric tons) (2009),Seaborne Trade (million metric tons) (2010),Seaborne Trade (million metric tons) (2011),Seaborne Trade (million metric tons) (2012),Seaborne Trade (million metric tons) (2013),Seaborne Trade (million metric tons) (2014),Seaborne Trade (million metric tons) (2015)
,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764.9764548699,2932.5824083151,3049.5620189057,2842.018090805,3010.5053006451008,3246.9646022759,3449.6879334722,3706.693177804,3855.949357524,3855.268091524
,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4829.5278572699,5017.2106282255,5082.6170881314,4798.382384135,5027.7670700551,5296.766119275901,5529.607077472298,5773.373676804,5879.7143775780005,5991.754394124
,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643.6052140000003,742.3889802,684.8755210000003,745.262917,764.358156,806.689254,833.0887709999997,874.1503219999997,885.713702,921.593552
,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355.0578352936,376.2820496445,407.2342075923,386.853103187,451.970750763,452.093999,494.6766243848001,527.9291013848,604.0642709448,649.9180259448
,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2644.2545167221,2954.3035216684,3096.9768838361,3232.1304814915,3500.9483045575,3750.0002585575,4012.3776569338,4341.334326,4587.54360668,4669.48621468
,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3642.9175660157,4072.9745515129,4189.0866124284,4364.2465016785,4717.2772113205,5008.7835115575,5340.1430523186,5743.4137493848,5984.2642505586,6240.9977926248
Transition economies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.064776,124.3828038,138.234543124,142.085387124,150.169338124,132.572019124,135.61794712399998,145.064019124,152.130019124,164.395019124
,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.343931,39.853560224,36.668154712,44.394493712,45.861034712,41.967692712,40.273972466,32.054244466,36.754244466,43.136910712
,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245.868041,243.6821881,256.589466924,318.840988924,319.685139,330.50773500000014,368.270412914,374.781140914,403.778183,424.724517
,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410.276748,407.918552124,431.49216476,505.32086976,515.715511836,505.047446836,544.162332504,551.899404504,592.66244659,632.256446836
,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.606,7.278256,6.269663264,3.482663264,3.482663264,4.211663263999999,3.825663264,1.1296632640000002,0.2296632639999999,0.2816632639999999
,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.097761,3.480561,3.78590296,4.57775796,4.57775796,4.36175796,3.97745796,10.58345796,4.17175796,4.33975796
,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.918744,66.0014373333,79.22643748,85.26545548,113.99091548,148.11645548,140.32875548,65.66175548,64.26575548,54.00975548
,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.622505,76.76025433329998,89.28200370399998,93.325876704,122.051336704,156.689876704,148.131876704,77.374876704,68.667176704,58.631176704
Developed economies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.85979,135.1356391926,129.034096,114.962006,135.882151,117.487806,125.177925,114.386912,121.827233,135.648433
,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.382873,362.9636753652,405.283633,383.837379,422.258874205,451.891865205,459.706166,470.528739,463.397184,467.233504
,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991.2876275,2110.8455296784,2181.071782,2055.496521,2307.279109845,2413.071699845,2538.0496029,2603.37007,2758.467784,2820.567784
,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2460.5302905000003,2608.9448442362,2715.389511,2554.295906,2865.42013505,2982.45137105,3122.9336939,3188.285721,3343.6922010000003,3423.449721
,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1282.0260970000002,1246.005175,1251.127145,1125.346442,1165.384195,1085.60281,1092.6097,1006.705542,964.43396,994.29996
,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535.514711,524.036577592,523.840202,529.856349,522.635543,581.292072,556.49022,556.638934,518.867263,530.929213
,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2347.189271,2220.46564,2232.951314,1719.224284,1916.483991,1965.370852,2051.095957,2116.014386,2206.780489,2208.510489
,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4164.730079,3990.507392592,4007.918661,3374.427075,3604.503729,3632.265734000001,3700.195877,3679.358862,3690.081712,3733.739662
Developing economies: Africa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353.75600039999995,362.5100756,379.160766,354.00055200000014,351.055373,338.005094,364.228317,327.533467,299.329,294.676
,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.031779,81.84387499999998,83.30696399999998,82.95888599999999,92.045625,68.51641,70.15009599999999,82.38955,74.346152,58.576152
,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.1593027999,287.634271771,304.1838216855,270.9923396855,310.878166804,317.166904804,323.43620980400004,405.327686804,383.733463804,402.835018804
,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,721.9470821999,731.988222371,766.6515516854997,707.9517776855,753.979164804,723.6884088039999,757.8146228039999,815.250703804,757.408615804,756.0871708039999
,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.268747,45.702275,45.0193,44.600192,42.71846,37.7858,32.7685,36.611,37.19,39.35
,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.4260042936,44.5043190349,43.487576,39.726217,40.469132,46.274793,51.016201,65.262264,70.962087,70.08120699999999
,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269.0834533221,289.7924404165,288.0902821597,302.45157815970003,333.7130521597,294.0933591597,309.841984,330.32432400000005,361.453785,374.208445
,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.7782046157,379.9990344514,376.5971581597,386.7779871597,416.9006441597,378.1539521597,393.626685,432.197588,469.605872,483.639652
Developing economies: America,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.316972,252.27337811,234.58282671,225.7153,241.55225,253.8289,253.309807,239.9705,232.601,223.476
,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.879484,90.65285873,93.01851853,73.97295432999998,85.09552293,83.48325,85.94605,69.81025,76.42799999999998,83.818
,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,685.4998450000003,724.1794816227,780.6255812411,730.1141422411,845.9640088411,901.9304624719,943.362518454,953.876979,983.136201,1020.261051
,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1030.696301,1067.1057184627,1108.2269264811,1029.8023965711,1172.6117817711,1239.2426124719,1282.618375454,1263.657729,1292.165201,1327.555051
,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.6173,76.0037052,74.2176,64.35081600000001,69.86240600000001,71.08688600000002,74.60004599999999,69.374002,65.122002,65.761852
,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.121689,64.0350453848,69.8775784848,73.55289538479998,74.71822038479999,73.869568,83.57314238479998,89.3678753848,99.8068353848,101.1195753848
,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.674294,275.9044318478,292.7417923978,234.0022613978,304.1666963978,363.3799813978,388.5206089338,410.680493,406.776544,426.678174
,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373.413283,415.9431824326,436.8369708826,371.9059727826,448.7473227826,508.3364353978,546.6937973186,569.4223703848003,571.7053813848,593.5596013848001
Developing economies: Asia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921.212286,938.17844,902.7282,872.2754,907.4981,915.9858,905.770216,909.387128,899.3619999999999,951.011
,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357.036721,358.11073537,338.649785,345.758627,338.298673,388.178323,398.089888,435.154834,466.490599,522.259599
,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1794.83864807,1918.2899957184,1962.199597,1836.3123208784,1848.833873,2022.555058,2176.999518,2342.380578,2483.563124,2426.665453
,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3073.08765507,3214.5791710884005,3203.577582,3054.3463478784,3094.630646,3326.719181,3480.859622,3686.92254,3849.415723,3899.9360520000014
,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552.719167,620.683,565.638621,636.311909,651.77729,697.816568,725.720225,767.35482,782.5263599999997,815.58636
,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248.810794,260.757945,286.800496,269.924162,333.060573,328.040671,355.482981,369.23163,429.20263,474.624525
,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2105.2702909,2382.11492292,2509.458331,2686.20045,2853.40284,3082.89463,3305.657222,3592.0821130000004,3811.40609,3861.092408
,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2906.8002519,3263.55586792,3361.897448,3592.436521,3838.240703,4108.751869,4386.860428,4728.668563,5023.13508,5151.303293
Developing economies: Oceania,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20516,0.9462,1.494,1.494,1.52388,1.60074,1.59,1.6,1.648,1.7480000000000002
,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113,0.1126571004,0.1140089856,0.188574,0.19234548,0.203,0.8347700000000001,0.8347700000000001,0.9015516,0.9215516
,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.478659,2.4786592030000003,2.5530189791,4.599288,4.829251999999999,5.312176999999999,5.889687214199999,5.107933999999999,5.51656872,5.50656872
,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.796819,3.5375163034,4.161027964700001,6.281862,6.54547748,7.115917,8.314457214199999,7.542703999999999,8.066120319999998,8.17612032
,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8105,0.87534,0.8953399999999999
,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.699348,6.9847402248,7.0685571075,3.649828802200001,3.7228253782,3.908967,4.6043,4.067332,4.09271856,4.09271856
,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.226478500000001,6.4917264841,6.6864782786,9.476191934,9.665716,9.632288,8.357842,8.247396,7.90718768,7.50718768
,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9258265,13.4764667089,13.7550353861,13.1260207362,13.3885413782,13.541255,12.962142,13.125228,12.87524624,12.49524624
Developed economies: America,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.155,24.8505851926,24.105641,23.879814,25.4863,24.255076000000003,30.727321000000003,33.727321,43.055233,52.055233
,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.36883399999999,91.3018013652,119.006254,123.755065,126.947679205,154.353583205,137.445,136.418648,139.682328,147.01864799999998
,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,436.845474,516.7054016784,549.410575,498.498077,530.095574845,599.427443845,626.8078559000003,650.148031,640.047251,680.047251
,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545.369308,632.8577882362,692.52247,646.1329559999999,682.52955405,778.0361030499997,794.9801768999997,820.294,822.784812,879.121132
,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500.9619530000001,513.511226,481.288635,445.183983,465.204385,413.039399,401.775,356.3,313.33886,289.33886
,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.670245,156.059949592,138.870102,131.99704599999998,113.72368,113.88383799999998,112.092,102.3,102.66108,100.66108
,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492.11595,453.133657,414.327301,306.425569,330.987334,368.554627,378.496,431.342,420.20006,429.20006
,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1148.748148,1122.704832592,1034.486038,883.6065979999997,909.915399,895.4778639999997,892.363,889.942,836.2,819.2
Developed economies: Asia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.016787,14.4109,20.950787,19.274,24.702,17.419,14.51,10.651,14.601,13.401
,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.128681,161.247568,162.049,139.77,148.408,146.783,165.965,177.72,170.41400000000002,177.014
,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.145468,175.658468,182.999787,159.04399999999998,173.11,164.202,180.475,188.371,185.015,190.415
,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.256,213.257,254.65,190.74742,191.108,187.1305,190.936,189.35,189.072,189.872
,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.43,88.46599999999998,92.802,102.26954,109.635,113.571,101.591,105.171,90.771,93.771
,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559.626899,560.917899,548.7959999999999,417.01958,480.44,478.1135,511.38,541.901,574.2040000000001,557.304
,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,863.312899,862.640899,896.248,710.0365400000001,781.183,778.815,803.9069999999999,836.422,854.047,840.947
Developed economies: Europe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.851676,96.93955,88.212985,78.13605099999998,93.716197,77.88773,78.910075,66.229591,66.642,68.0632
,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.797633,253.30034300000003,261.503374,236.042606,266.28783500000003,269.758282,287.212487,285.470768,271.225533,267.92553300000003
,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768.5815605,776.606618,751.090507,693.7917570000001,735.1369179999999,748.680974,780.451955,795.2031449999997,769.3928559999999,766.092856
,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1105.2308695,1126.846511,1100.806866,1007.970414,1095.14095,1096.326986,1146.574517,1146.903504,1107.260389,1102.081589
,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535.562986,492.217837,487.891649,467.921339,484.239858,457.900499,468.0003,434.532442,434.6,487.466
,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.91495300000014,262.193824,272.969902,281.766545,280.564545,336.507234,324.06522,325.667934,306.83518300000003,316.397133
,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245.210415,1154.744809,1213.140382,934.960768,1044.126119,1049.658137,1054.422957,1059.606486,1115.799529,1121.829529
,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2062.688354,1909.15647,1974.001933,1684.648652,1808.930522,1844.06587,1846.488477,1819.806862,1857.234712,1925.692662
