Countries,var,value
Netherlands Antilles,1962,93.15
New Caledonia,1962,76.71
New Zealand,1962,136.99
Nicaragua,1962,117.81
Niger,1962,8.22
Nigeria,1962,5.48
Norway,1962,126.03
Pakistan,1962,60.27
Panama,1962,65.75
Paraguay,1962,41.1
Peru,1962,79.45
Philippines,1962,35.62
Poland,1962,87.67
Portugal,1962,49.32
Romania,1962,32.88
Rwanda,1962,0.0
Saint Kitts and Nevis,1962,115.07
Saint Lucia,1962,76.71
Saint Vincent and the Grenadines,1962,98.63
Samoa,1962,63.01
Sao Tome and Principe,1962,35.62
Saudi Arabia,1962,16.44
Senegal,1962,54.8
Seychelles,1962,71.23
Sierra Leone,1962,24.66
Solomon Islands,1962,16.44
South Africa,1962,106.85
Spain,1962,63.01
Sri Lanka,1962,49.32
Sudan,1962,32.88
Suriname,1962,82.19
Swaziland,1962,76.71
Sweden,1962,120.55
Switzerland,1962,147.95
Syria,1962,46.58
Tanzania,1962,19.18
Thailand,1962,10.96
Timor-Leste,1962,0.0
Togo,1962,10.96
Trinidad and Tobago,1962,106.85
Tunisia,1962,60.27
Turkey,1962,24.66
Uganda,1962,30.14
United Arab Emirates,1962,98.63
United Kingdom,1962,123.29
United States,1962,142.47
Uruguay,1962,109.59
Vanuatu,1962,43.84
Venezuela,1962,95.89
Vietnam,1962,10.96
"Yemen, Rep.",1962,30.14
Zambia,1962,13.7
Zimbabwe,1962,32.88
Albania,1963,32.88
Algeria,1963,46.58
Angola,1963,32.88
Antigua and Barbuda,1963,104.11
Argentina,1963,73.97
Australia,1963,147.95
Austria,1963,109.59
Bahamas,1963,87.67
Bangladesh,1963,27.4
Barbados,1963,145.21
Belgium,1963,95.89
Belize,1963,76.71
Benin,1963,8.22
Bermuda,1963,95.89
Bolivia,1963,54.8
Botswana,1963,43.84
Brazil,1963,109.59
Brunei,1963,93.15
Bulgaria,1963,57.53
Burkina Faso,1963,5.48
Burundi,1963,0.0
Cambodia,1963,24.66
Cameroon,1963,2.74
Canada,1963,126.03
Cape Verde,1963,38.36
Central African Rep.,1963,8.22
Chad,1963,16.44
Chile,1963,98.63
China,1963,5.48
Colombia,1963,136.99
Comoros,1963,8.22
"Congo, Dem. Rep.",1963,5.48
"Congo, Rep.",1963,8.22
Costa Rica,1963,117.81
Cote d'Ivoire,1963,16.44
Cuba,1963,139.73
Cyprus,1963,63.01
Denmark,1963,142.47
Djibouti,1963,95.89
Dominica,1963,87.67
Dominican Rep.,1963,87.67
Ecuador,1963,76.71
Egypt,1963,35.62
El Salvador,1963,68.49
Ethiopia,1963,5.48
Fiji,1963,79.45
Finland,1963,87.67
France,1963,90.41
French Polynesia,1963,98.63
Gabon,1963,5.48
Gambia,1963,16.44
Germany,1963,93.15
Ghana,1963,13.7
Greece,1963,38.36
Grenada,1963,93.15
Guatemala,1963,63.01
Guinea,1963,8.22
Guinea-Bissau,1963,5.48
Guyana,1963,106.85
Haiti,1963,65.75
Honduras,1963,71.23
Hungary,1963,84.93
Iceland,1963,169.86
India,1963,49.32
Indonesia,1963,27.4
Iran,1963,63.01
Ireland,1963,142.47
Israel,1963,95.89
Italy,1963,71.23
Jamaica,1963,109.59
Japan,1963,49.32
Jordan,1963,73.97
Kenya,1963,35.62
Kiribati,1963,52.06
"Korea, Dem. Rep.",1963,2.74
"Korea, Rep.",1963,2.74
Kuwait,1963,90.41
Laos,1963,0.0
Lebanon,1963,65.75
Lesotho,1963,35.62
Liberia,1963,5.48
Libya,1963,60.27
Madagascar,1963,24.66
Malawi,1963,8.22
Malaysia,1963,63.01
Maldives,1963,87.67
Mali,1963,8.22
Malta,1963,117.81
Mauritania,1963,46.58
Mauritius,1963,115.07
Mexico,1963,73.97
Mongolia,1963,27.4
Morocco,1963,79.45
Mozambique,1963,19.18
Myanmar,1963,16.44
Namibia,1963,79.45
Nepal,1963,2.74
Netherlands,1963,134.25
Netherlands Antilles,1963,90.41
New Caledonia,1963,87.67
New Zealand,1963,134.25
Nicaragua,1963,120.55
Niger,1963,5.48
Nigeria,1963,2.74
Norway,1963,123.29
Pakistan,1963,76.71
Panama,1963,82.19
Paraguay,1963,43.84
Peru,1963,82.19
Philippines,1963,41.1
Poland,1963,93.15
Portugal,1963,46.58
Romania,1963,35.62
Rwanda,1963,0.0
Saint Kitts and Nevis,1963,115.07
Saint Lucia,1963,87.67
Saint Vincent and the Grenadines,1963,87.67
Samoa,1963,60.27
Sao Tome and Principe,1963,35.62
Saudi Arabia,1963,27.4
Senegal,1963,54.8
Seychelles,1963,63.01
Sierra Leone,1963,16.44
Solomon Islands,1963,13.7
South Africa,1963,115.07
Spain,1963,54.8
Sri Lanka,1963,49.32
Sudan,1963,32.88
Suriname,1963,82.19
Swaziland,1963,79.45
Sweden,1963,115.07
Switzerland,1963,120.55
Syria,1963,46.58
Tanzania,1963,16.44
Thailand,1963,10.96
Timor-Leste,1963,0.0
Togo,1963,5.48
Trinidad and Tobago,1963,112.33
Tunisia,1963,60.27
Turkey,1963,38.36
Uganda,1963,32.88
United Arab Emirates,1963,95.89
United Kingdom,1963,136.99
United States,1963,139.73
Uruguay,1963,98.63
Vanuatu,1963,32.88
Venezuela,1963,98.63
Vietnam,1963,10.96
"Yemen, Rep.",1963,24.66
Zambia,1963,13.7
Zimbabwe,1963,35.62
Albania,1964,35.62
Algeria,1964,49.32
Angola,1964,30.14
Antigua and Barbuda,1964,106.85
Argentina,1964,109.59
Australia,1964,150.69
Austria,1964,106.85
Bahamas,1964,95.89
Bangladesh,1964,30.14
Barbados,1964,142.47
Belgium,1964,87.67
Belize,1964,82.19
Benin,1964,5.48
Bermuda,1964,117.81
Bolivia,1964,57.53
Botswana,1964,43.84
Brazil,1964,104.11
Brunei,1964,112.33
Bulgaria,1964,68.49
Burkina Faso,1964,2.74
Burundi,1964,0.0
Cambodia,1964,30.14
Cameroon,1964,2.74
Canada,1964,123.29
Cape Verde,1964,41.1
Central African Rep.,1964,8.22
Chad,1964,16.44
Chile,1964,87.67
China,1964,5.48
Colombia,1964,128.77
Comoros,1964,10.96
"Congo, Dem. Rep.",1964,5.48
"Congo, Rep.",1964,5.48
Costa Rica,1964,128.77
Cote d'Ivoire,1964,16.44
Cuba,1964,142.47
Cyprus,1964,65.75
Denmark,1964,139.73
Djibouti,1964,71.23
Dominica,1964,90.41
Dominican Rep.,1964,82.19
Ecuador,1964,79.45
Egypt,1964,38.36
El Salvador,1964,60.27
Ethiopia,1964,5.48
Fiji,1964,79.45
Finland,1964,115.07
France,1964,95.89
French Polynesia,1964,95.89
Gabon,1964,8.22
Gambia,1964,8.22
Germany,1964,98.63
Ghana,1964,13.7
Greece,1964,41.1
Grenada,1964,106.85
Guatemala,1964,65.75
Guinea,1964,5.48
Guinea-Bissau,1964,8.22
Guyana,1964,109.59
Haiti,1964,68.49
Honduras,1964,68.49
Hungary,1964,87.67
Iceland,1964,164.38
India,1964,49.32
Indonesia,1964,30.14
Iran,1964,65.75
Ireland,1964,142.47
Israel,1964,98.63
Italy,1964,73.97
Jamaica,1964,115.07
Japan,1964,54.8
Jordan,1964,57.53
Kenya,1964,35.62
Kiribati,1964,49.32
"Korea, Dem. Rep.",1964,2.74
"Korea, Rep.",1964,2.74
Kuwait,1964,84.93
Laos,1964,0.0
Lebanon,1964,65.75
Lesotho,1964,35.62
Liberia,1964,5.48
Libya,1964,60.27
Madagascar,1964,27.4
Malawi,1964,10.96
Malaysia,1964,76.71
Maldives,1964,79.45
Mali,1964,8.22
Malta,1964,131.51
Mauritania,1964,49.32
Mauritius,1964,115.07
Mexico,1964,79.45
Mongolia,1964,52.06
Morocco,1964,79.45
Mozambique,1964,19.18
Myanmar,1964,16.44
Namibia,1964,82.19
Nepal,1964,2.74
Netherlands,1964,128.77
Netherlands Antilles,1964,95.89
New Caledonia,1964,84.93
New Zealand,1964,120.55
Nicaragua,1964,115.07
Niger,1964,8.22
Nigeria,1964,2.74
Norway,1964,123.29
Pakistan,1964,65.75
Panama,1964,82.19
Paraguay,1964,52.06
Peru,1964,79.45
Philippines,1964,41.1
Poland,1964,90.41
Portugal,1964,46.58
Romania,1964,38.36
Rwanda,1964,0.0
Saint Kitts and Nevis,1964,120.55
Saint Lucia,1964,68.49
Saint Vincent and the Grenadines,1964,104.11
Samoa,1964,60.27
Sao Tome and Principe,1964,38.36
Saudi Arabia,1964,27.4
Senegal,1964,57.53
Seychelles,1964,73.97
Sierra Leone,1964,16.44
Solomon Islands,1964,16.44
South Africa,1964,117.81
Spain,1964,60.27
Sri Lanka,1964,52.06
Sudan,1964,32.88
Suriname,1964,76.71
Swaziland,1964,76.71
Sweden,1964,117.81
Switzerland,1964,136.99
Syria,1964,49.32
Tanzania,1964,16.44
Thailand,1964,10.96
Timor-Leste,1964,0.0
Togo,1964,5.48
Trinidad and Tobago,1964,104.11
Tunisia,1964,60.27
Turkey,1964,41.1
Uganda,1964,30.14
United Arab Emirates,1964,93.15
United Kingdom,1964,131.51
United States,1964,145.21
Uruguay,1964,106.85
Vanuatu,1964,32.88
Venezuela,1964,101.37
Vietnam,1964,10.96
"Yemen, Rep.",1964,24.66
Zambia,1964,16.44
Zimbabwe,1964,32.88
Albania,1965,35.62
Algeria,1965,46.58
Angola,1965,30.14
Antigua and Barbuda,1965,123.29
Argentina,1965,101.37
Australia,1965,153.43
Austria,1965,112.33
Bahamas,1965,98.63
Bangladesh,1965,32.88
Barbados,1965,142.47
Belgium,1965,79.45
Belize,1965,84.93
Benin,1965,5.48
Bermuda,1965,112.33
Bolivia,1965,63.01
Botswana,1965,43.84
Brazil,1965,112.33
Brunei,1965,104.11
Bulgaria,1965,65.75
Burkina Faso,1965,2.74
Burundi,1965,0.0
Cambodia,1965,32.88
Cameroon,1965,5.48
Canada,1965,126.03
Cape Verde,1965,38.36
Central African Rep.,1965,8.22
Chad,1965,16.44
Chile,1965,82.19
China,1965,5.48
Colombia,1965,123.29
Comoros,1965,10.96
"Congo, Dem. Rep.",1965,5.48
"Congo, Rep.",1965,5.48
Costa Rica,1965,123.29
Cote d'Ivoire,1965,19.18
Cuba,1965,142.47
Cyprus,1965,73.97
Denmark,1965,145.21
Djibouti,1965,93.15
Dominica,1965,93.15
Dominican Rep.,1965,71.23
Ecuador,1965,82.19
Egypt,1965,38.36
El Salvador,1965,76.71
Ethiopia,1965,8.22
Fiji,1965,79.45
Finland,1965,117.81
France,1965,90.41
French Polynesia,1965,82.19
Gabon,1965,8.22
Gambia,1965,38.36
Germany,1965,93.15
Ghana,1965,21.92
Greece,1965,49.32
Grenada,1965,109.59
Guatemala,1965,73.97
Guinea,1965,10.96
Guinea-Bissau,1965,8.22
Guyana,1965,109.59
Haiti,1965,65.75
Honduras,1965,73.97
Hungary,1965,87.67
Iceland,1965,164.38
India,1965,52.06
Indonesia,1965,30.14
Iran,1965,68.49
Ireland,1965,145.21
Israel,1965,104.11
Italy,1965,73.97
Jamaica,1965,117.81
Japan,1965,60.27
Jordan,1965,82.19
Kenya,1965,35.62
Kiribati,1965,54.8
"Korea, Dem. Rep.",1965,2.74
"Korea, Rep.",1965,2.74
Kuwait,1965,87.67
Laos,1965,2.74
Lebanon,1965,71.23
Lesotho,1965,35.62
Liberia,1965,8.22
Libya,1965,57.53
Madagascar,1965,24.66
Malawi,1965,10.96
Malaysia,1965,76.71
Maldives,1965,76.71
Mali,1965,16.44
Malta,1965,136.99
Mauritania,1965,57.53
Mauritius,1965,115.07
Mexico,1965,79.45
Mongolia,1965,52.06
Morocco,1965,73.97
Mozambique,1965,19.18
Myanmar,1965,16.44
Namibia,1965,82.19
Nepal,1965,2.74
Netherlands,1965,136.99
Netherlands Antilles,1965,95.89
New Caledonia,1965,84.93
New Zealand,1965,134.25
Nicaragua,1965,106.85
Niger,1965,8.22
Nigeria,1965,5.48
Norway,1965,131.51
Pakistan,1965,73.97
Panama,1965,93.15
Paraguay,1965,54.8
Peru,1965,87.67
Philippines,1965,43.84
Poland,1965,93.15
Portugal,1965,49.32
Romania,1965,43.84
Rwanda,1965,0.0
Saint Kitts and Nevis,1965,126.03
Saint Lucia,1965,79.45
Saint Vincent and the Grenadines,1965,101.37
Samoa,1965,68.49
Sao Tome and Principe,1965,32.88
Saudi Arabia,1965,30.14
Senegal,1965,52.06
Seychelles,1965,87.67
Sierra Leone,1965,27.4
Solomon Islands,1965,16.44
South Africa,1965,112.33
Spain,1965,63.01
Sri Lanka,1965,54.8
Sudan,1965,35.62
Suriname,1965,84.93
Swaziland,1965,82.19
Sweden,1965,126.03
Switzerland,1965,136.99
Syria,1965,49.32
Tanzania,1965,19.18
Thailand,1965,19.18
Timor-Leste,1965,2.74
Togo,1965,5.48
Trinidad and Tobago,1965,112.33
Tunisia,1965,46.58
Turkey,1965,41.1
Uganda,1965,38.36
United Arab Emirates,1965,93.15
United Kingdom,1965,142.47
United States,1965,145.21
Uruguay,1965,106.85
Vanuatu,1965,38.36
Venezuela,1965,104.11
Vietnam,1965,16.44
"Yemen, Rep.",1965,35.62
Zambia,1965,16.44
Zimbabwe,1965,38.36
Albania,1966,35.62
Algeria,1966,46.58
Angola,1966,30.14
Antigua and Barbuda,1966,131.51
Argentina,1966,106.85
Australia,1966,150.69
Austria,1966,109.59
Bahamas,1966,98.63
Bangladesh,1966,41.1
Barbados,1966,145.21
Belgium,1966,98.63
Belize,1966,87.67
Benin,1966,5.48
Bermuda,1966,106.85
Bolivia,1966,63.01
Botswana,1966,43.84
Brazil,1966,98.63
Brunei,1966,109.59
Bulgaria,1966,76.71
Burkina Faso,1966,2.74
Burundi,1966,0.0
Cambodia,1966,32.88
Cameroon,1966,5.48
Canada,1966,134.25
Cape Verde,1966,43.84
Central African Rep.,1966,8.22
Chad,1966,16.44
Chile,1966,98.63
China,1966,8.22
Colombia,1966,120.55
Comoros,1966,10.96
"Congo, Dem. Rep.",1966,5.48
"Congo, Rep.",1966,5.48
Costa Rica,1966,128.77
Cote d'Ivoire,1966,21.92
Cuba,1966,145.21
Cyprus,1966,76.71
Denmark,1966,145.21
Djibouti,1966,79.45
Dominica,1966,112.33
Dominican Rep.,1966,79.45
Ecuador,1966,84.93
Egypt,1966,41.1
El Salvador,1966,71.23
Ethiopia,1966,8.22
Fiji,1966,82.19
Finland,1966,126.03
France,1966,93.15
French Polynesia,1966,73.97
Gabon,1966,10.96
Gambia,1966,27.4
Germany,1966,98.63
Ghana,1966,21.92
Greece,1966,54.8
Grenada,1966,104.11
Guatemala,1966,76.71
Guinea,1966,10.96
Guinea-Bissau,1966,8.22
Guyana,1966,101.37
Haiti,1966,63.01
Honduras,1966,71.23
Hungary,1966,93.15
Iceland,1966,183.56
India,1966,52.06
Indonesia,1966,24.66
Iran,1966,73.97
Ireland,1966,145.21
Israel,1966,101.37
Italy,1966,73.97
Jamaica,1966,123.29
Japan,1966,63.01
Jordan,1966,87.67
Kenya,1966,38.36
Kiribati,1966,54.8
"Korea, Dem. Rep.",1966,2.74
"Korea, Rep.",1966,5.48
Kuwait,1966,98.63
Laos,1966,0.0
Lebanon,1966,71.23
Lesotho,1966,35.62
Liberia,1966,8.22
Libya,1966,60.27
Madagascar,1966,24.66
Malawi,1966,10.96
Malaysia,1966,82.19
Maldives,1966,73.97
Mali,1966,10.96
Malta,1966,136.99
Mauritania,1966,57.53
Mauritius,1966,109.59
Mexico,1966,82.19
Mongolia,1966,52.06
Morocco,1966,73.97
Mozambique,1966,19.18
Myanmar,1966,19.18
Namibia,1966,84.93
Nepal,1966,2.74
Netherlands,1966,136.99
Netherlands Antilles,1966,93.15
New Caledonia,1966,87.67
New Zealand,1966,136.99
Nicaragua,1966,98.63
Niger,1966,5.48
Nigeria,1966,5.48
Norway,1966,128.77
Pakistan,1966,82.19
Panama,1966,73.97
Paraguay,1966,60.27
Peru,1966,82.19
Philippines,1966,46.58
Poland,1966,98.63
Portugal,1966,57.53
Romania,1966,46.58
Rwanda,1966,0.0
Saint Kitts and Nevis,1966,126.03
Saint Lucia,1966,76.71
Saint Vincent and the Grenadines,1966,101.37
Samoa,1966,65.75
Sao Tome and Principe,1966,38.36
Saudi Arabia,1966,32.88
Senegal,1966,49.32
Seychelles,1966,90.41
Sierra Leone,1966,27.4
Solomon Islands,1966,19.18
South Africa,1966,106.85
Spain,1966,65.75
Sri Lanka,1966,65.75
Sudan,1966,35.62
Suriname,1966,87.67
Swaziland,1966,84.93
Sweden,1966,126.03
Switzerland,1966,136.99
Syria,1966,49.32
Tanzania,1966,19.18
Thailand,1966,16.44
Timor-Leste,1966,2.74
Togo,1966,10.96
Trinidad and Tobago,1966,123.29
Tunisia,1966,43.84
Turkey,1966,43.84
Uganda,1966,43.84
United Arab Emirates,1966,84.93
United Kingdom,1966,139.73
United States,1966,145.21
Uruguay,1966,104.11
Vanuatu,1966,35.62
Venezuela,1966,101.37
Vietnam,1966,16.44
"Yemen, Rep.",1966,38.36
Zambia,1966,16.44
Zimbabwe,1966,41.1
Albania,1967,38.36
Algeria,1967,49.32
Angola,1967,30.14
Antigua and Barbuda,1967,131.51
Argentina,1967,109.59
Australia,1967,147.95
Austria,1967,106.85
Bahamas,1967,98.63
Bangladesh,1967,41.1
Barbados,1967,142.47
Belgium,1967,101.37
Belize,1967,93.15
Benin,1967,8.22
Bermuda,1967,109.59
Bolivia,1967,68.49
Botswana,1967,41.1
Brazil,1967,101.37
Brunei,1967,112.33
Bulgaria,1967,73.97
Burkina Faso,1967,2.74
Burundi,1967,0.0
Cambodia,1967,32.88
Cameroon,1967,5.48
Canada,1967,128.77
Cape Verde,1967,43.84
Central African Rep.,1967,13.7
Chad,1967,19.18
Chile,1967,101.37
China,1967,5.48
Colombia,1967,112.33
Comoros,1967,13.7
"Congo, Dem. Rep.",1967,5.48
"Congo, Rep.",1967,5.48
Costa Rica,1967,120.55
Cote d'Ivoire,1967,19.18
Cuba,1967,145.21
Cyprus,1967,76.71
Denmark,1967,145.21
Djibouti,1967,101.37
Dominica,1967,112.33
Dominican Rep.,1967,73.97
Ecuador,1967,82.19
Egypt,1967,38.36
El Salvador,1967,76.71
Ethiopia,1967,8.22
Fiji,1967,82.19
Finland,1967,123.29
France,1967,106.85
French Polynesia,1967,84.93
Gabon,1967,10.96
Gambia,1967,49.32
Germany,1967,95.89
Ghana,1967,19.18
Greece,1967,57.53
Grenada,1967,104.11
Guatemala,1967,76.71
Guinea,1967,8.22
Guinea-Bissau,1967,8.22
Guyana,1967,101.37
Haiti,1967,63.01
Honduras,1967,73.97
Hungary,1967,95.89
Iceland,1967,169.86
India,1967,43.84
Indonesia,1967,30.14
Iran,1967,68.49
Ireland,1967,150.69
Israel,1967,101.37
Italy,1967,76.71
Jamaica,1967,128.77
Japan,1967,71.23
Jordan,1967,90.41
Kenya,1967,38.36
Kiribati,1967,65.75
"Korea, Dem. Rep.",1967,16.44
"Korea, Rep.",1967,8.22
Kuwait,1967,82.19
Laos,1967,2.74
Lebanon,1967,73.97
Lesotho,1967,35.62
Liberia,1967,8.22
Libya,1967,60.27
Madagascar,1967,21.92
Malawi,1967,10.96
Malaysia,1967,76.71
Maldives,1967,71.23
Mali,1967,8.22
Malta,1967,142.47
Mauritania,1967,60.27
Mauritius,1967,109.59
Mexico,1967,87.67
Mongolia,1967,49.32
Morocco,1967,73.97
Mozambique,1967,21.92
Myanmar,1967,16.44
Namibia,1967,87.67
Nepal,1967,0.0
Netherlands,1967,131.51
Netherlands Antilles,1967,93.15
New Caledonia,1967,98.63
New Zealand,1967,134.25
Nicaragua,1967,95.89
Niger,1967,5.48
Nigeria,1967,5.48
Norway,1967,131.51
Pakistan,1967,84.93
Panama,1967,76.71
Paraguay,1967,43.84
Peru,1967,79.45
Philippines,1967,52.06
Poland,1967,101.37
Portugal,1967,57.53
Romania,1967,43.84
Rwanda,1967,0.0
Saint Kitts and Nevis,1967,126.03
Saint Lucia,1967,79.45
Saint Vincent and the Grenadines,1967,104.11
Samoa,1967,63.01
Sao Tome and Principe,1967,38.36
Saudi Arabia,1967,32.88
Senegal,1967,43.84
Seychelles,1967,98.63
Sierra Leone,1967,27.4
Solomon Islands,1967,19.18
South Africa,1967,101.37
Spain,1967,76.71
Sri Lanka,1967,65.75
Sudan,1967,38.36
Suriname,1967,93.15
Swaziland,1967,93.15
Sweden,1967,126.03
Switzerland,1967,131.51
Syria,1967,46.58
Tanzania,1967,19.18
Thailand,1967,19.18
Timor-Leste,1967,5.48
Togo,1967,13.7
Trinidad and Tobago,1967,120.55
Tunisia,1967,54.8
Turkey,1967,43.84
Uganda,1967,38.36
United Arab Emirates,1967,95.89
United Kingdom,1967,142.47
United States,1967,147.95
Uruguay,1967,98.63
Vanuatu,1967,43.84
Venezuela,1967,101.37
Vietnam,1967,19.18
"Yemen, Rep.",1967,41.1
Zambia,1967,24.66
Zimbabwe,1967,46.58
Albania,1968,38.36
Algeria,1968,49.32
Angola,1968,35.62
Antigua and Barbuda,1968,134.25
Argentina,1968,106.85
Australia,1968,150.69
Austria,1968,115.07
Bahamas,1968,109.59
Bangladesh,1968,38.36
Barbados,1968,142.47
Belgium,1968,93.15
Belize,1968,98.63
Benin,1968,8.22
Bermuda,1968,123.29
Bolivia,1968,68.49
Botswana,1968,41.1
Brazil,1968,112.33
Brunei,1968,115.07
Bulgaria,1968,87.67
Burkina Faso,1968,5.48
Burundi,1968,0.0
Cambodia,1968,35.62
Cameroon,1968,5.48
Canada,1968,128.77
Cape Verde,1968,46.58
