movie_title,Var,actor,fb_like
200 Cigarettes,1,Janeane Garofalo,1000.0
200 Cigarettes,2,Dave Chappelle,744.0
200 Cigarettes,3,Gaby Hoffmann,612.0
2001: A Space Odyssey,1,Keir Dullea,273.0
2001: A Space Odyssey,2,Gary Lockwood,117.0
2001: A Space Odyssey,3,Glenn Beck,73.0
2012,1,Oliver Platt,1000.0
2012,2,Liam James,468.0
2012,3,Tom McCarthy,310.0
2016: Obama's America,1,Barack Obama,871.0
2016: Obama's America,2,Zackary Steven Graham,118.0
2016: Obama's America,3,Dinesh D'Souza,67.0
2046,1,Li Gong,878.0
2046,2,Tony Chiu Wai Leung,643.0
2046,3,Maggie Cheung,576.0
21,1,Kevin Spacey,18000.0
21,2,Jim Sturgess,5000.0
21,3,Josh Gad,1000.0
21 & Over,1,Justin Chon,552.0
21 & Over,2,Josie Loren,528.0
21 & Over,3,Sarah Wright,499.0
21 Grams,1,Naomi Watts,6000.0
21 Grams,2,Eddie Marsan,979.0
21 Grams,3,Danny Huston,430.0
21 Jump Street,1,Channing Tatum,17000.0
21 Jump Street,2,Dax Flame,971.0
21 Jump Street,3,Rob Riggle,839.0
22 Jump Street,1,Channing Tatum,17000.0
22 Jump Street,2,Craig Roberts,920.0
22 Jump Street,3,Amber Stevens West,584.0
24 7: Twenty Four Seven,1,Bob Hoskins,5000.0
24 7: Twenty Four Seven,2,Annette Badland,497.0
24 7: Twenty Four Seven,3,Karl Collins,20.0
25th Hour,1,Philip Seymour Hoffman,22000.0
25th Hour,2,Rosario Dawson,3000.0
25th Hour,3,Aaron Stanford,346.0
27 Dresses,1,Judy Greer,2000.0
27 Dresses,2,Bern Cohen,805.0
27 Dresses,3,Yetta Gottesman,71.0
28 Days,1,Steve Buscemi,12000.0
28 Days,2,Viggo Mortensen,10000.0
28 Days,3,Elizabeth Perkins,664.0
28 Days Later...,1,Noah Huntley,133.0
28 Days Later...,2,Megan Burns,32.0
28 Days Later...,3,David Schneider,27.0
28 Weeks Later,1,Jeremy Renner,10000.0
28 Weeks Later,2,Harold Perrineau,1000.0
28 Weeks Later,3,Catherine McCormack,306.0
2:13,1,Teri Polo,708.0
2:13,2,Kevin Pollak,574.0
2:13,3,Jere Burns,460.0
3,1,Devid Striesow,24.0
3,2,Sebastian Schipper,20.0
3,3,Sophie Rois,9.0
3 Backyards,1,Embeth Davidtz,795.0
3 Backyards,2,Edie Falco,659.0
3 Backyards,3,Kathryn Erbe,301.0
3 Days to Kill,1,Connie Nielsen,933.0
3 Days to Kill,2,Richard Sammel,194.0
3 Days to Kill,3,Tómas Lemarquis,114.0
3 Men and a Baby,1,Tom Selleck,19000.0
3 Men and a Baby,2,Ted Danson,875.0
3 Men and a Baby,3,Steve Guttenberg,801.0
3 Ninjas Kick Back,1,Victor Wong,400.0
3 Ninjas Kick Back,2,Dustin Nguyen,220.0
3 Ninjas Kick Back,3,Don Stark,181.0
3 Strikes,1,Mo'Nique,939.0
3 Strikes,2,Mike Epps,706.0
3 Strikes,3,Faizon Love,585.0
30 Days of Night,1,Danny Huston,430.0
30 Days of Night,2,Mark Rendall,72.0
30 Days of Night,3,Megan Franich,63.0
30 Minutes or Less,1,Bianca Kajlich,731.0
30 Minutes or Less,2,Dilshad Vadsaria,579.0
30 Minutes or Less,3,Fred Ward,459.0
30 Nights of Paranormal Activity with the Devil Inside the Girl with the Dragon Tattoo,1,French Stewart,319.0
30 Nights of Paranormal Activity with the Devil Inside the Girl with the Dragon Tattoo,2,Ashley Martin,302.0
30 Nights of Paranormal Activity with the Devil Inside the Girl with the Dragon Tattoo,3,Olivia Alexander,73.0
300,1,Gerard Butler,18000.0
300,2,Michael Fassbender,13000.0
300,3,Vincent Regan,447.0
3000 Miles to Graceland,1,Jon Lovitz,11000.0
3000 Miles to Graceland,2,Bokeem Woodbine,904.0
3000 Miles to Graceland,3,Ice-T,867.0
300: Rise of an Empire,1,Eva Green,6000.0
300: Rise of an Empire,2,Sullivan Stapleton,1000.0
300: Rise of an Empire,3,Peter Mensah,1000.0
3:10 to Yuma,1,Christian Bale,23000.0
3:10 to Yuma,2,Logan Lerman,8000.0
3:10 to Yuma,3,Gretchen Mol,600.0
3rd Rock from the Sun,1,Joseph Gordon-Levitt,23000.0
3rd Rock from the Sun,2,Wayne Knight,967.0
3rd Rock from the Sun,3,Kristen Johnston,501.0
"4 Months, 3 Weeks and 2 Days",1,Anamaria Marinca,131.0
"4 Months, 3 Weeks and 2 Days",2,Vlad Ivanov,60.0
"4 Months, 3 Weeks and 2 Days",3,Alexandru Potocean,27.0
40 Days and 40 Nights,1,Emmanuelle Vaugier,1000.0
40 Days and 40 Nights,2,Vinessa Shaw,580.0
40 Days and 40 Nights,3,Paulo Costanzo,486.0
42,1,Harrison Ford,11000.0
42,2,Christopher Meloni,3000.0
42,3,Nicole Beharie,898.0
42nd Street,1,Ginger Rogers,610.0
42nd Street,2,Dick Powell,105.0
42nd Street,3,George Brent,45.0
47 Ronin,1,Keanu Reeves,18000.0
47 Ronin,2,Cary-Hiroyuki Tagawa,1000.0
47 Ronin,3,Jin Akanishi,982.0
5 Days of War,1,Richard Coyle,567.0
5 Days of War,2,Kenneth Cranham,111.0
5 Days of War,3,Ana Imnadze,18.0
50 First Dates,1,Adam Sandler,11000.0
50 First Dates,2,Peter Dante,427.0
50 First Dates,3,Allen Covert,328.0
50/50,1,Joseph Gordon-Levitt,23000.0
50/50,2,Anna Kendrick,10000.0
50/50,3,Bryce Dallas Howard,3000.0
500 Days of Summer,1,Joseph Gordon-Levitt,23000.0
500 Days of Summer,2,Chloë Grace Moretz,17000.0
500 Days of Summer,3,Zooey Deschanel,11000.0
51 Birch Street,1,Carol Block,0.0
51 Birch Street,2,Ellen Block,0.0
51 Birch Street,3,Mike Block,0.0
54,1,Salma Hayek,4000.0
54,2,Ellen Albertini Dow,957.0
54,3,Sela Ward,812.0
55 Days at Peking,1,Ava Gardner,715.0
55 Days at Peking,2,David Niven,490.0
55 Days at Peking,3,John Ireland,86.0
8 Days,1,Nicole Smolen,210.0
8 Days,2,Sebastian Aguilar,0.0
8 Days,3,Ivette Alvarez,0.0
8 Heads in a Duffel Bag,1,Kristy Swanson,578.0
8 Heads in a Duffel Bag,2,George Hamilton,341.0
8 Heads in a Duffel Bag,3,Dyan Cannon,267.0
8 Mile,1,Mekhi Phifer,1000.0
8 Mile,2,Omar Benson Miller,418.0
8 Mile,3,Evan Jones,196.0
8 Women,1,Catherine Deneuve,963.0
8 Women,2,Isabelle Huppert,678.0
8 Women,3,Emmanuelle Béart,569.0
88 Minutes,1,Al Pacino,14000.0
88 Minutes,2,Alicia Witt,975.0
88 Minutes,3,Deborah Kara Unger,494.0
8: The Mormon Proposition,1,Dustin Lance Black,191.0
8: The Mormon Proposition,2,Emily Pearson,12.0
8: The Mormon Proposition,3,Gavin Newsom,5.0
8MM,1,Nicolas Cage,12000.0
8MM,2,Chris Bauer,638.0
8MM,3,Anthony Heald,173.0
9,1,Martin Landau,940.0
9,2,Alan Oppenheimer,271.0
9,3,Tom Kane,265.0
90 Minutes in Heaven,1,Hayden Christensen,4000.0
90 Minutes in Heaven,2,Bobby Batson,849.0
90 Minutes in Heaven,3,Cynthia Barrett,473.0
9½ Weeks,1,David Margulies,567.0
9½ Weeks,2,Karen Young,67.0
9½ Weeks,3,Kim Chan,45.0
A Beautiful Mind,1,Adam Goldberg,1000.0
A Beautiful Mind,2,Austin Pendleton,592.0
A Beautiful Mind,3,Judd Hirsch,535.0
A Beginner's Guide to Snuff,1,Kimberley Crossman,467.0
A Beginner's Guide to Snuff,2,Luke Edwards,258.0
A Beginner's Guide to Snuff,3,Bree Williamson,165.0
A Better Life,1,Demián Bichir,749.0
A Better Life,2,Eddie 'Piolin' Sotelo,252.0
A Better Life,3,Robert Peters,221.0
A Bridge Too Far,1,Ryan O'Neal,385.0
A Bridge Too Far,2,Dirk Bogarde,232.0
A Bridge Too Far,3,Wolfgang Preiss,14.0
A Bug's Life,1,Kevin Spacey,18000.0
A Bug's Life,2,Madeline Kahn,1000.0
A Bug's Life,3,John Ratzenberger,1000.0
A Charlie Brown Christmas,1,Peter Robbins,39.0
A Charlie Brown Christmas,2,Bill Melendez,36.0
A Charlie Brown Christmas,3,Christopher Shea,27.0
A Christmas Carol,1,Robin Wright,18000.0
A Christmas Carol,2,Colin Firth,14000.0
A Christmas Carol,3,Gary Oldman,10000.0
A Christmas Story,1,Zack Ward,662.0
A Christmas Story,2,Darren McGavin,577.0
A Christmas Story,3,Scott Schwartz,378.0
A Cinderella Story,1,Dan Byrd,1000.0
A Cinderella Story,2,Lin Shaye,852.0
A Cinderella Story,3,Julie Gonzalo,528.0
A Civil Action,1,Robert Duvall,3000.0
A Civil Action,2,Kathleen Quinlan,552.0
A Civil Action,3,Sydney Pollack,521.0
A Dangerous Method,1,Michael Fassbender,13000.0
A Dangerous Method,2,Viggo Mortensen,10000.0
A Dangerous Method,3,Sarah Gadon,691.0
A Dog of Flanders,1,Bruce McGill,655.0
A Dog of Flanders,2,Cheryl Ladd,476.0
A Dog of Flanders,3,Jack Warden,359.0
A Dog's Breakfast,1,Christopher Judge,847.0
A Dog's Breakfast,2,David Hewlett,686.0
A Dog's Breakfast,3,Paul McGillion,405.0
A Farewell to Arms,1,Gary Cooper,998.0
A Farewell to Arms,2,Helen Hayes,164.0
A Farewell to Arms,3,Adolphe Menjou,99.0
A Few Good Men,1,Tom Cruise,10000.0
A Few Good Men,2,Demi Moore,2000.0
A Few Good Men,3,Kevin Pollak,574.0
A Fine Step,1,Justin Baldoni,657.0
A Fine Step,2,Luke Perry,608.0
A Fine Step,3,Leonor Varela,426.0
A Fistful of Dollars,1,Clint Eastwood,16000.0
A Fistful of Dollars,2,Gian Maria Volontè,360.0
A Fistful of Dollars,3,Aldo Sambrell,93.0
A Funny Thing Happened on the Way to the Forum,1,Buster Keaton,907.0
A Funny Thing Happened on the Way to the Forum,2,Zero Mostel,164.0
A Funny Thing Happened on the Way to the Forum,3,Phil Silvers,137.0
A Good Day to Die Hard,1,Bruce Willis,13000.0
A Good Day to Die Hard,2,Cole Hauser,787.0
A Good Day to Die Hard,3,Megalyn Echikunwoke,476.0
A Good Year,1,Archie Panjabi,883.0
A Good Year,2,Albert Finney,883.0
A Good Year,3,Richard Coyle,567.0
A Guy Named Joe,1,Spencer Tracy,760.0
A Guy Named Joe,2,Esther Williams,675.0
A Guy Named Joe,3,Irene Dunne,315.0
A Guy Thing,1,Thomas Lennon,651.0
A Guy Thing,2,Lochlyn Munro,555.0
A Guy Thing,3,James Brolin,499.0
A Hard Day's Night,1,Paul McCartney,785.0
A Hard Day's Night,2,Ringo Starr,725.0
A Hard Day's Night,3,George Harrison,704.0
A Haunted House,1,Essence Atkins,713.0
A Haunted House,2,Alanna Ubach,584.0
A Haunted House,3,J.B. Smoove,555.0
A Haunted House 2,1,Ashley Rickards,986.0
A Haunted House 2,2,Essence Atkins,713.0
A Haunted House 2,3,Gabriel Iglesias,511.0
A History of Violence,1,Viggo Mortensen,10000.0
A History of Violence,2,Kyle Schmid,917.0
A History of Violence,3,William Hurt,882.0
A Home at the End of the World,1,Robin Wright,18000.0
A Home at the End of the World,2,Matt Frewer,986.0
A Home at the End of the World,3,Sissy Spacek,874.0
A Knight's Tale,1,Heath Ledger,13000.0
A Knight's Tale,2,Rufus Sewell,3000.0
A Knight's Tale,3,Bérénice Bejo,996.0
A League of Their Own,1,Tom Hanks,15000.0
A League of Their Own,2,Lori Petty,923.0
A League of Their Own,3,Rosie O'Donnell,251.0
A Lego Brickumentary,1,G.W. Krauss,20.0
A Lego Brickumentary,2,Brian Whitaker,8.0
A Lego Brickumentary,3,Jason Bateman,0.0
A Lonely Place to Die,1,Ed Speleers,762.0
A Lonely Place to Die,2,Eamonn Walker,706.0
A Lonely Place to Die,3,Sean Harris,641.0
A Lot Like Love,1,Aimee Garcia,618.0
A Lot Like Love,2,Tyrone Giordano,172.0
A Lot Like Love,3,James Read,165.0
A Low Down Dirty Shame,1,Jada Pinkett Smith,851.0
A Low Down Dirty Shame,2,Salli Richardson-Whitfield,543.0
A Low Down Dirty Shame,3,Charles S. Dutton,534.0
A Madea Christmas,1,Alicia Witt,975.0
A Madea Christmas,2,Tika Sumpter,521.0
A Madea Christmas,3,Larry the Cable Guy,400.0
A Man Apart,1,Vin Diesel,14000.0
A Man Apart,2,Jeff Kober,919.0
A Man Apart,3,Larenz Tate,582.0
A Man for All Seasons,1,Robert Shaw,559.0
A Man for All Seasons,2,Susannah York,269.0
A Man for All Seasons,3,Paul Scofield,94.0
A Mighty Heart,1,Angelina Jolie Pitt,11000.0
A Mighty Heart,2,Archie Panjabi,883.0
A Mighty Heart,3,Dan Futterman,254.0
A Mighty Wind,1,Michael McKean,658.0
A Mighty Wind,2,Christopher Guest,378.0
A Mighty Wind,3,Laura Harris,345.0
A Million Ways to Die in the West,1,Liam Neeson,14000.0
A Million Ways to Die in the West,2,Charlize Theron,9000.0
A Million Ways to Die in the West,3,Seth MacFarlane,3000.0
A Monster in Paris,1,Adam Goldberg,1000.0
A Monster in Paris,2,Bob Balaban,559.0
A Monster in Paris,3,François Cluzet,541.0
A Most Violent Year,1,David Oyelowo,1000.0
A Most Violent Year,2,Ashley Williams,969.0
A Most Violent Year,3,Albert Brooks,745.0
A Most Wanted Man,1,Philip Seymour Hoffman,22000.0
A Most Wanted Man,2,Nina Hoss,164.0
A Most Wanted Man,3,Homayoun Ershadi,123.0
A Night at the Roxbury,1,Will Ferrell,8000.0
A Night at the Roxbury,2,Chris Kattan,357.0
A Night at the Roxbury,3,Dan Hedaya,281.0
A Nightmare on Elm Street,1,Johnny Depp,40000.0
A Nightmare on Elm Street,2,Lin Shaye,852.0
A Nightmare on Elm Street,3,Amanda Wyss,574.0
A Nightmare on Elm Street 2: Freddy's Revenge,1,Clu Gulager,426.0
A Nightmare on Elm Street 2: Freddy's Revenge,2,Robert Rusler,359.0
A Nightmare on Elm Street 2: Freddy's Revenge,3,Marshall Bell,217.0
A Nightmare on Elm Street 3: Dream Warriors,1,John Saxon,506.0
A Nightmare on Elm Street 3: Dream Warriors,2,Heather Langenkamp,449.0
A Nightmare on Elm Street 3: Dream Warriors,3,Jennifer Rubin,150.0
A Nightmare on Elm Street 4: The Dream Master,1,Tuesday Knight,130.0
A Nightmare on Elm Street 4: The Dream Master,2,Rodney Eastman,125.0
A Nightmare on Elm Street 4: The Dream Master,3,Brooke Bundy,54.0
A Nightmare on Elm Street 5: The Dream Child,1,Lisa Wilcox,321.0
A Nightmare on Elm Street 5: The Dream Child,2,Kelly Jo Minter,101.0
A Nightmare on Elm Street 5: The Dream Child,3,Matthew Borlenghi,92.0
A Passage to India,1,Richard Wilson,358.0
A Passage to India,2,Judy Davis,223.0
A Passage to India,3,Art Malik,162.0
A Perfect Getaway,1,Chris Hemsworth,26000.0
A Perfect Getaway,2,Milla Jovovich,14000.0
A Perfect Getaway,3,Marley Shelton,690.0
A Perfect Plan,1,Dany Boon,172.0
A Perfect Plan,2,Malonn Lévana,20.0
A Perfect Plan,3,Alice Pol,8.0
A Plague So Pleasant,1,Eva Boehnke,0.0
A Plague So Pleasant,2,Maxwell Moody,0.0
A Plague So Pleasant,3,David Chandler,0.0
A Prairie Home Companion,1,Meryl Streep,11000.0
A Prairie Home Companion,2,Virginia Madsen,912.0
A Prairie Home Companion,3,Lily Tomlin,718.0
A Room for Romeo Brass,1,Bob Hoskins,5000.0
A Room for Romeo Brass,2,Paddy Considine,680.0
A Room for Romeo Brass,3,Shane Meadows,222.0
A Room with a View,1,Julian Sands,687.0
A Room with a View,2,Rupert Graves,443.0
A Room with a View,3,Denholm Elliott,249.0
A Scanner Darkly,1,Robert Downey Jr.,21000.0
A Scanner Darkly,2,Keanu Reeves,18000.0
A Scanner Darkly,3,Rory Cochrane,407.0
A Separation,1,Shahab Hosseini,786.0
A Separation,2,Leila Hatami,712.0
A Separation,3,Peyman Moaadi,620.0
A Serious Man,1,Michael Stuhlbarg,816.0
A Serious Man,2,Fred Melamed,105.0
A Serious Man,3,Peter Breitmayer,98.0
A Shine of Rainbows,1,Connie Nielsen,933.0
A Shine of Rainbows,2,Aidan Quinn,767.0
A Shine of Rainbows,3,John Bell,130.0
A Simple Plan,1,Gary Cole,989.0
A Simple Plan,2,Bridget Fonda,888.0
A Simple Plan,3,Chelcie Ross,244.0
A Simple Wish,1,Mara Wilson,1000.0
A Simple Wish,2,Francis Capra,937.0
A Simple Wish,3,Kathleen Turner,899.0
A Single Man,1,Colin Firth,14000.0
A Single Man,2,Teddy Sears,343.0
A Single Man,3,Keri Lynn Pratt,292.0
A Sound of Thunder,1,David Oyelowo,1000.0
A Sound of Thunder,2,Catherine McCormack,307.0
A Sound of Thunder,3,Jemima Rooper,212.0
A Streetcar Named Desire,1,Marlon Brando,10000.0
A Streetcar Named Desire,2,Karl Malden,416.0
A Streetcar Named Desire,3,Kim Hunter,114.0
A Tale of Three Cities,1,Wei Tang,215.0
A Tale of Three Cities,2,Ching Wan Lau,27.0
A Tale of Three Cities,3,Hailu Qin,2.0
A Thin Line Between Love and Hate,1,Faizon Love,585.0
A Thin Line Between Love and Hate,2,Lynn Whitfield,434.0
A Thin Line Between Love and Hate,3,Della Reese,388.0
A Thousand Words,1,John Gatins,61.0
A Thousand Words,2,Lou Saliba,46.0
A Thousand Words,3,Greg Collins,39.0
A Time to Kill,1,Kevin Spacey,18000.0
A Time to Kill,2,Matthew McConaughey,11000.0
A Time to Kill,3,Oliver Platt,1000.0
A Touch of Frost,1,David Jason,325.0
A Touch of Frost,2,Bruce Alexander,7.0
A Touch of Frost,3,John Lyons,5.0
A True Story,1,Katrina Bowden,948.0
A True Story,2,Jon Gries,482.0
A True Story,3,Kelen Coleman,281.0
A Turtle's Tale: Sammy's Adventures,1,Ed Begley Jr.,783.0
A Turtle's Tale: Sammy's Adventures,2,Jenny McCarthy,749.0
A Turtle's Tale: Sammy's Adventures,3,Stacy Keach,602.0
A Very Harold & Kumar 3D Christmas,1,Patton Oswalt,786.0
A Very Harold & Kumar 3D Christmas,2,Thomas Lennon,651.0
A Very Harold & Kumar 3D Christmas,3,Paula Garcés,587.0
A Very Long Engagement,1,Denis Lavant,226.0
A Very Long Engagement,2,André Dussollier,52.0
A Very Long Engagement,3,Albert Dupontel,46.0
A View to a Kill,1,Patrick Macnee,1000.0
A View to a Kill,2,Alison Doody,439.0
A View to a Kill,3,Tanya Roberts,433.0
A Walk Among the Tombstones,1,Liam Neeson,14000.0
A Walk Among the Tombstones,2,Boyd Holbrook,439.0
A Walk Among the Tombstones,3,David Harbour,313.0
A Walk on the Moon,1,Viggo Mortensen,10000.0
A Walk on the Moon,2,Julie Kavner,233.0
A Walk on the Moon,3,Tovah Feldshuh,113.0
A Walk to Remember,1,Lauren German,683.0
A Walk to Remember,2,Peter Coyote,548.0
A Walk to Remember,3,Paz de la Huerta,488.0
A Warrior's Tail,1,Konstantin Khabenskiy,114.0
A Warrior's Tail,2,Fedor Bondarchuk,35.0
A Warrior's Tail,3,Sergey Garmash,21.0
"A Woman, a Gun and a Noodle Shop",1,Honglei Sun,9.0
"A Woman, a Gun and a Noodle Shop",2,Ni Yan,4.0
"A Woman, a Gun and a Noodle Shop",3,Dahong Ni,3.0
A.I. Artificial Intelligence,1,Haley Joel Osment,3000.0
A.I. Artificial Intelligence,2,William Hurt,882.0
A.I. Artificial Intelligence,3,Kevin Sussman,681.0
ABCD (Any Body Can Dance),1,Lauren Gottlieb,733.0
ABCD (Any Body Can Dance),2,Remo,168.0
ABCD (Any Body Can Dance),3,Prabhudheva,71.0
ATL,1,T.I.,680.0
ATL,2,Adam Boyer,503.0
ATL,3,Malika,104.0
AVP: Alien vs. Predator,1,Sanaa Lathan,886.0
AVP: Alien vs. Predator,2,Colin Salmon,766.0
AVP: Alien vs. Predator,3,Raoul Bova,727.0
AWOL-72,1,Bokeem Woodbine,904.0
AWOL-72,2,Brooke Newton,779.0
AWOL-72,3,Brett Wagner,648.0
Abandon,1,Charlie Hunnam,16000.0
Abandon,2,Zooey Deschanel,11000.0
Abandon,3,Tony Goldwyn,956.0
Abandoned,1,Siobhan Marshall,42.0
Abandoned,2,Peter Feeney,40.0
Abandoned,3,Rachel Nash,3.0
Abduction,1,Ken Arnold,327.0
Abduction,2,Benjamin J. Cain Jr.,73.0
Abduction,3,Richard Cetrone,63.0
Aberdeen,1,Charlotte Rampling,844.0
Aberdeen,2,Sara-Marie Maltha,2.0
Aberdeen,3,Stellan Skarsgård,0.0
About Last Night,1,Joe Lo Truglio,833.0
About Last Night,2,Regina Hall,807.0
About Last Night,3,Bryan Callen,460.0
About Schmidt,1,Hope Davis,442.0
About Schmidt,2,June Squibb,344.0
About Schmidt,3,Howard Hesseman,322.0
About Time,1,Tom Hughes,565.0
About Time,2,Tom Hollander,555.0
About Time,3,Lindsay Duncan,171.0
About a Boy,1,Sharon Small,66.0
About a Boy,2,Christopher Webster,5.0
About a Boy,3,Peter McNicholl,3.0
Abraham Lincoln: Vampire Hunter,1,Rufus Sewell,3000.0
Abraham Lincoln: Vampire Hunter,2,Dominic Cooper,3000.0
Abraham Lincoln: Vampire Hunter,3,Benjamin Walker,911.0
Absentia,1,Justin Gordon,35.0
Absentia,2,Courtney Bell,28.0
Absentia,3,Erin Cipolletti,9.0
Absolute Power,1,Clint Eastwood,16000.0
Absolute Power,2,Mark Margolis,1000.0
Absolute Power,3,Scott Glenn,826.0
Accidental Love,1,Jake Gyllenhaal,15000.0
Accidental Love,2,Kirstie Alley,980.0
Accidental Love,3,Beverly D'Angelo,816.0
Ace Ventura: Pet Detective,1,Sean Young,759.0
Ace Ventura: Pet Detective,2,Udo Kier,595.0
Ace Ventura: Pet Detective,3,David Margulies,567.0
Ace Ventura: When Nature Calls,1,Bruce Spence,531.0
Ace Ventura: When Nature Calls,2,Bob Gunton,461.0
Ace Ventura: When Nature Calls,3,Sophie Okonedo,460.0
Across the Universe,1,Jim Sturgess,5000.0
Across the Universe,2,T.V. Carpio,117.0
Across the Universe,3,Robert Clohessy,107.0
Act of Valor,1,Alex Veadov,93.0
Act of Valor,2,Jason Cottle,17.0
Act of Valor,3,Rorke Denver,11.0
Action Jackson,1,Bill Duke,1000.0
Action Jackson,2,Vanity,841.0
Action Jackson,3,Carl Weathers,794.0
Adam,1,Peter Gallagher,828.0
Adam,2,Terry Walters,390.0
Adam,3,Amy Irving,194.0
Adam Resurrected,1,Veronica Ferres,30000.0
Adam Resurrected,2,Ayelet Zurer,744.0
Adam Resurrected,3,Derek Jacobi,520.0
Adaptation.,1,Nicolas Cage,12000.0
Adaptation.,2,Meryl Streep,11000.0
Adaptation.,3,Roger Willie,836.0
Addicted,1,Boris Kodjoe,1000.0
Addicted,2,Cameron Mills,694.0
Addicted,3,Sharon Leal,467.0
Admission,1,Tina Fey,2000.0
Admission,2,Sarita Choudhury,257.0
Admission,3,Christopher Evan Welch,252.0
Adore,1,Robin Wright,18000.0
Adore,2,Naomi Watts,6000.0
Adore,3,Ben Mendelsohn,748.0
Adulterers,1,Mehcad Brooks,696.0
Adulterers,2,Steffinnie Phrommany,320.0
Adulterers,3,Danielle Savre,137.0
Adventureland,1,Kristen Stewart,17000.0
Adventureland,2,Martin Starr,985.0
Adventureland,3,Wendie Malick,452.0
After,1,Sandra Ellis Lafferty,523.0
After,2,Madison Lintz,385.0
After,3,Karolina Wydra,258.0
After Earth,1,Will Smith,10000.0
After Earth,2,Zoë Kravitz,943.0
After Earth,3,Glenn Morshower,894.0
After the Sunset,1,Salma Hayek,4000.0
After the Sunset,2,Don Cheadle,3000.0
After the Sunset,3,Chris Penn,455.0
After.Life,1,Liam Neeson,14000.0
After.Life,2,Josh Charles,1000.0
After.Life,3,Chandler Canterbury,329.0
Against the Ropes,1,Omar Epps,865.0
Against the Ropes,2,Charles S. Dutton,534.0
Against the Ropes,3,Tim Daly,511.0
