profit,var,value
537215857,3,Denis Leary
353983207,3,Emma Thompson
226600000,3,Sam Claflin
159585328,3,Dave Franco
489016565,3,Gautam Belur
782244782,3,Denis Leary
499368315,3,Joel McHale
158340595,3,David Oyelowo
138274123,3,Samuel Joslin
306222889,3,Jack McBrayer
98350426,3,Anna Camp
399026776,3,Michael Stuhlbarg
616210692,3,Woody Harrelson
73802074,3,Bryan Cranston
28482868,3,Hugo Weaving
212573423,3,Bruce Willis
331141306,3,Rade Serbedzija
95527149,3,Jackie Earle Haley
20400000,3,Paul Rudd
187824128,3,John Goodman
184989584,3,Chris Klein
160221571,3,Cody Horn
36486080,3,Fran Kranz
161941670,3,Isla Fisher
166114570,3,Scott Speedman
276692760,3,Vanessa Hudgens
10346186,3,Catherine Chan
43265139,3,Mary Elizabeth Winstead
-51893525,3,James Kidnie
278840316,3,Ed Helms
52263166,3,Kara Hayward
-8962258,3,Wood Harris
94025485,3,Brooklyn Decker
380809770,3,Amanda Seyfried
98018522,3,Nathan Lane
24139100,3,Willem Dafoe
17042000,3,Paul Dano
709000000,3,Peter Facinelli
92820716,3,Joel Edgerton
10372606,3,Bill Paxton
151000000,3,Rosamund Pike
107470746,3,Megan Boone
130000000,3,Michael Kelly
69272766,3,Gonzalo Menendez
273375603,3,Kevin James
41126384,3,Anna Kendrick
39700000,3,Anna Kendrick
114379533,3,Megan Fox
88000000,3,Dax Flame
38100000,3,Giovanni Ribisi
601921274,3,Frances McDormand
27676580,3,Jessica Chastain
3657751,3,Brendan Gleeson
-15581387,3,Julianne Hough
-32893443,3,Sami Gayle
58338361,3,Brian Blessed
-3741940,3,Laura Dern
23909751,3,Rhys Ifans
53058786,3,Maude Apatow
12204030,3,Lennie James
-10840066,3,Malin Ã…kerman
110730736,3,Alisa Khazanova
42491068,3,Martin Short
-11941633,3,Leighton Meester
123076205,3,Joel Kinnaman
2000000,3,Benicio del Toro
4221189,3,Ed Harris
4422261,3,Woody Harrelson
-15280785,3,Vinessa Shaw
-6571952,3,Paula Patton
-3565222,3,Michelle Pfeiffer
3493728,3,Jean-Luc Bilodeau
71446075,3,Kyra Sedgwick
32302796,3,Carrie-Anne Moss
22930465,3,James Gandolfini
-3136417,3,Bruce Willis
23485056,3,Brit Marling
-20193217,3,Adrianne Palicki
24819301,3,SofÃ­a Vergara
84281051,3,Jean Smart
-17955723,3,Clark Duke
-14646768,3,Matthew Fox
-3106279,3,Sherri Shepherd
48520298,3,Pauline Collins
47139399,3,Anna Kendrick
-6861212,3,Rosemarie DeWitt
55112176,3,Rachael Harris
-2377154,3,Peter O'Toole
-7634623,3,Daniela Ruah
-2582638,3,Josh Pence
-3916401,3,Jamie Chung
7231461,3,Dennis Quaid
137817992,3,Brady Allen
-16215682,3,Kirsten Dunst
94772232,3,Tom Everett Scott
84070507,3,Regina Hall
-15363831,3,Vincent D'Onofrio
-7372508,3,Julianna Guill
-14436444,3,Paul Giamatti
175159255,3,Aryana Engineer
10637469,3,Mike Epps
20726956,3,Rachael Markarian
1299557910,4,Scarlett Johansson
62400000,4,India Eisley
831041287,4,Tom Hardy
325368238,4,Samuel L. Jackson
908561013,4,Naomie Harris
146572938,4,Stacy Keach
767003568,4,Cate Blanchett
273170142,4,Guy Pearce
184738714,4,Chris Tucker
537215857,4,Martin Sheen
353983207,4,Kevin McKidd
226600000,4,Ian McShane
159585328,4,Ellie Kemper
489016565,4,Adil Hussain
782244782,4,Seann William Scott
499368315,4,Giovanni Ribisi
158340595,4,Werner Herzog
138274123,4,Oaklee Pendergast
306222889,4,Jamie Elman
98350426,4,Rebel Wilson
399026776,4,Emma Thompson
616210692,4,Elizabeth Banks
73802074,4,Bill Nighy
28482868,4,Jim Sturgess
212573423,4,Arnold Schwarzenegger
331141306,4,Luke Grimes
95527149,4,Jonny Lee Miller
20400000,4,Nina Dobrev
187824128,4,Victor Garber
184989584,4,Thomas Ian Nicholas
160221571,4,Alex Pettyfer
36486080,4,Jesse Williams
161941670,4,Hugh Jackman
166114570,4,Jessica Lange
276692760,4,Luis GuzmÃ¡n
10346186,4,Robert John Burke
43265139,4,Rufus Sewell
-51893525,4,Heidi Hawkins
278840316,4,Rob Riggle
52263166,4,Bill Murray
-8962258,4,Jason Cope
94025485,4,Tadanobu Asano
380809770,4,Sacha Baron Cohen
98018522,4,Martin Klebba
24139100,4,CiarÃ¡n Hinds
17042000,4,Noah Segan
709000000,4,Elizabeth Reaser
92820716,4,Chris Pratt
10372606,4,Channing Tatum
151000000,4,Edgar RamÃ­rez
107470746,4,Jessica Guadix
130000000,4,Anna Wood
69272766,4,Alexander Asefa
273375603,4,Selena Gomez
41126384,4,David Harbour
39700000,4,Brooklyn Decker
114379533,4,Anna Faris
88000000,4,Kirby Bliss Blanton
38100000,4,J.K. Simmons
601921274,4,Chris Rock
27676580,4,Mia Wasikowska
3657751,4,Kevin McNally
-15581387,4,Bryan Cranston
-32893443,4,Danny Huston
58338361,4,Salma Hayek
-3741940,4,Jesse Plemons
23909751,4,Chris Pratt
53058786,4,Megan Fox
12204030,4,Peter Stormare
-10840066,4,Lauren Ambrose
110730736,4,Mary Stockley
42491068,4,Martin Landau
-11941633,4,Andy Samberg
123076205,4,Brendan Gleeson
2000000,4,Salma Hayek
4221189,4,Edward Burns
4422261,4,Abbie Cornish
-15280785,4,Dermot Mulroney
-6571952,4,Michael Nyqvist
-3565222,4,Mark Duplass
3493728,4,David Koechner
71446075,4,Rob LaBelle
32302796,4,Radha Mitchell
22930465,4,Ray Liotta
-3136417,4,Caroline Goodall
23485056,4,Monica Raymund
-20193217,4,Jeffrey Dean Morgan
24819301,4,Jane Lynch
84281051,4,Marin Ireland
-17955723,4,Kerry Washington
-14646768,4,Giancarlo Esposito
-3106279,4,Patrick Fischler
48520298,4,Michael Gambon
47139399,4,Casey Affleck
-6861212,4,Lucas Black
55112176,4,Zachary Gordon
-2377154,4,RubÃ©n Blades
-7634623,4,Terrence Howard
-2582638,4,Jane Levy
-3916401,4,WolÃ© Parks
7231461,4,Olivia Wilde
137817992,4,Sprague Grayden
-16215682,4,Tom Sturridge
94772232,4,Bailee Madison
84070507,4,Kevin Hart
-15363831,4,50 Cent
-7372508,4,Luke Pasqualino
-14436444,4,Samantha Morton
175159255,4,Li Bingbing
10637469,4,Carmen Ejogo
20726956,4,Mia Moretti
