Index,director_name,num_critic_for_reviews,gross,genres,actor_1_name,movie_title,num_voted_users,num_user_for_reviews,language,budget,title_year,imdb_score,movie_facebook_likes,profit
11,Bryan Singer,434.0,200069408.0,Adventure,Kevin Spacey,Superman Returns ,240396,2367.0,English,209000000.0,2006.0,6.1,0,-8930592.0
11,Bryan Singer,434.0,200069408.0,Sci-Fi,Kevin Spacey,Superman Returns ,240396,2367.0,English,209000000.0,2006.0,6.1,0,-8930592.0
12,Marc Forster,403.0,168368427.0,Action,Giancarlo Giannini,Quantum of Solace ,330784,1243.0,English,200000000.0,2008.0,6.7,0,-31631573.0
12,Marc Forster,403.0,168368427.0,Adventure,Giancarlo Giannini,Quantum of Solace ,330784,1243.0,English,200000000.0,2008.0,6.7,0,-31631573.0
13,Gore Verbinski,313.0,423032628.0,Action,Johnny Depp,Pirates of the Caribbean: Dead Man's Chest ,522040,1832.0,English,225000000.0,2006.0,7.3,5000,198032628.0
13,Gore Verbinski,313.0,423032628.0,Adventure,Johnny Depp,Pirates of the Caribbean: Dead Man's Chest ,522040,1832.0,English,225000000.0,2006.0,7.3,5000,198032628.0
13,Gore Verbinski,313.0,423032628.0,Fantasy,Johnny Depp,Pirates of the Caribbean: Dead Man's Chest ,522040,1832.0,English,225000000.0,2006.0,7.3,5000,198032628.0
14,Gore Verbinski,450.0,89289910.0,Action,Johnny Depp,The Lone Ranger ,181792,711.0,English,215000000.0,2013.0,6.5,48000,-125710090.0
14,Gore Verbinski,450.0,89289910.0,Adventure,Johnny Depp,The Lone Ranger ,181792,711.0,English,215000000.0,2013.0,6.5,48000,-125710090.0
14,Gore Verbinski,450.0,89289910.0,Western,Johnny Depp,The Lone Ranger ,181792,711.0,English,215000000.0,2013.0,6.5,48000,-125710090.0
15,Zack Snyder,733.0,291021565.0,Action,Henry Cavill,Man of Steel ,548573,2536.0,English,225000000.0,2013.0,7.2,118000,66021565.0
15,Zack Snyder,733.0,291021565.0,Adventure,Henry Cavill,Man of Steel ,548573,2536.0,English,225000000.0,2013.0,7.2,118000,66021565.0
15,Zack Snyder,733.0,291021565.0,Fantasy,Henry Cavill,Man of Steel ,548573,2536.0,English,225000000.0,2013.0,7.2,118000,66021565.0
15,Zack Snyder,733.0,291021565.0,Sci-Fi,Henry Cavill,Man of Steel ,548573,2536.0,English,225000000.0,2013.0,7.2,118000,66021565.0
16,Andrew Adamson,258.0,141614023.0,Action,Peter Dinklage,The Chronicles of Narnia: Prince Caspian ,149922,438.0,English,225000000.0,2008.0,6.6,0,-83385977.0
16,Andrew Adamson,258.0,141614023.0,Adventure,Peter Dinklage,The Chronicles of Narnia: Prince Caspian ,149922,438.0,English,225000000.0,2008.0,6.6,0,-83385977.0
16,Andrew Adamson,258.0,141614023.0,Family,Peter Dinklage,The Chronicles of Narnia: Prince Caspian ,149922,438.0,English,225000000.0,2008.0,6.6,0,-83385977.0
16,Andrew Adamson,258.0,141614023.0,Fantasy,Peter Dinklage,The Chronicles of Narnia: Prince Caspian ,149922,438.0,English,225000000.0,2008.0,6.6,0,-83385977.0
18,Rob Marshall,448.0,241063875.0,Action,Johnny Depp,Pirates of the Caribbean: On Stranger Tides ,370704,484.0,English,250000000.0,2011.0,6.7,58000,-8936125.0
18,Rob Marshall,448.0,241063875.0,Adventure,Johnny Depp,Pirates of the Caribbean: On Stranger Tides ,370704,484.0,English,250000000.0,2011.0,6.7,58000,-8936125.0
18,Rob Marshall,448.0,241063875.0,Fantasy,Johnny Depp,Pirates of the Caribbean: On Stranger Tides ,370704,484.0,English,250000000.0,2011.0,6.7,58000,-8936125.0
19,Barry Sonnenfeld,451.0,179020854.0,Action,Will Smith,Men in Black 3 ,268154,341.0,English,225000000.0,2012.0,6.8,40000,-45979146.0
19,Barry Sonnenfeld,451.0,179020854.0,Adventure,Will Smith,Men in Black 3 ,268154,341.0,English,225000000.0,2012.0,6.8,40000,-45979146.0
19,Barry Sonnenfeld,451.0,179020854.0,Comedy,Will Smith,Men in Black 3 ,268154,341.0,English,225000000.0,2012.0,6.8,40000,-45979146.0
19,Barry Sonnenfeld,451.0,179020854.0,Family,Will Smith,Men in Black 3 ,268154,341.0,English,225000000.0,2012.0,6.8,40000,-45979146.0
19,Barry Sonnenfeld,451.0,179020854.0,Fantasy,Will Smith,Men in Black 3 ,268154,341.0,English,225000000.0,2012.0,6.8,40000,-45979146.0
19,Barry Sonnenfeld,451.0,179020854.0,Sci-Fi,Will Smith,Men in Black 3 ,268154,341.0,English,225000000.0,2012.0,6.8,40000,-45979146.0
20,Peter Jackson,422.0,255108370.0,Adventure,Aidan Turner,The Hobbit: The Battle of the Five Armies ,354228,802.0,English,250000000.0,2014.0,7.5,65000,5108370.0
20,Peter Jackson,422.0,255108370.0,Fantasy,Aidan Turner,The Hobbit: The Battle of the Five Armies ,354228,802.0,English,250000000.0,2014.0,7.5,65000,5108370.0
21,Marc Webb,599.0,262030663.0,Action,Emma Stone,The Amazing Spider-Man ,451803,1225.0,English,230000000.0,2012.0,7.0,56000,32030663.0
21,Marc Webb,599.0,262030663.0,Adventure,Emma Stone,The Amazing Spider-Man ,451803,1225.0,English,230000000.0,2012.0,7.0,56000,32030663.0
21,Marc Webb,599.0,262030663.0,Fantasy,Emma Stone,The Amazing Spider-Man ,451803,1225.0,English,230000000.0,2012.0,7.0,56000,32030663.0
22,Ridley Scott,343.0,105219735.0,Action,Mark Addy,Robin Hood ,211765,546.0,English,200000000.0,2010.0,6.7,17000,-94780265.0
22,Ridley Scott,343.0,105219735.0,Adventure,Mark Addy,Robin Hood ,211765,546.0,English,200000000.0,2010.0,6.7,17000,-94780265.0
22,Ridley Scott,343.0,105219735.0,Drama,Mark Addy,Robin Hood ,211765,546.0,English,200000000.0,2010.0,6.7,17000,-94780265.0
22,Ridley Scott,343.0,105219735.0,History,Mark Addy,Robin Hood ,211765,546.0,English,200000000.0,2010.0,6.7,17000,-94780265.0
23,Peter Jackson,509.0,258355354.0,Adventure,Aidan Turner,The Hobbit: The Desolation of Smaug ,483540,951.0,English,225000000.0,2013.0,7.9,83000,33355354.0
23,Peter Jackson,509.0,258355354.0,Fantasy,Aidan Turner,The Hobbit: The Desolation of Smaug ,483540,951.0,English,225000000.0,2013.0,7.9,83000,33355354.0
24,Chris Weitz,251.0,70083519.0,Adventure,Christopher Lee,The Golden Compass ,149019,666.0,English,180000000.0,2007.0,6.1,0,-109916481.0
24,Chris Weitz,251.0,70083519.0,Family,Christopher Lee,The Golden Compass ,149019,666.0,English,180000000.0,2007.0,6.1,0,-109916481.0
24,Chris Weitz,251.0,70083519.0,Fantasy,Christopher Lee,The Golden Compass ,149019,666.0,English,180000000.0,2007.0,6.1,0,-109916481.0
25,Peter Jackson,446.0,218051260.0,Action,Naomi Watts,King Kong ,316018,2618.0,English,207000000.0,2005.0,7.2,0,11051260.0
25,Peter Jackson,446.0,218051260.0,Adventure,Naomi Watts,King Kong ,316018,2618.0,English,207000000.0,2005.0,7.2,0,11051260.0
25,Peter Jackson,446.0,218051260.0,Drama,Naomi Watts,King Kong ,316018,2618.0,English,207000000.0,2005.0,7.2,0,11051260.0
25,Peter Jackson,446.0,218051260.0,Romance,Naomi Watts,King Kong ,316018,2618.0,English,207000000.0,2005.0,7.2,0,11051260.0
26,James Cameron,315.0,658672302.0,Drama,Leonardo DiCaprio,Titanic ,793059,2528.0,English,200000000.0,1997.0,7.7,26000,458672302.0
26,James Cameron,315.0,658672302.0,Romance,Leonardo DiCaprio,Titanic ,793059,2528.0,English,200000000.0,1997.0,7.7,26000,458672302.0
27,Anthony Russo,516.0,407197282.0,Action,Robert Downey Jr.,Captain America: Civil War ,272670,1022.0,English,250000000.0,2016.0,8.2,72000,157197282.0
27,Anthony Russo,516.0,407197282.0,Adventure,Robert Downey Jr.,Captain America: Civil War ,272670,1022.0,English,250000000.0,2016.0,8.2,72000,157197282.0
27,Anthony Russo,516.0,407197282.0,Sci-Fi,Robert Downey Jr.,Captain America: Civil War ,272670,1022.0,English,250000000.0,2016.0,8.2,72000,157197282.0
28,Peter Berg,377.0,65173160.0,Action,Liam Neeson,Battleship ,202382,751.0,English,209000000.0,2012.0,5.9,44000,-143826840.0
28,Peter Berg,377.0,65173160.0,Adventure,Liam Neeson,Battleship ,202382,751.0,English,209000000.0,2012.0,5.9,44000,-143826840.0
28,Peter Berg,377.0,65173160.0,Sci-Fi,Liam Neeson,Battleship ,202382,751.0,English,209000000.0,2012.0,5.9,44000,-143826840.0
28,Peter Berg,377.0,65173160.0,Thriller,Liam Neeson,Battleship ,202382,751.0,English,209000000.0,2012.0,5.9,44000,-143826840.0
29,Colin Trevorrow,644.0,652177271.0,Action,Bryce Dallas Howard,Jurassic World ,418214,1290.0,English,150000000.0,2015.0,7.0,150000,502177271.0
29,Colin Trevorrow,644.0,652177271.0,Adventure,Bryce Dallas Howard,Jurassic World ,418214,1290.0,English,150000000.0,2015.0,7.0,150000,502177271.0
29,Colin Trevorrow,644.0,652177271.0,Sci-Fi,Bryce Dallas Howard,Jurassic World ,418214,1290.0,English,150000000.0,2015.0,7.0,150000,502177271.0
29,Colin Trevorrow,644.0,652177271.0,Thriller,Bryce Dallas Howard,Jurassic World ,418214,1290.0,English,150000000.0,2015.0,7.0,150000,502177271.0
30,Sam Mendes,750.0,304360277.0,Action,Albert Finney,Skyfall ,522030,1498.0,English,200000000.0,2012.0,7.8,80000,104360277.0
30,Sam Mendes,750.0,304360277.0,Adventure,Albert Finney,Skyfall ,522030,1498.0,English,200000000.0,2012.0,7.8,80000,104360277.0
30,Sam Mendes,750.0,304360277.0,Thriller,Albert Finney,Skyfall ,522030,1498.0,English,200000000.0,2012.0,7.8,80000,104360277.0
31,Sam Raimi,300.0,373377893.0,Action,J.K. Simmons,Spider-Man 2 ,411164,1303.0,English,200000000.0,2004.0,7.3,0,173377893.0
31,Sam Raimi,300.0,373377893.0,Adventure,J.K. Simmons,Spider-Man 2 ,411164,1303.0,English,200000000.0,2004.0,7.3,0,173377893.0
31,Sam Raimi,300.0,373377893.0,Fantasy,J.K. Simmons,Spider-Man 2 ,411164,1303.0,English,200000000.0,2004.0,7.3,0,173377893.0
31,Sam Raimi,300.0,373377893.0,Romance,J.K. Simmons,Spider-Man 2 ,411164,1303.0,English,200000000.0,2004.0,7.3,0,173377893.0
32,Shane Black,608.0,408992272.0,Action,Robert Downey Jr.,Iron Man 3 ,557489,1187.0,English,200000000.0,2013.0,7.2,95000,208992272.0
32,Shane Black,608.0,408992272.0,Adventure,Robert Downey Jr.,Iron Man 3 ,557489,1187.0,English,200000000.0,2013.0,7.2,95000,208992272.0
32,Shane Black,608.0,408992272.0,Sci-Fi,Robert Downey Jr.,Iron Man 3 ,557489,1187.0,English,200000000.0,2013.0,7.2,95000,208992272.0
33,Tim Burton,451.0,334185206.0,Adventure,Johnny Depp,Alice in Wonderland ,306320,736.0,English,200000000.0,2010.0,6.5,24000,134185206.0
33,Tim Burton,451.0,334185206.0,Family,Johnny Depp,Alice in Wonderland ,306320,736.0,English,200000000.0,2010.0,6.5,24000,134185206.0
33,Tim Burton,451.0,334185206.0,Fantasy,Johnny Depp,Alice in Wonderland ,306320,736.0,English,200000000.0,2010.0,6.5,24000,134185206.0
34,Brett Ratner,334.0,234360014.0,Action,Hugh Jackman,X-Men: The Last Stand ,383427,1912.0,English,210000000.0,2006.0,6.8,0,24360014.0
34,Brett Ratner,334.0,234360014.0,Adventure,Hugh Jackman,X-Men: The Last Stand ,383427,1912.0,English,210000000.0,2006.0,6.8,0,24360014.0
34,Brett Ratner,334.0,234360014.0,Fantasy,Hugh Jackman,X-Men: The Last Stand ,383427,1912.0,English,210000000.0,2006.0,6.8,0,24360014.0
34,Brett Ratner,334.0,234360014.0,Sci-Fi,Hugh Jackman,X-Men: The Last Stand ,383427,1912.0,English,210000000.0,2006.0,6.8,0,24360014.0
34,Brett Ratner,334.0,234360014.0,Thriller,Hugh Jackman,X-Men: The Last Stand ,383427,1912.0,English,210000000.0,2006.0,6.8,0,24360014.0
35,Dan Scanlon,376.0,268488329.0,Adventure,Steve Buscemi,Monsters University ,235025,265.0,English,200000000.0,2013.0,7.3,44000,68488329.0
35,Dan Scanlon,376.0,268488329.0,Animation,Steve Buscemi,Monsters University ,235025,265.0,English,200000000.0,2013.0,7.3,44000,68488329.0
35,Dan Scanlon,376.0,268488329.0,Comedy,Steve Buscemi,Monsters University ,235025,265.0,English,200000000.0,2013.0,7.3,44000,68488329.0
35,Dan Scanlon,376.0,268488329.0,Family,Steve Buscemi,Monsters University ,235025,265.0,English,200000000.0,2013.0,7.3,44000,68488329.0
35,Dan Scanlon,376.0,268488329.0,Fantasy,Steve Buscemi,Monsters University ,235025,265.0,English,200000000.0,2013.0,7.3,44000,68488329.0
36,Michael Bay,366.0,402076689.0,Action,Glenn Morshower,Transformers: Revenge of the Fallen ,323207,1439.0,English,200000000.0,2009.0,6.0,0,202076689.0
36,Michael Bay,366.0,402076689.0,Adventure,Glenn Morshower,Transformers: Revenge of the Fallen ,323207,1439.0,English,200000000.0,2009.0,6.0,0,202076689.0
36,Michael Bay,366.0,402076689.0,Sci-Fi,Glenn Morshower,Transformers: Revenge of the Fallen ,323207,1439.0,English,200000000.0,2009.0,6.0,0,202076689.0
37,Michael Bay,378.0,245428137.0,Action,Bingbing Li,Transformers: Age of Extinction ,242420,918.0,English,210000000.0,2014.0,5.7,56000,35428137.0
37,Michael Bay,378.0,245428137.0,Adventure,Bingbing Li,Transformers: Age of Extinction ,242420,918.0,English,210000000.0,2014.0,5.7,56000,35428137.0
37,Michael Bay,378.0,245428137.0,Sci-Fi,Bingbing Li,Transformers: Age of Extinction ,242420,918.0,English,210000000.0,2014.0,5.7,56000,35428137.0
38,Sam Raimi,525.0,234903076.0,Adventure,Tim Holmes,Oz the Great and Powerful ,175409,511.0,English,215000000.0,2013.0,6.4,60000,19903076.0
38,Sam Raimi,525.0,234903076.0,Family,Tim Holmes,Oz the Great and Powerful ,175409,511.0,English,215000000.0,2013.0,6.4,60000,19903076.0
38,Sam Raimi,525.0,234903076.0,Fantasy,Tim Holmes,Oz the Great and Powerful ,175409,511.0,English,215000000.0,2013.0,6.4,60000,19903076.0
39,Marc Webb,495.0,202853933.0,Action,Emma Stone,The Amazing Spider-Man 2 ,321227,1067.0,English,200000000.0,2014.0,6.7,41000,2853933.0
39,Marc Webb,495.0,202853933.0,Adventure,Emma Stone,The Amazing Spider-Man 2 ,321227,1067.0,English,200000000.0,2014.0,6.7,41000,2853933.0
39,Marc Webb,495.0,202853933.0,Fantasy,Emma Stone,The Amazing Spider-Man 2 ,321227,1067.0,English,200000000.0,2014.0,6.7,41000,2853933.0
39,Marc Webb,495.0,202853933.0,Sci-Fi,Emma Stone,The Amazing Spider-Man 2 ,321227,1067.0,English,200000000.0,2014.0,6.7,41000,2853933.0
40,Joseph Kosinski,469.0,172051787.0,Action,Jeff Bridges,TRON: Legacy ,264183,665.0,English,170000000.0,2010.0,6.8,30000,2051787.0
40,Joseph Kosinski,469.0,172051787.0,Adventure,Jeff Bridges,TRON: Legacy ,264183,665.0,English,170000000.0,2010.0,6.8,30000,2051787.0
40,Joseph Kosinski,469.0,172051787.0,Sci-Fi,Jeff Bridges,TRON: Legacy ,264183,665.0,English,170000000.0,2010.0,6.8,30000,2051787.0
41,John Lasseter,304.0,191450875.0,Adventure,Joe Mantegna,Cars 2 ,101178,283.0,English,200000000.0,2011.0,6.3,10000,-8549125.0
41,John Lasseter,304.0,191450875.0,Animation,Joe Mantegna,Cars 2 ,101178,283.0,English,200000000.0,2011.0,6.3,10000,-8549125.0
41,John Lasseter,304.0,191450875.0,Comedy,Joe Mantegna,Cars 2 ,101178,283.0,English,200000000.0,2011.0,6.3,10000,-8549125.0
41,John Lasseter,304.0,191450875.0,Family,Joe Mantegna,Cars 2 ,101178,283.0,English,200000000.0,2011.0,6.3,10000,-8549125.0
41,John Lasseter,304.0,191450875.0,Sport,Joe Mantegna,Cars 2 ,101178,283.0,English,200000000.0,2011.0,6.3,10000,-8549125.0
42,Martin Campbell,436.0,116593191.0,Action,Ryan Reynolds,Green Lantern ,223393,550.0,English,200000000.0,2011.0,5.6,24000,-83406809.0
42,Martin Campbell,436.0,116593191.0,Adventure,Ryan Reynolds,Green Lantern ,223393,550.0,English,200000000.0,2011.0,5.6,24000,-83406809.0
42,Martin Campbell,436.0,116593191.0,Sci-Fi,Ryan Reynolds,Green Lantern ,223393,550.0,English,200000000.0,2011.0,5.6,24000,-83406809.0
43,Lee Unkrich,453.0,414984497.0,Adventure,Tom Hanks,Toy Story 3 ,544884,733.0,English,200000000.0,2010.0,8.3,30000,214984497.0
43,Lee Unkrich,453.0,414984497.0,Animation,Tom Hanks,Toy Story 3 ,544884,733.0,English,200000000.0,2010.0,8.3,30000,214984497.0
43,Lee Unkrich,453.0,414984497.0,Comedy,Tom Hanks,Toy Story 3 ,544884,733.0,English,200000000.0,2010.0,8.3,30000,214984497.0
43,Lee Unkrich,453.0,414984497.0,Family,Tom Hanks,Toy Story 3 ,544884,733.0,English,200000000.0,2010.0,8.3,30000,214984497.0
43,Lee Unkrich,453.0,414984497.0,Fantasy,Tom Hanks,Toy Story 3 ,544884,733.0,English,200000000.0,2010.0,8.3,30000,214984497.0
44,McG,422.0,125320003.0,Action,Christian Bale,Terminator Salvation ,286095,974.0,English,200000000.0,2009.0,6.6,0,-74679997.0
44,McG,422.0,125320003.0,Adventure,Christian Bale,Terminator Salvation ,286095,974.0,English,200000000.0,2009.0,6.6,0,-74679997.0
44,McG,422.0,125320003.0,Sci-Fi,Christian Bale,Terminator Salvation ,286095,974.0,English,200000000.0,2009.0,6.6,0,-74679997.0
45,James Wan,424.0,350034110.0,Action,Jason Statham,Furious 7 ,278232,657.0,English,190000000.0,2015.0,7.2,94000,160034110.0
45,James Wan,424.0,350034110.0,Crime,Jason Statham,Furious 7 ,278232,657.0,English,190000000.0,2015.0,7.2,94000,160034110.0
45,James Wan,424.0,350034110.0,Thriller,Jason Statham,Furious 7 ,278232,657.0,English,190000000.0,2015.0,7.2,94000,160034110.0
46,Marc Forster,654.0,202351611.0,Action,Peter Capaldi,World War Z ,465019,995.0,English,190000000.0,2013.0,7.0,129000,12351611.0
46,Marc Forster,654.0,202351611.0,Adventure,Peter Capaldi,World War Z ,465019,995.0,English,190000000.0,2013.0,7.0,129000,12351611.0
46,Marc Forster,654.0,202351611.0,Horror,Peter Capaldi,World War Z ,465019,995.0,English,190000000.0,2013.0,7.0,129000,12351611.0
46,Marc Forster,654.0,202351611.0,Sci-Fi,Peter Capaldi,World War Z ,465019,995.0,English,190000000.0,2013.0,7.0,129000,12351611.0
46,Marc Forster,654.0,202351611.0,Thriller,Peter Capaldi,World War Z ,465019,995.0,English,190000000.0,2013.0,7.0,129000,12351611.0
47,Bryan Singer,539.0,233914986.0,Action,Jennifer Lawrence,X-Men: Days of Future Past ,514125,752.0,English,200000000.0,2014.0,8.0,82000,33914986.0
47,Bryan Singer,539.0,233914986.0,Adventure,Jennifer Lawrence,X-Men: Days of Future Past ,514125,752.0,English,200000000.0,2014.0,8.0,82000,33914986.0
47,Bryan Singer,539.0,233914986.0,Fantasy,Jennifer Lawrence,X-Men: Days of Future Past ,514125,752.0,English,200000000.0,2014.0,8.0,82000,33914986.0
47,Bryan Singer,539.0,233914986.0,Sci-Fi,Jennifer Lawrence,X-Men: Days of Future Past ,514125,752.0,English,200000000.0,2014.0,8.0,82000,33914986.0
47,Bryan Singer,539.0,233914986.0,Thriller,Jennifer Lawrence,X-Men: Days of Future Past ,514125,752.0,English,200000000.0,2014.0,8.0,82000,33914986.0
48,J.J. Abrams,590.0,228756232.0,Action,Benedict Cumberbatch,Star Trek Into Darkness ,395573,1171.0,English,190000000.0,2013.0,7.8,92000,38756232.0
48,J.J. Abrams,590.0,228756232.0,Adventure,Benedict Cumberbatch,Star Trek Into Darkness ,395573,1171.0,English,190000000.0,2013.0,7.8,92000,38756232.0
48,J.J. Abrams,590.0,228756232.0,Sci-Fi,Benedict Cumberbatch,Star Trek Into Darkness ,395573,1171.0,English,190000000.0,2013.0,7.8,92000,38756232.0
49,Bryan Singer,338.0,65171860.0,Adventure,Eddie Marsan,Jack the Giant Slayer ,106416,205.0,English,195000000.0,2013.0,6.3,22000,-129828140.0
49,Bryan Singer,338.0,65171860.0,Fantasy,Eddie Marsan,Jack the Giant Slayer ,106416,205.0,English,195000000.0,2013.0,6.3,22000,-129828140.0
50,Baz Luhrmann,490.0,144812796.0,Drama,Leonardo DiCaprio,The Great Gatsby ,362912,753.0,English,105000000.0,2013.0,7.3,115000,39812796.0
50,Baz Luhrmann,490.0,144812796.0,Romance,Leonardo DiCaprio,The Great Gatsby ,362912,753.0,English,105000000.0,2013.0,7.3,115000,39812796.0
51,Mike Newell,306.0,90755643.0,Action,Jake Gyllenhaal,Prince of Persia: The Sands of Time ,222403,453.0,English,200000000.0,2010.0,6.6,23000,-109244357.0
51,Mike Newell,306.0,90755643.0,Adventure,Jake Gyllenhaal,Prince of Persia: The Sands of Time ,222403,453.0,English,200000000.0,2010.0,6.6,23000,-109244357.0
51,Mike Newell,306.0,90755643.0,Fantasy,Jake Gyllenhaal,Prince of Persia: The Sands of Time ,222403,453.0,English,200000000.0,2010.0,6.6,23000,-109244357.0
51,Mike Newell,306.0,90755643.0,Romance,Jake Gyllenhaal,Prince of Persia: The Sands of Time ,222403,453.0,English,200000000.0,2010.0,6.6,23000,-109244357.0
52,Guillermo del Toro,575.0,101785482.0,Action,Charlie Hunnam,Pacific Rim ,381148,1106.0,English,190000000.0,2013.0,7.0,83000,-88214518.0
52,Guillermo del Toro,575.0,101785482.0,Adventure,Charlie Hunnam,Pacific Rim ,381148,1106.0,English,190000000.0,2013.0,7.0,83000,-88214518.0
52,Guillermo del Toro,575.0,101785482.0,Sci-Fi,Charlie Hunnam,Pacific Rim ,381148,1106.0,English,190000000.0,2013.0,7.0,83000,-88214518.0
53,Michael Bay,428.0,352358779.0,Action,Glenn Morshower,Transformers: Dark of the Moon ,326180,899.0,English,195000000.0,2011.0,6.3,46000,157358779.0
53,Michael Bay,428.0,352358779.0,Adventure,Glenn Morshower,Transformers: Dark of the Moon ,326180,899.0,English,195000000.0,2011.0,6.3,46000,157358779.0
53,Michael Bay,428.0,352358779.0,Sci-Fi,Glenn Morshower,Transformers: Dark of the Moon ,326180,899.0,English,195000000.0,2011.0,6.3,46000,157358779.0
54,Steven Spielberg,470.0,317011114.0,Action,Harrison Ford,Indiana Jones and the Kingdom of the Crystal Skull ,333847,2054.0,English,185000000.0,2008.0,6.2,5000,132011114.0
