STATE,Var,BLACK CASES,BLACK CI,HISPANIC CASES,HISPANIC CI,TOTAL CASES,WHITE CASES,WHITE CI
NORTH CAROLINA,200702,15963.0,686.0,30596.0,3039.0,66513.0,37247.0,566.0
NORTH CAROLINA,200707,11900.0,511.0,22212.0,2206.0,74529.0,27827.0,422.0
OHIO,200617,9945.0,654.0,3127.0,686.0,38911.0,19371.0,211.0
OHIO,200622,11330.0,746.0,3673.0,806.0,41578.0,22379.0,243.0
OHIO,200626,10279.0,676.0,3287.0,721.0,47651.0,19632.0,213.0
OHIO,200630,11419.0,751.0,4068.0,892.0,51789.0,20865.0,227.0
OHIO,200702,11748.0,773.0,4117.0,903.0,52865.0,21237.0,231.0
OHIO,200707,12860.0,846.0,4346.0,953.0,57956.0,22707.0,247.0
OKLAHOMA,200617,705.0,228.0,1584.0,367.0,8645.0,5366.0,208.0
OKLAHOMA,200622,826.0,268.0,,,10733.0,6317.0,244.0
OKLAHOMA,200626,889.0,288.0,2366.0,549.0,11948.0,6914.0,268.0
OKLAHOMA,200630,1018.0,330.0,2793.0,648.0,13757.0,7883.0,305.0
OKLAHOMA,200702,1046.0,339.0,,0.0,14112.0,8108.0,314.0
OKLAHOMA,200707,1209.0,392.0,,,16362.0,9229.0,357.0
OREGON,200617,214.0,231.0,2103.0,375.0,6098.0,2644.0,83.0
OREGON,200622,260.0,280.0,2271.0,405.0,6572.0,2793.0,88.0
OREGON,200626,332.0,358.0,2680.0,478.0,7568.0,3120.0,98.0
OREGON,200630,368.0,397.0,3061.0,546.0,8485.0,3490.0,110.0
OREGON,200702,393.0,424.0,3227.0,575.0,8931.0,3704.0,117.0
OREGON,200707,442.0,476.0,3802.0,678.0,10395.0,4291.0,135.0
PENNSYLVANIA,200617,10000.0,651.0,6300.0,648.0,79483.0,23000.0,236.0
PENNSYLVANIA,200622,10400.0,677.0,6600.0,678.0,82168.0,24200.0,248.0
PENNSYLVANIA,200626,10700.0,697.0,6800.0,699.0,83770.0,24900.0,256.0
PENNSYLVANIA,200630,11100.0,723.0,7000.0,719.0,86606.0,26000.0,267.0
PENNSYLVANIA,200702,11300.0,736.0,7100.0,730.0,88074.0,26600.0,273.0
PENNSYLVANIA,200707,11800.0,768.0,7300.0,750.0,88691.0,27900.0,286.0
TENNESSEE,200617,6712.0,575.0,8242.0,2155.0,31830.0,13346.0,265.0
TENNESSEE,200622,7312.0,626.0,9404.0,2459.0,34102.0,14657.0,291.0
TENNESSEE,200626,8235.0,705.0,10358.0,2708.0,38034.0,16340.0,325.0
TENNESSEE,200630,8872.0,760.0,11204.0,2930.0,42297.0,17771.0,353.0
TENNESSEE,200702,9676.0,829.0,11729.0,3067.0,45315.0,19194.0,381.0
TENNESSEE,200707,10640.0,911.0,12524.0,3275.0,52155.0,21497.0,427.0
UTAH,200617,470.0,1047.0,6315.0,1387.0,14937.0,5125.0,205.0
UTAH,200622,511.0,1139.0,7471.0,1641.0,17462.0,5956.0,238.0
UTAH,200626,555.0,1237.0,8379.0,1841.0,19374.0,6661.0,266.0
UTAH,200630,600.0,1337.0,9533.0,2094.0,22217.0,7677.0,307.0
UTAH,200702,613.0,1366.0,9746.0,2141.0,22716.0,7904.0,316.0
UTAH,200707,657.0,1464.0,10743.0,2360.0,25469.0,9152.0,366.0
VIRGINIA,200617,7852.0,462.0,19032.0,2323.0,55775.0,11518.0,219.0
VIRGINIA,200622,8257.0,486.0,19962.0,2436.0,58469.0,12121.0,231.0
VIRGINIA,200626,8587.0,506.0,20836.0,2543.0,60570.0,12686.0,242.0
VIRGINIA,200630,8915.0,525.0,21430.0,2615.0,62787.0,13244.0,252.0
VIRGINIA,200702,9177.0,540.0,21746.0,2654.0,63735.0,13609.0,259.0
VIRGINIA,200707,9741.0,573.0,22477.0,2743.0,66740.0,14307.0,273.0
WASHINGTON,200617,1164.0,355.0,8440.0,859.0,26531.0,7031.0,136.0
WASHINGTON,200622,1205.0,368.0,8872.0,903.0,28680.0,7300.0,141.0
WASHINGTON,200626,1265.0,386.0,9751.0,993.0,30367.0,7750.0,150.0
WASHINGTON,200630,1331.0,406.0,10420.0,1061.0,32253.0,8205.0,158.0
WASHINGTON,200702,1366.0,417.0,10717.0,1091.0,33435.0,8493.0,164.0
WASHINGTON,200707,1455.0,444.0,11685.0,1190.0,36985.0,9458.0,183.0
WISCONSIN,200617,4304.0,1103.0,7638.0,1901.0,23198.0,12316.0,261.0
WISCONSIN,200622,4493.0,1152.0,8064.0,2007.0,24819.0,13340.0,283.0
WISCONSIN,200626,4676.0,1199.0,8386.0,2087.0,26227.0,14355.0,304.0
WISCONSIN,200630,5022.0,1287.0,8843.0,2201.0,28659.0,15910.0,337.0
WISCONSIN,200702,5085.0,1304.0,8921.0,2221.0,29199.0,16281.0,345.0
WISCONSIN,200707,5487.0,1407.0,9427.0,2346.0,32061.0,18184.0,385.0
