STATE,TOTAL CASES 200617,BLACK CASES 200617,HISPANIC CASES 200617,WHITE CASES 200617,BLACK CI 200617,HISPANIC CI 200617,WHITE CI 200617,TOTAL CASES 200622,BLACK CASES 200622,HISPANIC CASES 200622,WHITE CASES 200622,BLACK CI 200622,HISPANIC CI 200622,WHITE CI 200622,TOTAL CASES 200626,BLACK CASES 200626,HISPANIC CASES 200626,WHITE CASES 200626,BLACK CI 200626,HISPANIC CI 200626,WHITE CI 200626,TOTAL CASES 200630,BLACK CASES 200630,HISPANIC CASES 200630,WHITE CASES 200630,BLACK CI 200630,HISPANIC CI 200630,WHITE CI 200630,TOTAL CASES 200702,BLACK CASES 200702,HISPANIC CASES 200702,WHITE CASES 200702,BLACK CI 200702,HISPANIC CI 200702,WHITE CI 200702,TOTAL CASES 200707,BLACK CASES 200707,HISPANIC CASES 200707,WHITE CASES 200707,BLACK CI 200707,HISPANIC CI 200707,WHITE CI 200707
MICHIGAN,66269,18861,4639,23101,1339,893,309,67711,19137,5417.0,23744,1359,1043.0,317,68989,19356,5519,24384,1375,1063,326,70223,19554,5618,25040,1389,1082,335,64132,19702.0,5131.0,25429.0,1399.0,988.0,340.0,73269,20006,5862.0,26424,1421,1129.0,353
ILLINOIS,133639,22169,43441,26622,1198,1970,344,136762,22949,44647.0,27901,1240,2025.0,361,139434,23369,45576,28790,1263,2067,372,142461,23889,46385,29684,1291,2104,384,144013,,,,,,,147865,24783,47778.0,31328,1340,2167.0,405
OHIO,38911,9945,3127,19371,654,686,211,41578,11330,3673.0,22379,746,806.0,243,47651,10279,3287,19632,676,721,213,51789,11419,4068,20865,751,892,227,52865,11748.0,4117.0,21237.0,773.0,903.0,231.0,57956,12860,4346.0,22707,846,953.0,247
PENNSYLVANIA,79483,10000,6300,23000,651,648,236,82168,10400,6600.0,24200,677,678.0,248,83770,10700,6800,24900,697,699,256,86606,11100,7000,26000,723,719,267,88074,11300.0,7100.0,26600.0,736.0,730.0,273.0,88691,11800,7300.0,27900,768,750.0,286
NEVADA,11658,815,3258,2509,262,365,167,13535,830,3669.0,2583,267,411.0,172,14859,826,4116,2641,266,461,176,18456,1050,4672,3451,338,523,230,19101,1104.0,4928.0,3647.0,355.0,552.0,243.0,22909,1230,5146.0,4149,395,576.0,277
ARIZONA,30097,1045,10046,6892,282,437,174,54586,1382,14165.0,9040,372,616.0,228,63030,1537,16083,10209,414,699,258,79215,1749,18973,12417,471,825,314,87425,1933.0,20606.0,13770.0,521.0,896.0,348.0,105094,2204,23648.0,15923,594,1028.0,402
UTAH,14937,470,6315,5125,1047,1387,205,17462,511,7471.0,5956,1139,1641.0,238,19374,555,8379,6661,1237,1841,266,22217,600,9533,7677,1337,2094,307,22716,613.0,9746.0,7904.0,1366.0,2141.0,316.0,25469,657,10743.0,9152,1464,2360.0,366
COLORADO,29442,1693,11356,10113,639,909,259,30539,1729,11693.0,10490,653,936.0,268,31749,1746,12115,10960,659,969,280,32511,1762,12289,11151,665,983,285,33209,1777.0,12495.0,11417.0,671.0,1000.0,292.0,34257,1809,12905.0,11668,683,1033.0,298
OKLAHOMA,8645,705,1584,5366,228,367,208,10733,826,,6317,268,,244,11948,889,2366,6914,288,549,268,13757,1018,2793,7883,330,648,305,14112,1046.0,,8108.0,339.0,0.0,314.0,16362,1209,,9229,392,,357
WISCONSIN,23198,4304,7638,12316,1103,1901,261,24819,4493,8064.0,13340,1152,2007.0,283,26227,4676,8386,14355,1199,2087,304,28659,5022,8843,15910,1287,2201,337,29199,5085.0,8921.0,16281.0,1304.0,2221.0,345.0,32061,5487,9427.0,18184,1407,2346.0,385
MAINE,2836,669,78,1697,3111,341,136,2957,719,89.0,1751,3343,389.0,140,3102,745,105,1840,3464,459,147,3253,771,117,1921,3585,512,154,3328,790.0,121.0,1962.0,3673.0,529.0,157.0,3440,802,129.0,2030,3729,565.0,162
OREGON,6098,214,2103,2644,231,375,83,6572,260,2271.0,2793,280,405.0,88,7568,332,2680,3120,358,478,98,8485,368,3061,3490,397,546,110,8931,393.0,3227.0,3704.0,424.0,575.0,117.0,10395,442,3802.0,4291,476,678.0,135
NEW JERSEY,167703,16283,28797,59436,1222,1574,1219,169142,16824,29952.0,34869,1263,1637.0,715,170196,17091,30419,35518,1283,1662,728,171272,17242,30757,35928,1294,1681,737,171928,17351.0,31016.0,36216.0,1302.0,1695.0,743.0,173611,17561,31360.0,36712,1318,1714.0,753
