Subtitle,"Artikelnr.
Nieuw","Consumenten Adviesprijs
incl. btw","Artikelnr.
Oud","EAN-code
Consumenten eenheid","EAN-code
Levereenheid",Omschrijving ,VPE Omdoos,"Bruto prijs
excl. btw"
Gehoorapparaat / Appareil Auditif (Knoopcellen / Specialties),D96077559,7.99,,96077559.0,5000390000000.0,Duracell Gehoorapparaat batterijen DA 10 6st.,10.0,6.6
Gehoorapparaat / Appareil Auditif (Knoopcellen / Specialties),D96077566,7.99,D96077566,96077566.0,5000390000000.0,Duracell Gehoorapparaat batterijen DA 13 6st.,10.0,6.6
Gehoorapparaat / Appareil Auditif (Knoopcellen / Specialties),D96077573,7.99,D96077573,96077573.0,5000390000000.0,Duracell Gehoorapparaat batterijen DA 312 6st.,10.0,6.6
Gehoorapparaat / Appareil Auditif (Knoopcellen / Specialties),D96077580,7.99,,96077580.0,5000390000000.0,Duracell Gehoorapparaat batterijen DA 675 6st.,10.0,6.6
Electronics (Knoopcellen / Specialties),D030305,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 1220 1st.,10.0,3.3
Electronics (Knoopcellen / Specialties),D030336,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 1616 1st.,10.0,3.3
Electronics (Knoopcellen / Specialties),D030367,3.99,D030367,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 1620 1st.,10.0,3.3
Electronics (Knoopcellen / Specialties),D203884,6.99,D203884,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen 2016 2st.,10.0,5.78
Electronics (Knoopcellen / Specialties),D203907,6.99,D203907,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen 2025 2st.,10.0,5.78
Electronics (Knoopcellen / Specialties),D203921,6.99,D203921,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen 2032 2st.,10.0,5.78
Electronics (Knoopcellen / Specialties),D030398,3.99,D030398,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 2430 1st.,10.0,3.3
Electronics (Knoopcellen / Specialties),D030428,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 2450 1st.,10.0,3.3
Electronics (Knoopcellen / Specialties),D052581,6.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen LR43 2st.,10.0,5.78
Electronics (Knoopcellen / Specialties),0,6.99,D504424,0.0,5000390000000.0,Duracell Knoopcelbatterijen LR44 2st.,10.0,5.78
Electronics (Knoopcellen / Specialties),D052550,6.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen LR54 2st.,10.0,5.78
Electronics (Knoopcellen / Specialties),0,6.99,,0.0,,Duracell Electronics LR44 2st.,10.0,5.78
Electronics (Knoopcellen / Specialties),1,6.99,,1.0,,Duracell Security MN21 2st.,10.0,5.78
Uurwerken (Knoopcellen / Specialties),D067721,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 301 1st.,10.0,3.3
Uurwerken (Knoopcellen / Specialties),D013858,6.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen 357-303 2st.,10.0,5.78
Uurwerken (Knoopcellen / Specialties),D067752,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 361-362 1st.,10.0,3.3
Uurwerken (Knoopcellen / Specialties),D067790,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 364 1st.,10.0,3.3
Uurwerken (Knoopcellen / Specialties),D067820,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 370-371 1st.,10.0,3.3
Uurwerken (Knoopcellen / Specialties),D062986,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 377 1st.,10.0,3.3
Uurwerken (Knoopcellen / Specialties),D067929,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 384-392 1st.,10.0,3.3
Uurwerken (Knoopcellen / Specialties),D068124,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 389-390 1st.,10.0,3.3
Uurwerken (Knoopcellen / Specialties),D068216,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 394 1st.,10.0,3.3
Uurwerken (Knoopcellen / Specialties),D068278,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 395-399 1st.,10.0,3.3
Photo / Security (Knoopcellen / Specialties),D003323,9.99,,5000390000000.0,5000390000000.0,Duracell Foto Batterij 1-3N 1st,10.0,8.26
Photo / Security (Knoopcellen / Specialties),1,6.99,D203969,1.0,5000390000000.0,Duracell Security MN21-batterijen 2st.,10.0,5.78
Photo / Security (Knoopcellen / Specialties),D015142,3.99,,5000390000000.0,5000390000000.0,Duracell Security MN11-batterij 1st.,10.0,3.3
Photo / Security (Knoopcellen / Specialties),D023352,3.99,,5000390000000.0,5000390000000.0,Duracell Security MN27-batterij 1st.,10.0,3.3
Photo / Security (Knoopcellen / Specialties),D203983,6.99,D203983,5000390000000.0,5000390000000.0,Duracell Alkaline N-batterijen 2st.,10.0,5.78
Photo / Security (Knoopcellen / Specialties),D020320,14.99,,5000390000000.0,5000390000000.0,Duracell Ultra Foto batterijen 123 2st.,10.0,12.39
Photo / Security (Knoopcellen / Specialties),D030480,14.99,,5000390000000.0,5000390000000.0,Duracell Ultra Foto batterijen CR2 2st.,10.0,12.39
Photo / Security (Knoopcellen / Specialties),D045873,19.99,,5000390000000.0,5000390000000.0,Duracell Ultra Foto batterij CRV3 1st.,6.0,16.52
Photo / Security (Knoopcellen / Specialties),D245105,14.99,,5000390000000.0,5000390000000.0,Duracell Ultra Foto batterij 245 1st.,6.0,12.39
Photo / Security (Knoopcellen / Specialties),D002838,19.99,,5000390000000.0,5000390000000.0,Duracell Ultra Foto batterij 28L 1st.,6.0,16.52
Photo / Security (Knoopcellen / Specialties),D041660,6.99,,5000390000000.0,5000390000000.0,Duracell Ultra Foto batterijen AAAA 2st.,10.0,5.78
Big Packs Alkaline Plus + Ultra Power,D098756,9.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 6st.,10.0,8.26
Big Packs Alkaline Plus + Ultra Power,D098886,9.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AAA 6st.,10.0,8.26
Big Packs Alkaline Plus + Ultra Power,D017764,12.99,D114920,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 8st.,24.0,10.74
Big Packs Alkaline Plus + Ultra Power,D018549,12.99,D115804,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AAA 8st.,10.0,10.74
Big Packs Alkaline Plus + Ultra Power,D017825,18.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 12st.,12.0,15.69
Big Packs Alkaline Plus + Ultra Power,D018570,18.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AAA 12st.,12.0,15.69
Big Packs Alkaline Plus + Ultra Power,D017924,24.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 16st.,10.0,20.65
Big Packs Alkaline Plus + Ultra Power,D018693,24.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AAA 16st.,10.0,20.65
Big Packs Alkaline Plus + Ultra Power,D017986,29.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 20st.,10.0,24.79
Big Packs Alkaline Plus + Ultra Power,D012738,11.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AA 6st.,10.0,9.91
Big Packs Alkaline Plus + Ultra Power,D012431,11.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AAA 6st.,10.0,9.91
Big Packs Alkaline Plus + Ultra Power,D002548,14.99,D099456,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AA 8st.,12.0,12.39
Big Packs Alkaline Plus + Ultra Power,D002746,14.99,D100688,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AAA 8st.,10.0,12.39
Big Packs Alkaline Plus + Ultra Power,D004030,21.49,,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AA 12st.,12.0,17.76
Big Packs Alkaline Plus + Ultra Power,D004962,21.49,,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AAA 12st.,12.0,17.76
