FIPS,RegionName,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014
6067,Sacramento,154383.33333333334,181833.3333333333,209300.0,249975.0,308208.3333333333,372833.3333333333,369191.6666666667,328941.6666666667,263358.3333333333,222900.0,206325.0,181650.0,183575.0,229375.0,263583.3333333333
36005,Bronx,,,,237020.0,266083.3333333333,315483.3333333333,370050.0,391308.3333333333,369300.0,336500.0,322450.0,319675.0,306200.0,312591.6666666667,317575.0
36059,Nassau,262841.6666666667,293175.0,336208.3333333333,385575.0,432250.0,486933.3333333333,509675.0,491608.3333333333,460425.0,423058.3333333333,414958.3333333333,411541.6666666667,405025.0,417691.6666666667,437933.3333333333
12099,Palm Beach,120341.66666666669,132091.66666666666,152675.0,175966.66666666666,216200.0,287133.3333333333,314641.6666666667,272075.0,214108.3333333333,174600.0,159866.66666666666,146916.66666666666,148525.0,165391.66666666666,192641.66666666663
39035,Cuyahoga,114008.33333333331,117150.0,119425.0,126383.33333333331,130325.0,133125.0,129375.0,124975.0,117000.0,112483.33333333331,110533.33333333331,101283.33333333331,96983.33333333331,99341.66666666669,103033.33333333331
12057,Hillsborough,97208.33333333331,107066.66666666669,118383.33333333331,130000.0,147241.66666666666,181408.3333333333,221700.0,212883.3333333333,176250.0,145783.33333333334,130508.33333333331,116750.0,119200.0,137266.66666666666,154166.66666666666
42003,Allegheny,80216.66666666667,83441.66666666667,87283.33333333333,90266.66666666669,94608.33333333331,98658.33333333331,102775.0,106166.66666666669,106458.33333333331,106508.33333333331,109400.0,110941.66666666669,110283.33333333331,112208.33333333331,122141.66666666669
26125,Oakland,183533.3333333333,194133.3333333333,201050.0,208033.3333333333,214841.66666666663,218975.0,213616.66666666663,196150.0,168716.66666666666,143841.66666666666,134166.66666666666,130316.66666666669,140741.66666666666,163566.66666666666,184616.66666666663
39049,Franklin,114475.0,119416.66666666669,124341.66666666669,129083.33333333331,134083.33333333334,138508.33333333334,139266.66666666666,136741.66666666666,131741.66666666666,127525.0,125158.33333333331,117241.66666666669,115208.33333333331,118908.33333333331,125041.66666666669
27053,Hennepin,152591.66666666666,172700.0,191466.66666666663,211283.3333333333,228066.66666666663,243516.66666666663,247300.0,242283.3333333333,226516.66666666663,210900.0,202066.66666666663,185341.66666666663,185741.66666666663,204133.3333333333,217250.0
12095,Orange,111691.66666666669,121741.66666666669,131750.0,143166.66666666666,161400.0,208933.3333333333,257725.0,245541.66666666663,200125.0,159800.0,136116.66666666666,122375.0,124900.0,146391.66666666666,165666.66666666666
51059,Fairfax,232475.0,269858.3333333333,309791.6666666667,351216.6666666667,425658.3333333333,524183.3333333333,532675.0,497391.6666666667,439158.3333333333,417291.6666666667,421466.6666666667,424300.0,434366.6666666667,462508.3333333333,496366.6666666667
6013,Contra Costa,285916.6666666667,334450.0,363791.6666666667,407300.0,479900.0,590233.3333333334,607275.0,557108.3333333334,442891.6666666667,372016.6666666667,355625.0,320191.6666666667,323308.3333333333,394183.3333333333,459191.6666666667
49035,Salt Lake,164741.66666666666,167408.33333333334,171258.33333333334,170841.66666666666,174433.33333333334,185808.3333333333,218908.3333333333,263975.0,268816.6666666667,256350.0,219300.0,207525.0,207733.3333333333,223275.0,224033.3333333333
48453,Travis,153241.66666666666,165841.66666666666,161850.0,159066.66666666666,167066.66666666666,175500.0,189508.3333333333,207308.3333333333,211508.3333333333,209491.66666666663,231458.3333333333,223950.0,242483.3333333333,238416.66666666663,251241.66666666663
29189,Saint Louis,125416.66666666669,135125.0,145433.33333333334,155750.0,159333.33333333334,168283.33333333334,171108.33333333334,176725.0,169066.66666666666,157075.0,150683.33333333334,141658.33333333334,135616.66666666666,138200.0,143333.33333333334
4019,Pima,117891.66666666669,123875.0,132016.66666666666,142450.0,158633.33333333334,199366.66666666663,232925.0,219941.66666666663,195583.3333333333,177133.33333333334,162183.33333333334,144141.66666666666,141408.33333333334,153625.0,164408.33333333334
24031,Montgomery,207816.66666666663,236816.66666666663,277825.0,324975.0,386058.3333333333,455866.6666666667,485458.3333333333,471675.0,419758.3333333333,386083.3333333333,383508.3333333333,373575.0,375283.3333333333,395225.0,417233.3333333333
15003,Honolulu,236475.0,247075.0,269075.0,310358.3333333333,381725.0,483583.3333333333,545400.0,546308.3333333334,529933.3333333334,493616.6666666667,493558.3333333333,488625.0,495958.3333333333,530916.6666666666,576050.0
36119,Westchester,338991.6666666667,370775.0,418366.6666666667,476258.3333333333,524291.6666666666,600050.0,620191.6666666666,606808.3333333334,578658.3333333334,543341.6666666666,527458.3333333334,494591.6666666667,474675.0,489825.0,510658.3333333333
55079,Milwaukee,84175.0,90391.66666666669,96591.66666666669,106150.0,119425.0,132900.0,140508.33333333334,139191.66666666666,133300.0,123175.0,113708.33333333331,101233.33333333331,95108.33333333331,97550.0,98108.33333333331
6019,Fresno,104825.0,114258.33333333331,130341.66666666669,158516.66666666666,203408.3333333333,264791.6666666667,291166.6666666667,259508.3333333333,209691.66666666663,175416.66666666666,160266.66666666666,141375.0,140941.66666666666,160475.0,182541.66666666663
47157,Shelby,96416.66666666669,98950.0,102108.33333333331,105175.0,108258.33333333331,112833.33333333331,117650.0,118733.33333333331,113750.0,106575.0,100716.66666666669,93558.33333333331,88658.33333333333,91775.0,95750.0
13121,Fulton,173208.33333333334,182483.3333333333,189550.0,193533.3333333333,199425.0,210441.66666666663,220466.66666666663,221258.3333333333,206483.3333333333,183725.0,170950.0,153050.0,146858.33333333334,160766.66666666666,187208.3333333333
37119,Mecklenburg,136958.33333333334,139741.66666666666,142425.0,145166.66666666666,149100.0,154325.0,161500.0,171458.33333333334,171133.33333333334,162033.33333333334,154100.0,146758.33333333334,146041.66666666666,153800.0,165200.0
17043,Du Page,196258.3333333333,213341.66666666663,232450.0,250408.3333333333,271341.6666666667,296983.3333333333,314616.6666666667,313641.6666666667,296891.6666666667,270700.0,255650.0,235516.66666666663,225725.0,238375.0,255466.66666666663
9001,Fairfield,283858.3333333333,316383.3333333333,350750.0,388125.0,434491.6666666667,480491.6666666667,495308.3333333333,480791.6666666667,447958.3333333333,406333.3333333333,398241.6666666667,384650.0,372633.3333333333,382550.0,392533.3333333333
12103,Pinellas,92941.66666666669,104591.66666666669,118216.66666666669,132850.0,152808.33333333334,190591.66666666663,216125.0,195008.3333333333,164383.33333333334,141525.0,130466.66666666669,118225.0,119700.0,132508.33333333334,147383.33333333334
34003,Bergen,256783.3333333333,286866.6666666667,325316.6666666667,371200.0,418833.3333333333,477091.6666666667,500025.0,489391.6666666667,461966.6666666667,429091.6666666667,418275.0,398808.3333333333,382483.3333333333,392058.3333333333,416325.0
18097,Marion,,,,,114070.0,118875.0,120450.0,119366.66666666669,116025.0,103250.0,98808.33333333331,93958.33333333331,102575.0,105933.33333333331,102750.0
37183,Wake,163733.33333333334,165483.33333333334,169250.0,170258.33333333334,174583.33333333334,182708.3333333333,194033.3333333333,205333.3333333333,207991.66666666663,203175.0,198991.66666666663,190908.3333333333,192700.0,200491.66666666663,213025.0
9003,Hartford,144541.66666666666,156425.0,171316.66666666666,189750.0,208750.0,231725.0,244666.66666666663,245775.0,235116.66666666663,225808.3333333333,223291.66666666663,212741.66666666663,207075.0,207050.0,208358.3333333333
12031,Duval,93191.66666666669,99908.33333333331,108558.33333333331,119233.33333333331,133241.66666666666,156341.66666666666,182191.66666666663,180708.3333333333,164716.66666666666,145166.66666666666,129175.0,110983.33333333331,104166.66666666669,112958.33333333331,126875.0
24033,Prince Georges,137683.33333333334,145875.0,160800.0,183775.0,216766.66666666663,281900.0,336400.0,339483.3333333333,298008.3333333333,246941.66666666663,218658.3333333333,195575.0,187458.3333333333,206683.3333333333,234466.66666666663
9009,New Haven,146950.0,160041.66666666666,178516.66666666666,203508.3333333333,230633.3333333333,260441.66666666663,273458.3333333333,268233.3333333333,251458.3333333333,235700.0,230300.0,217025.0,208333.3333333333,211050.0,212850.0
26099,Macomb,146983.33333333334,154766.66666666666,159333.33333333334,163716.66666666666,167033.33333333334,168708.33333333334,166275.0,155616.66666666666,134808.33333333334,111808.33333333331,100458.33333333331,91983.33333333331,95950.0,110925.0,128758.33333333331
6029,Kern,92425.0,98616.66666666669,108933.33333333331,127858.33333333331,165300.0,232791.66666666663,270833.3333333333,246275.0,191866.66666666663,149083.33333333334,135608.33333333334,124083.33333333331,125900.0,145883.33333333334,165100.0
6111,Ventura,255825.0,280550.0,326641.6666666667,403950.0,508525.0,588783.3333333334,628916.6666666666,566791.6666666666,470241.6666666667,429883.3333333333,417016.6666666667,393325.0,389400.0,442933.3333333333,490250.0
34023,Middlesex,169158.33333333334,190408.3333333333,220375.0,254866.66666666663,289250.0,333050.0,356341.6666666667,347600.0,328133.3333333333,305250.0,296283.3333333333,275766.6666666667,260391.66666666663,267408.3333333333,287300.0
13135,Gwinnett,150966.66666666666,158625.0,164458.33333333334,168491.66666666666,172600.0,178750.0,187375.0,189441.66666666663,178766.66666666666,160383.33333333334,150316.66666666666,138291.66666666666,130933.33333333331,143183.33333333334,163950.0
6075,San Francisco,472083.3333333333,509800.0,541191.6666666666,580466.6666666666,672158.3333333334,768408.3333333334,777091.6666666666,806441.6666666666,769816.6666666666,704441.6666666666,700316.6666666666,674275.0,709683.3333333334,839516.6666666666,955583.3333333334
24005,Baltimore,124658.33333333331,130550.0,140750.0,157850.0,187091.66666666663,231383.3333333333,263933.3333333333,269325.0,254158.3333333333,239333.3333333333,227925.0,211091.66666666663,203933.3333333333,210708.3333333333,216366.66666666663
39061,Hamilton,111958.33333333331,116416.66666666669,121875.0,126183.33333333331,130600.0,134200.0,135966.66666666666,134266.66666666666,127275.0,119875.0,117925.0,115666.66666666669,113908.33333333331,115175.0,120150.0
48141,El Paso,75275.0,76316.66666666667,75775.0,76916.66666666667,84641.66666666667,93075.0,104883.33333333331,117533.33333333331,115450.0,117100.0,118391.66666666669,115216.66666666669,109108.33333333331,111650.0,111791.66666666669
42091,Montgomery,161391.66666666666,172366.66666666666,189950.0,218933.3333333333,249408.3333333333,278925.0,295375.0,294441.6666666667,285391.6666666667,276633.3333333333,272658.3333333333,261258.3333333333,255175.0,259691.66666666663,271291.6666666667
25027,Worcester,158025.0,182300.0,209800.0,238316.66666666663,260625.0,280775.0,277658.3333333333,263800.0,241558.3333333333,226583.3333333333,224175.0,214000.0,209150.0,215108.3333333333,224375.0
53053,Pierce,159225.0,163641.66666666666,170925.0,182983.3333333333,202916.66666666663,240200.0,275175.0,285358.3333333333,267558.3333333333,242766.66666666663,227816.66666666663,207983.3333333333,199450.0,214141.66666666663,233883.3333333333
34013,Essex,187708.3333333333,211400.0,246358.3333333333,287000.0,330716.6666666667,376825.0,412858.3333333333,409825.0,379158.3333333333,343408.3333333333,320950.0,299466.6666666667,282025.0,286200.0,313436.36363636365
48085,Collin,159150.0,167041.66666666666,174866.66666666666,174633.33333333334,183191.66666666663,191066.66666666663,198008.3333333333,204450.0,200566.66666666663,190033.3333333333,187558.3333333333,185241.66666666663,188766.66666666663,203741.66666666663,223300.0
36055,Monroe,95741.66666666669,99283.33333333331,103400.0,107991.66666666669,112300.0,115991.66666666669,118433.33333333331,120308.33333333331,121350.0,122033.33333333331,124216.66666666669,122775.0,123700.0,125025.0,126625.0
25009,Essex,231525.0,265991.6666666667,300000.0,331616.6666666667,356833.3333333333,378500.0,367366.6666666667,347891.6666666667,324875.0,309941.6666666667,309475.0,303391.6666666667,302475.0,322275.0,344666.6666666667
41051,Multnomah,157600.0,164608.33333333334,174858.33333333334,187691.66666666663,203391.66666666663,234675.0,271633.3333333333,289958.3333333333,280058.3333333333,263516.6666666667,248466.66666666663,230341.66666666663,234808.3333333333,260675.0,280241.6666666667
25025,Suffolk,216150.0,253016.66666666663,281258.3333333333,313300.0,341050.0,364933.3333333333,357883.3333333333,344108.3333333333,328441.6666666667,316616.6666666667,321341.6666666667,316883.3333333333,331150.0,366275.0,398500.0
40109,Oklahoma,74741.66666666667,77733.33333333333,80433.33333333333,84683.33333333333,89633.33333333333,95250.0,100575.0,103991.66666666669,105625.0,106266.66666666669,105633.33333333331,104033.33333333331,107150.0,110666.66666666669,115916.66666666669
6081,San Mateo,495933.3333333333,524808.3333333334,537575.0,571341.6666666666,672258.3333333334,775808.3333333334,805375.0,810416.6666666666,733258.3333333334,669400.0,660308.3333333334,625158.3333333334,655183.3333333334,771650.0,863966.6666666666
53061,Snohomish,199591.66666666663,210541.66666666663,219975.0,230266.66666666663,247408.3333333333,284750.0,334816.6666666667,356791.6666666667,332450.0,296933.3333333333,273066.6666666667,243200.0,249075.0,283891.6666666667,310341.6666666667
17097,Lake,195266.66666666663,211375.0,227766.66666666663,244783.3333333333,258316.66666666663,275366.6666666667,286033.3333333333,284941.6666666667,263783.3333333333,239366.66666666663,225016.66666666663,208775.0,194383.3333333333,199733.3333333333,218016.66666666663
13089,Dekalb,138316.66666666666,149058.33333333334,153625.0,156650.0,162075.0,169000.0,172600.0,169283.33333333334,160216.66666666666,140491.66666666666,125758.33333333331,112866.66666666669,103350.0,108625.0,126516.66666666669
13067,Cobb,152841.66666666666,162800.0,170141.66666666666,174891.66666666666,180491.66666666663,188583.3333333333,198066.66666666663,199991.66666666663,193958.3333333333,179350.0,170133.33333333334,158683.33333333334,155208.33333333334,164733.33333333334,183483.3333333333
6077,San Joaquin,158883.33333333334,195933.3333333333,213516.66666666663,243733.3333333333,294608.3333333333,382500.0,403283.3333333333,346275.0,242408.3333333333,181741.66666666663,166908.33333333334,153891.66666666666,157008.33333333334,191766.66666666663,233550.0
17197,Will,151008.33333333334,159633.33333333334,169641.66666666666,181000.0,193241.66666666663,211016.66666666663,224375.0,224475.0,213583.3333333333,199283.3333333333,186900.0,173033.33333333334,163133.33333333334,168583.33333333334,183783.3333333333
29095,Jackson,,,,,,,,,,116885.71428571428,115258.33333333331,96583.33333333331,100016.66666666669,105291.66666666669,99275.0
25021,Norfolk,247158.3333333333,284666.6666666667,321791.6666666667,357575.0,389225.0,410366.6666666667,396800.0,382750.0,363233.3333333333,348358.3333333333,351991.6666666667,344766.6666666667,345491.6666666667,371300.0,395550.0
48121,Denton,146166.66666666666,150166.66666666666,153800.0,156966.66666666666,160875.0,168041.66666666666,170816.66666666666,178550.0,177700.0,167658.33333333334,163475.0,163033.33333333334,164475.0,175150.0,189916.66666666663
35001,Bernalillo,127241.66666666669,129158.33333333331,133425.0,135766.66666666666,142583.33333333334,156191.66666666666,180991.66666666663,197850.0,195700.0,193183.3333333333,183650.0,182033.3333333333,178650.0,184066.66666666663,175500.0
1073,Jefferson,86725.0,89216.66666666667,93083.33333333331,97208.33333333331,101500.0,107133.33333333331,113975.0,115525.0,114825.0,111725.0,107000.0,99566.66666666669,97758.33333333331,100000.0,101375.0
34017,Hudson,160333.33333333334,183441.66666666663,211600.0,245691.66666666663,296308.3333333333,358700.0,403483.3333333333,408266.6666666667,382866.6666666667,345050.0,318058.3333333333,292291.6666666667,287716.6666666667,304150.0,317083.3333333333
34025,Monmouth,209925.0,241033.3333333333,275816.6666666667,322333.3333333333,368033.3333333333,414033.3333333333,434333.3333333333,419941.6666666667,396300.0,373316.6666666667,363783.3333333333,347325.0,336366.6666666667,344783.3333333333,367483.3333333333
47037,Davidson,117391.66666666669,120950.0,124366.66666666669,127558.33333333331,132391.66666666666,140458.33333333334,151333.33333333334,158325.0,156358.33333333334,153141.66666666666,148016.66666666666,141975.0,142950.0,151558.33333333334,166200.0
44007,Providence,125783.33333333331,143150.0,168800.0,204675.0,239291.66666666663,265733.3333333333,265925.0,251016.66666666663,221091.66666666663,199966.66666666663,197483.3333333333,180791.66666666663,169941.66666666666,175583.33333333334,185025.0
42017,Bucks,170308.33333333334,185275.0,206600.0,237733.3333333333,268083.3333333333,300716.6666666667,321408.3333333333,318675.0,309166.6666666667,295166.6666666667,287683.3333333333,275566.6666666667,267225.0,272266.6666666667,283800.0
8041,El Paso,151683.33333333334,163233.33333333334,171150.0,176458.33333333334,182975.0,194058.3333333333,202025.0,207016.66666666663,199300.0,190658.3333333333,189016.66666666663,184375.0,188050.0,196933.3333333333,207966.66666666663
24510,Baltimore City,59950.0,61833.333333333336,65358.333333333336,69800.0,76133.33333333333,92600.0,116625.0,129458.33333333331,128458.33333333331,124350.0,116341.66666666669,101566.66666666669,96308.33333333331,99783.33333333331,106633.33333333331
12071,Lee,112575.0,121075.0,135925.0,154308.33333333334,180350.0,247016.66666666663,289008.3333333333,241391.66666666663,182866.66666666663,145283.33333333334,133275.0,127058.33333333331,136675.0,152216.66666666666,173366.66666666666
40143,Tulsa,83991.66666666667,88008.33333333333,90800.0,93541.66666666669,95058.33333333331,97500.0,99750.0,102441.66666666669,103991.66666666669,105216.66666666669,105466.66666666669,105091.66666666669,108500.0,113691.66666666669,119808.33333333331
26081,Kent,122391.66666666669,128183.33333333331,132625.0,137208.33333333334,141791.66666666666,145475.0,145483.33333333334,141625.0,133825.0,124808.33333333331,121633.33333333331,116416.66666666669,118133.33333333331,126658.33333333331,137408.33333333334
12105,Polk,88083.33333333333,93300.0,99183.33333333331,108166.66666666669,121175.0,151341.66666666666,189875.0,185791.66666666663,158591.66666666666,131758.33333333334,113133.33333333331,97541.66666666669,96500.0,105600.0,122458.33333333331
11001,District of Columbia,145708.33333333334,166316.66666666666,202508.3333333333,252533.3333333333,309958.3333333333,374041.6666666667,398950.0,396516.6666666667,374908.3333333333,354925.0,353491.6666666667,352966.6666666667,373025.0,419983.3333333333,465383.3333333333
8031,Denver,172991.66666666666,193775.0,202750.0,207183.3333333333,212983.3333333333,219725.0,225200.0,225416.66666666663,219041.66666666663,211050.0,211166.66666666663,207066.66666666663,218733.3333333333,242933.3333333333,273191.6666666667
34029,Ocean,145316.66666666666,163850.0,192158.3333333333,233783.3333333333,272533.3333333333,313991.6666666667,334275.0,319750.0,300208.3333333333,281183.3333333333,270275.0,252008.3333333333,239875.0,242983.3333333333,253475.0
8005,Arapahoe,181050.0,201541.66666666663,207833.3333333333,211316.66666666663,215408.3333333333,219466.66666666663,220166.66666666663,215291.66666666663,203050.0,194575.0,194741.66666666663,186641.66666666663,193808.3333333333,215475.0,241425.0
25005,Bristol,161375.0,184258.3333333333,220575.0,261283.3333333333,292491.6666666667,313891.6666666667,309333.3333333333,293866.6666666667,271350.0,256116.66666666663,251891.66666666663,239308.3333333333,235683.3333333333,243325.0,248750.0
20091,Johnson,,169040.0,173133.33333333334,175950.0,182841.66666666663,187850.0,194175.0,200691.66666666663,207225.0,213050.0,206141.66666666663,199016.66666666663,200441.66666666663,208141.66666666663,210716.66666666663
12009,Brevard,89933.33333333333,98183.33333333331,110991.66666666669,127625.0,159308.33333333334,209708.3333333333,227600.0,193525.0,156350.0,133775.0,119833.33333333331,108875.0,109716.66666666669,121925.0,137608.33333333334
39153,Summit,109750.0,112808.33333333331,118308.33333333331,122575.0,126641.66666666669,127425.0,126808.33333333331,127241.66666666669,122150.0,116658.33333333331,114450.0,108600.0,106558.33333333331,109991.66666666669,113433.33333333331
10003,New Castle,132583.33333333334,140208.33333333334,151508.33333333334,166383.33333333334,188058.3333333333,217841.66666666663,237508.3333333333,240550.0,230933.3333333333,219700.0,211975.0,196525.0,189750.0,194208.3333333333,203441.66666666663
24003,Anne Arundel,157583.33333333334,170800.0,192566.66666666663,224966.66666666663,271733.3333333333,332483.3333333333,364141.6666666667,357075.0,332458.3333333333,312325.0,303200.0,289075.0,283475.0,297408.3333333333,309333.3333333333
34039,Union,187600.0,212816.66666666663,246466.66666666663,282891.6666666667,325225.0,377591.6666666667,405833.3333333333,392866.6666666667,359108.3333333333,324825.0,309816.6666666667,291191.6666666667,271691.6666666667,273600.0,294150.0
39113,Montgomery,89866.66666666667,93225.0,95975.0,99100.0,102500.0,106683.33333333331,107591.66666666669,106533.33333333331,103175.0,96533.33333333331,93233.33333333331,86350.0,83516.66666666667,84916.66666666667,86825.0
8059,Jefferson,198316.66666666663,220533.3333333333,230666.66666666663,235475.0,239700.0,246508.3333333333,248800.0,246891.66666666663,240441.66666666663,236075.0,232491.66666666663,223791.66666666663,230275.0,253116.66666666663,281500.0
41067,Washington,173608.33333333334,179825.0,187858.3333333333,196333.3333333333,212466.66666666663,247383.3333333333,292991.6666666667,302791.6666666667,286800.0,265008.3333333333,250916.66666666663,232758.3333333333,238375.0,264966.6666666667,289066.6666666667
42071,Lancaster,120866.66666666669,123983.33333333331,129266.66666666669,137966.66666666666,151541.66666666666,167750.0,181666.66666666663,186941.66666666663,185183.3333333333,184683.3333333333,181625.0,174341.66666666666,172750.0,172950.0,178666.66666666666
31055,Douglas,108600.0,113225.0,118408.33333333331,121500.0,126258.33333333331,129616.66666666669,132825.0,132258.33333333334,128075.0,127250.0,130558.33333333331,126475.0,123350.0,124991.66666666669,129658.33333333331
49049,Utah,158408.33333333334,168625.0,169283.33333333334,165883.33333333334,168050.0,178908.33333333334,204841.66666666663,246000.0,255850.0,247458.3333333333,218208.3333333333,197191.66666666663,195475.0,215425.0,216541.66666666663
17089,Kane,169325.0,180083.33333333334,192766.66666666663,204133.3333333333,217566.66666666663,233908.3333333333,245791.66666666663,244233.3333333333,233300.0,218425.0,206791.66666666663,181508.3333333333,170616.66666666666,170200.0,189825.0
6099,Stanislaus,132391.66666666666,161616.66666666666,183266.66666666663,214516.66666666663,259433.3333333333,336100.0,355933.3333333333,300833.3333333333,216491.66666666663,158408.33333333334,146241.66666666666,135008.33333333334,139008.33333333334,169475.0,206408.3333333333
34007,Camden,100941.66666666669,106450.0,116016.66666666669,133233.33333333334,156050.0,182725.0,204700.0,206541.66666666663,197008.3333333333,185750.0,178958.33333333334,164900.0,153150.0,152891.66666666666,158208.33333333334
27123,Ramsey,136100.0,155200.0,174000.0,190466.66666666663,204633.3333333333,220850.0,226250.0,213433.3333333333,175000.0,166133.33333333334,165183.33333333334,146316.66666666666,152550.0,169525.0,183733.3333333333
34031,Passaic,185216.66666666663,206458.3333333333,238658.3333333333,277983.3333333333,317983.3333333333,365758.3333333333,399800.0,391958.3333333333,360233.3333333333,322066.6666666667,307433.3333333333,282675.0,269116.6666666667,269141.6666666667,283875.0
42029,Chester,188500.0,202658.3333333333,221158.3333333333,245350.0,276441.6666666667,306916.6666666667,324941.6666666667,326516.6666666667,318816.6666666667,312208.3333333333,304100.0,291375.0,287875.0,292191.6666666667,308808.3333333333
