id,title,keyword_0,keyword_1,keyword_2,keyword_3,keyword_4
49524,R.I.P.D.,gold,police operation,partner,revenge,undead
22,Pirates of the Caribbean: The Curse of the Black Pearl,exotic island,blacksmith,east india trading company,gold,marriage proposal
131631,The Hunger Games: Mockingjay - Part 1,resistance,post-apocalyptic,dystopia,war,sequel
591,The Da Vinci Code,paris,holy grail,christianity,monk,based on novel
172385,Rio 2,bird,sequel,jungle,audition,amazon rainforest
36658,X2,mutant,marvel comic,superhero,based on comic book,superhuman
51497,Fast Five,brazil,fbi,freedom,escape from prison,car crash
58574,Sherlock Holmes: A Game of Shadows,detective inspector,steampunk,criminal mastermind,,
18823,Clash of the Titans,hades,mythology,greek mythology,zeus,medusa
861,Total Recall,oxygen,falsely accused,resistance,mars,double life
1911,The 13th Warrior,witch,cave,arabian,scandinavia,bagdad
49040,The Bourne Legacy,assassin,wolf,maryland,suicide by gunshot,rooftop
415,Batman & Robin,double life,dc comics,dual identity,crime fighter,fictional place
8871,How the Grinch Stole Christmas,holiday,christmas party,new love,santa claus,village
435,The Day After Tomorrow,saving the world,library,cataclysm,climate change,greenhouse effect
955,Mission: Impossible II,terror,spain,cia,helicopter,secret identity
2133,The Perfect Storm,u.s. air force,grocery,jamaican,meteorologist,rescue boat
1979,Fantastic 4: Rise of the Silver Surfer,fire,helicopter,surfboard,mask,satellite
87827,Life of Pi,ocean,shipwreck,hindu,tiger,faith
1250,Ghost Rider,mephisto,religion and supernatural,dying and death,devil's son,ghost world
324668,Jason Bourne,assassin,amnesia,flashback,,
9471,Charlie's Angels: Full Throttle,robbery,secret identity,secret agent,,
70981,Prometheus,android,dystopia,alien,spin off,creation
10996,Stuart Little 2,mouse,falcon,bird,friendship,family
68724,Elysium,dystopia,space station,class conflict,,
2789,The Chronicles of Riddick,prison,dystopia,matter of life and death,outer space,intergalactic travel
97020,RoboCop,cyborg,future,dystopia,police,remake
7459,Speed Racer,car race,loss of brother,chimp,family,duringcreditsstinger
42888,How Do You Know,love triangle,baseball,athlete,aftercreditsstinger,
37834,Knight and Day,spy,airport,gas station,garage,pilot
75612,Oblivion,spacecraft,dystopia,space,drone,imax
1895,Star Wars: Episode III - Revenge of the Sith,showdown,death star,vision,cult figure,hatred
1894,Star Wars: Episode II - Attack of the Clones,senate,investigation,army,death star,jedi
585,"Monsters, Inc.",monster,infant,energy supply,company,rivalry
76170,The Wolverine,japan,samurai,mutant,world war i,marvel comic
1893,Star Wars: Episode I - The Phantom Menace,prophecy,senate,queen,taskmaster,galaxy
49519,The Croods,stone age,daughter,father,prehistoric,ancient world
2395,Asterix at the Olympic Games,competition,greece,colosseum,olympic games,emperor
12100,Windtalkers,japan,world war ii,radio transmission,marine corps,u.s. army
290595,The Huntsman: Winter's War,witch,magic,fairy tale,snow white,huntsman
98566,Teenage Mutant Ninja Turtles,martial arts,terrorist,hero,mutation,van
49047,Gravity,space mission,loss,space,astronaut,trapped in space
9619,Dante's Peak,helicopter,small town,mayor,evacuation,motel
308531,Teenage Mutant Ninja Turtles: Out of the Shadows,brother brother relationship,turtle,sequel,based on comic book,ninja
166424,Fantastic Four,teleportation,transformation,telekinesis,portal,marvel comic
1593,Night at the Museum,museum,skeleton,night shift,chaos,genghis khan
254128,San Andreas,california,earthquake,catastrophe,disaster film,3d
714,Tomorrow Never Dies,london england,england,spy,china,news broadcast
2024,The Patriot,rebel,southern usa,loss of son,martial arts,general
163,Ocean's Twelve,sequel,fabergé egg,dutch eastindian company,second,part
787,Mr. & Mrs. Smith,bomb,assassin,secret identity,secret,assault rifle
262500,Insurgent,based on novel,revolution,dystopia,sequel,dystopic future
2567,The Aviator,ladykiller,pilot,biography,womanizer,aviation
38745,Gulliver's Travels,journalist,forbidden love,princess,royal court,3d
40805,The Green Hornet,bomb,martial arts,assassin,vandalism,nightclub
53182,300: Rise of an Empire,based on graphic novel,ancient greece,duringcreditsstinger,sea battle,hand to hand combat
41513,The Smurfs,moon,magic,based on comic book,animation,good vs evil
13700,Home on the Range,farm,cow,animal,,
262504,Allegiant,based on novel,revolution,dystopia,sequel,dystopic future
39254,Real Steel,father son relationship,fight,sport,robot,prizefighting
77931,The Smurfs 2,based on cartoon,animation,smurf,,
1639,Speed 2: Cruise Control,boat,cruise,computer,disaster,diamond
80274,Ender's Game,based on novel,intolerance,chosen one,child prodigy,futuristic
1571,Live Free or Die Hard,usa,washington d.c.,helicopter,hostage,fbi
120,The Lord of the Rings: The Fellowship of the Ring,elves,dwarves,orcs,middle-earth (tolkien),hobbit
10204,Around the World in 80 Days,paris,london england,new york,jules verne,san francisco
8489,Ali,usa,transporter,boxer,biography,muhammad
10588,The Cat in the Hat,cat,brother sister relationship,boredom,chaos,step father
2048,"I, Robot",suicide,artificial intelligence,man vs machine,chicago,based on novel
1495,Kingdom of Heaven,crusade,epic,knight,swordsman,order of the templars
10137,Stuart Little,brother brother relationship,based on novel,cat,mouse,adoption
10198,The Princess and the Frog,based on novel,voodoo,kiss,princess,animation
286217,The Martian,based on novel,mars,nasa,isolation,botanist
1635,The Island,clone,transplantation,love of one's life,dystopia,genetics
24113,Town & Country,architect,cellist,friends,anniversary,
9679,Gone in Sixty Seconds,brother brother relationship,detective,car race,car thief,blackmail
98,Gladiator,rome,gladiator,arena,senate,roman empire
180,Minority Report,self-fulfilling prophecy,washington d.c.,evidence,future,hologram
672,Harry Potter and the Chamber of Secrets,flying car,witch,magic,cutting the cord,child hero
36557,Casino Royale,italy,poker,casino,terrorist,banker
869,Planet of the Apes,gorilla,space marine,space suit,revolution,chimp
280,Terminator 2: Judgment Day,cyborg,shotgun,post-apocalyptic,dystopia,moral ambiguity
11322,Public Enemies,cinema,hiding place,machinegun,prison guard,escape from prison
4982,American Gangster,underdog,black people,drug traffic,drug smuggle,society
36955,True Lies,spy,terrorist,florida,gun,kidnapping
18487,The Taking of Pelham 1 2 3,hostage,new york city,new york subway,subway train,stock market
39451,Little Fockers,nurse,cat,father-in-law,vomit,kids and family
27581,The Other Guys,narration,ceo,fire truck,shot in the shoulder,zip line
9268,Eraser,suicide,ambush,showdown,hostage,traitor
68718,Django Unchained,bounty hunter,hero,plantation,society,friendship
10545,The Hunchback of Notre Dame,paris,based on novel,judge,obsession,dance
11688,The Emperor's New Groove,central and south america,birthday,emperor,palace,kingdom
76163,The Expendables 2,airplane,number in title,airplane crash,violence,beard
2059,National Treasure,riddle,treasure,treasure hunt,archaeologist,archeology 
2486,Eragon,based on novel,mythical creature,dragon,fantasy world,teenage hero
16523,Where the Wild Things Are,children's book,igloo,wolf costume,swallowed whole,hit with a rock
116711,Epic,fantasy,miniature people,,,
37710,The Tourist,paris,hotel,false identity,undercover agent,romance
9946,End of Days,christianity,sex,new year's eve,pastor,nudity
1372,Blood Diamond,rebel,journalist,journalism,loss of family,slavery
106646,The Wolf of Wall Street,corruption,sex,sexuality,bank,humor
414,Batman Forever,riddle,dc comics,rose,gotham city,partner
563,Starship Troopers,moon,asteroid,space marine,intelligence,buenos aires
83542,Cloud Atlas,clone,future,dystopia,ensemble cast,duringcreditsstinger
41216,Legend of the Guardians: The Owls of Ga'Hoole,owl,,,,
314,Catwoman,white russian,sex,dc comics,beauty,sexism
184315,Hercules,mercenary,battle,ancient greece,hercules,warrior
9016,Treasure Planet,cyborg,based on novel,space marine,mutiny,loss of father
18162,Land of the Lost,alien life-form,dinosaur,primate,duringcreditsstinger,
138103,The Expendables 3,cia,arms dealer,sequel,rescue mission,hospital
257088,Point Break,undercover,undercover agent,extreme sports,fbi agent,3d
10214,Son of the Mask,baby,mask,viking,,
205775,In the Heart of the Sea,suicide,ocean,sea,hunger,shipwreck
11692,The Adventures of Pluto Nash,moon,casino,bar,nightclub,future
22972,Green Zone,weapon of mass destruction,baghdad,iraqi ,,
227973,The Peanuts Movie,based on comic strip,family,3d,charlie brown,snoopy
29193,The Spanish Prisoner,dialogue,confidence,invention,independent film,
1734,The Mummy Returns,son,ancient egypt,bracelet,,
3131,Gangs of New York,fire,irish-american,immigrant,gang war,pickpocket
76758,The Flowers of War,forced prostitution,child rape,,,
9408,Surf's Up,sea,world cup,surfer,wave,surfboard
9890,The Stepford Wives,android,housewife,transformation,,
855,Black Hawk Down,prisoners of war,wound,somalia,warlord,famine
77953,The Campaign,politics,politician,election campaign, north carolinam,congressman
18,The Fifth Element,clone,taxi,cyborg,egypt,future
37786,Sex and the City 2,,,,,
10501,The Road to El Dorado,gold,horse,sword fight,,
57800,Ice Age: Continental Drift,blue footed booby,prehistoric times,melting ice,badger,elephant seal
150689,Cinderella,cinderella,magic,prince,fairy tale,kingdom
7980,The Lovely Bones,rape,1970s,evidence,tree,afterlife
12,Finding Nemo,father son relationship,harbor,underwater,fish tank,great barrier reef
122,The Lord of the Rings: The Return of the King,elves,orcs,middle-earth (tolkien),based on novel,suspicion
121,The Lord of the Rings: The Two Towers,elves,orcs,middle-earth (tolkien),hobbit,based on novel
68737,Seventh Son,magic,chosen one,dark fantasy,witch hunter,evil witch
1995,Lara Croft: Tomb Raider,treasure,buddhist monk,planetary configuration,angkor wat,illuminati
157353,Transcendence,artificial intelligence,technology,nanotechnology,computer virus,super computer
331,Jurassic Park III,exotic island,dna,paleontology,tyrannosaurus rex,velociraptor
61791,Rise of the Planet of the Apes,intelligence,zoo,cage,dystopia,golden gate bridge
8204,The Spiderwick Chronicles,brother sister relationship,family relationships,single mother,alternate reality,mother child relationship
47964,A Good Day to Die Hard,bomb,cia,russia,escape,courthouse
10733,The Alamo,texas,officer,uprising,alamo,mexican
9806,The Incredibles,secret identity,secret,hero,island,wretch
1408,Cutthroat Island,exotic island,treasure,map,ship,scalp
32657,Percy Jackson & the Olympians: The Lightning Thief,monster,greek mythology,god,poseidon  ,lightning bolt
607,Men in Black,secret identity,sun glasses,undercover,space marine,illegal immigration
863,Toy Story 2,museum,prosecution,identity crisis,airplane,flea market
44048,Unstoppable,runaway train,,,,
5175,Rush Hour 2,duringcreditsstinger,,,,
2655,What Lies Beneath,secret,haunted house,ouija board,haunting,missing girl
22794,Cloudy with a Chance of Meatballs,weather,food,science,,
8355,Ice Age: Dawn of the Dinosaurs,ice age,bridge,insanity,jungle,dinosaur
116745,The Secret Life of Walter Mitty,himalaya,photographer,magazine,iceland,daydream
4327,Charlie's Angels,martial arts,female friendship,millionaire,agent,
1422,The Departed,undercover,boston,police,friends,mafia
10674,Mulan,homeland,musical,training,daughter,cricket
7446,Tropic Thunder,film making,satire,jungle,movie star,southeast asia
65754,The Girl with the Dragon Tattoo,rape,journalist,based on novel,journalism,hacker
1572,Die Hard: With a Vengeance,bomb,taxi,riddle,robbery,detective
10528,Sherlock Holmes,detective,scotland yard,coffin,black magic,arrest
271969,Ben-Hur,betrayal,vengeance,,,
10865,Atlantis: The Lost Empire,sea,atlantis,animation,underwater,sea monster
258509,Alvin and the Chipmunks: The Road Chip,chipmunk,cgi,talking animal,aftercreditsstinger,duringcreditsstinger
2253,Valkyrie,berlin,suicide,bomb,assassination,resistance
10661,You Don't Mess with the Zohan,new york,israel,middle east,hairdresser,ladykiller
257344,Pixels,video game,nerd,alien attack,3d,pixels
644,A.I. Artificial Intelligence,artificial intelligence,prophecy,prostitute,android,loss of mother
10756,The Haunted Mansion,secret passage,magic,estate agent,haunted house,family vacation
686,Contact,based on novel,nasa,new mexico,extraterrestrial technology,prime number
9383,Hollow Man,killing,human experimentation,scientist,invisible man,science experiment
179,The Interpreter,new york,dictator,africa,destruction of a civilization,assassination
76285,Percy Jackson: Sea of Monsters,poison,hermes,poseidon,demigod,golden fleece
1996,Lara Croft Tomb Raider: The Cradle of Life,riddle,treasure,medallion,kenia,alexander the great
291805,Now You See Me 2,london england,china,magic,secret society,vigilante
10003,The Saint,berlin,russia,gas,master thief,the saint
1535,Spy Game,spy,china,cia,cold war,
2067,Mission to Mars,mars,spacecraft,space travel,alien,long take
46195,Rio,brazil,pet,bird,musical,canary
2277,Bicentennial Man,android,hologram,freedom,futuristic,robot
10357,Volcano,subway,lava,volcano,volcanologist,los angeles
4477,The Devil's Own,new york,terrorist,anonymity,northern ireland,
8665,K-19: The Widowmaker,submarine,soviet union,core melt,north atlantic,nuclear
9387,Conan the Barbarian,gladiator,repayment,despot,barbarian,sword and sorcery
921,Cinderella Man,transporter,netherlands,world cup,socially deprived family,family's daily life
49852,The Nutcracker: The Untold Story,,,,,
4464,Seabiscuit,horse race,american dream,racehorse,great depression,
664,Twister,wife husband relationship,tornado,twister,oklahoma,metereologist
8358,Cast Away,exotic island,suicide attempt,volleyball,loneliness,airplane crash
9836,Happy Feet,ocean,fish,zoo,penguin,tap dancing
2502,The Bourne Supremacy,berlin,assassin,based on novel,amnesia,sniper
9772,Air Force One,prison,corruption,journalist,white house,hostage
161,Ocean's Eleven,prison,pickpocket,strip club,con artist,atlantic city
52451,The Three Musketeers,number in title,historical fiction,musketeer,17th century,3d
76492,Hotel Transylvania,witch,magic,mummy,vampire,dracula
4523,Enchanted,poison,queen,fairy tale,musical,princess
59961,Safe House,cia,violence,safe house,rogue agent,cape town south africa
10481,102 Dalmatians,london england,prison,release from prison,women's prison,society for the prevention of cruelty to animals
59108,Tower Heist,skyscraper,thanksgiving,billionaire,parade,fbi agent
1581,The Holiday,holiday,london england,film making,christmas party,country house
9798,Enemy of the State,corruption,washington d.c.,helicopter,falsely accused,identity
22897,It's Complicated,graduation,ex husband,woman director,,
298,Ocean's Thirteen,casino,thief,revenge,heist,las vegas
7484,Open Season,hunter,mountains,garage,grizzly bear,bunny
157350,Divergent,based on novel,dystopia,youth,dystopic future,caste system
853,Enemy at the Gates,winter,sniper,world war ii,stalingrad,
10159,The Rundown,hunter,bounty,bounty hunter,fight,amazon
9593,Last Action Hero,magic,movie in movie,spoof,magical object,cartoon cat
1904,Memoirs of a Geisha,japan,prostitute,sister sister relationship,brothel,world war ii
9615,The Fast and the Furious: Tokyo Drift,car race,car journey,car mechanic,auto,car garage
51052,Arthur Christmas,holiday,santa claus,duringcreditsstinger,woman director,christmas
297,Meet Joe Black,life and death,love at first sight,broken engagement,fireworks,religion and supernatural
9884,Collateral Damage,terrorist,fbi,colombia,firemen,revenge
16858,All That Jazz,show business,film making,tap dancing,movie in movie,divorce
