Index,popularity,budget,revenue,original_title,genres,release_year
53,2.793297,60000000,101134059,Joy,Comedy|Drama,2015
54,2.614499,105000000,133718711,Point Break,Action|Crime|Thriller,2015
55,2.584264,20000000,36606743,Burnt,Drama,2015
56,2.578919,26000000,30523226,Self/less,Science Fiction|Mystery|Thriller,2015
57,2.575711,60000000,30418560,Mortdecai,Comedy|Adventure,2015
58,2.557859,15000000,64191523,The Danish Girl,Drama,2015
59,2.550747,70000000,17752940,Blackhat,Mystery|Crime|Action|Thriller|Drama,2015
60,2.487849,30000000,84025816,Sicario,Action|Crime|Drama|Mystery|Thriller,2015
61,2.487042,120000001,167977596,Fantastic Four,Action|Adventure|Science Fiction,2015
62,2.46449,3500000,40423945,The Witch,Mystery|Horror,2015
63,2.404473,65000000,235666219,Spy,Action|Comedy|Crime,2015
64,2.395366,50100000,153962963,Focus,Romance|Comedy|Crime|Drama,2015
65,2.354654,35000000,82347656,Hitman: Agent 47,Action|Crime|Thriller,2015
66,2.345821,100000000,93820758,In the Heart of the Sea,Thriller|Drama|Adventure|Action|History,2015
67,2.331636,20000000,0,Survivor,Crime|Thriller|Action,2015
68,2.331567,35000000,137935567,Creed,Drama,2015
69,2.31767,35000000,140795793,Trainwreck,Comedy,2015
70,2.29573,13000000,32848185,Eye in the Sky,Drama|Thriller|War,2015
71,2.28135,25000000,42972994,Legend,Crime|Thriller,2015
72,2.272044,0,45895,Beyond the Reach,Thriller,2015
73,2.234573,150000000,128388320,Pan,Adventure|Family|Fantasy,2015
74,2.165433,0,0,Mythica: The Darkspore,Action|Adventure|Fantasy,2015
75,2.141506,0,0,Me and Earl and the Dying Girl,Comedy|Drama,2015
76,2.140199,99000000,246233113,The Peanuts Movie,Adventure|Animation|Comedy|Family,2015
77,2.121884,35000000,48623572,Concussion,Drama,2015
78,2.096273,25000000,52395996,The Night Before,Comedy,2015
79,2.080935,2500000,5214043,Knock Knock,Drama|Horror|Thriller,2015
80,2.070708,34000000,63013281,The Longest Ride,Romance|Drama,2015
81,2.060162,80000000,466183544,Hotel Transylvania 2,Animation|Comedy|Family,2015
82,2.055572,17000000,24000000,Love the Coopers,Family|Comedy,2015
83,2.049886,35000000,61181942,The Walk,Adventure|Drama|Thriller,2015
84,2.026651,11000000,1863315,Tracers,Action|Crime|Drama,2015
85,2.000338,31000000,104384188,Vacation,Adventure|Comedy,2015
86,1.984529,35000000,95437994,Poltergeist,Horror|Thriller,2015
87,1.980039,4000000,187112,Maggie,Horror,2015
88,1.959765,0,2000000,Equals,Drama|Romance|Science Fiction,2015
89,1.95632,50000000,3324330,Child 44,Crime|Thriller,2015
90,1.926739,5000000,58978653,The Gift,Thriller|Mystery,2015
91,1.904898,50000000,240360392,Daddy's Home,Comedy,2015
92,1.876037,0,0,Mythica: The Necromancer,Fantasy|Action|Adventure,2015
93,1.872696,10000000,0,Vice,Thriller|Science Fiction|Action|Adventure,2015
94,1.865007,64000000,97571250,The Little Prince,Adventure|Animation|Fantasy,2015
95,1.841779,0,233755553,Alvin and the Chipmunks: The Road Chip,Adventure|Animation|Comedy|Family,2015
96,1.82313,11930000,18340000,The Dressmaker,Drama,2015
97,1.758618,8500000,43528634,The DUFF,Romance|Comedy,2015
98,1.742286,10000000,52882018,Sinister 2,Horror,2015
99,1.73518,30000000,107597242,Paul Blart: Mall Cop 2,Action|Adventure|Comedy|Family,2015
100,1.724712,0,0,Frozen Fever,Adventure|Animation|Family,2015
101,1.661789,0,0,High-Rise,Action|Drama|Science Fiction,2015
102,1.651078,4000000,50163103,The Boy Next Door,Thriller,2015
103,1.646664,0,0,Spooks: The Greater Good,Thriller|Action,2015
104,1.532997,30000000,49263404,Entourage,Comedy,2015
105,1.510096,23000000,79799880,The Wedding Ringer,Comedy,2015
106,1.499614,15000000,14860766,Scouts Guide to the Zombie Apocalypse,Comedy|Horror,2015
107,1.495112,5000000,98450062,The Visit,Horror|Thriller,2015
108,1.483246,53000000,99775678,Black Mass,Crime|Drama,2015
109,1.449072,8900000,50136,Heist,Crime|Action|Thriller,2015
110,1.448002,15000000,61548707,Krampus,Horror|Comedy|Fantasy,2015
111,1.443406,20000000,208588,Dark Places,Drama|Mystery|Thriller,2015
112,1.41239,5000000,54418872,No Escape,Action|Thriller,2015
113,1.40805,700000,17986781,Dope,Crime|Drama|Comedy,2015
114,1.388251,28000000,28208085,American Ultra,Comedy|Action,2015
115,1.388032,11000000,61619773,Woman in Gold,Drama,2015
116,1.38032,0,0,The Scorpion King: The Lost Throne,Action|Fantasy|Adventure,2015
117,1.376605,30000000,105011053,Sisters,Comedy,2015
118,1.360926,12000000,32248241,Project Almanac,Science Fiction|Thriller,2015
119,1.360827,0,5189646,Absolutely Anything,Comedy|Science Fiction,2015
120,1.355822,25000000,72629670,The Transporter Refueled,Thriller|Action|Crime,2015
121,1.345982,55000000,74679822,Crimson Peak,Mystery|Thriller|Fantasy|Horror|Drama,2015
122,1.342839,0,0,Everly,Thriller|Action,2015
123,1.338481,14800000,122413057,Magic Mike XXL,Comedy|Drama|Music,2015
124,1.338322,10000000,78099553,Paranormal Activity: The Ghost Dimension,Horror|Thriller,2015
125,1.329702,0,229094,Slow West,Romance|Thriller|Western,2015
126,1.316239,15000000,8235661,Trumbo,Drama,2015
127,1.315266,19500000,32189727,Secret in Their Eyes,Crime|Drama|Mystery,2015
128,1.29314,0,2500431,Mistress America,Comedy,2015
129,1.291013,74000000,311594032,The SpongeBob Movie: Sponge Out of Water,Family|Animation,2015
130,1.284541,0,4719695,True Story,Crime|Drama|Mystery,2015
131,1.278928,20000000,43967255,Max,Adventure|Drama|Family,2015
132,1.25358,0,59700000,Shaun the Sheep Movie,Family|Animation|Comedy|Adventure,2015
133,1.251681,11000000,0,Louder Than Bombs,Drama,2015
134,1.245224,0,1702433,A Perfect Day,Comedy|Drama,2015
135,1.225325,40000000,10664749,The Gunman,Action|Drama|Crime,2015
136,1.191138,1000000,62882090,Unfriended,Horror|Thriller,2015
137,1.178831,35000000,51680201,Hot Pursuit,Action|Crime|Comedy,2015
138,1.164724,10000000,104303851,Insidious: Chapter 3,Drama|Horror|Thriller,2015
139,1.161812,0,118483,Z for Zachariah,Drama|Science Fiction|Thriller,2015
140,1.144808,0,0,Dragonheart 3: The Sorcerer's Curse,Action|Adventure|Fantasy,2015
141,1.142518,6000000,41387687,The Lady in the Van,Comedy|Drama,2015
142,1.138395,40000000,34227298,Victor Frankenstein,Drama|Science Fiction|Thriller,2015
143,1.128081,0,0,Brothers of the Wind,Adventure|Drama|Family,2015
144,1.125239,8000000,3759286,Anomalisa,Animation|Comedy|Drama|Romance,2015
145,1.073349,1800000,0,Bone Tomahawk,Horror|Western|Adventure|Drama,2015
146,1.065888,0,17671101,Regression,Horror|Mystery|Thriller,2015
147,1.063055,0,0,Pawn Sacrifice,Drama,2015
148,1.046518,0,11472454,The Man Who Knew Infinity,Drama,2015
149,1.041922,20000000,0,Momentum,Thriller|Action,2015
150,1.03839,2000000,1477002,The Diary of a Teenage Girl,Drama|Romance,2015
151,1.036825,0,0,Pay the Ghost,Horror|Thriller,2015
152,1.02762,0,0,The Voices,Horror|Thriller|Comedy|Crime,2015
153,1.021441,0,3643591,Last Knights,Action|Adventure,2015
154,1.008474,12000000,0,Il racconto dei racconti,Romance|Fantasy|Horror,2015
155,1.007054,11000000,27391084,Irrational Man,Mystery|Drama,2015
156,0.973316,15000000,0,Queen of the Desert,Drama|History,2015
157,0.956096,18000000,41325328,Ricki and the Flash,Comedy|Drama|Music,2015
158,0.953647,0,0,Miss You Already,Comedy|Drama|Romance,2015
159,0.953046,630019,0,Kung Fury,Action|Comedy|Science Fiction|Fantasy,2015
160,0.950793,12000000,60273173,The Perfect Guy,Drama|Thriller,2015
161,0.938432,0,1936524,A Bigger Splash,Crime|Drama|Mystery|Thriller,2015
162,0.93762,10000000,7587485,While We're Young,Drama|Comedy,2015
163,0.927339,40000000,106511453,Get Hard,Comedy,2015
164,0.91704,0,0,Kidnapping Mr. Heineken,Drama|Action|Crime|Thriller,2015
165,0.913085,60000000,0,The Ridiculous 6,Comedy|Western,2015
166,0.90686,0,0,Kill Me Three Times,Comedy|Thriller,2015
167,0.906036,25000000,24902723,The 33,History|Drama,2015
168,0.898296,14000000,16002420,Suffragette,Drama|History,2015
169,0.894477,0,0,45 Years,Drama,2015
170,0.880938,6000000,11122090,We Are Your Friends,Drama|Music|Romance,2015
171,0.880268,0,6075,Barely Lethal,Adventure|Action|Comedy,2015
172,0.874641,0,13192457,Macbeth,History|Drama|War,2015
173,0.872149,0,16775,Extraction,Action|Thriller,2015
174,0.861179,0,0,Jenny's Wedding,Comedy|Drama,2015
175,0.848748,0,0,Descendants,Music|Action|Adventure|Comedy|Family,2015
176,0.843174,0,0,Tumbledown,Music|Romance|Comedy,2015
177,0.842202,0,30229977,Far from the Madding Crowd,Romance|Drama,2015
178,0.836941,0,3002884,The End of the Tour,Drama,2015
179,0.832487,10000000,85978266,The Second Best Exotic Marigold Hotel,Drama|Comedy,2015
180,0.829111,20000000,6420319,Little Boy,Comedy|Drama|War,2015
181,0.821443,0,0,LEGO DC Comics Super Heroes: Justice League vs. Bizarro League,Action|Adventure|Animation|Family,2015
182,0.820691,0,1986615,Remember,Drama|Thriller,2015
183,0.814206,37000000,26250020,Aloha,Adventure|Comedy|Romance,2015
184,0.813893,26000000,0,Accidental Love,Romance|Comedy,2015
185,0.810667,0,0,Halo: The Fall of Reach,Action|Animation|Science Fiction,2015
186,0.795762,28000000,7002261,Our Brand Is Crisis,Drama|Comedy,2015
187,0.792471,0,0,Into the Forest,Drama|Science Fiction,2015
188,0.787969,0,231737,The Invitation,Thriller,2015
189,0.781809,0,0,The Benefactor,Drama,2015
190,0.773909,0,0,Open Season: Scared Silly,Animation|Comedy|Family|Adventure,2015
191,0.77107,0,134552,Cop Car,Thriller,2015
192,0.768138,0,0,Mojave,Thriller,2015
193,0.758133,0,3214116,Sleeping with Other People,Comedy,2015
194,0.747541,11000000,0,Forsaken,Western|Drama,2015
195,0.738404,0,8413144,Amy,Documentary|Music,2015
196,0.7299,0,0,Madame Bovary,Drama,2015
197,0.719407,0,0,The Hallow,Fantasy|Horror,2015
198,0.714131,0,0,Barbie in Princess Power,Family|Animation,2015
199,0.707355,0,0,Howl,Horror,2015
200,0.706023,7000000,573335,Freeheld,Romance|Drama,2015
201,0.70137,0,0,Man Up,Romance|Comedy,2015
202,0.699932,3000000,695269,Love,Drama|Romance,2015
203,0.69957,9600000,2541554,Truth,Drama,2015
204,0.696184,0,0,Return to Sender,Thriller,2015
205,0.690479,10000000,10835752,Danny Collins,Comedy|Drama|Music,2015
206,0.689579,15000000,3020664,Rock the Kasbah,Comedy|Music|War,2015
207,0.689571,2240000,0,Fathers and Daughters,Drama,2015
208,0.673792,1000000,14444999,"Hello, My Name Is Doris",Comedy|Drama|Romance,2015
209,0.669351,13000000,1784763,The Vatican Tapes,Thriller|Horror,2015
210,0.661471,8000000,1411927,99 Homes,Drama,2015
211,0.661163,14000000,12314651,Hot Tub Time Machine 2,Comedy,2015
212,0.654335,0,0,Knight of Cups,Romance|Drama,2015
213,0.654046,4000000,143101,Manglehorn,Drama,2015
214,0.649628,0,0,Mississippi Grind,Drama,2015
215,0.644786,0,0,400 Days,Mystery|Science Fiction|Thriller,2015
216,0.640151,0,0,Lava,Animation|Comedy|Family|Fantasy|Music,2015
217,0.638557,0,0,Air,Thriller|Science Fiction,2015
218,0.633608,0,0,Riot,Action,2015
219,0.629561,0,0,Septembers of Shiraz,Drama|Thriller,2015
220,0.607124,0,8034,Every Thing Will Be Fine,Drama,2015
221,0.606113,0,0,Extinction,Drama|Horror|Science Fiction,2015
222,0.604928,0,0,The Childhood of a Leader,Mystery|Drama|Horror,2015
223,0.602165,8000000,35991087,A Walk in the Woods,Drama|Adventure|Comedy,2015
224,0.599751,0,0,Clown,Horror,2015
225,0.599655,3300000,64110728,The Lazarus Effect,Thriller|Horror,2015
226,0.589472,0,0,Batman vs. Robin,Action|Adventure|Animation,2015
227,0.586735,8000000,0,Careful What You Wish For,Thriller,2015
229,0.577814,35000000,14431253,Unfinished Business,Comedy,2015
230,0.570744,2000000,45431,Lost River,Fantasy|Thriller,2015
231,0.569443,0,0,Cobain: Montage of Heck,Music|Documentary,2015
232,0.561032,0,0,Hyena Road,War|Drama,2015
233,0.560744,7000000,0,Criminal Activities,Thriller|Crime|Drama,2015
234,0.560423,12000000,0,Life,Drama,2015
235,0.553238,0,45710059,"McFarland, USA",Drama,2015
236,0.548587,0,0,Backtrack,Horror|Mystery,2015
237,0.547827,0,0,X+Y,Drama,2015
238,0.546458,3000000,0,Home Sweet Hell,Drama|Comedy,2015
239,0.542568,6000000,0,Ooops! Noah is Gone...,Animation|Adventure|Comedy,2015
240,0.5327,0,0,The Unspoken,Thriller|Horror,2015
241,0.532239,0,0,Hot Girls Wanted,Documentary,2015
242,0.532205,100000,42664410,The Gallows,Horror|Thriller,2015
243,0.52985,0,0,Dirty Weekend,Drama|Comedy,2015
244,0.527957,0,0,I Spit on Your Grave III: Vengeance is Mine,Horror|Thriller,2015
245,0.526642,0,0,Experimenter,History|Drama,2015
246,0.524315,10000000,3334927,By the Sea,Drama|Romance,2015
247,0.52025,0,0,Woodlawn,Drama,2015
248,0.516954,0,0,The Hollow,Horror|TV Movie,2015
249,0.515401,0,0,Visions,Thriller|Horror,2015
250,0.514735,0,1236094,Beyond the Mask,Action,2015
251,0.513386,0,0,I Am Here,Drama|Thriller,2015
252,0.50732,0,0,Wild Horses,Crime|Drama,2015
253,0.504828,0,0,Pressure,Drama|Thriller,2015
254,0.502489,0,0,Hidden,Thriller|Horror,2015
255,0.497265,0,157768,Hell & Back,Fantasy|Comedy|Animation,2015
256,0.486351,21000000,0,Robot Overlords,Adventure|Science Fiction|Action,2015
257,0.482422,0,0,The Man with the Iron Fists 2,Action,2015
258,0.47784,0,0,LEGO DC Comics Super Heroes: Justice League: Attack of the Legion of Doom!,Action|Adventure|Animation|Family,2015
260,0.475473,0,0,Spare Parts,Action|Drama|Family,2015
261,0.474788,0,0,The World Made Straight,Drama,2015
262,0.474626,0,0,Last Shift,Horror|Thriller,2015
263,0.473344,0,0,Frankenstein,Horror|Thriller,2015
264,0.471393,0,0,Cartel Land,Drama|Documentary,2015
265,0.471091,20000000,0,Superfast!,Comedy,2015
266,0.470991,0,0,Moonwalkers,Comedy,2015
267,0.470124,0,0,Chi-Raq,Music|Drama|Crime|Comedy,2015
268,0.467556,5300000,0,Bad Asses on the Bayou,Comedy|Action,2015
269,0.465707,0,13603453,Strange Magic,Music|Animation|Family|Fantasy,2015
270,0.46209,9000000,21571189,Black or White,Drama,2015
271,0.459597,0,0,Dead Rising,Horror|Science Fiction,2015
272,0.454151,0,0,Deathgasm,Comedy|Horror,2015
273,0.452939,0,0,Justice League: Gods and Monsters,Action|Animation|Fantasy,2015
274,0.450872,13000000,1646788,I Saw the Light,Drama|Music,2015
275,0.45016,0,316472,Good Kill,Action|Drama|Thriller,2015
276,0.444265,0,0,Southbound,Fantasy|Thriller|Horror|Science Fiction,2015
277,0.444193,0,0,Star Trek: Renegades,Action|Science Fiction|Adventure|Fantasy,2015
278,0.443525,0,0,The Boy,Thriller|Drama|Horror,2015
279,0.442835,0,0,Riley's First Date?,Animation|Family,2015
280,0.442427,0,3286448,The Program,Drama,2015
281,0.442067,0,0,Lila & Eve,Thriller|Drama,2015
282,0.441882,0,0,The Final Girls,Horror|Comedy,2015
283,0.441402,0,0,He Never Died,Thriller|Horror|Comedy|Drama,2015
284,0.439598,0,0,A Very Murray Christmas,Comedy|Music,2015
285,0.438409,0,0,Kill Your Friends,Thriller|Comedy|Crime,2015
286,0.437088,0,0,Battle For SkyArk,Family|Science Fiction|Action|Adventure,2015
287,0.435582,5000000,2333684,Jem and the Holograms,Drama|Music|Adventure|Fantasy,2015
288,0.433073,0,0,The Adderall Diaries,Thriller|Action|Drama,2015
289,0.429892,10000000,0,Grizzly,Action|Horror|Thriller,2015
290,0.427116,0,0,Where to Invade Next,Documentary,2015
291,0.424813,6000000,90777,Beasts of No Nation,Drama|War,2015
292,0.423161,0,0,A Christmas Horror Story,Horror,2015
293,0.42179,0,0,Sunset Song,Drama,2015
294,0.429756,0,4505,Synchronicity,Thriller|Mystery|Science Fiction,2015
296,0.415041,0,0,The Pack,Thriller|Horror,2015
297,0.414913,3000000,3387000,Demonic,Thriller|Horror,2015
299,0.412877,0,0,The Legend of Barney Thomson,Thriller|Drama|Comedy,2015
300,0.412503,1000000,0,The Duke of Burgundy,Drama,2015
301,0.409698,0,0,88,Thriller|Action,2015
302,0.405095,0,0,The Girl in the Book,Drama,2015
303,0.404511,0,0,Avengers Grimm,Fantasy|Action|Adventure,2015
304,0.402236,447524,771317,The D Train,Drama|Comedy,2015
305,0.250209,0,0,The Lion Guard: Return of the Roar,Family|TV Movie|Animation,2015
306,0.399947,0,228136,A Royal Night Out,Thriller|Romance|Drama,2015
307,0.398982,0,0,Parallels,Science Fiction|Action,2015
308,0.396791,0,830129,Born to Be Blue,Drama|Music,2015
309,0.394466,1950000,0,The Marine 4: Moving Target,Thriller|Action,2015
310,0.393642,0,0,Tales of Halloween,Horror,2015
311,0.393566,1000000,0,Blunt Force Trauma,Adventure|Action,2015
312,0.391326,0,0,Operator,Thriller|Action|Drama,2015
313,0.386529,0,0,The Human Centipede 3 (Final Sequence),Horror,2015
314,0.383406,0,49970,Spring,Horror|Romance|Science Fiction,2015
315,0.383183,0,0,The Intruders,Thriller,2015
316,0.382997,0,0,We Are Still Here,Horror,2015
317,0.71289,0,0,Monster High: Haunted,Animation|Family|Fantasy,2015
318,0.378836,0,0,3-Headed Shark Attack,Science Fiction|Action|Horror,2015
319,0.37668,0,0,Navy Seals vs. Zombies,Horror|Action,2015
320,0.411416,0,0,Wrecker,Thriller|Action|Horror,2015
321,0.374853,0,0,The Escort,Comedy|Romance,2015
322,0.372889,0,0,Martyrs,Drama|Horror|Thriller,2015
323,0.371145,0,0,Uncanny,Thriller|Drama|Science Fiction,2015
324,0.370148,0,0,Bad Hair Day,TV Movie|Adventure|Comedy,2015
325,0.369529,5000000,0,Area 51,Horror|Thriller|Science Fiction,2015
326,0.369108,0,0,San Andreas Quake,TV Movie|Action|Science Fiction,2015
327,0.36817,6000000,0,The Runner,Drama,2015
329,0.367434,0,0,Partisan,Thriller|Drama,2015
330,0.36603,4400000,0,R.L. Stine's Monsterville: The Cabinet of Souls,Comedy|Horror,2015
331,0.365901,10000000,17472,Strangerland,Drama|Thriller,2015
332,0.329164,0,0,Ashby,Drama|Romance|Comedy,2015
333,0.359826,0,0,Beautiful & Twisted,Crime|Drama|Thriller,2015
334,0.357654,0,0,Ronaldo,Documentary,2015
335,0.357614,0,0,Going Clear: Scientology and the Prison of Belief,Documentary,2015
336,0.357567,0,0,Zipper,Thriller|Drama,2015
337,0.356519,0,0,War Pigs,War|Action,2015
338,0.354624,0,0,Turbo Kid,Adventure|Action|Comedy|Science Fiction,2015
339,0.350858,0,0,Barbie in Rock 'N Royals,Animation|Music|Family,2015
340,0.350599,0,0,Circle,Drama|Horror|Science Fiction|Thriller,2015
341,0.348306,0,16661077,Monkey Kingdom,Animation|Documentary,2015
342,0.347797,0,0,Joe Dirt 2: Beautiful Loser,Comedy,2015
343,0.344994,0,0,Minions: The Competition,Animation,2015
344,0.344549,0,7449681,I'll See You in My Dreams,Drama|Comedy,2015
345,0.34253,0,0,Jesse Stone: Lost in Paradise,Drama|TV Movie|Crime|Mystery,2015
346,0.574031,0,494506,Steve Jobs: The Man in the Machine,Documentary,2015
347,0.339297,0,0,Babysitter's Black Book,Drama|TV Movie,2015
348,0.511431,0,0,The Ones Below,Thriller,2015
349,0.336453,0,0,Tremors 5: Bloodlines,Science Fiction|Action|Horror,2015
350,0.336107,2000000,2801508,Captive,Crime|Drama|Thriller,2015
351,0.335941,0,0,Terminus,Science Fiction|Thriller|Fantasy,2015
352,0.333656,0,0,Andron,Action|Science Fiction,2015
353,0.332921,0,0,How to Plan an Orgy in a Small Town,Comedy,2015
354,0.330968,0,70958,Freaks of Nature,Science Fiction|Comedy|Horror,2015
355,0.330484,0,0,Reversal,Thriller|Horror,2015
356,0.329776,0,0,Batman Unlimited: Monster Mayhem,Action|Animation|Family,2015
357,0.329109,27000000,0,The Lovers,Action|Adventure|Science Fiction|Romance,2015
358,0.327373,0,0,Holding the Man,Drama,2015
359,0.327066,0,0,Harbinger Down,Science Fiction|Horror,2015
360,0.32705,0,0,Batman Unlimited: Animal Instincts,Action|Animation|Family,2015
361,0.324666,0,0,Entertainment,Drama|Comedy,2015
362,0.324515,0,0,Meadowland,Drama,2015
363,0.324,0,643557,The Stanford Prison Experiment,Thriller|Drama,2015
364,0.390188,0,0,The Girl King,Drama|History|Romance,2015
365,0.322653,0,0,Bessie,Drama|Music|TV Movie,2015
366,0.32264,0,0,The Atticus Institute,Horror,2015
367,0.30035,0,0,The Hoarder,Thriller|Horror,2015
368,0.318459,0,0,I Smile Back,Drama,2015
369,0.315196,0,0,Oddball,Family|Adventure,2015
371,0.422901,0,0,Sanjay's Super Team,Animation,2015
372,0.307395,0,3447633,Learning to Drive,Romance|Comedy|Drama,2015
373,0.305916,0,0,Christmas Eve,Romance|Comedy,2015
375,0.301343,0,0,Sharknado 3: Oh Hell No!,TV Movie|Horror|Science Fiction,2015
376,0.300128,0,0,12 Rounds 3: Lockdown,Action|Thriller,2015
377,0.198522,0,0,Hitting the Apex,Documentary,2015
378,0.299427,0,4444,Club Life,Drama,2015
379,0.298861,0,0,Cleveland Abduction,Drama|Crime,2015
380,0.298751,5000000,4842699,90 Minutes in Heaven,Drama,2015
381,0.298628,0,0,Lavalantula,Horror|Science Fiction|TV Movie,2015
383,0.404363,3500000,0,Justice League: Throne of Atlantis,Science Fiction|Action|Animation|Adventure,2015
384,0.26501,0,0,Lady Chatterley's Lover,Romance|Drama,2015
385,0.292437,0,0,The Wicked Within,Horror,2015
386,0.291244,0,0,Bridgend,Drama,2015
387,0.290424,0,0,Backcountry,Drama|Horror|Thriller,2015
389,0.288598,500000,0,Ratter,Drama|Thriller|Horror,2015
390,0.309811,0,0,An Inspector Calls,Drama|Thriller|Mystery,2015
391,0.286266,0,0,The Survivalist,Drama|Science Fiction|Thriller,2015
392,0.28337,0,0,Don't Grow Up,Horror,2015
394,0.282237,0,0,No Stranger Than Love,Romance|Comedy,2015
395,0.280878,0,0,The Hive,Horror|Science Fiction|Thriller,2015
396,0.278583,0,0,Back in Time,History|Documentary|Family,2015
397,0.277844,0,0,Nina Forever,Horror|Comedy|Romance,2015
398,0.277613,0,0,Some Kind Of Hate,Horror,2015
399,0.277035,1000000,0,The Dead Room,Horror|Thriller,2015
400,0.272995,0,0,Condemned,Horror,2015
402,0.270786,0,0,The Sand,Science Fiction|Horror,2015
403,0.171829,0,0,Digging for Fire,Drama,2015
405,0.261932,0,0,From the Dark,Horror,2015
406,0.261717,20000000,0,My All American,Drama,2015
407,0.260045,0,0,Hangman,Thriller,2015
408,0.202673,0,0,Larry Gaye: Renegade Male Flight Attendant,Comedy,2015
409,0.259794,600000,7087452,Grandma,Drama|Comedy,2015
411,0.256542,0,0,Summer Camp,Horror,2015
412,0.256286,0,0,Backmask,Thriller|Horror,2015
413,0.255458,0,0,Already Tomorrow in Hong Kong,Romance|Comedy,2015
416,0.248964,0,0,Curve,Horror|Thriller,2015
417,0.24828,7500000,0,Pound of Flesh,Action,2015
