tweet_id,jpg_url,img_num,Var,confidence,dog,prediction
666094000022159362,https://pbs.twimg.com/media/CT5w9gUW4AAsBNN.jpg,1,2,0.0782598,True,German_shepherd
666094000022159362,https://pbs.twimg.com/media/CT5w9gUW4AAsBNN.jpg,1,3,0.0756278,True,malinois
666099513787052032,https://pbs.twimg.com/media/CT51-JJUEAA6hV8.jpg,1,1,0.58233,True,Lhasa
666099513787052032,https://pbs.twimg.com/media/CT51-JJUEAA6hV8.jpg,1,2,0.166192,True,Shih-Tzu
666099513787052032,https://pbs.twimg.com/media/CT51-JJUEAA6hV8.jpg,1,3,0.0896883,True,Dandie_Dinmont
666102155909144576,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,1,1,0.298617,True,English_setter
666102155909144576,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,1,2,0.149842,True,Newfoundland
666102155909144576,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,1,3,0.133649,True,borzoi
666104133288665088,https://pbs.twimg.com/media/CT56LSZWoAAlJj2.jpg,1,1,0.965932,False,hen
666104133288665088,https://pbs.twimg.com/media/CT56LSZWoAAlJj2.jpg,1,2,0.0339194,False,cock
666104133288665088,https://pbs.twimg.com/media/CT56LSZWoAAlJj2.jpg,1,3,5.20658e-05,False,partridge
666268910803644416,https://pbs.twimg.com/media/CT8QCd1WEAADXws.jpg,1,1,0.086502,False,desktop_computer
666268910803644416,https://pbs.twimg.com/media/CT8QCd1WEAADXws.jpg,1,2,0.0855474,False,desk
666268910803644416,https://pbs.twimg.com/media/CT8QCd1WEAADXws.jpg,1,3,0.0794797,False,bookcase
666273097616637952,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,1,1,0.176053,True,Italian_greyhound
666273097616637952,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,1,2,0.111884,True,toy_terrier
666273097616637952,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,1,3,0.111152,True,basenji
666287406224695296,https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg,1,1,0.8575309999999999,True,Maltese_dog
666287406224695296,https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg,1,2,0.0630638,True,toy_poodle
666287406224695296,https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg,1,3,0.0255806,True,miniature_poodle
666293911632134144,https://pbs.twimg.com/media/CT8mx7KW4AEQu8N.jpg,1,1,0.914671,False,three-toed_sloth
666293911632134144,https://pbs.twimg.com/media/CT8mx7KW4AEQu8N.jpg,1,2,0.01525,False,otter
666293911632134144,https://pbs.twimg.com/media/CT8mx7KW4AEQu8N.jpg,1,3,0.0132072,False,great_grey_owl
666337882303524864,https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg,1,1,0.416669,False,ox
666337882303524864,https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg,1,2,0.278407,True,Newfoundland
666337882303524864,https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg,1,3,0.102643,True,groenendael
666345417576210432,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,1,1,0.8587440000000001,True,golden_retriever
666345417576210432,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,1,2,0.0547868,True,Chesapeake_Bay_retriever
666345417576210432,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,1,3,0.0142409,True,Labrador_retriever
666353288456101888,https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg,1,1,0.3368739999999999,True,malamute
666353288456101888,https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg,1,2,0.147655,True,Siberian_husky
666353288456101888,https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg,1,3,0.0934124,True,Eskimo_dog
666362758909284353,https://pbs.twimg.com/media/CT9lXGsUcAAyUFt.jpg,1,1,0.996496,False,guinea_pig
666362758909284353,https://pbs.twimg.com/media/CT9lXGsUcAAyUFt.jpg,1,2,0.00240245,False,skunk
666362758909284353,https://pbs.twimg.com/media/CT9lXGsUcAAyUFt.jpg,1,3,0.000460863,False,hamster
666373753744588802,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,1,1,0.326467,True,soft-coated_wheaten_terrier
666373753744588802,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,1,2,0.259551,True,Afghan_hound
666373753744588802,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,1,3,0.206803,True,briard
666396247373291520,https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg,1,1,0.978108,True,Chihuahua
666396247373291520,https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg,1,2,0.00939697,True,toy_terrier
666396247373291520,https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg,1,3,0.00457681,True,papillon
666407126856765440,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,1,1,0.529139,True,black-and-tan_coonhound
666407126856765440,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,1,2,0.24422,True,bloodhound
666407126856765440,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,1,3,0.17381,True,flat-coated_retriever
666411507551481857,https://pbs.twimg.com/media/CT-RugiWIAELEaq.jpg,1,1,0.40464,False,coho
666411507551481857,https://pbs.twimg.com/media/CT-RugiWIAELEaq.jpg,1,2,0.271485,False,barracouta
666411507551481857,https://pbs.twimg.com/media/CT-RugiWIAELEaq.jpg,1,3,0.189945,False,gar
666418789513326592,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,1,1,0.14968,True,toy_terrier
666418789513326592,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,1,2,0.148258,True,papillon
666418789513326592,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,1,3,0.14286,True,Chihuahua
666421158376562688,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,1,1,0.906777,True,Blenheim_spaniel
666421158376562688,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,1,2,0.0903464,True,cocker_spaniel
666421158376562688,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,1,3,0.00111687,True,Shih-Tzu
666428276349472768,https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg,1,1,0.371361,True,Pembroke
666428276349472768,https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg,1,2,0.249394,True,chow
666428276349472768,https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg,1,3,0.241878,True,Pomeranian
666430724426358785,https://pbs.twimg.com/media/CT-jNYqW4AAPi2M.jpg,1,1,0.505184,False,llama
666430724426358785,https://pbs.twimg.com/media/CT-jNYqW4AAPi2M.jpg,1,2,0.104109,True,Irish_terrier
666430724426358785,https://pbs.twimg.com/media/CT-jNYqW4AAPi2M.jpg,1,3,0.0620712,False,dingo
666435652385423360,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,1,1,0.18413,True,Chesapeake_Bay_retriever
666435652385423360,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,1,2,0.0567753,False,chain_saw
666435652385423360,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,1,3,0.0367634,False,power_drill
666437273139982337,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,1,1,0.6718529999999999,True,Chihuahua
666437273139982337,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,1,2,0.12468,True,beagle
666437273139982337,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,1,3,0.0440941999999999,True,Saluki
666447344410484738,https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg,1,1,0.322084,True,curly-coated_retriever
666447344410484738,https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg,1,2,0.287955,True,giant_schnauzer
666447344410484738,https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg,1,3,0.166331,True,Labrador_retriever
666454714377183233,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,1,1,0.278954,True,dalmatian
666454714377183233,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,1,2,0.237612,True,Labrador_retriever
666454714377183233,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,1,3,0.171106,True,Great_Pyrenees
666644823164719104,https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg,1,1,0.0443334,True,Ibizan_hound
666644823164719104,https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg,1,2,0.0432093,True,Pembroke
666644823164719104,https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg,1,3,0.0389056,True,West_Highland_white_terrier
666649482315059201,https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg,1,1,0.447803,True,Border_collie
666649482315059201,https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg,1,2,0.170497,True,English_springer
666649482315059201,https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg,1,3,0.139206,True,collie
666691418707132416,https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg,1,1,0.975401,True,German_shepherd
666691418707132416,https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg,1,2,0.00868727,True,beagle
666691418707132416,https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg,1,3,0.00539404,True,bloodhound
666701168228331520,https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg,1,1,0.887707,True,Labrador_retriever
666701168228331520,https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg,1,2,0.029307,True,Chihuahua
666701168228331520,https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg,1,3,0.0207563,True,French_bulldog
666739327293083650,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,1,1,0.546933,True,miniature_poodle
666739327293083650,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,1,2,0.165255,True,cocker_spaniel
666739327293083650,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,1,3,0.0959589,True,toy_poodle
666776908487630848,https://pbs.twimg.com/media/CUDeDoWUYAAD-EM.jpg,1,1,0.375057,False,seat_belt
666776908487630848,https://pbs.twimg.com/media/CUDeDoWUYAAD-EM.jpg,1,2,0.167175,True,miniature_pinscher
666776908487630848,https://pbs.twimg.com/media/CUDeDoWUYAAD-EM.jpg,1,3,0.0869506,True,Chihuahua
666781792255496192,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,1,1,0.618316,True,Italian_greyhound
666781792255496192,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,1,2,0.151363,True,Weimaraner
666781792255496192,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,1,3,0.0859891,True,vizsla
666786068205871104,https://pbs.twimg.com/media/CUDmZIkWcAAIPPe.jpg,1,1,0.999888,False,snail
666786068205871104,https://pbs.twimg.com/media/CUDmZIkWcAAIPPe.jpg,1,2,5.51417e-05,False,slug
666786068205871104,https://pbs.twimg.com/media/CUDmZIkWcAAIPPe.jpg,1,3,2.6258e-05,False,acorn
666804364988780544,https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg,1,1,0.328792,True,English_setter
666804364988780544,https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg,1,2,0.283545,True,Brittany_spaniel
666804364988780544,https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg,1,3,0.0574615,True,Ibizan_hound
666817836334096384,https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg,1,1,0.496953,True,miniature_schnauzer
666817836334096384,https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg,1,2,0.285276,True,standard_schnauzer
666817836334096384,https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg,1,3,0.0737636999999999,True,giant_schnauzer
666826780179869698,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,1,1,0.359383,True,Maltese_dog
666826780179869698,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,1,2,0.148759,False,teddy
666826780179869698,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,1,3,0.106007,True,West_Highland_white_terrier
666835007768551424,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,1,1,0.448459,True,Airedale
666835007768551424,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,1,2,0.12403,True,toy_poodle
666835007768551424,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,1,3,0.110183,False,teddy
666837028449972224,https://pbs.twimg.com/media/CUEUva1WsAA2jPb.jpg,1,1,0.442113,False,triceratops
666837028449972224,https://pbs.twimg.com/media/CUEUva1WsAA2jPb.jpg,1,2,0.114071,False,armadillo
666837028449972224,https://pbs.twimg.com/media/CUEUva1WsAA2jPb.jpg,1,3,0.0432553,False,common_iguana
666983947667116034,https://pbs.twimg.com/media/CUGaXDhW4AY9JUH.jpg,1,1,0.589446,False,swab
666983947667116034,https://pbs.twimg.com/media/CUGaXDhW4AY9JUH.jpg,1,2,0.190142,False,chain_saw
666983947667116034,https://pbs.twimg.com/media/CUGaXDhW4AY9JUH.jpg,1,3,0.0345097,False,wig
666996132027977728,https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg,1,1,0.507637,False,hay
666996132027977728,https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg,1,2,0.0624899,True,Rottweiler
666996132027977728,https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg,1,3,0.0484247,False,water_buffalo
667012601033924608,https://pbs.twimg.com/media/CUG0bC0U8AAw2su.jpg,1,1,0.98723,False,hyena
667012601033924608,https://pbs.twimg.com/media/CUG0bC0U8AAw2su.jpg,1,2,0.0126008,False,African_hunting_dog
667012601033924608,https://pbs.twimg.com/media/CUG0bC0U8AAw2su.jpg,1,3,5.735010000000001e-05,False,coyote
667044094246576128,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,1,1,0.765266,True,golden_retriever
667044094246576128,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,1,2,0.206694,True,Labrador_retriever
667044094246576128,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,1,3,0.0106669,False,seat_belt
667062181243039745,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,1,1,0.825678,True,Chesapeake_Bay_retriever
667062181243039745,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,1,2,0.090998,True,vizsla
667062181243039745,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,1,3,0.0229562,True,kelpie
667065535570550784,https://pbs.twimg.com/media/CUHkkJpXIAA2w3n.jpg,1,1,0.560001,False,jigsaw_puzzle
667065535570550784,https://pbs.twimg.com/media/CUHkkJpXIAA2w3n.jpg,1,2,0.103259,False,doormat
667065535570550784,https://pbs.twimg.com/media/CUHkkJpXIAA2w3n.jpg,1,3,0.042568,False,space_heater
667073648344346624,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,1,1,0.483682,True,Chihuahua
667073648344346624,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,1,2,0.0924939,True,pug
667073648344346624,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,1,3,0.0574954,True,Brabancon_griffon
667090893657276420,https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg,1,1,0.959514,True,Chihuahua
667090893657276420,https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg,1,2,0.00537015,True,Italian_greyhound
667090893657276420,https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg,1,3,0.00264133,True,Pomeranian
667119796878725120,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,1,1,0.741563,True,Pembroke
667119796878725120,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,1,2,0.0578659,True,Chihuahua
667119796878725120,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,1,3,0.0391251,True,toy_poodle
667138269671505920,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,1,1,0.747713,True,West_Highland_white_terrier
667138269671505920,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,1,2,0.243629,True,Samoyed
667138269671505920,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,1,3,0.00180397,True,toy_poodle
667152164079423490,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,1,1,0.535411,True,toy_poodle
667152164079423490,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,1,2,0.087544,True,Pomeranian
667152164079423490,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,1,3,0.06205,True,miniature_poodle
667160273090932737,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,1,1,0.471351,True,golden_retriever
667160273090932737,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,1,2,0.0919921,True,miniature_poodle
667160273090932737,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,1,3,0.0873853999999999,True,standard_poodle
667165590075940865,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,1,1,0.140173,True,miniature_pinscher
667165590075940865,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,1,2,0.134094,True,Rottweiler
667165590075940865,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,1,3,0.0818998,True,beagle
667171260800061440,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,1,1,0.8412649999999999,True,giant_schnauzer
667171260800061440,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,1,2,0.0527442,True,Lakeland_terrier
667171260800061440,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,1,3,0.0344017,True,Irish_water_spaniel
667174963120574464,https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg,1,1,0.266437,True,toy_poodle
667174963120574464,https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg,1,2,0.243223,True,Chihuahua
667174963120574464,https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg,1,3,0.0728063,True,bluetick
667176164155375616,https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg,1,1,0.318981,True,soft-coated_wheaten_terrier
667176164155375616,https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg,1,2,0.215218,True,Lakeland_terrier
667176164155375616,https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg,1,3,0.106014,True,toy_poodle
667177989038297088,https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg,1,1,0.2592489999999999,True,vizsla
667177989038297088,https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg,1,2,0.176293,True,Chesapeake_Bay_retriever
667177989038297088,https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg,1,3,0.112369,True,Weimaraner
667182792070062081,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,1,1,0.949892,True,golden_retriever
667182792070062081,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,1,2,0.0105638,True,Irish_setter
667182792070062081,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,1,3,0.00582141,True,Chesapeake_Bay_retriever
667188689915760640,https://pbs.twimg.com/media/CUJUk2iWUAAVtOv.jpg,1,1,0.33583,False,vacuum
667188689915760640,https://pbs.twimg.com/media/CUJUk2iWUAAVtOv.jpg,1,2,0.265278,False,swab
667188689915760640,https://pbs.twimg.com/media/CUJUk2iWUAAVtOv.jpg,1,3,0.140703,False,toilet_tissue
667192066997374976,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,1,1,0.28364,True,Rottweiler
667192066997374976,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,1,2,0.148112,True,miniature_pinscher
667192066997374976,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,1,3,0.0955848,True,black-and-tan_coonhound
667200525029539841,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,1,1,0.694904,True,Siberian_husky
667200525029539841,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,1,2,0.232006,True,malamute
667200525029539841,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,1,3,0.0506351,True,Eskimo_dog
667211855547486208,https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg,1,1,0.462556,True,golden_retriever
667211855547486208,https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg,1,2,0.454937,True,Labrador_retriever
667211855547486208,https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg,1,3,0.0241933,True,kuvasz
667369227918143488,https://pbs.twimg.com/media/CUL4xR9UkAEdlJ6.jpg,1,1,0.709545,False,teddy
667369227918143488,https://pbs.twimg.com/media/CUL4xR9UkAEdlJ6.jpg,1,2,0.1272849999999999,False,bath_towel
667369227918143488,https://pbs.twimg.com/media/CUL4xR9UkAEdlJ6.jpg,1,3,0.0285675,False,Christmas_stocking
667393430834667520,https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg,1,1,0.557009,True,papillon
667393430834667520,https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg,1,2,0.271963,True,Border_collie
667393430834667520,https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg,1,3,0.0734729,True,collie
667405339315146752,https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg,1,1,0.381377,True,Saint_Bernard
667405339315146752,https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg,1,2,0.127998,True,Leonberg
667405339315146752,https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg,1,3,0.0693568,True,golden_retriever
667435689202614272,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,1,1,0.999091,True,Rottweiler
667435689202614272,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,1,2,0.000450355,True,miniature_pinscher
667435689202614272,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,1,3,0.00015714,True,black-and-tan_coonhound
667437278097252352,https://pbs.twimg.com/media/CUM2qWaWoAUZ06L.jpg,1,1,0.989154,False,porcupine
667437278097252352,https://pbs.twimg.com/media/CUM2qWaWoAUZ06L.jpg,1,2,0.00630049,False,bath_towel
667437278097252352,https://pbs.twimg.com/media/CUM2qWaWoAUZ06L.jpg,1,3,0.00096634,False,badger
667443425659232256,https://pbs.twimg.com/media/CUM8QZwW4AAVsBl.jpg,1,1,0.980815,False,goose
