name,pop
"Ft. Totten, Bay Terrace, Clearview",22731
Auburndale,20201
Whitestone,31356
"Elmhurst, Maspeth",24338
Murray Hill,53009
East Flushing,26516
Woodhaven,54149
Richmond Hill,62985
South Ozone Park,78906
Ozone Park,21052
"Lindenwood, Howard Beach",28121
Kew Gardens,23888
Jamaica,51849
Queensboro Hill,19309
Woodside,43846
Laurelton,26375
"Queensbridge, Ravenswood, Long Island City",21104
Astoria,89122
Old Astoria,28847
Steinway,53604
Baisley Park,35729
Airport,0
"park, cemetery, etc, Queens",1785
"Annadale, Huguenot, Prince's Bay, Eltingville",26376
"New Springville, Bloomfield, Travis",39309
Westerleigh,23790
"Grymes Hill, Clifton, Fox Hills",19834
"Charleston, Richmond Valley, Tottenville",18332
"Mariner's Harbor, Arlington, Port Ivory, Graniteville",27957
"Grasmere, Arrochar, Ft. Wadsworth",15238
"West New Brighton, New Brighton, St. George",32154
"Todt Hill, Emersn Hill, Heartland Villg, Lighthse Hill",30762
"Oakwood, Oakwood Beach",22266
Port Richmond,18042
"Rossville, Woodrow",18894
"New Brighton, Silver Lake",16784
"Old Town, Dongan Hills, South Beach",23017
"Stapleton, Rosebank",24048
"New Dorp, Midland Beach",20242
Arden Heights,24996
Great Kills,41680
"park, cemetery, etc, Staten Island",7
"Claremont, Bathgate",31078
"Eastchester, Edenwald, Baychester",34517
"Bedford Park, Fordham North",54415
Belmont,27378
Bronxdale,35538
"West Farms, Bronx River",35011
"Soundview, Castle Hill, Clason Point, Harding Park",53686
"Pelham Bay, Country Club, City Island",26583
"Co, Op City",43752
"East Concourse, Concourse Village",62284
East Tremont,43423
"North Riverdale, Fieldston, Riverdale",27860
Highbridge,37727
Hunts Point,27204
Van Cortlandt Village,50100
"Spuyten Duyvil, Kingsbridge",30161
Kingsbridge Heights,32496
"Allerton, Pelham Gardens",28903
Longwood,26196
"Melrose South, Mott Haven North",39214
"Morrisania, Melrose",37865
"University Heights, Morris Heights",54188
"Van Nest, Morris Park, Westchester Square",29250
"Mott Haven, Port Morris",52413
Fordham South,28262
Mount Hope,51807
Norwood,40494
"Williamsbridge, Olinville",61321
Parkchester,29821
Pelham Parkway,30073
"Schuylerville, Throgs Neck, Edgewater Park",44167
"Soundview, Bruckner",35634
"Westchester, Unionport",27248
"Woodlawn, Wakefield",42483
West Concourse,39282
Crotona Park East,20277
Rikers Island,11091
"park, cemetery, etc, Bronx",1906
"Brooklyn Heights, Cobble Hill",22887
"Sheepshead Bay, Gerritsen Beach, Manhattn Bch",64518
Brighton Beach,35547
"Seagate, Coney Island",31965
West Brighton,17750
Homecrest,44316
Gravesend,29436
Bath Beach,29931
Bensonhurst West,88727
Bensonhurst East,62978
Dyker Heights,42419
Bay Ridge,79371
Sunset Park West,54041
"Carroll Gardens, Columbia Street, Red Hook",38353
Sunset Park East,72340
Stuyvesant Heights,63504
"Park Slope, Gowanus",67649
"DUMBO, Vinegar Hill, Downtown Brklyn, Boerum Hill",34495
Windsor Terrace,20988
"Kensington, Ocean Parkway",36891
Flatbush,105804
Midwood,52835
Madison,38917
"Georgetown, Marine Park, Bergen Beach, Mill Basin",45231
Ocean Parkway South,20299
Canarsie,83693
Flatlands,64762
"Prospect Lefferts Gardens, Wingate",67459
Crown Heights North,103169
Crown Heights South,39670
Prospect Heights,19849
Fort Greene,26079
Clinton Hill,34791
Williamsburg,32926
"North Side, South Side",45774
Bedford,70713
Greenpoint,34719
Bushwick North,57138
Bushwick South,72101
Ocean Hill,31935
Brownsville,58300
East New York,91958
"Cypress Hills, City Line",49223
East New York (Pennsylvania Ave),29343
Borough Park,106357
East Williamsburg,34158
"East Flatbush, Farragut",50355
Starrett City,13354
Erasmus,29938
"Rugby, Remsen Village",55326
"park, cemetery, etc, Brooklyn",418
"Marble Hill, Inwood",46746
"Central Harlem North, Polo Grounds",75282
Hamilton Heights,48520
Jamaica,53751
Manhattanville,22950
Morningside Heights,55929
Central Harlem South,43383
Upper West Side,132378
"Hudson Yards, Chelsea, Flat Iron, Union Square",70150
Lincoln Square,61489
Clinton,45884
"Midtown, Midtown South",28630
"Turtle Bay, East Midtown",51231
"Murray Hill, Kips Bay",50742
Gramercy,27988
East Village,44136
West Village,66880
"SoHo, TriBeCa, Civic Center, Little Italy",42742
"Battery Park City, Lower Manhattan",39699
Chinatown,47844
Lower East Side,72957
"Lenox Hill, Roosevelt Island",80771
Yorkville,77942
East Harlem South,57902
East Harlem North,58019
Washington Heights North,67136
Washington Heights South,84438
"Upper East Side, Carnegie Hill",61207
"Stuyvesant Town, Cooper Village",21049
"park, cemetery, etc, Manhattan",1849
South Jamaica,38894
Springfield Gardens North,25409
"Springfield Gardens South, Brookville",20132
Rosedale,25063
"Jamaica Estates, Holliswood",25480
Hollis,20269
St. Albans,48593
"Breezy Point, Belle Harbor, Rockwy Prk, Broad Chnl",28018
"Hammels, Arverne, Edgemere",36885
"Far Rockaway, Bayswater",50058
Forest Hills,83728
Rego Park,28260
Glendale,32496
Ridgewood,69317
Middle Village,37929
Flushing,72008
College Point,24275
Corona,57658
North Corona,52037
East Elmhurst,23150
Jackson Heights,108152
Elmhurst,88427
Maspeth,30516
"Hunters Point, Sunnyside, West Maspeth",63271
Cambria Heights,18677
Queens Village,52504
"Briarwood, Jamaica Hills",39138
Kew Gardens Hills,37479
"Pomonok, Flushing Heights, Hillcrest",34034
"Fresh Meadows, Utopia",17812
Oakland Gardens,28237
Bellerose,25287
"Glen Oaks, Floral Park, New Hyde Park",22571
"Douglas Manor, Douglaston, Little Neck",24739
"Bayside, Bayside Hills",43808
"Ft. Totten, Bay Terrace, Clearview",21751
Auburndale,19996
Whitestone,30773
"Elmhurst, Maspeth",25521
Murray Hill,51739
East Flushing,26982
Woodhaven,56674
Richmond Hill,62982
South Ozone Park,75878
Ozone Park,21376
"Lindenwood, Howard Beach",26148
Kew Gardens,23278
Queensboro Hill,20800
Woodside,45099
Laurelton,24453
"Queensbridge, Ravenswood, Long Island City",20030
Astoria,78793
Old Astoria,27814
Steinway,47534
Baisley Park,34603
Airport,0
"park, cemetery, etc, Queens",436
"Annadale, Huguenot, Prince's Bay, Eltingville",27770
"New Springville, Bloomfield, Travis",39597
Westerleigh,24102
"Grymes Hill, Clifton, Fox Hills",22460
"Charleston, Richmond Valley, Tottenville",23313
"Mariner's Harbor, Arlington, Port Ivory, Graniteville",31474
"Grasmere, Arrochar, Ft. Wadsworth",16079
"West New Brighton, New Brighton, St. George",33551
"Todt Hill, Emersn Hill, Heartland Villg, Lighthse Hill",30714
"Oakwood, Oakwood Beach",22049
Port Richmond,20191
"Rossville, Woodrow",20763
"New Brighton, Silver Lake",17525
"Old Town, Dongan Hills, South Beach",24835
"Stapleton, Rosebank",26453
"New Dorp, Midland Beach",21896
Arden Heights,25238
Great Kills,40720
"park, cemetery, etc, Staten Island",0
