name,pop
Woodhaven,56674
Richmond Hill,62982
South Ozone Park,75878
Ozone Park,21376
Lindenwood,26148
 Howard Beach,26148
Kew Gardens,23278
Queensboro Hill,20800
Woodside,45099
Laurelton,24453
Queensbridge,20030
 Ravenswood,20030
 Long Island City,20030
Astoria,78793
Old Astoria,27814
Steinway,47534
Baisley Park,34603
Airport,0
park,436
 cemetery,436
 etc,436
 Queens,436
Annadale,27770
 Huguenot,27770
 Prince's Bay,27770
 Eltingville,27770
New Springville,39597
 Bloomfield,39597
 Travis,39597
Westerleigh,24102
Grymes Hill,22460
 Clifton,22460
 Fox Hills,22460
Charleston,23313
 Richmond Valley,23313
 Tottenville,23313
Mariner's Harbor,31474
 Arlington,31474
 Port Ivory,31474
 Graniteville,31474
Grasmere,16079
 Arrochar,16079
 Ft. Wadsworth,16079
West New Brighton,33551
 New Brighton,33551
 St. George,33551
Todt Hill,30714
 Emersn Hill,30714
 Heartland Villg,30714
 Lighthse Hill,30714
Oakwood,22049
 Oakwood Beach,22049
Port Richmond,20191
Rossville,20763
 Woodrow,20763
New Brighton,17525
 Silver Lake,17525
Old Town,24835
 Dongan Hills,24835
 South Beach,24835
Stapleton,26453
 Rosebank,26453
New Dorp,21896
 Midland Beach,21896
Arden Heights,25238
Great Kills,40720
park,0
 cemetery,0
 etc,0
 Staten Island,0
