AT_sequential_id,Var,Actual Payment Date,Due Date,Payment,Payment_ID,Remaining
14,1,12/22/2020,10-Dec-20,2400,KCA/C-HELAL-V4/S/F-06/R1/M1-CASH-2400,0
14,2,4-Jan-21,10-Jan-21,2400.0,KCA/C-HELAL-V4/S/F-06/R1/M2-CASH-2400,0
14,3,7-Feb-21,10-Feb-21,2400.0,KCA/C-HELAL-V4/S/F-06/R1/M3-CASH-2400,0
15,1,11/4/2021,10-Nov-20,40000,KCA/C-HELAL-V4/IBHR/F-07/R1/1P1-CASH-40000,0
15,2,,,,,0
15,3,,,,,0
16,1,12/31/2020,25-Dec-20,3000,KCA/C-HELAL-V4/IBHR/F-08/R1/M1-CASH-3200,200
16,2,14-Feb-21,25-Jan-21,3000.0,KCA/C-HELAL-V4/IBHR/F-08/R1/M2-CASH-3200,200
16,3,,,,KCA/C-HELAL-V4/IBHR/F-08/R1/M3-CASH-3200,0
17,1,4/14/2021,10-Apr-21,2000,KCA/C-HELAL-V4/S/F-09/R1/M1-CASH-2000,0
17,2,,10-May-21,2000.0,KCA/C-HELAL-V4/S/F-09/R1/M2-CASH-2000,0
17,3,,10-Jun-21,2000.0,KCA/C-HELAL-V4/S/F-09/R1/M3-CASH-2000,0
18,1,12/21/2020,25-Dec-20,2250,KCA/C-HELAL-V4/S/F-10/R1/M1-TNS-3500,0
18,2,17-Feb-21,25-Jan-21,2250.0,KCA/C-HELAL-V4/S/F-10/R1/M2-TNS-5000-1,0
18,3,17-Feb-21,25-Feb-21,2250.0,KCA/C-HELAL-V4/S/F-10/R1/M3-TNS-5000-2,0
19,1,4/1/2021,1-Apr-21,1500,KCA/C-HELAL-V4/S/F-11/R1/M1-CASH-1500,0
19,2,,1-May-21,1500.0,KCA/C-HELAL-V4/S/F-11/R1/M2-CASH-1500,0
19,3,,1-Jun-21,1500.0,KCA/C-HELAL-V4/S/F-11/R1/M3-CASH-1500,0
20,1,4/1/2021,1-Apr-21,2800,KCA/C-HELAL-V4/S/F-12/R1/M1-CASH-2800,0
20,2,,1-May-21,2800.0,KCA/C-HELAL-V4/S/F-12/R1/M2-CASH-2800,0
20,3,,1-Jun-21,2800.0,KCA/C-HELAL-V4/S/F-12/R1/M3-CASH-2800,0
