Character,var,value
"Harold ""Happy"" Hogan",Captain Marvel,
Scott Lang Ant-Man,Captain Marvel,
Loki,Captain Marvel,
Wanda Maximoff Scarlet Witch,Captain Marvel,
Nebula,Captain Marvel,
Peter Parker Spider-Man,Captain Marvel,
"Virginia ""Pepper"" Potts",Captain Marvel,
Peter Quill Star-Lord,Captain Marvel,
"James ""Rhodey"" Rhodes War Machine / Iron Patriot",Captain Marvel,
Rocket,Captain Marvel,
Steve Rogers Captain America,Captain Marvel,
Natasha Romanoff Black Widow,Captain Marvel,
"Thaddeus ""Thunderbolt"" Ross",Captain Marvel,
Erik Selvig,Captain Marvel,
Tony Stark Iron Man,Captain Marvel,
Stephen Strange,Captain Marvel,
T'Challa Black Panther,Captain Marvel,
Thor,Captain Marvel,
Hope van Dyne Wasp,Captain Marvel,
Vision,Captain Marvel,
Sam Wilson Falcon,Captain Marvel,
Bruce Banner Hulk,Doctor Strange,
"James ""Bucky"" Barnes Winter Soldier",Doctor Strange,
Clint Barton Hawkeye,Doctor Strange,
Peggy Carter,Doctor Strange,
Drax the Destroyer,Doctor Strange,
Nick Fury,Doctor Strange,
Gamora,Doctor Strange,
Groot,Doctor Strange,
Heimdall,Doctor Strange,
Maria Hill,Doctor Strange,
"Harold ""Happy"" Hogan",Doctor Strange,
Scott Lang Ant-Man,Doctor Strange,
Loki,Doctor Strange,
Wanda Maximoff Scarlet Witch,Doctor Strange,
Nebula,Doctor Strange,
Peter Parker Spider-Man,Doctor Strange,
"Virginia ""Pepper"" Potts",Doctor Strange,
Peter Quill Star-Lord,Doctor Strange,
"James ""Rhodey"" Rhodes War Machine / Iron Patriot",Doctor Strange,
Rocket,Doctor Strange,
Steve Rogers Captain America,Doctor Strange,
Natasha Romanoff Black Widow,Doctor Strange,
"Thaddeus ""Thunderbolt"" Ross",Doctor Strange,
Erik Selvig,Doctor Strange,
Tony Stark Iron Man,Doctor Strange,
Stephen Strange,Doctor Strange,Benedict Cumberbatch
T'Challa Black Panther,Doctor Strange,
Thor,Doctor Strange,Chris Hemsworth
Hope van Dyne Wasp,Doctor Strange,
Vision,Doctor Strange,
Sam Wilson Falcon,Doctor Strange,
Bruce Banner Hulk,Guardians of the Galaxy films,
"James ""Bucky"" Barnes Winter Soldier",Guardians of the Galaxy films,
Clint Barton Hawkeye,Guardians of the Galaxy films,
Peggy Carter,Guardians of the Galaxy films,
Drax the Destroyer,Guardians of the Galaxy films,Dave Bautista
Nick Fury,Guardians of the Galaxy films,
Gamora,Guardians of the Galaxy films,Zoe Saldana
Groot,Guardians of the Galaxy films,Vin Diesel
Heimdall,Guardians of the Galaxy films,
Maria Hill,Guardians of the Galaxy films,
"Harold ""Happy"" Hogan",Guardians of the Galaxy films,
Scott Lang Ant-Man,Guardians of the Galaxy films,
Loki,Guardians of the Galaxy films,
Wanda Maximoff Scarlet Witch,Guardians of the Galaxy films,
Nebula,Guardians of the Galaxy films,Karen Gillan
Peter Parker Spider-Man,Guardians of the Galaxy films,
"Virginia ""Pepper"" Potts",Guardians of the Galaxy films,
Peter Quill Star-Lord,Guardians of the Galaxy films,Chris Pratt
"James ""Rhodey"" Rhodes War Machine / Iron Patriot",Guardians of the Galaxy films,
Rocket,Guardians of the Galaxy films,Bradley Cooper
Steve Rogers Captain America,Guardians of the Galaxy films,
Natasha Romanoff Black Widow,Guardians of the Galaxy films,
"Thaddeus ""Thunderbolt"" Ross",Guardians of the Galaxy films,
Erik Selvig,Guardians of the Galaxy films,
Tony Stark Iron Man,Guardians of the Galaxy films,
Stephen Strange,Guardians of the Galaxy films,
T'Challa Black Panther,Guardians of the Galaxy films,
Thor,Guardians of the Galaxy films,
Hope van Dyne Wasp,Guardians of the Galaxy films,
Vision,Guardians of the Galaxy films,
Sam Wilson Falcon,Guardians of the Galaxy films,
Bruce Banner Hulk,The Incredible Hulk,Edward Norton Lou Ferrigno
"James ""Bucky"" Barnes Winter Soldier",The Incredible Hulk,
Clint Barton Hawkeye,The Incredible Hulk,
Peggy Carter,The Incredible Hulk,
Drax the Destroyer,The Incredible Hulk,
Nick Fury,The Incredible Hulk,
Gamora,The Incredible Hulk,
Groot,The Incredible Hulk,
Heimdall,The Incredible Hulk,
Maria Hill,The Incredible Hulk,
"Harold ""Happy"" Hogan",The Incredible Hulk,
Scott Lang Ant-Man,The Incredible Hulk,
Loki,The Incredible Hulk,
Wanda Maximoff Scarlet Witch,The Incredible Hulk,
Nebula,The Incredible Hulk,
Peter Parker Spider-Man,The Incredible Hulk,
"Virginia ""Pepper"" Potts",The Incredible Hulk,
Peter Quill Star-Lord,The Incredible Hulk,
"James ""Rhodey"" Rhodes War Machine / Iron Patriot",The Incredible Hulk,
Rocket,The Incredible Hulk,
Steve Rogers Captain America,The Incredible Hulk,
Natasha Romanoff Black Widow,The Incredible Hulk,
"Thaddeus ""Thunderbolt"" Ross",The Incredible Hulk,William Hurt
Erik Selvig,The Incredible Hulk,
Tony Stark Iron Man,The Incredible Hulk,"Robert Downey, Jr."
Stephen Strange,The Incredible Hulk,
T'Challa Black Panther,The Incredible Hulk,
Thor,The Incredible Hulk,
Hope van Dyne Wasp,The Incredible Hulk,
Vision,The Incredible Hulk,
Sam Wilson Falcon,The Incredible Hulk,
Bruce Banner Hulk,Iron Man films,Mark Ruffalo
"James ""Bucky"" Barnes Winter Soldier",Iron Man films,
Clint Barton Hawkeye,Iron Man films,
Peggy Carter,Iron Man films,
Drax the Destroyer,Iron Man films,
Nick Fury,Iron Man films,Samuel L. Jackson
Gamora,Iron Man films,
Groot,Iron Man films,
Heimdall,Iron Man films,
Maria Hill,Iron Man films,
"Harold ""Happy"" Hogan",Iron Man films,Jon Favreau
Scott Lang Ant-Man,Iron Man films,
Loki,Iron Man films,
Wanda Maximoff Scarlet Witch,Iron Man films,
Nebula,Iron Man films,
Peter Parker Spider-Man,Iron Man films,Max Favreau
"Virginia ""Pepper"" Potts",Iron Man films,Gwyneth Paltrow
Peter Quill Star-Lord,Iron Man films,
"James ""Rhodey"" Rhodes War Machine / Iron Patriot",Iron Man films,Terrence Howard Don Cheadle
Rocket,Iron Man films,
Steve Rogers Captain America,Iron Man films,
Natasha Romanoff Black Widow,Iron Man films,Scarlett Johansson
"Thaddeus ""Thunderbolt"" Ross",Iron Man films,
Erik Selvig,Iron Man films,
Tony Stark Iron Man,Iron Man films,"Robert Downey, Jr."
Stephen Strange,Iron Man films,
T'Challa Black Panther,Iron Man films,
Thor,Iron Man films,
Hope van Dyne Wasp,Iron Man films,
Vision,Iron Man films,
Sam Wilson Falcon,Iron Man films,
